seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3101001,1,2,STABLE,-1,0.9308925582529768,0.9308925918560903,0.9308921626271803,1.0000000360966614,2.0937274837364176e-07,0.9999997046355114,0.9308925582529768,0.02372786645578066,0.9308921626271803,0.9745106291914467,0.324836930232552,1,WORLD
3101001,1,3,STABLE,-1,0.9102736547956786,0.9102738158231194,0.9102734806456834,1.0000001768989357,1.5036200137188885e-07,0.9999998134881634,0.9102736547956786,0.09820769617773802,0.9102734806456834,0.8921119178960175,0.2973706933325195,1,WORLD
3101001,1,4,STABLE,-1,0.4430703356540067,0.4430705826656443,0.44307052064797053,1.0000001399702099,2.3681382603540936e-07,0.9999996749888027,0.4430703356540067,0.048228068080486984,0.44307052064797053,0.8911503720440574,0.29705019307608,1,WORLD
3101001,1,5,STABLE,-1,0.39377718500795805,0.39377724771036754,0.393777171061078,1.0000001592306815,8.46554053997119e-08,0.9999999233075886,0.39377718500795805,0.018292343285993294,0.393777171061078,0.9535464697533738,0.3178488607450622,1,WORLD
3101001,1,6,STABLE,-1,0.127032931669537,0.12703295325191752,0.12703293904639057,1.0000001118176676,7.05074868222766e-08,0.9999999240033496,0.127032931669537,0.05357086264734489,0.12703293904639057,0.5782916064173722,0.19276388690769786,1,STABLE
3101001,1,7,STABLE,-1,0.5846782413332808,0.5846783380172624,0.5846782662122992,1.0000001228093591,7.010945704001267e-08,0.9999999306935093,0.5846782413332808,0.004150457468232488,0.5846782662122992,0.9929012976890845,0.330967131021707,1,WORLD
3101001,1,8,STABLE,-1,0.7787095479600463,0.7787100088274644,0.7787098196250323,1.0000002429678263,2.4290129640152414e-07,0.9999996864320053,0.7787095479600463,0.07520024982760719,0.7787098196250323,0.9034297119902919,0.3011433211285979,1,WORLD
3101001,1,9,STABLE,-1,0.5565627339053705,0.5565628199714449,0.5565627199818474,1.0000001546367896,7.945303466843917e-08,0.9999999317740189,0.5565627339053705,0.055807562888540746,0.5565627199818474,0.8997281872110974,0.2999094291563509,1,WORLD
3101001,1,10,STABLE,-1,0.20095425561123118,0.20095435488344335,0.20095436036604009,1.00000002727782,2.3956533640754846e-07,0.9999996615648481,0.20095425561123118,0.20095435488344335,0.06486802529475903,0.6772002101508094,0.2257334446604206,2,STABLE
3101001,1,11,STABLE,-1,0.4745766459848458,0.4745768422632526,0.4745768793775025,1.0000000782028253,2.157745914304182e-07,0.9999996982054516,0.4745766459848458,0.4745768422632526,0.019274586720849408,0.9593857443137747,0.3197953088652702,2,WORLD
3101001,2,2,STABLE,-1,0.30913189041727673,0.30913188944285036,0.30913166924781316,1.0000000031489031,3.365275444950441e-07,0.9999995240784271,0.006932029973985693,0.30913188944285036,0.30913166924781316,0.9775758173457739,0.3258586838365436,0,WORLD
3101001,2,3,STABLE,-1,0.11540533935742676,0.11540538373665972,0.11540535066081124,1.0000002865971835,1.631684619046609e-07,0.9999998391593525,0.11540533935742676,0.029192075636024477,0.11540535066081124,0.7470475406642717,0.24901590259764356,1,STABLE
3101001,2,4,STABLE,-1,0.23473661765566187,0.23473663959822963,0.23473658569846897,1.000000093473136,9.42789835740133e-08,0.9999998780761808,0.23473661765566187,0.006324498196651671,0.23473658569846897,0.9730570472149145,0.32435238400389255,1,WORLD
3101001,2,5,STABLE,-1,0.09095805241033643,0.0909580557218373,0.09095802510911925,1.0000000363959074,1.508082953186301e-07,0.9999997877521971,0.09095805241033643,0.021195443274619464,0.09095802510911925,0.7669756339097097,0.25565857642051487,1,STABLE
3101001,2,6,STABLE,-1,1.8958619905583927,1.8958629273955365,1.8958627324899258,1.0000001028052334,2.1289027928987522e-07,0.9999997048359023,1.8958619905583927,0.008334348218086053,1.8958627324899258,0.9956039289029555,0.3318680423376251,1,WORLD
3101001,2,7,STABLE,-1,0.6506269508597035,0.6506272564141304,0.6506272812944859,1.0000000382390304,2.309276886507695e-07,0.9999996741645366,0.6506269508597035,0.6506272564141304,0.14637057999502498,0.7750315976536034,0.25834391291274134,2,STABLE
3101001,2,8,STABLE,-1,0.4435941058132344,0.4435942875142638,0.4435942910731165,1.0000000080205107,1.9501091909722432e-07,0.9999997242495594,0.4435941058132344,0.4435942875142638,0.0206370712556077,0.9534775995276287,0.317825911604084,2,WORLD
3101001,2,9,STABLE,-1,0.9532056600156215,0.9532056208249952,0.9532052598616964,1.0000000411135073,1.8895095711611624e-07,0.9999997338383615,0.025874190337264683,0.9532056208249952,0.9532052598616964,0.972855605643578,0.32428525170358474,0,WORLD
3101001,2,10,STABLE,-1,0.642863848379517,0.6428637936184365,0.642863583541744,1.0000000851814663,1.7756335721888407e-07,0.9999997537490273,0.059424006038761155,0.6428637936184365,0.642863583541744,0.9075636214581667,0.3025212572853941,0,WORLD
3101001,2,11,STABLE,-1,0.2558749282963387,0.2558749716141562,0.25587488510727435,1.0000001692890266,1.3802172759218694e-07,0.9999998310386162,0.2558749282963387,0.03446835718438173,0.25587488510727435,0.8652921895103395,0.2884307786176861,1,STABLE
3101001,3,2,STABLE,-1,0.0010267067440919324,0.001026706597431483,0.0010267060900689443,1.0000001418715432,2.7292380429584375e-07,0.9999996219674102,0.013419460640078077,0.001026706597431483,0.0010267060900689443,-12.070392987314488,-4.023465375012729,0,STABLE
3101001,3,3,STABLE,-1,0.5112957826466241,0.5112958919298761,0.5112959270778127,1.0000000687408936,1.2027964762491069e-07,0.9999998345918955,0.5112957826466241,0.5112958919298761,0.002031936882818546,0.9960259083317413,0.3320086749803258,2,WORLD
3101001,3,4,STABLE,-1,0.05761720216689676,0.0576172143136097,0.0576172181865631,1.0000000672013294,1.1844662756648509e-07,0.9999998370314557,0.05761720216689676,0.0576172143136097,0.036367578379919996,0.36880711139972955,0.12293571794795771,2,STABLE
3101001,3,5,STABLE,-1,0.25100146366068093,0.2510014445245021,0.25100138629240853,1.0000000762353336,1.3108389453592132e-07,0.9999998199168756,0.0011234285324663073,0.2510014445245021,0.25100138629240853,0.9955242152094359,0.33184144759835116,0,WORLD
3101001,3,6,STABLE,-1,0.06779769082087768,0.06779770208898668,0.06779764496753514,1.0000001661872087,3.6437065739239783e-07,0.9999994937004966,0.06779769082087768,0.0197248532429223,0.06779764496753514,0.7090631004316067,0.2363544462831245,1,STABLE
3101001,3,7,STABLE,-1,1.3833263800503268,1.3833266334736036,1.3833264410582797,1.000000139095385,7.807006681534935e-08,0.9999999242323405,1.3833263800503268,0.010674707787917653,1.3833264410582797,0.9922833063930062,0.33076113766516996,1,WORLD
3101001,3,8,STABLE,-1,0.11866145461444194,0.11866150858028117,0.1186614377979562,1.0000004547798558,2.544572150485594e-07,0.9999997539167153,0.11866145461444194,0.1949549700800135,0.1186614377979562,-0.6429503755000096,-0.21431686693670132,1,STABLE
3101001,3,9,STABLE,-1,0.537329466406182,0.5373296488187397,0.5373296740140355,1.0000000468879688,1.7215197515227874e-07,0.9999997580483103,0.537329466406182,0.5373296488187397,0.05515071496388971,0.8973614940101997,0.2991205412023319,2,WORLD
3101001,3,10,STABLE,-1,1.1363033655672925,1.1363035335116096,1.1363027442168876,1.0000001477979579,2.9876516131100645e-07,0.9999995861878799,1.1363033655672925,0.03322868882725895,1.1363027442168876,0.9707572071649372,0.323585826586154,1,WORLD
3101001,3,11,STABLE,-1,0.08514489778875678,0.08514489742041491,0.0851448439044087,1.0000000043143145,2.9731620962836724e-07,0.9999995795270576,0.1334025140181039,0.08514489742041491,0.0851448439044087,-0.5667704992553609,-0.18892353987793467,0,STABLE
3101001,4,2,STABLE,-1,0.36724048925960334,0.36724054166831577,0.3672402214805352,1.0000001427067928,3.818397940202381e-07,0.9999994663170495,0.36724048925960334,0.0695073325853209,0.3672402214805352,0.8107307753376826,0.27024368317422814,1,STABLE
3101001,4,3,STABLE,-1,0.30909063769828904,0.3090907215282199,0.30909049149434203,1.0000002712114853,3.075303395256313e-07,0.9999995942497073,0.30909063769828904,0.04263792230666975,0.30909049149434203,0.8620536970611105,0.2873513296166066,1,STABLE
3101001,4,4,STABLE,-1,0.3698890602748688,0.36988903780776355,0.36988889383425305,1.0000000607374184,1.9935167301264597e-07,0.9999997202610077,0.02371399458902705,0.36988903780776355,0.36988889383425305,0.9358888998438051,0.31196301972261836,0,WORLD
3101001,4,5,STABLE,-1,0.23438767057594412,0.23438772249145953,0.23438768661290285,1.0000001530692897,9.259984400740585e-08,0.9999999033574484,0.23438767057594412,0.011561347616252375,0.23438768661290285,0.9506742610307828,0.3168914599093636,1,WORLD
3101001,4,6,STABLE,-1,0.5755134414666542,0.575513697652214,0.5755136500941459,1.0000000826341273,1.9333091502417338e-07,0.9999997307818882,0.5755134414666542,0.04378852978491505,0.5755136500941459,0.9239140094067742,0.30797139064912804,1,WORLD
3101001,4,7,STABLE,-1,0.2478844266652882,0.24788443021062215,0.24788428615281055,1.0000000142983325,2.706482541748837e-07,0.9999996173306172,0.2478844266652882,0.09417272477470985,0.24788428615281055,0.6200942322383323,0.20669811843900945,1,STABLE
3101001,4,8,STABLE,-1,0.37873606283771516,0.3787362082599008,0.3787362217847332,1.0000000357077885,1.8998100093208663e-07,0.9999997321158878,0.37873606283771516,0.3787362082599008,0.05974856552112472,0.8422422728926969,0.28074746691388824,2,STABLE
3101001,4,9,STABLE,-1,0.06871385942215447,0.06871389493170976,0.06871388968013285,1.0000000764121626,2.2774311948476274e-07,0.9999996809449443,0.06871385942215447,0.006692003283043206,0.06871388968013285,0.9026106249602563,0.300870267812239,1,WORLD
3101001,4,10,STABLE,-1,0.2334019838732185,0.23340204485465868,0.23340206725052945,1.0000000959497624,1.509528330367025e-07,0.9999997938296282,0.2334019838732185,0.23340204485465868,0.003668456052262563,0.9842826754001746,0.32809427469532804,2,WORLD
3101001,4,11,STABLE,-1,0.3011995271063203,0.3011996739795992,0.30119950927688205,1.0000004876245334,2.4501695579866247e-07,0.9999997979909077,0.3011995271063203,0.009959072514449269,0.30119950927688205,0.9669353144250391,0.3223118826135196,1,WORLD
3101001,5,2,STABLE,-1,0.350022045840861,0.3500220987137778,0.35002205651919077,1.0000001205455094,6.521802890171514e-08,0.9999999394759621,0.350022045840861,0.04018234016860532,0.35002205651919077,0.8852005621440815,0.29506688076183746,1,WORLD
3101001,5,3,STABLE,-1,0.03384445928997971,0.0338444682526377,0.033844440665853764,1.0000002647895159,3.394995957800671e-07,0.9999995448401774,0.03384445928997971,0.09401274068646708,0.033844440665853764,-1.7777874949287267,-0.592596044962405,1,STABLE
3101001,5,4,STABLE,-1,0.24781142662292246,0.24781149599754507,0.24781146328686232,1.0000001319942278,1.1435062206772155e-07,0.9999998573625803,0.24781142662292246,0.016788704578470707,0.24781146328686232,0.9322521156178756,0.31075074787694773,1,WORLD
3101001,5,5,STABLE,-1,0.18147072785292875,0.18147075451975836,0.1814707167516877,1.00000014694287,8.733769719290601e-08,0.9999999102292128,0.18147072785292875,0.057812467863297794,0.1814707167516877,0.681422673218209,0.22714091795641128,1,STABLE
3101001,5,6,STABLE,-1,0.5600320991544572,0.5600322384758041,0.5600321726488767,1.000000117539546,1.0161274549601746e-07,0.9999998733294397,0.5600320991544572,0.06187600974331983,0.5600321726488767,0.8895134860224968,0.2965045315455294,1,WORLD
3101001,5,7,STABLE,-1,0.28912723040001514,0.28912721354723175,0.2891271527707999,1.000000058285013,1.1531306225899461e-07,0.9999998404293479,0.03518097283594555,0.28912721354723175,0.2891271527707999,0.8783200987739893,0.2927733981491651,0,WORLD
3101001,5,8,STABLE,-1,0.2463316971874505,0.24633173823315405,0.24633169466504048,1.0000001666237193,8.10705035595832e-08,0.999999937626756,0.2463316971874505,0.010759196212899126,0.24633169466504048,0.9563223306463586,0.31877414671460313,1,WORLD
3101001,5,9,STABLE,-1,0.3709261828653154,0.3709261619092707,0.370925875210985,1.000000056493844,3.783806421597995e-07,0.9999994658813361,0.022635684875187648,0.3709261619092707,0.370925875210985,0.9389752303240732,0.31299183586977913,0,WORLD
3101001,5,10,STABLE,-1,0.2730740603266712,0.27307405636505866,0.27307394472299745,1.000000014503804,1.9623523817295028e-07,0.9999997226042294,0.03149441701814635,0.27307405636505866,0.27307394472299745,0.8846671229725919,0.29488908402985703,0,WORLD
3101001,5,11,STABLE,-1,0.32707344490849044,0.3270735490031939,0.32707358087855026,1.0000000974531766,1.7751632533721861e-07,0.9999997553376178,0.32707344490849044,0.3270735490031939,0.01779515604889106,0.9455928051356605,0.3151976556288898,2,WORLD
3101001,6,2,STABLE,-1,0.2263108968117162,0.22631091228224967,0.22631071310538442,1.0000000683552301,3.997473931600547e-07,0.9999994360467579,0.2263108968117162,0.022195514107987424,0.22631071310538442,0.9019246845631216,0.3006416565701464,1,WORLD
3101001,6,3,STABLE,-1,0.4064152279880802,0.40641538698174196,0.4064153608569685,1.0000000642785092,1.7128910604455643e-07,0.999999760617992,0.4064152279880802,0.016155288217019392,0.4064153608569685,0.9602493194513194,0.3200831550820748,1,WORLD
3101001,6,4,STABLE,-1,0.03752528611027669,0.037525299003967755,0.037525296286009875,1.000000072403369,1.4788893302715297e-07,0.9999997950500236,0.03752528611027669,0.03381190911532452,0.037525296286009875,0.09895697002045578,0.032985661247826335,1,STABLE
3101001,6,5,STABLE,-1,0.49084183789692887,0.49084187144603714,0.4908417074713462,1.0000000683481025,1.440985456671085e-07,0.9999998000691396,0.49084183789692887,0.015350963423832962,0.4908417074713462,0.9687252365419087,0.322908455495404,1,WORLD
3101001,6,6,STABLE,-1,0.6614972242641844,0.6614972636328177,0.6614970182402894,1.0000000595129228,1.6267176501096332e-07,0.9999997725264019,0.6614972242641844,0.028900312926781895,0.6614970182402894,0.9563107596711389,0.3187702989650967,1,WORLD
3101001,6,7,STABLE,-1,0.4911236487581032,0.4911238357848444,0.4911238747960476,1.0000000794304824,2.0087460045329742e-07,0.9999997196445534,0.4911236487581032,0.4911238357848444,0.03921975219570917,0.9201428515098836,0.3067143390123709,2,WORLD
3101001,6,8,STABLE,-1,0.9617922496683352,0.96179236025025,0.9617923907599425,1.0000000317206643,6.302147252030732e-08,0.9999999127751688,0.9617922496683352,0.96179236025025,0.012890264588289157,0.9865976642016364,0.32886590762577034,2,WORLD
3101001,6,9,STABLE,-1,0.13914569090579088,0.13914570271209825,0.139145629681848,1.0000000848413435,2.3003940033127256e-07,0.9999996783773705,0.13914569090579088,0.0924385527429044,0.139145629681848,0.33567080447678926,0.11189029089861162,1,STABLE
3101001,6,10,STABLE,-1,0.22883995714462738,0.22884001830317116,0.22884003965691105,1.000000093308592,1.5280390496917914e-07,0.999999790721575,0.22883995714462738,0.22884001830317116,0.010715277997824893,0.9531756854489145,0.31772527655273697,2,WORLD
3101001,6,11,STABLE,-1,0.14510895659062165,0.1451089499702974,0.14510891431971176,1.0000000456162368,1.279319627865244e-07,0.9999998209977153,0.007376209417380403,0.1451089499702974,0.14510891431971176,0.949167786802167,0.31638929780083364,0,WORLD
3101001,7,2,STABLE,-1,0.2983261550597907,0.2983261662723492,0.2983260311682241,1.0000000375815474,2.05202452612093e-07,0.9999997106089874,0.2983261550597907,0.0021199671981795946,0.2983260311682241,0.9928937939783764,0.3309646521009638,1,WORLD
3101001,7,3,STABLE,-1,0.11602005442438816,0.11602011949265705,0.11602010051909091,1.0000001635282683,2.3549671426333352e-07,0.9999996806128713,0.11602005442438816,0.025356333874651752,0.11602010051909091,0.7814488212362338,0.2604830033076909,1,STABLE
3101001,7,4,STABLE,-1,0.6243543744260218,0.6243542918735606,0.6243540384791318,1.0000001322189378,2.2893890712763216e-07,0.9999996853579345,0.015371011706505283,0.6243542918735606,0.6243540384791318,0.9753809497665306,0.32512705589879715,0,WORLD
3101001,7,5,STABLE,-1,0.014273235507426053,0.014273238935291,0.014273233699715495,1.0000002400902686,1.521210679740016e-07,0.9999998354429217,0.014273235507426053,0.029463612246937793,0.014273233699715495,-1.0642555189785197,-0.35475191143420026,1,STABLE
3101001,7,6,STABLE,-1,0.668729502400188,0.6687294957777393,0.6687293923402112,1.0000000099015354,7.53584552899145e-08,0.9999998935790347,0.004354651403824684,0.6687294957777393,0.6687293923402112,0.9934881721395742,0.3311627433073629,0,WORLD
3101001,7,7,STABLE,-1,0.2877588596347649,0.28775891157143735,0.2877588807825068,1.0000001069921127,7.410539447207216e-08,0.9999999153372049,0.2877588596347649,0.09230707062915228,0.2877588807825068,0.679220809789184,0.2264069582923947,1,STABLE
3101001,7,8,STABLE,-1,0.7881175332890925,0.7881176719787498,0.7881175434487454,1.0000001630835471,8.009045664645131e-08,0.999999937043104,0.7881175332890925,0.009953023430638554,0.7881175434487454,0.987371145470401,0.3291237523544341,1,WORLD
3101001,7,9,STABLE,-1,0.1895940997166853,0.18959413416863105,0.18959410117739497,1.000000174004549,8.390393327326683e-08,0.9999999368551847,0.1895940997166853,0.08751541422619176,0.18959410117739497,0.5384065302943857,0.17946886471192217,1,STABLE
3101001,7,10,STABLE,-1,0.19548293071907086,0.19548296146891997,0.19548292294925587,1.0000001572968493,8.508290889909336e-08,0.9999999210630529,0.19548293071907086,0.010691611475655468,0.19548292294925587,0.9453066835275019,0.31510226506139744,1,WORLD
3101001,7,11,STABLE,-1,0.271394655966216,0.27139471401338194,0.2713946795988634,1.0000001268024805,8.781870825779064e-08,0.9999998996752474,0.271394655966216,0.03240331737990449,0.2713946795988634,0.8806044638762296,0.2935348546269523,1,WORLD
3101001,8,2,STABLE,-1,0.09075084030453684,0.0907508493583592,0.09075083419704089,1.0000000997546945,6.86320750851888e-08,0.9999999218673385,0.09075084030453684,0.008067894742988751,0.09075083419704089,0.9110984106381071,0.3036994972248501,1,WORLD
3101001,8,3,STABLE,-1,0.13892417035173418,0.13892417009153948,0.13892409888573987,1.0000000018657278,2.420618226219705e-07,0.9999996576673971,0.02368823146257522,0.13892417009153948,0.13892409888573987,0.8294880480233942,0.2764960635925317,0,STABLE
3101001,8,4,STABLE,-1,0.07204317003426847,0.07204316791473017,0.07204313673660329,1.0000000294065121,2.1128591120851995e-07,0.999999701665901,0.005279292789586652,0.07204316791473017,0.07204313673660329,0.9267204262666093,0.3089068593761903,0,WORLD
3101001,8,5,STABLE,-1,0.45029983358423653,0.45029978988504576,0.45029943997651606,1.000000097042441,3.911931951469758e-07,0.9999994496115436,0.005714666106756475,0.45029978988504576,0.45029943997651606,0.9873091978243542,0.32910317247720167,0,WORLD
3101001,8,6,STABLE,-1,0.4295933692213571,0.4295934393992476,0.42959336987637203,1.0000001618318168,7.665125370692911e-08,0.9999999450364719,0.4295933692213571,0.03537394361571111,0.42959336987637203,0.9176571605327669,0.3058857533348878,1,WORLD
3101001,8,7,STABLE,-1,0.1085089625317489,0.10850897942802747,0.10850895834988993,1.0000001557039913,8.397480446690889e-08,0.9999999223935211,0.1085089625317489,0.07328800104695331,0.10850895834988993,0.3245904492550422,0.10819682904007213,1,STABLE
3101001,8,8,STABLE,-1,0.11151127586083363,0.1115113130455853,0.11151132093637578,1.000000070753274,1.7625771520582479e-07,0.9999997540957989,0.11151127586083363,0.1115113130455853,0.043088212694786514,0.6135978631265192,0.20453265342556542,2,STABLE
3101001,8,9,STABLE,-1,0.22511158794185437,0.22511168485498997,0.22511167855285,1.0000000279911732,1.9667875737496243e-07,0.9999997223198194,0.22511158794185437,0.008850281731387495,0.22511167855285,0.9606849296248249,0.32022835881725265,1,WORLD
3101001,8,10,STABLE,-1,0.02770370659411725,0.02770371201628601,0.027703714252660796,1.000000080688638,1.1606724178000935e-07,0.9999998425756953,0.02770370659411725,0.02770371201628601,0.010996360101313283,0.6030727143072444,0.20102426203565155,2,STABLE
3101001,8,11,STABLE,-1,0.11191941203286239,0.1119194699483279,0.11191946431628784,1.000000050313322,2.3298628546034273e-07,0.9999996717821249,0.11191941203286239,0.0011539364351466623,0.11191946431628784,0.9896895827270348,0.32989659001374316,1,WORLD
3101001,9,2,STABLE,-1,0.3719426063902538,0.3719427131515775,0.37194261412036217,1.0000002662513292,1.3068766870979558e-07,0.9999998973906024,0.3719426063902538,0.02524610917707446,0.37194261412036217,0.9321236623670106,0.3107079447596353,1,WORLD
3101001,9,3,STABLE,-1,0.8238633342182681,0.8238633964141541,0.823863374104823,1.000000027077707,3.1227435683330974e-08,0.9999999586964519,0.8238633342182681,0.06262893723384949,0.823863374104823,0.9239814057677955,0.3079938124530998,1,WORLD
3101001,9,4,STABLE,-1,0.4844084035793948,0.48440847927154035,0.48440839168330435,1.000000156254815,8.00786515494393e-08,0.9999999315403275,0.4844084035793948,0.020094495002586487,0.48440839168330435,0.9585174581713282,0.31950585528923486,1,WORLD
3101001,9,5,STABLE,-1,0.16883809077055678,0.16883806877773452,0.16883799820648063,1.0000001302539316,2.3386738433075684e-07,0.9999996779195061,0.07046123749776419,0.16883806877773452,0.16883799820648063,0.5826697803986635,0.1942233040598223,0,STABLE
3101001,9,6,STABLE,-1,0.12530474610104878,0.1253048033734335,0.12530480381204584,1.0000000034923828,2.1629209649783066e-07,0.9999996941154792,0.12530474610104878,0.1253048033734335,0.013887324664701446,0.8891716499040111,0.2963905958161992,2,WORLD
3101001,9,7,STABLE,-1,0.17816462739536174,0.17816463897799928,0.17816463346719366,1.000000030925361,2.6550951820846177e-08,0.9999999669641326,0.17816462739536174,0.00734636884634815,0.17816463346719366,0.9587664034263607,0.3195888113627664,1,WORLD
3101001,9,8,STABLE,-1,1.110393391935637,1.1103935074022735,1.110393456709059,1.0000000456524794,4.2557651223534656e-08,0.9999999458921346,1.110393391935637,0.005076674380089584,1.110393456709059,0.9954280402873015,0.33180936331314126,1,WORLD
3101001,9,9,STABLE,-1,0.5695712199077737,0.5695714056062275,0.5695710033233584,1.0000003260302617,2.886251266604493e-07,0.9999996378150946,0.5695712199077737,0.027173126275132856,0.5695710033233584,0.9522919760215784,0.31743076790415725,1,WORLD
3101001,9,10,STABLE,-1,0.8190265225544323,0.8190264593429877,0.8190261337108445,1.0000000771775368,2.080144370586839e-07,0.999999709216229,0.03339517914932836,0.8190264593429877,0.8190261337108445,0.95922576591765,0.3197419807988791,0,WORLD
3101001,9,11,STABLE,-1,0.5142175305592992,0.5142175872091456,0.5142172943434645,1.0000001101651403,2.466507004351222e-07,0.99999965702934,0.5142175305592992,0.03468322943059218,0.5142172943434645,0.9325514523535381,0.3108505545465896,1,WORLD
3101001,10,2,STABLE,-1,0.05205557033027569,0.052055595244171894,0.05205557395530269,1.0000004089450483,2.1112419866893626e-07,0.9999998172343018,0.05205557033027569,0.07671972248887515,0.05205557395530269,-0.47380357728194133,-0.15793457248642156,1,STABLE
3101001,10,3,STABLE,-1,0.4671766179048236,0.4671766700694024,0.4671765400557068,1.0000001116570838,1.1435075606420717e-07,0.999999851686487,0.4671766179048236,0.021051797905699794,0.4671765400557068,0.9549382508687189,0.3183127916655511,1,WORLD
3101001,10,4,STABLE,-1,0.31633626088181094,0.31633639934180086,0.3163364013616794,1.0000000063820622,2.0785447316062053e-07,0.9999997060693416,0.31633626088181094,0.31633639934180086,0.034988595475340174,0.8893943430929223,0.29646482554704673,2,WORLD
3101001,10,5,STABLE,-1,0.25103766191159166,0.25103771661320845,0.2510376993476651,1.0000000687727117,9.095168192889205e-08,0.9999998776535782,0.25103766191159166,0.02847674934967862,0.2510376993476651,0.8865638608622254,0.29552131519396146,1,WORLD
3101001,10,6,STABLE,-1,0.09335016674160096,0.09335020462621889,0.09335020966710922,1.0000000539890657,2.0522700816221744e-07,0.9999997114338205,0.09335016674160096,0.09335020462621889,0.01574114514613272,0.8313753637715686,0.27712516872252235,2,STABLE
3101001,10,7,STABLE,-1,0.2068573457808407,0.20685741469961852,0.20685736831694204,1.0000002242205672,1.3870378320689537e-07,0.9999998526232893,0.2068573457808407,0.011358505467584575,0.20685736831694204,0.9450901700331914,0.3150301152098848,1,WORLD
3101001,10,8,STABLE,-1,0.8087128407992553,0.8087129043506817,0.8087127959635136,1.0000000785821903,5.4986418436693224e-08,0.9999999368437097,0.8087128407992553,0.019451393250606876,0.8087127959635136,0.9759477150087021,0.32531592805779175,1,WORLD
3101001,10,9,STABLE,-1,0.6367395312970106,0.636739659436522,0.6367395758002846,1.0000001313492055,8.3424484593487e-08,0.9999999096198882,0.6367395312970106,0.03160926465801531,0.6367395758002846,0.9503576317408311,0.31678591236730147,1,WORLD
3101001,10,10,STABLE,-1,0.2811703896721976,0.2811704794165461,0.2811702900745128,1.0000003191778075,2.750412085660048e-07,0.999999657452406,0.2811703896721976,0.06524712808243695,0.2811702900745128,0.767944599950185,0.25598161801147035,1,STABLE
3101001,10,11,STABLE,-1,0.2259991472629853,0.22599918408917088,0.2259990610248022,1.0000001629439137,2.282002884894501e-07,0.9999996912885593,0.2259991472629853,0.014086571505500396,0.2259990610248022,0.9376698125561372,0.31255667789487884,1,WORLD
3101001,11,2,STABLE,-1,0.03667023889552,0.036670247023961926,0.03667024272409011,1.0000001172305253,9.054429696969757e-08,0.9999998912832214,0.03667023889552,0.0029663982062461355,0.03667024272409011,0.9191061296852768,0.3063687445066842,1,WORLD
