seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
0,8,constraints_raw,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,8,constraints_calibrated,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,8,integrated_calibrated,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,9,constraints_raw,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419676,0,NONE,EFFICIENCY_RETROFIT
0,9,constraints_calibrated,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419676,0,NONE,EFFICIENCY_RETROFIT
0,9,integrated_calibrated,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419676,0,NONE,EFFICIENCY_RETROFIT
0,10,constraints_raw,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,10,constraints_calibrated,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,10,integrated_calibrated,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,11,constraints_raw,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.351635580724972,0,NONE,EFFICIENCY_RETROFIT
0,11,constraints_calibrated,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.351635580724972,0,NONE,EFFICIENCY_RETROFIT
0,11,integrated_calibrated,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.351635580724972,0,NONE,EFFICIENCY_RETROFIT
0,12,constraints_raw,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,12,constraints_calibrated,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,12,integrated_calibrated,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,13,constraints_raw,3.5,0,0,0.05,0.04410592405284224,0.05,0.0058940759471577606,0.24532353968462184,0,NONE,EFFICIENCY_RETROFIT
0,13,constraints_calibrated,3.5,0,0,0.05,0.04410592405284224,0.05,0.0058940759471577606,0.24532353968462184,0,NONE,EFFICIENCY_RETROFIT
0,13,integrated_calibrated,3.5,0,0,0.05,0.04410592405284224,0.05,0.0058940759471577606,0.24532353968462184,0,NONE,EFFICIENCY_RETROFIT
0,14,constraints_raw,3.5,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,14,constraints_calibrated,3.5,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,14,integrated_calibrated,3.5,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,15,constraints_raw,6.4,0,1,0.79,0.04432690005093563,0.04,0.004326900050935632,0.00482823434941967,0,NONE,TRANSITION_CAPEX
0,15,constraints_calibrated,6.4,0,1,0.79,0.04432690005093563,0.04,0.004326900050935632,0.00482823434941967,0,NONE,TRANSITION_CAPEX
0,15,integrated_calibrated,6.4,0,1,0.79,0.04432690005093563,0.04,0.004326900050935632,0.00482823434941967,0,NONE,TRANSITION_CAPEX
0,16,constraints_raw,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,16,constraints_calibrated,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,16,integrated_calibrated,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,17,constraints_raw,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,17,constraints_calibrated,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,17,integrated_calibrated,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,18,constraints_raw,4.0,0,0,0.04,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,18,constraints_calibrated,4.0,0,0,0.04,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,18,integrated_calibrated,4.0,0,0,0.04,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,19,constraints_raw,3.5,0,1,0.79,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,19,constraints_calibrated,3.5,0,1,0.79,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,19,integrated_calibrated,3.5,0,1,0.79,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,20,constraints_raw,4.2,0,0,0.04,0.049668889691639045,0.04,0.009668889691639045,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,20,constraints_calibrated,4.2,0,0,0.04,0.049668889691639045,0.04,0.009668889691639045,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,20,integrated_calibrated,4.2,0,0,0.04,0.049668889691639045,0.04,0.009668889691639045,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,21,constraints_raw,4.2,0,0,0.04,0.04410592405284224,0.04,0.004105924052842241,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,21,constraints_calibrated,4.2,0,0,0.04,0.04410592405284224,0.04,0.004105924052842241,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,21,integrated_calibrated,4.2,0,0,0.04,0.04410592405284224,0.04,0.004105924052842241,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,22,constraints_raw,4.2,0,0,0.04,0.0585709471282379,0.04,0.018570947128237897,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,22,constraints_calibrated,4.2,0,0,0.04,0.0585709471282379,0.04,0.018570947128237897,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,22,integrated_calibrated,4.2,0,0,0.04,0.0585709471282379,0.04,0.018570947128237897,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,23,constraints_raw,6.4,0,0,0.04,0.04966254897089795,0.04,0.009662548970897952,0.31829023333070716,0,NONE,TRANSITION_CAPEX
0,23,constraints_calibrated,6.4,0,0,0.04,0.04966254897089795,0.04,0.009662548970897952,0.31829023333070716,0,NONE,TRANSITION_CAPEX
0,23,integrated_calibrated,6.4,0,0,0.04,0.04966254897089795,0.04,0.009662548970897952,0.31829023333070716,0,NONE,TRANSITION_CAPEX
0,24,constraints_raw,6.4,0,0,0.04,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,24,constraints_calibrated,6.4,0,0,0.04,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,24,integrated_calibrated,6.4,0,0,0.04,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,25,constraints_raw,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,25,constraints_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,25,integrated_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,26,constraints_raw,3.8,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,26,constraints_calibrated,3.8,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,26,integrated_calibrated,3.8,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,27,constraints_raw,3.2,1,0,0.06,0.04688740687224064,0.06,0.013112593127759357,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,27,constraints_calibrated,3.2,1,0,0.06,0.04688740687224064,0.06,0.013112593127759357,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,27,integrated_calibrated,3.2,1,0,0.06,0.04688740687224064,0.06,0.013112593127759357,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,28,constraints_raw,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,28,constraints_calibrated,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,28,integrated_calibrated,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,29,constraints_raw,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,29,constraints_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,29,integrated_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,30,constraints_raw,3.5,0,1,0.8,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,30,constraints_calibrated,3.5,0,1,0.8,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,30,integrated_calibrated,3.5,0,1,0.8,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,31,constraints_raw,3.8,0,0,0.05,0.05073439715370571,0.05,0.0007343971537057056,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,31,constraints_calibrated,3.8,0,0,0.05,0.05073439715370571,0.05,0.0007343971537057056,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,31,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.04440043250619353,0.043199999999999995,0.0012004325061935328,0.0048282343494196744,0,NEGOTIATE,TRANSITION_CAPEX
0,32,constraints_raw,6.4,0,1,0.78,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,32,constraints_calibrated,6.4,0,1,0.78,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,32,integrated_calibrated,6.4,0,1,0.78,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,33,constraints_raw,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,33,constraints_calibrated,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,33,integrated_calibrated,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,34,constraints_raw,6.0,0,0,0.05,0.04966254897089795,0.05,0.00033745102910204966,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,34,constraints_calibrated,6.0,0,0,0.05,0.04966254897089795,0.05,0.00033745102910204966,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,34,integrated_calibrated,6.0,0,0,0.05,0.04966254897089795,0.05,0.00033745102910204966,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,35,constraints_raw,4.0,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,35,constraints_calibrated,4.0,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,35,integrated_calibrated,4.0,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,36,constraints_raw,4.0,0,0,0.04,0.049668889691639045,0.04,0.009668889691639045,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,36,constraints_calibrated,4.0,0,0,0.04,0.049668889691639045,0.04,0.009668889691639045,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,36,integrated_calibrated,4.0,0,0,0.04,0.049668889691639045,0.04,0.009668889691639045,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,37,constraints_raw,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,37,constraints_calibrated,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,37,integrated_calibrated,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,38,constraints_raw,6.4,0,1,0.79,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,38,constraints_calibrated,6.4,0,1,0.79,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,38,integrated_calibrated,6.4,0,1,0.79,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,39,constraints_raw,3.8,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,39,constraints_calibrated,3.8,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,39,integrated_calibrated,3.8,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,40,constraints_raw,4.0,0,0,0.04,0.0585709471282379,0.04,0.018570947128237897,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,40,constraints_calibrated,4.0,0,0,0.04,0.0585709471282379,0.04,0.018570947128237897,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,40,integrated_calibrated,4.0,0,0,0.04,0.0585709471282379,0.04,0.018570947128237897,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,41,constraints_raw,3.5,0,1,0.79,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,41,constraints_calibrated,3.5,0,1,0.79,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,41,integrated_calibrated,3.5,0,1,0.79,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,42,constraints_raw,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,42,constraints_calibrated,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,42,integrated_calibrated,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,43,constraints_raw,3.2,1,0,0.06,0.04688740687224065,0.06,0.01311259312775935,0.24532353968462184,0,NONE,EFFICIENCY_RETROFIT
0,43,constraints_calibrated,3.2,1,0,0.06,0.04688740687224065,0.06,0.01311259312775935,0.24532353968462184,0,NONE,EFFICIENCY_RETROFIT
0,43,integrated_calibrated,3.2,1,0,0.06,0.04688740687224065,0.06,0.01311259312775935,0.24532353968462184,0,NONE,EFFICIENCY_RETROFIT
0,44,constraints_raw,3.2,1,0,0.06,0.04688740687224064,0.06,0.013112593127759357,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,44,constraints_calibrated,3.2,1,0,0.06,0.04688740687224064,0.06,0.013112593127759357,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,44,integrated_calibrated,3.2,1,0,0.06,0.04688740687224064,0.06,0.013112593127759357,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,45,constraints_raw,3.8,0,0,0.05,0.04966888969163904,0.05,0.0003311103083609643,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,45,constraints_calibrated,3.8,0,0,0.05,0.04966888969163904,0.05,0.0003311103083609643,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,45,integrated_calibrated,3.8,0,0,0.05,0.04966888969163904,0.05,0.0003311103083609643,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,46,constraints_raw,3.5,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,46,constraints_calibrated,3.5,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,46,integrated_calibrated,3.5,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,47,constraints_raw,3.5,0,1,0.8,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,47,constraints_calibrated,3.5,0,1,0.8,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,47,integrated_calibrated,3.5,0,1,0.8,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,48,constraints_raw,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419684,0,NONE,EFFICIENCY_RETROFIT
0,48,constraints_calibrated,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419684,0,NONE,EFFICIENCY_RETROFIT
0,48,integrated_calibrated,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419684,0,NONE,EFFICIENCY_RETROFIT
0,49,constraints_raw,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,49,constraints_calibrated,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,49,integrated_calibrated,4.0,0,0,0.04,0.04123057980946029,0.04,0.001230579809460286,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,50,constraints_raw,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,50,constraints_calibrated,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,50,integrated_calibrated,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,51,constraints_raw,3.5,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,51,constraints_calibrated,3.5,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,51,integrated_calibrated,3.5,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.741028669336709e-06,0,NONE,EFFICIENCY_RETROFIT
0,52,constraints_raw,4.0,0,0,0.04,0.04966888969163904,0.04,0.009668889691639038,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,52,constraints_calibrated,4.0,0,0,0.04,0.04966888969163904,0.04,0.009668889691639038,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,52,integrated_calibrated,4.0,0,0,0.04,0.04966888969163904,0.04,0.009668889691639038,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,53,constraints_raw,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,53,constraints_calibrated,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,53,integrated_calibrated,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,54,constraints_raw,6.4,0,0,0.04,0.044326900050935626,0.04,0.004326900050935625,0.0048282343494196744,0,NONE,TRANSITION_CAPEX
0,54,constraints_calibrated,6.4,0,0,0.04,0.044326900050935626,0.04,0.004326900050935625,0.0048282343494196744,0,NONE,TRANSITION_CAPEX
0,54,integrated_calibrated,6.4,0,0,0.04,0.044326900050935626,0.04,0.004326900050935625,0.0048282343494196744,0,NONE,TRANSITION_CAPEX
0,55,constraints_raw,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,55,constraints_calibrated,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,55,integrated_calibrated,4.2,0,0,0.04,0.04688740687224064,0.04,0.0068874068722406395,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,56,constraints_raw,4.0,0,0,0.04,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,56,constraints_calibrated,4.0,0,0,0.04,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,56,integrated_calibrated,4.0,0,0,0.04,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,57,constraints_raw,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,57,constraints_calibrated,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,57,integrated_calibrated,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,58,constraints_raw,3.5,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,58,constraints_calibrated,3.5,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,58,integrated_calibrated,3.5,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
