seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
0,6,upper_bound,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
0,7,naive_point,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,7,empirical_calibration,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,7,upper_bound,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,8,naive_point,6.0,5.2,1,0,0.010796296296296295,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,8,empirical_calibration,4.0,3.2,0,0,0.0006666666666666673,0.03655555555555556,0.036750000000000005,EFFICIENCY_RETROFIT
0,8,upper_bound,4.0,3.2,0,0,0.0006666666666666673,0.03655555555555556,0.036750000000000005,EFFICIENCY_RETROFIT
0,9,naive_point,5.4,5.8,1,0,0.017046296296296302,0.04844444444444444,0.0675,TRANSITION_CAPEX
0,9,empirical_calibration,3.5,3.7,0,0,0.003212962962962966,0.03933333333333333,0.042,EFFICIENCY_RETROFIT
0,9,upper_bound,3.5,3.7,0,0,0.003212962962962966,0.03933333333333333,0.042,EFFICIENCY_RETROFIT
0,10,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,10,empirical_calibration,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,10,upper_bound,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,11,naive_point,6.0,5.2,1,1,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,11,empirical_calibration,4.0,3.2,0,0,0.0011296296296296297,0.03544444444444445,0.036750000000000005,EFFICIENCY_RETROFIT
0,11,upper_bound,4.0,3.2,0,0,0.0011296296296296297,0.03544444444444445,0.036750000000000005,EFFICIENCY_RETROFIT
0,12,naive_point,3.2,4.0,0,0,0.0040185185185185185,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
0,12,empirical_calibration,3.2,4.0,0,0,0.0040185185185185185,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
0,12,upper_bound,3.2,4.0,0,0,0.0040185185185185185,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
0,13,naive_point,6.0,5.2,1,0,0.008666666666666671,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,13,empirical_calibration,4.0,3.2,0,0,0.0026666666666666622,0.0385,0.036750000000000005,EFFICIENCY_RETROFIT
0,13,upper_bound,4.0,3.2,0,0,0.0026666666666666622,0.0385,0.036750000000000005,EFFICIENCY_RETROFIT
0,14,naive_point,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
0,14,empirical_calibration,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
0,14,upper_bound,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
0,15,naive_point,5.4,5.8,1,0,0.0195,0.045250000000000005,0.0675,TRANSITION_CAPEX
0,15,empirical_calibration,3.5,3.7,0,0,0.005666666666666671,0.0385,0.042,EFFICIENCY_RETROFIT
0,15,upper_bound,3.5,3.7,0,0,0.005666666666666671,0.0385,0.042,EFFICIENCY_RETROFIT
0,16,naive_point,5.4,5.8,1,0,0.017046296296296302,0.04844444444444444,0.0675,TRANSITION_CAPEX
0,16,empirical_calibration,3.5,3.7,0,0,0.004257891285669062,0.03968253968253968,0.042,EFFICIENCY_RETROFIT
0,16,upper_bound,2.0,0.0,1,0,0.0005555555555555569,0.05333333333333333,0.055,HOLD
0,17,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
0,17,empirical_calibration,3.8,3.5,0,0,0.004184794948204912,0.035759897828863345,0.042,EFFICIENCY_RETROFIT
0,17,upper_bound,2.0,0.0,0,0,0.00037037037037036813,0.05111111111111111,0.05,HOLD
0,18,naive_point,5.8,5.5,1,1,0.01199074074074074,0.049,0.06075,TRANSITION_CAPEX
0,18,empirical_calibration,3.8,3.5,0,1,0.004900047483380826,0.03765432098765433,0.042,EFFICIENCY_RETROFIT
0,18,upper_bound,2.0,0.0,0,1,0.0012962962962962954,0.05388888888888889,0.05,HOLD
0,19,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,19,empirical_calibration,2.0,0.0,1,0,3.787878787878581e-05,0.05488636363636365,0.055,HOLD
0,19,upper_bound,2.0,0.0,1,0,3.787878787878581e-05,0.05488636363636365,0.055,HOLD
0,20,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,20,empirical_calibration,4.2,3.0,0,0,0.011573620823620822,0.043499511241446735,0.036750000000000005,EFFICIENCY_RETROFIT
0,20,upper_bound,2.0,0.0,0,0,7.575757575758318e-05,0.04022727272727274,0.04,HOLD
0,21,naive_point,3.2,4.0,0,1,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,21,empirical_calibration,2.0,0.0,1,0,7.575757575757625e-05,0.05977272727272727,0.06,HOLD
0,21,upper_bound,2.0,0.0,1,0,7.575757575757625e-05,0.05977272727272727,0.06,HOLD
0,22,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,22,empirical_calibration,2.0,0.0,1,0,3.787878787878581e-05,0.05488636363636365,0.055,HOLD
0,22,upper_bound,2.0,0.0,1,0,3.787878787878581e-05,0.05488636363636365,0.055,HOLD
0,23,naive_point,6.0,5.2,1,0,0.010796296296296295,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,23,empirical_calibration,2.0,0.0,0,0,0.0007407407407407479,0.04722222222222223,0.045,HOLD
0,23,upper_bound,2.0,0.0,0,0,0.0007407407407407479,0.04722222222222223,0.045,HOLD
0,24,naive_point,6.0,5.2,1,1,0.005796296296296295,0.04844444444444445,0.054000000000000006,TRANSITION_CAPEX
0,24,empirical_calibration,2.0,0.0,0,0,0.0027777777777777796,0.05333333333333334,0.045,HOLD
0,24,upper_bound,7.0,-2.5,1,1,0.02276851851851852,0.09666666666666668,0.12400000000000001,EXPAND
0,25,naive_point,5.8,5.5,1,1,0.015324074074074075,0.04455555555555555,0.06075,TRANSITION_CAPEX
0,25,empirical_calibration,2.0,0.0,0,0,0.00037037037037037274,0.048888888888888885,0.05,HOLD
0,25,upper_bound,6.7,-3.0,1,1,0.038842592592592595,0.08777777777777777,0.13949999999999999,EXPAND
0,26,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,26,empirical_calibration,4.2,3.0,0,0,0.011704132672882672,0.04214015151515153,0.036750000000000005,EFFICIENCY_RETROFIT
0,26,upper_bound,7.5,-2.0,1,0,0.03089393939393938,0.07045454545454549,0.10850000000000001,EXPAND
0,27,naive_point,5.4,5.8,1,0,0.0195,0.045250000000000005,0.0675,TRANSITION_CAPEX
0,27,empirical_calibration,2.0,0.0,1,0,0.001666666666666666,0.05,0.055,HOLD
0,27,upper_bound,6.2,-3.5,1,0,0.04783333333333334,0.09000000000000001,0.15500000000000003,EXPAND
0,28,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
0,28,empirical_calibration,2.0,0.0,1,0,0.0,0.055,0.055,HOLD
0,28,upper_bound,6.2,-3.5,1,0,0.04121296296296297,0.1,0.15500000000000003,EXPAND
0,29,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,29,empirical_calibration,4.2,3.0,0,0,0.011826734713098348,0.0408631772268136,0.036750000000000005,EFFICIENCY_RETROFIT
0,29,upper_bound,7.5,-2.0,1,0,0.03089393939393938,0.07045454545454549,0.10850000000000001,EXPAND
0,30,naive_point,5.4,5.8,1,0,0.021166666666666677,0.044,0.0675,TRANSITION_CAPEX
0,30,empirical_calibration,2.0,0.0,1,0,0.017499999999999998,0.035714285714285705,0.055,HOLD
0,30,upper_bound,6.2,-3.5,1,0,0.05075000000000002,0.08499999999999999,0.15500000000000003,EXPAND
0,31,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
0,31,empirical_calibration,2.0,0.0,0,0,0.01482758620689656,0.03448275862068967,0.05,HOLD
0,31,upper_bound,6.7,-3.0,1,0,0.03757575757575756,0.09000000000000002,0.13949999999999999,EXPAND
0,32,naive_point,5.8,5.5,1,0,0.014212962962962955,0.045666666666666675,0.06075,TRANSITION_CAPEX
0,32,empirical_calibration,2.0,0.0,0,0,0.014320987654320992,0.03370370370370371,0.05,HOLD
0,32,upper_bound,2.6,6.2,1,0,0.02792592592592591,0.10111111111111112,0.13999999999999999,RAPID_EXIT
0,33,naive_point,3.5,3.7,0,0,0.001731481481481482,0.04044444444444445,0.042,EFFICIENCY_RETROFIT
0,33,empirical_calibration,2.0,0.0,1,0,0.01467741935483871,0.035483870967741936,0.055,HOLD
0,33,upper_bound,2.4,6.4,1,0,0.031333333333333324,0.11000000000000001,0.154,RAPID_EXIT
0,34,naive_point,6.4,5.0,1,1,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,34,empirical_calibration,4.2,3.0,0,1,0.011942124868595458,0.0396613190730838,0.036750000000000005,EFFICIENCY_RETROFIT
0,34,upper_bound,3.0,6.0,1,1,0.023030303030302998,0.08045454545454549,0.11199999999999999,RAPID_EXIT
0,35,naive_point,6.0,5.2,1,0,0.011351851851851854,0.04177777777777778,0.054000000000000006,TRANSITION_CAPEX
0,35,empirical_calibration,2.0,0.0,0,0,0.012777777777777777,0.03125,0.045,HOLD
0,35,upper_bound,2.8,6.0,1,0,0.023777777777777773,0.09333333333333334,0.126,RAPID_EXIT
0,36,naive_point,5.4,5.8,1,0,0.017046296296296302,0.04844444444444444,0.0675,TRANSITION_CAPEX
0,36,empirical_calibration,2.0,0.0,1,0,0.014427609427609428,0.03232323232323232,0.055,HOLD
0,36,upper_bound,2.4,6.4,1,0,0.033555555555555554,0.10666666666666666,0.154,RAPID_EXIT
0,37,naive_point,5.4,5.8,1,0,0.017231481481481487,0.04844444444444444,0.0675,TRANSITION_CAPEX
0,37,empirical_calibration,2.0,0.0,1,0,0.014259259259259258,0.031045751633986925,0.055,HOLD
0,37,upper_bound,2.4,6.4,1,0,0.03429629629629629,0.10555555555555556,0.154,RAPID_EXIT
0,38,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
0,38,empirical_calibration,2.0,0.0,0,0,0.012645502645502649,0.0292063492063492,0.05,HOLD
0,38,upper_bound,2.6,6.2,1,0,0.027185185185185184,0.10222222222222221,0.13999999999999999,RAPID_EXIT
0,39,naive_point,3.2,4.0,0,0,0.004018518518518521,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
0,39,empirical_calibration,2.0,0.0,1,0,0.014485596707818932,0.03209876543209876,0.06,HOLD
0,39,upper_bound,2.2,6.5,1,0,0.036962962962962954,0.11555555555555555,0.16799999999999998,RAPID_EXIT
0,40,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
0,40,empirical_calibration,2.0,0.0,0,0,0.01155610155610156,0.02702702702702704,0.045,HOLD
0,40,upper_bound,4.0,3.2,0,0,0.04763356847301814,0.08298544015553996,0.036750000000000005,EFFICIENCY_RETROFIT
0,41,naive_point,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,41,empirical_calibration,2.0,0.0,0,0,0.01131578947368421,0.026315789473684213,0.045,HOLD
0,41,upper_bound,4.0,3.2,0,0,0.045556933304832375,0.08099229563176782,0.036750000000000005,EFFICIENCY_RETROFIT
0,42,naive_point,4.0,3.2,0,1,0.00998148148148148,0.04377777777777778,0.036750000000000005,EFFICIENCY_RETROFIT
0,42,empirical_calibration,2.0,0.0,0,1,0.008884140550807218,0.029629629629629624,0.045,HOLD
0,42,upper_bound,4.0,3.2,0,1,0.0711763028147338,0.10855716480983682,0.036750000000000005,EFFICIENCY_RETROFIT
0,43,naive_point,3.2,4.0,0,0,0.0040185185185185185,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
0,43,empirical_calibration,2.0,0.0,1,0,0.004074074074074075,0.057777777777777775,0.06,HOLD
0,43,upper_bound,2.0,0.0,1,0,0.07489629818938316,0.12588215183973941,0.06,HOLD
0,44,naive_point,6.4,5.0,1,0,0.006416666666666654,0.04525000000000002,0.054000000000000006,TRANSITION_CAPEX
0,44,empirical_calibration,2.0,0.0,0,0,0.005447154471544725,0.04756097560975611,0.04,HOLD
0,44,upper_bound,4.2,3.0,0,0,0.06883140919788128,0.13399902934707875,0.036750000000000005,EFFICIENCY_RETROFIT
0,45,naive_point,6.4,5.0,1,0,0.010768518518518524,0.041222222222222216,0.054000000000000006,TRANSITION_CAPEX
0,45,empirical_calibration,2.0,0.0,0,0,0.0026102292768959375,0.040211640211640205,0.04,HOLD
0,45,upper_bound,4.2,3.0,0,0,0.0541192276445257,0.12148198698690676,0.036750000000000005,EFFICIENCY_RETROFIT
0,46,naive_point,3.2,4.0,0,0,0.0040185185185185185,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
0,46,empirical_calibration,2.0,0.0,1,0,0.0042549526270456535,0.05374677002583979,0.06,HOLD
0,46,upper_bound,2.0,0.0,1,0,0.07270172903965906,0.12600872669579377,0.06,HOLD
0,47,naive_point,6.4,5.0,1,0,0.005166666666666676,0.04649999999999999,0.054000000000000006,TRANSITION_CAPEX
0,47,empirical_calibration,2.0,0.0,0,0,0.003636363636363632,0.04545454545454544,0.04,HOLD
0,47,upper_bound,4.2,3.0,0,0,0.0663482792729062,0.13017198995063778,0.036750000000000005,EFFICIENCY_RETROFIT
0,48,naive_point,6.0,5.2,1,1,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,48,empirical_calibration,2.0,0.0,0,1,0.002489711934156383,0.0419753086419753,0.045,HOLD
0,48,upper_bound,4.0,3.2,0,1,0.05314850502878182,0.11627436630552283,0.036750000000000005,EFFICIENCY_RETROFIT
0,49,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,49,empirical_calibration,2.0,0.0,1,0,0.006689723320158106,0.0715909090909091,0.055,HOLD
0,49,upper_bound,2.0,0.0,1,0,0.07065534244674096,0.12612691609517312,0.055,HOLD
0,50,naive_point,5.8,5.5,1,1,0.01199074074074074,0.049,0.06075,TRANSITION_CAPEX
0,50,empirical_calibration,2.0,0.0,0,1,0.007115839243498813,0.06879432624113474,0.05,HOLD
0,50,upper_bound,2.0,0.0,0,1,0.06989776987337602,0.12623752712775438,0.05,HOLD
0,51,naive_point,5.4,5.8,1,1,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
0,51,empirical_calibration,5.4,5.8,1,1,0.028067267110816408,0.07329598506069093,0.0675,TRANSITION_CAPEX
0,51,upper_bound,3.5,3.7,0,1,0.0697261272289182,0.16592926772275263,0.042,EFFICIENCY_RETROFIT
0,52,naive_point,6.4,5.0,1,1,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,52,empirical_calibration,2.0,0.0,0,0,0.014305555555555549,0.08124999999999999,0.04,HOLD
0,52,upper_bound,6.4,5.0,1,1,0.06210001943934657,0.14765588538624896,0.054000000000000006,TRANSITION_CAPEX
0,53,naive_point,6.0,5.2,1,0,0.010796296296296295,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,53,empirical_calibration,2.0,0.0,0,0,0.01097127739984883,0.07709750566893425,0.045,HOLD
0,53,upper_bound,4.0,3.2,0,0,0.07474421713018305,0.14795701775460388,0.036750000000000005,EFFICIENCY_RETROFIT
0,54,naive_point,6.4,5.0,1,0,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,54,empirical_calibration,2.0,0.0,0,0,0.012666666666666661,0.07799999999999999,0.04,HOLD
0,54,upper_bound,4.2,3.0,0,0,0.0805194923887339,0.15172959155002377,0.036750000000000005,EFFICIENCY_RETROFIT
0,55,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,55,empirical_calibration,2.0,0.0,1,0,0.010626856803327396,0.086096256684492,0.055,HOLD
0,55,upper_bound,2.0,0.0,1,0,0.08557696508443746,0.14446693111567946,0.055,HOLD
0,56,naive_point,5.8,5.5,1,0,0.011666666666666674,0.048999999999999995,0.06075,TRANSITION_CAPEX
0,56,empirical_calibration,2.0,0.0,0,0,0.011410256410256406,0.08269230769230768,0.05,HOLD
0,56,upper_bound,2.0,0.0,0,0,0.08408317884168383,0.13729460826869153,0.05,HOLD
0,57,naive_point,6.0,5.2,1,0,0.008666666666666682,0.045249999999999985,0.054000000000000006,TRANSITION_CAPEX
0,57,empirical_calibration,2.0,0.0,0,0,0.010283018867924527,0.07358490566037734,0.045,HOLD
0,57,upper_bound,2.0,0.0,0,0,0.07874883374638851,0.12404955189434194,0.045,HOLD
0,58,naive_point,5.4,5.8,1,0,0.018157407407407407,0.04622222222222223,0.0675,TRANSITION_CAPEX
0,58,empirical_calibration,2.0,0.0,1,0,0.007894375857338822,0.07572016460905351,0.055,HOLD
0,58,upper_bound,2.0,0.0,1,0,0.07432119017098605,0.12326745579319968,0.055,HOLD
0,59,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
0,59,empirical_calibration,2.0,0.0,1,0,0.009006734006734005,0.07838383838383838,0.055,HOLD
0,59,upper_bound,2.0,0.0,1,0,0.07361233495871328,0.12643820658424582,0.055,HOLD
0,60,naive_point,5.0,6.0,1,1,0.025416666666666674,0.0465,0.07425000000000001,TRANSITION_CAPEX
0,60,empirical_calibration,2.0,0.0,1,1,0.005238095238095239,0.07142857142857142,0.06,HOLD
0,60,upper_bound,2.0,0.0,1,1,0.06619830485565699,0.11421287912231382,0.06,HOLD
0,61,naive_point,5.8,5.5,1,0,0.014999999999999986,0.04525000000000001,0.06075,TRANSITION_CAPEX
0,61,empirical_calibration,2.0,0.0,0,0,0.012573099415204675,0.07017543859649122,0.05,HOLD
0,61,upper_bound,2.0,0.0,0,0,0.06781439634404716,0.11381907011173929,0.05,HOLD
0,62,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,62,empirical_calibration,2.0,0.0,1,0,0.01264890282131662,0.07570532915360503,0.055,HOLD
0,62,upper_bound,2.0,0.0,1,0,0.06820089355088131,0.11907923554416967,0.055,HOLD
0,63,naive_point,5.4,5.8,1,0,0.017416666666666684,0.04774999999999999,0.0675,TRANSITION_CAPEX
0,63,empirical_calibration,2.0,0.0,1,0,0.01104519774011299,0.07118644067796609,0.055,HOLD
0,63,upper_bound,2.0,0.0,1,0,0.06502285935437992,0.11396887992167336,0.055,HOLD
0,64,naive_point,6.0,5.2,1,0,0.009916666666666659,0.04400000000000001,0.054000000000000006,TRANSITION_CAPEX
0,64,empirical_calibration,2.0,0.0,0,0,0.011666666666666672,0.06333333333333334,0.045,HOLD
0,64,upper_bound,2.0,0.0,0,0,0.06353042482327349,0.11403829330074321,0.045,HOLD
0,65,naive_point,5.8,5.5,1,0,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
0,65,empirical_calibration,2.0,0.0,0,0,0.011141469338190652,0.06703096539162114,0.05,HOLD
0,65,upper_bound,2.0,0.0,0,0,0.06305465591401432,0.11410439521328515,0.05,HOLD
0,66,naive_point,6.0,5.2,1,0,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,66,empirical_calibration,2.0,0.0,0,0,0.010686977299880518,0.060931899641577046,0.045,HOLD
0,66,upper_bound,2.0,0.0,0,0,0.06092905699094966,0.11416741724421695,0.045,HOLD
0,67,naive_point,6.4,5.0,1,0,0.00408333333333333,0.04844444444444445,0.054000000000000006,TRANSITION_CAPEX
0,67,empirical_calibration,2.0,0.0,0,0,0.014297472075249852,0.06701940035273368,0.04,HOLD
0,67,upper_bound,2.0,0.0,0,0,0.06504101203960912,0.11422756986380021,0.04,HOLD
0,68,naive_point,5.8,5.5,1,1,0.014212962962962955,0.045666666666666675,0.06075,TRANSITION_CAPEX
0,68,empirical_calibration,2.0,0.0,0,1,0.009606481481481485,0.06319444444444446,0.05,HOLD
0,68,upper_bound,2.0,0.0,0,1,0.0591579410152841,0.11428504478174926,0.05,HOLD
0,69,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,69,empirical_calibration,2.0,0.0,1,0,0.015780885780885785,0.09195804195804197,0.06,HOLD
0,69,upper_bound,2.0,0.0,1,0,0.0731795832860855,0.14857423156709845,0.06,HOLD
0,70,naive_point,5.4,5.8,1,0,0.017046296296296302,0.04844444444444444,0.0675,TRANSITION_CAPEX
0,70,empirical_calibration,2.0,0.0,1,0,0.013653198653198651,0.0808080808080808,0.055,HOLD
0,70,upper_bound,2.0,0.0,1,0,0.06821181103107184,0.12980725850987634,0.055,HOLD
0,71,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
0,71,empirical_calibration,2.0,0.0,0,0,0.013184079601990051,0.0746268656716418,0.05,HOLD
0,71,upper_bound,2.0,0.0,0,0,0.06598335967143364,0.11921154185518007,0.05,HOLD
0,72,naive_point,5.0,6.0,1,0,0.030092592592592605,0.042333333333333334,0.07425000000000001,TRANSITION_CAPEX
0,72,empirical_calibration,2.0,0.0,1,0,0.006143790849673202,0.06372549019607843,0.06,HOLD
0,72,upper_bound,2.0,0.0,1,0,0.05631457634372559,0.11449145254074258,0.06,HOLD
0,73,naive_point,6.0,5.2,1,0,0.008388888888888895,0.04455555555555555,0.054000000000000006,TRANSITION_CAPEX
0,73,empirical_calibration,2.0,0.0,0,0,0.013717122920021472,0.071658615136876,0.045,HOLD
0,73,upper_bound,2.0,0.0,0,0,0.06498452086626744,0.11453788753216049,0.045,HOLD
0,74,naive_point,6.0,5.2,1,0,0.006166666666666677,0.047749999999999994,0.054000000000000006,TRANSITION_CAPEX
0,74,empirical_calibration,2.0,0.0,0,0,0.014761904761904756,0.07499999999999998,0.045,HOLD
0,74,upper_bound,2.0,0.0,0,0,0.06547619926314226,0.11795257281763788,0.045,HOLD
0,75,naive_point,5.4,5.8,1,0,0.017416666666666678,0.047749999999999994,0.0675,TRANSITION_CAPEX
0,75,empirical_calibration,2.0,0.0,1,0,0.011009389671361496,0.07394366197183097,0.055,HOLD
0,75,upper_bound,2.0,0.0,1,0,0.060370909289045815,0.11572756046680677,0.055,HOLD
0,76,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,76,empirical_calibration,2.0,0.0,0,0,0.009920033670033678,0.05587121212121214,0.04,HOLD
0,76,upper_bound,2.0,0.0,0,0,0.05481385973118319,0.10817610062893084,0.04,HOLD
0,77,naive_point,5.4,5.8,1,0,0.017231481481481487,0.04844444444444444,0.0675,TRANSITION_CAPEX
0,77,empirical_calibration,2.0,0.0,1,0,0.010332318619989851,0.07229832572298325,0.055,HOLD
0,77,upper_bound,2.0,0.0,1,0,0.057217133307980735,0.11211017418297053,0.055,HOLD
0,78,naive_point,5.4,5.8,1,0,0.023898148148148144,0.04177777777777779,0.0675,TRANSITION_CAPEX
0,78,empirical_calibration,2.0,0.0,1,0,0.005440440440440446,0.05780780780780782,0.055,HOLD
0,78,upper_bound,2.0,0.0,1,0,0.04867398110985943,0.10431336927454181,0.055,HOLD
0,79,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
0,79,empirical_calibration,2.0,0.0,0,0,0.009494949494949506,0.06015151515151517,0.045,HOLD
0,79,upper_bound,2.0,0.0,0,0,0.05219208158907812,0.1024836013351519,0.045,HOLD
0,80,naive_point,6.0,5.2,1,1,0.011722222222222222,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
0,80,empirical_calibration,2.0,0.0,0,1,0.009610136452241718,0.060672514619883045,0.045,HOLD
0,80,upper_bound,2.0,0.0,0,1,0.051471876528601655,0.10071689809637346,0.045,HOLD
0,81,naive_point,5.8,5.5,1,0,0.014212962962962967,0.04566666666666666,0.06075,TRANSITION_CAPEX
0,81,empirical_calibration,2.0,0.0,0,0,0.009201539201539198,0.06565656565656565,0.05,HOLD
0,81,upper_bound,2.0,0.0,0,0,0.06085372643158848,0.10011016722372239,0.05,HOLD
0,82,naive_point,5.4,5.8,1,0,0.017046296296296302,0.04844444444444444,0.0675,TRANSITION_CAPEX
