seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
0,8,static_least_violation,4.56875,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,8,residual_aware,4.159249999999999,5,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.1,7.410000000000002,8.790000000000001
0,9,static_least_violation,4.57125,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,9,residual_aware,4.170499999999999,5,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,7.410000000000002,8.100000000000001,8.100000000000001
0,10,static_least_violation,4.590000000000001,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,10,residual_aware,4.1845,11,32.400000000000006,9.48,0.8450739612601961,2.0699999999999994,0.0,9.48,7.410000000000001,7.410000000000002,8.099999999999998
0,11,static_least_violation,4.575000000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,11,residual_aware,4.15,7,32.400000000000006,8.790000000000001,0.6899999999999991,1.38,0.0,7.410000000000003,8.790000000000001,7.410000000000001,8.79
0,12,static_least_violation,4.5737499999999995,15,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,12,residual_aware,4.171250000000001,8,32.4,8.790000000000001,0.8450739612601962,2.0700000000000003,0.0,8.790000000000001,8.1,6.720000000000001,8.79
0,13,static_least_violation,4.588750000000002,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,13,residual_aware,4.14925,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.100000000000003,8.100000000000001,8.79
0,14,static_least_violation,4.575000000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,14,residual_aware,4.171000000000001,11,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.790000000000001,8.100000000000003,7.410000000000002
0,15,static_least_violation,4.565000000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,15,residual_aware,4.1765,10,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.099999999999998,8.790000000000001,7.410000000000001,8.100000000000001
0,16,static_least_violation,4.578750000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,16,residual_aware,4.143749999999999,9,32.4,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,6.7200000000000015,8.79,8.099999999999998,8.790000000000001
0,17,static_least_violation,4.56125,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,17,residual_aware,4.182250000000001,8,32.400000000000006,9.479999999999999,1.0909857927580895,2.7599999999999962,0.0,9.479999999999999,6.720000000000002,8.790000000000001,7.410000000000002
0,18,static_least_violation,4.56125,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,18,residual_aware,4.17675,11,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.100000000000001,8.79,7.410000000000003,8.1
0,19,static_least_violation,4.563750000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,19,residual_aware,4.167250000000001,5,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.1,7.410000000000002,8.79
0,20,static_least_violation,4.5812500000000025,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,20,residual_aware,4.174,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.1,8.790000000000001,7.410000000000002
0,21,static_least_violation,4.57625,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,21,residual_aware,4.1674999999999995,5,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.100000000000001,8.790000000000001,7.410000000000002
0,22,static_least_violation,4.593750000000002,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,22,residual_aware,4.148000000000001,9,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,7.410000000000001,8.1,8.79,8.100000000000001
0,23,static_least_violation,4.57,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,23,residual_aware,4.1365,11,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.1,8.100000000000001,8.79
0,24,static_least_violation,4.5950000000000015,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,24,residual_aware,4.1770000000000005,10,32.400000000000006,8.79,0.8450739612601952,2.0699999999999967,0.0,8.100000000000001,8.79,6.720000000000002,8.79
0,25,static_least_violation,4.56625,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,25,residual_aware,4.141250000000001,4,32.400000000000006,8.790000000000001,0.6899999999999993,1.379999999999999,0.0,7.410000000000002,7.410000000000003,8.790000000000001,8.790000000000001
0,26,static_least_violation,4.5562499999999995,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,26,residual_aware,4.17225,5,32.400000000000006,8.790000000000001,0.6899999999999988,1.379999999999999,0.0,8.79,7.410000000000002,7.410000000000003,8.790000000000001
0,27,static_least_violation,4.568750000000001,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,27,residual_aware,4.154750000000001,7,32.400000000000006,9.480000000000002,1.0909857927580915,2.7600000000000025,0.0,6.72,8.790000000000001,9.480000000000002,7.410000000000001
0,28,static_least_violation,4.5862500000000015,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,28,residual_aware,4.15475,10,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.79,8.1,8.1
0,29,static_least_violation,4.5825000000000005,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,29,residual_aware,4.18125,11,32.4,8.79,0.6899999999999984,1.3799999999999981,0.0,8.79,8.789999999999997,7.410000000000001,7.410000000000002
0,30,static_least_violation,4.578750000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,30,residual_aware,4.166,10,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.1,8.100000000000001,8.100000000000001
0,31,static_least_violation,4.561250000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,31,residual_aware,4.181,11,32.400000000000006,8.79,0.6899999999999986,1.3799999999999972,0.0,8.79,7.410000000000002,8.79,7.410000000000002
0,32,static_least_violation,4.57875,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,32,residual_aware,4.149499999999999,10,32.4,8.790000000000001,0.48790367901871773,1.38,0.0,7.410000000000001,8.100000000000001,8.099999999999998,8.790000000000001
0,33,static_least_violation,4.5925,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,33,residual_aware,4.210499999999999,10,32.400000000000006,9.479999999999999,1.0909857927580897,2.7599999999999962,0.02564102564102564,9.479999999999999,7.410000000000001,8.790000000000001,6.720000000000002
0,34,static_least_violation,4.583750000000002,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,34,residual_aware,4.165750000000001,6,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,8.1,7.410000000000003,8.100000000000001
0,35,static_least_violation,4.562499999999999,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,35,residual_aware,4.152000000000001,8,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,7.410000000000001,8.1,8.100000000000001,8.79
0,36,static_least_violation,4.5775,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,36,residual_aware,4.1892499999999995,12,32.400000000000006,9.48,0.9758073580374349,2.759999999999998,0.0,8.100000000000001,9.48,8.1,6.720000000000002
0,37,static_least_violation,4.56,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,37,residual_aware,4.161,8,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.790000000000001,8.1,8.100000000000003
0,38,static_least_violation,4.562499999999999,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,38,residual_aware,4.17175,9,32.4,8.79,0.8450739612601958,2.0699999999999985,0.0,8.79,8.1,6.720000000000001,8.79
0,39,static_least_violation,4.575,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,39,residual_aware,4.17375,14,32.4,8.789999999999997,0.4879036790187165,1.3799999999999963,0.0,8.1,8.789999999999997,8.100000000000001,7.410000000000001
0,40,static_least_violation,4.585000000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,40,residual_aware,4.16525,10,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.79,7.410000000000002,8.1
0,41,static_least_violation,4.5687500000000005,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,41,residual_aware,4.171000000000001,7,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.100000000000001,8.79,7.410000000000003,8.100000000000001
0,42,static_least_violation,4.567500000000001,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,42,residual_aware,4.167750000000001,11,32.400000000000006,8.790000000000001,0.6899999999999988,1.379999999999999,0.0,8.790000000000001,7.410000000000003,7.410000000000002,8.79
0,43,static_least_violation,4.574999999999999,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,43,residual_aware,4.17275,7,32.400000000000006,8.100000000000001,8.881784197001252e-16,1.7763568394002505e-15,0.0,8.100000000000001,8.100000000000001,8.100000000000001,8.1
0,44,static_least_violation,4.5625,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,44,residual_aware,4.175,8,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.1,8.790000000000001,7.410000000000002
0,45,static_least_violation,4.5649999999999995,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,45,residual_aware,4.15475,8,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.1,7.410000000000001,8.100000000000001,8.79
0,46,static_least_violation,4.576250000000003,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,46,residual_aware,4.159500000000002,7,32.4,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.099999999999998,7.410000000000002,8.79
0,47,static_least_violation,4.558750000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,47,residual_aware,4.1565,10,32.400000000000006,8.790000000000001,0.6899999999999988,1.379999999999999,0.0,7.410000000000002,8.79,8.790000000000001,7.410000000000003
0,48,static_least_violation,4.558749999999999,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,48,residual_aware,4.154,6,32.400000000000006,8.100000000000001,8.881784197001252e-16,1.7763568394002505e-15,0.0,8.100000000000001,8.100000000000001,8.1,8.100000000000001
0,49,static_least_violation,4.5875,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,49,residual_aware,4.138750000000002,12,32.400000000000006,8.790000000000001,0.6899999999999991,1.379999999999999,0.0,7.410000000000002,7.410000000000002,8.79,8.790000000000001
0,50,static_least_violation,4.578750000000001,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,50,residual_aware,4.15975,14,32.400000000000006,9.479999999999999,0.9758073580374339,2.7599999999999953,0.0,8.1,6.720000000000003,9.479999999999999,8.100000000000003
0,51,static_least_violation,4.567500000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,51,residual_aware,4.205250000000001,6,32.400000000000006,8.79,0.8450739612601951,2.0699999999999967,0.0,8.79,8.79,8.100000000000001,6.720000000000002
0,52,static_least_violation,4.588750000000003,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,52,residual_aware,4.142,6,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,7.410000000000003,8.100000000000001,8.1,8.79
0,53,static_least_violation,4.57625,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,53,residual_aware,4.186249999999999,10,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,8.1,8.100000000000001,7.410000000000003
0,54,static_least_violation,4.5875,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,54,residual_aware,4.18925,16,32.400000000000006,8.79,0.8450739612601951,2.0699999999999967,0.0,8.79,8.100000000000001,8.79,6.720000000000002
0,55,static_least_violation,4.578750000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,55,residual_aware,4.151250000000001,10,32.400000000000006,8.790000000000001,0.8450739612601952,2.0699999999999976,0.0,8.790000000000001,6.720000000000003,8.1,8.79
0,56,static_least_violation,4.583750000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,56,residual_aware,4.16125,9,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.100000000000001,8.100000000000001,8.79,7.410000000000003
0,57,static_least_violation,4.567500000000001,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,57,residual_aware,4.162250000000001,9,32.400000000000006,8.790000000000001,0.6899999999999991,1.3800000000000008,0.02564102564102564,7.410000000000002,8.789999999999997,8.790000000000001,7.41
0,58,static_least_violation,4.567500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,58,residual_aware,4.192500000000001,5,32.4,8.790000000000001,0.6899999999999993,1.38,0.0,8.790000000000001,8.79,7.410000000000001,7.410000000000002
0,59,static_least_violation,4.575000000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,59,residual_aware,4.18275,7,32.400000000000006,8.790000000000001,0.6899999999999991,1.379999999999999,0.0,8.79,8.790000000000001,7.410000000000002,7.410000000000002
0,60,static_least_violation,4.576249999999999,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,60,residual_aware,4.157749999999999,13,32.4,8.790000000000001,0.8450739612601962,2.0700000000000003,0.0,8.790000000000001,6.720000000000001,8.79,8.1
0,61,static_least_violation,4.581250000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,61,residual_aware,4.199500000000001,6,32.400000000000006,9.48,0.8450739612601962,2.0700000000000003,0.0,9.48,8.1,7.410000000000002,7.41
0,62,static_least_violation,4.571250000000003,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,62,residual_aware,4.152500000000002,10,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.02564102564102564,7.410000000000001,8.790000000000001,8.100000000000001,8.1
0,63,static_least_violation,4.5825000000000005,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,63,residual_aware,4.168250000000001,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,8.099999999999998,8.100000000000001,7.410000000000002
0,64,static_least_violation,4.56875,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,64,residual_aware,4.16325,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.79,7.410000000000002,8.1
0,65,static_least_violation,4.596250000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,65,residual_aware,4.1715,9,32.4,9.479999999999999,1.2908717984370095,3.4499999999999993,0.0,8.1,9.479999999999999,6.029999999999999,8.79
0,66,static_least_violation,4.56625,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,66,residual_aware,4.17,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.100000000000001,8.790000000000001,7.410000000000002
0,67,static_least_violation,4.5775,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,67,residual_aware,4.1659999999999995,11,32.400000000000006,8.100000000000001,8.881784197001252e-16,1.7763568394002505e-15,0.0,8.100000000000001,8.100000000000001,8.1,8.100000000000001
0,68,static_least_violation,4.575000000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,68,residual_aware,4.176,6,32.4,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.790000000000001,8.099999999999998,7.410000000000002
0,69,static_least_violation,4.5875,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,69,residual_aware,4.16175,7,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.1,7.410000000000003,8.100000000000001,8.790000000000001
0,70,static_least_violation,4.575,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,70,residual_aware,4.16725,5,32.400000000000006,8.100000000000003,1.538370149106851e-15,3.552713678800501e-15,0.0,8.100000000000003,8.1,8.1,8.100000000000001
0,71,static_least_violation,4.571250000000001,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,71,residual_aware,4.144000000000001,4,32.400000000000006,8.790000000000001,0.8450739612601955,2.0699999999999985,0.0,6.720000000000002,8.79,8.790000000000001,8.1
0,72,static_least_violation,4.5625,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,72,residual_aware,4.1899999999999995,13,32.4,8.790000000000001,0.8450739612601954,2.0699999999999994,0.0,8.789999999999997,8.790000000000001,8.100000000000003,6.7200000000000015
0,73,static_least_violation,4.5875,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,73,residual_aware,4.17425,9,32.4,8.790000000000001,0.6899999999999997,1.3800000000000008,0.0,8.79,7.410000000000001,7.41,8.790000000000001
0,74,static_least_violation,4.558750000000002,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,74,residual_aware,4.16525,7,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.100000000000001,8.1
0,75,static_least_violation,4.582500000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,75,residual_aware,4.152500000000001,7,32.4,8.790000000000001,0.4879036790187184,1.3800000000000017,0.0,7.409999999999999,8.790000000000001,8.1,8.1
0,76,static_least_violation,4.585000000000002,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,76,residual_aware,4.15,9,32.400000000000006,9.48,0.9758073580374346,2.759999999999997,0.0,8.1,8.1,6.720000000000003,9.48
0,77,static_least_violation,4.58375,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,77,residual_aware,4.155,8,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.1,8.790000000000001,8.100000000000001
0,78,static_least_violation,4.581249999999999,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,78,residual_aware,4.15325,12,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,7.410000000000002,8.100000000000001,8.790000000000001,8.100000000000001
0,79,static_least_violation,4.58,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,79,residual_aware,4.1754999999999995,8,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.100000000000001,8.790000000000001,7.410000000000001,8.100000000000001
