subject,repeat,step,stream_scenario,method,accuracy,macro_f1,detected_suspect,n_suspects,recon_count
101,0,10,stable,CWR_meta_observable,0.43268586738111187,0.36557439076680476,0,0,0
101,0,15,stable,CWR_meta_observable,0.46014735432016074,0.3906700871885774,0,0,2
101,0,20,stable,CWR_meta_observable,0.46483590087073007,0.3976728834597525,0,0,3
101,0,25,axis_loss,CWR_meta_observable,0.506363027461487,0.4424136515446497,0,0,5
101,0,30,stable,CWR_meta_observable,0.46483590087073007,0.38845086027703796,0,0,6
101,0,35,stable,CWR_meta_observable,0.4675150703281983,0.40062510574934324,0,0,6
101,0,40,stable,CWR_meta_observable,0.47622237106496984,0.40036041558507934,0,0,8
101,0,45,stable,CWR_meta_observable,0.477561955793704,0.40737457957820206,0,0,10
101,0,50,stable,CWR_meta_observable,0.46416610850636303,0.40650252080796667,1,1,10
101,0,55,stable,CWR_meta_observable,0.478231748158071,0.41643165127208515,0,0,10
101,0,60,stable,CWR_meta_observable,0.477561955793704,0.40605629802391735,1,1,10
101,0,65,stable,CWR_meta_observable,0.478231748158071,0.41122744339102596,1,1,10
101,0,70,stable,CWR_meta_observable,0.5036838580040187,0.43474629552725563,1,1,10
101,0,75,stable,CWR_meta_observable,0.4855994641661085,0.4204882591951131,1,1,10
101,0,80,stable,CWR_meta_observable,0.5036838580040187,0.43756925694273135,0,0,10
101,0,85,stable,CWR_meta_observable,0.506363027461487,0.45118809011538014,1,1,10
101,0,90,stable,CWR_meta_observable,0.48492967180174146,0.4186948385158167,0,0,10
101,0,95,axis_loss,CWR_meta_observable,0.4936369725385131,0.44544917048418325,1,1,10
101,0,100,stable,CWR_meta_observable,0.49698593436034827,0.42468542592128516,1,1,10
101,0,105,stable,CWR_meta_observable,0.46014735432016074,0.4025824108703966,1,1,10
101,0,110,stable,CWR_meta_observable,0.4655056932350971,0.4041931673091528,1,1,10
101,0,115,stable,CWR_meta_observable,0.49095780308104486,0.4161803774990949,1,1,12
101,0,120,stable,CWR_meta_observable,0.4902880107166778,0.4154224271881091,1,1,12
101,1,5,axis_loss,CWR_v01,0.4212993971868721,0.36915736693282003,0,0,0
101,1,10,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,15,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,20,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,25,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,30,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,35,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,40,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,45,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,50,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,55,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,60,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,65,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,70,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,75,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,80,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,85,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,90,axis_loss,CWR_v01,0.4212993971868721,0.36915736693282003,0,0,0
101,1,95,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,100,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,105,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,110,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,115,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,120,stable,CWR_v01,0.4105827193569993,0.3589167870964542,0,0,0
101,1,5,axis_loss,CWR_meta_observable,0.45411922304085733,0.39567230564118233,0,0,2
101,1,10,stable,CWR_meta_observable,0.48760884125920967,0.42784030201742357,0,0,4
101,1,15,stable,CWR_meta_observable,0.4996651038178165,0.44324087144195556,0,0,5
101,1,20,stable,CWR_meta_observable,0.4695244474212994,0.42030989070705216,1,1,5
101,1,25,stable,CWR_meta_observable,0.4695244474212994,0.42030989070705216,0,0,5
101,1,30,stable,CWR_meta_observable,0.5030140656396517,0.4617002466856511,0,0,8
101,1,35,stable,CWR_meta_observable,0.5090421969189551,0.4614166275431682,0,0,9
101,1,40,stable,CWR_meta_observable,0.47019423978566643,0.41093828447440256,0,0,9
101,1,45,stable,CWR_meta_observable,0.521098459477562,0.47289194479082003,0,0,9
101,1,50,stable,CWR_meta_observable,0.5016744809109176,0.4533911713038929,1,1,11
101,1,55,stable,CWR_meta_observable,0.4869390488948426,0.4365841040477035,1,1,11
101,1,60,stable,CWR_meta_observable,0.4842598794373744,0.4332753276514975,1,1,11
101,1,65,stable,CWR_meta_observable,0.4936369725385131,0.4371940602252489,0,0,11
101,1,70,stable,CWR_meta_observable,0.4936369725385131,0.4295474909366112,1,1,11
101,1,75,stable,CWR_meta_observable,0.49229738780977894,0.43554182369958916,0,0,11
101,1,80,stable,CWR_meta_observable,0.48091091761553917,0.41713384013484434,1,1,11
101,1,85,stable,CWR_meta_observable,0.5110515740120563,0.45657324596298804,1,1,11
101,1,90,axis_loss,CWR_meta_observable,0.5056932350971199,0.4610976538880261,1,1,11
101,1,95,stable,CWR_meta_observable,0.4842598794373744,0.43338867946238846,1,1,12
101,1,100,stable,CWR_meta_observable,0.49229738780977894,0.4313836037568939,0,0,12
101,1,105,stable,CWR_meta_observable,0.5190890823844608,0.47431392118674925,0,0,12
101,1,110,stable,CWR_meta_observable,0.48626925653047554,0.4290071574520939,1,1,12
101,1,115,stable,CWR_meta_observable,0.46014735432016074,0.42797189678380065,1,1,12
101,1,120,stable,CWR_meta_observable,0.49095780308104486,0.436453676950912,1,1,12
101,2,5,stable,CWR_v01,0.40991292699263226,0.3602085963371482,0,0,0
101,2,10,stable,CWR_v01,0.40991292699263226,0.3602085963371482,0,0,0
101,2,15,stable,CWR_v01,0.40991292699263226,0.3602085963371482,0,0,0
101,2,20,rotation_axis_loss,CWR_v01,0.36302746148693904,0.2992927852716621,1,1,0
101,2,25,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,30,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,35,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,40,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,45,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,50,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,55,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,60,rotation,CWR_v01,0.26992632283991963,0.253324828282799,0,0,0
101,2,65,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,70,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,75,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,80,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,85,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,90,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,95,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,100,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,105,axis_loss,CWR_v01,0.35699933020763563,0.2885153349232182,0,0,0
101,2,110,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,115,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,120,stable,CWR_v01,0.38178164768921635,0.3053340924541699,0,0,0
101,2,5,stable,CWR_meta_observable,0.449430676490288,0.3937027909734705,0,0,2
101,2,10,stable,CWR_meta_observable,0.4681848626925653,0.4094943574191033,0,0,3
101,2,15,stable,CWR_meta_observable,0.4675150703281983,0.4028623593942717,0,0,4
101,2,20,rotation_axis_loss,CWR_meta_observable,0.45010046885465504,0.3854491836265781,1,1,6
101,2,25,stable,CWR_meta_observable,0.4655056932350971,0.4129545021684597,0,0,6
101,2,30,stable,CWR_meta_observable,0.4715338245144005,0.4193295774623065,0,0,7
101,2,35,stable,CWR_meta_observable,0.4815807099799062,0.43217595033120887,0,0,8
101,2,40,stable,CWR_meta_observable,0.47488278633623576,0.40012489428708325,0,0,8
101,2,45,stable,CWR_meta_observable,0.4842598794373744,0.410467575608231,0,0,10
101,2,50,stable,CWR_meta_observable,0.4514400535833891,0.4036546943031905,1,1,10
101,2,55,stable,CWR_meta_observable,0.4822505023442733,0.42469744174959434,0,0,11
101,2,60,rotation,CWR_meta_observable,0.4742129939718687,0.41993243840987243,1,1,12
101,2,65,stable,CWR_meta_observable,0.48091091761553917,0.4159385734936145,1,1,12
101,2,70,stable,CWR_meta_observable,0.4815807099799062,0.42317631723120036,1,1,12
101,2,75,stable,CWR_meta_observable,0.4956463496316142,0.43504082051818976,1,1,12
101,2,80,stable,CWR_meta_observable,0.47019423978566643,0.41797726131952584,0,0,12
101,2,85,stable,CWR_meta_observable,0.49229738780977894,0.43394225964408467,1,1,13
101,2,90,stable,CWR_meta_observable,0.478231748158071,0.41826202000781754,0,0,13
101,2,95,stable,CWR_meta_observable,0.49296718017414604,0.42873388804713736,0,0,14
101,2,100,stable,CWR_meta_observable,0.4855994641661085,0.4331044331127956,1,1,14
101,2,105,axis_loss,CWR_meta_observable,0.49631614199598123,0.43699049492936487,1,1,14
101,2,110,stable,CWR_meta_observable,0.477561955793704,0.4096622315354846,1,1,14
101,2,115,stable,CWR_meta_observable,0.47019423978566643,0.4020993054092026,0,0,14
101,2,120,stable,CWR_meta_observable,0.49296718017414604,0.4302273747489807,0,0,14
102,0,5,stable,CWR_v01,0.6853146853146853,0.6770382792183001,0,0,0
102,0,10,stable,CWR_v01,0.6853146853146853,0.6770382792183001,0,0,0
102,0,15,stable,CWR_v01,0.6853146853146853,0.6770382792183001,0,0,0
102,0,20,stable,CWR_v01,0.6853146853146853,0.6770382792183001,0,0,0
102,0,25,stable,CWR_v01,0.6853146853146853,0.6770382792183001,0,0,0
102,0,30,stable,CWR_v01,0.6853146853146853,0.6770382792183001,0,0,0
102,0,35,stable,CWR_v01,0.6853146853146853,0.6770382792183001,0,0,0
102,0,40,stable,CWR_v01,0.6853146853146853,0.6770382792183001,0,0,0
102,0,45,stable,CWR_v01,0.6122059758423395,0.5487386297935023,0,0,0
102,0,50,rotation_axis_loss,CWR_v01,0.6287349014621741,0.5768056082987519,0,0,0
102,0,55,stable,CWR_v01,0.5359186268277177,0.4324860263792918,1,1,0
102,0,60,stable,CWR_v01,0.5359186268277177,0.4324860263792918,0,0,0
102,0,65,stable,CWR_v01,0.5359186268277177,0.4324860263792918,0,0,0
102,0,70,stable,CWR_v01,0.5359186268277177,0.4324860263792918,0,0,0
102,0,75,rotation_axis_loss,CWR_v01,0.5104895104895105,0.430819625749788,1,1,0
102,0,80,stable,CWR_v01,0.5422759059122696,0.4534547109922092,0,0,0
102,0,85,stable,CWR_v01,0.5422759059122696,0.4534547109922092,0,0,0
102,0,90,stable,CWR_v01,0.5422759059122696,0.4534547109922092,0,0,0
102,0,95,stable,CWR_v01,0.494596312778131,0.4127382915524956,0,0,0
102,0,100,stable,CWR_v01,0.494596312778131,0.4127382915524956,0,0,0
102,0,105,stable,CWR_v01,0.494596312778131,0.4127382915524956,0,0,0
102,0,110,stable,CWR_v01,0.494596312778131,0.4127382915524956,0,0,0
102,0,115,stable,CWR_v01,0.494596312778131,0.4127382915524956,0,0,0
102,0,120,stable,CWR_v01,0.494596312778131,0.4127382915524956,0,0,0
102,0,5,stable,CWR_meta_observable,0.64907819453274,0.6387338615429894,0,0,2
102,0,10,stable,CWR_meta_observable,0.6516211061665607,0.6420979087592517,0,0,3
102,0,15,stable,CWR_meta_observable,0.663064208518754,0.6527212735802836,0,0,4
102,0,20,stable,CWR_meta_observable,0.6433566433566433,0.616609657152465,0,0,4
102,0,25,stable,CWR_meta_observable,0.6077558804831532,0.5569852501936465,0,0,5
102,0,30,stable,CWR_meta_observable,0.6090273363000636,0.5570914562521522,0,0,7
102,0,35,stable,CWR_meta_observable,0.5880483153210426,0.5263817820014358,0,0,8
102,0,40,stable,CWR_meta_observable,0.6344564526382708,0.5642282529993842,0,0,11
102,0,45,stable,CWR_meta_observable,0.5950413223140496,0.543548243304305,1,1,11
102,0,50,rotation_axis_loss,CWR_meta_observable,0.638906547997457,0.575074831384678,1,1,11
102,0,55,stable,CWR_meta_observable,0.631277813095995,0.5622936681172012,0,0,11
102,0,60,stable,CWR_meta_observable,0.6223776223776224,0.5534204002507513,0,0,11
102,0,65,stable,CWR_meta_observable,0.5924984106802289,0.5211419051618527,1,1,11
102,0,70,stable,CWR_meta_observable,0.6160203432930705,0.5462530907119849,1,1,11
102,0,75,rotation_axis_loss,CWR_meta_observable,0.593134138588684,0.53177451317632,1,1,12
102,0,80,stable,CWR_meta_observable,0.5988556897647807,0.5275986285244816,1,1,12
102,0,85,stable,CWR_meta_observable,0.6204704386522568,0.5510622317508739,1,1,12
102,0,90,stable,CWR_meta_observable,0.5810553083280356,0.47601848327562307,0,0,12
102,0,95,stable,CWR_meta_observable,0.5162110616656072,0.4251312875987839,1,1,12
102,0,100,stable,CWR_meta_observable,0.5810553083280356,0.5051120911655033,0,0,12
102,0,105,stable,CWR_meta_observable,0.6007628734901462,0.5326369844611603,1,1,12
102,0,110,stable,CWR_meta_observable,0.6052129688493325,0.5346232235724339,1,1,13
102,0,115,stable,CWR_meta_observable,0.6083916083916084,0.5484469687106858,1,1,13
102,0,120,stable,CWR_meta_observable,0.6287349014621741,0.5568634078201999,1,1,13
102,1,5,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,10,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,15,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,20,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,25,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,30,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,35,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,40,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,45,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,50,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,55,stable,CWR_v01,0.6757787666878576,0.6715662011475074,0,0,0
102,1,60,rotation,CWR_v01,0.6503496503496503,0.6419556230679481,1,1,0
102,1,65,stable,CWR_v01,0.6160203432930705,0.5965047210308095,0,0,0
102,1,70,stable,CWR_v01,0.6160203432930705,0.5965047210308095,0,0,0
102,1,75,stable,CWR_v01,0.6160203432930705,0.5965047210308095,0,0,0
102,1,80,stable,CWR_v01,0.6160203432930705,0.5965047210308095,0,0,0
102,1,85,stable,CWR_v01,0.6160203432930705,0.5965047210308095,0,0,0
102,1,90,stable,CWR_v01,0.6160203432930705,0.5965047210308095,0,0,0
102,1,95,stable,CWR_v01,0.6160203432930705,0.5965047210308095,0,0,0
102,1,100,stable,CWR_v01,0.6160203432930705,0.5965047210308095,0,0,0
102,1,105,rotation_axis_loss,CWR_v01,0.5575333757151939,0.504713954419627,0,0,0
102,1,110,stable,CWR_v01,0.494596312778131,0.4133404122458555,0,0,0
102,1,115,axis_loss,CWR_v01,0.494596312778131,0.4133404122458555,0,0,0
102,1,120,axis_loss,CWR_v01,0.494596312778131,0.4133404122458555,0,0,0
102,1,5,stable,CWR_meta_observable,0.736808645899555,0.7242159568509076,0,0,1
102,1,10,stable,CWR_meta_observable,0.7514303877940242,0.7393185318120218,0,0,4
102,1,15,stable,CWR_meta_observable,0.7151938970120788,0.7092688373396799,0,0,6
102,1,20,stable,CWR_meta_observable,0.7151938970120788,0.7092688373396799,0,0,6
102,1,25,stable,CWR_meta_observable,0.6967577876668786,0.6894084377340741,0,0,8
102,1,30,stable,CWR_meta_observable,0.6783216783216783,0.6642663780513122,0,0,10
102,1,35,stable,CWR_meta_observable,0.7075651621106167,0.6968515359228732,0,0,12
102,1,40,stable,CWR_meta_observable,0.6954863318499682,0.6890147786223322,0,0,14
102,1,45,stable,CWR_meta_observable,0.694850603941513,0.686735579266931,0,0,15
102,1,50,stable,CWR_meta_observable,0.6802288620470439,0.6697067622156486,0,0,16
102,1,55,stable,CWR_meta_observable,0.6592498410680229,0.6224160222912538,0,0,19
102,1,60,rotation,CWR_meta_observable,0.5829624920534011,0.5171665465695768,1,1,20
102,1,65,stable,CWR_meta_observable,0.5607120152574698,0.48557804593012494,0,0,20
102,1,70,stable,CWR_meta_observable,0.6166560712015258,0.5887351781302208,0,0,20
102,1,75,stable,CWR_meta_observable,0.5810553083280356,0.5343399095268855,0,0,20
102,1,80,stable,CWR_meta_observable,0.551176096630642,0.4914243874966837,1,1,21
102,1,85,stable,CWR_meta_observable,0.6064844246662429,0.5267085953855256,0,0,22
102,1,90,stable,CWR_meta_observable,0.607120152574698,0.5300577214618323,1,1,22
102,1,95,stable,CWR_meta_observable,0.5740623013350286,0.4982707792848144,0,0,23
102,1,100,stable,CWR_meta_observable,0.5727908455181182,0.49114555671443366,0,0,24
102,1,105,rotation_axis_loss,CWR_meta_observable,0.5206611570247934,0.454107862132533,0,0,25
102,1,110,stable,CWR_meta_observable,0.47743165924984104,0.41604518089666814,0,0,27
102,1,115,axis_loss,CWR_meta_observable,0.4157660521296885,0.34894163340739937,1,1,29
102,1,120,axis_loss,CWR_meta_observable,0.3916083916083916,0.325974881300833,1,1,29
102,2,5,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,10,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,15,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,20,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,25,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,30,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,35,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,40,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,45,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,50,axis_loss,CWR_v01,0.6191989828353465,0.6145580690087228,0,0,0
102,2,55,stable,CWR_v01,0.6681500317863954,0.669106911700795,0,0,0
102,2,60,rotation_axis_loss,CWR_v01,0.5969485060394152,0.5548537238187402,0,0,0
102,2,65,stable,CWR_v01,0.6160203432930705,0.5884549085413983,0,0,0
102,2,70,stable,CWR_v01,0.6160203432930705,0.5884549085413983,0,0,0
102,2,75,rotation_axis_loss,CWR_v01,0.6357279084551812,0.6169015219432747,0,0,0
102,2,80,stable,CWR_v01,0.6160203432930705,0.5884549085413983,0,0,0
102,2,85,stable,CWR_v01,0.5588048315321043,0.4882278343282753,1,1,0
102,2,90,stable,CWR_v01,0.5588048315321043,0.4882278343282753,0,0,0
102,2,95,stable,CWR_v01,0.5588048315321043,0.4882278343282753,0,0,0
102,2,100,stable,CWR_v01,0.5588048315321043,0.4882278343282753,0,0,0
102,2,105,stable,CWR_v01,0.5588048315321043,0.4882278343282753,0,0,0
102,2,110,stable,CWR_v01,0.49777495232040686,0.45127061578554256,1,1,0
102,2,115,stable,CWR_v01,0.49777495232040686,0.45127061578554256,0,0,0
102,2,120,stable,CWR_v01,0.4049586776859504,0.33101209599062986,0,0,0
102,2,5,stable,CWR_meta_observable,0.6681500317863954,0.669106911700795,0,0,0
102,2,10,stable,CWR_meta_observable,0.6681500317863954,0.669106911700795,0,0,0
102,2,15,stable,CWR_meta_observable,0.6681500317863954,0.669106911700795,0,0,0
102,2,20,stable,CWR_meta_observable,0.6541640178003815,0.6554159048382946,0,0,1
102,2,25,stable,CWR_meta_observable,0.6478067387158296,0.6380181772916756,0,0,2
102,2,30,stable,CWR_meta_observable,0.6649713922441195,0.6526609417545911,0,0,4
102,2,35,stable,CWR_meta_observable,0.6649713922441195,0.6526609417545911,0,0,4
102,2,40,stable,CWR_meta_observable,0.6681500317863954,0.6545724972951736,0,0,5
102,2,45,stable,CWR_meta_observable,0.6687857596948507,0.6650298464329572,0,0,6
102,2,50,axis_loss,CWR_meta_observable,0.6751430387794024,0.6586218240886252,0,0,7
102,2,55,stable,CWR_meta_observable,0.6414494596312779,0.6205933469556988,0,0,7
102,2,60,rotation_axis_loss,CWR_meta_observable,0.6522568340750159,0.6154343352829209,1,1,7
102,2,65,stable,CWR_meta_observable,0.6541640178003815,0.6248994601167277,0,0,8
102,2,70,stable,CWR_meta_observable,0.6319135410044501,0.6037062186809109,0,0,9
102,2,75,rotation_axis_loss,CWR_meta_observable,0.5956770502225047,0.5565798618623233,0,0,9
102,2,80,stable,CWR_meta_observable,0.5492689129052766,0.47101622423929984,0,0,9
102,2,85,stable,CWR_meta_observable,0.5562619198982836,0.4658021842087506,1,1,10
102,2,90,stable,CWR_meta_observable,0.5969485060394152,0.5187800031022803,0,0,11
102,2,95,stable,CWR_meta_observable,0.5944055944055944,0.5045745152873239,0,0,12
102,2,100,stable,CWR_meta_observable,0.5708836617927527,0.4813468088437622,1,1,12
102,2,105,stable,CWR_meta_observable,0.5842339478703115,0.485760326735261,0,0,14
102,2,110,stable,CWR_meta_observable,0.5886840432294977,0.49284128575673064,1,1,14
102,2,115,stable,CWR_meta_observable,0.5549904640813732,0.48059332053236486,0,0,14
102,2,120,stable,CWR_meta_observable,0.5746980292434838,0.49272751763175626,0,0,14
103,0,5,stable,CWR_v01,0.5840537944284342,0.4153751735537789,1,1,0
103,0,10,rotation_axis_loss,CWR_v01,0.5590778097982709,0.4018877727456285,0,0,0
103,0,15,stable,CWR_v01,0.4793467819404419,0.3417505436297254,1,1,0
103,0,20,stable,CWR_v01,0.4793467819404419,0.3417505436297254,0,0,0
103,0,25,stable,CWR_v01,0.4793467819404419,0.3417505436297254,0,0,0
103,0,30,stable,CWR_v01,0.5552353506243997,0.3999777875724708,0,0,0
103,0,35,stable,CWR_v01,0.5004803073967339,0.3551458672782247,0,0,0
103,0,40,stable,CWR_v01,0.5004803073967339,0.3551458672782247,0,0,0
103,0,45,stable,CWR_v01,0.5004803073967339,0.3551458672782247,0,0,0
103,0,50,rotation_axis_loss,CWR_v01,0.5696445725264169,0.41886424785542076,1,1,0
103,0,55,stable,CWR_v01,0.5168107588856868,0.4037407000228626,0,0,0
103,0,60,stable,CWR_v01,0.4678194044188281,0.3338453806416099,0,0,0
103,0,65,stable,CWR_v01,0.5456292026897214,0.421355572903,0,0,0
103,0,70,stable,CWR_v01,0.5754082612872238,0.4197583689311417,0,0,0
103,0,75,rotation_axis_loss,CWR_v01,0.5187319884726225,0.36057164775136913,0,0,0
103,0,80,stable,CWR_v01,0.5168107588856868,0.39689590102657213,0,0,0
103,0,85,stable,CWR_v01,0.5667627281460135,0.4350466185735328,1,1,0
103,0,90,stable,CWR_v01,0.5667627281460135,0.4350466185735328,0,0,0
103,0,95,stable,CWR_v01,0.4860710854947166,0.3439940376181201,0,0,0
103,0,100,rotation,CWR_v01,0.4447646493756004,0.32073584617646966,0,0,0
103,0,105,stable,CWR_v01,0.48895292987512007,0.39194235430658975,0,0,0
103,0,110,stable,CWR_v01,0.5763688760806917,0.442795903216492,1,1,0
103,0,115,axis_loss,CWR_v01,0.5100864553314121,0.37232638572357774,0,0,0
103,0,120,stable,CWR_v01,0.5292987512007685,0.41907130582935564,0,0,0
103,0,5,stable,CWR_meta_observable,0.5273775216138329,0.3917441196445041,0,0,2
103,0,10,rotation_axis_loss,CWR_meta_observable,0.5389048991354467,0.37615872019912544,1,1,2
103,0,15,stable,CWR_meta_observable,0.5024015369836695,0.35647510568574753,1,1,2
103,0,20,stable,CWR_meta_observable,0.5888568683957733,0.41821107355475157,0,0,2
103,0,25,stable,CWR_meta_observable,0.622478386167147,0.5039337975404931,0,0,3
103,0,30,stable,CWR_meta_observable,0.6368876080691642,0.5156013078000944,0,0,4
103,0,35,stable,CWR_meta_observable,0.6234390009606148,0.46141253998882675,0,0,4
103,0,40,stable,CWR_meta_observable,0.5398655139289145,0.3832663021217405,1,1,4
103,0,45,stable,CWR_meta_observable,0.5225744476464937,0.37509093801739546,0,0,4
103,0,50,rotation_axis_loss,CWR_meta_observable,0.5754082612872238,0.4134651043691962,1,1,4
103,0,55,stable,CWR_meta_observable,0.5926993275696446,0.44025020396369235,0,0,5
103,0,60,stable,CWR_meta_observable,0.5926993275696446,0.4311433206315879,1,1,5
103,0,65,stable,CWR_meta_observable,0.5581171950048031,0.40199217379905255,0,0,5
103,0,70,stable,CWR_meta_observable,0.5629202689721422,0.4099070780686407,0,0,5
103,0,75,rotation_axis_loss,CWR_meta_observable,0.6167146974063401,0.45536950747207927,1,1,5
103,0,80,stable,CWR_meta_observable,0.5571565802113353,0.39804846403933225,1,1,5
103,0,85,stable,CWR_meta_observable,0.56388088376561,0.4140225619690808,1,1,5
103,0,90,stable,CWR_meta_observable,0.5830931796349664,0.4293940939440437,0,0,6
103,0,95,stable,CWR_meta_observable,0.5917387127761767,0.4402735639081032,1,1,6
103,0,100,rotation,CWR_meta_observable,0.5667627281460135,0.4197877551002309,1,1,6
