corruption,comparison,metric,improvement,p
block_occlusion,fingerprint_shadow_specialist vs single_best_probe,rotation_translation_confusion_rate,0.0,1.0
block_occlusion,fingerprint_shadow_specialist vs single_best_probe,occlusion_false_diagnosis_rate,0.0,1.0
block_occlusion,fingerprint_shadow_specialist vs single_best_probe,utility_proxy,0.003148148148148122,0.5
contrast_warp,fingerprint_diagnosis vs single_best_probe,accuracy,-0.0022222222222222365,0.78125
contrast_warp,fingerprint_diagnosis vs single_best_probe,error_rate,-0.0022222222222222365,0.78125
contrast_warp,fingerprint_diagnosis vs single_best_probe,diagnosis_match_rate,-0.3333333333333333,1.0
contrast_warp,fingerprint_diagnosis vs single_best_probe,rotation_translation_confusion_rate,0.0,1.0
contrast_warp,fingerprint_diagnosis vs single_best_probe,occlusion_false_diagnosis_rate,-0.3333333333333333,1.0
contrast_warp,fingerprint_diagnosis vs single_best_probe,utility_proxy,-0.0022222222222222365,0.78125
contrast_warp,fingerprint_shadow_specialist vs simple_ensemble,accuracy,0.04148148148148145,0.015625
contrast_warp,fingerprint_shadow_specialist vs simple_ensemble,error_rate,0.04148148148148145,0.015625
contrast_warp,fingerprint_shadow_specialist vs simple_ensemble,diagnosis_match_rate,0.6666666666666666,0.0625
contrast_warp,fingerprint_shadow_specialist vs simple_ensemble,rotation_translation_confusion_rate,0.0,1.0
contrast_warp,fingerprint_shadow_specialist vs simple_ensemble,occlusion_false_diagnosis_rate,-0.3333333333333333,1.0
contrast_warp,fingerprint_shadow_specialist vs simple_ensemble,utility_proxy,-0.0185185185185186,1.0
contrast_warp,fingerprint_shadow_specialist vs single_best_probe,accuracy,-0.0022222222222222365,0.78125
contrast_warp,fingerprint_shadow_specialist vs single_best_probe,error_rate,-0.0022222222222222365,0.78125
contrast_warp,fingerprint_shadow_specialist vs single_best_probe,diagnosis_match_rate,-0.3333333333333333,1.0
contrast_warp,fingerprint_shadow_specialist vs single_best_probe,rotation_translation_confusion_rate,0.0,1.0
contrast_warp,fingerprint_shadow_specialist vs single_best_probe,occlusion_false_diagnosis_rate,-0.3333333333333333,1.0
contrast_warp,fingerprint_shadow_specialist vs single_best_probe,utility_proxy,-0.02722222222222226,1.0
