seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
0,5,utility_only,6.976666666666668,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,30.92,7.7954694534710365,20.970000000000006,11.670000000000005,9.949999999999996,11.309999999999999,18.17000000000001,30.92
0,5,constraints_only,3.62388888888889,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,10.969999999999999,1.5358437420519047,4.339999999999998,10.049999999999999,8.63,6.630000000000001,10.969999999999999,10.229999999999999
0,5,constraints_transform,4.6655555555555575,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,12.650000000000006,1.7208323567390302,4.820000000000002,11.490000000000004,9.829999999999998,7.830000000000004,12.650000000000006,11.880000000000006
0,5,integrated_v64,4.61388888888889,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,11.090000000000002,1.4110336636664622,4.339999999999999,9.419999999999998,8.749999999999998,6.750000000000003,11.090000000000002,9.6
0,6,utility_only,6.918333333333335,0.6666666666666666,0.5,0.2222222222222222,0.0,0.0,0.0,30.42,8.694213247902308,22.47,10.670000000000009,7.950000000000004,14.809999999999997,25.670000000000005,30.42
0,6,constraints_only,3.662777777777779,0.3333333333333333,0.4166666666666667,0.027777777777777776,0.0,0.0,0.0,12.049999999999999,1.9507906089583258,5.379999999999997,9.110000000000001,6.670000000000002,8.170000000000002,12.049999999999999,11.12
0,6,constraints_transform,4.662777777777779,0.0,0.4166666666666667,0.0,0.3333333333333333,1.0,1.0,13.520000000000008,2.3348781552792026,5.650000000000004,8.549999999999999,7.8700000000000045,9.370000000000003,12.980000000000006,13.520000000000008
0,6,integrated_v64,4.607777777777779,0.0,0.3611111111111111,0.0,0.3333333333333333,1.0,1.0,10.690000000000001,1.6448416337143228,3.919999999999999,7.229999999999998,6.770000000000002,8.270000000000001,10.690000000000001,10.570000000000002
0,7,utility_only,6.968333333333337,0.6666666666666666,0.3888888888888889,0.1388888888888889,0.0,0.0,0.0,27.67,6.618862742193709,17.470000000000006,10.920000000000003,10.199999999999998,12.559999999999992,19.42000000000001,27.67
0,7,constraints_only,3.6211111111111123,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,11.480000000000006,1.2650754918185727,3.600000000000004,9.299999999999999,8.880000000000003,7.880000000000002,8.220000000000002,11.480000000000006
0,7,constraints_transform,4.66277777777778,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,13.130000000000008,1.3777024352159675,4.050000000000008,10.740000000000004,10.079999999999998,9.08,9.900000000000006,13.130000000000008
0,7,integrated_v64,4.606944444444444,0.0,0.2222222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,10.04,0.7205664438481715,2.0999999999999996,8.609999999999996,8.94,7.9399999999999995,8.28,10.04
0,8,utility_only,6.935000000000002,0.6666666666666666,0.3055555555555556,0.1111111111111111,0.0,0.0,0.0,26.17,6.066163861947683,17.500000000000004,8.669999999999998,12.199999999999992,12.059999999999997,16.67000000000001,26.17
0,8,constraints_only,3.5100000000000002,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,10.799999999999997,1.6371120914586141,3.869999999999999,6.929999999999998,10.799999999999997,7.3000000000000025,9.310000000000002,10.7
0,8,constraints_transform,4.577222222222222,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,13.240000000000007,2.1357958703958584,5.450000000000003,8.429999999999998,12.039999999999997,7.7900000000000045,9.070000000000006,13.240000000000007
0,8,integrated_v64,4.52138888888889,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,10.899999999999999,1.9029976353111941,4.249999999999997,7.049999999999998,10.899999999999997,6.650000000000001,7.45,10.899999999999999
0,9,utility_only,6.926666666666666,0.6666666666666666,0.6388888888888888,0.16666666666666666,0.0,0.0,0.0,26.67,5.063491285664469,14.220000000000008,14.170000000000009,12.449999999999994,16.309999999999995,20.17000000000001,26.67
0,9,constraints_only,3.351666666666668,0.3333333333333333,0.5,0.08333333333333333,0.0,0.0,0.0,11.0,1.437517304243674,3.9300000000000006,11.0,10.929999999999998,9.93,7.069999999999999,9.279999999999998
0,9,constraints_transform,4.371111111111113,0.0,0.4722222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,12.440000000000007,1.4156920569106815,3.6900000000000013,12.440000000000007,12.129999999999995,11.129999999999999,8.750000000000005,9.680000000000003
0,9,integrated_v64,4.311111111111113,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,10.250000000000002,1.3750839974343387,3.1800000000000006,10.250000000000002,10.179999999999998,9.18,7.070000000000001,7.279999999999998
0,10,utility_only,6.826666666666668,0.6666666666666666,0.3888888888888889,0.1388888888888889,0.0,0.0,0.0,24.92,4.903136139248023,14.249999999999995,10.670000000000007,12.699999999999989,14.809999999999997,16.170000000000012,24.92
0,10,constraints_only,3.4238888888888894,0.3333333333333333,0.2777777777777778,0.08333333333333333,0.0,0.0,0.0,11.259999999999998,1.4380625855643414,4.029999999999997,7.619999999999998,11.259999999999998,9.260000000000002,7.230000000000001,8.309999999999997
0,10,constraints_transform,4.385000000000001,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,10.710000000000003,1.0997272389097206,2.9999999999999982,9.06,10.46,7.710000000000004,8.910000000000005,10.710000000000003
0,10,integrated_v64,4.329166666666667,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,9.320000000000002,1.0673443680462267,2.7799999999999994,7.679999999999999,9.320000000000002,6.570000000000001,6.540000000000003,8.369999999999997
0,11,utility_only,6.918333333333333,0.6666666666666666,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,22.919999999999998,5.400828084655167,14.969999999999994,10.17,7.950000000000005,14.309999999999995,18.17000000000001,22.919999999999998
0,11,constraints_only,3.1600000000000006,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,8.969999999999999,0.8705997932460122,2.6999999999999984,7.259999999999999,6.2700000000000005,7.7700000000000005,7.500000000000002,8.969999999999999
0,11,constraints_transform,4.154444444444445,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,9.870000000000001,0.8175426594374137,2.399999999999997,8.7,7.470000000000004,8.220000000000002,9.180000000000005,9.870000000000001
0,11,integrated_v64,4.111944444444444,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,7.849999999999998,0.4765962651972834,1.2999999999999963,7.559999999999999,6.550000000000002,7.300000000000002,7.820000000000002,7.849999999999998
0,12,utility_only,6.835000000000001,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,24.920000000000005,4.975956591450532,13.499999999999996,11.420000000000009,11.95,18.55999999999999,18.420000000000005,24.920000000000005
0,12,constraints_only,3.5100000000000002,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,10.59,0.8668333173107718,2.4499999999999975,9.74,10.59,10.339999999999995,8.140000000000002,10.09
0,12,constraints_transform,4.507222222222223,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,1.0,1.0,12.490000000000006,0.9037831598342603,2.67,11.180000000000007,11.79,10.789999999999996,9.820000000000006,12.490000000000006
0,12,integrated_v64,4.447222222222223,0.0,0.3888888888888889,0.08333333333333333,0.3333333333333333,1.0,1.0,10.59,0.7908223567907013,2.4499999999999993,9.739999999999998,10.59,9.589999999999996,8.14,9.339999999999996
0,13,utility_only,6.960000000000002,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,28.17,6.884035444417759,17.47,11.420000000000005,10.700000000000003,12.059999999999993,21.17000000000001,28.17
0,13,constraints_only,3.7461111111111123,0.3333333333333333,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,14.21,2.1895150147920885,6.709999999999999,9.979999999999997,9.500000000000004,7.500000000000002,14.21,10.65
0,13,constraints_transform,4.843888888888891,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,1.0,1.0,15.220000000000006,2.1995781413716604,6.480000000000004,11.480000000000006,10.740000000000002,8.740000000000002,15.220000000000006,13.190000000000008
0,13,integrated_v64,4.783888888888889,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,12.040000000000001,1.4352700094407327,4.500000000000002,10.039999999999997,9.540000000000001,7.539999999999999,12.040000000000001,10.039999999999997
0,14,utility_only,6.835,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,30.420000000000005,8.189038038744236,21.220000000000006,9.920000000000003,9.199999999999998,12.809999999999995,22.170000000000005,30.420000000000005
0,14,constraints_only,3.143333333333334,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,10.22,1.3662884029369493,3.9499999999999993,7.759999999999997,7.520000000000002,6.270000000000001,6.750000000000001,10.22
0,14,constraints_transform,4.093333333333335,0.0,0.16666666666666666,0.05555555555555555,0.3333333333333333,1.0,1.0,12.620000000000008,2.046747663978148,5.900000000000005,9.200000000000001,6.720000000000003,7.470000000000003,8.430000000000005,12.620000000000008
0,14,integrated_v64,4.038333333333333,0.0,0.1388888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,9.669999999999998,1.400551320016513,4.049999999999997,7.879999999999997,5.620000000000001,6.37,6.89,9.669999999999998
0,15,utility_only,6.885000000000002,0.6666666666666666,0.4722222222222222,0.1388888888888889,0.0,0.0,0.0,26.92,6.2972648030712515,17.47,11.420000000000007,9.450000000000001,16.80999999999999,20.42000000000001,26.92
0,15,constraints_only,3.440555555555557,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,11.31,1.4429220353158378,4.05,9.619999999999997,8.01,7.260000000000001,9.980000000000002,11.31
0,15,constraints_transform,4.750000000000002,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,14.690000000000003,2.1070225437806784,5.950000000000001,11.48,9.490000000000004,8.740000000000002,12.220000000000006,14.690000000000003
0,15,integrated_v64,4.694166666666667,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,12.349999999999994,1.683745824048272,4.749999999999995,10.099999999999993,8.35,7.6,10.600000000000001,12.349999999999994
0,16,utility_only,7.02666666666667,0.6666666666666666,0.4722222222222222,0.16666666666666666,0.0,0.0,0.0,28.92,7.425654449272469,21.72,12.170000000000005,7.200000000000004,14.809999999999992,20.170000000000005,28.92
0,16,constraints_only,3.5544444444444454,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,11.179999999999998,2.0019830169109825,5.379999999999996,11.179999999999998,5.800000000000002,9.299999999999999,10.810000000000002,7.699999999999997
0,16,constraints_transform,4.59888888888889,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,12.620000000000005,2.201076100456321,5.620000000000001,12.620000000000005,7.0000000000000036,8.500000000000002,12.490000000000006,10.100000000000001
0,16,integrated_v64,4.538888888888888,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,11.179999999999998,2.2003945100822255,5.379999999999997,11.179999999999998,5.800000000000001,6.550000000000001,10.81,7.699999999999996
0,17,utility_only,6.943333333333334,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,29.67,7.113405935274606,19.720000000000002,10.670000000000005,9.95,14.809999999999992,16.17000000000001,29.67
0,17,constraints_only,3.182222222222223,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,8.270000000000001,0.4199333280414887,1.2500000000000009,7.259999999999998,8.270000000000001,7.0200000000000005,7.500000000000001,7.469999999999997
0,17,constraints_transform,4.17388888888889,0.0,0.25,0.05555555555555555,0.3333333333333333,1.0,1.0,9.950000000000003,0.6244805841657529,1.7300000000000004,9.950000000000003,9.47,8.220000000000002,9.180000000000005,9.870000000000003
0,17,integrated_v64,4.123055555555556,0.0,0.25,0.05555555555555555,0.3333333333333333,1.0,1.0,8.689999999999998,0.5443748708381017,1.509999999999999,8.689999999999998,8.43,7.179999999999999,7.700000000000001,7.729999999999997
0,18,utility_only,6.926666666666668,0.6666666666666666,0.5277777777777778,0.1111111111111111,0.0,0.0,0.0,28.169999999999998,6.831847773479735,17.999999999999996,10.170000000000002,10.699999999999996,12.809999999999997,19.670000000000012,28.169999999999998
0,18,constraints_only,3.6294444444444443,0.3333333333333333,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,11.800000000000002,1.7190066899229917,5.130000000000001,8.609999999999996,9.419999999999998,6.670000000000002,11.800000000000002,10.369999999999997
0,18,constraints_transform,4.935555555555556,0.0,0.3888888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,13.610000000000008,1.814001102535499,5.5000000000000036,10.410000000000002,10.859999999999998,8.110000000000005,11.960000000000006,13.610000000000008
0,18,integrated_v64,4.888888888888889,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,11.530000000000005,1.7415556264443586,5.150000000000002,9.209999999999999,9.879999999999999,6.380000000000003,10.540000000000003,11.530000000000005
0,19,utility_only,7.093333333333335,0.6666666666666666,0.4722222222222222,0.19444444444444445,0.0,0.0,0.0,24.17,6.449724335194488,16.22,10.670000000000003,7.950000000000005,19.80999999999999,22.170000000000005,24.17
0,19,constraints_only,3.8238888888888902,0.3333333333333333,0.2777777777777778,0.08333333333333333,0.0,0.0,0.0,12.499999999999991,2.234362548916355,5.749999999999989,7.979999999999997,6.750000000000002,12.499999999999991,11.71,8.399999999999997
0,19,constraints_transform,4.912777777777779,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,1.0,1.0,13.390000000000006,2.238369049106958,6.190000000000002,9.920000000000005,7.200000000000004,12.949999999999987,13.390000000000006,10.800000000000004
0,19,integrated_v64,4.865277777777778,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,1.0,1.0,11.179999999999993,1.6575210405904333,4.999999999999991,8.659999999999998,6.1800000000000015,11.179999999999993,9.89,8.579999999999997
0,20,utility_only,6.86,0.6666666666666666,0.3888888888888889,0.08333333333333333,0.0,0.0,0.0,24.170000000000005,5.291535126974028,14.250000000000005,9.92,10.949999999999998,14.309999999999997,18.920000000000012,24.170000000000005
0,20,constraints_only,3.3822222222222225,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,8.919999999999998,0.29131426329653154,0.860000000000003,8.059999999999995,8.72,8.72,8.65,8.919999999999998
0,20,constraints_transform,4.368333333333335,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,11.320000000000002,0.7463350454052126,2.1499999999999986,9.499999999999998,9.170000000000003,9.920000000000002,10.330000000000005,11.320000000000002
0,20,integrated_v64,4.3125,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,8.979999999999997,0.378238020299388,0.9499999999999957,8.119999999999994,8.030000000000001,8.780000000000001,8.709999999999999,8.979999999999997
0,21,utility_only,6.826666666666668,0.6666666666666666,0.3888888888888889,0.19444444444444445,0.0,0.0,0.0,26.17,6.270880639910155,17.47,10.670000000000005,8.700000000000001,16.05999999999999,19.42000000000001,26.17
0,21,constraints_only,3.126666666666667,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,10.969999999999999,1.8637446176984651,5.209999999999999,5.76,7.02,9.769999999999998,8.249999999999998,10.969999999999999
0,21,constraints_transform,4.093333333333334,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,13.370000000000006,2.1583271299782165,6.170000000000006,7.2,8.220000000000002,10.969999999999995,9.930000000000005,13.370000000000006
0,21,integrated_v64,4.0425,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,11.229999999999999,2.0141856915388905,5.289999999999999,5.9399999999999995,6.43,9.929999999999998,8.450000000000001,11.229999999999999
0,22,utility_only,6.985000000000004,0.6666666666666666,0.4166666666666667,0.19444444444444445,0.0,0.0,0.0,27.42,5.505846347293033,14.5,12.920000000000002,13.449999999999992,13.309999999999993,17.42000000000001,27.42
0,22,constraints_only,3.7961111111111117,0.3333333333333333,0.3611111111111111,0.1388888888888889,0.0,0.0,0.0,12.249999999999996,1.26418985915882,3.4999999999999964,11.48,12.249999999999996,8.75,9.710000000000003,11.15
0,22,constraints_transform,4.82388888888889,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,1.0,1.0,13.550000000000008,2.098403202437509,5.600000000000004,12.920000000000002,13.449999999999992,7.950000000000004,11.390000000000006,13.550000000000008
0,22,integrated_v64,4.763888888888889,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,1.0,1.0,12.249999999999996,2.0074800123537955,5.499999999999996,11.479999999999997,12.249999999999996,6.750000000000001,8.96,11.15
0,23,utility_only,6.893333333333334,0.6666666666666666,0.3055555555555556,0.1111111111111111,0.0,0.0,0.0,31.67,8.803280297707216,23.750000000000004,7.919999999999997,8.700000000000001,10.559999999999997,15.42000000000001,31.67
0,23,constraints_only,3.126666666666667,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,7.469999999999999,0.7789377382050499,1.9499999999999975,5.76,5.520000000000001,5.520000000000001,6.750000000000001,7.469999999999999
0,23,constraints_transform,4.146111111111112,0.0,0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,9.870000000000003,1.2144035573070429,3.1499999999999986,7.200000000000001,6.720000000000004,6.720000000000004,8.430000000000005,9.870000000000003
0,23,integrated_v64,4.099444444444446,0.0,0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,7.789999999999998,0.8148275891254532,2.0499999999999963,6.0,5.740000000000002,5.740000000000002,7.010000000000002,7.789999999999998
0,24,utility_only,6.910000000000002,0.6666666666666666,0.5555555555555556,0.1388888888888889,0.0,0.0,0.0,28.170000000000005,6.395415858253475,17.220000000000006,11.670000000000005,10.949999999999998,15.559999999999992,20.670000000000005,28.170000000000005
0,24,constraints_only,3.282222222222223,0.3333333333333333,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,12.240000000000002,1.452790418470608,4.350000000000004,8.94,9.389999999999999,9.139999999999997,12.240000000000002,7.889999999999998
0,24,constraints_transform,4.3100000000000005,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,10.59,0.21749482752470037,0.6699999999999946,10.380000000000003,10.59,10.339999999999996,9.920000000000005,10.290000000000004
0,24,integrated_v64,4.255,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,9.059999999999999,0.3287187247480739,0.9700000000000006,9.059999999999999,8.739999999999998,8.489999999999998,8.38,8.089999999999998
0,25,utility_only,6.893333333333335,0.6666666666666666,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,21.42,4.5778536455417616,11.970000000000002,10.670000000000005,9.45,18.30999999999999,16.920000000000012,21.42
0,25,constraints_only,3.1433333333333335,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,11.269999999999998,1.3572560554294824,3.8,8.51,7.7700000000000005,11.269999999999998,8.250000000000002,7.469999999999998
0,25,constraints_transform,4.143333333333334,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,11.719999999999999,1.012312204806401,2.7499999999999964,9.200000000000003,8.970000000000002,11.719999999999999,9.180000000000005,9.870000000000003
0,25,integrated_v64,4.0874999999999995,0.0,0.25,0.05555555555555555,0.3333333333333333,1.0,1.0,9.08,0.5719650338963039,1.5500000000000016,7.82,7.83,9.08,7.560000000000001,7.5299999999999985
0,26,utility_only,6.8516666666666675,0.6666666666666666,0.3888888888888889,0.1388888888888889,0.0,0.0,0.0,30.170000000000005,7.876937475948379,21.500000000000007,8.669999999999998,8.700000000000003,16.30999999999999,17.670000000000005,30.170000000000005
0,26,constraints_only,3.5405555555555575,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,9.34,0.9334880824091972,2.3500000000000014,6.989999999999998,7.3400000000000025,8.84,8.890000000000002,9.34
0,26,constraints_transform,4.518333333333336,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,11.740000000000002,1.253644287666961,3.310000000000004,8.429999999999998,8.540000000000004,10.039999999999997,10.570000000000006,11.740000000000002
0,26,integrated_v64,4.458333333333335,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,9.339999999999998,0.933488082409197,2.3500000000000014,6.989999999999997,7.340000000000002,8.839999999999998,8.89,9.339999999999998
0,27,utility_only,6.951666666666668,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,31.92,8.8036551499931,23.22,9.42,8.700000000000001,14.309999999999993,22.670000000000005,31.92
0,27,constraints_only,3.7877777777777784,0.3333333333333333,0.3888888888888889,0.027777777777777776,0.0,0.0,0.0,12.900000000000004,1.9599938775414598,5.400000000000002,7.979999999999995,7.500000000000002,8.25,9.710000000000003,12.900000000000004
0,27,constraints_transform,4.841111111111113,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,15.440000000000008,2.5818489498806882,7.450000000000004,9.48,7.990000000000005,9.489999999999998,11.470000000000006,15.440000000000008
0,27,integrated_v64,4.789444444444445,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,13.160000000000002,2.1482551058940844,6.25,8.159999999999995,6.910000000000002,8.41,9.910000000000002,13.160000000000002
0,28,utility_only,6.918333333333334,0.6666666666666666,0.25,0.08333333333333333,0.0,0.0,0.0,21.42,4.127825577710379,12.0,9.420000000000002,11.449999999999992,14.059999999999995,15.920000000000012,21.42
0,28,constraints_only,3.3655555555555563,0.3333333333333333,0.19444444444444445,0.027777777777777776,0.0,0.0,0.0,9.929999999999996,1.2045148400912276,3.609999999999995,7.499999999999999,9.929999999999996,7.180000000000001,6.320000000000001,8.029999999999998
0,28,constraints_transform,4.360000000000003,0.0,0.1388888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,11.129999999999995,1.420276029509755,3.499999999999992,8.19,11.129999999999995,7.6300000000000034,8.000000000000005,10.430000000000003
0,28,integrated_v64,4.309166666666667,0.0,0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,8.29,0.7552906725228372,1.7699999999999978,6.929999999999999,8.090000000000002,6.590000000000001,6.520000000000001,8.29
0,29,utility_only,6.993333333333336,0.6666666666666666,0.5,0.2222222222222222,0.0,0.0,0.0,28.17,6.998252924837742,18.72,13.420000000000002,9.450000000000001,14.059999999999993,23.67,28.17
0,29,constraints_only,3.1822222222222214,0.3333333333333333,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,11.0,1.2377172536569083,3.2299999999999986,10.01,7.770000000000001,8.27,11.0,8.219999999999999
0,29,constraints_transform,4.215555555555556,0.0,0.3611111111111111,0.08333333333333333,0.3333333333333333,1.0,1.0,11.930000000000005,1.4196393908313496,3.2300000000000058,8.7,8.970000000000002,9.47,11.930000000000005,11.870000000000005
