subject,repeat,method,created_step,validation_step,created_regime,validation_regime,current_residual,candidate_residual,current_memory_score,candidate_memory_score,residual_ok,memory_ok,committed
1,1,meta_prospective,70,71,stable,stable,0.26076388568332864,0.20541649085916774,0.3347157859755958,0.3189536716130622,1,1,1
1,1,meta_prospective,83,84,stable,stable,0.13137030270632033,0.09869856443212716,0.23290178648796012,0.2380760885004306,1,0,1
1,1,meta_memory_veto,6,7,stable,stable,0.282154761526337,0.23721161080131617,0.28264093656087996,0.2734935734265542,1,1,1
1,1,meta_memory_veto,17,18,stable,stable,0.14040935688178766,0.11214085816519742,0.16901692476777,0.14749252553421996,1,1,1
1,1,meta_memory_veto,27,28,stable,stable,0.2773066915056401,0.26308711773175697,0.23567636736041112,0.28276236420194145,1,0,0
1,1,meta_memory_veto,31,32,stable,stable,0.1520807845030113,0.1149495694839892,0.10577593507970784,0.10660724463727976,1,0,0
1,1,meta_memory_veto,33,34,stable,stable,0.27827299575819286,0.39344883042034545,0.28728213342354497,0.37335391558479847,0,0,0
1,1,meta_memory_veto,35,36,stable,stable,0.17756202751909755,0.23746747986262762,0.27972695512856927,0.22005996129646,0,1,0
1,1,meta_memory_veto,49,50,stable,stable,0.21846204889044352,0.27555942850137716,0.157331092543817,0.2651936973795032,0,0,0
1,1,meta_memory_veto,50,51,stable,stable,0.3000798424044925,0.2328129748336039,0.31229491948993887,0.31807196312127545,1,0,0
1,1,meta_memory_veto,62,63,stable,stable,0.1113935955920219,0.09682302856300071,0.18946339990231145,0.1979192912398869,1,0,0
1,1,meta_memory_veto,69,70,stable,stable,0.17266067945875704,0.18924255836447237,0.1335735375899402,0.15575450093915005,0,0,0
1,1,meta_memory_veto,71,72,stable,stable,0.14949030061851964,0.14349551066346153,0.22430441118662517,0.22487130591202856,1,0,0
1,1,meta_memory_veto,72,73,stable,stable,0.2639941407886636,0.19666133334980299,0.22993545292180698,0.2513956842520133,1,0,0
1,1,meta_memory_veto,81,82,stable,stable,0.26245962542948004,0.2020785506976073,0.15547885811954984,0.1750392936633913,1,0,0
1,2,meta_prospective,14,15,stable,stable,0.5304002599026902,0.4568845684537519,0.2935677677820929,0.2867824075388005,1,1,1
1,2,meta_prospective,17,18,stable,stable,0.2219513944599311,0.1775233897235691,0.4218079961592703,0.3450404255520594,1,1,1
1,2,meta_prospective,23,24,stable,stable,0.124321950294396,0.13359714722143087,0.20451027236530148,0.20081713004709578,0,1,0
1,2,meta_prospective,32,33,stable,stable,0.15741058336395203,0.11836392105130639,0.08516959797757738,0.08450337141589069,1,1,1
1,2,meta_prospective,34,35,stable,stable,0.19393940314942693,0.15937003421968254,0.18626920095602817,0.17923705456182468,1,1,1
1,2,meta_prospective,41,42,stable,stable,0.8644083879953723,0.6310943127323276,0.4515803204024021,0.3968994010739173,1,1,1
1,2,meta_prospective,57,58,stable,stable,0.8460225000219316,0.7030417676486187,0.7337176373966203,0.6422057552797961,1,1,1
1,2,meta_prospective,58,59,stable,stable,0.46342136270754847,0.3639228652245989,0.40568190233327295,0.4521095551487671,1,0,1
1,2,meta_memory_veto,14,15,stable,stable,0.5304002599026902,0.4568845684537519,0.2935677677820929,0.2867824075388005,1,1,1
1,2,meta_memory_veto,17,18,stable,stable,0.2219513944599311,0.1775233897235691,0.4218079961592703,0.3450404255520594,1,1,1
1,2,meta_memory_veto,23,24,stable,stable,0.124321950294396,0.13359714722143087,0.20451027236530148,0.20081713004709578,0,1,0
1,2,meta_memory_veto,32,33,stable,stable,0.15741058336395203,0.11836392105130639,0.08516959797757738,0.08450337141589069,1,1,1
1,2,meta_memory_veto,34,35,stable,stable,0.19393940314942693,0.15937003421968254,0.18626920095602817,0.17923705456182468,1,1,1
1,2,meta_memory_veto,41,42,stable,stable,0.8644083879953723,0.6310943127323276,0.4515803204024021,0.3968994010739173,1,1,1
1,2,meta_memory_veto,57,58,stable,stable,0.8460225000219316,0.7030417676486187,0.7337176373966203,0.6422057552797961,1,1,1
1,2,meta_memory_veto,58,59,stable,stable,0.46342136270754847,0.3639228652245989,0.40568190233327295,0.4521095551487671,1,0,0
2,0,meta_prospective,4,5,stable,stable,0.20663774369546561,0.1493414868447071,0.12129336731136413,0.13279224006103427,1,0,1
2,0,meta_prospective,7,8,stable,stable,0.13242628231193063,0.09165479559266305,0.140109298429404,0.15821846055988212,1,0,1
2,0,meta_prospective,10,11,stable,stable,0.12152318251595812,0.11222804537606976,0.1717804483849167,0.170773460448903,1,1,1
2,0,meta_prospective,16,17,stable,stable,0.06995220601605968,0.05230733291378267,0.16382285354702253,0.15902803744545282,1,1,1
2,0,meta_prospective,32,33,stable,stable,0.10025947905021858,0.14621253480282817,0.216066633268556,0.23977329389346225,0,0,0
2,0,meta_prospective,45,46,stable,stable,0.09248561830253636,0.05954045256894491,0.1926479223953417,0.1769819216589633,1,1,1
2,0,meta_prospective,48,49,stable,rotation,0.34437371984514137,0.3509152389287186,0.20573241702255918,0.231233574236734,0,0,0
2,0,meta_prospective,60,61,stable,stable,0.05472779832878332,0.046973315532614746,0.16548773829272326,0.16193332468602978,1,1,1
2,0,meta_prospective,63,64,stable,stable,0.10343030620266375,0.0995114761038801,0.20546043318735396,0.19184210674238475,1,1,1
2,0,meta_prospective,67,68,stable,stable,0.05280835881711555,0.045069562096742635,0.1718075288552777,0.18227222264993478,1,0,1
2,0,meta_prospective,69,70,stable,stable,0.04675038366567963,0.03811748360101888,0.20863487315599372,0.21893746827406532,1,0,1
2,0,meta_prospective,71,72,stable,stable,0.06623914032504206,0.06283990374482845,0.18936177636470256,0.18930672586199224,1,1,1
2,0,meta_prospective,74,75,stable,stable,0.025172584115883894,0.02579844532907267,0.2076314909398105,0.22497985072642065,0,0,0
2,0,meta_prospective,90,91,stable,stable,0.055582633208521734,0.0431397010665565,0.1991617601396296,0.18856351226316817,1,1,1
2,0,meta_prospective,91,92,stable,stable,0.047971200439513195,0.04414512053620185,0.14670262642434492,0.15010011414351368,1,0,1
2,0,meta_prospective,94,95,stable,stable,0.02718920778032052,0.02691841039403712,0.21080988232985218,0.1882737553924759,1,1,1
2,0,meta_memory_veto,4,5,stable,stable,0.20663774369546561,0.1493414868447071,0.12129336731136413,0.13279224006103427,1,0,0
2,0,meta_memory_veto,7,8,stable,stable,0.21263374036190597,0.15891652180316107,0.14095445537922635,0.15789174693704122,1,0,0
2,0,meta_memory_veto,12,13,stable,stable,0.2818644055683786,0.2232312248581231,0.23348132762009255,0.24193840433468747,1,0,0
2,0,meta_memory_veto,15,16,stable,stable,0.24938923665144838,0.1920873379057101,0.12667157887849315,0.13955064443267748,1,0,0
2,0,meta_memory_veto,16,17,stable,stable,0.1539872936506234,0.11314646470709804,0.09157267939504048,0.10509816480423567,1,0,0
2,0,meta_memory_veto,26,27,stable,stable,0.2529651388738902,0.1821580183896849,0.10469772916315694,0.11290505480839184,1,0,0
2,0,meta_memory_veto,34,35,stable,stable,0.2474188731042975,0.19733481247560378,0.10754087495556149,0.11391622936352859,1,0,0
2,0,meta_memory_veto,36,37,stable,stable,0.1607661294152214,0.13317990245433636,0.08155810375689387,0.11345780463804638,1,0,0
2,0,meta_memory_veto,62,63,stable,stable,0.16157446080820892,0.1368663878755344,0.271239424223974,0.2678768108653303,1,1,1
2,0,meta_memory_veto,95,96,stable,stable,0.1477881952486927,0.1526444735571418,0.20206826455748753,0.17507832139886162,0,1,0
2,1,meta_prospective,8,9,stable,stable,0.16193008023672292,0.12597293282593863,0.10260049713496683,0.10654569083056482,1,0,1
2,1,meta_prospective,28,29,stable,rotation,0.5377372635380636,0.5514577089876872,0.4633344560145001,0.4684031304359408,0,0,0
2,1,meta_prospective,48,49,stable,stable,0.2336236066629812,0.1816897485825536,0.20620266584647137,0.22066961546840794,1,0,1
2,1,meta_prospective,50,51,stable,stable,0.1301460762468196,0.10487891179884766,0.14491529577649068,0.14314805276869264,1,1,1
2,1,meta_prospective,58,59,stable,rotation,0.916343036627503,0.70257654074178,0.8679872586817013,0.764722142955384,1,1,1
2,1,meta_prospective,65,66,stable,stable,0.08869310156596727,0.10224726101268126,0.15031506569627542,0.15778056404330057,0,0,0
2,1,meta_prospective,66,67,stable,stable,0.228313265613411,0.1963707326499546,0.3889914547809948,0.3583593260524908,1,1,1
2,1,meta_prospective,93,94,stable,stable,0.1467628975852006,0.1243465311123299,0.19186109580910124,0.18768026657268191,1,1,1
2,1,meta_prospective,94,95,stable,stable,0.11275493088289013,0.09685883418318292,0.22029075508559237,0.2305102253358797,1,0,1
2,1,meta_memory_veto,8,9,stable,stable,0.16193008023672292,0.12597293282593863,0.10260049713496683,0.10654569083056482,1,0,0
2,1,meta_memory_veto,9,10,stable,stable,0.23807775189936586,0.19830107422623008,0.12006495746003738,0.1193997171304108,1,1,1
2,1,meta_memory_veto,16,17,stable,stable,0.09898417276264622,0.08002842299414445,0.12933730676027214,0.12064927845323835,1,1,1
2,1,meta_memory_veto,18,19,stable,stable,0.09150436671644126,0.09966159437006758,0.19362761742597012,0.1772209277127683,0,1,0
2,1,meta_memory_veto,41,42,stable,stable,0.22837699361007402,0.172674293104223,0.2827395397065707,0.27458639310005367,1,1,1
2,1,meta_memory_veto,48,49,stable,stable,0.3578977562457337,0.27353654772465624,0.35051879693559423,0.3120838652216536,1,1,1
2,1,meta_memory_veto,72,73,stable,stable,0.5370465657900022,0.40845412799978886,0.414745576807662,0.36366375118024435,1,1,1
2,1,meta_memory_veto,80,81,stable,rotation,0.7281606570068282,0.6697610180778854,0.49131936082138195,0.44344170980021785,1,1,1
2,1,meta_memory_veto,98,99,stable,stable,0.5089787748768548,0.39085821752922745,0.3782055902304917,0.3855361856259621,1,0,0
2,2,meta_prospective,7,8,stable,stable,0.3658210831207842,0.2766000931502775,0.2402961810165576,0.2253563889360447,1,1,1
2,2,meta_prospective,9,10,stable,stable,0.12468691069866061,0.10661001545845696,0.19466371732527565,0.1905350123252627,1,1,1
2,2,meta_prospective,51,52,stable,stable,0.2186794155984185,0.16770280287590789,0.21914803039781564,0.23301011276359818,1,0,1
2,2,meta_prospective,61,62,stable,stable,0.17337129282096908,0.16552685631299086,0.3160997543099245,0.30497615403016226,1,1,1
2,2,meta_prospective,62,63,stable,stable,0.13639922508568075,0.1111352615080091,0.23436872294118052,0.22138163638651007,1,1,1
2,2,meta_prospective,80,81,stable,stable,0.09399661989831869,0.07743456139432944,0.25955249668631725,0.2517087297472886,1,1,1
2,2,meta_prospective,94,95,stable,stable,0.12007224618690736,0.09932860858823034,0.3037334781089884,0.2916771095425551,1,1,1
2,2,meta_prospective,97,98,stable,stable,0.07592749767395812,0.06262201164807817,0.1927236723408294,0.21293692441248946,1,0,1
2,2,meta_prospective,98,99,stable,stable,0.03295164105226746,0.02831964865697471,0.1983589734861002,0.22407726332642222,1,0,1
2,2,meta_memory_veto,7,8,stable,stable,0.3658210831207842,0.2766000931502775,0.2402961810165576,0.2253563889360447,1,1,1
2,2,meta_memory_veto,9,10,stable,stable,0.12468691069866061,0.10661001545845696,0.19466371732527565,0.1905350123252627,1,1,1
2,2,meta_memory_veto,51,52,stable,stable,0.2186794155984185,0.16770280287590789,0.21914803039781564,0.23301011276359818,1,0,0
2,2,meta_memory_veto,61,62,stable,stable,0.12079773928606796,0.15161687603486296,0.23195073552388876,0.21355910845696072,0,1,0
2,2,meta_memory_veto,63,64,stable,stable,0.09203768605413624,0.08164072730334516,0.23960979238538208,0.23235774872995962,1,1,1
2,2,meta_memory_veto,82,83,stable,stable,0.15480329166308626,0.12180812572381172,0.15838180441448146,0.1669950423856782,1,0,0
2,2,meta_memory_veto,83,84,stable,stable,0.21267430823560193,0.13869713714073653,0.19022921742244311,0.20707582998927898,1,0,0
2,2,meta_memory_veto,91,92,stable,stable,0.13320884477541556,0.10445853161881559,0.14470099410282353,0.14985154621637506,1,0,0
2,2,meta_memory_veto,93,94,stable,stable,0.11501834403509396,0.08377675899541279,0.18301258821896807,0.18869665276698697,1,0,0
2,2,meta_memory_veto,96,97,stable,stable,0.07492262105944976,0.06103301090116626,0.20473568662839906,0.19176644457801792,1,1,1
2,2,meta_memory_veto,99,100,stable,stable,0.09682630805810143,0.07938336149806019,0.1951490855793354,0.20439122957882952,1,0,0
3,0,meta_prospective,11,12,stable,stable,0.4059863994651619,0.30394800074887024,0.22921611745649315,0.23929339475235123,1,0,1
3,0,meta_prospective,16,17,stable,stable,0.2485142986566956,0.28464763767478035,0.18420999456441778,0.23911025416673504,0,0,0
3,0,meta_prospective,20,21,rotation,stable,0.8269843034634126,0.9836067365877403,0.5120531341373882,0.6237020657790533,0,0,0
3,0,meta_prospective,56,57,stable,stable,0.18430290478037353,0.17650707530826887,0.14635510252961467,0.14573628298476218,1,1,1
3,0,meta_prospective,74,75,stable,stable,0.30276981121373886,0.3895506767208573,0.24080285253003986,0.2835399213467324,0,0,0
3,0,meta_memory_veto,11,12,stable,stable,0.4059863994651619,0.30394800074887024,0.22921611745649315,0.23929339475235123,1,0,0
3,0,meta_memory_veto,20,21,rotation,stable,1.0160378258760747,1.4174518374381395,0.4993978622062027,0.7045407884200229,0,0,0
3,0,meta_memory_veto,30,31,stable,stable,0.27670591260773836,0.22050651255287107,0.17175997432525583,0.15290791207548451,1,1,1
3,0,meta_memory_veto,37,38,stable,stable,0.4831553448011748,0.3972660175755467,0.21938921922584145,0.18167336300687556,1,1,1
3,0,meta_memory_veto,65,66,stable,stable,0.15489350865107965,0.13385898862963544,0.15085619934616937,0.17709598185507977,1,0,0
3,0,meta_memory_veto,80,81,stable,stable,0.2285607775755713,0.2286680494146098,0.23332673312205698,0.25249344123027306,0,0,0
3,1,meta_prospective,6,7,stable,stable,0.1857257996711639,0.17972074260404408,0.12321592086849732,0.13010783695089567,1,0,1
3,1,meta_prospective,34,35,stable,stable,0.22158038918892023,0.18429986310966817,0.17628025307301787,0.18917764296982384,1,0,1
3,1,meta_prospective,36,37,stable,stable,0.14416197546484563,0.10757179983161512,0.17873497090100457,0.1829057897407916,1,0,1
3,1,meta_prospective,71,72,stable,stable,0.16000291026616495,0.1488639831039625,0.18602294124233257,0.21684541501329213,1,0,1
3,1,meta_memory_veto,6,7,stable,stable,0.1857257996711639,0.17972074260404408,0.12321592086849732,0.13010783695089567,1,0,0
3,1,meta_memory_veto,11,12,stable,stable,0.23436866248596117,0.172759250818151,0.23117236716203982,0.2430399835818522,1,0,0
3,1,meta_memory_veto,34,35,stable,stable,0.20901869041799326,0.17027316803819612,0.15398431326878811,0.17109820344451873,1,0,0
3,1,meta_memory_veto,35,36,stable,stable,0.2034176935385584,0.24377860253936984,0.2144985098662324,0.29092643122400474,0,0,0
3,1,meta_memory_veto,36,37,stable,stable,0.18058979584375776,0.12704953745864586,0.15078258744987408,0.16913703254290804,1,0,0
3,1,meta_memory_veto,38,39,stable,stable,0.24003456456338915,0.23281286673348392,0.17055797643350099,0.2053099244039804,1,0,0
3,1,meta_memory_veto,73,74,stable,stable,0.17532283105999344,0.18159075147570206,0.16091620218715505,0.17412749269709407,0,0,0
3,1,meta_memory_veto,78,79,stable,rotation,2.267509879834995,2.147026231685375,1.018788327229454,0.9971071841601629,1,1,1
3,1,meta_memory_veto,88,89,stable,stable,0.15475271337478008,0.20522618071870216,0.1828276405829997,0.21420266403033725,0,0,0
3,2,meta_prospective,28,29,stable,stable,0.38333126075125995,0.31702687592117074,0.21886375384426734,0.18311734691890305,1,1,1
3,2,meta_prospective,33,34,stable,stable,0.2394834765056304,0.23619121905848267,0.1899247956301288,0.20538876182453492,1,0,1
3,2,meta_prospective,39,40,rotation,stable,1.009484401713145,0.8273682421510227,0.43475231252709384,0.5478422226899794,1,0,1
3,2,meta_prospective,80,81,stable,stable,0.3171339510730908,0.3004415253200023,0.35912927361814156,0.356196728153863,1,1,1
3,2,meta_memory_veto,28,29,stable,stable,0.38333126075125995,0.31702687592117074,0.21886375384426734,0.18311734691890305,1,1,1
3,2,meta_memory_veto,33,34,stable,stable,0.2394834765056304,0.23619121905848267,0.1899247956301288,0.20538876182453492,1,0,0
3,2,meta_memory_veto,96,97,stable,stable,0.5988511566382801,0.6332659180360444,0.2965591372999196,0.36622635413483945,0,0,0
4,0,meta_prospective,16,17,stable,stable,0.10961376345152087,0.11427261869494945,0.08552840428343243,0.08499233315852894,0,1,0
4,0,meta_prospective,17,18,stable,stable,0.1920127427801056,0.15453382495099502,0.12673025623418424,0.12438811089675923,1,1,1
4,0,meta_prospective,29,30,stable,stable,0.1269558930127611,0.15251918568394457,0.13482526771123374,0.22174522616250125,0,0,0
4,0,meta_prospective,56,57,stable,stable,0.1566059381643803,0.18181049997543156,0.14712293980584035,0.17909859784763613,0,0,0
4,0,meta_prospective,75,76,stable,stable,0.19288681588292678,0.14551039509949648,0.14088074065223685,0.14596117000806982,1,0,1
4,0,meta_prospective,76,77,stable,stable,0.1472932264604131,0.14512411628172517,0.15785265937082935,0.1537025232404267,1,1,1
4,0,meta_prospective,77,78,stable,stable,0.1169968732241934,0.13391569228413994,0.16062515318973028,0.25769325650166675,0,0,0
4,0,meta_prospective,79,80,stable,stable,0.08372298954191357,0.07797842472248374,0.14416261687115164,0.1431932315422114,1,1,1
4,0,meta_memory_veto,16,17,stable,stable,0.10961376345152087,0.11427261869494945,0.08552840428343243,0.08499233315852894,0,1,0
4,0,meta_memory_veto,17,18,stable,stable,0.1920127427801056,0.15453382495099502,0.12673025623418424,0.12438811089675923,1,1,1
4,0,meta_memory_veto,29,30,stable,stable,0.1269558930127611,0.15251918568394457,0.13482526771123374,0.22174522616250125,0,0,0
4,0,meta_memory_veto,56,57,stable,stable,0.1566059381643803,0.18181049997543156,0.14712293980584035,0.17909859784763613,0,0,0
4,0,meta_memory_veto,75,76,stable,stable,0.19288681588292678,0.14551039509949648,0.14088074065223685,0.14596117000806982,1,0,0
4,0,meta_memory_veto,82,83,stable,stable,0.19032232948438274,0.22997003040773636,0.08879661002204765,0.12596934525036668,0,0,0
4,0,meta_memory_veto,83,84,stable,stable,0.07241591807551521,0.08998441109284437,0.07820632073540794,0.10455014466866247,0,0,0
4,0,meta_memory_veto,85,86,stable,stable,0.09130174297077315,0.08253639234702455,0.0996899626586598,0.12226803697296906,1,0,0
4,0,meta_memory_veto,88,89,stable,stable,0.13297957599423393,0.12719971352666745,0.08568822829052662,0.12741791719152915,1,0,0
4,1,meta_prospective,12,13,stable,stable,0.22357004378846657,0.2023966409687078,0.10129557686038215,0.096633340389015,1,1,1
4,1,meta_prospective,34,35,stable,stable,0.34090780516984515,0.31925167480390687,0.1363895978572567,0.14708402826440492,1,0,1
4,1,meta_prospective,39,40,rotation,rotation,0.29598601373633815,0.2501804299408435,0.31189331330601416,0.28117661408793354,1,1,1
4,1,meta_prospective,75,76,stable,stable,0.12725886012701848,0.14953381555887046,0.20011550738585904,0.24728850712874043,0,0,0
4,1,meta_prospective,80,81,stable,stable,0.1579132722924138,0.11539688400687861,0.1829604151258474,0.16430862538010202,1,1,1
4,1,meta_prospective,87,88,stable,rotation,1.6425463241404996,1.246801259790904,0.6911677120737951,0.6292671711529585,1,1,1
4,1,meta_memory_veto,12,13,stable,stable,0.22357004378846657,0.2023966409687078,0.10129557686038215,0.096633340389015,1,1,1
4,1,meta_memory_veto,34,35,stable,stable,0.34090780516984515,0.31925167480390687,0.1363895978572567,0.14708402826440492,1,0,0
4,1,meta_memory_veto,39,40,rotation,rotation,0.28598239634135453,0.2714943430700337,0.28907268779524803,0.2543010619031772,1,1,1
4,1,meta_memory_veto,44,45,stable,stable,0.22194487361949194,0.18026383088983738,0.35396150239362667,0.33001915729847414,1,1,1
4,1,meta_memory_veto,79,80,stable,stable,0.17054385528379912,0.23470555377728164,0.18432045202928596,0.16913264890010984,0,1,0
4,2,meta_prospective,14,15,stable,stable,0.36181047643302744,0.26280167882696426,0.14518515616868297,0.15514603294629734,1,0,1
4,2,meta_prospective,18,19,stable,stable,0.1485881858253295,0.13299683337183396,0.09519189459305555,0.1250080106460712,1,0,1
4,2,meta_prospective,39,40,stable,stable,0.30542074921023565,0.2899354189486358,0.17367334688224756,0.15013284638781543,1,1,1
4,2,meta_prospective,45,46,stable,stable,0.3969108614535254,0.2925488388208191,0.20532027088789503,0.21428896308341142,1,0,1
4,2,meta_prospective,76,77,stable,stable,0.20074140496549958,0.2637920250145306,0.12395302634538119,0.1718901012005971,0,0,0
4,2,meta_prospective,77,78,stable,stable,0.12304375418962134,0.17286777506520312,0.11770754719765092,0.1593465003097618,0,0,0
4,2,meta_prospective,81,82,stable,rotation,0.6455705169098535,0.6644139431586419,0.519306634751727,0.5252542196828042,0,0,0
4,2,meta_memory_veto,14,15,stable,stable,0.36181047643302744,0.26280167882696426,0.14518515616868297,0.15514603294629734,1,0,0
4,2,meta_memory_veto,59,60,stable,stable,0.09439356837821292,0.08163686045324431,0.08805612145761692,0.10909716775450862,1,0,0
5,0,meta_prospective,3,4,stable,stable,0.3365028886612517,0.3322304208770163,0.14730994608568157,0.1332083397929052,1,1,1
5,0,meta_prospective,6,7,stable,stable,0.1997767145417474,0.1866935078661414,0.1012557656981551,0.10737993027936266,1,0,1
5,0,meta_prospective,8,9,stable,stable,0.14802905419620666,0.15673793629044142,0.12566062129163152,0.14560237092299708,0,0,0
5,0,meta_prospective,33,34,stable,stable,0.07059479760871093,0.09298342088884946,0.12931317178084584,0.16643661453348926,0,0,0
5,0,meta_prospective,39,40,stable,stable,0.17383951503850628,0.1906728280559194,0.20977377395892285,0.2731390905495314,0,0,0
5,0,meta_prospective,40,41,stable,stable,0.21264588881440497,0.21890468775420502,0.13354946523483857,0.12946931482271096,0,1,0
5,0,meta_prospective,45,46,stable,rotation,0.7332334445320956,0.6025155315812021,0.37796786683826183,0.28191719744751137,1,1,1
5,0,meta_prospective,54,55,stable,stable,0.13987841915811794,0.23404252121804406,0.15702139508123894,0.17405250771282302,0,0,0
5,0,meta_prospective,55,56,stable,stable,0.2168949014623964,0.27103811141302425,0.21637367735861468,0.2402733919313819,0,0,0
5,0,meta_prospective,63,64,stable,stable,0.15231125987257035,0.14401680786532672,0.22409787895818034,0.21382668680161995,1,1,1
5,0,meta_prospective,67,68,stable,stable,0.11694387888437147,0.0908675927649411,0.1148864342913879,0.11528092637421494,1,0,1
5,0,meta_prospective,70,71,stable,stable,0.08888287689712203,0.09006892191984563,0.15609608146203988,0.15003755742520755,0,1,0
5,0,meta_prospective,76,77,stable,stable,0.11611704309392566,0.1144636825841065,0.2015441178503206,0.2146330854396087,1,0,1
5,0,meta_prospective,77,78,stable,rotation,0.7530668124738296,0.650516607312229,0.4778363204659784,0.4403415226106923,1,1,1
5,0,meta_memory_veto,3,4,stable,stable,0.3365028886612517,0.3322304208770163,0.14730994608568157,0.1332083397929052,1,1,1
5,0,meta_memory_veto,6,7,stable,stable,0.1997767145417474,0.1866935078661414,0.1012557656981551,0.10737993027936266,1,0,0
5,0,meta_memory_veto,39,40,stable,stable,0.20976654477033024,0.23652889483067158,0.20443213588943243,0.3122432228305463,0,0,0
5,0,meta_memory_veto,40,41,stable,stable,0.228355602420194,0.2760104420730407,0.13986086347093105,0.12624947544572643,0,1,0
5,0,meta_memory_veto,41,42,stable,stable,0.2182342436377384,0.17553974989966367,0.16934613803701862,0.1688606737049895,1,1,1
5,0,meta_memory_veto,43,44,stable,stable,0.17319325117360435,0.1477737344679827,0.19466453940013942,0.1785015027613345,1,1,1
5,0,meta_memory_veto,54,55,stable,stable,0.20246448469946787,0.3002903169527321,0.17543897610048395,0.2454763185460682,0,0,0
5,0,meta_memory_veto,55,56,stable,stable,0.29856539832738677,0.3138000144199902,0.26185025618614005,0.29748884121635044,0,0,0
5,0,meta_memory_veto,64,65,stable,stable,0.21790608259510336,0.27184010229414013,0.20016089096763534,0.3204669851463154,0,0,0
5,0,meta_memory_veto,79,80,rotation,stable,0.1920898425766218,0.20343161652517025,0.26784397084097566,0.26766204922282794,0,1,0
5,0,meta_memory_veto,82,83,rotation,stable,1.2810298573041483,0.9426276464572845,0.3871973968005655,0.29350496180037466,1,1,1
5,1,meta_prospective,8,9,stable,stable,0.252160664036446,0.2016634103920022,0.1640986378815835,0.15869720196175008,1,1,1
5,1,meta_prospective,21,22,rotation,rotation,0.47345324713100795,0.35172191725203017,0.2748300914015697,0.2301936118906458,1,1,1
5,1,meta_prospective,63,64,stable,rotation,6.620861003332719,5.417051401034391,2.995279791586686,2.932296286878301,1,1,1
5,1,meta_prospective,75,76,stable,stable,1.5563008142467807,1.1501227161869256,0.29796231154282227,0.2874339355649717,1,1,1
5,1,meta_prospective,87,88,stable,stable,0.3582174036486532,1.047267194346871,0.4722077018864146,0.5987872299706578,0,0,0
5,1,meta_prospective,99,100,stable,stable,0.9639981444478932,0.7041993067233219,0.8023046233617327,0.805541293593561,1,0,1
5,1,meta_memory_veto,8,9,stable,stable,0.252160664036446,0.2016634103920022,0.1640986378815835,0.15869720196175008,1,1,1
5,1,meta_memory_veto,21,22,rotation,rotation,0.47345324713100795,0.35172191725203017,0.2748300914015697,0.2301936118906458,1,1,1
5,1,meta_memory_veto,63,64,stable,rotation,6.620861003332719,5.417051401034391,2.995279791586686,2.932296286878301,1,1,1
5,1,meta_memory_veto,75,76,stable,stable,1.5563008142467807,1.1501227161869256,0.29796231154282227,0.2874339355649717,1,1,1
5,1,meta_memory_veto,87,88,stable,stable,0.3582174036486532,1.047267194346871,0.4722077018864146,0.5987872299706578,0,0,0
5,1,meta_memory_veto,99,100,stable,stable,0.9639981444478932,0.7041993067233219,0.8023046233617327,0.805541293593561,1,0,0
