subject,repeat,step,regime,method,accuracy,macro_f1,proposed,accepted,rejected_residual,rejected_memory
1,0,30,stable,meta_memory_veto,0.4878048780487805,0.4292040183845122,1,1,0,0
1,0,35,stable,meta_memory_veto,0.5073170731707317,0.4759361517993232,3,1,2,0
1,0,40,stable,meta_memory_veto,0.4634146341463415,0.42916886577974084,3,1,2,0
1,0,45,stable,meta_memory_veto,0.5609756097560976,0.5226800572452747,3,1,2,0
1,0,50,stable,meta_memory_veto,0.5609756097560976,0.5226800572452747,3,1,2,0
1,0,55,stable,meta_memory_veto,0.4195121951219512,0.3934192944154329,3,1,2,0
1,0,60,stable,meta_memory_veto,0.4195121951219512,0.3934192944154329,3,1,2,0
1,0,65,rotation,meta_memory_veto,0.4585365853658537,0.4180577442305131,3,1,2,0
1,0,70,stable,meta_memory_veto,0.5317073170731708,0.4954594533790164,3,1,2,0
1,0,75,stable,meta_memory_veto,0.526829268292683,0.49333121897733906,3,1,2,0
1,0,80,rotation,meta_memory_veto,0.43414634146341463,0.39416929841132514,3,1,2,0
1,0,85,stable,meta_memory_veto,0.5804878048780487,0.544925728543741,3,1,2,0
1,0,90,stable,meta_memory_veto,0.4585365853658537,0.38783251400351887,3,1,2,0
1,0,95,stable,meta_memory_veto,0.5658536585365853,0.5211576122290408,3,1,2,0
1,0,100,stable,meta_memory_veto,0.5658536585365853,0.5211576122290408,3,1,2,0
1,1,5,stable,CWR_v01,0.44878048780487806,0.3979206107730448,0,0,0,0
1,1,10,stable,CWR_v01,0.47317073170731705,0.39827832688948656,0,0,0,0
1,1,15,stable,CWR_v01,0.5121951219512195,0.46266070081287475,0,0,0,0
1,1,20,stable,CWR_v01,0.4682926829268293,0.4068542847761114,0,0,0,0
1,1,25,stable,CWR_v01,0.4682926829268293,0.4068542847761114,0,0,0,0
1,1,30,stable,CWR_v01,0.4682926829268293,0.4068542847761114,0,0,0,0
1,1,35,stable,CWR_v01,0.4682926829268293,0.4068542847761114,0,0,0,0
1,1,40,stable,CWR_v01,0.4682926829268293,0.4068542847761114,0,0,0,0
1,1,45,rotation,CWR_v01,0.48292682926829267,0.4150689281684656,0,0,0,0
1,1,50,stable,CWR_v01,0.44878048780487806,0.3918471289814753,0,0,0,0
1,1,55,stable,CWR_v01,0.5902439024390244,0.5795020655659567,0,0,0,0
1,1,60,stable,CWR_v01,0.5414634146341464,0.48867740707748336,0,0,0,0
1,1,65,stable,CWR_v01,0.5121951219512195,0.44618194947584766,0,0,0,0
1,1,70,stable,CWR_v01,0.5121951219512195,0.44618194947584766,0,0,0,0
1,1,75,stable,CWR_v01,0.5121951219512195,0.44618194947584766,0,0,0,0
1,1,80,stable,CWR_v01,0.4975609756097561,0.42636047685067296,0,0,0,0
1,1,85,rotation,CWR_v01,0.4975609756097561,0.42638244981952234,0,0,0,0
1,1,90,stable,CWR_v01,0.5707317073170731,0.493207340274608,0,0,0,0
1,1,95,rotation,CWR_v01,0.4146341463414634,0.34720835935978905,0,0,0,0
1,1,100,stable,CWR_v01,0.5414634146341464,0.48855480268834744,0,0,0,0
1,1,5,stable,meta_prospective,0.44878048780487806,0.3979206107730448,0,0,0,0
1,1,10,stable,meta_prospective,0.47317073170731705,0.40956617182796645,1,1,0,0
1,1,15,stable,meta_prospective,0.526829268292683,0.48231608729600833,1,1,0,0
1,1,20,stable,meta_prospective,0.5365853658536586,0.468256512006512,2,2,0,0
1,1,25,stable,meta_prospective,0.5365853658536586,0.468256512006512,2,2,0,0
1,1,30,stable,meta_prospective,0.4878048780487805,0.42531445626683717,3,3,0,0
1,1,35,stable,meta_prospective,0.5853658536585366,0.5338117906262406,4,4,0,0
1,1,40,stable,meta_prospective,0.5853658536585366,0.5338117906262406,4,4,0,0
1,1,45,rotation,meta_prospective,0.4682926829268293,0.42749459689618646,4,4,0,0
1,1,50,stable,meta_prospective,0.526829268292683,0.48375682066779474,5,4,0,0
1,1,55,stable,meta_prospective,0.5853658536585366,0.5975431039480245,8,7,1,0
1,1,60,stable,meta_prospective,0.6097560975609756,0.6109372732007429,8,7,1,0
1,1,65,stable,meta_prospective,0.5317073170731708,0.5441924066006073,9,8,1,0
1,1,70,stable,meta_prospective,0.5365853658536586,0.5312671957448659,11,9,1,0
1,1,75,stable,meta_prospective,0.4634146341463415,0.48580537940752994,11,10,1,0
1,1,80,stable,meta_prospective,0.4682926829268293,0.4972488776655444,11,10,1,0
1,1,85,rotation,meta_prospective,0.47317073170731705,0.4887683937146389,12,11,1,0
1,1,90,stable,meta_prospective,0.45365853658536587,0.44815946115288224,12,11,1,0
1,1,95,rotation,meta_prospective,0.45365853658536587,0.47938379149382104,12,11,1,0
1,1,100,stable,meta_prospective,0.4585365853658537,0.47033469616802953,12,11,1,0
1,1,5,stable,meta_memory_veto,0.44878048780487806,0.3979206107730448,0,0,0,0
1,1,10,stable,meta_memory_veto,0.47317073170731705,0.40956617182796645,1,1,0,0
1,1,15,stable,meta_memory_veto,0.526829268292683,0.48231608729600833,1,1,0,0
1,1,20,stable,meta_memory_veto,0.5365853658536586,0.468256512006512,2,2,0,0
1,1,25,stable,meta_memory_veto,0.5365853658536586,0.468256512006512,2,2,0,0
1,1,30,stable,meta_memory_veto,0.5365853658536586,0.468256512006512,3,2,0,1
1,1,35,stable,meta_memory_veto,0.5365853658536586,0.468256512006512,6,2,1,2
1,1,40,stable,meta_memory_veto,0.5365853658536586,0.468256512006512,6,2,2,2
1,1,45,rotation,meta_memory_veto,0.4682926829268293,0.3882296146542596,6,2,2,2
1,1,50,stable,meta_memory_veto,0.4585365853658537,0.3901399763081422,8,2,3,2
1,1,55,stable,meta_memory_veto,0.551219512195122,0.5466708198500198,8,2,3,3
1,1,60,stable,meta_memory_veto,0.5170731707317073,0.43565245478466746,8,2,3,3
1,1,65,stable,meta_memory_veto,0.526829268292683,0.4564603680695635,9,2,3,4
1,1,70,stable,meta_memory_veto,0.526829268292683,0.4564603680695635,10,2,4,4
1,1,75,stable,meta_memory_veto,0.526829268292683,0.4564603680695635,12,2,4,6
1,1,80,stable,meta_memory_veto,0.4292682926829268,0.3724921887095614,12,2,4,6
1,1,85,rotation,meta_memory_veto,0.4878048780487805,0.40620882505028844,13,2,4,7
1,1,90,stable,meta_memory_veto,0.4682926829268293,0.4143984584498768,13,2,4,7
1,1,95,rotation,meta_memory_veto,0.4146341463414634,0.361036922650195,13,2,4,7
1,1,100,stable,meta_memory_veto,0.5707317073170731,0.48840582529308024,13,2,4,7
1,2,5,stable,CWR_v01,0.6634146341463415,0.6287422225214101,0,0,0,0
1,2,10,stable,CWR_v01,0.5853658536585366,0.5670173712720351,0,0,0,0
1,2,15,stable,CWR_v01,0.5853658536585366,0.5670173712720351,0,0,0,0
1,2,20,stable,CWR_v01,0.624390243902439,0.6187038515590234,0,0,0,0
1,2,25,stable,CWR_v01,0.44390243902439025,0.3893919041062644,0,0,0,0
1,2,30,stable,CWR_v01,0.5073170731707317,0.47955957389226617,0,0,0,0
1,2,35,stable,CWR_v01,0.3463414634146341,0.3320832387367963,0,0,0,0
1,2,40,stable,CWR_v01,0.3804878048780488,0.3498506609208896,0,0,0,0
1,2,45,stable,CWR_v01,0.4878048780487805,0.4250890984761953,0,0,0,0
1,2,50,rotation,CWR_v01,0.18048780487804877,0.20125202125202124,0,0,0,0
1,2,55,stable,CWR_v01,0.4,0.35527342785648125,0,0,0,0
1,2,60,stable,CWR_v01,0.35609756097560974,0.34546876172515556,0,0,0,0
1,2,65,rotation,CWR_v01,0.2048780487804878,0.17889408369579818,0,0,0,0
1,2,70,stable,CWR_v01,0.4,0.3987782248198333,0,0,0,0
1,2,75,stable,CWR_v01,0.375609756097561,0.3909609600886785,0,0,0,0
1,2,80,stable,CWR_v01,0.32195121951219513,0.2873256206273284,0,0,0,0
1,2,85,rotation,CWR_v01,0.3804878048780488,0.3689027455405968,0,0,0,0
1,2,90,stable,CWR_v01,0.34146341463414637,0.3002527082280844,0,0,0,0
1,2,95,stable,CWR_v01,0.2731707317073171,0.24595964788739724,0,0,0,0
1,2,100,stable,CWR_v01,0.35609756097560974,0.3194915740647109,0,0,0,0
1,2,5,stable,meta_prospective,0.6634146341463415,0.6287422225214101,0,0,0,0
1,2,10,stable,meta_prospective,0.5853658536585366,0.5670173712720351,0,0,0,0
1,2,15,stable,meta_prospective,0.5024390243902439,0.45865181407992234,1,1,0,0
1,2,20,stable,meta_prospective,0.5951219512195122,0.5892816201719799,2,2,0,0
1,2,25,stable,meta_prospective,0.5658536585365853,0.5252090111269818,3,2,1,0
1,2,30,stable,meta_prospective,0.5609756097560976,0.530856341432807,3,2,1,0
1,2,35,stable,meta_prospective,0.4292682926829268,0.411978772449177,5,4,1,0
1,2,40,stable,meta_prospective,0.37073170731707317,0.3231347465762034,5,4,1,0
1,2,45,stable,meta_prospective,0.424390243902439,0.37243064254928315,6,5,1,0
1,2,50,rotation,meta_prospective,0.3951219512195122,0.3601563040421736,6,5,1,0
1,2,55,stable,meta_prospective,0.3121951219512195,0.2562878181092186,6,5,1,0
1,2,60,stable,meta_prospective,0.2780487804878049,0.24747916074642418,8,7,1,0
1,2,65,rotation,meta_prospective,0.3804878048780488,0.2995571003841774,8,7,1,0
1,2,70,stable,meta_prospective,0.24390243902439024,0.2002981958287191,8,7,1,0
1,2,75,stable,meta_prospective,0.2780487804878049,0.24699498443445178,8,7,1,0
1,2,80,stable,meta_prospective,0.2780487804878049,0.24699498443445178,8,7,1,0
1,2,85,rotation,meta_prospective,0.32195121951219513,0.30423726948236746,8,7,1,0
1,2,90,stable,meta_prospective,0.3853658536585366,0.37386607468054295,8,7,1,0
1,2,95,stable,meta_prospective,0.3804878048780488,0.33638876961245373,8,7,1,0
1,2,100,stable,meta_prospective,0.47804878048780486,0.42218949710824955,8,7,1,0
1,2,5,stable,meta_memory_veto,0.6634146341463415,0.6287422225214101,0,0,0,0
1,2,10,stable,meta_memory_veto,0.5853658536585366,0.5670173712720351,0,0,0,0
1,2,15,stable,meta_memory_veto,0.5024390243902439,0.45865181407992234,1,1,0,0
1,2,20,stable,meta_memory_veto,0.5951219512195122,0.5892816201719799,2,2,0,0
1,2,25,stable,meta_memory_veto,0.5658536585365853,0.5252090111269818,3,2,1,0
1,2,30,stable,meta_memory_veto,0.5609756097560976,0.530856341432807,3,2,1,0
1,2,35,stable,meta_memory_veto,0.4292682926829268,0.411978772449177,5,4,1,0
1,2,40,stable,meta_memory_veto,0.37073170731707317,0.3231347465762034,5,4,1,0
1,2,45,stable,meta_memory_veto,0.424390243902439,0.37243064254928315,6,5,1,0
1,2,50,rotation,meta_memory_veto,0.3951219512195122,0.3601563040421736,6,5,1,0
1,2,55,stable,meta_memory_veto,0.3121951219512195,0.2562878181092186,6,5,1,0
1,2,60,stable,meta_memory_veto,0.25853658536585367,0.2219895785585236,8,6,1,1
1,2,65,rotation,meta_memory_veto,0.43414634146341463,0.3776760026179531,8,6,1,1
1,2,70,stable,meta_memory_veto,0.32682926829268294,0.28109917535488743,8,6,1,1
1,2,75,stable,meta_memory_veto,0.4195121951219512,0.3462909911439323,8,6,1,1
1,2,80,stable,meta_memory_veto,0.37073170731707317,0.3162643926839035,8,6,1,1
1,2,85,rotation,meta_memory_veto,0.375609756097561,0.32055654236296305,8,6,1,1
1,2,90,stable,meta_memory_veto,0.4097560975609756,0.36369437348029604,8,6,1,1
1,2,95,stable,meta_memory_veto,0.34146341463414637,0.3037165228236915,8,6,1,1
1,2,100,stable,meta_memory_veto,0.34146341463414637,0.3037165228236915,8,6,1,1
2,0,5,stable,CWR_v01,0.6908212560386473,0.6637110238854218,0,0,0,0
2,0,10,stable,CWR_v01,0.6908212560386473,0.6637110238854218,0,0,0,0
2,0,15,stable,CWR_v01,0.6908212560386473,0.6637110238854218,0,0,0,0
2,0,20,stable,CWR_v01,0.6908212560386473,0.6637110238854218,0,0,0,0
2,0,25,stable,CWR_v01,0.6908212560386473,0.6637110238854218,0,0,0,0
2,0,30,stable,CWR_v01,0.45893719806763283,0.3976229864949377,0,0,0,0
2,0,35,stable,CWR_v01,0.45893719806763283,0.3976229864949377,0,0,0,0
2,0,40,rotation,CWR_v01,0.48792270531400966,0.4244341824111561,0,0,0,0
2,0,45,stable,CWR_v01,0.4444444444444444,0.358134619032979,0,0,0,0
2,0,50,stable,CWR_v01,0.38164251207729466,0.3090702901197125,0,0,0,0
2,0,55,rotation,CWR_v01,0.3188405797101449,0.25219109466636463,0,0,0,0
2,0,60,stable,CWR_v01,0.4106280193236715,0.3383762200532386,0,0,0,0
2,0,65,stable,CWR_v01,0.4106280193236715,0.3383762200532386,0,0,0,0
2,0,70,stable,CWR_v01,0.5024154589371981,0.4127451137360943,0,0,0,0
2,0,75,stable,CWR_v01,0.5314009661835749,0.43590060391324603,0,0,0,0
2,0,80,rotation,CWR_v01,0.4927536231884058,0.4056408976992339,0,0,0,0
2,0,85,stable,CWR_v01,0.5748792270531401,0.4786450332821301,0,0,0,0
2,0,90,stable,CWR_v01,0.5410628019323671,0.45596617552645347,0,0,0,0
2,0,95,stable,CWR_v01,0.5410628019323671,0.45596617552645347,0,0,0,0
2,0,100,stable,CWR_v01,0.4975845410628019,0.3878169691549973,0,0,0,0
2,0,5,stable,meta_prospective,0.6618357487922706,0.596206906938039,1,1,0,0
2,0,10,stable,meta_prospective,0.5652173913043478,0.4492499320348488,3,2,0,0
2,0,15,stable,meta_prospective,0.5603864734299517,0.42507517576601633,3,3,0,0
2,0,20,stable,meta_prospective,0.4975845410628019,0.3760577495135216,4,4,0,0
2,0,25,stable,meta_prospective,0.4975845410628019,0.3760577495135216,4,4,0,0
2,0,30,stable,meta_prospective,0.42995169082125606,0.2979726248594173,4,4,0,0
2,0,35,stable,meta_prospective,0.4782608695652174,0.3723010785510785,5,4,1,0
2,0,40,rotation,meta_prospective,0.3285024154589372,0.24085233762653122,5,4,1,0
2,0,45,stable,meta_prospective,0.5072463768115942,0.3882237124830901,6,4,1,0
2,0,50,stable,meta_prospective,0.4492753623188406,0.3329014939309057,7,5,2,0
2,0,55,rotation,meta_prospective,0.45893719806763283,0.3261700647416658,7,5,2,0
2,0,60,stable,meta_prospective,0.41545893719806765,0.30638156656463295,8,5,2,0
2,0,65,stable,meta_prospective,0.3961352657004831,0.2791930291930292,9,7,2,0
2,0,70,stable,meta_prospective,0.391304347826087,0.26406868033081626,11,9,2,0
2,0,75,stable,meta_prospective,0.391304347826087,0.262502475002475,13,10,3,0
2,0,80,rotation,meta_prospective,0.3961352657004831,0.2724867724867725,13,10,3,0
2,0,85,stable,meta_prospective,0.41545893719806765,0.2963003663003663,13,10,3,0
2,0,90,stable,meta_prospective,0.391304347826087,0.26443355119825707,14,10,3,0
2,0,95,stable,meta_prospective,0.4106280193236715,0.2829804492425852,16,13,3,0
2,0,100,stable,meta_prospective,0.4106280193236715,0.2829804492425852,16,13,3,0
2,0,5,stable,meta_memory_veto,0.6908212560386473,0.6637110238854218,1,0,0,1
2,0,10,stable,meta_memory_veto,0.6908212560386473,0.6637110238854218,2,0,0,2
2,0,15,stable,meta_memory_veto,0.6908212560386473,0.6637110238854218,4,0,0,3
2,0,20,stable,meta_memory_veto,0.6908212560386473,0.6637110238854218,5,0,0,5
2,0,25,stable,meta_memory_veto,0.6908212560386473,0.6637110238854218,5,0,0,5
2,0,30,stable,meta_memory_veto,0.45893719806763283,0.3976229864949377,6,0,0,6
2,0,35,stable,meta_memory_veto,0.45893719806763283,0.3976229864949377,7,0,0,7
2,0,40,rotation,meta_memory_veto,0.48792270531400966,0.4244341824111561,8,0,0,8
2,0,45,stable,meta_memory_veto,0.4444444444444444,0.358134619032979,8,0,0,8
2,0,50,stable,meta_memory_veto,0.38164251207729466,0.3090702901197125,8,0,0,8
2,0,55,rotation,meta_memory_veto,0.3188405797101449,0.25219109466636463,8,0,0,8
2,0,60,stable,meta_memory_veto,0.4106280193236715,0.3383762200532386,8,0,0,8
2,0,65,stable,meta_memory_veto,0.3719806763285024,0.30430749054007566,9,1,0,8
2,0,70,stable,meta_memory_veto,0.47342995169082125,0.38866170103757,9,1,0,8
2,0,75,stable,meta_memory_veto,0.5024154589371981,0.40522499781449434,9,1,0,8
2,0,80,rotation,meta_memory_veto,0.4444444444444444,0.35648184662962984,9,1,0,8
2,0,85,stable,meta_memory_veto,0.4975845410628019,0.3985444542462086,9,1,0,8
2,0,90,stable,meta_memory_veto,0.4444444444444444,0.3674837909992372,9,1,0,8
2,0,95,stable,meta_memory_veto,0.4444444444444444,0.3674837909992372,10,1,0,8
2,0,100,stable,meta_memory_veto,0.36231884057971014,0.25945345041089724,10,1,1,8
2,1,5,stable,CWR_v01,0.45410628019323673,0.4989362039873549,0,0,0,0
2,1,10,stable,CWR_v01,0.45410628019323673,0.4989362039873549,0,0,0,0
2,1,15,stable,CWR_v01,0.45410628019323673,0.4989362039873549,0,0,0,0
2,1,20,stable,CWR_v01,0.26570048309178745,0.30462899649855907,0,0,0,0
2,1,25,stable,CWR_v01,0.25120772946859904,0.28551240984254445,0,0,0,0
2,1,30,rotation,CWR_v01,0.2753623188405797,0.319023569023569,0,0,0,0
2,1,35,rotation,CWR_v01,0.27053140096618356,0.2955327767634269,0,0,0,0
2,1,40,stable,CWR_v01,0.2995169082125604,0.31860149010686645,0,0,0,0
2,1,45,rotation,CWR_v01,0.28502415458937197,0.3164259489714495,0,0,0,0
2,1,50,stable,CWR_v01,0.2946859903381642,0.3188712461950843,0,0,0,0
2,1,55,rotation,CWR_v01,0.3285024154589372,0.34135707722949643,0,0,0,0
2,1,60,rotation,CWR_v01,0.32367149758454106,0.3587000042182115,0,0,0,0
2,1,65,stable,CWR_v01,0.3188405797101449,0.33094859565447804,0,0,0,0
2,1,70,stable,CWR_v01,0.3188405797101449,0.33094859565447804,0,0,0,0
2,1,75,stable,CWR_v01,0.3188405797101449,0.33094859565447804,0,0,0,0
2,1,80,stable,CWR_v01,0.3188405797101449,0.33094859565447804,0,0,0,0
2,1,85,stable,CWR_v01,0.3188405797101449,0.3216416722056054,0,0,0,0
2,1,90,stable,CWR_v01,0.3188405797101449,0.3216416722056054,0,0,0,0
2,1,95,stable,CWR_v01,0.3188405797101449,0.3216416722056054,0,0,0,0
2,1,100,stable,CWR_v01,0.3188405797101449,0.3216416722056054,0,0,0,0
2,1,5,stable,meta_prospective,0.45410628019323673,0.4989362039873549,0,0,0,0
2,1,10,stable,meta_prospective,0.5507246376811594,0.5391378518841461,1,1,0,0
2,1,15,stable,meta_prospective,0.5507246376811594,0.5391378518841461,1,1,0,0
2,1,20,stable,meta_prospective,0.2995169082125604,0.3225877192982456,1,1,0,0
2,1,25,stable,meta_prospective,0.28019323671497587,0.30508771929824563,1,1,0,0
2,1,30,rotation,meta_prospective,0.2898550724637681,0.3251315879887309,2,1,1,0
2,1,35,rotation,meta_prospective,0.2995169082125604,0.3144530177424914,2,1,1,0
2,1,40,stable,meta_prospective,0.3285024154589372,0.335392612585595,2,1,1,0
2,1,45,rotation,meta_prospective,0.30917874396135264,0.33460419951346104,2,1,1,0
2,1,50,stable,meta_prospective,0.2898550724637681,0.31765421842423863,4,2,1,0
2,1,55,rotation,meta_prospective,0.2995169082125604,0.3056559226909837,4,3,1,0
2,1,60,rotation,meta_prospective,0.3140096618357488,0.3185029303175713,5,4,1,0
2,1,65,stable,meta_prospective,0.32367149758454106,0.3231378915202444,6,4,1,0
2,1,70,stable,meta_prospective,0.3285024154589372,0.32751699215305036,7,5,2,0
2,1,75,stable,meta_prospective,0.30434782608695654,0.30552224068211026,7,5,2,0
2,1,80,stable,meta_prospective,0.2608695652173913,0.22095212538063658,7,5,2,0
2,1,85,stable,meta_prospective,0.30917874396135264,0.28957304772522163,7,5,2,0
2,1,90,stable,meta_prospective,0.2753623188405797,0.2856870020735567,7,5,2,0
2,1,95,stable,meta_prospective,0.2753623188405797,0.2826809764309764,9,7,2,0
2,1,100,stable,meta_prospective,0.38164251207729466,0.36380467825712853,9,7,2,0
2,1,5,stable,meta_memory_veto,0.45410628019323673,0.4989362039873549,0,0,0,0
2,1,10,stable,meta_memory_veto,0.4396135265700483,0.4690992072167197,2,1,0,1
2,1,15,stable,meta_memory_veto,0.4396135265700483,0.4690992072167197,2,1,0,1
2,1,20,stable,meta_memory_veto,0.30434782608695654,0.33428813853830847,4,2,1,1
2,1,25,stable,meta_memory_veto,0.32367149758454106,0.3285603717865675,4,2,1,1
2,1,30,rotation,meta_memory_veto,0.2463768115942029,0.2600962693265572,4,2,1,1
2,1,35,rotation,meta_memory_veto,0.23671497584541062,0.2170812254691368,4,2,1,1
2,1,40,stable,meta_memory_veto,0.24154589371980675,0.22218424277247806,4,2,1,1
2,1,45,rotation,meta_memory_veto,0.2318840579710145,0.21449945349316415,5,3,1,1
2,1,50,stable,meta_memory_veto,0.24154589371980675,0.2404121944237477,6,4,1,1
2,1,55,rotation,meta_memory_veto,0.2898550724637681,0.269680458513097,6,4,1,1
2,1,60,rotation,meta_memory_veto,0.34782608695652173,0.333544091110896,6,4,1,1
2,1,65,stable,meta_memory_veto,0.27053140096618356,0.24492068545563297,6,4,1,1
2,1,70,stable,meta_memory_veto,0.3140096618357488,0.30684578975177795,6,4,1,1
2,1,75,stable,meta_memory_veto,0.3140096618357488,0.3070392444326163,7,5,1,1
2,1,80,stable,meta_memory_veto,0.3140096618357488,0.3070392444326163,8,5,1,1
2,1,85,stable,meta_memory_veto,0.2995169082125604,0.2742077007623503,8,6,1,1
2,1,90,stable,meta_memory_veto,0.36231884057971014,0.3298757204115077,8,6,1,1
2,1,95,stable,meta_memory_veto,0.36231884057971014,0.3298757204115077,8,6,1,1
2,1,100,stable,meta_memory_veto,0.36231884057971014,0.3298757204115077,9,6,1,2
2,2,5,stable,CWR_v01,0.4444444444444444,0.35497539967594416,0,0,0,0
2,2,10,stable,CWR_v01,0.4444444444444444,0.35497539967594416,0,0,0,0
2,2,15,stable,CWR_v01,0.43478260869565216,0.334089935993149,0,0,0,0
2,2,20,stable,CWR_v01,0.4444444444444444,0.345669091298177,0,0,0,0
2,2,25,stable,CWR_v01,0.3864734299516908,0.33657758044903624,0,0,0,0
2,2,30,rotation,CWR_v01,0.41545893719806765,0.36052959267244983,0,0,0,0
2,2,35,stable,CWR_v01,0.3961352657004831,0.3031740611096882,0,0,0,0
2,2,40,stable,CWR_v01,0.3961352657004831,0.3031740611096882,0,0,0,0
2,2,45,stable,CWR_v01,0.3671497584541063,0.3096821305008275,0,0,0,0
2,2,50,stable,CWR_v01,0.30434782608695654,0.24764853928344632,0,0,0,0
2,2,55,stable,CWR_v01,0.391304347826087,0.34091468795889696,0,0,0,0
2,2,60,stable,CWR_v01,0.43478260869565216,0.38878397577776314,0,0,0,0
2,2,65,stable,CWR_v01,0.43478260869565216,0.38878397577776314,0,0,0,0
2,2,70,stable,CWR_v01,0.48792270531400966,0.377067477847529,0,0,0,0
2,2,75,stable,CWR_v01,0.4975845410628019,0.4168973220223648,0,0,0,0
2,2,80,stable,CWR_v01,0.48792270531400966,0.36282440629759094,0,0,0,0
2,2,85,stable,CWR_v01,0.46859903381642515,0.3715026403874994,0,0,0,0
2,2,90,stable,CWR_v01,0.463768115942029,0.3832584606169512,0,0,0,0
2,2,95,stable,CWR_v01,0.463768115942029,0.3832584606169512,0,0,0,0
2,2,100,stable,CWR_v01,0.46859903381642515,0.40339701720243065,0,0,0,0
2,2,5,stable,meta_prospective,0.4444444444444444,0.35497539967594416,0,0,0,0
2,2,10,stable,meta_prospective,0.5072463768115942,0.39036551267647424,2,2,0,0
2,2,15,stable,meta_prospective,0.463768115942029,0.3631499574554673,2,2,0,0
2,2,20,stable,meta_prospective,0.4251207729468599,0.3420176825614946,2,2,0,0
2,2,25,stable,meta_prospective,0.43478260869565216,0.3429003630709229,2,2,0,0
2,2,30,rotation,meta_prospective,0.4251207729468599,0.3566015726245906,2,2,0,0
