seed,episode,label,pred,true_view,argmax_view,world_score,world_thr,shared_ratio
3301001,24,STABLE,STABLE,-1,2,0.9961280653968295,2.2554222194297586,0.9999998117755396
3301001,25,VIEW,STABLE,2,2,1.4991284778738119,2.2554222194297586,0.9955639679969545
3301001,26,WORLD,WORLD,-1,2,6.573929840251719,2.2554222194297586,0.9999999943361487
3301001,27,STABLE,STABLE,-1,0,1.5498518829509242,2.2554222194297586,0.9999998982673031
3301001,28,VIEW,VIEW,2,1,1.6058624877180465,2.2554222194297586,0.9510860725442477
3301001,29,WORLD,WORLD,-1,2,4.168176750331891,2.2554222194297586,0.9999999950177464
3301001,30,STABLE,STABLE,-1,0,1.305015946511528,2.2554222194297586,0.9999998331919141
3301001,31,VIEW,VIEW,1,1,1.3329187591011944,2.2554222194297586,0.9590651782806574
3301001,32,WORLD,WORLD,-1,2,3.756213363741264,2.2554222194297586,0.9999997339589273
3301001,33,STABLE,STABLE,-1,2,1.6585186652697401,2.2554222194297586,0.9999999655612358
3301001,34,VIEW,VIEW,2,0,1.5043880642139653,2.2554222194297586,0.9732491426655508
3301001,35,WORLD,STABLE,-1,0,1.6267773858353713,2.2554222194297586,0.9999999403333795
3301001,36,STABLE,STABLE,-1,1,1.5103565191779436,2.2554222194297586,0.999999914754226
3301001,37,VIEW,STABLE,2,2,0.9522607554263578,2.2554222194297586,0.9898610782084787
3301001,38,WORLD,WORLD,-1,0,2.283050709697963,2.2554222194297586,0.9999999325809885
3301001,39,STABLE,STABLE,-1,0,0.89601740576325,2.2554222194297586,0.9999999010271196
3301001,40,VIEW,VIEW,0,2,1.6355729319921668,2.2554222194297586,0.922282446402482
3301001,41,WORLD,WORLD,-1,0,2.407391097125412,2.2554222194297586,0.9999999080444226
3301001,42,STABLE,STABLE,-1,0,0.8812496756887651,2.2554222194297586,0.99999978776215
3301001,43,VIEW,VIEW,2,2,1.1696333211319043,2.2554222194297586,0.9648760749618275
3301001,44,WORLD,WORLD,-1,0,4.482057169145864,2.2554222194297586,0.9999999683540552
3301001,45,STABLE,STABLE,-1,1,1.042176847196917,2.2554222194297586,0.9999999729950871
3301001,46,VIEW,VIEW,1,1,1.3271710310806208,2.2554222194297586,0.8854149478526695
3301001,47,WORLD,WORLD,-1,1,5.326038371422886,2.2554222194297586,0.9999998591572173
3301001,48,STABLE,STABLE,-1,2,1.2358668942720659,2.2554222194297586,0.9999999110156269
3301001,49,VIEW,VIEW,1,0,0.8695149799524078,2.2554222194297586,0.9519425830412283
3301001,50,WORLD,STABLE,-1,1,1.1967337412053043,2.2554222194297586,0.9999999014071382
3301001,51,STABLE,STABLE,-1,2,0.7530238479768796,2.2554222194297586,0.9999998322325412
3301001,52,VIEW,VIEW,0,1,1.0157226441334533,2.2554222194297586,0.9778330701540284
3301001,53,WORLD,WORLD,-1,2,2.9765919637911638,2.2554222194297586,0.9999996058022527
3301001,54,STABLE,STABLE,-1,0,1.087769462216745,2.2554222194297586,0.999999811315016
3301001,55,VIEW,VIEW,2,2,0.9822141259592092,2.2554222194297586,0.8841011849448557
3301001,56,WORLD,STABLE,-1,2,2.2186728123629904,2.2554222194297586,0.9999998177558627
3301001,57,STABLE,STABLE,-1,2,1.5724312020849036,2.2554222194297586,0.999999983460745
3301001,58,VIEW,STABLE,1,1,1.4142375516732186,2.2554222194297586,0.9810718494550238
3301001,59,WORLD,STABLE,-1,1,1.0408233426134585,2.2554222194297586,0.9999999124275677
3301074,0,STABLE,STABLE,-1,1,0.9651714773068074,2.2540604282255936,0.9999999919160618
3301074,1,VIEW,VIEW,1,0,1.4156198825812847,2.2540604282255936,0.9792277586626188
3301074,2,WORLD,WORLD,-1,2,4.552063094121996,2.2540604282255936,0.9999999882904275
3301074,3,STABLE,STABLE,-1,1,1.383827045190059,2.2540604282255936,0.9999999886787431
3301074,4,VIEW,STABLE,1,2,1.6623037422474076,2.2540604282255936,0.9897443264317785
3301074,5,WORLD,WORLD,-1,0,5.561851249353737,2.2540604282255936,0.9999999542567004
3301074,6,STABLE,STABLE,-1,1,1.14414837101907,2.2540604282255936,0.9999999815374402
3301074,7,VIEW,VIEW,2,0,1.0021674885360246,2.2540604282255936,0.976581816472696
3301074,8,WORLD,WORLD,-1,0,4.148570726526275,2.2540604282255936,0.9999999874915685
3301074,9,STABLE,STABLE,-1,0,1.690573886111222,2.2540604282255936,0.9999999825260399
3301074,10,VIEW,VIEW,0,0,1.6044091430771599,2.2540604282255936,0.9052232572278442
3301074,11,WORLD,WORLD,-1,2,5.755587130220003,2.2540604282255936,0.9999999665097762
3301074,12,STABLE,STABLE,-1,0,1.0941581099738946,2.2540604282255936,0.9999999620395836
3301074,13,VIEW,VIEW,0,0,1.0562871905268423,2.2540604282255936,0.9634641620617798
3301074,14,WORLD,WORLD,-1,1,3.691660669254304,2.2540604282255936,0.9999999724438821
3301074,15,STABLE,STABLE,-1,1,1.398841679307315,2.2540604282255936,0.9999999527271892
3301074,16,VIEW,VIEW,0,0,1.1438211257163218,2.2540604282255936,0.8616135173493615
3301074,17,WORLD,WORLD,-1,1,5.553728760706301,2.2540604282255936,0.9999999610530476
3301074,18,STABLE,STABLE,-1,0,1.1371515290321264,2.2540604282255936,0.9999999662593183
3301074,19,VIEW,STABLE,1,1,1.1160396038690972,2.2540604282255936,0.9955002564816744
3301074,20,WORLD,STABLE,-1,0,1.8100102894356986,2.2540604282255936,0.9999999859486027
3301074,21,STABLE,STABLE,-1,0,1.3968088448715728,2.2540604282255936,0.9999999465213438
3301074,22,VIEW,VIEW,0,2,1.483378971100457,2.2540604282255936,0.9539020211869469
3301074,23,WORLD,STABLE,-1,0,2.021611484429005,2.2540604282255936,0.9999999829777221
3301074,24,STABLE,STABLE,-1,2,0.917222804845159,2.2540604282255936,0.9999999412991275
3301074,25,VIEW,STABLE,1,1,1.4669612953070554,2.2540604282255936,0.9800394709139723
3301074,26,WORLD,WORLD,-1,2,2.881394053347814,2.2540604282255936,0.9999998846237144
3301074,27,STABLE,STABLE,-1,0,0.7860428109583736,2.2540604282255936,0.9999999535435081
3301074,28,VIEW,STABLE,0,2,1.6487307647464902,2.2540604282255936,0.9816547959158565
3301074,29,WORLD,WORLD,-1,1,4.336133925582613,2.2540604282255936,0.9999999579814364
3301074,30,STABLE,STABLE,-1,2,1.1026759740183891,2.2540604282255936,0.9999999613212834
3301074,31,VIEW,STABLE,0,0,1.2400360937013661,2.2540604282255936,0.9874129225565224
3301074,32,WORLD,STABLE,-1,0,2.2488126066913523,2.2540604282255936,0.999999973948857
3301074,33,STABLE,STABLE,-1,1,1.4228306493457603,2.2540604282255936,0.9999999850233597
3301074,34,VIEW,VIEW,2,0,1.5645228539358775,2.2540604282255936,0.913810555395071
3301074,35,WORLD,WORLD,-1,0,5.701571153675955,2.2540604282255936,0.9999999556754271
3301074,36,STABLE,STABLE,-1,0,1.3226926048653016,2.2540604282255936,0.9999999373378908
3301074,37,VIEW,VIEW,1,1,0.716559918629702,2.2540604282255936,0.8219874272487113
3301074,38,WORLD,WORLD,-1,0,3.0844465057468944,2.2540604282255936,0.9999999881215236
3301074,39,STABLE,STABLE,-1,2,1.58677518454853,2.2540604282255936,0.9999999810095479
3301074,40,VIEW,STABLE,2,0,1.120564838366282,2.2540604282255936,0.9996360528698678
3301074,41,WORLD,WORLD,-1,0,2.3830664416973724,2.2540604282255936,0.9999999935395666
3301074,42,STABLE,STABLE,-1,1,1.7516781607603071,2.2540604282255936,0.9999999954129806
3301074,43,VIEW,VIEW,2,1,1.1040010780716616,2.2540604282255936,0.5490546842446389
3301074,44,WORLD,WORLD,-1,1,6.152617064932757,2.2540604282255936,0.9999999924956474
3301074,45,STABLE,STABLE,-1,1,1.033208346296521,2.2540604282255936,0.9999999646849452
3301074,46,VIEW,VIEW,0,0,0.7735083076397071,2.2540604282255936,0.8185183265984809
3301074,47,WORLD,WORLD,-1,2,2.9465342730659945,2.2540604282255936,0.9999999333808625
3301074,48,STABLE,STABLE,-1,2,0.8078943330661847,2.2540604282255936,0.9999999597196448
3301074,49,VIEW,VIEW,2,2,1.589314056957062,2.2540604282255936,0.9009733223458676
3301074,50,WORLD,WORLD,-1,0,3.573661583853491,2.2540604282255936,0.9999999551602353
3301074,51,STABLE,STABLE,-1,2,0.8927015071817599,2.2540604282255936,0.9999999167597613
3301074,52,VIEW,VIEW,1,1,1.2371239365502278,2.2540604282255936,0.9342008907614743
3301074,53,WORLD,STABLE,-1,1,1.5902103733235637,2.2540604282255936,0.999999978991709
3301074,54,STABLE,STABLE,-1,1,0.9679118781886434,2.2540604282255936,0.9999999769336826
3301074,55,VIEW,VIEW,2,2,1.6597870453535366,2.2540604282255936,0.9390698633322516
3301074,56,WORLD,WORLD,-1,0,3.192282086521399,2.2540604282255936,0.9999999732586686
3301074,57,STABLE,STABLE,-1,1,1.1894974104866636,2.2540604282255936,0.9999999499702104
3301074,58,VIEW,VIEW,2,2,1.308141812500978,2.2540604282255936,0.9328167513838977
3301074,59,WORLD,STABLE,-1,2,0.8781275626716827,2.2540604282255936,0.9999999353048172
3301147,0,STABLE,STABLE,-1,2,1.063568676405629,2.2461931643761157,0.999999769971579
3301147,1,VIEW,VIEW,0,1,1.525293655358678,2.2461931643761157,0.9356681622400107
3301147,2,WORLD,STABLE,-1,0,1.9137344516737147,2.2461931643761157,0.9999997990129784
3301147,3,STABLE,STABLE,-1,0,1.6866896510783604,2.2461931643761157,0.9999996710616712
3301147,4,VIEW,VIEW,0,0,1.7130402552464465,2.2461931643761157,0.9215867295906541
3301147,5,WORLD,WORLD,-1,1,7.236935374883624,2.2461931643761157,0.9999999260193462
3301147,6,STABLE,STABLE,-1,0,1.8483602881145584,2.2461931643761157,0.9999996983431754
3301147,7,VIEW,VIEW,2,2,2.0801084431110883,2.2461931643761157,0.9687692306385135
3301147,8,WORLD,WORLD,-1,1,5.085952537208221,2.2461931643761157,0.9999998567728553
3301147,9,STABLE,STABLE,-1,0,1.3439503202953302,2.2461931643761157,0.9999997773902335
3301147,10,VIEW,STABLE,0,1,1.1880117597946982,2.2461931643761157,0.9932649232289353
3301147,11,WORLD,STABLE,-1,2,1.6196642742864362,2.2461931643761157,0.9999999471623842
3301147,12,STABLE,STABLE,-1,0,1.7316007143893537,2.2461931643761157,0.9999998333890278
3301147,13,VIEW,VIEW,2,1,1.7820019207501194,2.2461931643761157,0.8745990697249717
3301147,14,WORLD,STABLE,-1,0,0.8896381503043245,2.2461931643761157,0.999999706414455
3301147,15,STABLE,STABLE,-1,0,1.3578615079679266,2.2461931643761157,0.9999997525837098
3301147,16,VIEW,STABLE,2,0,1.2771526978639258,2.2461931643761157,0.9857945876695927
3301147,17,WORLD,STABLE,-1,2,1.529448667308928,2.2461931643761157,0.9999998003463304
3301147,18,STABLE,STABLE,-1,2,0.9419829929192716,2.2461931643761157,0.9999999442033395
3301147,19,VIEW,STABLE,0,2,1.4250218681833733,2.2461931643761157,0.9965631578184895
3301147,20,WORLD,STABLE,-1,2,1.9012288301925258,2.2461931643761157,0.9999999617705637
3301147,21,STABLE,STABLE,-1,0,1.7905234128504546,2.2461931643761157,0.9999997929689745
3301147,22,VIEW,VIEW,1,2,1.4344016014133847,2.2461931643761157,0.7856402923274588
3301147,23,WORLD,WORLD,-1,0,5.4976392286019005,2.2461931643761157,0.999999831525659
3301147,24,STABLE,STABLE,-1,0,1.0064360328833413,2.2461931643761157,0.9999998817899639
3301147,25,VIEW,VIEW,1,2,0.9013006117014132,2.2461931643761157,0.9484206777667631
3301147,26,WORLD,STABLE,-1,1,1.8478368734295212,2.2461931643761157,0.9999998820215625
3301147,27,STABLE,STABLE,-1,2,1.185938046356008,2.2461931643761157,0.9999998279821516
3301147,28,VIEW,VIEW,0,0,1.3753038182031077,2.2461931643761157,0.9295056366547239
3301147,29,WORLD,WORLD,-1,1,2.467951257184577,2.2461931643761157,0.9999998829838549
3301147,30,STABLE,STABLE,-1,0,1.3302958801752813,2.2461931643761157,0.9999998635344304
3301147,31,VIEW,VIEW,1,1,1.4212395898874532,2.2461931643761157,0.9455659196851153
3301147,32,WORLD,WORLD,-1,2,3.9162881623198396,2.2461931643761157,0.9999998161783623
3301147,33,STABLE,STABLE,-1,0,1.0388792834916305,2.2461931643761157,0.9999998550962566
3301147,34,VIEW,VIEW,1,1,0.9857913290955238,2.2461931643761157,0.9089344641860295
3301147,35,WORLD,STABLE,-1,1,0.9859245276694035,2.2461931643761157,0.9999998845583694
3301147,36,STABLE,STABLE,-1,1,1.158784486458636,2.2461931643761157,0.9999999907831377
3301147,37,VIEW,VIEW,0,0,2.0019299092126155,2.2461931643761157,0.9383254608741853
3301147,38,WORLD,STABLE,-1,2,0.5591829035839447,2.2461931643761157,0.9999999279750094
3301147,39,STABLE,STABLE,-1,2,2.067375616655178,2.2461931643761157,0.9999999628088512
3301147,40,VIEW,STABLE,2,2,1.5517790981115454,2.2461931643761157,0.9960444577367104
3301147,41,WORLD,STABLE,-1,2,1.8915246089755289,2.2461931643761157,0.9999999489815363
3301147,42,STABLE,STABLE,-1,0,0.9372372621824987,2.2461931643761157,0.999999746214812
3301147,43,VIEW,VIEW,0,0,1.0165748327088353,2.2461931643761157,0.9171588362590504
3301147,44,WORLD,STABLE,-1,1,0.7863174691101689,2.2461931643761157,0.9999999878239225
3301147,45,STABLE,WORLD,-1,2,2.418468431526845,2.2461931643761157,0.9999998265379417
3301147,46,VIEW,VIEW,2,1,1.4497968068812148,2.2461931643761157,0.8861082519798816
3301147,47,WORLD,WORLD,-1,0,3.606543224548742,2.2461931643761157,0.9999997043987037
3301147,48,STABLE,STABLE,-1,1,1.2779912239712936,2.2461931643761157,0.9999999567766156
3301147,49,VIEW,STABLE,0,0,1.485425388756242,2.2461931643761157,0.9907185839851399
3301147,50,WORLD,WORLD,-1,0,4.123861211710295,2.2461931643761157,0.9999998060465454
3301147,51,STABLE,STABLE,-1,0,0.7043150033798502,2.2461931643761157,0.9999998663924968
3301147,52,VIEW,VIEW,1,1,0.9865298564209898,2.2461931643761157,0.913733899548852
3301147,53,WORLD,WORLD,-1,0,3.443629827993781,2.2461931643761157,0.9999998886033858
3301147,54,STABLE,STABLE,-1,1,0.9587126036217815,2.2461931643761157,0.9999998750992309
3301147,55,VIEW,VIEW,0,2,1.353627294007113,2.2461931643761157,0.9561439418923421
3301147,56,WORLD,WORLD,-1,0,3.532717111546362,2.2461931643761157,0.9999999749438747
3301147,57,STABLE,STABLE,-1,1,1.8583879889801325,2.2461931643761157,0.9999999145766656
3301147,58,VIEW,VIEW,1,0,1.2479035652908808,2.2461931643761157,0.8435180408753571
3301147,59,WORLD,WORLD,-1,1,3.2994516752774308,2.2461931643761157,0.9999998370951803
3301220,0,STABLE,STABLE,-1,1,1.2117009326379868,2.6216996602906235,0.9999999034383393
3301220,1,VIEW,VIEW,2,2,1.6738209668631607,2.6216996602906235,0.9258676292501766
3301220,2,WORLD,STABLE,-1,1,2.4054559592906384,2.6216996602906235,0.9999999409718713
3301220,3,STABLE,STABLE,-1,0,1.6127855925429397,2.6216996602906235,0.999999925580461
3301220,4,VIEW,VIEW,1,2,1.1331944414770767,2.6216996602906235,0.8673592699925678
3301220,5,WORLD,WORLD,-1,0,5.305524488682027,2.6216996602906235,0.9999999008164192
3301220,6,STABLE,STABLE,-1,1,2.4061311466468096,2.6216996602906235,0.9999999474215169
3301220,7,VIEW,VIEW,0,0,1.470094124395248,2.6216996602906235,0.9650253466424512
3301220,8,WORLD,STABLE,-1,0,1.8274606304442425,2.6216996602906235,0.9999999312749315
3301220,9,STABLE,STABLE,-1,0,1.1804459571521118,2.6216996602906235,0.99999992398335
3301220,10,VIEW,VIEW,2,0,1.4998565117661231,2.6216996602906235,0.9087843090769151
3301220,11,WORLD,WORLD,-1,0,3.498587798952543,2.6216996602906235,0.9999999589394489
3301220,12,STABLE,STABLE,-1,0,0.7202748940370542,2.6216996602906235,0.9999998826406412
3301220,13,VIEW,VIEW,1,0,1.3790610919969035,2.6216996602906235,0.8753003369514721
3301220,14,WORLD,STABLE,-1,1,0.8872768296176949,2.6216996602906235,0.9999997730928213
3301220,15,STABLE,STABLE,-1,0,1.1859434476399389,2.6216996602906235,0.9999998447272871
3301220,16,VIEW,VIEW,1,1,1.1462943977071571,2.6216996602906235,0.9570310794563945
3301220,17,WORLD,WORLD,-1,1,3.6329336113131045,2.6216996602906235,0.9999998523414327
3301220,18,STABLE,STABLE,-1,0,2.4376394060118662,2.6216996602906235,0.9999999156742629
3301220,19,VIEW,STABLE,0,0,2.0164994438554857,2.6216996602906235,0.9841355311958208
3301220,20,WORLD,STABLE,-1,1,1.3734669811372773,2.6216996602906235,0.9999999538829119
3301220,21,STABLE,STABLE,-1,0,1.8283559582225761,2.6216996602906235,0.9999999013815671
3301220,22,VIEW,STABLE,2,2,1.2344242627107422,2.6216996602906235,0.9822026489896171
3301220,23,WORLD,WORLD,-1,2,3.22455985295782,2.6216996602906235,0.9999999898332005
3301220,24,STABLE,STABLE,-1,1,1.52258550585571,2.6216996602906235,0.9999999565503473
3301220,25,VIEW,STABLE,1,1,1.6198868287681192,2.6216996602906235,0.9968895964189468
3301220,26,WORLD,STABLE,-1,1,2.2419929290947014,2.6216996602906235,0.9999999559247132
3301220,27,STABLE,STABLE,-1,0,2.0914940837405314,2.6216996602906235,0.9999999837828998
3301220,28,VIEW,VIEW,0,1,1.0554926444584651,2.6216996602906235,0.954826616792458
3301220,29,WORLD,STABLE,-1,1,1.156664357530713,2.6216996602906235,0.9999999900099111
3301220,30,STABLE,STABLE,-1,1,1.9601011880426968,2.6216996602906235,0.9999999176278042
3301220,31,VIEW,VIEW,1,0,1.536247308965863,2.6216996602906235,0.9540466723090951
3301220,32,WORLD,STABLE,-1,0,1.665870916948263,2.6216996602906235,0.9999999861432135
3301220,33,STABLE,STABLE,-1,0,1.3354313555723873,2.6216996602906235,0.9999999442376869
3301220,34,VIEW,VIEW,1,1,1.0742136757185785,2.6216996602906235,0.8059157529108983
3301220,35,WORLD,WORLD,-1,0,4.162340736834532,2.6216996602906235,0.9999999886797647
3301220,36,STABLE,STABLE,-1,0,1.227115280092001,2.6216996602906235,0.9999999043617792
3301220,37,VIEW,STABLE,1,1,1.3097626977529417,2.6216996602906235,0.9961936234570988
3301220,38,WORLD,WORLD,-1,1,4.236419909851838,2.6216996602906235,0.9999999795547645
3301220,39,STABLE,STABLE,-1,0,1.4985534015353377,2.6216996602906235,0.9999999845564049
3301220,40,VIEW,VIEW,0,2,1.415953307498707,2.6216996602906235,0.9037136063467567
3301220,41,WORLD,STABLE,-1,1,1.719403919734165,2.6216996602906235,0.9999999380166117
3301220,42,STABLE,STABLE,-1,1,0.9261552209791328,2.6216996602906235,0.9999999709746131
3301220,43,VIEW,VIEW,0,0,1.134084691504577,2.6216996602906235,0.9526309589269504
3301220,44,WORLD,STABLE,-1,0,1.2599943642817677,2.6216996602906235,0.9999999693509298
3301220,45,STABLE,STABLE,-1,0,1.8014150590593305,2.6216996602906235,0.9999998239706336
3301220,46,VIEW,VIEW,0,0,1.4439241742625835,2.6216996602906235,0.9586712553233597
3301220,47,WORLD,STABLE,-1,0,2.3168229935432962,2.6216996602906235,0.9999999553458379
3301220,48,STABLE,STABLE,-1,0,1.6366559169152166,2.6216996602906235,0.9999998737946668
3301220,49,VIEW,VIEW,1,0,1.218517133467457,2.6216996602906235,0.9086409596730174
3301220,50,WORLD,STABLE,-1,1,2.1985647029740267,2.6216996602906235,0.9999999601387598
3301220,51,STABLE,STABLE,-1,1,1.3420605866819781,2.6216996602906235,0.9999999601463849
3301220,52,VIEW,VIEW,2,2,1.263517928741913,2.6216996602906235,0.9243076463001274
3301220,53,WORLD,STABLE,-1,0,1.2511515720052153,2.6216996602906235,0.9999999383905384
3301220,54,STABLE,STABLE,-1,1,2.21742572210449,2.6216996602906235,0.9999999647343024
3301220,55,VIEW,VIEW,1,2,1.305146624635206,2.6216996602906235,0.8581661965802478
3301220,56,WORLD,WORLD,-1,0,5.8025637644832315,2.6216996602906235,0.9999999189658112
3301220,57,STABLE,STABLE,-1,1,1.4665920599323299,2.6216996602906235,0.9999999473143769
3301220,58,VIEW,VIEW,0,0,1.1079538520420142,2.6216996602906235,0.9004514156947188
3301220,59,WORLD,WORLD,-1,2,4.838021942174086,2.6216996602906235,0.9999999905607814
3301293,0,STABLE,STABLE,-1,0,1.2307522135023774,2.107732272147486,0.9999999423279067
3301293,1,VIEW,VIEW,2,0,1.4355088973147383,2.107732272147486,0.8881372213971084
3301293,2,WORLD,WORLD,-1,0,7.167525575943312,2.107732272147486,0.9999999748785938
3301293,3,STABLE,STABLE,-1,2,0.909764859873704,2.107732272147486,0.9999999225774755
3301293,4,VIEW,VIEW,0,0,0.6560566249147911,2.107732272147486,0.8987342622341852
3301293,5,WORLD,STABLE,-1,1,1.4572277958746596,2.107732272147486,0.9999999030768928
3301293,6,STABLE,STABLE,-1,2,1.704993575342752,2.107732272147486,0.9999999391552133
3301293,7,VIEW,VIEW,2,0,1.8063764326626457,2.107732272147486,0.9173232344062571
3301293,8,WORLD,WORLD,-1,0,5.92134324893512,2.107732272147486,0.9999999570985626
3301293,9,STABLE,STABLE,-1,1,1.2576528488073595,2.107732272147486,0.9999999074665391
3301293,10,VIEW,STABLE,1,0,1.4265193400777119,2.107732272147486,0.9823072867120851
3301293,11,WORLD,STABLE,-1,1,0.8057679095091711,2.107732272147486,0.9999999554163993
3301293,12,STABLE,STABLE,-1,1,1.2305501469183677,2.107732272147486,0.9999999715385963
3301293,13,VIEW,VIEW,2,1,1.458247621151075,2.107732272147486,0.924230815064108
3301293,14,WORLD,WORLD,-1,0,3.846270558881229,2.107732272147486,0.9999999617955934
3301293,15,STABLE,STABLE,-1,1,0.7666353734505105,2.107732272147486,0.9999998139766949
3301293,16,VIEW,VIEW,0,0,2.1677194685465704,2.107732272147486,0.974978580365281
3301293,17,WORLD,STABLE,-1,1,1.2441992677319877,2.107732272147486,0.9999999514497769
3301293,18,STABLE,STABLE,-1,2,1.72847047650014,2.107732272147486,0.9999999727664822
3301293,19,VIEW,VIEW,0,0,0.9237456485034005,2.107732272147486,0.9351319809230463
3301293,20,WORLD,WORLD,-1,0,8.822196292044026,2.107732272147486,0.999999892811759
3301293,21,STABLE,STABLE,-1,2,1.123855660092397,2.107732272147486,0.99999996531013
3301293,22,VIEW,VIEW,0,0,0.9961311302121695,2.107732272147486,0.8954640307292677
3301293,23,WORLD,STABLE,-1,1,0.8909381865111787,2.107732272147486,0.9999999326576073
3301293,24,STABLE,STABLE,-1,1,1.879823746185762,2.107732272147486,0.9999998867227193
3301293,25,VIEW,VIEW,0,1,1.478677394406545,2.107732272147486,0.9463785652215003
3301293,26,WORLD,WORLD,-1,1,4.568633421810878,2.107732272147486,0.9999999716457709
3301293,27,STABLE,STABLE,-1,1,2.1020433614653125,2.107732272147486,0.9999998988840025
3301293,28,VIEW,VIEW,2,2,1.2605714491648603,2.107732272147486,0.9712661718198075
3301293,29,WORLD,WORLD,-1,1,2.381325970913164,2.107732272147486,0.9999999846552124
3301293,30,STABLE,STABLE,-1,1,0.6096208602966999,2.107732272147486,0.9999999193091784
3301293,31,VIEW,VIEW,2,2,0.9651955223661073,2.107732272147486,0.934857556596609
3301293,32,WORLD,WORLD,-1,0,6.9447255707166295,2.107732272147486,0.9999999369325339
3301293,33,STABLE,STABLE,-1,2,1.3556783729068134,2.107732272147486,0.9999999653726989
3301293,34,VIEW,VIEW,0,0,0.8959248735773393,2.107732272147486,0.917149437860704
3301293,35,WORLD,WORLD,-1,1,2.2790614002994167,2.107732272147486,0.9999999555791952
3301293,36,STABLE,STABLE,-1,2,1.3509092900008055,2.107732272147486,0.9999999495051114
3301293,37,VIEW,VIEW,0,2,1.9208648264971575,2.107732272147486,0.8908670329317064
3301293,38,WORLD,WORLD,-1,0,3.8260616007924173,2.107732272147486,0.9999999252970346
3301293,39,STABLE,STABLE,-1,0,0.9408068445956963,2.107732272147486,0.9999999319147969
3301293,40,VIEW,VIEW,2,2,1.0294775228332929,2.107732272147486,0.9074520485376848
3301293,41,WORLD,WORLD,-1,1,4.503113338684109,2.107732272147486,0.9999998760409239
3301293,42,STABLE,WORLD,-1,0,2.467143827095852,2.107732272147486,0.9999999733767901
3301293,43,VIEW,STABLE,1,2,1.6670844528070827,2.107732272147486,0.9981765527726846
3301293,44,WORLD,WORLD,-1,2,6.438084031637605,2.107732272147486,0.9999999529833543
3301293,45,STABLE,STABLE,-1,2,1.0596747037631737,2.107732272147486,0.9999998924445851
3301293,46,VIEW,VIEW,0,0,1.1684470802709737,2.107732272147486,0.9773032293537086
3301293,47,WORLD,STABLE,-1,2,2.0461506881812737,2.107732272147486,0.999999918421676
3301293,48,STABLE,STABLE,-1,1,1.6474303521285987,2.107732272147486,0.9999999119653787
3301293,49,VIEW,VIEW,0,0,0.9155830685853295,2.107732272147486,0.9012884676694902
3301293,50,WORLD,WORLD,-1,2,3.3819720328462544,2.107732272147486,0.999999985793544
3301293,51,STABLE,STABLE,-1,2,1.9212071533951038,2.107732272147486,0.9999998919001125
3301293,52,VIEW,VIEW,1,0,0.8041048043449773,2.107732272147486,0.9409124509044646
3301293,53,WORLD,STABLE,-1,2,1.656616053044101,2.107732272147486,0.999999728432263
3301293,54,STABLE,STABLE,-1,0,1.9755774917226998,2.107732272147486,0.9999999639000253
