subject,repeat,created_step,validation_step,created_regime,validation_regime,current_loss,candidate_loss,relative_loss_change,committed
2,1,58,59,stable,rotation,0.916343036627503,0.70257654074178,-0.2332821741868997,1
2,1,65,66,stable,stable,0.08869310156596727,0.10224726101268126,0.15282089821247255,0
2,1,66,67,stable,stable,0.228313265613411,0.1963707326499546,-0.13990660103562638,1
2,1,93,94,stable,stable,0.1467628975852006,0.1243465311123299,-0.15273864744803461,1
2,1,94,95,stable,stable,0.11275493088289013,0.09685883418318292,-0.1409791711555061,1
2,2,7,8,stable,stable,0.3658210831207842,0.2766000931502775,-0.24389242197067265,1
2,2,9,10,stable,stable,0.12468691069866061,0.10661001545845696,-0.1449782911355174,1
2,2,51,52,stable,stable,0.2186794155984185,0.16770280287590789,-0.23311116221332248,1
2,2,61,62,stable,stable,0.17337129282096908,0.16552685631299086,-0.04524645562880755,1
2,2,62,63,stable,stable,0.13639922508568075,0.1111352615080091,-0.18522072659589212,1
2,2,80,81,stable,stable,0.09399661989831869,0.07743456139432944,-0.17619844757959524,1
2,2,94,95,stable,stable,0.12007224618690736,0.09932860858823034,-0.17275963644599612,1
2,2,97,98,stable,stable,0.07592749767395812,0.06262201164807817,-0.17523935903748714,1
2,2,98,99,stable,stable,0.03295164105226746,0.02831964865697471,-0.14056939949682548,1
3,0,11,12,stable,stable,0.4059863994651619,0.30394800074887024,-0.2513345246305384,1
3,0,16,17,stable,stable,0.2485142986566956,0.28464763767478035,0.1453974246683283,0
3,0,20,21,rotation,stable,0.8269843034634126,0.9836067365877403,0.18938984992605445,0
3,0,56,57,stable,stable,0.18430290478037353,0.17650707530826887,-0.042299004898226356,1
3,0,74,75,stable,stable,0.30276981121373886,0.3895506767208573,0.2866232441039814,0
3,1,6,7,stable,stable,0.1857257996711639,0.17972074260404408,-0.0323329180852618,1
3,1,34,35,stable,stable,0.22158038918892023,0.18429986310966817,-0.16824831031097387,1
3,1,36,37,stable,stable,0.14416197546484563,0.10757179983161512,-0.2538129455773123,1
3,1,71,72,stable,stable,0.16000291026616495,0.1488639831039625,-0.06961702848781443,1
3,2,28,29,stable,stable,0.38333126075125995,0.31702687592117074,-0.17296889562299628,1
3,2,33,34,stable,stable,0.2394834765056304,0.23619121905848267,-0.013747326100206242,1
3,2,39,40,rotation,stable,1.009484401713145,0.8273682421510227,-0.18040512488640914,1
3,2,80,81,stable,stable,0.3171339510730908,0.3004415253200023,-0.05263525301076549,1
4,0,16,17,stable,stable,0.10961376345152087,0.11427261869494945,0.042502465901068764,0
4,0,17,18,stable,stable,0.1920127427801056,0.15453382495099502,-0.1951897425466003,1
4,0,29,30,stable,stable,0.1269558930127611,0.15251918568394457,0.2013556997185832,0
4,0,56,57,stable,stable,0.1566059381643803,0.18181049997543156,0.16094256773606208,0
4,0,75,76,stable,stable,0.19288681588292678,0.14551039509949648,-0.2456177243961554,1
4,0,76,77,stable,stable,0.1472932264604131,0.14512411628172517,-0.014726476096687152,1
4,0,77,78,stable,stable,0.1169968732241934,0.13391569228413994,0.14460915572830316,0
4,0,79,80,stable,stable,0.08372298954191357,0.07797842472248374,-0.0686139476240914,1
4,1,12,13,stable,stable,0.22357004378846657,0.2023966409687078,-0.0947059027268319,1
4,1,34,35,stable,stable,0.34090780516984515,0.31925167480390687,-0.06352488865746374,1
4,1,39,40,rotation,rotation,0.29598601373633815,0.2501804299408435,-0.15475590625759475,1
4,1,75,76,stable,stable,0.12725886012701848,0.14953381555887046,0.1750365782739533,0
4,1,80,81,stable,stable,0.1579132722924138,0.11539688400687861,-0.26923885287195365,1
4,1,87,88,stable,rotation,1.6425463241404996,1.246801259790904,-0.24093388328419746,1
4,2,14,15,stable,stable,0.36181047643302744,0.26280167882696426,-0.2736482331354395,1
4,2,18,19,stable,stable,0.1485881858253295,0.13299683337183396,-0.1049299603921323,1
4,2,39,40,stable,stable,0.30542074921023565,0.2899354189486358,-0.05070163144315346,1
4,2,45,46,stable,stable,0.3969108614535254,0.2925488388208191,-0.2629356683519813,1
4,2,76,77,stable,stable,0.20074140496549958,0.2637920250145306,0.3140887653922374,0
4,2,77,78,stable,stable,0.12304375418962134,0.17286777506520312,0.40492929692630814,0
4,2,81,82,stable,rotation,0.6455705169098535,0.6644139431586419,0.029188796196822773,0
5,0,3,4,stable,stable,0.3365028886612517,0.3322304208770163,-0.012696674911827225,1
5,0,6,7,stable,stable,0.1997767145417474,0.1866935078661414,-0.06548914724897285,1
5,0,8,9,stable,stable,0.14802905419620666,0.15673793629044142,0.058832248449231114,0
5,0,33,34,stable,stable,0.07059479760871093,0.09298342088884946,0.3171426796053139,0
5,0,39,40,stable,stable,0.17383951503850628,0.1906728280559194,0.09683248951533041,0
5,0,40,41,stable,stable,0.21264588881440497,0.21890468775420502,0.029432964703273584,0
5,0,45,46,stable,rotation,0.7332334445320956,0.6025155315812021,-0.17827598280671902,1
5,0,54,55,stable,stable,0.13987841915811794,0.23404252121804406,0.6731853464315338,0
5,0,55,56,stable,stable,0.2168949014623964,0.27103811141302425,0.24962878142972467,0
5,0,63,64,stable,stable,0.15231125987257035,0.14401680786532672,-0.05445724770531503,1
5,0,67,68,stable,stable,0.11694387888437147,0.0908675927649411,-0.22298119720306506,1
5,0,70,71,stable,stable,0.08888287689712203,0.09006892191984563,0.013343909019540938,0
5,0,76,77,stable,stable,0.11611704309392566,0.1144636825841065,-0.01423874106463031,1
5,0,77,78,stable,rotation,0.7530668124738296,0.650516607312229,-0.13617676873129786,1
5,1,8,9,stable,stable,0.252160664036446,0.2016634103920022,-0.20025825137002706,1
5,1,21,22,rotation,rotation,0.47345324713100795,0.35172191725203017,-0.25711372900360896,1
5,1,63,64,stable,rotation,6.620861003332719,5.417051401034391,-0.1818207030312505,1
5,1,75,76,stable,stable,1.5563008142467807,1.1501227161869256,-0.26098945290096526,1
5,1,87,88,stable,stable,0.3582174036486532,1.047267194346871,1.923551965029952,0
5,1,99,100,stable,stable,0.9639981444478932,0.7041993067233219,-0.2695013877574374,1
5,2,36,37,stable,stable,0.3197391857013149,0.2733495051816447,-0.1450860031990578,1
5,2,40,41,rotation,rotation,0.44758134935559046,0.3675305305335972,-0.17885199849606861,1
5,2,52,53,stable,stable,0.26022731558995765,0.18192266292953263,-0.3009086593488495,1
5,2,61,62,stable,stable,0.3131369694125961,0.21439303812968522,-0.3153378263442551,1
5,2,63,64,stable,stable,0.18789230900703424,0.19560747081599925,0.04106161582502616,0
5,2,68,69,stable,stable,0.1730130647788132,0.13457627437980899,-0.2221612018024256,1
5,2,71,72,stable,rotation,1.9378138694868237,1.7682146749184697,-0.08752089002912342,1
5,2,75,76,stable,stable,0.1502793041901413,0.12151526401612811,-0.19140386847564853,1
5,2,78,79,stable,stable,0.19861653915133112,0.14309709044305224,-0.27953084342939655,1
6,0,19,20,stable,stable,0.3571712405276264,0.2868639074648618,-0.19684488862739116,1
6,0,20,21,stable,stable,0.24652998396203168,0.1917522722261844,-0.22219492678043354,1
6,0,22,23,stable,stable,0.31803386978447556,0.2722447316510551,-0.14397566575002452,1
6,0,36,37,stable,stable,0.24801158362010028,0.1960074266263658,-0.20968438745661103,1
6,0,41,42,stable,stable,0.26132719126690784,0.20650481493754538,-0.2097844317821469,1
6,0,42,43,stable,stable,0.11065553792045615,0.08109429654569127,-0.26714651548436374,1
6,0,74,75,stable,stable,0.15562489671406432,0.12565743373890179,-0.192562138884695,1
6,0,93,94,stable,stable,0.12175766402271465,0.09751558316912444,-0.19910106725494173,1
6,1,9,10,stable,stable,0.26469779308913605,0.2050778464142606,-0.2252377928008391,1
6,1,14,15,stable,stable,0.1552163904802483,0.13534826722676255,-0.12800273986455069,1
6,1,53,54,stable,stable,0.12431216510873251,0.10716693619806221,-0.13792076499943437,1
6,2,3,4,stable,stable,0.22404228330289197,0.21564398885043234,-0.03748531004331955,1
6,2,4,5,stable,stable,0.22480906121378214,0.19726978114400817,-0.12250075651293695,1
6,2,5,6,stable,stable,0.1323256033686994,0.12600033866434743,-0.04780076223555958,1
6,2,9,10,stable,stable,0.15937307729468098,0.12650621223681122,-0.20622595494528018,1
6,2,11,12,stable,stable,0.1665573787863917,0.14939614008338356,-0.10303499507466578,1
6,2,13,14,stable,stable,0.10063510758583012,0.09015598128036942,-0.10412992599445565,1
6,2,16,17,stable,stable,0.07190569962665674,0.07407459028185433,0.03016298661202892,0
6,2,19,20,stable,stable,0.10096751902534716,0.07906775792715062,-0.2168990712001338,1
6,2,31,32,stable,stable,0.1108387535943217,0.1741267811859429,0.5709918736788508,0
6,2,32,33,stable,stable,0.10740998864940983,0.1044989704473493,-0.0271019319398227,1
6,2,33,34,stable,stable,0.11985824001910744,0.10497089542394934,-0.12420793591379779,1
6,2,34,35,stable,stable,0.12330729784704363,0.08872370882959213,-0.28046668462454016,1
6,2,65,66,stable,stable,0.2183162395134489,0.18350446259742947,-0.15945573720692205,1
6,2,73,74,stable,stable,0.19738921315835511,0.18281009509998614,-0.07385975061666135,1
6,2,97,98,stable,stable,0.2670344980829375,0.2154127271682363,-0.19331498845694017,1
7,0,6,7,stable,stable,0.5612506596681507,0.3991074795100945,-0.2888961952465896,1
7,0,7,8,stable,stable,0.2649316626396886,0.18799922278003217,-0.2903859776247108,1
7,0,9,10,stable,rotation,0.8870601425228011,1.0200691778537017,0.14994364976479796,0
7,0,13,14,stable,rotation,0.8599449804583343,0.7536771670438052,-0.12357513076914163,1
7,0,21,22,stable,stable,0.14940651209496492,0.14729896180659866,-0.01410614744163605,1
7,0,22,23,stable,stable,0.13717767152614477,0.10792605689198005,-0.21323889163971116,1
7,0,28,29,stable,stable,0.0810366595160992,0.06462355913014038,-0.2025392024272121,1
7,0,31,32,stable,stable,0.06813590370009123,0.06485913099404267,-0.0480917185809056,1
7,0,37,38,stable,stable,0.10004956595092246,0.09049310446537537,-0.0955172708109431,1
7,0,38,39,stable,rotation,0.33432497125746313,0.28655298636622445,-0.14289086666609377,1
7,0,42,43,stable,stable,0.11093685178217726,0.0900946175601614,-0.18787475836029105,1
7,0,49,50,stable,stable,0.07511153860082614,0.06468886279457446,-0.13876264553044693,1
7,0,84,85,stable,stable,0.15315505052553563,0.1812479819397703,0.18342804444027971,0
7,0,90,91,stable,rotation,0.575834515477347,0.42909502523272,-0.2548292717791156,1
7,0,97,98,stable,stable,0.08853874332272958,0.0817493851811122,-0.07668234138802983,1
7,0,98,99,stable,stable,0.06160016345300809,0.05551275506536588,-0.09882130251467898,1
7,1,2,3,stable,stable,0.40639357632801437,0.3195948450595438,-0.2135829312375714,1
7,1,11,12,stable,stable,0.22119188409465976,0.20453053304813892,-0.07532532721370207,1
7,1,19,20,stable,stable,0.23652576214717375,0.1628229932561126,-0.3116056712878886,1
7,1,21,22,stable,stable,0.16152949271830516,0.14749964170965033,-0.08685628099529134,1
7,1,25,26,stable,stable,0.18090196118032426,0.21065161245764596,0.1644517897044942,0
7,1,27,28,stable,stable,0.1269870888573432,0.10629030527004907,-0.16298336920205983,1
7,1,35,36,stable,stable,0.6535435195284516,0.5267033186306302,-0.19408072623709238,1
7,1,43,44,stable,stable,0.5838858256624472,0.513539836560515,-0.12047901492042673,1
7,1,46,47,stable,stable,0.3970645836388981,0.3708314265584632,-0.06606773346530966,1
7,1,74,75,stable,stable,0.2764116385519195,0.27860412340887275,0.00793195564568628,0
7,1,76,77,stable,stable,0.2088936392209029,0.1983417762267417,-0.05051308902207497,1
7,1,78,79,stable,stable,0.22041367353429997,0.16836703656435367,-0.23613161622484757,1
7,1,83,84,stable,stable,0.13166928450309312,0.10580913827654292,-0.19640226894182217,1
7,2,12,13,stable,stable,0.4525720998805293,0.3445088914432527,-0.23877567456227317,1
7,2,14,15,stable,stable,0.2904588773766128,0.21978922498690173,-0.24330346873108846,1
7,2,19,20,stable,stable,0.23566701132955636,0.21310914733939573,-0.09571922630494954,1
7,2,20,21,stable,stable,0.20900473882471862,0.14677559746965846,-0.29774033691623975,1
8,0,3,4,stable,stable,0.38578056946044154,0.3935780497751197,0.02021221630100137,0
8,0,8,9,stable,stable,0.3274010705565812,0.2783355706785253,-0.14986359022740747,1
8,0,10,11,stable,stable,0.25603548280579247,0.2889223924792989,0.12844668759573183,0
8,0,31,32,stable,stable,0.5176928201719468,0.33345237156695506,-0.35588758705102796,1
8,0,84,85,stable,stable,10.798698737801153,10.997240463191144,0.01838570833492845,0
8,1,4,5,stable,stable,0.31392868775037347,0.28901107641099993,-0.07937347656200153,1
8,1,5,6,stable,stable,0.2697698097999722,0.2029201874499551,-0.24780245943508913,1
8,1,46,47,stable,stable,1.504368704219035,1.0701131470578957,-0.2886629826471206,1
8,2,3,4,stable,stable,0.28268914964625463,0.5964714601624765,1.1099906413379006,0
8,2,4,5,stable,stable,0.3595283907743904,0.34259317316517435,-0.047103978555607516,1
8,2,9,10,stable,rotation,1.323796790202735,1.167622115375204,-0.11797481001860972,1
8,2,14,15,stable,stable,0.5507518388378515,0.5268359697806703,-0.04342403850634979,1
8,2,19,20,stable,stable,0.24975947395453474,0.19548503719013877,-0.21730681885588282,1
8,2,24,25,stable,stable,0.25723966841705254,0.22294929377576922,-0.1333012705705886,1
8,2,44,45,stable,stable,0.16425643941415466,0.13288414155940348,-0.1909958475080442,1
8,2,93,94,stable,stable,0.5369721182831886,0.38667135225746546,-0.2799042276272854,1
9,0,13,14,stable,stable,0.14072406794551204,0.13788636393263315,-0.02016502261686661,1
9,0,15,16,stable,stable,0.08333115127231455,0.07128789026532022,-0.1445229163760635,1
9,0,25,26,stable,stable,0.1589507602285819,0.15164598929318282,-0.04595618746867502,1
9,0,45,46,stable,stable,0.1379349135932319,0.1215748058049199,-0.11860744580185924,1
9,0,69,70,stable,stable,0.13216207522273435,0.1295025099575666,-0.02012351319896748,1
9,0,74,75,stable,stable,0.12945921085680911,0.11372469929344205,-0.12154030183799738,1
9,0,76,77,stable,stable,0.2119834131936265,0.2263898572556794,0.06796024200641593,0
9,0,87,88,stable,stable,0.08393084992753369,0.07571073969128563,-0.09793908012664485,1
9,0,89,90,stable,stable,0.08805680763120619,0.10395679047405665,0.18056506101448935,0
9,1,37,38,stable,stable,0.08449191705741042,0.07056347645162313,-0.16484938548806238,1
9,1,84,85,stable,stable,0.08608838256285989,0.07451133266990578,-0.1344786549377474,1
9,2,14,15,stable,stable,0.2799653180677113,0.2100349241133485,-0.24978234603044627,1
9,2,23,24,stable,stable,0.1386550144081894,0.1037182106789079,-0.25196927697240246,1
9,2,25,26,stable,rotation,0.6795820384293508,0.6522232346477829,-0.04025827969903287,1
9,2,31,32,rotation,stable,0.762945433856185,0.7031117795921072,-0.07842455254182427,1
9,2,43,44,stable,stable,0.09245761036307404,0.07599651270816359,-0.178039401949617,1
9,2,44,45,stable,stable,0.0701001742841458,0.05949553568850679,-0.15127834850313823,1
9,2,46,47,stable,stable,0.03987713455944512,0.03200418594361208,-0.1974301489466187,1
9,2,54,55,stable,stable,0.048788773969059354,0.04385987023440484,-0.10102536574662198,1
9,2,56,57,stable,stable,0.06443372242875671,0.061722482045154146,-0.042077972238190306,1
9,2,58,59,stable,stable,0.06796156316432864,0.06993275591826048,0.029004523470664817,0
9,2,59,60,stable,stable,0.035996910795995624,0.03462935804019672,-0.03799083658903982,1
9,2,61,62,stable,stable,0.04153036235935519,0.04230606783099622,0.01867803283078294,0
10,0,3,4,stable,rotation,1.8142027306538155,1.7883419336980866,-0.014254634566884817,1
10,0,13,14,stable,stable,0.2683460362198598,0.20761929758974393,-0.2263001141560939,1
10,0,14,15,stable,stable,0.16326546391382746,0.15770439209566056,-0.03406153196654011,1
10,0,18,19,stable,stable,0.12759846153564924,0.10208682786862738,-0.19993684375022283,1
10,0,42,43,stable,stable,0.08810046178851076,0.06458703585516389,-0.2668933335392163,1
10,0,73,74,stable,stable,0.8200429449438137,0.6252272595508143,-0.23756766227177276,1
10,0,90,91,stable,stable,0.33738213351651936,0.2540193209837512,-0.24708721728573504,1
10,0,91,92,stable,stable,0.30758357382448337,0.23092651821440635,-0.24922350259695816,1
10,0,92,93,stable,stable,0.3225611261413091,0.28098820842321676,-0.12888384355327123,1
10,1,3,4,stable,stable,0.19124746467892711,0.15696413506112028,-0.17926161622682746,1
10,1,5,6,stable,stable,0.1253292641143849,0.09578620502232366,-0.23572355028640632,1
10,1,22,23,stable,stable,0.10854936207725749,0.07930730102023081,-0.2693895247025489,1
10,1,23,24,stable,stable,0.06370525787937296,0.0489684956417686,-0.23132725190874134,1
10,1,26,27,stable,stable,0.07854715857643745,0.061737261977558765,-0.21401024433374344,1
10,1,28,29,stable,stable,0.045337912721514724,0.03976140226072732,-0.12299883532172659,1
10,1,36,37,stable,stable,0.08530041376854834,0.08032044485267023,-0.058381532935259044,1
10,1,86,87,stable,stable,0.24935278511189962,0.190895823755871,-0.23443476410163627,1
10,1,90,91,stable,stable,0.14828230754090044,0.1418101408277953,-0.043647599099280794,1
10,1,91,92,stable,stable,0.14186305858723447,0.30950316806580613,1.1817037581655174,0
10,2,5,6,stable,stable,0.2514759659868911,0.24500849030100763,-0.025718066776189975,1
10,2,7,8,stable,rotation,1.1777210446625341,1.1466009213586685,-0.026424019036491258,1
10,2,30,31,rotation,stable,0.9107394080741861,0.8915409149314866,-0.021080116850631075,1
10,2,39,40,stable,stable,0.6839351441540891,0.8409106401822688,0.2295181017815689,0
10,2,54,55,stable,stable,0.2616136101300622,0.16533672596363452,-0.36801175641510103,1
10,2,70,71,stable,stable,0.25405967649016853,0.20603051276403425,-0.18904677983325638,1
10,2,71,72,stable,stable,0.16520197408385479,0.1812975146505379,0.09742946872060833,0
10,2,76,77,stable,stable,0.2647597458456276,0.2014238390187208,-0.23922030376776615,1
10,2,88,89,stable,stable,0.23550057794267648,0.20089311707577223,-0.14695276406150112,1
10,2,92,93,stable,stable,0.11134577749024059,0.08794010914084696,-0.21020705837933476,1
10,2,98,99,stable,stable,0.15157273905108054,0.12764891512895873,-0.1578372474611121,1
