seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.305036445396115,0.09868783803524858,0.01693281258516887
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1138188889907203,0.0991544993570548,0.01738946536155192
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.248540795444289,0.09942395481310508,0.017762494199092215
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3848055982681733,0.09689390844529795,0.016599708647242858
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0723800171326876,0.09298226602287762,0.01326803156089153
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.954041615440225,0.09237203624828193,0.012620056106055686
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2186956558515343,0.099541376875181,0.018281971165513798
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.183635185202144,0.09352255972416502,0.013441864764652018
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.522675597137239,DELAY,1.8075424122148975,0.1746442829226219,0.03674303383480107
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.722975288782395,DELAY,1.9393593355229952,0.17581262461763264,0.037896859660869246
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.04814557381855,DELAY,1.6866389497766356,0.18054819458804977,0.039057058802402365
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.727836042198809,DELAY,1.7937857915454445,0.17389041574197941,0.0373569685130493
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.012559951544889,DELAY,1.9719235047733403,0.17810102611365763,0.038166800281121425
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.59234600023504,DELAY,1.8602534106136703,0.17399897827079266,0.03654900392756636
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.754881198239024,DELAY,1.9954826071697636,0.17779875632285488,0.0368291088939527
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.773809659768856,DELAY,1.7740453092685418,0.17458385941790805,0.03781104878535603
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.660230040113881,DELAY,1.7891684151810092,0.1745747424065378,0.03718358093275745
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.58769094846119,DELAY,1.5999341084003755,0.17203734574914542,0.03776487463104882
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.100823588737436,DELAY,1.8695849370627742,0.17921183631641974,0.03870957639118743
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.852974736825091,DELAY,1.8139523723815527,0.17710822722892722,0.03845771664002311
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.981602191581159,DELAY,1.624442598762155,0.17553152527271867,0.03840773649448847
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.869702440924268,DELAY,1.8977971630149766,0.1753605654665314,0.03784722102498643
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.647686794017873,DELAY,2.066700897503436,0.1742218346866628,0.037263809833878454
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.61799913110305,DELAY,1.8936753296154187,0.17478048788999834,0.03757496716822602
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.778044010748104,DELAY,1.942266367316363,0.17525311180088848,0.038137698980517755
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.721858900815783,DELAY,1.7573500027492321,0.17556096659532355,0.037761715421359185
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.045817721801301,DELAY,1.9000725860041237,0.17915539163955585,0.038995776883294204
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.95014557763316,DELAY,1.9099537256272796,0.18019356249163795,0.03918388756007809
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.587512429879394,DELAY,1.6516741591352688,0.173977350150981,0.03680167501886677
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.858654878601184,DELAY,1.8326155986545694,0.17896168628761605,0.037153536065809435
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.907382805503072,DELAY,1.6920273426927077,0.17686505924802565,0.037568458046375874
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.727951065764206,DELAY,2.0035096151409184,0.17528917644932066,0.03853746109672717
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.635963848420621,DELAY,1.7824303047872863,0.17579964632444334,0.03734848786912444
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.942076547515438,DELAY,1.682679799449424,0.17706494074787343,0.037938716014943974
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.811053901624309,DELAY,1.8483271756822826,0.17641426737336305,0.03820366637741669
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.996191117751591,DELAY,1.5448131440498445,0.17736681465536708,0.03886093117158634
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.830701939671075,DELAY,1.7848288741868537,0.1793547183196726,0.03935315832685927
0,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.813591715792979,DELAY,1.865145976753941,0.1755599051878356,0.03752443556999657
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.706774879409647,0.07206176583770707,0.01559971361825356
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.884294226942674,0.07743828010526801,0.01573492878697218
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.889638536605769,0.07477992820111692,0.015521643791360295
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.956419223074824,0.07474630181449067,0.014904853122522578
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.980998457285272,0.07442195977448221,0.015440330461681966
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.811016901730036,0.07672470932273152,0.015382426547809688
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6999668380268504,0.07133122090937055,0.014142579863166437
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.599930167505388,0.07392704525345765,0.014668979194455579
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.810196294353686,0.07084961791534639,0.0143828610579711
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.753290389665127,0.07661823781229653,0.015324461119894904
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.766344802294424,0.07362221793771946,0.014782655477125328
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.997700251297999,0.07130634332533674,0.015282649087744703
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.714051515564854,0.07378607488017103,0.015293791633465705
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.804764567628014,0.07227272504774525,0.0144967616103731
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.868495845117005,0.07506922631243465,0.014619428325830453
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.566330390942281,0.0737963600987917,0.01530835807041489
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.715798255420429,0.07162665706001418,0.015370426937160564
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.71246881484835,0.07619115139094901,0.01562670213923758
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.69107871436217,0.07479791652544189,0.014598652937985773
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.81105860062776,0.0739720818361487,0.015044376981777751
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.732686206464958,0.07246493874504221,0.015305755618673315
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.663867302922043,0.07583516675507271,0.014615501643712243
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.148992563758041,0.07653560159821739,0.015614546604368132
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.715693993587886,0.07355597848398791,0.014232065554449636
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.779640466449656,0.07450168785809867,0.01536131412075161
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8199966827765595,0.07468307919028364,0.014497571996219746
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.84753576890925,0.07264296590637268,0.014843457819543028
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.873352009939068,0.07230007588029655,0.014629274517928665
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.900517717886835,0.07393885561937726,0.015027392551147722
1,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.864460352386077,0.07055298448863129,0.014519381030627092
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.5162521125818946,0.09566356172102848,0.01643073783218709
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.5090204633646707,0.09649782764012771,0.0166387071107669
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.93884076944064,0.09330072140475984,0.013168935754090698
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1614555844870504,0.09322202852617265,0.013503850570389813
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.175926336211474,0.09934029310537193,0.0171677855989454
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2130667609665946,0.09850861393310621,0.017319951326816605
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2007844986801306,0.09487365914000828,0.013871186454992763
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.997312377196698,0.09440459248611649,0.013740286350185012
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1072910719874987,0.09355850040069541,0.013750431617874143
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.176746071178582,0.0980945930046769,0.016855085662699748
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.079564996801547,0.09899138256075829,0.017813786624860734
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1729196334161576,0.09619264229111117,0.017599528786245846
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0908346179460033,0.09348008372490145,0.01320000495562884
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2792047924540952,0.09691643758651965,0.01695081553475277
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1832147239332946,0.092813142257676,0.013342171121024178
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0657498383932773,0.09342754236858493,0.013116959062235879
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0922468209961016,0.09934410653123069,0.016902573722832454
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1664755752540845,0.09262162698008856,0.013542600002695929
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1975967285878313,0.09284197551135252,0.013031136762372327
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1391693174438746,0.09957793327141408,0.01698500346597853
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2832822387464162,0.0937399250698266,0.01323791069979072
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1099744597373813,0.09295118909673396,0.013429161613200152
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.967629330560498,0.09407411327883078,0.01342023873981081
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1060325868967054,0.0937680661536297,0.013411309123366124
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0020676344846495,0.09958767387312194,0.017648066806304246
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9253959890918417,0.09417883026129173,0.013422106788946911
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2289093965718396,0.09961462336888816,0.01763635107489917
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.213273352011577,0.09922107838889428,0.017689872458182238
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.043991324964017,0.0923213254827013,0.012945260327147965
1,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2761491795759765,0.0934473409066297,0.01280051190966238
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.9935782582511035,DELAY,1.6395730662150514,0.1793518409326709,0.038246301947557404
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.63099945117219,DELAY,1.7249042961110712,0.17405349214425211,0.03683548633737838
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.286304863498422,DELAY,1.7845826736800317,0.17785417294252437,0.039055084239620744
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.704057700927682,DELAY,1.6921729728733337,0.1778475690881415,0.03756186418348765
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.62132408283985,DELAY,1.5864310166688993,0.17585387756642434,0.036989253276686694
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.791899294494683,DELAY,1.3961560060899323,0.17726609115144054,0.03817898246914486
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.633024592916762,DELAY,1.7849732636093065,0.1737035858928449,0.03757446999625662
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.9564543455954215,DELAY,1.6374422123960253,0.17621759418844193,0.03774513308731302
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.60272466436799,DELAY,1.8268529990724185,0.1745972095783225,0.037678002908221445
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.684984386358908,DELAY,1.7736903821685641,0.17385992969447883,0.036857140827482184
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.686761319708934,DELAY,1.7651900043214885,0.176274594225901,0.03778028488741998
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.951477075355374,DELAY,1.7396764675895062,0.17773139535163537,0.038328419397073814
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.734973771262106,DELAY,1.7188829904971257,0.17543607439738546,0.03746385269209883
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.919097602717359,DELAY,1.8220128810880911,0.17465063627181845,0.03776611964902462
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.906691385500768,DELAY,1.737505506856351,0.18022638290489226,0.03871179779978008
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.805490833581936,DELAY,1.9668766592326559,0.18056425112408575,0.038746358462746454
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.571089088915819,DELAY,1.6248164633887763,0.17302125478992453,0.03735988980796301
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.835861851456238,DELAY,1.6899133502992763,0.17750620119719507,0.03701761327790713
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.744132560867655,DELAY,1.5055756235980733,0.17450730214971957,0.03716504869661739
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.623325397803606,DELAY,1.8520189996746679,0.17350172054125207,0.03701868814387137
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.692894285709432,DELAY,1.6538106817964313,0.1726162880007567,0.03700109472846126
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7779932172548865,DELAY,1.8298661830163723,0.1752054512467859,0.03722373586765577
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.558326402211478,DELAY,1.9506266818003015,0.1710050243720954,0.03697227876097427
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.715735723511398,DELAY,1.81298322776243,0.17444368837194138,0.03714147853748847
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.919877291577524,DELAY,1.8495747313130535,0.1784653530630704,0.0391623953182396
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.798039088836434,DELAY,1.67580760595494,0.17619937853513948,0.038015485254446674
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.662644452335528,DELAY,1.6841162320145968,0.1735239309162622,0.037426106653429936
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.007739247278083,DELAY,1.6236517029078732,0.1798525922700211,0.039023632116897244
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.599426619231743,DELAY,1.561761117778689,0.17530612543660049,0.038049335735459516
1,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.708179211753477,DELAY,1.698757183186762,0.17640349904233418,0.0374970080193965
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.817772620099551,0.07526070758689316,0.0162922801216722
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.645314934513835,0.07339106667569102,0.01423484731232356
