seed,episode,method,episode_utility,catastrophe_rate,probe_rate,upright_fraction,posterior_accuracy
0,18,confidence_constraint,-286.91100029502053,0.03333333333333333,0.0,0.1,0.95
0,18,consequence_constraint,-240.23081377007574,0.05,0.0,0.21666666666666667,0.95
0,18,consequence_plus_voi,-229.83450771669462,0.05,0.25,0.21666666666666667,0.95
0,19,expected_value,-457.68741999733686,0.0,0.0,0.0,0.35
0,19,confidence_constraint,-409.4197530655952,0.05,0.0,0.0,0.35
0,19,consequence_constraint,-457.68741999733686,0.0,0.0,0.0,0.35
0,19,consequence_plus_voi,-429.3417481388156,0.0,0.36666666666666664,0.0,0.35
1,0,expected_value,-357.07054817215766,0.0,0.0,0.0,0.4166666666666667
1,0,confidence_constraint,-392.22733135303326,0.0,0.0,0.0,0.6333333333333333
1,0,consequence_constraint,-357.07054817215766,0.0,0.0,0.0,0.4166666666666667
1,0,consequence_plus_voi,-361.5854951548028,0.0,0.13333333333333333,0.0,0.5666666666666667
1,1,expected_value,-321.2735246806746,0.03333333333333333,0.0,0.0,0.5
1,1,confidence_constraint,-324.70030249908626,0.03333333333333333,0.0,0.0,0.5
1,1,consequence_constraint,-304.6178754975768,0.05,0.0,0.0,0.5
1,1,consequence_plus_voi,-269.02441595882397,0.05,0.31666666666666665,0.0,0.55
1,2,expected_value,-396.4697786881462,0.05,0.0,0.0,0.7333333333333333
1,2,confidence_constraint,-383.98169206643854,0.05,0.0,0.0,0.7333333333333333
1,2,consequence_constraint,-383.27692898678447,0.05,0.0,0.0,0.7333333333333333
1,2,consequence_plus_voi,-357.12778344680214,0.05,0.43333333333333335,0.0,0.7333333333333333
1,3,expected_value,-390.61802532584636,0.0,0.0,0.0,0.6666666666666666
1,3,confidence_constraint,-404.5400515243972,0.0,0.0,0.0,0.6666666666666666
1,3,consequence_constraint,-390.61802532584636,0.0,0.0,0.0,0.6666666666666666
1,3,consequence_plus_voi,-380.4492938401907,0.0,0.25,0.0,0.6666666666666666
1,4,expected_value,-348.91248862506524,0.03333333333333333,0.0,0.0,0.6166666666666667
1,4,confidence_constraint,-349.44007967425847,0.03333333333333333,0.0,0.0,0.6166666666666667
1,4,consequence_constraint,-343.08941622010553,0.05,0.0,0.0,0.6166666666666667
1,4,consequence_plus_voi,-310.2342544952925,0.05,0.3333333333333333,0.0,0.6166666666666667
1,5,expected_value,-414.20714371152013,0.0,0.0,0.0,0.6333333333333333
1,5,confidence_constraint,-425.1340984903194,0.0,0.0,0.0,0.43333333333333335
1,5,consequence_constraint,-414.20714371152013,0.0,0.0,0.0,0.6333333333333333
1,5,consequence_plus_voi,-425.60396239434635,0.0,0.21666666666666667,0.0,0.6333333333333333
1,6,expected_value,-467.68586853486505,0.0,0.0,0.0,0.6
1,6,confidence_constraint,-437.7154957697477,0.0,0.0,0.0,0.4666666666666667
1,6,consequence_constraint,-467.68586853486505,0.0,0.0,0.0,0.6
1,6,consequence_plus_voi,-479.7919006854708,0.0,0.2,0.0,0.6
1,7,expected_value,-472.1565720307265,0.0,0.0,0.0,0.38333333333333336
1,7,confidence_constraint,-464.6352118643638,0.0,0.0,0.0,0.2
1,7,consequence_constraint,-472.1565720307265,0.0,0.0,0.0,0.38333333333333336
1,7,consequence_plus_voi,-492.9846404067508,0.0,0.05,0.0,0.6166666666666667
1,8,expected_value,-333.17066481966685,0.03333333333333333,0.0,0.0,0.85
1,8,confidence_constraint,-363.69352127446666,0.08333333333333333,0.0,0.0,0.85
1,8,consequence_constraint,-326.6193943696533,0.03333333333333333,0.0,0.0,0.85
1,8,consequence_plus_voi,-291.8136134096443,0.08333333333333333,0.2833333333333333,0.0,0.85
1,9,expected_value,-375.690407107663,0.0,0.0,0.0,0.6666666666666666
1,9,confidence_constraint,-493.0205564319615,0.0,0.0,0.0,0.25
1,9,consequence_constraint,-375.690407107663,0.0,0.0,0.0,0.6666666666666666
1,9,consequence_plus_voi,-397.9064101323502,0.0,0.15,0.0,0.6833333333333333
1,10,expected_value,-358.62285624029374,0.05,0.0,0.0,1.0
1,10,confidence_constraint,-376.2067540021644,0.03333333333333333,0.0,0.0,1.0
1,10,consequence_constraint,-348.00601379089113,0.05,0.0,0.0,1.0
1,10,consequence_plus_voi,-322.25224566840427,0.1,0.31666666666666665,0.0,1.0
1,11,expected_value,-341.7727221780248,0.05,0.0,0.0,0.5166666666666667
1,11,confidence_constraint,-352.3029091500832,0.05,0.0,0.0,0.5333333333333333
1,11,consequence_constraint,-332.1397432712712,0.05,0.0,0.0,0.5
1,11,consequence_plus_voi,-311.75140910157745,0.05,0.26666666666666666,0.0,0.4666666666666667
1,12,expected_value,-363.8434603862179,0.0,0.0,0.0,0.7833333333333333
1,12,confidence_constraint,-370.8955830354055,0.06666666666666667,0.0,0.0,0.7833333333333333
1,12,consequence_constraint,-363.8434603862179,0.0,0.0,0.0,0.7833333333333333
1,12,consequence_plus_voi,-368.81743119620995,0.0,0.18333333333333332,0.0,0.7833333333333333
1,13,expected_value,-398.09930861689753,0.05,0.0,0.0,0.95
1,13,confidence_constraint,-418.44310956015164,0.05,0.0,0.0,0.9333333333333333
1,13,consequence_constraint,-390.79851677630705,0.05,0.0,0.0,0.9666666666666667
1,13,consequence_plus_voi,-374.23484516297856,0.05,0.3333333333333333,0.0,0.9666666666666667
1,14,expected_value,-383.9363804199686,0.08333333333333333,0.0,0.0,0.36666666666666664
1,14,confidence_constraint,-362.51262642070867,0.08333333333333333,0.0,0.0,0.36666666666666664
1,14,consequence_constraint,-364.59077541614266,0.1,0.0,0.0,0.45
1,14,consequence_plus_voi,-344.96214170534597,0.08333333333333333,0.4,0.0,0.6333333333333333
1,15,expected_value,-478.08464703836887,0.0,0.0,0.0,0.75
1,15,confidence_constraint,-450.9840542472818,0.0,0.0,0.0,0.6166666666666667
1,15,consequence_constraint,-478.08464703836887,0.0,0.0,0.0,0.75
1,15,consequence_plus_voi,-482.4933463556455,0.0,0.1,0.0,0.7666666666666667
1,16,expected_value,-461.28325639629867,0.0,0.0,0.0,0.5166666666666667
1,16,confidence_constraint,-440.2730288654704,0.0,0.0,0.0,0.7
1,16,consequence_constraint,-461.28325639629867,0.0,0.0,0.0,0.5166666666666667
1,16,consequence_plus_voi,-465.80845972436737,0.0,0.26666666666666666,0.0,0.55
1,17,expected_value,-408.23181192751423,0.03333333333333333,0.0,0.0,0.3333333333333333
1,17,confidence_constraint,-382.0796489855624,0.03333333333333333,0.0,0.0,0.3333333333333333
1,17,consequence_constraint,-398.10078125313265,0.03333333333333333,0.0,0.0,0.3333333333333333
1,17,consequence_plus_voi,-363.532787220996,0.03333333333333333,0.36666666666666664,0.0,0.4666666666666667
1,18,expected_value,-404.4716940921727,0.016666666666666666,0.0,0.0,1.0
1,18,confidence_constraint,-400.51276303682084,0.05,0.0,0.0,1.0
1,18,consequence_constraint,-391.4156980434478,0.05,0.0,0.0,1.0
1,18,consequence_plus_voi,-371.46018817692607,0.05,0.38333333333333336,0.0,1.0
1,19,expected_value,-447.2253645447362,0.0,0.0,0.0,0.7
1,19,confidence_constraint,-432.7175333502399,0.0,0.0,0.0,0.7
1,19,consequence_constraint,-447.2253645447362,0.0,0.0,0.0,0.7
1,19,consequence_plus_voi,-451.66020134328255,0.0,0.11666666666666667,0.0,0.7
2,0,expected_value,-370.6834879195674,0.0,0.0,0.0,0.75
2,0,confidence_constraint,-343.1089599308677,0.0,0.0,0.0,0.8666666666666667
2,0,consequence_constraint,-370.6834879195674,0.0,0.0,0.0,0.75
2,0,consequence_plus_voi,-377.20343209075327,0.0,0.11666666666666667,0.0,0.6333333333333333
2,1,expected_value,-3.9849633763827175,0.0,0.0,0.9833333333333333,0.7166666666666667
2,1,confidence_constraint,-127.76038671068738,0.08333333333333333,0.0,0.5833333333333334,0.6333333333333333
2,1,consequence_constraint,-3.9849633763827175,0.0,0.0,0.9833333333333333,0.7166666666666667
2,1,consequence_plus_voi,-3.9849633763827175,0.0,0.0,0.9833333333333333,0.7166666666666667
2,2,expected_value,-1.1286419948141697,0.0,0.0,1.0,1.0
2,2,confidence_constraint,-308.49666679349264,0.03333333333333333,0.0,0.05,1.0
2,2,consequence_constraint,-1.1286419948141697,0.0,0.0,1.0,1.0
2,2,consequence_plus_voi,-1.1286419948141697,0.0,0.0,1.0,1.0
2,3,expected_value,-406.12237503845114,0.0,0.0,0.0,0.5166666666666667
2,3,confidence_constraint,-503.31954075971527,0.0,0.0,0.0,0.5833333333333334
2,3,consequence_constraint,-406.12237503845114,0.0,0.0,0.0,0.5166666666666667
2,3,consequence_plus_voi,-426.54407612744933,0.0,0.13333333333333333,0.0,0.5166666666666667
2,4,expected_value,-303.15140123618517,0.0,0.0,0.0,0.6666666666666666
2,4,confidence_constraint,-348.15805839346865,0.03333333333333333,0.0,0.0,0.85
2,4,consequence_constraint,-303.15140123618517,0.0,0.0,0.0,0.6666666666666666
2,4,consequence_plus_voi,-298.1898190329106,0.0,0.11666666666666667,0.0,0.5166666666666667
2,5,expected_value,-448.8106743054131,0.0,0.0,0.0,0.5166666666666667
2,5,confidence_constraint,-395.3472908789019,0.05,0.0,0.0,0.7666666666666667
2,5,consequence_constraint,-448.8106743054131,0.0,0.0,0.0,0.5166666666666667
2,5,consequence_plus_voi,-444.6709114304693,0.0,0.35,0.0,0.7166666666666667
2,6,expected_value,-3.243498482679889,0.0,0.0,0.95,0.7833333333333333
2,6,confidence_constraint,-296.8258177807714,0.08333333333333333,0.0,0.15,0.7833333333333333
2,6,consequence_constraint,-3.243498482679889,0.0,0.0,0.95,0.7833333333333333
2,6,consequence_plus_voi,-3.243498482679889,0.0,0.0,0.95,0.7833333333333333
2,7,expected_value,-388.44422296198513,0.03333333333333333,0.0,0.016666666666666666,1.0
2,7,confidence_constraint,-367.1798614978233,0.15,0.0,0.016666666666666666,0.9833333333333333
2,7,consequence_constraint,-380.486044951343,0.03333333333333333,0.0,0.016666666666666666,1.0
2,7,consequence_plus_voi,-352.4984369102246,0.08333333333333333,0.4,0.016666666666666666,1.0
2,8,expected_value,-467.4380742584629,0.0,0.0,0.0,0.4166666666666667
2,8,confidence_constraint,-514.7605665365322,0.0,0.0,0.0,0.55
2,8,consequence_constraint,-467.4380742584629,0.0,0.0,0.0,0.4166666666666667
2,8,consequence_plus_voi,-467.39197806425614,0.0,0.016666666666666666,0.0,0.4666666666666667
2,9,expected_value,-326.83343811278394,0.0,0.0,0.0,0.95
2,9,confidence_constraint,-356.3797161497346,0.0,0.0,0.0,0.95
2,9,consequence_constraint,-326.83343811278394,0.0,0.0,0.0,0.95
2,9,consequence_plus_voi,-326.83343811278394,0.0,0.0,0.0,0.95
2,10,expected_value,-457.81700556447345,0.0,0.0,0.0,0.6333333333333333
2,10,confidence_constraint,-435.13466950137735,0.0,0.0,0.0,0.4
2,10,consequence_constraint,-457.81700556447345,0.0,0.0,0.0,0.6333333333333333
2,10,consequence_plus_voi,-465.21292357870186,0.0,0.3,0.0,0.7
2,11,expected_value,-346.76853517139637,0.0,0.0,0.0,0.65
2,11,confidence_constraint,-391.531061706204,0.0,0.0,0.0,0.43333333333333335
2,11,consequence_constraint,-346.76853517139637,0.0,0.0,0.0,0.65
2,11,consequence_plus_voi,-341.81117797624944,0.0,0.11666666666666667,0.0,0.6333333333333333
2,12,expected_value,-253.4066641155002,0.0,0.0,0.0,0.23333333333333334
2,12,confidence_constraint,-266.1286403346019,0.11666666666666667,0.0,0.11666666666666667,0.13333333333333333
2,12,consequence_constraint,-253.4066641155002,0.0,0.0,0.0,0.23333333333333334
2,12,consequence_plus_voi,-255.49021066113696,0.0,0.18333333333333332,0.0,0.23333333333333334
2,13,expected_value,-438.56924028365785,0.0,0.0,0.0,0.4
2,13,confidence_constraint,-389.65567056324323,0.05,0.0,0.0,0.23333333333333334
2,13,consequence_constraint,-438.56924028365785,0.0,0.0,0.0,0.4
2,13,consequence_plus_voi,-412.444344546932,0.0,0.38333333333333336,0.0,0.4
2,14,expected_value,-416.89364131383644,0.0,0.0,0.0,0.9833333333333333
2,14,confidence_constraint,-420.878119256587,0.0,0.0,0.0,1.0
2,14,consequence_constraint,-416.89364131383644,0.0,0.0,0.0,0.9833333333333333
2,14,consequence_plus_voi,-398.12281864434976,0.0,0.35,0.0,0.9833333333333333
2,15,expected_value,-354.24266604513303,0.0,0.0,0.0,0.25
2,15,confidence_constraint,-459.1247219361341,0.0,0.0,0.0,0.36666666666666664
2,15,consequence_constraint,-354.24266604513303,0.0,0.0,0.0,0.25
2,15,consequence_plus_voi,-351.16751735830684,0.0,0.18333333333333332,0.0,0.35
2,16,expected_value,-286.08868187753035,0.05,0.0,0.0,0.7666666666666667
2,16,confidence_constraint,-279.7204109359929,0.05,0.0,0.0,0.8666666666666667
2,16,consequence_constraint,-277.79996989126323,0.03333333333333333,0.0,0.0,0.7666666666666667
2,16,consequence_plus_voi,-265.07726210587344,0.03333333333333333,0.31666666666666665,0.0,0.7666666666666667
2,17,expected_value,-407.6529317519281,0.0,0.0,0.0,0.8166666666666667
2,17,confidence_constraint,-397.2646946764894,0.0,0.0,0.0,0.9833333333333333
2,17,consequence_constraint,-407.6529317519281,0.0,0.0,0.0,0.8166666666666667
2,17,consequence_plus_voi,-382.7727719201468,0.0,0.23333333333333334,0.0,0.8166666666666667
2,18,expected_value,-336.5778788848334,0.0,0.0,0.0,0.7166666666666667
2,18,confidence_constraint,-512.1157236806062,0.0,0.0,0.0,0.36666666666666664
2,18,consequence_constraint,-336.5778788848334,0.0,0.0,0.0,0.7166666666666667
2,18,consequence_plus_voi,-336.5778788848334,0.0,0.0,0.0,0.7166666666666667
2,19,expected_value,-375.4865787552112,0.0,0.0,0.0,0.7333333333333333
2,19,confidence_constraint,-383.7441173797363,0.0,0.0,0.0,0.7333333333333333
2,19,consequence_constraint,-375.4865787552112,0.0,0.0,0.0,0.7333333333333333
2,19,consequence_plus_voi,-361.4163163252736,0.0,0.26666666666666666,0.0,0.7333333333333333
3,0,expected_value,-341.86336560815874,0.05,0.0,0.0,0.21666666666666667
3,0,confidence_constraint,-370.5510387707246,0.03333333333333333,0.0,0.0,0.21666666666666667
3,0,consequence_constraint,-342.3851668041327,0.03333333333333333,0.0,0.0,0.23333333333333334
3,0,consequence_plus_voi,-320.12891656196604,0.03333333333333333,0.23333333333333334,0.0,0.26666666666666666
3,1,expected_value,-320.8377417201023,0.05,0.0,0.0,0.7333333333333333
3,1,confidence_constraint,-301.2825418365106,0.03333333333333333,0.0,0.0,0.7333333333333333
3,1,consequence_constraint,-302.3587768089806,0.03333333333333333,0.0,0.0,0.7333333333333333
3,1,consequence_plus_voi,-290.721979864661,0.08333333333333333,0.3,0.0,0.7333333333333333
3,2,expected_value,-359.48222716890155,0.0,0.0,0.0,0.25
3,2,confidence_constraint,-526.0992148209764,0.0,0.0,0.0,0.25
3,2,consequence_constraint,-359.48222716890155,0.0,0.0,0.0,0.25
3,2,consequence_plus_voi,-361.38580226414473,0.0,0.03333333333333333,0.0,0.2833333333333333
3,3,expected_value,-445.39312998853245,0.03333333333333333,0.0,0.0,0.8333333333333334
3,3,confidence_constraint,-408.3497046839767,0.05,0.0,0.0,0.8333333333333334
3,3,consequence_constraint,-432.2797131894083,0.05,0.0,0.0,0.8333333333333334
3,3,consequence_plus_voi,-407.14515846839123,0.05,0.38333333333333336,0.0,0.8333333333333334
3,4,expected_value,-427.23222968191203,0.05,0.0,0.0,1.0
3,4,confidence_constraint,-421.18269991627324,0.03333333333333333,0.0,0.0,1.0
3,4,consequence_constraint,-415.9321792096236,0.05,0.0,0.0,1.0
3,4,consequence_plus_voi,-387.3124351244244,0.05,0.38333333333333336,0.0,1.0
3,5,expected_value,-324.909763484884,0.0,0.0,0.0,1.0
3,5,confidence_constraint,-523.6846761587951,0.0,0.0,0.0,1.0
3,5,consequence_constraint,-324.909763484884,0.0,0.0,0.0,1.0
3,5,consequence_plus_voi,-328.58676603879974,0.0,0.03333333333333333,0.0,1.0
3,6,expected_value,-371.909380598674,0.0,0.0,0.0,0.4666666666666667
3,6,confidence_constraint,-399.0272346382149,0.05,0.0,0.0,0.5
3,6,consequence_constraint,-371.909380598674,0.0,0.0,0.0,0.4666666666666667
3,6,consequence_plus_voi,-361.889411051424,0.0,0.21666666666666667,0.0,0.4666666666666667
3,7,expected_value,-320.074877752068,0.0,0.0,0.0,1.0
3,7,confidence_constraint,-345.7374684494009,0.0,0.0,0.0,1.0
3,7,consequence_constraint,-320.074877752068,0.0,0.0,0.0,1.0
3,7,consequence_plus_voi,-320.074877752068,0.0,0.0,0.0,1.0
3,8,expected_value,-452.5118216855491,0.0,0.0,0.0,1.0
3,8,confidence_constraint,-447.9330172070441,0.0,0.0,0.0,0.9833333333333333
3,8,consequence_constraint,-452.5118216855491,0.0,0.0,0.0,1.0
3,8,consequence_plus_voi,-462.2664085281678,0.0,0.21666666666666667,0.0,0.9833333333333333
3,9,expected_value,-148.04445589873504,0.05,0.0,0.4,0.3
3,9,confidence_constraint,-325.876920189823,0.16666666666666666,0.0,0.016666666666666666,0.5833333333333334
3,9,consequence_constraint,-142.97954290723308,0.05,0.0,0.4,0.2833333333333333
3,9,consequence_plus_voi,-140.91170371256976,0.05,0.16666666666666666,0.4,0.23333333333333334
3,10,expected_value,-325.1666389017139,0.0,0.0,0.0,0.9166666666666666
3,10,confidence_constraint,-367.6347159269319,0.0,0.0,0.0,0.9166666666666666
3,10,consequence_constraint,-325.1666389017139,0.0,0.0,0.0,0.9166666666666666
3,10,consequence_plus_voi,-322.94655743073736,0.0,0.016666666666666666,0.0,0.9166666666666666
3,11,expected_value,-422.7355779171021,0.0,0.0,0.0,0.6666666666666666
3,11,confidence_constraint,-410.3012918995933,0.05,0.0,0.0,0.7666666666666667
3,11,consequence_constraint,-422.7355779171021,0.0,0.0,0.0,0.6666666666666666
3,11,consequence_plus_voi,-403.13003192127195,0.0,0.21666666666666667,0.0,0.6666666666666666
3,12,expected_value,-344.31775771774664,0.0,0.0,0.0,0.75
3,12,confidence_constraint,-385.37023506566385,0.0,0.0,0.0,0.75
3,12,consequence_constraint,-344.31775771774664,0.0,0.0,0.0,0.75
3,12,consequence_plus_voi,-343.76106895790065,0.0,0.06666666666666667,0.0,0.75
3,13,expected_value,-378.8994252000146,0.03333333333333333,0.0,0.0,0.8333333333333334
3,13,confidence_constraint,-351.26715329362867,0.11666666666666667,0.0,0.0,0.8833333333333333
3,13,consequence_constraint,-372.4446410357804,0.03333333333333333,0.0,0.0,0.85
3,13,consequence_plus_voi,-338.3177953910127,0.03333333333333333,0.3,0.0,0.8
3,14,expected_value,-463.0692624828121,0.0,0.0,0.0,0.5166666666666667
3,14,confidence_constraint,-445.8732556782918,0.0,0.0,0.0,0.5166666666666667
3,14,consequence_constraint,-463.0692624828121,0.0,0.0,0.0,0.5166666666666667
3,14,consequence_plus_voi,-480.4132980728553,0.0,0.13333333333333333,0.0,0.5166666666666667
3,15,expected_value,-462.28178753132244,0.0,0.0,0.0,1.0
3,15,confidence_constraint,-438.9153200745814,0.0,0.0,0.0,1.0
3,15,consequence_constraint,-462.28178753132244,0.0,0.0,0.0,1.0
3,15,consequence_plus_voi,-467.7432385456371,0.0,0.23333333333333334,0.0,1.0
3,16,expected_value,-445.8689037498732,0.0,0.0,0.0,0.2
3,16,confidence_constraint,-457.3164260260353,0.0,0.0,0.0,0.2
3,16,consequence_constraint,-445.8689037498732,0.0,0.0,0.0,0.2
3,16,consequence_plus_voi,-455.7615367876561,0.0,0.16666666666666666,0.0,0.2
3,17,expected_value,-311.20803094605304,0.0,0.0,0.0,0.8666666666666667
3,17,confidence_constraint,-357.8742801174407,0.0,0.0,0.0,0.8666666666666667
3,17,consequence_constraint,-311.20803094605304,0.0,0.0,0.0,0.8666666666666667
3,17,consequence_plus_voi,-313.89669906635595,0.0,0.016666666666666666,0.0,0.8666666666666667
3,18,expected_value,-397.55626863831856,0.0,0.0,0.0,0.2
3,18,confidence_constraint,-379.866406143927,0.0,0.0,0.0,0.2833333333333333
3,18,consequence_constraint,-397.55626863831856,0.0,0.0,0.0,0.2
3,18,consequence_plus_voi,-393.61732002907763,0.0,0.26666666666666666,0.0,0.45
3,19,expected_value,-6.680012323422124,0.0,0.0,0.6666666666666666,1.0
3,19,confidence_constraint,-321.78540323518433,0.05,0.0,0.0,1.0
3,19,consequence_constraint,-6.680012323422124,0.0,0.0,0.6666666666666666,1.0
3,19,consequence_plus_voi,-6.680012323422124,0.0,0.0,0.6666666666666666,1.0
4,0,expected_value,-446.20937405022755,0.0,0.0,0.0,0.5333333333333333
4,0,confidence_constraint,-388.5441416428313,0.05,0.0,0.0,0.7833333333333333
4,0,consequence_constraint,-446.20937405022755,0.0,0.0,0.0,0.5333333333333333
4,0,consequence_plus_voi,-434.3693974994039,0.0,0.36666666666666664,0.0,0.7
4,1,expected_value,-377.97761458221134,0.03333333333333333,0.0,0.0,0.8666666666666667
4,1,confidence_constraint,-393.2356464727153,0.03333333333333333,0.0,0.0,0.8666666666666667
4,1,consequence_constraint,-367.6775624147919,0.05,0.0,0.0,0.8666666666666667
4,1,consequence_plus_voi,-354.15027365683176,0.05,0.2833333333333333,0.0,0.8666666666666667
4,2,expected_value,-2.6214154820080418,0.0,0.0,1.0,0.9833333333333333
4,2,confidence_constraint,-315.2828737957438,0.1,0.0,0.05,0.9833333333333333
4,2,consequence_constraint,-2.6214154820080418,0.0,0.0,1.0,0.9833333333333333
4,2,consequence_plus_voi,-2.6214154820080418,0.0,0.0,1.0,0.9833333333333333
4,3,expected_value,-1.012425506681103,0.0,0.0,1.0,0.7
