seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trap_capture_rate,trajectory_value,final_Q,composite
19624,simple_two_signal_learner,0.675,0.1111111111111111,0.43333333333333335,0.23977987421383648,0.5640422222222184,0.833513790512976,0.637221247379454
19624,simple_fixed_q090_a008,0.7166666666666667,0.07111111111111111,0.425,0.16588050314465408,0.5953962962962932,0.9,0.6744229734451426
19625,PTVM,0.9696969696969697,0.07222222222222222,0.19696969696969696,0.14218381775333858,0.6970177777777754,0.94,0.8374843475604428
19625,FULL,0.9090909090909091,0.06,0.25757575757575757,0.09505106048703849,0.6555088888888864,0.94,0.8032003434581472
19625,simple_two_signal_learner,0.8409090909090909,0.08666666666666667,0.3181818181818182,0.20581304006284368,0.6079644444444414,0.8962430497914639,0.7335557758258144
19625,simple_fixed_q090_a008,0.8409090909090909,0.07,0.3181818181818182,0.15553809897879026,0.6331681481481457,0.9,0.7499116899685512
19626,PTVM,0.9343065693430657,0.05555555555555555,0.23357664233576642,0.11322248614410134,0.6976888888888861,0.94,0.8236755352123795
19626,FULL,0.9051094890510949,0.04666666666666667,0.25547445255474455,0.07996832937450514,0.6770422222222195,0.94,0.8109311232572962
19626,simple_two_signal_learner,0.8102189781021898,0.052222222222222225,0.3284671532846715,0.18131433095803642,0.610902222222219,0.8622554410726446,0.7274115944734366
19626,simple_fixed_q090_a008,0.8175182481751825,0.057777777777777775,0.32116788321167883,0.14330958036421218,0.6271014814814786,0.9,0.7430769579471623
19627,PTVM,0.9553571428571429,0.07111111111111111,0.24107142857142858,0.1509433962264151,0.7087637037037009,0.94,0.8233415323949279
19627,FULL,0.9285714285714286,0.056666666666666664,0.26785714285714285,0.10455974842767296,0.6787599999999974,0.94,0.8103851931716076
19627,simple_two_signal_learner,0.8125,0.06333333333333334,0.375,0.1871069182389937,0.62577259259259,0.8838307953224871,0.7190217645003488
19627,simple_fixed_q090_a008,0.8125,0.06,0.375,0.1501572327044025,0.6502014814814794,0.9,0.7325189238294894
19628,PTVM,0.9230769230769231,0.07666666666666666,0.2222222222222222,0.12759170653907495,0.7048133333333311,0.94,0.8220525133930392
19628,FULL,0.8888888888888888,0.057777777777777775,0.24786324786324787,0.09090909090909091,0.6733170370370349,0.94,0.8048482957782952
19628,simple_two_signal_learner,0.7435897435897436,0.08,0.358974358974359,0.16507177033492823,0.6376925925925899,0.8908715316315388,0.7097421274144952
19628,simple_fixed_q090_a008,0.7435897435897436,0.06111111111111111,0.358974358974359,0.1371610845295056,0.645550370370368,0.9,0.7172887090200242
19629,PTVM,0.9327731092436975,0.09111111111111111,0.25210084033613445,0.14764565043894654,0.7226837037037018,0.94,0.8179485185272118
19629,FULL,0.8907563025210085,0.06444444444444444,0.2773109243697479,0.09896249002394254,0.6843148148148127,0.94,0.7991853653627802
19629,simple_two_signal_learner,0.7899159663865546,0.08777777777777777,0.36134453781512604,0.20031923383878691,0.645877777777775,0.8137108139819784,0.7180442531388713
19629,simple_fixed_q090_a008,0.8151260504201681,0.07555555555555556,0.3445378151260504,0.1516360734237829,0.6608570370370348,0.9,0.7432904059190399
19630,PTVM,0.975609756097561,0.058888888888888886,0.2032520325203252,0.1314708299096138,0.7293651851851826,0.94,0.8479170490135599
19630,FULL,0.926829268292683,0.042222222222222223,0.24390243902439024,0.10353327855382087,0.6936896296296269,0.94,0.8197889224283499
19630,simple_two_signal_learner,0.8536585365853658,0.05333333333333334,0.3089430894308943,0.2152834839769926,0.6191496296296268,0.94,0.7405924992298943
19630,simple_fixed_q090_a008,0.8617886178861789,0.058888888888888886,0.3008130081300813,0.1725554642563681,0.6447711111111086,0.9,0.760015018259837
19631,PTVM,0.9689922480620154,0.07222222222222222,0.17054263565891473,0.1547811993517018,0.7304444444444426,0.94,0.8497168867446463
19631,FULL,0.9147286821705426,0.056666666666666664,0.2248062015503876,0.11183144246353323,0.6934599999999979,0.94,0.8192157657708586
19631,simple_two_signal_learner,0.8449612403100775,0.06777777777777778,0.27906976744186046,0.233387358184765,0.6300644444444417,0.8595472510023557,0.7445595697067156
19631,simple_fixed_q090_a008,0.8372093023255814,0.07,0.2868217054263566,0.16045380875202594,0.6670755555555534,0.9,0.7641354914795684
19632,PTVM,0.946969696969697,0.07888888888888888,0.21212121212121213,0.14285714285714285,0.7257370370370346,0.94,0.8339234367484363
19632,FULL,0.8787878787878788,0.058888888888888886,0.25757575757575757,0.11365430149960537,0.6979696296296272,0.94,0.80100397134991
19632,simple_two_signal_learner,0.7196969696969697,0.08555555555555555,0.3939393939393939,0.23283346487766376,0.6014066666666644,0.8545415253407175,0.6712092161153758
19632,simple_fixed_q090_a008,0.7575757575757576,0.07,0.36363636363636365,0.17205998421468036,0.6423118518518491,0.9,0.7125296024836625
19633,PTVM,0.944,0.057777777777777775,0.208,0.12822517591868648,0.7123288888888862,0.94,0.8336371870384842
19633,FULL,0.912,0.04666666666666667,0.232,0.08991399530883502,0.6915659259259233,0.94,0.8205086824197139
19633,simple_two_signal_learner,0.824,0.06666666666666667,0.32,0.18060985144644254,0.6450688888888859,0.8535931020897495,0.7423452519329329
19633,simple_fixed_q090_a008,0.816,0.056666666666666664,0.328,0.1383893666927287,0.6595814814814789,0.9,0.750017497031824
19634,PTVM,0.9834710743801653,0.08444444444444445,0.14049586776859505,0.13615023474178403,0.6704851851851825,0.94,0.8503086047198397
19634,FULL,0.9338842975206612,0.06666666666666667,0.19008264462809918,0.09937402190923318,0.6348518518518493,0.94,0.8214827866802893
19634,simple_two_signal_learner,0.8347107438016529,0.10111111111111111,0.2809917355371901,0.2112676056338028,0.5722170370370345,0.80082645440327,0.7309660273886964
19634,simple_fixed_q090_a008,0.859504132231405,0.07444444444444444,0.2644628099173554,0.1651017214397496,0.5994644444444421,0.9,0.7585813040132432
19635,PTVM,0.926829268292683,0.06666666666666667,0.24390243902439024,0.1309148264984227,0.6998333333333309,0.94,0.8158485387653556
19635,FULL,0.8699186991869918,0.06111111111111111,0.2926829268292683,0.09700315457413249,0.6606503703703673,0.94,0.7835668397265457
19635,simple_two_signal_learner,0.7804878048780488,0.07222222222222222,0.36585365853658536,0.1805993690851735,0.6133599999999968,0.900490117319903,0.7099030530122328
19635,simple_fixed_q090_a008,0.7967479674796748,0.06777777777777778,0.35772357723577236,0.14826498422712933,0.6324562962962935,0.9,0.7280545731636069
19636,PTVM,0.9285714285714286,0.07,0.23469387755102042,0.13317757009345793,0.7260162962962939,0.94,0.8247665192390554
19636,FULL,0.8775510204081632,0.056666666666666664,0.2755102040816326,0.09579439252336448,0.6875237037037013,0.94,0.7971098025232932
19636,simple_two_signal_learner,0.826530612244898,0.06444444444444444,0.32653061224489793,0.18769470404984423,0.6464955555555532,0.9037489740346137,0.7404114786911644
19636,simple_fixed_q090_a008,0.826530612244898,0.06222222222222222,0.32653061224489793,0.15109034267912771,0.6621829629629606,0.9,0.7516542028171596
19637,PTVM,0.9306930693069307,0.09222222222222222,0.31683168316831684,0.14087759815242495,0.6870940740740714,0.94,0.7935979988880328
19637,FULL,0.900990099009901,0.06111111111111111,0.3465346534653465,0.10238645111624327,0.6612807407407383,0.94,0.7785062612985696
19637,simple_two_signal_learner,0.801980198019802,0.06666666666666667,0.42574257425742573,0.21093148575827558,0.6075829629629599,0.8976449965347609,0.6938678594306691
19637,simple_fixed_q090_a008,0.8118811881188119,0.06555555555555556,0.4158415841584158,0.16936104695919937,0.6204348148148122,0.9,0.7108404547079028
19638,PTVM,0.908256880733945,0.06555555555555556,0.26605504587155965,0.15107361963190183,0.6968422222222198,0.94,0.7999591343814682
19638,FULL,0.908256880733945,0.04888888888888889,0.26605504587155965,0.11042944785276074,0.6668488888888863,0.94,0.800589635403963
19638,simple_two_signal_learner,0.7889908256880734,0.057777777777777775,0.3577981651376147,0.2285276073619632,0.6042651851851818,0.8743867563304201,0.7026084812459211
19638,simple_fixed_q090_a008,0.7889908256880734,0.056666666666666664,0.3577981651376147,0.16180981595092025,0.6238214814814785,0.9,0.7208411136022039
19639,PTVM,0.9661016949152542,0.06555555555555556,0.2033898305084746,0.14140625,0.7084088888888864,0.94,0.8378040230696793
19639,FULL,0.923728813559322,0.04666666666666667,0.23728813559322035,0.10078125,0.6771488888888867,0.94,0.8169275823917131
19639,simple_two_signal_learner,0.7966101694915254,0.06777777777777778,0.3135593220338983,0.2078125,0.6061429629629603,0.8104437930206332,0.7205664610797231
19639,simple_fixed_q090_a008,0.8305084745762712,0.05444444444444444,0.3050847457627119,0.1515625,0.6334948148148123,0.9,0.7509425596359064
19640,PTVM,0.9428571428571428,0.09,0.21428571428571427,0.1439509954058193,0.7077355555555536,0.94,0.8274294040934388
19640,FULL,0.8928571428571429,0.06888888888888889,0.2571428571428571,0.11332312404287902,0.6609644444444418,0.94,0.7961479148739632
19640,simple_two_signal_learner,0.7857142857142857,0.09111111111111111,0.35,0.22741194486983154,0.5947481481481453,0.8120250826688218,0.7014189337773558
19640,simple_fixed_q090_a008,0.8142857142857143,0.07111111111111111,0.32857142857142857,0.16232771822358347,0.6229903703703679,0.9,0.7354249060907324
19641,PTVM,0.9166666666666666,0.06555555555555556,0.26666666666666666,0.13270142180094788,0.6791755555555529,0.94,0.8015869378620321
19641,FULL,0.875,0.04666666666666667,0.30833333333333335,0.09873617693522907,0.635631851851849,0.94,0.7745773942425832
19641,simple_two_signal_learner,0.7583333333333333,0.06444444444444444,0.39166666666666666,0.16587677725118483,0.592396296296293,0.8653500495912223,0.6945070519571697
19641,simple_fixed_q090_a008,0.7666666666666667,0.05,0.39166666666666666,0.14139020537124802,0.6109222222222196,0.9,0.7065358478146386
19642,PTVM,0.9444444444444444,0.06444444444444444,0.25,0.1477184841453983,0.6925437037037018,0.94,0.8144255624301792
19642,FULL,0.8981481481481481,0.04888888888888889,0.28703703703703703,0.09280742459396751,0.6663629629629607,0.94,0.7957144410071318
19642,simple_two_signal_learner,0.8796296296296297,0.05444444444444444,0.3055555555555556,0.21191028615622584,0.6338503703703676,0.9048442783988063,0.7535805353613467
19642,simple_fixed_q090_a008,0.8796296296296297,0.057777777777777775,0.3055555555555556,0.14849187935034802,0.6570777777777757,0.9,0.7720710685743744
19643,PTVM,0.9435483870967742,0.06666666666666667,0.28225806451612906,0.1454983922829582,0.6658866666666639,0.94,0.7998719882100744
19643,FULL,0.9032258064516129,0.05555555555555555,0.3064516129032258,0.11173633440514469,0.6369155555555529,0.94,0.7812364607175366
19643,simple_two_signal_learner,0.8145161290322581,0.07444444444444444,0.3709677419354839,0.1937299035369775,0.614587407407405,0.9176671939127262,0.7165137743702622
19643,simple_fixed_q090_a008,0.8387096774193549,0.07,0.3548387096774194,0.15594855305466238,0.6313051851851827,0.9,0.7395398114918148
19644,PTVM,0.9292035398230089,0.08,0.21238938053097345,0.16666666666666666,0.7008770370370346,0.94,0.8175496427400847
19644,FULL,0.8761061946902655,0.06333333333333334,0.26548672566371684,0.11242138364779874,0.6759118518518495,0.94,0.7929538632245531
19644,simple_two_signal_learner,0.8230088495575221,0.07333333333333333,0.3008849557522124,0.23663522012578617,0.6405059259259237,0.8428571068522328,0.7344808533855272
19644,simple_fixed_q090_a008,0.831858407079646,0.06888888888888889,0.2920353982300885,0.15959119496855345,0.66520222222222,0.9,0.760930989128216
19645,PTVM,0.9611650485436893,0.08,0.24271844660194175,0.1594996090695856,0.7137948148148124,0.94,0.8242186848024073
19645,FULL,0.9029126213592233,0.056666666666666664,0.2912621359223301,0.11024237685691947,0.6859414814814788,0.94,0.7974951474261702
19645,simple_two_signal_learner,0.8058252427184466,0.07333333333333333,0.3592233009708738,0.18842845973416733,0.6486999999999976,0.8048210871776881,0.7264310556259815
19645,simple_fixed_q090_a008,0.8252427184466019,0.06,0.3592233009708738,0.1563721657544957,0.6658437037037014,0.9,0.7429534830662883
19646,PTVM,0.9426229508196722,0.07222222222222222,0.22950819672131148,0.13149847094801223,0.7128214814814791,0.94,0.827315512246341
19646,FULL,0.8770491803278688,0.057777777777777775,0.29508196721311475,0.09709480122324159,0.6811637037037013,0.94,0.7902162279763589
19646,simple_two_signal_learner,0.7540983606557377,0.09333333333333334,0.39344262295081966,0.17584097859327216,0.6424807407407377,0.8249629983312335,0.7033208419255463
19646,simple_fixed_q090_a008,0.7786885245901639,0.07666666666666666,0.36885245901639346,0.13685015290519878,0.6689229629629606,0.9,0.7312541527826512
19647,PTVM,0.9682539682539683,0.08888888888888889,0.15873015873015872,0.1382306477093207,0.7289155555555529,0.94,0.8553764101406749
19647,FULL,0.9285714285714286,0.07333333333333333,0.19047619047619047,0.09083728278041074,0.6978029629629603,0.94,0.837235665137039
19647,simple_two_signal_learner,0.8095238095238095,0.07777777777777778,0.2857142857142857,0.16903633491311215,0.650306666666664,0.9029969617920836,0.7501979711126151
19647,simple_fixed_q090_a008,0.8095238095238095,0.07111111111111111,0.2857142857142857,0.13665086887835703,0.6666985185185162,0.9,0.7607730272825292
19648,PTVM,0.9655172413793104,0.06888888888888889,0.27586206896551724,0.1369649805447471,0.6759985185185157,0.94,0.8122962886930932
19648,FULL,0.896551724137931,0.056666666666666664,0.31896551724137934,0.09727626459143969,0.6432125925925894,0.94,0.7805720331608939
19648,simple_two_signal_learner,0.8017241379310345,0.07222222222222222,0.41379310344827586,0.21089494163424125,0.573828888888886,0.8994349111919755,0.6883471994126146
19648,simple_fixed_q090_a008,0.8103448275862069,0.06,0.4051724137931034,0.14552529182879378,0.6091844444444416,0.9,0.7150013975729378
19649,PTVM,0.916030534351145,0.06222222222222222,0.25190839694656486,0.16462917685411574,0.683585185185182,0.94,0.7998025219941747
19649,FULL,0.8778625954198473,0.04666666666666667,0.2900763358778626,0.12061939690301549,0.6325118518518483,0.94,0.7748437782388475
19649,simple_two_signal_learner,0.7480916030534351,0.06333333333333334,0.3969465648854962,0.25998370008149957,0.5646140740740704,0.8702041966242127,0.6643476181968742
19649,simple_fixed_q090_a008,0.7709923664122137,0.04888888888888889,0.3816793893129771,0.18663406682966585,0.5934888888888856,0.9,0.6969232714517082
19650,PTVM,0.9914529914529915,0.07888888888888888,0.1794871794871795,0.13180741910023677,0.7163288888888869,0.94,0.8552848409662769
19650,FULL,0.9316239316239316,0.06,0.2222222222222222,0.0947119179163378,0.6797118518518498,0.94,0.8249172033113188
