seed,method,mse,novel_mse,known_mse,active_rate,commit_rate,false_commit_rate
17,v19_frozen,0.12722133933327784,0.49698650371881187,0.03529304097327808,0.0,0.0,0.0
17,novel_fast_commit,0.05479032590769555,0.1370913335608486,0.03432925408271626,0.28355555555555556,0.28355555555555556,0.14162962962962963
17,novel_prospective,0.0667305406210821,0.19421014231982323,0.035037498689319595,0.11140740740740741,0.08503703703703704,0.005333333333333333
18,v19_frozen,0.1123616817672274,0.4105338563093082,0.03545704338365687,0.0,0.0,0.0
18,novel_fast_commit,0.05197522352935787,0.12805059085757053,0.03235384664112715,0.3632592592592593,0.3632592592592593,0.21333333333333335
18,novel_prospective,0.06565422386285709,0.18901333477928722,0.03383741254933893,0.16385185185185186,0.11881481481481482,0.032
19,v19_frozen,0.04830092576789195,0.176913073038596,0.017388634582651254,0.0,0.0,0.0
19,novel_fast_commit,0.025509777010624846,0.05892230563599564,0.017478981817316372,0.23733333333333334,0.23733333333333334,0.10607407407407407
19,novel_prospective,0.030090676509200033,0.08393096766535342,0.017150011159650494,0.10607407407407407,0.07881481481481481,0.006814814814814815
20,v19_frozen,0.02350994010972367,0.06553047377166533,0.013505785177001682,0.0,0.0,0.0
20,novel_fast_commit,0.017671866370817343,0.0382925504849879,0.012762539888756898,0.20859259259259258,0.20859259259259258,0.12177777777777778
20,novel_prospective,0.019118955845277282,0.04496352828447723,0.012965937682019459,0.08622222222222223,0.06162962962962963,0.016888888888888887
21,v19_frozen,0.05145662255847536,0.14857453069579402,0.0246996478675815,0.0,0.0,0.0
21,novel_fast_commit,0.02691894312636781,0.05868565678081193,0.01816688936442912,0.27140740740740743,0.27140740740740743,0.1514074074074074
21,novel_prospective,0.0320839455593376,0.07197466265889631,0.021093645950275425,0.12296296296296297,0.09688888888888889,0.03585185185185185
22,v19_frozen,0.2326512226662436,0.7337013871881639,0.10877740150395046,0.0,0.0,0.0
22,novel_fast_commit,0.11343963127095726,0.28326996739615723,0.07145275216239896,0.43022222222222223,0.43022222222222223,0.28
22,novel_prospective,0.14144165255627497,0.35816600043504565,0.08786124282571438,0.22518518518518518,0.17244444444444446,0.08385185185185186
23,v19_frozen,0.045623737710709426,0.16378326338186555,0.012612528302202159,0.0,0.0,0.0
23,novel_fast_commit,0.02265190250267261,0.058458155516695906,0.012648411800877724,0.12711111111111112,0.12711111111111112,0.041777777777777775
23,novel_prospective,0.026635181796421832,0.07697687043749783,0.012570805553634582,0.053037037037037035,0.04148148148148148,0.0002962962962962963
