condition,event_idx,accuracy
dodeca20,45,0.7892572463768116
dodeca20,46,0.7636775362318841
dodeca20,47,0.7696557971014493
dodeca20,48,0.7605072463768116
dodeca20,49,0.7578985507246376
dodeca20,50,0.7481702898550725
dodeca20,51,0.745072463768116
dodeca20,52,0.7397826086956522
dodeca20,53,0.72625
dodeca20,54,0.7328260869565217
dodeca20,55,0.7256521739130435
dodeca20,56,0.7076268115942028
dodeca20,57,0.70625
dodeca20,58,0.7064311594202899
dodeca20,59,0.707554347826087
dodeca20,60,0.6997282608695652
dodeca20,61,0.6994202898550724
dodeca20,62,0.7038586956521738
dodeca20,63,0.7032608695652174
dodeca20,64,0.6875
dodeca20,65,0.6944021739130435
dodeca20,66,0.6904347826086956
dodeca20,67,0.6833876811594203
dodeca20,68,0.678695652173913
dodeca20,69,0.6842934782608695
dodeca20,70,0.6866123188405797
dodeca20,71,0.6730072463768116
dodeca20,72,0.6703985507246377
dodeca20,73,0.6677173913043478
dodeca20,74,0.661141304347826
dodeca20,75,0.6478985507246376
dodeca20,76,0.6586775362318841
dodeca20,77,0.6592210144927536
dodeca20,78,0.6656159420289856
dodeca20,79,0.660036231884058
dodeca20,80,0.6546739130434782
dodeca20,81,0.650036231884058
dodeca20,82,0.6413043478260869
dodeca20,83,0.6396376811594203
dodeca20,84,0.6301811594202898
dodeca20,85,0.6318840579710145
dodeca20,86,0.6379347826086956
dodeca20,87,0.6382427536231884
dodeca20,88,0.6390217391304348
dodeca20,89,0.6299456521739131
dodeca20,90,0.6360869565217391
dodeca20,91,0.6413405797101449
dodeca20,92,0.6331340579710145
dodeca20,93,0.6371739130434783
dodeca20,94,0.6298188405797102
dodeca20,95,0.6316847826086956
dodeca20,96,0.623822463768116
dodeca20,97,0.6267210144927536
dodeca20,98,0.6267210144927536
dodeca20,99,0.6293840579710145
dodeca20,100,0.6191485507246377
dodeca20,101,0.6134057971014493
dodeca20,102,0.6258876811594203
dodeca20,103,0.6233695652173913
dodeca20,104,0.6302173913043478
dodeca20,105,0.6331340579710145
dodeca20,106,0.6507789855072464
dodeca20,107,0.651141304347826
dodeca20,108,0.6470471014492754
dodeca20,109,0.6443478260869565
dodeca20,110,0.6482427536231884
dodeca20,111,0.6396920289855073
dodeca20,112,0.6383152173913044
dodeca20,113,0.6407246376811594
dodeca20,114,0.6359963768115942
dodeca20,115,0.6385688405797102
dodeca20,116,0.638786231884058
dodeca20,117,0.6340398550724637
dodeca20,118,0.6310688405797101
dodeca20,119,0.6292210144927536
dodeca20,120,0.6280797101449276
dodeca20,121,0.6303260869565217
dodeca20,122,0.626322463768116
dodeca20,123,0.6140398550724637
dodeca20,124,0.6071739130434782
dodeca20,125,0.6058333333333333
dodeca20,126,0.6015398550724638
dodeca20,127,0.5939492753623188
dodeca20,128,0.5919202898550724
dodeca20,129,0.6034782608695652
dodeca20,130,0.6082971014492753
dodeca20,131,0.6097826086956522
dodeca20,132,0.6041847826086957
dodeca20,133,0.6018297101449275
dodeca20,134,0.606268115942029
dodeca20,135,0.6093297101449275
dodeca20,136,0.6179891304347827
dodeca20,137,0.6096739130434783
dodeca20,138,0.6066123188405798
dodeca20,139,0.6045652173913043
dodeca20,140,0.606159420289855
dodeca20,141,0.5889855072463768
dodeca20,142,0.5934057971014493
dodeca20,143,0.6130615942028985
dodeca20,144,0.6082246376811594
dodeca20,145,0.5995833333333334
dodeca20,146,0.5947826086956521
dodeca20,147,0.5903985507246376
dodeca20,148,0.5884057971014492
dodeca20,149,0.5901086956521739
dodeca20,150,0.5921920289855073
dodeca20,151,0.5985144927536232
dodeca20,152,0.599981884057971
dodeca20,153,0.5941847826086957
dodeca20,154,0.5910326086956521
dodeca20,155,0.5830615942028985
dodeca20,156,0.5905797101449275
dodeca20,157,0.5759239130434782
dodeca20,158,0.5619565217391305
dodeca20,159,0.5617210144927536
dodeca20,160,0.5590036231884058
dodeca20,161,0.5592934782608696
dodeca20,162,0.5548913043478261
dodeca20,163,0.5506702898550725
dodeca20,164,0.555018115942029
dodeca20,165,0.5508695652173913
dodeca20,166,0.5485869565217392
dodeca20,167,0.5514492753623188
dodeca20,168,0.5507246376811594
dodeca20,169,0.5563949275362319
dodeca20,170,0.5536231884057972
dodeca20,171,0.5496739130434782
dodeca20,172,0.5424094202898551
dodeca20,173,0.5467028985507246
dodeca20,174,0.5470471014492754
dodeca20,175,0.5483514492753623
dodeca20,176,0.546286231884058
dodeca20,177,0.538804347826087
dodeca20,178,0.536213768115942
dodeca20,179,0.5317391304347826
dodeca20,180,0.5313586956521739
dodeca20,181,0.5346739130434783
dodeca20,182,0.5330797101449276
dodeca20,183,0.5375905797101449
dodeca20,184,0.5373188405797101
dodeca20,185,0.5415942028985508
dodeca20,186,0.5415398550724637
dodeca20,187,0.5387862318840579
dodeca20,188,0.538768115942029
dodeca20,189,0.537572463768116
dodeca20,190,0.5318840579710145
dodeca20,191,0.5365398550724638
dodeca20,192,0.538659420289855
dodeca20,193,0.5275905797101449
dodeca20,194,0.5375543478260869
dodeca20,195,0.5384601449275362
dodeca20,196,0.5293840579710145
dodeca20,197,0.516195652173913
dodeca20,198,0.512554347826087
dodeca20,199,0.5230253623188406
dodeca20,200,0.51625
dodeca20,201,0.5121195652173913
dodeca20,202,0.49967391304347825
dodeca20,203,0.4929710144927536
dodeca20,204,0.481195652173913
dodeca20,205,0.5031521739130435
dodeca20,206,0.5090036231884059
dodeca20,207,0.5029891304347827
dodeca20,208,0.5110507246376812
dodeca20,209,0.5107608695652174
dodeca20,210,0.5080978260869565
dodeca20,211,0.4990760869565217
dodeca20,212,0.5007608695652174
dodeca20,213,0.5076630434782609
dodeca20,214,0.5163949275362318
dodeca20,215,0.5176268115942029
dodeca20,216,0.5082971014492754
dodeca20,217,0.5065217391304347
dodeca20,218,0.5005978260869565
dodeca20,219,0.49818840579710144
dodeca20,220,0.4926086956521739
dodeca20,221,0.4959963768115942
dodeca20,222,0.48978260869565216
dodeca20,223,0.4854710144927536
dodeca20,224,0.4876811594202899
dodeca20,225,0.46630434782608693
dodeca20,226,0.4673369565217391
dodeca20,227,0.4578079710144928
dodeca20,228,0.45065217391304346
dodeca20,229,0.44307971014492753
dodeca20,230,0.4313586956521739
dodeca20,231,0.4301449275362319
dodeca20,232,0.41356884057971016
dodeca20,233,0.41858695652173916
dodeca20,234,0.41581521739130434
dodeca20,235,0.4192934782608696
dodeca20,236,0.4176086956521739
dodeca20,237,0.40668478260869567
dodeca20,238,0.41940217391304346
dodeca20,239,0.41625
dodeca20,240,0.416195652173913
dodeca20,241,0.4116847826086956
dodeca20,242,0.40795289855072464
dodeca20,243,0.40143115942028984
dodeca20,244,0.39802536231884056
dodeca20,245,0.3982065217391304
dodeca20,246,0.393804347826087
dodeca20,247,0.3984963768115942
dodeca20,248,0.4033333333333333
dodeca20,249,0.39757246376811595
dodeca20,250,0.39769927536231886
icosa12,1,0.8703079710144928
icosa12,2,0.8744565217391305
icosa12,3,0.8713949275362318
icosa12,4,0.8648913043478261
icosa12,5,0.8572282608695653
icosa12,6,0.8575724637681159
icosa12,7,0.8608333333333333
icosa12,8,0.8560326086956522
icosa12,9,0.8517753623188407
icosa12,10,0.8632065217391305
icosa12,11,0.8611231884057972
icosa12,12,0.8423188405797102
icosa12,13,0.8610507246376812
icosa12,14,0.8579347826086957
icosa12,15,0.8418840579710145
icosa12,16,0.8296739130434783
icosa12,17,0.8305434782608696
icosa12,18,0.8338586956521739
icosa12,19,0.8094746376811595
icosa12,20,0.8205434782608696
icosa12,21,0.8388405797101449
icosa12,22,0.8446557971014492
icosa12,23,0.8426811594202899
icosa12,24,0.8380253623188406
icosa12,25,0.8465217391304348
icosa12,26,0.8450905797101449
icosa12,27,0.8519202898550724
icosa12,28,0.8139492753623189
icosa12,29,0.8080253623188406
icosa12,30,0.8263586956521739
icosa12,31,0.8397282608695652
icosa12,32,0.8470833333333333
icosa12,33,0.8220289855072463
icosa12,34,0.8266304347826087
icosa12,35,0.8323369565217391
icosa12,36,0.8276268115942029
icosa12,37,0.8122463768115942
icosa12,38,0.8266304347826087
icosa12,39,0.8121920289855072
icosa12,40,0.8045289855072464
icosa12,41,0.8117391304347826
icosa12,42,0.7821376811594203
icosa12,43,0.7817572463768115
icosa12,44,0.7804891304347826
icosa12,45,0.7892572463768116
icosa12,46,0.7636775362318841
icosa12,47,0.7696557971014493
icosa12,48,0.7605072463768116
icosa12,49,0.7578985507246376
icosa12,50,0.7481702898550725
icosa12,51,0.745072463768116
icosa12,52,0.7397826086956522
icosa12,53,0.72625
icosa12,54,0.7328260869565217
icosa12,55,0.7256521739130435
icosa12,56,0.7076268115942028
icosa12,57,0.70625
icosa12,58,0.7064311594202899
icosa12,59,0.707554347826087
icosa12,60,0.6997282608695652
icosa12,61,0.6994202898550724
icosa12,62,0.7038586956521738
icosa12,63,0.7032608695652174
icosa12,64,0.6875
icosa12,65,0.6944021739130435
icosa12,66,0.6904347826086956
icosa12,67,0.6833876811594203
icosa12,68,0.678695652173913
icosa12,69,0.6842934782608695
icosa12,70,0.6866123188405797
icosa12,71,0.6730072463768116
icosa12,72,0.6703985507246377
icosa12,73,0.6677173913043478
icosa12,74,0.661141304347826
icosa12,75,0.6478985507246376
icosa12,76,0.6580978260869565
icosa12,77,0.6587862318840579
icosa12,78,0.6656159420289856
icosa12,79,0.660036231884058
icosa12,80,0.6546739130434782
icosa12,81,0.650036231884058
icosa12,82,0.6402717391304348
icosa12,83,0.6380615942028985
icosa12,84,0.6285326086956522
icosa12,85,0.6301086956521739
icosa12,86,0.6356159420289855
icosa12,87,0.6357971014492754
icosa12,88,0.6364492753623189
icosa12,89,0.6272282608695652
icosa12,90,0.6334601449275362
icosa12,91,0.6385869565217391
icosa12,92,0.6314492753623189
icosa12,93,0.6355434782608695
icosa12,94,0.6282789855072464
icosa12,95,0.630036231884058
icosa12,96,0.6220108695652175
icosa12,97,0.6248913043478261
icosa12,98,0.6246739130434783
icosa12,99,0.6273369565217392
icosa12,100,0.6173188405797101
icosa12,101,0.611304347826087
icosa12,102,0.6233876811594203
icosa12,103,0.6209239130434783
icosa12,104,0.6276449275362319
icosa12,105,0.6309782608695652
icosa12,106,0.6483333333333333
icosa12,107,0.6483152173913044
icosa12,108,0.6443478260869565
icosa12,109,0.6419746376811595
icosa12,110,0.6464492753623189
icosa12,111,0.6380615942028985
icosa12,112,0.637481884057971
icosa12,113,0.6395833333333334
icosa12,114,0.6353804347826086
icosa12,115,0.6390036231884058
icosa12,116,0.6394746376811594
icosa12,117,0.6347282608695652
icosa12,118,0.6318478260869566
icosa12,119,0.630108695652174
icosa12,120,0.6286231884057971
icosa12,121,0.6310869565217392
icosa12,122,0.6269927536231884
icosa12,123,0.6147463768115942
icosa12,124,0.607518115942029
icosa12,125,0.6063224637681159
icosa12,126,0.6019927536231884
icosa12,127,0.5945652173913043
icosa12,128,0.592554347826087
icosa12,129,0.6047101449275363
icosa12,130,0.6094927536231884
icosa12,131,0.6110326086956521
icosa12,132,0.6053985507246377
icosa12,133,0.6027173913043478
icosa12,134,0.607481884057971
icosa12,135,0.6103804347826087
icosa12,136,0.6193478260869565
icosa12,137,0.6108152173913044
icosa12,138,0.6080253623188405
icosa12,139,0.6059601449275362
icosa12,140,0.6071195652173913
icosa12,141,0.590018115942029
icosa12,142,0.5940942028985507
icosa12,143,0.6135507246376811
icosa12,144,0.6090942028985508
icosa12,145,0.6002355072463768
icosa12,146,0.594981884057971
icosa12,147,0.5906340579710145
icosa12,148,0.5886594202898551
icosa12,149,0.59
icosa12,150,0.5922644927536231
icosa12,151,0.598677536231884
icosa12,152,0.600108695652174
icosa12,153,0.5944202898550724
icosa12,154,0.5913224637681159
icosa12,155,0.5830072463768116
icosa12,156,0.5904528985507246
icosa12,157,0.5761231884057971
icosa12,158,0.5620108695652174
icosa12,159,0.5615217391304348
icosa12,160,0.5588043478260869
icosa12,161,0.5594384057971015
icosa12,162,0.5547463768115942
icosa12,163,0.5507608695652174
icosa12,164,0.5551086956521739
icosa12,165,0.5509239130434783
icosa12,166,0.5485507246376812
icosa12,167,0.5516123188405797
icosa12,168,0.5507246376811594
icosa12,169,0.5563586956521739
icosa12,170,0.553695652173913
icosa12,171,0.5498369565217391
icosa12,172,0.542445652173913
icosa12,173,0.5464311594202899
icosa12,174,0.5467934782608695
icosa12,175,0.5480434782608695
icosa12,176,0.546231884057971
icosa12,177,0.5388224637681159
icosa12,178,0.53625
icosa12,179,0.5318840579710145
icosa12,180,0.531286231884058
icosa12,181,0.5346739130434783
icosa12,182,0.5331340579710145
icosa12,183,0.5376630434782609
icosa12,184,0.5373913043478261
icosa12,185,0.5417391304347826
icosa12,186,0.5416847826086957
icosa12,187,0.5389673913043478
icosa12,188,0.5388224637681159
icosa12,189,0.5375543478260869
icosa12,190,0.5318478260869565
icosa12,191,0.5365579710144928
icosa12,192,0.5388768115942029
icosa12,193,0.5278079710144927
icosa12,194,0.5377355072463768
icosa12,195,0.5385144927536232
icosa12,196,0.5294565217391305
icosa12,197,0.5163043478260869
icosa12,198,0.5126086956521739
icosa12,199,0.5226268115942029
icosa12,200,0.5158876811594203
icosa12,201,0.5118297101449275
icosa12,202,0.498731884057971
icosa12,203,0.4926268115942029
icosa12,204,0.4810326086956522
icosa12,205,0.5030978260869565
icosa12,206,0.5086594202898551
icosa12,207,0.5026992753623188
icosa12,208,0.5105072463768117
icosa12,209,0.5151811594202899
icosa12,210,0.5128260869565218
icosa12,211,0.5015036231884058
icosa12,212,0.5033876811594202
icosa12,213,0.5101449275362319
icosa12,214,0.5181521739130435
icosa12,215,0.517481884057971
icosa12,216,0.5077717391304348
icosa12,217,0.5047101449275362
icosa12,218,0.49822463768115943
icosa12,219,0.494981884057971
icosa12,220,0.4883876811594203
icosa12,221,0.4915217391304348
icosa12,222,0.48579710144927535
icosa12,223,0.48440217391304347
icosa12,224,0.4826630434782609
icosa12,225,0.45943840579710143
icosa12,226,0.4553442028985507
icosa12,227,0.44967391304347826
icosa12,228,0.4474094202898551
icosa12,229,0.43965579710144925
icosa12,230,0.4285869565217391
icosa12,231,0.42681159420289855
icosa12,232,0.41048913043478263
icosa12,233,0.4148913043478261
icosa12,234,0.4126086956521739
icosa12,235,0.4166123188405797
icosa12,236,0.4146195652173913
icosa12,237,0.4036050724637681
icosa12,238,0.41496376811594204
icosa12,239,0.4122101449275362
icosa12,240,0.4077898550724638
icosa12,241,0.4032427536231884
icosa12,242,0.39757246376811595
icosa12,243,0.39264492753623187
icosa12,244,0.38909420289855073
icosa12,245,0.39021739130434785
icosa12,246,0.38664855072463766
icosa12,247,0.3829891304347826
icosa12,248,0.38833333333333336
icosa12,249,0.38273550724637684
icosa12,250,0.3819202898550725
random12,1,0.8703079710144928
random12,2,0.8744565217391305
random12,3,0.8713949275362318
random12,4,0.8648913043478261
random12,5,0.8572282608695653
random12,6,0.8575724637681159
random12,7,0.8608333333333333
random12,8,0.8560326086956522
random12,9,0.8517753623188407
random12,10,0.8632065217391305
random12,11,0.8611231884057972
random12,12,0.8423188405797102
random12,13,0.8610507246376812
random12,14,0.8579347826086957
random12,15,0.8418840579710145
random12,16,0.8296739130434783
random12,17,0.8305434782608696
random12,18,0.8338586956521739
random12,19,0.8094746376811595
random12,20,0.8205434782608696
random12,21,0.8388405797101449
random12,22,0.8446557971014492
random12,23,0.8426811594202899
random12,24,0.8380253623188406
random12,25,0.8465217391304348
random12,26,0.8450905797101449
random12,27,0.8519202898550724
random12,28,0.8139492753623189
random12,29,0.8080253623188406
random12,30,0.8263586956521739
random12,31,0.8397282608695652
random12,32,0.8470833333333333
random12,33,0.8220289855072463
random12,34,0.8266304347826087
random12,35,0.8323369565217391
random12,36,0.8276268115942029
random12,37,0.8122463768115942
random12,38,0.8266304347826087
random12,39,0.8121920289855072
random12,40,0.8045289855072464
random12,41,0.8117391304347826
random12,42,0.7821376811594203
random12,43,0.7817572463768115
random12,44,0.7804891304347826
random12,45,0.7892572463768116
random12,46,0.7636775362318841
random12,47,0.7696557971014493
random12,48,0.7605072463768116
random12,49,0.7578985507246376
random12,50,0.7481702898550725
random12,51,0.745072463768116
random12,52,0.7397826086956522
random12,53,0.72625
random12,54,0.7328260869565217
random12,55,0.7256521739130435
random12,56,0.7076268115942028
random12,57,0.70625
random12,58,0.7064311594202899
random12,59,0.707554347826087
random12,60,0.6997282608695652
random12,61,0.6994202898550724
random12,62,0.7038586956521738
random12,63,0.7032608695652174
random12,64,0.6875
random12,65,0.6944021739130435
random12,66,0.6904347826086956
random12,67,0.6833876811594203
random12,68,0.678695652173913
random12,69,0.6842934782608695
random12,70,0.6866123188405797
random12,71,0.6730072463768116
random12,72,0.6703985507246377
random12,73,0.6677173913043478
random12,74,0.661141304347826
random12,75,0.6478985507246376
random12,76,0.6580978260869565
random12,77,0.6587862318840579
random12,78,0.6656159420289856
random12,79,0.660036231884058
random12,80,0.6546739130434782
random12,81,0.650036231884058
random12,82,0.6402717391304348
random12,83,0.6380615942028985
random12,84,0.6285326086956522
random12,85,0.6301086956521739
random12,86,0.6356159420289855
random12,87,0.6357971014492754
random12,88,0.6364492753623189
random12,89,0.6272282608695652
random12,90,0.6334601449275362
random12,91,0.6385869565217391
random12,92,0.6309420289855072
random12,93,0.6353985507246377
random12,94,0.6280253623188405
random12,95,0.6298550724637682
random12,96,0.6219927536231884
random12,97,0.6248188405797102
random12,98,0.6241485507246377
random12,99,0.6270108695652173
random12,100,0.6168297101449276
random12,101,0.6111050724637681
random12,102,0.6231702898550725
random12,103,0.6207608695652174
random12,104,0.6273913043478261
random12,105,0.6304710144927537
random12,106,0.6479166666666667
random12,107,0.6479166666666667
random12,108,0.6442028985507247
random12,109,0.6415942028985507
random12,110,0.6461594202898551
random12,111,0.6379891304347827
random12,112,0.6371376811594203
random12,113,0.6392028985507247
random12,114,0.6348731884057971
random12,115,0.6386956521739131
random12,116,0.6392028985507247
random12,117,0.6344746376811594
random12,118,0.6314855072463768
random12,119,0.6297644927536232
random12,120,0.6282608695652174
random12,121,0.6306884057971014
random12,122,0.6268115942028986
random12,123,0.6144202898550725
random12,124,0.6073369565217391
random12,125,0.6059782608695652
random12,126,0.6017572463768116
random12,127,0.5943478260869566
random12,128,0.5922282608695653
random12,129,0.6041847826086957
random12,130,0.6090942028985507
random12,131,0.6101449275362318
random12,132,0.6046195652173914
random12,133,0.6022826086956522
random12,134,0.6070108695652174
random12,135,0.61
random12,136,0.6186956521739131
random12,137,0.6100905797101449
random12,138,0.6071920289855073
random12,139,0.6051268115942029
random12,140,0.6066847826086956
random12,141,0.5896195652173913
random12,142,0.59375
random12,143,0.6132971014492754
random12,144,0.6084601449275362
random12,145,0.5998188405797101
random12,146,0.594981884057971
random12,147,0.5907427536231884
random12,148,0.5886050724637681
random12,149,0.5903260869565218
random12,150,0.592391304347826
random12,151,0.5988586956521739
