seed,event_idx,condition,accuracy
131001,27,v08_free20,0.9023188405797101
131001,27,random8,0.9023188405797101
131001,27,cube8,0.9023188405797101
131001,27,random12,0.9023188405797101
131001,27,icosa12,0.9023188405797101
131001,27,random20,0.9023188405797101
131001,27,dodeca20,0.9023188405797101
131001,28,v01,0.7469565217391304
131001,28,v08_free20,0.9027536231884058
131001,28,random8,0.9027536231884058
131001,28,cube8,0.9027536231884058
131001,28,random12,0.9027536231884058
131001,28,icosa12,0.9027536231884058
131001,28,random20,0.9027536231884058
131001,28,dodeca20,0.9027536231884058
131001,29,v01,0.8618840579710145
131001,29,v08_free20,0.9005797101449275
131001,29,random8,0.9005797101449275
131001,29,cube8,0.9005797101449275
131001,29,random12,0.9005797101449275
131001,29,icosa12,0.9005797101449275
131001,29,random20,0.9005797101449275
131001,29,dodeca20,0.9005797101449275
131001,30,v01,0.8436231884057971
131001,30,v08_free20,0.8936231884057971
131001,30,random8,0.8936231884057971
131001,30,cube8,0.8936231884057971
131001,30,random12,0.8936231884057971
131001,30,icosa12,0.8936231884057971
131001,30,random20,0.8936231884057971
131001,30,dodeca20,0.8936231884057971
131001,31,v01,0.8289855072463768
131001,31,v08_free20,0.887536231884058
131001,31,random8,0.887536231884058
131001,31,cube8,0.887536231884058
131001,31,random12,0.887536231884058
131001,31,icosa12,0.887536231884058
131001,31,random20,0.887536231884058
131001,31,dodeca20,0.887536231884058
131001,32,v01,0.8447826086956521
131001,32,v08_free20,0.8768115942028986
131001,32,random8,0.8768115942028986
131001,32,cube8,0.8768115942028986
131001,32,random12,0.8768115942028986
131001,32,icosa12,0.8768115942028986
131001,32,random20,0.8768115942028986
131001,32,dodeca20,0.8768115942028986
131001,33,v01,0.852463768115942
131001,33,v08_free20,0.8852173913043478
131001,33,random8,0.8852173913043478
131001,33,cube8,0.8852173913043478
131001,33,random12,0.8852173913043478
131001,33,icosa12,0.8852173913043478
131001,33,random20,0.8852173913043478
131001,33,dodeca20,0.8852173913043478
131001,34,v01,0.8582608695652174
131001,34,v08_free20,0.9002898550724637
131001,34,random8,0.9002898550724637
131001,34,cube8,0.9002898550724637
131001,34,random12,0.9002898550724637
131001,34,icosa12,0.9002898550724637
131001,34,random20,0.9002898550724637
131001,34,dodeca20,0.9002898550724637
131001,35,v01,0.855072463768116
131001,35,v08_free20,0.8959420289855072
131001,35,random8,0.8959420289855072
131001,35,cube8,0.8959420289855072
131001,35,random12,0.8959420289855072
131001,35,icosa12,0.8959420289855072
131001,35,random20,0.8959420289855072
131001,35,dodeca20,0.8959420289855072
131001,36,v01,0.856231884057971
131001,36,v08_free20,0.9001449275362319
131001,36,random8,0.9001449275362319
131001,36,cube8,0.9001449275362319
131001,36,random12,0.9001449275362319
131001,36,icosa12,0.9001449275362319
131001,36,random20,0.9001449275362319
131001,36,dodeca20,0.9001449275362319
131001,37,v01,0.8281159420289855
131001,37,v08_free20,0.8915942028985507
131001,37,random8,0.8915942028985507
131001,37,cube8,0.8915942028985507
131001,37,random12,0.8915942028985507
131001,37,icosa12,0.8915942028985507
131001,37,random20,0.8915942028985507
131001,37,dodeca20,0.8915942028985507
131001,38,v01,0.8460869565217392
131001,38,v08_free20,0.9002898550724637
131001,38,random8,0.9002898550724637
131001,38,cube8,0.9002898550724637
131001,38,random12,0.9002898550724637
131001,38,icosa12,0.9002898550724637
131001,38,random20,0.9002898550724637
131001,38,dodeca20,0.9002898550724637
131001,39,v01,0.8410144927536232
131001,39,v08_free20,0.898840579710145
131001,39,random8,0.8978260869565218
131001,39,cube8,0.8978260869565218
131001,39,random12,0.8978260869565218
131001,39,icosa12,0.8978260869565218
131001,39,random20,0.8978260869565218
131001,39,dodeca20,0.8978260869565218
131001,40,v01,0.8510144927536232
131001,40,v08_free20,0.9014492753623189
131001,40,random8,0.9014492753623189
131001,40,cube8,0.9014492753623189
131001,40,random12,0.9014492753623189
131001,40,icosa12,0.9014492753623189
131001,40,random20,0.9014492753623189
131001,40,dodeca20,0.9014492753623189
131001,41,v01,0.8285507246376812
131001,41,v08_free20,0.8950724637681159
131001,41,random8,0.8950724637681159
131001,41,cube8,0.8950724637681159
131001,41,random12,0.8950724637681159
131001,41,icosa12,0.8950724637681159
131001,41,random20,0.8950724637681159
131001,41,dodeca20,0.8950724637681159
131001,42,v01,0.8117391304347826
131001,42,v08_free20,0.8707246376811594
131001,42,random8,0.8707246376811594
131001,42,cube8,0.8707246376811594
131001,42,random12,0.8707246376811594
131001,42,icosa12,0.8707246376811594
131001,42,random20,0.8707246376811594
131001,42,dodeca20,0.8707246376811594
131001,43,v01,0.8268115942028985
131001,43,v08_free20,0.8902898550724637
131001,43,random8,0.8902898550724637
131001,43,cube8,0.8902898550724637
131001,43,random12,0.8902898550724637
131001,43,icosa12,0.8902898550724637
131001,43,random20,0.8902898550724637
131001,43,dodeca20,0.8902898550724637
131001,44,v01,0.8557971014492753
131001,44,v08_free20,0.8965217391304348
131001,44,random8,0.8965217391304348
131001,44,cube8,0.8965217391304348
131001,44,random12,0.8965217391304348
131001,44,icosa12,0.8965217391304348
131001,44,random20,0.8965217391304348
131001,44,dodeca20,0.8965217391304348
131001,45,v01,0.851304347826087
131001,45,v08_free20,0.897536231884058
131001,45,random8,0.897536231884058
131001,45,cube8,0.897536231884058
131001,45,random12,0.897536231884058
131001,45,icosa12,0.897536231884058
131001,45,random20,0.897536231884058
131001,45,dodeca20,0.897536231884058
131001,46,v01,0.8653623188405797
131001,46,v08_free20,0.8866666666666667
131001,46,random8,0.8866666666666667
131001,46,cube8,0.8866666666666667
131001,46,random12,0.8866666666666667
131001,46,icosa12,0.8866666666666667
131001,46,random20,0.8866666666666667
131001,46,dodeca20,0.8866666666666667
131001,47,v01,0.8652173913043478
131001,47,v08_free20,0.8831884057971015
131001,47,random8,0.8831884057971015
131001,47,cube8,0.8831884057971015
131001,47,random12,0.8831884057971015
131001,47,icosa12,0.8831884057971015
131001,47,random20,0.8831884057971015
131001,47,dodeca20,0.8831884057971015
131001,48,v01,0.8502898550724638
131001,48,v08_free20,0.8931884057971015
131001,48,random8,0.8931884057971015
131001,48,cube8,0.8931884057971015
131001,48,random12,0.8931884057971015
131001,48,icosa12,0.8931884057971015
131001,48,random20,0.8931884057971015
131001,48,dodeca20,0.8931884057971015
131001,49,v01,0.8395652173913043
131001,49,v08_free20,0.8936231884057971
131001,49,random8,0.8936231884057971
131001,49,cube8,0.8936231884057971
131001,49,random12,0.8936231884057971
131001,49,icosa12,0.8936231884057971
131001,49,random20,0.8936231884057971
131001,49,dodeca20,0.8936231884057971
131001,50,v01,0.8240579710144927
131001,50,v08_free20,0.8826086956521739
131001,50,random8,0.8826086956521739
131001,50,cube8,0.8826086956521739
131001,50,random12,0.8826086956521739
131001,50,icosa12,0.8826086956521739
131001,50,random20,0.8826086956521739
131001,50,dodeca20,0.8826086956521739
131001,51,v01,0.8239130434782609
131001,51,v08_free20,0.8778260869565218
131001,51,random8,0.8778260869565218
131001,51,cube8,0.8778260869565218
131001,51,random12,0.8778260869565218
131001,51,icosa12,0.8778260869565218
131001,51,random20,0.8778260869565218
131001,51,dodeca20,0.8778260869565218
131001,52,v01,0.8153623188405797
131001,52,v08_free20,0.8817391304347826
131001,52,random8,0.8817391304347826
131001,52,cube8,0.8817391304347826
131001,52,random12,0.8817391304347826
131001,52,icosa12,0.8817391304347826
131001,52,random20,0.8817391304347826
131001,52,dodeca20,0.8817391304347826
131001,53,v01,0.8165217391304348
131001,53,v08_free20,0.8807246376811594
131001,53,random8,0.8807246376811594
131001,53,cube8,0.8807246376811594
131001,53,random12,0.8807246376811594
131001,53,icosa12,0.8807246376811594
131001,53,random20,0.8807246376811594
131001,53,dodeca20,0.8807246376811594
131001,54,v01,0.7905797101449276
131001,54,v08_free20,0.8457971014492753
131001,54,random8,0.8457971014492753
131001,54,cube8,0.8457971014492753
131001,54,random12,0.8457971014492753
131001,54,icosa12,0.8457971014492753
131001,54,random20,0.8457971014492753
131001,54,dodeca20,0.8457971014492753
131001,55,v01,0.792608695652174
131001,55,v08_free20,0.851159420289855
131001,55,random8,0.851159420289855
131001,55,cube8,0.851159420289855
131001,55,random12,0.851159420289855
131001,55,icosa12,0.851159420289855
131001,55,random20,0.851159420289855
131001,55,dodeca20,0.851159420289855
131001,56,v01,0.7831884057971015
131001,56,v08_free20,0.8569565217391304
131001,56,random8,0.8569565217391304
131001,56,cube8,0.8569565217391304
131001,56,random12,0.8569565217391304
131001,56,icosa12,0.8569565217391304
131001,56,random20,0.8569565217391304
131001,56,dodeca20,0.8569565217391304
131001,57,v01,0.7804347826086957
131001,57,v08_free20,0.8585507246376811
131001,57,random8,0.8585507246376811
131001,57,cube8,0.8585507246376811
131001,57,random12,0.8585507246376811
131001,57,icosa12,0.8585507246376811
131001,57,random20,0.8585507246376811
131001,57,dodeca20,0.8585507246376811
131001,58,v01,0.7611594202898551
131001,58,v08_free20,0.8308695652173913
131001,58,random8,0.8308695652173913
131001,58,cube8,0.8308695652173913
131001,58,random12,0.8308695652173913
131001,58,icosa12,0.8308695652173913
131001,58,random20,0.8308695652173913
131001,58,dodeca20,0.8308695652173913
131001,59,v01,0.7557971014492754
131001,59,v08_free20,0.8386956521739131
131001,59,random8,0.8386956521739131
131001,59,cube8,0.8386956521739131
131001,59,random12,0.8386956521739131
131001,59,icosa12,0.8386956521739131
131001,59,random20,0.8386956521739131
131001,59,dodeca20,0.8386956521739131
131001,60,v01,0.7486956521739131
131001,60,v08_free20,0.8179710144927537
131001,60,random8,0.8179710144927537
131001,60,cube8,0.8179710144927537
131001,60,random12,0.8179710144927537
131001,60,icosa12,0.8179710144927537
131001,60,random20,0.8179710144927537
131001,60,dodeca20,0.8179710144927537
131001,61,v01,0.7526086956521739
131001,61,v08_free20,0.8131884057971015
131001,61,random8,0.8131884057971015
131001,61,cube8,0.8131884057971015
131001,61,random12,0.8131884057971015
131001,61,icosa12,0.8131884057971015
131001,61,random20,0.8131884057971015
131001,61,dodeca20,0.8131884057971015
131001,62,v01,0.7405797101449275
131001,62,v08_free20,0.8226086956521739
131001,62,random8,0.8226086956521739
131001,62,cube8,0.8226086956521739
131001,62,random12,0.8226086956521739
131001,62,icosa12,0.8226086956521739
131001,62,random20,0.8226086956521739
131001,62,dodeca20,0.8226086956521739
131001,63,v01,0.7515942028985507
131001,63,v08_free20,0.8097101449275362
131001,63,random8,0.8097101449275362
131001,63,cube8,0.8097101449275362
131001,63,random12,0.8097101449275362
131001,63,icosa12,0.8097101449275362
131001,63,random20,0.8097101449275362
131001,63,dodeca20,0.8097101449275362
131001,64,v01,0.741304347826087
131001,64,v08_free20,0.7960869565217391
131001,64,random8,0.7960869565217391
131001,64,cube8,0.7960869565217391
131001,64,random12,0.7960869565217391
131001,64,icosa12,0.7960869565217391
131001,64,random20,0.7960869565217391
131001,64,dodeca20,0.7960869565217391
131001,65,v01,0.7223188405797102
131001,65,v08_free20,0.7931884057971015
131001,65,random8,0.7931884057971015
131001,65,cube8,0.7931884057971015
131001,65,random12,0.7931884057971015
131001,65,icosa12,0.7931884057971015
131001,65,random20,0.7931884057971015
131001,65,dodeca20,0.7931884057971015
131001,66,v01,0.7243478260869565
131001,66,v08_free20,0.792463768115942
131001,66,random8,0.792463768115942
131001,66,cube8,0.792463768115942
131001,66,random12,0.792463768115942
131001,66,icosa12,0.792463768115942
131001,66,random20,0.792463768115942
131001,66,dodeca20,0.792463768115942
131001,67,v01,0.7295652173913043
131001,67,v08_free20,0.7930434782608695
131001,67,random8,0.7930434782608695
131001,67,cube8,0.7930434782608695
131001,67,random12,0.7930434782608695
131001,67,icosa12,0.7930434782608695
131001,67,random20,0.7930434782608695
131001,67,dodeca20,0.7930434782608695
131001,68,v01,0.756231884057971
131001,68,v08_free20,0.8131884057971015
131001,68,random8,0.8131884057971015
131001,68,cube8,0.8131884057971015
131001,68,random12,0.8131884057971015
131001,68,icosa12,0.8131884057971015
131001,68,random20,0.8131884057971015
131001,68,dodeca20,0.8131884057971015
131001,69,v01,0.7515942028985507
131001,69,v08_free20,0.8573913043478261
131001,69,random8,0.8573913043478261
131001,69,cube8,0.8573913043478261
131001,69,random12,0.8573913043478261
131001,69,icosa12,0.8573913043478261
131001,69,random20,0.8573913043478261
131001,69,dodeca20,0.8573913043478261
131001,70,v01,0.7447826086956522
131001,70,v08_free20,0.8471014492753624
131001,70,random8,0.8471014492753624
131001,70,cube8,0.8471014492753624
131001,70,random12,0.8471014492753624
131001,70,icosa12,0.8471014492753624
131001,70,random20,0.8471014492753624
131001,70,dodeca20,0.8471014492753624
131001,71,v01,0.7455072463768115
131001,71,v08_free20,0.8440579710144928
131001,71,random8,0.8440579710144928
131001,71,cube8,0.8440579710144928
131001,71,random12,0.8440579710144928
131001,71,icosa12,0.8440579710144928
131001,71,random20,0.8440579710144928
131001,71,dodeca20,0.8440579710144928
131001,72,v01,0.7527536231884058
131001,72,v08_free20,0.8614492753623189
131001,72,random8,0.8614492753623189
131001,72,cube8,0.8614492753623189
131001,72,random12,0.8614492753623189
131001,72,icosa12,0.8614492753623189
131001,72,random20,0.8614492753623189
131001,72,dodeca20,0.8614492753623189
131001,73,v01,0.7463768115942029
131001,73,v08_free20,0.8579710144927536
131001,73,random8,0.8579710144927536
131001,73,cube8,0.8579710144927536
131001,73,random12,0.8579710144927536
131001,73,icosa12,0.8579710144927536
131001,73,random20,0.8579710144927536
131001,73,dodeca20,0.8579710144927536
131001,74,v01,0.7431884057971014
131001,74,v08_free20,0.8698550724637681
131001,74,random8,0.8698550724637681
131001,74,cube8,0.8698550724637681
131001,74,random12,0.8698550724637681
131001,74,icosa12,0.8698550724637681
131001,74,random20,0.8698550724637681
131001,74,dodeca20,0.8698550724637681
131001,75,v01,0.7404347826086957
131001,75,v08_free20,0.8720289855072464
131001,75,random8,0.8720289855072464
131001,75,cube8,0.8720289855072464
131001,75,random12,0.8720289855072464
131001,75,icosa12,0.8720289855072464
131001,75,random20,0.8720289855072464
131001,75,dodeca20,0.8720289855072464
131001,76,v01,0.7472463768115942
131001,76,v08_free20,0.8544927536231884
131001,76,random8,0.8544927536231884
131001,76,cube8,0.8544927536231884
131001,76,random12,0.8544927536231884
131001,76,icosa12,0.8544927536231884
131001,76,random20,0.8544927536231884
131001,76,dodeca20,0.8544927536231884
131001,77,v01,0.7459420289855072
131001,77,v08_free20,0.8594202898550725
131001,77,random8,0.8594202898550725
131001,77,cube8,0.8594202898550725
131001,77,random12,0.8594202898550725
131001,77,icosa12,0.8594202898550725
131001,77,random20,0.8594202898550725
131001,77,dodeca20,0.8594202898550725
131001,78,v01,0.7428985507246377
131001,78,v08_free20,0.8697101449275362
131001,78,random8,0.8697101449275362
131001,78,cube8,0.8697101449275362
131001,78,random12,0.8697101449275362
131001,78,icosa12,0.8697101449275362
131001,78,random20,0.8697101449275362
131001,78,dodeca20,0.8697101449275362
131001,79,v01,0.7355072463768116
131001,79,v08_free20,0.8685507246376811
131001,79,random8,0.8685507246376811
131001,79,cube8,0.8685507246376811
131001,79,random12,0.8685507246376811
131001,79,icosa12,0.8685507246376811
131001,79,random20,0.8685507246376811
131001,79,dodeca20,0.8685507246376811
131001,80,v01,0.7498550724637681
131001,80,v08_free20,0.8692753623188406
131001,80,random8,0.8692753623188406
131001,80,cube8,0.8692753623188406
131001,80,random12,0.8692753623188406
131001,80,icosa12,0.8692753623188406
131001,80,random20,0.8692753623188406
131001,80,dodeca20,0.8692753623188406
131001,81,v01,0.7531884057971014
131001,81,v08_free20,0.8527536231884058
131001,81,random8,0.8527536231884058
131001,81,cube8,0.8527536231884058
131001,81,random12,0.8527536231884058
131001,81,icosa12,0.8527536231884058
131001,81,random20,0.8527536231884058
131001,81,dodeca20,0.8527536231884058
131001,82,v01,0.7563768115942029
131001,82,v08_free20,0.8304347826086956
131001,82,random8,0.8304347826086956
131001,82,cube8,0.8304347826086956
131001,82,random12,0.8304347826086956
131001,82,icosa12,0.8304347826086956
131001,82,random20,0.8304347826086956
131001,82,dodeca20,0.8304347826086956
131001,83,v01,0.7507246376811594
131001,83,v08_free20,0.8440579710144928
131001,83,random8,0.8440579710144928
131001,83,cube8,0.8440579710144928
131001,83,random12,0.8440579710144928
131001,83,icosa12,0.8440579710144928
131001,83,random20,0.8440579710144928
131001,83,dodeca20,0.8440579710144928
131001,84,v01,0.7334782608695652
131001,84,v08_free20,0.8027536231884058
131001,84,random8,0.8027536231884058
131001,84,cube8,0.8027536231884058
131001,84,random12,0.8027536231884058
131001,84,icosa12,0.8027536231884058
131001,84,random20,0.8027536231884058
131001,84,dodeca20,0.8027536231884058
131001,85,v01,0.7504347826086957
131001,85,v08_free20,0.856231884057971
131001,85,random8,0.856231884057971
131001,85,cube8,0.856231884057971
131001,85,random12,0.856231884057971
131001,85,icosa12,0.856231884057971
131001,85,random20,0.856231884057971
131001,85,dodeca20,0.856231884057971
131001,86,v01,0.7495652173913043
131001,86,v08_free20,0.8714492753623189
131001,86,random8,0.8714492753623189
131001,86,cube8,0.8714492753623189
131001,86,random12,0.8714492753623189
131001,86,icosa12,0.8714492753623189
131001,86,random20,0.8714492753623189
131001,86,dodeca20,0.8714492753623189
131001,87,v01,0.7489855072463768
131001,87,v08_free20,0.8563768115942029
131001,87,random8,0.8563768115942029
131001,87,cube8,0.8563768115942029
131001,87,random12,0.8563768115942029
131001,87,icosa12,0.8563768115942029
131001,87,random20,0.8563768115942029
131001,87,dodeca20,0.8563768115942029
131001,88,v01,0.7610144927536232
131001,88,v08_free20,0.8385507246376812
131001,88,random8,0.8385507246376812
131001,88,cube8,0.8385507246376812
131001,88,random12,0.8385507246376812
131001,88,icosa12,0.8385507246376812
131001,88,random20,0.8385507246376812
131001,88,dodeca20,0.8385507246376812
131001,89,v01,0.7472463768115942
131001,89,v08_free20,0.8552173913043478
131001,89,random8,0.8552173913043478
131001,89,cube8,0.8552173913043478
131001,89,random12,0.8552173913043478
131001,89,icosa12,0.8552173913043478
131001,89,random20,0.8552173913043478
131001,89,dodeca20,0.8552173913043478
131001,90,v01,0.736231884057971
131001,90,v08_free20,0.8595652173913043
131001,90,random8,0.8595652173913043
131001,90,cube8,0.8595652173913043
131001,90,random12,0.8595652173913043
131001,90,icosa12,0.8595652173913043
131001,90,random20,0.8595652173913043
131001,90,dodeca20,0.8595652173913043
131001,91,v01,0.7533333333333333
131001,91,v08_free20,0.8621739130434782
131001,91,random8,0.8621739130434782
131001,91,cube8,0.8621739130434782
131001,91,random12,0.8621739130434782
131001,91,icosa12,0.8621739130434782
131001,91,random20,0.8621739130434782
131001,91,dodeca20,0.8621739130434782
131001,92,v01,0.7536231884057971
131001,92,v08_free20,0.8640579710144928
131001,92,random8,0.8640579710144928
131001,92,cube8,0.8640579710144928
131001,92,random12,0.8640579710144928
131001,92,icosa12,0.8640579710144928
131001,92,random20,0.8640579710144928
131001,92,dodeca20,0.8640579710144928
131001,93,v01,0.7442028985507246
131001,93,v08_free20,0.8618840579710145
131001,93,random8,0.8618840579710145
131001,93,cube8,0.8618840579710145
131001,93,random12,0.8618840579710145
131001,93,icosa12,0.8618840579710145
131001,93,random20,0.8618840579710145
131001,93,dodeca20,0.8618840579710145
131001,94,v01,0.7546376811594203
131001,94,v08_free20,0.8102898550724638
131001,94,random8,0.8102898550724638
131001,94,cube8,0.8102898550724638
131001,94,random12,0.8102898550724638
131001,94,icosa12,0.8102898550724638
131001,94,random20,0.8102898550724638
131001,94,dodeca20,0.8102898550724638
131001,95,v01,0.7375362318840579
131001,95,v08_free20,0.8117391304347826
131001,95,random8,0.8117391304347826
131001,95,cube8,0.8117391304347826
131001,95,random12,0.8117391304347826
131001,95,icosa12,0.8117391304347826
131001,95,random20,0.8117391304347826
131001,95,dodeca20,0.8117391304347826
131001,96,v01,0.7330434782608696
131001,96,v08_free20,0.812463768115942
131001,96,random8,0.812463768115942
131001,96,cube8,0.812463768115942
131001,96,random12,0.812463768115942
131001,96,icosa12,0.812463768115942
131001,96,random20,0.812463768115942
131001,96,dodeca20,0.812463768115942
131001,97,v01,0.743768115942029
131001,97,v08_free20,0.8494202898550725
131001,97,random8,0.8494202898550725
131001,97,cube8,0.8494202898550725
131001,97,random12,0.8494202898550725
131001,97,icosa12,0.8494202898550725
131001,97,random20,0.8494202898550725
131001,97,dodeca20,0.8494202898550725
131001,98,v01,0.7468115942028986
131001,98,v08_free20,0.8510144927536232
