event_idx,v01_acc,v02_acc,advantage,v01_detect,v02_detect,v02_commit_rate
64,0.7616964285714286,0.7425297619047619,-0.01916666666666668,0.5,0.625,0.625
65,0.7634821428571429,0.7376190476190476,-0.025863095238095254,0.75,0.5,0.875
66,0.7691964285714286,0.7356845238095238,-0.033511904761904784,0.25,0.375,0.625
67,0.7756845238095238,0.7384226190476191,-0.03726190476190479,0.625,0.75,0.625
68,0.787797619047619,0.7350595238095239,-0.05273809523809521,0.75,0.75,0.75
69,0.796875,0.7280059523809523,-0.06886904761904761,0.5,0.5,0.625
70,0.7889583333333333,0.732172619047619,-0.056785714285714314,0.625,0.5,0.5
71,0.7828273809523809,0.7307440476190477,-0.052083333333333356,0.375,0.5,0.625
72,0.7763690476190476,0.7309523809523809,-0.04541666666666665,0.875,0.75,0.75
73,0.7726488095238095,0.7209523809523809,-0.0516964285714286,0.5,0.375,0.5
74,0.7741666666666667,0.7301488095238096,-0.04401785714285711,0.75,0.75,0.75
75,0.7806547619047619,0.7301785714285715,-0.050476190476190494,0.625,0.5,0.5
76,0.7676190476190476,0.7376190476190476,-0.030000000000000027,0.5,0.5,0.5
77,0.7720833333333333,0.7406845238095238,-0.03139880952380952,0.5,0.625,0.625
78,0.7714880952380953,0.7463392857142856,-0.02514880952380953,0.375,0.375,0.5
79,0.7744345238095238,0.7419047619047618,-0.03252976190476192,0.75,0.625,0.75
80,0.7753869047619047,0.7429166666666667,-0.032470238095238066,0.75,0.75,0.875
81,0.7735416666666667,0.7323809523809524,-0.0411607142857143,0.5,0.625,0.625
82,0.775,0.7339880952380953,-0.04101190476190476,0.625,0.625,0.625
83,0.7742559523809524,0.7344642857142857,-0.039791666666666656,0.5,0.5,0.5
84,0.7707738095238095,0.7255357142857143,-0.04523809523809523,0.625,0.625,0.625
85,0.7613392857142857,0.7180357142857143,-0.04330357142857137,0.375,0.5,0.625
86,0.7616071428571429,0.7085416666666666,-0.05306547619047619,0.5,0.625,0.5
87,0.7613095238095238,0.7237797619047619,-0.0375297619047619,0.375,0.5,0.5
88,0.769077380952381,0.7252678571428571,-0.04380952380952384,0.375,0.375,0.375
89,0.7616369047619047,0.7282142857142857,-0.03342261904761905,0.625,0.375,0.375
90,0.770327380952381,0.734375,-0.035952380952380986,0.5,0.25,0.25
91,0.7675297619047619,0.715654761904762,-0.05187499999999999,0.75,0.5,0.5
92,0.7652083333333334,0.7011904761904761,-0.06401785714285714,0.75,0.625,0.625
93,0.7757142857142857,0.699702380952381,-0.07601190476190475,0.625,0.625,0.625
94,0.772797619047619,0.6961607142857142,-0.07663690476190478,0.5,0.5,0.625
95,0.7667857142857143,0.6951785714285714,-0.07160714285714286,0.75,0.75,0.75
96,0.7650297619047619,0.6886904761904762,-0.0763392857142857,0.375,0.375,0.5
97,0.7562202380952381,0.7034821428571428,-0.05273809523809525,0.625,0.625,0.75
98,0.7524702380952382,0.6907142857142857,-0.061755952380952425,0.625,0.75,0.75
99,0.769047619047619,0.7141964285714286,-0.05485119047619047,0.625,0.75,0.75
100,0.7644940476190476,0.7058035714285714,-0.05869047619047617,0.625,0.625,0.75
101,0.764077380952381,0.7097321428571429,-0.054345238095238085,0.75,0.875,0.875
102,0.7561011904761905,0.7071726190476191,-0.04892857142857142,0.75,0.875,0.875
103,0.757797619047619,0.7010714285714286,-0.05672619047619046,0.875,0.75,0.75
104,0.7522619047619048,0.70125,-0.05101190476190473,0.625,0.75,0.75
105,0.7517261904761905,0.6990773809523809,-0.052648809523809514,0.5,0.5,0.5
106,0.7506845238095238,0.695327380952381,-0.05535714285714284,0.5,0.5,0.5
107,0.7477678571428572,0.7003273809523809,-0.0474404761904762,0.5,0.5,0.5
108,0.7377678571428572,0.671577380952381,-0.06619047619047619,0.375,0.375,0.625
109,0.7509523809523809,0.6887202380952381,-0.06223214285714285,0.625,0.625,0.625
110,0.7572916666666667,0.6846428571428571,-0.07264880952380952,0.5,0.5,0.625
111,0.7569642857142858,0.6842261904761905,-0.07273809523809524,1.0,0.75,0.75
112,0.7527083333333333,0.6817857142857143,-0.07092261904761904,0.625,0.5,0.375
113,0.7592857142857143,0.6861607142857142,-0.07312500000000002,0.625,0.5,0.5
114,0.7569642857142858,0.6865476190476191,-0.07041666666666667,0.75,0.875,1.0
115,0.7547619047619047,0.6843154761904762,-0.07044642857142855,0.625,0.625,0.625
116,0.7583333333333333,0.6858333333333333,-0.07250000000000002,0.375,0.625,0.625
117,0.7507440476190477,0.685952380952381,-0.06479166666666669,0.625,0.625,0.75
118,0.755327380952381,0.6861309523809525,-0.06919642857142853,0.625,0.5,0.5
119,0.7455059523809524,0.674404761904762,-0.07110119047619048,0.5,0.5,0.625
120,0.7493452380952381,0.6794345238095238,-0.06991071428571427,0.875,0.875,0.875
121,0.7449107142857143,0.6761904761904762,-0.0687202380952381,0.5,0.625,0.625
122,0.7247321428571429,0.6640178571428572,-0.06071428571428572,0.375,0.5,0.5
123,0.7244047619047619,0.6533928571428571,-0.07101190476190473,0.375,0.375,0.25
124,0.7179761904761904,0.6491964285714286,-0.06877976190476189,0.625,0.625,0.75
125,0.7321726190476191,0.6599702380952381,-0.07220238095238096,0.875,0.75,0.75
126,0.7263095238095238,0.6504464285714285,-0.07586309523809526,0.625,0.375,0.5
127,0.722827380952381,0.6472619047619048,-0.07556547619047618,0.375,0.5,0.5
128,0.7275595238095238,0.6569345238095238,-0.070625,0.625,0.625,0.625
129,0.7307142857142858,0.6667559523809524,-0.06395833333333334,0.875,0.875,0.875
130,0.7335416666666666,0.664375,-0.06916666666666668,0.625,0.625,0.625
131,0.7355952380952381,0.6663690476190476,-0.06922619047619048,0.75,0.875,0.875
132,0.7339880952380953,0.6625595238095238,-0.07142857142857142,0.75,0.625,0.625
133,0.7318154761904762,0.661547619047619,-0.07026785714285713,0.5,0.75,0.75
134,0.7389583333333334,0.6543452380952381,-0.08461309523809524,0.75,0.875,0.875
135,0.7444940476190476,0.6649107142857142,-0.07958333333333331,0.5,0.5,0.5
136,0.7378869047619048,0.6621130952380953,-0.07577380952380952,0.375,0.25,0.375
137,0.7323511904761905,0.6579464285714286,-0.07440476190476186,0.875,0.75,0.75
138,0.7350892857142857,0.6642857142857143,-0.07080357142857141,0.75,0.75,0.75
139,0.7321428571428571,0.6577678571428571,-0.074375,0.875,0.875,0.875
140,0.735625,0.659345238095238,-0.07627976190476192,0.875,0.875,0.875
141,0.7446130952380953,0.6663392857142857,-0.0782738095238095,0.875,1.0,1.0
142,0.7399404761904762,0.6656547619047619,-0.0742857142857143,0.5,0.625,0.75
143,0.7365178571428571,0.6669047619047619,-0.0696130952380952,0.625,0.5,0.375
144,0.7349404761904762,0.6679166666666667,-0.06702380952380953,0.5,0.875,0.75
145,0.7303273809523809,0.6705059523809523,-0.05982142857142858,0.625,1.0,1.0
146,0.7351190476190477,0.6798511904761905,-0.055267857142857146,0.625,0.5,0.5
147,0.7337797619047619,0.679672619047619,-0.054107142857142874,0.75,1.0,1.0
148,0.7398214285714286,0.6827380952380953,-0.05708333333333333,0.375,0.5,0.625
149,0.736904761904762,0.6781547619047619,-0.05875,0.375,0.5,0.625
150,0.7312202380952381,0.6700892857142857,-0.061130952380952376,0.375,0.5,0.5
151,0.7236904761904762,0.674404761904762,-0.04928571428571429,0.625,0.625,0.625
152,0.7224107142857144,0.6811904761904761,-0.04122023809523811,0.75,0.75,0.75
153,0.7144940476190476,0.679047619047619,-0.03544642857142856,1.0,0.875,0.875
154,0.716577380952381,0.6808035714285714,-0.03577380952380952,0.625,0.875,0.875
155,0.720922619047619,0.677797619047619,-0.04312499999999999,0.5,0.75,0.75
156,0.7211011904761905,0.6749107142857143,-0.046190476190476205,0.875,0.75,0.75
157,0.7275,0.6778273809523809,-0.04967261904761904,0.75,0.75,0.75
158,0.7211607142857143,0.6726785714285715,-0.04848214285714286,0.5,0.5,0.625
159,0.7339583333333333,0.67375,-0.060208333333333315,0.5,0.625,0.625
160,0.7267857142857143,0.6769940476190476,-0.049791666666666665,0.5,0.75,0.75
161,0.7191071428571428,0.6757738095238095,-0.043333333333333335,0.75,0.75,0.75
162,0.7229761904761904,0.6838095238095239,-0.039166666666666634,0.375,0.375,0.5
163,0.7184226190476191,0.6789285714285714,-0.03949404761904764,0.875,1.0,0.875
164,0.7208333333333333,0.6729761904761905,-0.047857142857142855,0.875,0.875,0.875
165,0.7114880952380952,0.675,-0.036488095238095264,0.75,0.75,0.75
166,0.717470238095238,0.6783928571428571,-0.039077380952380954,0.875,1.0,1.0
167,0.7228571428571429,0.682797619047619,-0.04005952380952379,0.75,0.75,0.75
168,0.7077083333333334,0.6831547619047619,-0.02455357142857144,0.625,0.75,0.75
169,0.709375,0.6830952380952381,-0.026279761904761896,0.875,0.875,1.0
170,0.7029166666666666,0.6813988095238095,-0.02151785714285713,0.375,0.375,0.375
171,0.6967857142857143,0.6832142857142857,-0.013571428571428588,0.375,0.625,0.625
172,0.6985416666666666,0.6803869047619048,-0.018154761904761917,0.5,0.625,0.75
173,0.7075892857142857,0.6760119047619048,-0.031577380952380954,0.75,0.875,0.875
174,0.7084821428571428,0.6712797619047619,-0.03720238095238095,0.75,0.625,0.75
175,0.7121428571428572,0.6518154761904762,-0.060327380952380966,0.625,0.5,0.5
176,0.7071130952380953,0.6558333333333333,-0.05127976190476192,0.5,0.625,0.75
177,0.7099702380952381,0.6533035714285714,-0.05666666666666666,0.625,0.75,0.75
178,0.7011011904761905,0.6632440476190476,-0.03785714285714285,0.375,0.625,0.75
179,0.6984523809523809,0.6643749999999999,-0.03407738095238095,0.5,0.625,0.5
180,0.7012499999999999,0.6677678571428571,-0.033482142857142835,0.625,0.5,0.5
181,0.6943154761904762,0.6611904761904762,-0.03312500000000003,0.375,0.5,0.5
182,0.7010714285714286,0.6628869047619048,-0.038184523809523814,0.625,0.5,0.5
183,0.6973214285714285,0.662172619047619,-0.03514880952380954,0.25,0.25,0.25
184,0.6908035714285714,0.661547619047619,-0.02925595238095239,0.75,0.625,0.625
185,0.6743154761904762,0.6502678571428572,-0.024047619047619047,0.375,0.375,0.375
186,0.6722321428571428,0.6582142857142858,-0.014017857142857151,0.75,0.75,0.75
187,0.685029761904762,0.660625,-0.024404761904761922,0.625,0.5,0.5
188,0.677797619047619,0.6519345238095238,-0.02586309523809524,0.75,0.625,0.625
189,0.6937202380952381,0.6623214285714285,-0.031398809523809544,0.875,0.875,0.875
190,0.7029761904761904,0.6676785714285715,-0.035297619047619036,0.875,0.875,0.875
191,0.6993154761904762,0.6730059523809524,-0.026309523809523817,0.375,0.5,0.75
192,0.6972619047619047,0.6695238095238095,-0.027738095238095256,1.0,1.0,1.0
193,0.7085416666666666,0.6726785714285715,-0.035863095238095236,0.875,0.75,0.75
194,0.7066666666666667,0.6673214285714286,-0.0393452380952381,0.875,0.5,0.625
195,0.7136309523809523,0.6756845238095238,-0.03794642857142856,1.0,0.875,0.875
196,0.709672619047619,0.674404761904762,-0.035267857142857156,0.875,0.75,0.75
197,0.705625,0.6692559523809524,-0.036369047619047606,0.625,0.625,0.625
198,0.7000892857142857,0.6808333333333333,-0.01925595238095238,0.625,0.625,0.875
199,0.7075595238095238,0.6851785714285714,-0.022380952380952383,0.75,0.625,0.75
200,0.7071726190476191,0.6849404761904762,-0.022232142857142867,0.75,0.875,0.875
201,0.7104166666666667,0.6879166666666666,-0.022500000000000006,0.5,0.625,0.875
202,0.71,0.6838690476190477,-0.02613095238095238,0.75,0.75,0.75
203,0.7071428571428571,0.6733333333333333,-0.03380952380952379,0.625,0.625,0.75
204,0.6922321428571429,0.6709226190476191,-0.02130952380952382,0.375,0.625,0.75
205,0.6978869047619047,0.6717261904761904,-0.026160714285714294,0.625,0.75,0.75
206,0.71,0.6727083333333334,-0.037291666666666654,0.625,0.75,0.75
207,0.706220238095238,0.6680952380952381,-0.038125000000000006,0.375,0.375,0.375
208,0.7093452380952381,0.673125,-0.03622023809523809,0.5,0.5,0.5
209,0.7067857142857142,0.6547916666666667,-0.051994047619047606,0.625,0.25,0.25
210,0.709672619047619,0.6510714285714285,-0.05860119047619047,0.375,0.375,0.375
211,0.7025297619047619,0.6350892857142857,-0.06744047619047619,0.75,0.625,0.625
212,0.7029166666666666,0.6425892857142858,-0.060327380952380966,0.625,0.375,0.375
213,0.699375,0.635327380952381,-0.06404761904761905,0.75,0.625,0.625
214,0.7060416666666667,0.6411309523809524,-0.0649107142857143,0.875,0.75,0.75
215,0.7047619047619048,0.634375,-0.07038690476190476,0.625,0.5,0.625
216,0.6969940476190476,0.6558035714285715,-0.04119047619047619,0.5,0.25,0.5
217,0.703422619047619,0.654345238095238,-0.04907738095238097,0.75,0.5,0.75
218,0.701845238095238,0.644702380952381,-0.057142857142857134,0.75,0.5,0.5
219,0.7182738095238095,0.631547619047619,-0.08672619047619046,0.875,0.75,0.75
220,0.7103571428571428,0.6221130952380952,-0.08824404761904761,0.875,0.75,0.75
221,0.7182142857142857,0.6197916666666666,-0.09842261904761905,0.625,0.625,0.625
222,0.7210119047619048,0.6154464285714286,-0.10556547619047621,0.75,0.5,0.5
223,0.7191369047619047,0.6079464285714286,-0.1111904761904762,0.75,0.5,0.5
224,0.7204761904761905,0.6035119047619047,-0.11696428571428572,0.625,0.5,0.5
225,0.7247321428571428,0.6051785714285715,-0.11955357142857145,0.5,0.375,0.375
226,0.722827380952381,0.6117261904761905,-0.11110119047619048,0.875,0.625,0.625
227,0.7210714285714286,0.6086607142857143,-0.11241071428571428,0.625,0.625,0.625
228,0.7227380952380953,0.6005952380952381,-0.12214285714285715,0.75,0.75,0.75
229,0.7061011904761905,0.5973809523809523,-0.10872023809523806,0.625,0.625,0.5
230,0.7187202380952381,0.5861309523809524,-0.13258928571428574,0.375,0.5,0.625
231,0.7098809523809524,0.5718452380952381,-0.1380357142857143,0.5,0.375,0.5
232,0.7080357142857143,0.571577380952381,-0.13645833333333335,0.375,0.25,0.25
233,0.6792261904761905,0.5592261904761905,-0.12000000000000001,0.75,0.75,0.75
234,0.6924107142857143,0.5607738095238095,-0.13163690476190476,0.875,0.75,0.75
235,0.6739880952380952,0.5654166666666667,-0.10857142857142855,0.625,0.625,0.625
236,0.6954166666666667,0.5682142857142858,-0.12720238095238096,0.375,0.375,0.375
237,0.7093154761904762,0.5860119047619048,-0.12330357142857143,0.625,0.625,0.875
238,0.7097916666666667,0.585297619047619,-0.12449404761904762,0.625,0.625,0.75
239,0.7185119047619047,0.5896130952380952,-0.12889880952380953,0.75,0.625,0.625
240,0.7221726190476191,0.5888392857142857,-0.13333333333333336,0.5,0.5,0.5
241,0.7144345238095239,0.5790773809523809,-0.1353571428571429,0.875,0.875,0.75
242,0.708125,0.5833928571428572,-0.12473214285714287,0.5,0.5,0.5
243,0.7010416666666667,0.583125,-0.11791666666666667,0.625,0.625,0.625
244,0.6958333333333333,0.5854464285714286,-0.1103869047619048,0.75,0.75,0.75
245,0.7096130952380952,0.5852380952380952,-0.12437500000000001,0.5,0.375,0.375
246,0.7044642857142858,0.5793452380952381,-0.12511904761904763,0.875,0.75,0.75
247,0.7014583333333333,0.5752380952380952,-0.1262202380952381,0.625,0.5,0.625
248,0.7166666666666667,0.5775,-0.13916666666666666,0.875,0.625,0.75
249,0.7177380952380953,0.5791964285714286,-0.13854166666666667,0.875,0.75,0.75
250,0.7097321428571428,0.5698214285714286,-0.13991071428571428,0.625,0.625,0.75
251,0.7076190476190476,0.5669047619047619,-0.1407142857142857,0.625,0.625,0.625
252,0.7089285714285714,0.5660714285714286,-0.14285714285714288,0.5,0.375,0.375
253,0.7042559523809524,0.5667559523809523,-0.1375,0.75,0.75,0.75
254,0.7088095238095238,0.5660119047619048,-0.14279761904761903,0.5,0.375,0.5
255,0.7101190476190476,0.5682440476190476,-0.14187500000000003,0.875,0.75,0.75
256,0.7093452380952381,0.570922619047619,-0.13842261904761907,0.75,0.625,0.625
257,0.7112202380952382,0.5688690476190477,-0.1423511904761905,0.75,0.75,0.75
258,0.7067559523809523,0.5611011904761904,-0.14565476190476193,0.25,0.5,0.5
259,0.6999107142857143,0.5644047619047619,-0.13550595238095242,0.5,0.5,0.5
260,0.7027976190476191,0.5593452380952381,-0.14345238095238094,0.875,0.875,0.875
261,0.6982440476190476,0.5571428571428572,-0.14110119047619046,1.0,0.875,0.875
262,0.6925595238095238,0.5538988095238095,-0.13866071428571425,0.875,0.75,0.75
263,0.6945238095238095,0.5531547619047619,-0.14136904761904767,0.375,0.375,0.5
264,0.6987797619047619,0.5616369047619048,-0.13714285714285712,0.625,0.5,0.625
265,0.6880952380952381,0.5585714285714286,-0.1295238095238095,0.5,0.5,0.5
266,0.6914285714285714,0.5511309523809524,-0.14029761904761906,0.625,0.5,0.625
267,0.6868154761904761,0.5500892857142857,-0.13672619047619047,0.875,0.625,0.75
268,0.684077380952381,0.541547619047619,-0.1425297619047619,0.375,0.375,0.375
269,0.6941071428571428,0.5455654761904762,-0.14854166666666668,0.875,0.75,0.75
270,0.6951190476190476,0.5469940476190476,-0.14812499999999998,0.875,0.5,0.5
271,0.690327380952381,0.5442559523809524,-0.1460714285714286,0.625,0.625,0.75
272,0.6906547619047618,0.5413095238095238,-0.1493452380952381,0.625,0.375,0.375
273,0.6880059523809524,0.5531547619047619,-0.13485119047619049,0.625,0.625,0.625
274,0.6958035714285714,0.5510119047619048,-0.14479166666666665,0.5,0.75,0.75
275,0.6957738095238095,0.5464583333333334,-0.1493154761904762,1.0,0.875,0.875
276,0.6934821428571428,0.5425297619047619,-0.15095238095238092,0.5,0.375,0.25
277,0.6916071428571429,0.5454166666666667,-0.1461904761904762,0.625,0.375,0.375
278,0.6980357142857143,0.5470535714285715,-0.15098214285714284,0.5,0.5,0.5
279,0.6980654761904762,0.5450595238095238,-0.1530059523809524,0.75,0.75,0.75
280,0.6973809523809524,0.5426785714285715,-0.15470238095238098,0.75,0.625,0.625
281,0.7024702380952381,0.5444047619047618,-0.1580654761904762,0.625,0.5,0.625
282,0.70375,0.545952380952381,-0.15779761904761905,0.625,0.375,0.375
283,0.7059523809523809,0.5482738095238096,-0.15767857142857145,0.75,0.5,0.5
284,0.7152678571428571,0.5604464285714286,-0.15482142857142855,0.5,0.5,0.5
285,0.7159523809523809,0.5532142857142857,-0.16273809523809524,0.75,0.625,0.625
286,0.7166071428571429,0.5548809523809524,-0.1617261904761905,0.625,0.5,0.5
287,0.724375,0.5595535714285714,-0.16482142857142856,0.625,0.5,0.5
288,0.73125,0.5686904761904762,-0.1625595238095238,0.625,0.5,0.5
289,0.720297619047619,0.5710119047619048,-0.1492857142857143,0.875,0.75,0.75
290,0.7191369047619047,0.5704761904761905,-0.14866071428571428,0.625,0.625,0.625
291,0.7119047619047619,0.553422619047619,-0.15848214285714288,0.875,0.625,0.625
292,0.713452380952381,0.5536904761904762,-0.15976190476190472,0.875,0.625,0.75
293,0.7145535714285715,0.5580059523809524,-0.15654761904761905,0.625,0.25,0.25
294,0.708422619047619,0.5514583333333333,-0.15696428571428575,0.5,0.5,0.625
295,0.71375,0.5403869047619048,-0.17336309523809523,0.75,0.5,0.5
296,0.7196130952380952,0.534702380952381,-0.18491071428571432,0.875,0.875,0.875
297,0.7187202380952381,0.5308333333333334,-0.18788690476190473,0.875,0.75,0.75
298,0.7177380952380953,0.5211011904761904,-0.19663690476190476,0.75,0.75,0.75
299,0.7154464285714286,0.519077380952381,-0.1963690476190476,0.875,0.75,0.75
300,0.7216666666666667,0.5208928571428572,-0.20077380952380952,0.5,0.5,0.5
301,0.7195238095238096,0.5199404761904762,-0.19958333333333333,0.875,0.875,0.875
302,0.7208630952380952,0.5257142857142857,-0.19514880952380953,0.5,0.375,0.375
303,0.7189285714285715,0.5297619047619048,-0.18916666666666668,0.75,0.75,0.75
304,0.7150595238095238,0.5311309523809524,-0.1839285714285714,0.625,0.5,0.5
305,0.6858928571428571,0.5445535714285714,-0.14133928571428572,0.25,0.25,0.375
306,0.6755654761904761,0.5332142857142858,-0.1423511904761905,0.75,0.75,0.75
307,0.653779761904762,0.5208333333333334,-0.13294642857142858,0.75,0.625,0.625
308,0.6547619047619048,0.5207440476190477,-0.13401785714285713,0.25,0.25,0.25
309,0.6503571428571429,0.5193154761904761,-0.13104166666666667,0.25,0.375,0.375
310,0.6412202380952381,0.5138392857142857,-0.12738095238095237,0.5,0.625,0.625
311,0.6405059523809524,0.4963095238095238,-0.1441964285714286,0.75,0.375,0.375
312,0.6411904761904762,0.49657738095238096,-0.14461309523809524,0.375,0.25,0.375
313,0.6335714285714286,0.49,-0.14357142857142857,0.5,0.375,0.375
314,0.6413392857142857,0.5058035714285714,-0.13553571428571431,0.375,0.375,0.5
315,0.6339285714285714,0.49717261904761906,-0.13675595238095237,0.625,0.5,0.5
316,0.6410416666666666,0.4954761904761905,-0.14556547619047616,0.375,0.25,0.375
317,0.6335714285714286,0.4914880952380952,-0.14208333333333334,0.375,0.375,0.375
318,0.6451785714285714,0.4831845238095238,-0.16199404761904762,0.625,0.5,0.625
319,0.6545535714285714,0.4638690476190476,-0.1906845238095238,0.625,0.625,0.625
320,0.6355357142857143,0.458125,-0.17741071428571428,0.5,0.625,0.625
321,0.6306845238095238,0.45413690476190477,-0.17654761904761906,0.625,0.375,0.5
322,0.6244940476190476,0.4480357142857143,-0.17645833333333333,0.75,0.5,0.5
323,0.6213095238095239,0.44,-0.1813095238095238,0.625,0.5,0.5
324,0.6125595238095238,0.43967261904761906,-0.17288690476190477,0.375,0.25,0.375
325,0.6106547619047619,0.4175297619047619,-0.193125,0.625,0.375,0.375
326,0.5992261904761904,0.4075892857142857,-0.19163690476190476,0.5,0.5,0.625
327,0.6013988095238095,0.4074702380952381,-0.19392857142857142,0.625,0.5,0.625
328,0.6077678571428572,0.40830357142857143,-0.19946428571428573,0.625,0.375,0.375
329,0.6068749999999999,0.40520833333333334,-0.20166666666666666,0.75,0.5,0.75
330,0.606547619047619,0.4044345238095238,-0.20211309523809523,0.5,0.5,0.5
331,0.6049702380952381,0.4083630952380952,-0.19660714285714284,0.75,0.625,0.625
332,0.6121130952380952,0.4216964285714286,-0.19041666666666668,0.5,0.375,0.375
333,0.617172619047619,0.41375,-0.20342261904761905,0.5,0.625,0.5
334,0.624375,0.4129464285714286,-0.2114285714285714,0.75,0.75,0.875
335,0.6178869047619048,0.4124404761904762,-0.20544642857142859,0.5,0.5,0.625
336,0.6165178571428571,0.4080059523809524,-0.2085119047619048,0.5,0.5,0.5
