seed,k_stable,mode,drift_idx,post_drift_acc,after_stable_acc,recovery,correct_detect,recon_updates
321001,0,passive,38,0.875,0.875,0.0,1,0
321001,0,passive,39,0.875,0.875,0.0,1,0
321001,0,passive,40,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,0,passive,41,0.855,0.855,0.0,1,0
321001,0,passive,42,0.8766666666666667,0.8766666666666667,0.0,0,0
321001,0,passive,43,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,0,passive,44,0.8583333333333333,0.8583333333333333,0.0,1,0
321001,0,passive,45,0.8266666666666667,0.8266666666666667,0.0,1,0
321001,0,passive,46,0.8066666666666666,0.8066666666666666,0.0,0,0
321001,0,passive,47,0.8266666666666667,0.8266666666666667,0.0,0,0
321001,0,passive,48,0.8408333333333333,0.8408333333333333,0.0,0,0
321001,0,passive,49,0.7475,0.7475,0.0,0,0
321001,0,passive,50,0.89,0.89,0.0,0,0
321001,0,passive,51,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,0,passive,52,0.8541666666666666,0.8541666666666666,0.0,1,0
321001,0,passive,53,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,0,passive,54,0.8558333333333333,0.8558333333333333,0.0,0,0
321001,0,passive,55,0.8725,0.8725,0.0,0,0
321001,0,passive,56,0.8691666666666666,0.8691666666666666,0.0,1,0
321001,0,passive,57,0.8575,0.8575,0.0,1,0
321001,0,passive,58,0.8275,0.8275,0.0,1,0
321001,0,passive,59,0.8533333333333334,0.8533333333333334,0.0,1,0
321001,0,passive,60,0.8525,0.8525,0.0,0,0
321001,0,passive,61,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,0,passive,62,0.8275,0.8275,0.0,1,0
321001,0,passive,63,0.8275,0.8275,0.0,0,0
321001,0,passive,64,0.8333333333333334,0.8333333333333334,0.0,1,0
321001,0,passive,65,0.8333333333333334,0.8333333333333334,0.0,0,0
321001,0,passive,66,0.8641666666666666,0.8641666666666666,0.0,0,0
321001,0,passive,67,0.85,0.85,0.0,1,0
321001,0,passive,68,0.8583333333333333,0.8583333333333333,0.0,0,0
321001,0,passive,69,0.7991666666666667,0.7991666666666667,0.0,1,0
321001,0,passive,70,0.8075,0.8075,0.0,0,0
321001,0,passive,71,0.8441666666666666,0.8441666666666666,0.0,1,0
321001,0,passive,72,0.88,0.88,0.0,1,0
321001,0,passive,73,0.9041666666666667,0.9041666666666667,0.0,1,0
321001,0,passive,74,0.8983333333333333,0.8983333333333333,0.0,0,0
321001,0,passive,75,0.8575,0.8575,0.0,0,0
321001,0,passive,76,0.8566666666666667,0.8566666666666667,0.0,0,0
321001,0,passive,77,0.8725,0.8725,0.0,1,0
321001,0,passive,78,0.8891666666666667,0.8891666666666667,0.0,0,0
321001,0,passive,79,0.7733333333333333,0.7733333333333333,0.0,1,0
321001,0,passive,80,0.7733333333333333,0.7733333333333333,0.0,0,0
321001,2,passive,1,0.875,0.875,0.0,1,0
321001,2,passive,2,0.8783333333333333,0.8783333333333333,0.0,1,0
321001,2,passive,3,0.8825,0.8825,0.0,1,0
321001,2,passive,4,0.8691666666666666,0.8691666666666666,0.0,0,0
321001,2,passive,5,0.8075,0.8075,0.0,1,0
321001,2,passive,6,0.8391666666666666,0.8391666666666666,0.0,1,0
321001,2,passive,7,0.8833333333333333,0.8833333333333333,0.0,1,0
321001,2,passive,8,0.8425,0.8425,0.0,1,0
321001,2,passive,9,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,2,passive,10,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,2,passive,11,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,2,passive,12,0.8833333333333333,0.8833333333333333,0.0,0,0
321001,2,passive,13,0.87,0.87,0.0,1,0
321001,2,passive,14,0.89,0.89,0.0,1,0
321001,2,passive,15,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,2,passive,16,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,2,passive,17,0.8666666666666667,0.8666666666666667,0.0,1,0
321001,2,passive,18,0.8891666666666667,0.8891666666666667,0.0,1,0
321001,2,passive,19,0.8616666666666667,0.8616666666666667,0.0,0,0
321001,2,passive,20,0.8858333333333334,0.8858333333333334,0.0,1,0
321001,2,passive,21,0.8675,0.8675,0.0,0,0
321001,2,passive,22,0.9008333333333334,0.9008333333333334,0.0,0,0
321001,2,passive,23,0.89,0.89,0.0,1,0
321001,2,passive,24,0.8808333333333334,0.8808333333333334,0.0,0,0
321001,2,passive,25,0.8733333333333333,0.8733333333333333,0.0,1,0
321001,2,passive,26,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,2,passive,27,0.8616666666666667,0.8616666666666667,0.0,1,0
321001,2,passive,28,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,2,passive,29,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,2,passive,30,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,2,passive,31,0.8908333333333334,0.8908333333333334,0.0,1,0
321001,2,passive,32,0.885,0.885,0.0,1,0
321001,2,passive,33,0.8841666666666667,0.8841666666666667,0.0,0,0
321001,2,passive,34,0.9,0.9,0.0,0,0
321001,2,passive,35,0.8708333333333333,0.8708333333333333,0.0,0,0
321001,2,passive,36,0.8641666666666666,0.8641666666666666,0.0,1,0
321001,2,passive,37,0.8708333333333333,0.8708333333333333,0.0,1,0
321001,2,passive,38,0.875,0.875,0.0,1,0
321001,2,passive,39,0.875,0.875,0.0,1,0
321001,2,passive,40,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,2,passive,41,0.855,0.855,0.0,1,0
321001,2,passive,42,0.8766666666666667,0.8766666666666667,0.0,0,0
321001,2,passive,43,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,2,passive,44,0.8583333333333333,0.8583333333333333,0.0,1,0
321001,2,passive,45,0.8266666666666667,0.8266666666666667,0.0,1,0
321001,2,passive,46,0.8066666666666666,0.8066666666666666,0.0,0,0
321001,2,passive,47,0.8266666666666667,0.8266666666666667,0.0,0,0
321001,2,passive,48,0.8408333333333333,0.8408333333333333,0.0,0,0
321001,2,passive,49,0.7475,0.7475,0.0,0,0
321001,2,passive,50,0.89,0.89,0.0,0,0
321001,2,passive,51,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,2,passive,52,0.8541666666666666,0.8541666666666666,0.0,1,0
321001,2,passive,53,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,2,passive,54,0.8558333333333333,0.8558333333333333,0.0,0,0
321001,2,passive,55,0.8725,0.8725,0.0,0,0
321001,2,passive,56,0.8691666666666666,0.8691666666666666,0.0,1,0
321001,2,passive,57,0.8575,0.8575,0.0,1,0
321001,2,passive,58,0.8275,0.8275,0.0,1,0
321001,2,passive,59,0.8533333333333334,0.8533333333333334,0.0,1,0
321001,2,passive,60,0.8525,0.8525,0.0,0,0
321001,2,passive,61,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,2,passive,62,0.8275,0.8275,0.0,1,0
321001,2,passive,63,0.8275,0.8275,0.0,0,0
321001,2,passive,64,0.8333333333333334,0.8333333333333334,0.0,1,0
321001,2,passive,65,0.8333333333333334,0.8333333333333334,0.0,0,0
321001,2,passive,66,0.8641666666666666,0.8641666666666666,0.0,0,0
321001,2,passive,67,0.85,0.85,0.0,1,0
321001,2,passive,68,0.8583333333333333,0.8583333333333333,0.0,0,0
321001,2,passive,69,0.7991666666666667,0.7991666666666667,0.0,1,0
321001,2,passive,70,0.8075,0.8075,0.0,0,0
321001,2,passive,71,0.8441666666666666,0.8441666666666666,0.0,1,0
321001,2,passive,72,0.88,0.88,0.0,1,0
321001,2,passive,73,0.9041666666666667,0.9041666666666667,0.0,1,0
321001,2,passive,74,0.8983333333333333,0.8983333333333333,0.0,0,0
321001,2,passive,75,0.8575,0.8575,0.0,0,0
321001,2,passive,76,0.8566666666666667,0.8566666666666667,0.0,0,0
321001,2,passive,77,0.8725,0.8725,0.0,1,0
321001,2,passive,78,0.8891666666666667,0.8891666666666667,0.0,0,0
321001,2,passive,79,0.7733333333333333,0.7733333333333333,0.0,1,0
321001,2,passive,80,0.7733333333333333,0.7733333333333333,0.0,0,0
321001,2,reconsolidate,1,0.875,0.875,0.0,1,0
321001,2,reconsolidate,2,0.8783333333333333,0.8783333333333333,0.0,1,0
321001,2,reconsolidate,3,0.8825,0.8825,0.0,1,0
321001,2,reconsolidate,4,0.8691666666666666,0.8691666666666666,0.0,0,0
321001,2,reconsolidate,5,0.8075,0.8075,0.0,1,0
321001,2,reconsolidate,6,0.8391666666666666,0.8391666666666666,0.0,1,0
321001,2,reconsolidate,7,0.8833333333333333,0.8833333333333333,0.0,1,0
321001,2,reconsolidate,8,0.8425,0.8425,0.0,1,0
321001,2,reconsolidate,9,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,2,reconsolidate,10,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,2,reconsolidate,11,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,2,reconsolidate,12,0.8833333333333333,0.8833333333333333,0.0,0,0
321001,2,reconsolidate,13,0.87,0.87,0.0,1,0
321001,2,reconsolidate,14,0.89,0.89,0.0,1,0
321001,2,reconsolidate,15,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,2,reconsolidate,16,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,2,reconsolidate,17,0.8666666666666667,0.8666666666666667,0.0,1,0
321001,2,reconsolidate,18,0.8891666666666667,0.8891666666666667,0.0,1,0
321001,2,reconsolidate,19,0.8616666666666667,0.8616666666666667,0.0,0,0
321001,2,reconsolidate,20,0.8858333333333334,0.8858333333333334,0.0,1,0
321001,2,reconsolidate,21,0.8675,0.8675,0.0,0,0
321001,2,reconsolidate,22,0.9008333333333334,0.9008333333333334,0.0,0,0
321001,2,reconsolidate,23,0.89,0.89,0.0,1,0
321001,2,reconsolidate,24,0.8808333333333334,0.8808333333333334,0.0,0,0
321001,2,reconsolidate,25,0.8733333333333333,0.8733333333333333,0.0,1,0
321001,2,reconsolidate,26,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,2,reconsolidate,27,0.8616666666666667,0.8616666666666667,0.0,1,0
321001,2,reconsolidate,28,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,2,reconsolidate,29,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,2,reconsolidate,30,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,2,reconsolidate,31,0.8908333333333334,0.8908333333333334,0.0,1,0
321001,2,reconsolidate,32,0.885,0.885,0.0,1,0
321001,2,reconsolidate,33,0.8841666666666667,0.8841666666666667,0.0,0,0
321001,2,reconsolidate,34,0.9,0.9,0.0,0,0
321001,2,reconsolidate,35,0.8708333333333333,0.8708333333333333,0.0,0,0
321001,2,reconsolidate,36,0.8641666666666666,0.8641666666666666,0.0,1,0
321001,2,reconsolidate,37,0.8708333333333333,0.8708333333333333,0.0,1,0
321001,2,reconsolidate,38,0.875,0.875,0.0,1,0
321001,2,reconsolidate,39,0.875,0.875,0.0,1,0
321001,2,reconsolidate,40,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,2,reconsolidate,41,0.855,0.855,0.0,1,0
321001,2,reconsolidate,42,0.8766666666666667,0.8766666666666667,0.0,0,0
321001,2,reconsolidate,43,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,2,reconsolidate,44,0.8583333333333333,0.8583333333333333,0.0,1,0
321001,2,reconsolidate,45,0.8266666666666667,0.8266666666666667,0.0,1,0
321001,2,reconsolidate,46,0.8066666666666666,0.8066666666666666,0.0,0,0
321001,2,reconsolidate,47,0.8266666666666667,0.8266666666666667,0.0,0,0
321001,2,reconsolidate,48,0.8408333333333333,0.8408333333333333,0.0,0,0
321001,2,reconsolidate,49,0.7475,0.7475,0.0,0,0
321001,2,reconsolidate,50,0.89,0.89,0.0,0,0
321001,2,reconsolidate,51,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,2,reconsolidate,52,0.8541666666666666,0.8541666666666666,0.0,1,0
321001,2,reconsolidate,53,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,2,reconsolidate,54,0.8558333333333333,0.8558333333333333,0.0,0,0
321001,2,reconsolidate,55,0.8725,0.8725,0.0,0,0
321001,2,reconsolidate,56,0.8691666666666666,0.8691666666666666,0.0,1,0
321001,2,reconsolidate,57,0.8575,0.8575,0.0,1,0
321001,2,reconsolidate,58,0.8275,0.8275,0.0,1,0
321001,2,reconsolidate,59,0.8533333333333334,0.8533333333333334,0.0,1,0
321001,2,reconsolidate,60,0.8525,0.8525,0.0,0,0
321001,2,reconsolidate,61,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,2,reconsolidate,62,0.8275,0.8275,0.0,1,0
321001,2,reconsolidate,63,0.8275,0.8275,0.0,0,0
321001,2,reconsolidate,64,0.8333333333333334,0.8333333333333334,0.0,1,0
321001,2,reconsolidate,65,0.8333333333333334,0.8333333333333334,0.0,0,0
321001,2,reconsolidate,66,0.8641666666666666,0.8641666666666666,0.0,0,0
321001,2,reconsolidate,67,0.85,0.85,0.0,1,0
321001,2,reconsolidate,68,0.8583333333333333,0.8583333333333333,0.0,0,0
321001,2,reconsolidate,69,0.7991666666666667,0.7991666666666667,0.0,1,0
321001,2,reconsolidate,70,0.8075,0.8075,0.0,0,0
321001,2,reconsolidate,71,0.8441666666666666,0.8441666666666666,0.0,1,0
321001,2,reconsolidate,72,0.88,0.88,0.0,1,0
321001,2,reconsolidate,73,0.9041666666666667,0.9041666666666667,0.0,1,0
321001,2,reconsolidate,74,0.8983333333333333,0.8983333333333333,0.0,0,0
321001,2,reconsolidate,75,0.8575,0.8575,0.0,0,0
321001,2,reconsolidate,76,0.8566666666666667,0.8566666666666667,0.0,0,0
321001,2,reconsolidate,77,0.8725,0.8725,0.0,1,0
321001,2,reconsolidate,78,0.8891666666666667,0.8891666666666667,0.0,0,0
321001,2,reconsolidate,79,0.7733333333333333,0.7733333333333333,0.0,1,0
321001,2,reconsolidate,80,0.7733333333333333,0.7733333333333333,0.0,0,0
321001,5,passive,1,0.875,0.875,0.0,1,0
321001,5,passive,2,0.8783333333333333,0.8783333333333333,0.0,1,0
321001,5,passive,3,0.8825,0.8825,0.0,1,0
321001,5,passive,4,0.8691666666666666,0.8691666666666666,0.0,0,0
321001,5,passive,5,0.8075,0.8075,0.0,1,0
321001,5,passive,6,0.8391666666666666,0.8391666666666666,0.0,1,0
321001,5,passive,7,0.8833333333333333,0.8833333333333333,0.0,1,0
321001,5,passive,8,0.8425,0.8425,0.0,1,0
321001,5,passive,9,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,5,passive,10,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,5,passive,11,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,5,passive,12,0.8833333333333333,0.8833333333333333,0.0,0,0
321001,5,passive,13,0.87,0.87,0.0,1,0
321001,5,passive,14,0.89,0.89,0.0,1,0
321001,5,passive,15,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,5,passive,16,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,5,passive,17,0.8666666666666667,0.8666666666666667,0.0,1,0
321001,5,passive,18,0.8891666666666667,0.8891666666666667,0.0,1,0
321001,5,passive,19,0.8616666666666667,0.8616666666666667,0.0,0,0
321001,5,passive,20,0.8858333333333334,0.8858333333333334,0.0,1,0
321001,5,passive,21,0.8675,0.8675,0.0,0,0
321001,5,passive,22,0.9008333333333334,0.9008333333333334,0.0,0,0
321001,5,passive,23,0.89,0.89,0.0,1,0
321001,5,passive,24,0.8808333333333334,0.8808333333333334,0.0,0,0
321001,5,passive,25,0.8733333333333333,0.8733333333333333,0.0,1,0
321001,5,passive,26,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,5,passive,27,0.8616666666666667,0.8616666666666667,0.0,1,0
321001,5,passive,28,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,5,passive,29,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,5,passive,30,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,5,passive,31,0.8908333333333334,0.8908333333333334,0.0,1,0
321001,5,passive,32,0.885,0.885,0.0,1,0
321001,5,passive,33,0.8841666666666667,0.8841666666666667,0.0,0,0
321001,5,passive,34,0.9,0.9,0.0,0,0
321001,5,passive,35,0.8708333333333333,0.8708333333333333,0.0,0,0
321001,5,passive,36,0.8641666666666666,0.8641666666666666,0.0,1,0
321001,5,passive,37,0.8708333333333333,0.8708333333333333,0.0,1,0
321001,5,passive,38,0.875,0.875,0.0,1,0
321001,5,passive,39,0.875,0.875,0.0,1,0
321001,5,passive,40,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,5,passive,41,0.855,0.855,0.0,1,0
321001,5,passive,42,0.8766666666666667,0.8766666666666667,0.0,0,0
321001,5,passive,43,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,5,passive,44,0.8583333333333333,0.8583333333333333,0.0,1,0
321001,5,passive,45,0.8266666666666667,0.8266666666666667,0.0,1,0
321001,5,passive,46,0.8066666666666666,0.8066666666666666,0.0,0,0
321001,5,passive,47,0.8266666666666667,0.8266666666666667,0.0,0,0
321001,5,passive,48,0.8408333333333333,0.8408333333333333,0.0,0,0
321001,5,passive,49,0.7475,0.7475,0.0,0,0
321001,5,passive,50,0.89,0.89,0.0,0,0
321001,5,passive,51,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,5,passive,52,0.8541666666666666,0.8541666666666666,0.0,1,0
321001,5,passive,53,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,5,passive,54,0.8558333333333333,0.8558333333333333,0.0,0,0
321001,5,passive,55,0.8725,0.8725,0.0,0,0
321001,5,passive,56,0.8691666666666666,0.8691666666666666,0.0,1,0
321001,5,passive,57,0.8575,0.8575,0.0,1,0
321001,5,passive,58,0.8275,0.8275,0.0,1,0
321001,5,passive,59,0.8533333333333334,0.8533333333333334,0.0,1,0
321001,5,passive,60,0.8525,0.8525,0.0,0,0
321001,5,passive,61,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,5,passive,62,0.8275,0.8275,0.0,1,0
321001,5,passive,63,0.8275,0.8275,0.0,0,0
321001,5,passive,64,0.8333333333333334,0.8333333333333334,0.0,1,0
321001,5,passive,65,0.8333333333333334,0.8333333333333334,0.0,0,0
321001,5,passive,66,0.8641666666666666,0.8641666666666666,0.0,0,0
321001,5,passive,67,0.85,0.85,0.0,1,0
321001,5,passive,68,0.8583333333333333,0.8583333333333333,0.0,0,0
321001,5,passive,69,0.7991666666666667,0.7991666666666667,0.0,1,0
321001,5,passive,70,0.8075,0.8075,0.0,0,0
321001,5,passive,71,0.8441666666666666,0.8441666666666666,0.0,1,0
321001,5,passive,72,0.88,0.88,0.0,1,0
321001,5,passive,73,0.9041666666666667,0.9041666666666667,0.0,1,0
321001,5,passive,74,0.8983333333333333,0.8983333333333333,0.0,0,0
321001,5,passive,75,0.8575,0.8575,0.0,0,0
321001,5,passive,76,0.8566666666666667,0.8566666666666667,0.0,0,0
321001,5,passive,77,0.8725,0.8725,0.0,1,0
321001,5,passive,78,0.8891666666666667,0.8891666666666667,0.0,0,0
321001,5,passive,79,0.7733333333333333,0.7733333333333333,0.0,1,0
321001,5,passive,80,0.7733333333333333,0.7733333333333333,0.0,0,0
321001,5,reconsolidate,1,0.875,0.875,0.0,1,0
321001,5,reconsolidate,2,0.8783333333333333,0.8783333333333333,0.0,1,0
321001,5,reconsolidate,3,0.8825,0.8825,0.0,1,0
321001,5,reconsolidate,4,0.8691666666666666,0.8691666666666666,0.0,0,0
321001,5,reconsolidate,5,0.8075,0.8075,0.0,1,0
321001,5,reconsolidate,6,0.8391666666666666,0.8391666666666666,0.0,1,0
321001,5,reconsolidate,7,0.8833333333333333,0.8833333333333333,0.0,1,0
321001,5,reconsolidate,8,0.8425,0.8425,0.0,1,0
321001,5,reconsolidate,9,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,5,reconsolidate,10,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,5,reconsolidate,11,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,5,reconsolidate,12,0.8833333333333333,0.8833333333333333,0.0,0,0
321001,5,reconsolidate,13,0.87,0.87,0.0,1,0
321001,5,reconsolidate,14,0.89,0.89,0.0,1,0
321001,5,reconsolidate,15,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,5,reconsolidate,16,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,5,reconsolidate,17,0.8666666666666667,0.8666666666666667,0.0,1,0
321001,5,reconsolidate,18,0.8891666666666667,0.8891666666666667,0.0,1,0
321001,5,reconsolidate,19,0.8616666666666667,0.8616666666666667,0.0,0,0
321001,5,reconsolidate,20,0.8858333333333334,0.8858333333333334,0.0,1,0
321001,5,reconsolidate,21,0.8675,0.8675,0.0,0,0
321001,5,reconsolidate,22,0.9008333333333334,0.9008333333333334,0.0,0,0
321001,5,reconsolidate,23,0.89,0.89,0.0,1,0
321001,5,reconsolidate,24,0.8808333333333334,0.8808333333333334,0.0,0,0
321001,5,reconsolidate,25,0.8733333333333333,0.8733333333333333,0.0,1,0
321001,5,reconsolidate,26,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,5,reconsolidate,27,0.8616666666666667,0.8616666666666667,0.0,1,0
321001,5,reconsolidate,28,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,5,reconsolidate,29,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,5,reconsolidate,30,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,5,reconsolidate,31,0.8908333333333334,0.8908333333333334,0.0,1,0
321001,5,reconsolidate,32,0.885,0.885,0.0,1,0
321001,5,reconsolidate,33,0.8841666666666667,0.8841666666666667,0.0,0,0
321001,5,reconsolidate,34,0.9,0.9,0.0,0,0
321001,5,reconsolidate,35,0.8708333333333333,0.8708333333333333,0.0,0,0
321001,5,reconsolidate,36,0.8641666666666666,0.8641666666666666,0.0,1,0
321001,5,reconsolidate,37,0.8708333333333333,0.8708333333333333,0.0,1,0
321001,5,reconsolidate,38,0.875,0.875,0.0,1,0
321001,5,reconsolidate,39,0.875,0.875,0.0,1,0
321001,5,reconsolidate,40,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,5,reconsolidate,41,0.855,0.855,0.0,1,0
321001,5,reconsolidate,42,0.8766666666666667,0.8766666666666667,0.0,0,0
321001,5,reconsolidate,43,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,5,reconsolidate,44,0.8583333333333333,0.8583333333333333,0.0,1,0
321001,5,reconsolidate,45,0.8266666666666667,0.8266666666666667,0.0,1,0
321001,5,reconsolidate,46,0.8066666666666666,0.8066666666666666,0.0,0,0
321001,5,reconsolidate,47,0.8266666666666667,0.8266666666666667,0.0,0,0
321001,5,reconsolidate,48,0.8408333333333333,0.8408333333333333,0.0,0,0
321001,5,reconsolidate,49,0.7475,0.7475,0.0,0,0
321001,5,reconsolidate,50,0.89,0.89,0.0,0,0
321001,5,reconsolidate,51,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,5,reconsolidate,52,0.8541666666666666,0.8541666666666666,0.0,1,0
321001,5,reconsolidate,53,0.8491666666666666,0.8491666666666666,0.0,0,0
321001,5,reconsolidate,54,0.8558333333333333,0.8558333333333333,0.0,0,0
321001,5,reconsolidate,55,0.8725,0.8725,0.0,0,0
321001,5,reconsolidate,56,0.8691666666666666,0.8691666666666666,0.0,1,0
321001,5,reconsolidate,57,0.8575,0.8575,0.0,1,0
321001,5,reconsolidate,58,0.8275,0.8275,0.0,1,0
321001,5,reconsolidate,59,0.8533333333333334,0.8533333333333334,0.0,1,0
321001,5,reconsolidate,60,0.8525,0.8525,0.0,0,0
321001,5,reconsolidate,61,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,5,reconsolidate,62,0.8275,0.8275,0.0,1,0
321001,5,reconsolidate,63,0.8275,0.8275,0.0,0,0
321001,5,reconsolidate,64,0.8333333333333334,0.8333333333333334,0.0,1,0
321001,5,reconsolidate,65,0.8333333333333334,0.8333333333333334,0.0,0,0
321001,5,reconsolidate,66,0.8641666666666666,0.8641666666666666,0.0,0,0
321001,5,reconsolidate,67,0.85,0.85,0.0,1,0
321001,5,reconsolidate,68,0.8583333333333333,0.8583333333333333,0.0,0,0
321001,5,reconsolidate,69,0.7991666666666667,0.7991666666666667,0.0,1,0
321001,5,reconsolidate,70,0.8075,0.8075,0.0,0,0
321001,5,reconsolidate,71,0.8441666666666666,0.8441666666666666,0.0,1,0
321001,5,reconsolidate,72,0.88,0.88,0.0,1,0
321001,5,reconsolidate,73,0.9041666666666667,0.9041666666666667,0.0,1,0
321001,5,reconsolidate,74,0.8983333333333333,0.8983333333333333,0.0,0,0
321001,5,reconsolidate,75,0.8575,0.8575,0.0,0,0
321001,5,reconsolidate,76,0.8566666666666667,0.8566666666666667,0.0,0,0
321001,5,reconsolidate,77,0.8725,0.8725,0.0,1,0
321001,5,reconsolidate,78,0.8891666666666667,0.8891666666666667,0.0,0,0
321001,5,reconsolidate,79,0.7733333333333333,0.7733333333333333,0.0,1,0
321001,5,reconsolidate,80,0.7733333333333333,0.7733333333333333,0.0,0,0
