seed,strength,stable_acc,adaptive_acc,frozen_acc,adaptive_drop,frozen_drop,gain_adaptive_vs_frozen,suspect,detected_any,detected_view0,detected_view1,detected_stable_view2,res0,res1,res2
2,1.0,0.7714285714285715,0.32285714285714284,0.32285714285714284,0.4485714285714286,0.4485714285714286,0.0,-1,0,0,0,0,1.8641059719778446,1.113095072136685,2.006075901428916
3,0.15,0.8514285714285714,0.8142857142857143,0.7871428571428571,0.037142857142857144,0.06428571428571428,0.027142857142857135,0,1,1,0,0,0.10015733059661727,0.03581034115830899,0.04771658089550313
3,0.3,0.8514285714285714,0.6642857142857143,0.7071428571428572,0.18714285714285717,0.14428571428571424,-0.04285714285714293,0,1,1,0,0,1.0647525036620127,0.5878602892612679,0.20351871619480377
3,0.5,0.8514285714285714,0.5928571428571429,0.2957142857142857,0.25857142857142856,0.5557142857142857,0.29714285714285715,0,1,1,0,0,6.993783551278509,2.123908934195585,2.313628912907354
3,0.7,0.8514285714285714,0.3342857142857143,0.3342857142857143,0.5171428571428571,0.5171428571428571,0.0,-1,0,0,0,0,3.2943847183047206,2.6650733670541173,2.3390941926567197
3,1.0,0.8514285714285714,0.24428571428571427,0.24428571428571427,0.6071428571428572,0.6071428571428572,0.0,-1,0,0,0,0,3.6369088480952225,4.766403085615799,2.9633049677499836
4,0.15,0.74,0.7342857142857143,0.7342857142857143,0.005714285714285672,0.005714285714285672,0.0,-1,0,0,0,0,0.015657476080786197,0.012523276363037779,0.010885287018268172
4,0.3,0.74,0.74,0.74,0.0,0.0,0.0,-1,0,0,0,0,0.07420359004980666,0.07009448756980334,0.0270783163897291
4,0.5,0.74,0.6685714285714286,0.6685714285714286,0.0714285714285714,0.0714285714285714,0.0,-1,0,0,0,0,0.6067586505183407,0.5820250899819797,0.3267122071435372
4,0.7,0.74,0.4,0.4,0.33999999999999997,0.33999999999999997,0.0,-1,0,0,0,0,1.1694863836975045,0.9798654354002677,1.2673501046856528
4,1.0,0.74,0.3157142857142857,0.3157142857142857,0.42428571428571427,0.42428571428571427,0.0,-1,0,0,0,0,2.7214639312546924,2.723159935009905,1.4216589390056418
5,0.15,0.8314285714285714,0.84,0.84,-0.008571428571428563,-0.008571428571428563,0.0,-1,0,0,0,0,0.01838478909899073,0.0186817840582328,0.0073931984811868735
5,0.3,0.8314285714285714,0.8285714285714286,0.8285714285714286,0.0028571428571427804,0.0028571428571427804,0.0,-1,0,0,0,0,0.04236560123168673,0.050660061596963374,0.02050718969462586
5,0.5,0.8314285714285714,0.4157142857142857,0.4157142857142857,0.4157142857142857,0.4157142857142857,0.0,-1,0,0,0,0,0.8924647699145787,1.2114603235526322,0.5580175064448226
5,0.7,0.8314285714285714,0.29,0.29,0.5414285714285714,0.5414285714285714,0.0,-1,0,0,0,0,1.334868762844029,1.3071091971740703,1.5133495118011777
5,1.0,0.8314285714285714,0.20142857142857143,0.2757142857142857,0.63,0.5557142857142857,-0.07428571428571426,2,1,0,0,1,1.1711093099194254,1.1250009471756277,2.116882908568877
6,0.15,0.8085714285714286,0.7971428571428572,0.7971428571428572,0.011428571428571455,0.011428571428571455,0.0,-1,0,0,0,0,0.022123319448937393,0.020104675455168152,0.01600323349143159
6,0.3,0.8085714285714286,0.7342857142857143,0.7342857142857143,0.07428571428571429,0.07428571428571429,0.0,-1,0,0,0,0,0.11363892340867598,0.17386241086151802,0.05071825606380236
6,0.5,0.8085714285714286,0.51,0.51,0.2985714285714286,0.2985714285714286,0.0,-1,0,0,0,0,0.6443666781124054,0.4673574829120736,0.541603525214591
6,0.7,0.8085714285714286,0.45714285714285713,0.45714285714285713,0.3514285714285715,0.3514285714285715,0.0,-1,0,0,0,0,1.5419232770425386,1.9615806040901562,1.8363932920293151
6,1.0,0.8085714285714286,0.28714285714285714,0.28714285714285714,0.5214285714285715,0.5214285714285715,0.0,-1,0,0,0,0,1.4465945888413874,1.7774987205816155,2.0800331722936325
7,0.15,0.7814285714285715,0.7814285714285715,0.7814285714285715,0.0,0.0,0.0,-1,0,0,0,0,0.019747248980844154,0.019855028557359,0.006019052430355874
7,0.3,0.7814285714285715,0.7428571428571429,0.7428571428571429,0.03857142857142859,0.03857142857142859,0.0,-1,0,0,0,0,0.12803731059419027,0.14624068804350743,0.045969144423600235
7,0.5,0.7814285714285715,0.53,0.5214285714285715,0.25142857142857145,0.26,0.008571428571428563,0,1,1,0,0,0.8673094707812974,0.43460738139093025,0.4930567188945961
7,0.7,0.7814285714285715,0.49,0.49,0.2914285714285715,0.2914285714285715,0.0,-1,0,0,0,0,1.2320056263143115,1.193815487836338,0.7556213708241103
7,1.0,0.7814285714285715,0.23285714285714285,0.23285714285714285,0.5485714285714286,0.5485714285714286,0.0,-1,0,0,0,0,0.7002670312654065,2.0986499938925,2.257499298143571
8,0.15,0.81,0.8114285714285714,0.8114285714285714,-0.0014285714285713347,-0.0014285714285713347,0.0,-1,0,0,0,0,0.017836409518656362,0.016666174221935313,0.009751037744334572
8,0.3,0.81,0.7528571428571429,0.7528571428571429,0.05714285714285716,0.05714285714285716,0.0,-1,0,0,0,0,0.1811417648817871,0.2088974205604089,0.0719241492062946
8,0.5,0.81,0.7571428571428571,0.7571428571428571,0.052857142857142936,0.052857142857142936,0.0,-1,0,0,0,0,1.1907352597467094,0.8325695132120028,0.5072339423362758
8,0.7,0.81,0.43714285714285717,0.43714285714285717,0.3728571428571429,0.3728571428571429,0.0,-1,0,0,0,0,2.010497335195027,0.7018123143383729,1.6492443796198322
8,1.0,0.81,0.2642857142857143,0.2642857142857143,0.5457142857142858,0.5457142857142858,0.0,-1,0,0,0,0,2.4815432539281295,1.9789719013312503,2.7448377010236142
9,0.15,0.8171428571428572,0.8057142857142857,0.7585714285714286,0.011428571428571455,0.05857142857142861,0.04714285714285715,0,1,1,0,0,0.14285859789325142,0.04175577462204945,0.04318313336083936
9,0.3,0.8171428571428572,0.8142857142857143,0.7485714285714286,0.0028571428571428914,0.06857142857142862,0.06571428571428573,0,1,1,0,0,0.2121108021290553,0.07055324479347633,0.06773245246712266
9,0.5,0.8171428571428572,0.7414285714285714,0.5514285714285714,0.07571428571428573,0.2657142857142858,0.19000000000000006,0,1,1,0,0,1.7619845042582982,0.5483902542746871,0.5204546981680558
9,0.7,0.8171428571428572,0.31,0.20857142857142857,0.5071428571428571,0.6085714285714285,0.10142857142857142,0,1,1,0,0,8.368544951715066,1.8653948863994947,4.532375676161609
9,1.0,0.8171428571428572,0.30857142857142855,0.30857142857142855,0.5085714285714287,0.5085714285714287,0.0,-1,0,0,0,0,2.3085605115163186,1.9048117644414986,2.3109484143907193
10,0.15,0.7471428571428571,0.7371428571428571,0.7371428571428571,0.010000000000000009,0.010000000000000009,0.0,-1,0,0,0,0,0.0318429736304309,0.043661849411598196,0.007494195917281547
10,0.3,0.7471428571428571,0.7171428571428572,0.7242857142857143,0.029999999999999916,0.022857142857142798,-0.0071428571428571175,1,1,0,1,0,0.08223009053938879,0.3422274236589243,0.13109585597487458
10,0.5,0.7471428571428571,0.6828571428571428,0.6828571428571428,0.06428571428571428,0.06428571428571428,0.0,-1,0,0,0,0,0.8796762153701974,0.8617034776725973,0.74563150180015
10,0.7,0.7471428571428571,0.5814285714285714,0.5814285714285714,0.1657142857142857,0.1657142857142857,0.0,-1,0,0,0,0,0.9836584745301135,1.4741993032182923,1.4080431685303325
10,1.0,0.7471428571428571,0.26285714285714284,0.26285714285714284,0.48428571428571426,0.48428571428571426,0.0,-1,0,0,0,0,1.1005212321671765,1.6022666301401147,2.097756632134984
11,0.15,0.8542857142857143,0.86,0.86,-0.005714285714285672,-0.005714285714285672,0.0,-1,0,0,0,0,0.024507252851395826,0.03292593714792966,0.013714578762270268
11,0.3,0.8542857142857143,0.8585714285714285,0.8442857142857143,-0.004285714285714226,0.010000000000000009,0.014285714285714235,0,1,1,0,0,0.2198132119848153,0.1293503156370021,0.03894497233665248
11,0.5,0.8542857142857143,0.6485714285714286,0.6485714285714286,0.20571428571428574,0.20571428571428574,0.0,-1,0,0,0,0,0.2044500184357533,0.4284568426320686,0.5786130251227305
11,0.7,0.8542857142857143,0.27285714285714285,0.27285714285714285,0.5814285714285714,0.5814285714285714,0.0,-1,0,0,0,0,1.297632447404047,1.378261153933144,1.4104588716321913
11,1.0,0.8542857142857143,0.41285714285714287,0.41285714285714287,0.44142857142857145,0.44142857142857145,0.0,-1,0,0,0,0,1.8805774138374167,2.0749995047348864,1.4605581249985258
12,0.15,0.88,0.8714285714285714,0.8714285714285714,0.008571428571428563,0.008571428571428563,0.0,-1,0,0,0,0,0.023329933822551732,0.02568688680018409,0.0032064394210829517
12,0.3,0.88,0.8628571428571429,0.7942857142857143,0.017142857142857126,0.08571428571428574,0.06857142857142862,1,1,0,1,0,0.11407560512915334,0.29832856499785054,0.05882968913590285
12,0.5,0.88,0.4685714285714286,0.4685714285714286,0.4114285714285714,0.4114285714285714,0.0,-1,0,0,0,0,0.7314299299202115,0.9213184306285291,0.76698889350145
12,0.7,0.88,0.23285714285714285,0.23285714285714285,0.6471428571428571,0.6471428571428571,0.0,-1,0,0,0,0,1.7966470166950856,1.923434766476643,1.2896759562130655
12,1.0,0.88,0.3457142857142857,0.3457142857142857,0.5342857142857143,0.5342857142857143,0.0,-1,0,0,0,0,1.552761382547239,1.225878200958967,1.7593911586331448
13,0.15,0.7685714285714286,0.7785714285714286,0.7785714285714286,-0.010000000000000009,-0.010000000000000009,0.0,-1,0,0,0,0,0.019641531347149514,0.030798228835511404,0.008701502417550097
13,0.3,0.7685714285714286,0.7314285714285714,0.7314285714285714,0.037142857142857144,0.037142857142857144,0.0,-1,0,0,0,0,0.10757400039478682,0.11513103820809986,0.05786903102563129
13,0.5,0.7685714285714286,0.5471428571428572,0.5471428571428572,0.22142857142857142,0.22142857142857142,0.0,-1,0,0,0,0,1.3784442994412693,1.1771206617995604,0.5243906405208112
13,0.7,0.7685714285714286,0.26857142857142857,0.26857142857142857,0.5,0.5,0.0,-1,0,0,0,0,1.5270731857992643,1.7637162295648963,1.3886402926608197
13,1.0,0.7685714285714286,0.2342857142857143,0.2342857142857143,0.5342857142857143,0.5342857142857143,0.0,-1,0,0,0,0,1.8709655718812745,1.5967568226811204,1.8961937715227792
14,0.15,0.8042857142857143,0.7642857142857142,0.7642857142857142,0.040000000000000036,0.040000000000000036,0.0,-1,0,0,0,0,0.022834220312871044,0.02433070770640842,0.010992742350777088
14,0.3,0.8042857142857143,0.7985714285714286,0.7985714285714286,0.005714285714285672,0.005714285714285672,0.0,-1,0,0,0,0,0.0732513771273851,0.05459406693974908,0.05155635910424648
14,0.5,0.8042857142857143,0.5442857142857143,0.5442857142857143,0.26,0.26,0.0,-1,0,0,0,0,0.661855206271459,0.6824052345135926,0.42250767799577366
14,0.7,0.8042857142857143,0.28,0.28,0.5242857142857142,0.5242857142857142,0.0,-1,0,0,0,0,1.9711699928991901,2.0360099749210097,1.9147975838906017
14,1.0,0.8042857142857143,0.4585714285714286,0.4585714285714286,0.3457142857142857,0.3457142857142857,0.0,-1,0,0,0,0,1.559106139532649,1.1744646276432242,1.5067420609621118
15,0.15,0.8014285714285714,0.8042857142857143,0.8042857142857143,-0.0028571428571428914,-0.0028571428571428914,0.0,-1,0,0,0,0,0.03096436808998878,0.050187075259811254,0.013396104447592127
15,0.3,0.8014285714285714,0.7185714285714285,0.7185714285714285,0.08285714285714285,0.08285714285714285,0.0,-1,0,0,0,0,0.085692734290607,0.11956682901015486,0.0951999328975109
15,0.5,0.8014285714285714,0.5842857142857143,0.5842857142857143,0.21714285714285708,0.21714285714285708,0.0,-1,0,0,0,0,0.6439022194913571,0.5007858293984749,0.6487415531990256
15,0.7,0.8014285714285714,0.2714285714285714,0.2714285714285714,0.53,0.53,0.0,-1,0,0,0,0,1.6102777064113971,0.5520855340802973,1.8575326855845897
15,1.0,0.8014285714285714,0.32142857142857145,0.32142857142857145,0.4799999999999999,0.4799999999999999,0.0,-1,0,0,0,0,1.4367214113073195,1.046009099251346,1.7577392875357376
16,0.15,0.8714285714285714,0.8585714285714285,0.8585714285714285,0.0128571428571429,0.0128571428571429,0.0,-1,0,0,0,0,0.022251618078703732,0.024186716550290876,0.010706150786741942
16,0.3,0.8714285714285714,0.8328571428571429,0.8328571428571429,0.03857142857142859,0.03857142857142859,0.0,-1,0,0,0,0,0.036340064907531215,0.0378103906911571,0.020097294515578686
16,0.5,0.8714285714285714,0.69,0.69,0.1814285714285715,0.1814285714285715,0.0,-1,0,0,0,0,0.35073701097299503,0.2711549013667416,0.31379324038843875
16,0.7,0.8714285714285714,0.2985714285714286,0.2985714285714286,0.5728571428571428,0.5728571428571428,0.0,-1,0,0,0,0,1.564141855610986,0.9258302764611339,1.3470584890175605
16,1.0,0.8714285714285714,0.13857142857142857,0.2042857142857143,0.7328571428571429,0.6671428571428571,-0.06571428571428573,2,1,0,0,1,0.842907008493007,0.9791482595077935,2.1812993465182067
17,0.15,0.8214285714285714,0.8142857142857143,0.8142857142857143,0.0071428571428571175,0.0071428571428571175,0.0,-1,0,0,0,0,0.026341934979843662,0.017677710719983915,0.010958117104022228
17,0.3,0.8214285714285714,0.7871428571428571,0.7871428571428571,0.03428571428571425,0.03428571428571425,0.0,-1,0,0,0,0,0.14306253886347883,0.07233667243269631,0.0912742400139367
17,0.5,0.8214285714285714,0.6785714285714286,0.6785714285714286,0.1428571428571428,0.1428571428571428,0.0,-1,0,0,0,0,0.8532766768953846,0.9608340014812039,0.3759689519731972
17,0.7,0.8214285714285714,0.4828571428571429,0.4828571428571429,0.3385714285714285,0.3385714285714285,0.0,-1,0,0,0,0,1.8612601749817586,2.111104192718983,1.5662213916453211
17,1.0,0.8214285714285714,0.35428571428571426,0.35428571428571426,0.46714285714285714,0.46714285714285714,0.0,-1,0,0,0,0,1.2934359401580307,1.4289236688838856,2.217780154635323
18,0.15,0.7757142857142857,0.7785714285714286,0.7785714285714286,-0.0028571428571428914,-0.0028571428571428914,0.0,-1,0,0,0,0,0.016139442042328724,0.019179731123882816,0.005621092666702464
18,0.3,0.7757142857142857,0.6757142857142857,0.6757142857142857,0.09999999999999998,0.09999999999999998,0.0,-1,0,0,0,0,0.08960236014922465,0.14616144131755807,0.05922099193289874
18,0.5,0.7757142857142857,0.5942857142857143,0.6071428571428571,0.18142857142857138,0.1685714285714286,-0.01285714285714279,1,1,0,1,0,0.5647473842296853,1.8098834390670118,0.7633605234681189
18,0.7,0.7757142857142857,0.4442857142857143,0.4442857142857143,0.3314285714285714,0.3314285714285714,0.0,-1,0,0,0,0,2.3612615969834634,2.3209407904308677,1.3813753479692958
18,1.0,0.7757142857142857,0.4714285714285714,0.4714285714285714,0.30428571428571427,0.30428571428571427,0.0,-1,0,0,0,0,1.3873146123031344,1.3171004522782157,1.9861596106341775
19,0.15,0.7857142857142857,0.7785714285714286,0.7785714285714286,0.0071428571428571175,0.0071428571428571175,0.0,-1,0,0,0,0,0.007214713045791201,0.015847776658816,0.012080884542079024
19,0.3,0.7857142857142857,0.7957142857142857,0.7957142857142857,-0.010000000000000009,-0.010000000000000009,0.0,-1,0,0,0,0,0.05597976203148413,0.0769598097337417,0.02560557680815661
19,0.5,0.7857142857142857,0.6928571428571428,0.6928571428571428,0.09285714285714286,0.09285714285714286,0.0,-1,0,0,0,0,1.036398285792092,1.5519273012839097,0.5021135766861913
19,0.7,0.7857142857142857,0.36,0.36,0.4257142857142857,0.4257142857142857,0.0,-1,0,0,0,0,1.3168037214284483,2.469665730698346,2.362293293153715
19,1.0,0.7857142857142857,0.6228571428571429,0.6228571428571429,0.1628571428571428,0.1628571428571428,0.0,-1,0,0,0,0,2.3279453805693735,2.387715865879937,1.9046800988368349
20,0.15,0.9114285714285715,0.9085714285714286,0.9085714285714286,0.0028571428571428914,0.0028571428571428914,0.0,-1,0,0,0,0,0.013438092804393523,0.012679686909493615,0.009714660479969002
20,0.3,0.9114285714285715,0.9085714285714286,0.8371428571428572,0.0028571428571428914,0.07428571428571429,0.0714285714285714,0,1,1,0,0,0.13982544710964187,0.04497289755543563,0.06929043105904947
20,0.5,0.9114285714285715,0.7971428571428572,0.8271428571428572,0.11428571428571432,0.0842857142857143,-0.030000000000000027,0,1,1,0,0,0.9511340377669398,0.4783358558177904,0.29729502104500977
20,0.7,0.9114285714285715,0.49142857142857144,0.49142857142857144,0.42000000000000004,0.42000000000000004,0.0,-1,0,0,0,0,1.282288695957979,0.7791467215700779,1.3942395204351856
20,1.0,0.9114285714285715,0.2757142857142857,0.2757142857142857,0.6357142857142858,0.6357142857142858,0.0,-1,0,0,0,0,1.9731978957295864,1.433333093906693,2.513036544113098
21,0.15,0.8485714285714285,0.8571428571428571,0.8385714285714285,-0.008571428571428563,0.010000000000000009,0.018571428571428572,1,1,0,1,0,0.029433139331069703,0.06714560047469662,0.018610093609485595
21,0.3,0.8485714285714285,0.8014285714285714,0.8014285714285714,0.04714285714285715,0.04714285714285715,0.0,-1,0,0,0,0,0.08033608489081831,0.09966879449585848,0.056655409502027916
21,0.5,0.8485714285714285,0.65,0.65,0.1985714285714285,0.1985714285714285,0.0,-1,0,0,0,0,0.3824237375689927,0.6745621929700746,0.7403401932717931
21,0.7,0.8485714285714285,0.4657142857142857,0.30857142857142855,0.38285714285714284,0.54,0.15714285714285714,1,1,0,1,0,1.4523003341655596,2.678329373829284,1.4668211364924992
21,1.0,0.8485714285714285,0.3028571428571429,0.3028571428571429,0.5457142857142856,0.5457142857142856,0.0,-1,0,0,0,0,2.598617212589491,3.9996586619457064,2.1505378713063474
22,0.15,0.8985714285714286,0.8942857142857142,0.8971428571428571,0.004285714285714337,0.0014285714285714457,-0.0028571428571428914,0,1,1,0,0,0.03392332394479324,0.01735684505158457,0.011209233492982798
22,0.3,0.8985714285714286,0.87,0.87,0.02857142857142858,0.02857142857142858,0.0,-1,0,0,0,0,0.14796885953296363,0.14280942909199187,0.029671382521129993
22,0.5,0.8985714285714286,0.5957142857142858,0.5957142857142858,0.3028571428571428,0.3028571428571428,0.0,-1,0,0,0,0,0.520726288896622,0.8953643396426384,0.7206808218484814
22,0.7,0.8985714285714286,0.29714285714285715,0.29714285714285715,0.6014285714285714,0.6014285714285714,0.0,-1,0,0,0,0,1.863920925528893,0.8425864810294418,1.80422502870939
22,1.0,0.8985714285714286,0.4785714285714286,0.4785714285714286,0.42,0.42,0.0,-1,0,0,0,0,1.397202436979461,1.4443624598523952,1.853987020246775
23,0.15,0.8942857142857142,0.8857142857142857,0.8857142857142857,0.008571428571428563,0.008571428571428563,0.0,-1,0,0,0,0,0.02502541297466806,0.021028687068015608,0.010590112122102027
23,0.3,0.8942857142857142,0.8757142857142857,0.8757142857142857,0.018571428571428572,0.018571428571428572,0.0,-1,0,0,0,0,0.05788753475757197,0.07360828936108774,0.0317622404174311
23,0.5,0.8942857142857142,0.6842857142857143,0.6842857142857143,0.20999999999999996,0.20999999999999996,0.0,-1,0,0,0,0,1.0297942626972023,0.8516187028143553,0.3710093929861364
23,0.7,0.8942857142857142,0.6457142857142857,0.6457142857142857,0.24857142857142855,0.24857142857142855,0.0,-1,0,0,0,0,0.7971125101233146,1.1698196277050656,0.9657515458933218
23,1.0,0.8942857142857142,0.4228571428571429,0.4228571428571429,0.47142857142857136,0.47142857142857136,0.0,-1,0,0,0,0,1.2191009950944958,1.5904388945366452,1.415153724905414
24,0.15,0.8485714285714285,0.8414285714285714,0.8414285714285714,0.0071428571428571175,0.0071428571428571175,0.0,-1,0,0,0,0,0.011272864866890837,0.01048918465724124,0.009176303979255493
24,0.3,0.8485714285714285,0.7728571428571429,0.7728571428571429,0.07571428571428562,0.07571428571428562,0.0,-1,0,0,0,0,0.045338398911263296,0.054177152770046914,0.054787962200534085
24,0.5,0.8485714285714285,0.77,0.77,0.07857142857142851,0.07857142857142851,0.0,-1,0,0,0,0,0.6636162993792682,0.5139766992720792,0.5294639161497602
24,0.7,0.8485714285714285,0.6785714285714286,0.6785714285714286,0.16999999999999993,0.16999999999999993,0.0,-1,0,0,0,0,0.8566365740297818,1.4191401957674339,1.3214366133062232
24,1.0,0.8485714285714285,0.46714285714285714,0.46714285714285714,0.3814285714285714,0.3814285714285714,0.0,-1,0,0,0,0,1.6473229449786047,2.0926187346228784,1.7428703335988645
25,0.15,0.8285714285714286,0.8314285714285714,0.8314285714285714,-0.0028571428571427804,-0.0028571428571427804,0.0,-1,0,0,0,0,0.05929862220277163,0.08695075830809061,0.01881944687378295
25,0.3,0.8285714285714286,0.8328571428571429,0.82,-0.004285714285714226,0.008571428571428674,0.0128571428571429,1,1,0,1,0,0.13524869279475263,0.36051492913072586,0.18328516117695026
25,0.5,0.8285714285714286,0.45,0.6371428571428571,0.3785714285714286,0.1914285714285715,-0.1871428571428571,1,1,0,1,0,2.8594118979005727,7.213737039529326,1.8038504853356563
25,0.7,0.8285714285714286,0.49,0.42857142857142855,0.33857142857142863,0.4000000000000001,0.061428571428571443,1,1,0,1,0,4.462897340487722,15.692145127200213,4.4794597477712825
25,1.0,0.8285714285714286,0.5328571428571428,0.5028571428571429,0.2957142857142858,0.32571428571428573,0.029999999999999916,1,1,0,1,0,3.0044009825772133,5.061369330286112,2.54877149250448
26,0.15,0.8642857142857143,0.8614285714285714,0.86,0.0028571428571428914,0.004285714285714337,0.0014285714285714457,0,1,1,0,0,0.5058452028787896,0.1247773411233334,0.1423318988441644
26,0.3,0.8642857142857143,0.8185714285714286,0.7857142857142857,0.04571428571428571,0.07857142857142863,0.03285714285714292,0,1,1,0,0,1.2954812790939678,0.39619309710080025,0.38646458965484776
26,0.5,0.8642857142857143,0.7342857142857143,0.7857142857142857,0.13,0.07857142857142863,-0.05142857142857138,0,1,1,0,0,2.8704693698824326,0.8713452899709728,0.8948896844829394
26,0.7,0.8642857142857143,0.3914285714285714,0.2914285714285714,0.4728571428571429,0.572857142857143,0.09999999999999998,0,1,1,0,0,35.08246209250261,9.056116486413261,10.868569438780888
26,1.0,0.8642857142857143,0.46714285714285714,0.42142857142857143,0.3971428571428572,0.4428571428571429,0.04571428571428571,0,1,1,0,0,8.7196559834721,2.7651425132813023,4.265140821511634
27,0.15,0.8457142857142858,0.8328571428571429,0.8328571428571429,0.0128571428571429,0.0128571428571429,0.0,-1,0,0,0,0,0.08389462436518144,0.0720828194020904,0.03140837891806579
27,0.3,0.8457142857142858,0.7757142857142857,0.6414285714285715,0.07000000000000006,0.2042857142857143,0.13428571428571423,1,1,0,1,0,0.2085812765923408,0.7314833548524675,0.24631390534561112
27,0.5,0.8457142857142858,0.22714285714285715,0.22714285714285715,0.6185714285714285,0.6185714285714285,0.0,-1,0,0,0,0,0.6931709284338863,1.9788478456398615,1.5172001138805986
27,0.7,0.8457142857142858,0.34714285714285714,0.38142857142857145,0.4985714285714286,0.4642857142857143,-0.03428571428571431,1,1,0,1,0,4.739204619805849,8.603886721026248,2.532293562844199
27,1.0,0.8457142857142858,0.32285714285714284,0.32285714285714284,0.5228571428571429,0.5228571428571429,0.0,-1,0,0,0,0,1.8076533548359475,2.8775053013397835,2.5460773767903944
28,0.15,0.8371428571428572,0.8228571428571428,0.8228571428571428,0.014285714285714346,0.014285714285714346,0.0,-1,0,0,0,0,0.0331851849971381,0.022720008702063314,0.008190757487424859
28,0.3,0.8371428571428572,0.8185714285714286,0.79,0.018571428571428572,0.04714285714285715,0.02857142857142858,1,1,0,1,0,0.037870530892103564,0.10057035496498429,0.04804834031952498
28,0.5,0.8371428571428572,0.72,0.7314285714285714,0.11714285714285722,0.10571428571428576,-0.011428571428571455,1,1,0,1,0,0.6538185569931112,1.163814216201313,0.6492732363910072
28,0.7,0.8371428571428572,0.5357142857142857,0.5357142857142857,0.3014285714285715,0.3014285714285715,0.0,-1,0,0,0,0,1.296877095007541,2.200841465329548,1.389726318071478
28,1.0,0.8371428571428572,0.23857142857142857,0.23857142857142857,0.5985714285714286,0.5985714285714286,0.0,-1,0,0,0,0,1.118618066220655,1.1072854883449468,1.789991607924707
29,0.15,0.75,0.7557142857142857,0.7385714285714285,-0.005714285714285672,0.011428571428571455,0.017142857142857126,1,1,0,1,0,0.0556057582071983,0.12031288875339613,0.037448608818990765
29,0.3,0.75,0.7942857142857143,0.7942857142857143,-0.04428571428571426,-0.04428571428571426,0.0,-1,0,0,0,0,0.37566631800428896,0.5253437709779474,0.15452272796388206
29,0.5,0.75,0.6542857142857142,0.6542857142857142,0.09571428571428575,0.09571428571428575,0.0,-1,0,0,0,0,4.960357788250608,6.215939085444771,2.53609811272032
29,0.7,0.75,0.47,0.47,0.28,0.28,0.0,-1,0,0,0,0,2.255912436506286,3.355140466796446,1.2522499356704815
29,1.0,0.75,0.4185714285714286,0.2671428571428571,0.3314285714285714,0.4828571428571429,0.15142857142857147,1,1,0,1,0,2.6560460444521587,5.194203101490768,2.8294650339532854
