seed,drift_type,trial,condition,accuracy,theta_inconsistency
161001,view,21,horn_torus,0.9944444444444445,6.4634511734543256e-18
161001,view,22,euclidean3,0.9944444444444445,0.0
161001,view,22,standard_torus,0.9933333333333333,7.166335426313077e-18
161001,view,22,horn_torus,0.9933333333333333,7.045547273170988e-18
161001,view,23,euclidean3,0.9944444444444445,0.0
161001,view,23,standard_torus,0.9933333333333333,6.963308530606161e-18
161001,view,23,horn_torus,0.9933333333333333,7.112366251504908e-18
161001,view,24,euclidean3,0.9944444444444445,0.0
161001,view,24,standard_torus,0.9933333333333333,6.999287980478272e-18
161001,view,24,horn_torus,0.9944444444444445,7.012137784004026e-18
161001,view,25,euclidean3,0.9944444444444445,0.0
161001,view,25,standard_torus,0.9933333333333333,6.899059512977391e-18
161001,view,25,horn_torus,0.9933333333333333,6.549544857076878e-18
161001,view,26,euclidean3,0.9944444444444445,0.0
161001,view,26,standard_torus,0.9933333333333333,7.017277705414329e-18
161001,view,26,horn_torus,0.9944444444444445,7.392491968366349e-18
161001,view,27,euclidean3,0.9944444444444445,0.0
161001,view,27,standard_torus,0.9933333333333333,6.631783599641705e-18
161001,view,27,horn_torus,0.9933333333333333,6.061252323098222e-18
161001,view,28,euclidean3,0.9944444444444445,0.0
161001,view,28,standard_torus,0.9933333333333333,7.564679335611454e-18
161001,view,28,horn_torus,0.9933333333333333,6.544404935666577e-18
161001,view,29,euclidean3,0.9944444444444445,0.0
161001,view,29,standard_torus,0.9933333333333333,6.945318805670106e-18
161001,view,29,horn_torus,0.9933333333333333,7.317963107916975e-18
161001,view,30,euclidean3,0.9944444444444445,0.0
161001,view,30,standard_torus,0.9933333333333333,6.999287980478272e-18
161001,view,30,horn_torus,0.9933333333333333,6.829670573938318e-18
161001,view,31,euclidean3,0.9944444444444445,0.0
161001,view,31,standard_torus,0.9933333333333333,6.5765294444809616e-18
161001,view,31,horn_torus,0.9933333333333333,7.330812911442728e-18
161001,view,32,euclidean3,0.9944444444444445,0.0
161001,view,32,standard_torus,0.9933333333333333,6.863080063105279e-18
161001,view,32,horn_torus,0.9944444444444445,5.981583541238546e-18
161001,view,33,euclidean3,0.9944444444444445,0.0
161001,view,33,standard_torus,0.9944444444444445,6.762851595604397e-18
161001,view,33,horn_torus,0.9944444444444445,5.565249907004112e-18
161001,view,34,euclidean3,0.9944444444444445,0.0
161001,view,34,standard_torus,0.9933333333333333,7.032697469645233e-18
161001,view,34,horn_torus,0.9933333333333333,6.86565002381043e-18
161001,view,35,euclidean3,0.9944444444444445,0.0
161001,view,35,standard_torus,0.9944444444444445,6.573959483775812e-18
161001,view,35,horn_torus,0.9944444444444445,6.7654215563095475e-18
161001,view,36,euclidean3,0.9944444444444445,0.0
161001,view,36,standard_torus,0.9933333333333333,6.391492273710103e-18
161001,view,36,horn_torus,0.9933333333333333,7.2382943260573e-18
161001,view,37,euclidean3,0.9944444444444445,0.0
161001,view,37,standard_torus,0.9933333333333333,6.774416418777576e-18
161001,view,37,horn_torus,0.9933333333333333,7.127786015735814e-18
161001,view,38,euclidean3,0.9944444444444445,0.0
161001,view,38,standard_torus,0.9944444444444445,6.986438176952517e-18
161001,view,38,horn_torus,0.9944444444444445,6.863080063105279e-18
161001,view,39,euclidean3,0.9944444444444445,0.0
161001,view,39,standard_torus,0.9933333333333333,6.346517961369963e-18
161001,view,39,horn_torus,0.9933333333333333,6.606083992590197e-18
161001,view,40,euclidean3,0.9944444444444445,0.0
161001,view,40,standard_torus,0.9933333333333333,6.919619198618597e-18
161001,view,40,horn_torus,0.9933333333333333,7.261423972403658e-18
161001,view,41,euclidean3,0.9944444444444445,0.0
161001,view,41,standard_torus,0.9933333333333333,7.335952832853031e-18
161001,view,41,horn_torus,0.9933333333333333,6.354227843485416e-18
161001,view,42,euclidean3,0.9944444444444445,0.0
161001,view,42,standard_torus,0.9933333333333333,6.518705328615068e-18
161001,view,42,horn_torus,0.9944444444444445,6.3799274505369235e-18
161001,view,43,euclidean3,0.9944444444444445,0.0
161001,view,43,standard_torus,0.9933333333333333,6.449316389575996e-18
161001,view,43,horn_torus,0.9933333333333333,6.413336939703884e-18
161001,view,44,euclidean3,0.9944444444444445,0.0
161001,view,44,standard_torus,0.9944444444444445,7.104656369389456e-18
161001,view,44,horn_torus,0.9944444444444445,6.741006929610615e-18
161001,view,45,euclidean3,0.9944444444444445,0.0
161001,view,45,standard_torus,0.9944444444444445,6.959453589548434e-18
161001,view,45,horn_torus,0.9944444444444445,7.402771811186951e-18
161001,view,46,euclidean3,0.9944444444444445,0.0
161001,view,46,standard_torus,0.9933333333333333,7.073816840927646e-18
161001,view,46,horn_torus,0.9944444444444445,6.965878491311312e-18
161001,view,47,euclidean3,0.9944444444444445,0.0
161001,view,47,standard_torus,0.9933333333333333,7.022417626824629e-18
161001,view,47,horn_torus,0.9933333333333333,7.441321221764214e-18
161001,view,48,euclidean3,0.9944444444444445,0.0
161001,view,48,standard_torus,0.9933333333333333,7.54925957138055e-18
161001,view,48,horn_torus,0.9944444444444445,7.330812911442728e-18
161001,view,49,euclidean3,0.9944444444444445,0.0
161001,view,49,standard_torus,0.9933333333333333,6.316963413260728e-18
161001,view,49,horn_torus,0.9933333333333333,7.437466280706488e-18
161001,view,50,euclidean3,0.9944444444444445,0.0
161001,view,50,standard_torus,0.9944444444444445,6.665193088808666e-18
161001,view,50,horn_torus,0.9933333333333333,7.500430317982683e-18
161001,view,51,euclidean3,0.9944444444444445,0.0
161001,view,51,standard_torus,0.9933333333333333,6.767991517014698e-18
161001,view,51,horn_torus,0.9933333333333333,6.518705328615068e-18
161001,view,52,euclidean3,0.9944444444444445,0.0
161001,view,52,standard_torus,0.9944444444444445,6.923474139676323e-18
161001,view,52,horn_torus,0.9944444444444445,7.496575376924958e-18
161001,view,53,euclidean3,0.9944444444444445,0.0
161001,view,53,standard_torus,0.9944444444444445,7.640493176413402e-18
161001,view,53,horn_torus,0.9944444444444445,7.290978520512892e-18
161001,view,54,euclidean3,0.9944444444444445,0.0
161001,view,54,standard_torus,0.9933333333333333,6.829670573938318e-18
161001,view,54,horn_torus,0.9944444444444445,6.696032617270475e-18
161001,view,55,euclidean3,0.9944444444444445,0.0
161001,view,55,standard_torus,0.9933333333333333,6.766706536662123e-18
161001,view,55,horn_torus,0.9933333333333333,7.048117233876138e-18
161001,view,56,euclidean3,0.9944444444444445,0.0
161001,view,56,standard_torus,0.9933333333333333,6.9350389628495015e-18
161001,view,56,horn_torus,0.9933333333333333,6.706312460091078e-18
161001,view,57,euclidean3,0.9944444444444445,0.0
161001,view,57,standard_torus,0.9933333333333333,6.4621661931017495e-18
161001,view,57,horn_torus,0.9933333333333333,6.359367764895717e-18
161001,view,58,euclidean3,0.9944444444444445,0.0
161001,view,58,standard_torus,0.9933333333333333,6.1833254565928855e-18
161001,view,58,horn_torus,0.9933333333333333,7.423331496828159e-18
161001,view,59,euclidean3,0.9944444444444445,0.0
161001,view,59,standard_torus,0.9933333333333333,6.466021134159476e-18
161001,view,59,horn_torus,0.9933333333333333,7.004427901888574e-18
161001,view,60,euclidean3,0.9944444444444445,0.0
161001,view,60,standard_torus,0.9944444444444445,6.671617990571542e-18
161001,view,60,horn_torus,0.9944444444444445,6.9157642575608704e-18
161001,view,61,euclidean3,0.9944444444444445,0.0
161001,view,61,standard_torus,0.9933333333333333,7.233154404646998e-18
161001,view,61,horn_torus,0.9933333333333333,6.580384385538688e-18
161001,view,62,euclidean3,0.9944444444444445,0.0
161001,view,62,standard_torus,0.9944444444444445,6.914479277208296e-18
161001,view,62,horn_torus,0.9944444444444445,6.225729808227874e-18
161001,view,63,euclidean3,0.9944444444444445,0.0
161001,view,63,standard_torus,0.9933333333333333,6.906769395092843e-18
161001,view,63,horn_torus,0.9933333333333333,6.8605101024001285e-18
161001,view,64,euclidean3,0.9944444444444445,0.0
161001,view,64,standard_torus,0.9933333333333333,6.785981241950755e-18
161001,view,64,horn_torus,0.9933333333333333,7.197174954774885e-18
161001,view,65,euclidean3,0.9944444444444445,0.0
161001,view,65,standard_torus,0.9944444444444445,7.28840855980774e-18
161001,view,65,horn_torus,0.9944444444444445,6.8065409275919605e-18
161001,view,66,euclidean3,0.9944444444444445,0.0
161001,view,66,standard_torus,0.9944444444444445,7.569819257021755e-18
161001,view,66,horn_torus,0.9933333333333333,6.323388315023605e-18
161001,view,67,euclidean3,0.9944444444444445,0.0
161001,view,67,standard_torus,0.9933333333333333,7.13164095679354e-18
161001,view,67,horn_torus,0.9933333333333333,7.573674198079482e-18
161001,view,68,euclidean3,0.9944444444444445,0.0
161001,view,68,standard_torus,0.9944444444444445,6.814250809707413e-18
161001,view,68,horn_torus,0.9933333333333333,7.140635819261568e-18
161001,view,69,euclidean3,0.9944444444444445,0.0
161001,view,69,standard_torus,0.9933333333333333,7.053257155286439e-18
161001,view,69,horn_torus,0.9933333333333333,6.58552430694899e-18
161001,view,70,euclidean3,0.9944444444444445,0.0
161001,view,70,standard_torus,0.9944444444444445,7.592948903368113e-18
161001,view,70,horn_torus,0.9933333333333333,6.410766978998734e-18
161001,view,71,euclidean3,0.9944444444444445,0.0
161001,view,71,standard_torus,0.9933333333333333,7.464450868110572e-18
161001,view,71,horn_torus,0.9933333333333333,7.339807773910757e-18
161001,view,72,euclidean3,0.9944444444444445,0.0
161001,view,72,standard_torus,0.9933333333333333,6.976158334131914e-18
161001,view,72,horn_torus,0.9933333333333333,7.342377734615909e-18
161001,view,73,euclidean3,0.9944444444444445,0.0
161001,view,73,standard_torus,0.9933333333333333,6.528985171435671e-18
161001,view,73,horn_torus,0.9933333333333333,7.102086408684306e-18
161001,view,74,euclidean3,0.9944444444444445,0.0
161001,view,74,standard_torus,0.9944444444444445,7.317963107916975e-18
161001,view,74,horn_torus,0.9944444444444445,6.55468477848718e-18
161001,view,75,euclidean3,0.9944444444444445,0.0
161001,view,75,standard_torus,0.9933333333333333,7.161195504902775e-18
161001,view,75,horn_torus,0.9933333333333333,6.7011725386807766e-18
161001,view,76,euclidean3,0.9944444444444445,0.0
161001,view,76,standard_torus,0.9933333333333333,6.773131438425e-18
161001,view,76,horn_torus,0.9933333333333333,6.423616782524489e-18
161001,view,77,euclidean3,0.9944444444444445,0.0
161001,view,77,standard_torus,0.9933333333333333,7.636638235355677e-18
161001,view,77,horn_torus,0.9933333333333333,7.001857941183423e-18
161001,view,78,euclidean3,0.9944444444444445,0.0
161001,view,78,standard_torus,0.9933333333333333,7.446461143174517e-18
161001,view,78,horn_torus,0.9933333333333333,6.27455906162574e-18
161001,view,79,euclidean3,0.9944444444444445,0.0
161001,view,79,standard_torus,0.9944444444444445,7.405341771892104e-18
161001,view,79,horn_torus,0.9944444444444445,6.0329827553415626e-18
161001,view,80,euclidean3,0.9944444444444445,0.0
161001,view,80,standard_torus,0.9933333333333333,7.14834570137702e-18
161001,view,80,horn_torus,0.9933333333333333,6.424901762877063e-18
161001,view,81,euclidean3,0.9944444444444445,0.0
161001,view,81,standard_torus,0.9933333333333333,7.314108166859248e-18
161001,view,81,horn_torus,0.9933333333333333,7.275558756281987e-18
161001,view,82,euclidean3,0.9944444444444445,0.0
161001,view,82,standard_torus,0.9933333333333333,7.4002018504818e-18
161001,view,82,horn_torus,0.9933333333333333,7.073816840927646e-18
161001,view,83,euclidean3,0.9944444444444445,0.0
161001,view,83,standard_torus,0.9933333333333333,6.464736153806901e-18
161001,view,83,horn_torus,0.9933333333333333,6.80397096688681e-18
161001,view,84,euclidean3,0.9944444444444445,0.0
161001,view,84,standard_torus,0.9933333333333333,7.012137784004028e-18
161001,view,84,horn_torus,0.9933333333333333,6.200030201176366e-18
161001,view,85,euclidean3,0.9944444444444445,0.0
161001,view,85,standard_torus,0.9933333333333333,6.230869729638176e-18
161001,view,85,horn_torus,0.9944444444444445,5.9224744450200765e-18
161001,view,86,euclidean3,0.9944444444444445,0.0
161001,view,86,standard_torus,0.9933333333333333,6.899059512977391e-18
161001,view,86,horn_torus,0.9933333333333333,7.536409767854795e-18
161001,view,87,euclidean3,0.9944444444444445,0.0
161001,view,87,standard_torus,0.9933333333333333,6.634353560346855e-18
161001,view,87,horn_torus,0.9944444444444445,6.546974896371727e-18
161001,view,88,euclidean3,0.9944444444444445,0.0
161001,view,88,standard_torus,0.9933333333333333,6.392777254062678e-18
161001,view,88,horn_torus,0.9933333333333333,6.197460240471215e-18
161001,view,89,euclidean3,0.9944444444444445,0.0
161001,view,89,standard_torus,0.9933333333333333,7.190750053012009e-18
161001,view,89,horn_torus,0.9933333333333333,6.2591392973948354e-18
161001,view,90,euclidean3,0.9944444444444445,0.0
161001,view,90,standard_torus,0.9933333333333333,6.714022342206531e-18
161001,view,90,horn_torus,0.9944444444444445,6.400487136178131e-18
161001,view,91,euclidean3,0.9944444444444445,0.0
161001,view,91,standard_torus,0.9933333333333333,6.590664228359291e-18
161001,view,91,horn_torus,0.9933333333333333,6.5161353679099175e-18
161001,view,92,euclidean3,0.9944444444444445,0.0
161001,view,92,standard_torus,0.9944444444444445,6.929899041439201e-18
161001,view,92,horn_torus,0.9944444444444445,6.169190672714556e-18
161001,view,93,euclidean3,0.9944444444444445,0.0
161001,view,93,standard_torus,0.9944444444444445,7.605798706893867e-18
161001,view,93,horn_torus,0.9944444444444445,6.050972480277618e-18
161001,view,94,euclidean3,0.9944444444444445,0.0
161001,view,94,standard_torus,0.9944444444444445,7.163765465607926e-18
161001,view,94,horn_torus,0.9944444444444445,6.364507686306019e-18
161001,view,95,euclidean3,0.9944444444444445,0.0
161001,view,95,standard_torus,0.9944444444444445,7.316678127564399e-18
161001,view,95,horn_torus,0.9944444444444445,6.809110888297112e-18
161001,view,96,euclidean3,0.9944444444444445,0.0
161001,view,96,standard_torus,0.9933333333333333,6.539265014256274e-18
161001,view,96,horn_torus,0.9933333333333333,6.8862097094516364e-18
161001,view,97,euclidean3,0.9944444444444445,0.0
161001,view,97,standard_torus,0.9933333333333333,6.937608923554653e-18
161001,view,97,horn_torus,0.9933333333333333,7.053257155286439e-18
161001,view,98,euclidean3,0.9944444444444445,0.0
161001,view,98,standard_torus,0.9933333333333333,6.418476861114186e-18
161001,view,98,horn_torus,0.9944444444444445,6.343948000664812e-18
161001,view,99,euclidean3,0.9944444444444445,0.0
161001,view,99,standard_torus,0.9933333333333333,7.03912237140811e-18
161001,view,99,horn_torus,0.9933333333333333,7.92447383433257e-18
161001,view,100,euclidean3,0.9944444444444445,0.0
161001,view,100,standard_torus,0.9933333333333333,6.495575682268712e-18
161001,view,100,horn_torus,0.9944444444444445,6.503285564384163e-18
161001,view,101,euclidean3,0.9944444444444445,0.0
161001,view,101,standard_torus,0.9933333333333333,6.642063442462308e-18
161001,view,101,horn_torus,0.9933333333333333,6.408197018293583e-18
161001,view,102,euclidean3,0.9944444444444445,0.0
161001,view,102,standard_torus,0.9944444444444445,6.896489552272239e-18
161001,view,102,horn_torus,0.9944444444444445,5.426472028925967e-18
161001,view,103,euclidean3,0.9944444444444445,0.0
161001,view,103,standard_torus,0.9933333333333333,6.306683570440125e-18
161001,view,103,horn_torus,0.9933333333333333,7.05068719458129e-18
161001,view,104,euclidean3,0.9944444444444445,0.0
161001,view,104,standard_torus,0.9933333333333333,7.26913385451911e-18
161001,view,104,horn_torus,0.9933333333333333,7.469590789520873e-18
161001,view,105,euclidean3,0.9944444444444445,0.0
161001,view,105,standard_torus,0.9933333333333333,6.893919591567089e-18
161001,view,105,horn_torus,0.9933333333333333,6.125501340726992e-18
161001,view,106,euclidean3,0.9944444444444445,0.0
161001,view,106,standard_torus,0.9933333333333333,6.830955554290893e-18
161001,view,106,horn_torus,0.9933333333333333,7.56339435525888e-18
161001,view,107,euclidean3,0.9944444444444445,0.0
161001,view,107,standard_torus,0.9933333333333333,6.77570139913015e-18
161001,view,107,horn_torus,0.9933333333333333,7.47601569128375e-18
161001,view,108,euclidean3,0.9944444444444445,0.0
161001,view,108,standard_torus,0.9933333333333333,6.61893379611595e-18
161001,view,108,horn_torus,0.9933333333333333,7.745861565324588e-18
161001,view,109,euclidean3,0.9944444444444445,0.0
161001,view,109,standard_torus,0.9933333333333333,7.228014483236697e-18
161001,view,109,horn_torus,0.9933333333333333,6.919619198618597e-18
161001,view,110,euclidean3,0.9944444444444445,0.0
161001,view,110,standard_torus,0.9933333333333333,6.471161055569779e-18
161001,view,110,horn_torus,0.9933333333333333,7.365507380962265e-18
161001,view,111,euclidean3,0.9944444444444445,0.0
161001,view,111,standard_torus,0.9933333333333333,6.869504964868155e-18
161001,view,111,horn_torus,0.9933333333333333,6.986438176952517e-18
161001,view,112,euclidean3,0.9944444444444445,0.0
161001,view,112,standard_torus,0.9933333333333333,7.031412489292659e-18
161001,view,112,horn_torus,0.9933333333333333,7.206169817242913e-18
161001,view,113,euclidean3,0.9944444444444445,0.0
161001,view,113,standard_torus,0.9933333333333333,6.595804149769593e-18
161001,view,113,horn_torus,0.9933333333333333,6.11779145861154e-18
161001,view,114,euclidean3,0.9944444444444445,0.0
161001,view,114,standard_torus,0.9933333333333333,7.153485622787323e-18
161001,view,114,horn_torus,0.9933333333333333,7.415621614712707e-18
161001,view,115,euclidean3,0.9944444444444445,0.0
161001,view,115,standard_torus,0.9933333333333333,6.325958275728757e-18
161001,view,115,horn_torus,0.9933333333333333,6.922189159323747e-18
161001,view,116,euclidean3,0.9944444444444445,0.0
161001,view,116,standard_torus,0.9933333333333333,7.004427901888574e-18
161001,view,116,horn_torus,0.9944444444444445,6.3799274505369235e-18
161001,view,117,euclidean3,0.9944444444444445,0.0
161001,view,117,standard_torus,0.9933333333333333,7.040407351760687e-18
161001,view,117,horn_torus,0.9944444444444445,6.783411281245604e-18
161001,view,118,euclidean3,0.9944444444444445,0.0
161001,view,118,standard_torus,0.9933333333333333,6.7808413205404526e-18
161001,view,118,horn_torus,0.9933333333333333,6.1383511442527465e-18
161001,view,119,euclidean3,0.9944444444444445,0.0
161001,view,119,standard_torus,0.9933333333333333,6.354227843485415e-18
161001,view,119,horn_torus,0.9933333333333333,7.130355976440965e-18
161001,world,0,euclidean3,0.9922222222222222,0.0
161001,world,0,standard_torus,0.9922222222222222,2.4771529991860658e-17
161001,world,0,horn_torus,0.9922222222222222,2.398351579064379e-17
161001,world,1,euclidean3,0.9944444444444445,0.0
161001,world,1,standard_torus,0.9933333333333333,7.345670496769381e-18
161001,world,1,horn_torus,0.9933333333333333,7.011655916371812e-18
161001,world,2,euclidean3,0.9933333333333333,0.0
161001,world,2,standard_torus,0.9933333333333333,2.2083672339361044e-17
161001,world,2,horn_torus,0.9933333333333333,1.755154663582756e-17
161001,world,3,euclidean3,0.9955555555555555,0.0
161001,world,3,standard_torus,0.9955555555555555,2.253052425696914e-17
161001,world,3,horn_torus,0.9955555555555555,2.1444394613954776e-17
161001,world,4,euclidean3,0.99,0.0
161001,world,4,standard_torus,0.99,2.293001260189403e-17
161001,world,4,horn_torus,0.99,1.9261313384019192e-17
161001,world,5,euclidean3,0.9933333333333333,0.0
161001,world,5,standard_torus,0.9933333333333333,2.639028399101754e-17
161001,world,5,horn_torus,0.9933333333333333,1.988635593645709e-17
161001,world,6,euclidean3,0.9888888888888889,0.0
161001,world,6,standard_torus,0.9877777777777778,1.673172917088445e-17
161001,world,6,horn_torus,0.9877777777777778,1.4096234467752275e-17
161001,world,7,euclidean3,0.9933333333333333,0.0
161001,world,7,standard_torus,0.9933333333333333,1.86836143264465e-17
161001,world,7,horn_torus,0.9922222222222222,1.8553510065748238e-17
161001,world,8,euclidean3,0.9922222222222222,0.0
161001,world,8,standard_torus,0.9922222222222222,2.831582704935179e-17
161001,world,8,horn_torus,0.9922222222222222,2.791491317934827e-17
161001,world,9,euclidean3,0.9955555555555555,0.0
161001,world,9,standard_torus,0.9944444444444445,2.1853982101338185e-17
161001,world,9,horn_torus,0.9933333333333333,1.9921371651064768e-17
161001,world,10,euclidean3,0.9922222222222222,0.0
161001,world,10,standard_torus,0.9922222222222222,2.114148057365313e-17
161001,world,10,horn_torus,0.9922222222222222,1.907555341180001e-17
161001,world,11,euclidean3,0.9866666666666667,0.0
161001,world,11,standard_torus,0.9866666666666667,1.7360727053470112e-17
161001,world,11,horn_torus,0.9866666666666667,1.68493048731451e-17
161001,world,12,euclidean3,0.9933333333333333,0.0
161001,world,12,standard_torus,0.9933333333333333,2.3536985118123835e-17
161001,world,12,horn_torus,0.9933333333333333,1.9706458687096528e-17
161001,world,13,euclidean3,0.9888888888888889,0.0
161001,world,13,standard_torus,0.9877777777777778,2.7168339594501952e-17
161001,world,13,horn_torus,0.9877777777777778,2.7814042221671096e-17
161001,world,14,euclidean3,0.9922222222222222,0.0
161001,world,14,standard_torus,0.9911111111111112,2.5038645282652273e-17
161001,world,14,horn_torus,0.99,2.3364315883246512e-17
161001,world,15,euclidean3,0.9911111111111112,0.0
161001,world,15,standard_torus,0.99,2.4752255286572027e-17
161001,world,15,horn_torus,0.99,2.3065718573816806e-17
161001,world,16,euclidean3,0.9866666666666667,0.0
161001,world,16,standard_torus,0.9866666666666667,2.4046499905737993e-17
161001,world,16,horn_torus,0.9866666666666667,2.2474326444361974e-17
161001,world,17,euclidean3,0.9911111111111112,0.0
161001,world,17,standard_torus,0.9911111111111112,9.605870625677497e-18
161001,world,17,horn_torus,0.9911111111111112,7.677115116461803e-18
161001,world,18,euclidean3,0.99,0.0
161001,world,18,standard_torus,0.99,2.7522030436548334e-17
161001,world,18,horn_torus,0.99,2.4976002490464228e-17
161001,world,19,euclidean3,0.9922222222222222,0.0
161001,world,19,standard_torus,0.9922222222222222,6.701815028857065e-18
161001,world,19,horn_torus,0.9922222222222222,7.181755190543981e-18
161001,world,20,euclidean3,0.9955555555555555,0.0
161001,world,20,standard_torus,0.9944444444444445,1.704207200384942e-17
161001,world,20,horn_torus,0.9944444444444445,1.488394750169901e-17
161001,world,21,euclidean3,0.99,0.0
161001,world,21,standard_torus,0.99,2.9872018567592653e-17
161001,world,21,horn_torus,0.99,2.4514935477705758e-17
161001,world,22,euclidean3,0.9944444444444445,0.0
161001,world,22,standard_torus,0.9933333333333333,2.2008019121103165e-17
161001,world,22,horn_torus,0.9933333333333333,2.3583324722088582e-17
161001,world,23,euclidean3,0.9922222222222222,0.0
161001,world,23,standard_torus,0.9922222222222222,1.1639994523804376e-17
161001,world,23,horn_torus,0.9911111111111112,9.860939225663717e-18
161001,world,24,euclidean3,0.9933333333333333,0.0
161001,world,24,standard_torus,0.9933333333333333,1.557460436339029e-17
161001,world,24,horn_torus,0.9922222222222222,1.71496690305596e-17
161001,world,25,euclidean3,0.9866666666666667,0.0
161001,world,25,standard_torus,0.9866666666666667,2.768843539220685e-17
161001,world,25,horn_torus,0.9855555555555555,2.7007074560253735e-17
161001,world,26,euclidean3,0.9855555555555555,0.0
161001,world,26,standard_torus,0.9855555555555555,2.5595523642949644e-17
161001,world,26,horn_torus,0.9855555555555555,2.5437792304671014e-17
161001,world,27,euclidean3,0.9933333333333333,0.0
161001,world,27,standard_torus,0.9911111111111112,1.9061077305015526e-17
161001,world,27,horn_torus,0.9922222222222222,1.9807650889861845e-17
161001,world,28,euclidean3,0.9933333333333333,0.0
161001,world,28,standard_torus,0.9922222222222222,2.7017996893250626e-17
161001,world,28,horn_torus,0.9922222222222222,2.733667202068933e-17
161001,world,29,euclidean3,0.9933333333333333,0.0
161001,world,29,standard_torus,0.9933333333333333,2.6093774774660764e-17
161001,world,29,horn_torus,0.9933333333333333,2.3676084241290122e-17
161001,world,30,euclidean3,0.9944444444444445,0.0
161001,world,30,standard_torus,0.9944444444444445,1.9402239588624302e-17
161001,world,30,horn_torus,0.9944444444444445,1.787568292976471e-17
161001,world,31,euclidean3,0.9922222222222222,0.0
