seed,condition,step,event_type,accuracy,gate_label,correct_local_detect,false_world_repair,world_classification
411001,plain_v01,132,world,0.7390322580645161,ABSTAIN,,0.0,0.0
411001,plain_v01,135,world,0.6680645161290323,ABSTAIN,,0.0,0.0
411001,plain_v01,138,local,0.6641935483870968,ABSTAIN,0.0,,
411001,plain_v01,140,stable,0.6641935483870968,NONE,,,
411001,plain_v01,144,world,0.7383870967741936,ABSTAIN,,0.0,0.0
411001,plain_v01,145,local,0.7712903225806451,VIEW,1.0,,
411001,plain_v01,150,stable,0.7712903225806451,NONE,,,
411001,plain_v01,152,world,0.7961290322580645,ABSTAIN,,0.0,0.0
411001,plain_v01,153,world,0.53,ABSTAIN,,0.0,0.0
411001,plain_v01,155,stable,0.53,NONE,,,
411001,plain_v01,160,stable,0.53,NONE,,,
411001,plain_v01,163,local,0.5235483870967742,ABSTAIN,0.0,,
411001,plain_v01,165,local,0.5283870967741936,ABSTAIN,0.0,,
411001,plain_v01,166,local,0.5277419354838709,ABSTAIN,0.0,,
411001,plain_v01,168,local,0.5325806451612903,VIEW,1.0,,
411001,plain_v01,170,stable,0.5325806451612903,NONE,,,
411001,plain_v01,174,local,0.5390322580645162,VIEW,1.0,,
411001,plain_v01,175,local,0.535483870967742,ABSTAIN,0.0,,
411001,plain_v01,176,local,0.5325806451612903,ABSTAIN,0.0,,
411001,plain_v01,180,local,0.5335483870967742,VIEW,1.0,,
411001,plain_v01,185,stable,0.5335483870967742,NONE,,,
411001,plain_v01,187,world,0.6332258064516129,VIEW,,1.0,0.0
411001,plain_v01,188,world,0.5535483870967742,VIEW,,1.0,0.0
411001,plain_v01,190,stable,0.5535483870967742,NONE,,,
411001,plain_v01,195,stable,0.5535483870967742,NONE,,,
411001,plain_v01,200,stable,0.5535483870967742,NONE,,,
411001,plain_v01,201,world,0.6170967741935484,ABSTAIN,,0.0,0.0
411001,plain_v01,205,stable,0.6170967741935484,NONE,,,
411001,plain_v01,206,world,0.5964516129032258,ABSTAIN,,0.0,0.0
411001,plain_v01,210,stable,0.5964516129032258,NONE,,,
411001,plain_v01,211,world,0.5335483870967742,ABSTAIN,,0.0,0.0
411001,plain_v01,214,world,0.73,ABSTAIN,,0.0,0.0
411001,plain_v01,215,stable,0.73,NONE,,,
411001,plain_v01,220,stable,0.73,NONE,,,
411001,plain_v01,225,stable,0.73,NONE,,,
411001,plain_v01,226,world,0.7038709677419355,ABSTAIN,,0.0,0.0
411001,plain_v01,230,local,0.6912903225806452,VIEW,1.0,,
411001,plain_v01,231,world,0.6890322580645162,VIEW,,1.0,0.0
411001,plain_v01,235,stable,0.6890322580645162,NONE,,,
411001,plain_v01,240,stable,0.6890322580645162,NONE,,,
411001,plain_v01,245,stable,0.6890322580645162,NONE,,,
411001,plain_v01,248,local,0.6583870967741936,VIEW,1.0,,
411001,plain_v01,250,stable,0.6583870967741936,NONE,,,
411001,plain_v01,255,stable,0.6583870967741936,NONE,,,
411001,plain_v01,260,stable,0.6583870967741936,NONE,,,
411001,world_view_gate,1,world,0.7212903225806452,ABSTAIN,,0.0,0.0
411001,world_view_gate,5,stable,0.7212903225806452,NONE,,,
411001,world_view_gate,7,local,0.7196774193548388,VIEW,1.0,,
411001,world_view_gate,10,stable,0.7196774193548388,NONE,,,
411001,world_view_gate,13,local,0.72,WORLD,0.0,,
411001,world_view_gate,15,stable,0.72,NONE,,,
411001,world_view_gate,17,local,0.6445161290322581,WORLD,0.0,,
411001,world_view_gate,20,stable,0.6445161290322581,NONE,,,
411001,world_view_gate,21,local,0.67,VIEW,0.0,,
411001,world_view_gate,25,stable,0.67,NONE,,,
411001,world_view_gate,30,stable,0.67,NONE,,,
411001,world_view_gate,34,world,0.7403225806451613,WORLD,,0.0,1.0
411001,world_view_gate,35,stable,0.7403225806451613,NONE,,,
411001,world_view_gate,37,world,0.677741935483871,WORLD,,0.0,1.0
411001,world_view_gate,40,stable,0.677741935483871,NONE,,,
411001,world_view_gate,42,local,0.6780645161290323,WORLD,0.0,,
411001,world_view_gate,45,stable,0.6780645161290323,NONE,,,
411001,world_view_gate,47,local,0.6758064516129032,ABSTAIN,0.0,,
411001,world_view_gate,48,local,0.6716129032258065,WORLD,0.0,,
411001,world_view_gate,50,stable,0.6716129032258065,NONE,,,
411001,world_view_gate,54,local,0.6706451612903226,WORLD,0.0,,
411001,world_view_gate,55,stable,0.6706451612903226,NONE,,,
411001,world_view_gate,60,stable,0.6706451612903226,NONE,,,
411001,world_view_gate,61,world,0.6967741935483871,WORLD,,0.0,1.0
411001,world_view_gate,65,stable,0.6967741935483871,NONE,,,
411001,world_view_gate,68,local,0.37806451612903225,WORLD,0.0,,
411001,world_view_gate,70,local,0.35935483870967744,WORLD,0.0,,
411001,world_view_gate,75,stable,0.35935483870967744,NONE,,,
411001,world_view_gate,77,local,0.6980645161290323,VIEW,1.0,,
411001,world_view_gate,80,stable,0.6980645161290323,NONE,,,
411001,world_view_gate,85,local,0.694516129032258,WORLD,0.0,,
411001,world_view_gate,86,local,0.68,WORLD,0.0,,
411001,world_view_gate,90,stable,0.68,NONE,,,
411001,world_view_gate,91,local,0.6796774193548387,WORLD,0.0,,
411001,world_view_gate,95,stable,0.6796774193548387,NONE,,,
411001,world_view_gate,100,local,0.6616129032258065,ABSTAIN,0.0,,
411001,world_view_gate,105,stable,0.6616129032258065,NONE,,,
411001,world_view_gate,109,local,0.665483870967742,WORLD,0.0,,
411001,world_view_gate,110,stable,0.665483870967742,NONE,,,
411001,world_view_gate,115,stable,0.665483870967742,NONE,,,
411001,world_view_gate,117,local,0.5729032258064516,WORLD,0.0,,
411001,world_view_gate,120,stable,0.5729032258064516,NONE,,,
411001,world_view_gate,121,world,0.5048387096774194,VIEW,,1.0,0.0
411001,world_view_gate,122,local,0.5235483870967742,VIEW,1.0,,
411001,world_view_gate,125,stable,0.5235483870967742,NONE,,,
411001,world_view_gate,126,local,0.5145161290322581,VIEW,1.0,,
411001,world_view_gate,128,world,0.7496774193548387,WORLD,,0.0,1.0
411001,world_view_gate,129,world,0.6770967741935484,WORLD,,0.0,1.0
411001,world_view_gate,130,stable,0.6770967741935484,NONE,,,
411001,world_view_gate,132,world,0.7361290322580645,WORLD,,0.0,1.0
411001,world_view_gate,135,world,0.6916129032258065,ABSTAIN,,0.0,0.0
411001,world_view_gate,138,local,0.6909677419354838,ABSTAIN,0.0,,
411001,world_view_gate,140,stable,0.6909677419354838,NONE,,,
411001,world_view_gate,144,world,0.8316129032258065,WORLD,,0.0,1.0
411001,world_view_gate,145,local,0.8196774193548387,WORLD,0.0,,
411001,world_view_gate,150,stable,0.8196774193548387,NONE,,,
411001,world_view_gate,152,world,0.8012903225806451,VIEW,,1.0,0.0
411001,world_view_gate,153,world,0.4432258064516129,VIEW,,1.0,0.0
411001,world_view_gate,155,stable,0.4432258064516129,NONE,,,
411001,world_view_gate,160,stable,0.4432258064516129,NONE,,,
411001,world_view_gate,163,local,0.4425806451612903,WORLD,0.0,,
411001,world_view_gate,165,local,0.4425806451612903,WORLD,0.0,,
411001,world_view_gate,166,local,0.44451612903225807,WORLD,0.0,,
411001,world_view_gate,168,local,0.4435483870967742,VIEW,1.0,,
411001,world_view_gate,170,stable,0.4435483870967742,NONE,,,
411001,world_view_gate,174,local,0.44225806451612903,WORLD,0.0,,
411001,world_view_gate,175,local,0.44225806451612903,WORLD,0.0,,
411001,world_view_gate,176,local,0.4393548387096774,ABSTAIN,0.0,,
411001,world_view_gate,180,local,0.38483870967741934,WORLD,0.0,,
411001,world_view_gate,185,stable,0.38483870967741934,NONE,,,
411001,world_view_gate,187,world,0.4461290322580645,WORLD,,0.0,1.0
411001,world_view_gate,188,world,0.39064516129032256,WORLD,,0.0,1.0
411001,world_view_gate,190,stable,0.39064516129032256,NONE,,,
411001,world_view_gate,195,stable,0.39064516129032256,NONE,,,
411001,world_view_gate,200,stable,0.39064516129032256,NONE,,,
411001,world_view_gate,201,world,0.5190322580645161,VIEW,,1.0,0.0
411001,world_view_gate,205,stable,0.5190322580645161,NONE,,,
411001,world_view_gate,206,world,0.5012903225806452,ABSTAIN,,0.0,0.0
411001,world_view_gate,210,stable,0.5012903225806452,NONE,,,
411001,world_view_gate,211,world,0.4806451612903226,ABSTAIN,,0.0,0.0
411001,world_view_gate,214,world,0.5819354838709677,WORLD,,0.0,1.0
411001,world_view_gate,215,stable,0.5819354838709677,NONE,,,
411001,world_view_gate,220,stable,0.5819354838709677,NONE,,,
411001,world_view_gate,225,stable,0.5819354838709677,NONE,,,
411001,world_view_gate,226,world,0.6958064516129032,WORLD,,0.0,1.0
411001,world_view_gate,230,local,0.6390322580645161,ABSTAIN,0.0,,
411001,world_view_gate,231,world,0.6477419354838709,WORLD,,0.0,1.0
411001,world_view_gate,235,stable,0.6477419354838709,NONE,,,
411001,world_view_gate,240,stable,0.6477419354838709,NONE,,,
411001,world_view_gate,245,stable,0.6477419354838709,NONE,,,
411001,world_view_gate,248,local,0.6525806451612903,ABSTAIN,0.0,,
411001,world_view_gate,250,stable,0.6525806451612903,NONE,,,
411001,world_view_gate,255,stable,0.6525806451612903,NONE,,,
411001,world_view_gate,260,stable,0.6525806451612903,NONE,,,
411020,plain_v01,5,stable,0.8896774193548387,NONE,,,
411020,plain_v01,10,local,0.8732258064516129,VIEW,1.0,,
411020,plain_v01,15,world,0.8238709677419355,VIEW,,1.0,0.0
411020,plain_v01,16,local,0.8283870967741935,VIEW,1.0,,
411020,plain_v01,18,local,0.8393548387096774,ABSTAIN,0.0,,
411020,plain_v01,19,world,0.787741935483871,ABSTAIN,,0.0,0.0
411020,plain_v01,20,local,0.7932258064516129,ABSTAIN,0.0,,
411020,plain_v01,25,stable,0.7932258064516129,NONE,,,
411020,plain_v01,30,world,0.6558064516129032,ABSTAIN,,0.0,0.0
411020,plain_v01,31,local,0.6580645161290323,ABSTAIN,0.0,,
411020,plain_v01,35,stable,0.6580645161290323,NONE,,,
411020,plain_v01,39,local,0.6296774193548387,ABSTAIN,0.0,,
411020,plain_v01,40,stable,0.6296774193548387,NONE,,,
411020,plain_v01,45,stable,0.6296774193548387,NONE,,,
411020,plain_v01,50,stable,0.6296774193548387,NONE,,,
411020,plain_v01,51,world,0.7254838709677419,ABSTAIN,,0.0,0.0
411020,plain_v01,55,stable,0.7254838709677419,NONE,,,
411020,plain_v01,58,local,0.7651612903225806,VIEW,1.0,,
411020,plain_v01,60,stable,0.7651612903225806,NONE,,,
411020,plain_v01,65,stable,0.7651612903225806,NONE,,,
411020,plain_v01,66,local,0.7709677419354839,VIEW,1.0,,
411020,plain_v01,70,stable,0.7709677419354839,NONE,,,
411020,plain_v01,71,world,0.5116129032258064,ABSTAIN,,0.0,0.0
411020,plain_v01,75,stable,0.5116129032258064,NONE,,,
411020,plain_v01,80,stable,0.5116129032258064,NONE,,,
411020,plain_v01,82,local,0.5083870967741936,ABSTAIN,0.0,,
411020,plain_v01,85,stable,0.5083870967741936,NONE,,,
411020,plain_v01,89,local,0.5125806451612903,VIEW,1.0,,
411020,plain_v01,90,stable,0.5125806451612903,NONE,,,
411020,plain_v01,91,local,0.522258064516129,ABSTAIN,0.0,,
411020,plain_v01,95,stable,0.522258064516129,NONE,,,
411020,plain_v01,100,stable,0.522258064516129,NONE,,,
411020,plain_v01,101,world,0.6548387096774193,ABSTAIN,,0.0,0.0
411020,plain_v01,105,local,0.6545161290322581,ABSTAIN,0.0,,
411020,plain_v01,107,local,0.6587096774193548,ABSTAIN,0.0,,
411020,plain_v01,110,world,0.6648387096774193,ABSTAIN,,0.0,0.0
411020,plain_v01,113,local,0.6729032258064516,ABSTAIN,0.0,,
411020,plain_v01,115,stable,0.6729032258064516,NONE,,,
411020,plain_v01,120,stable,0.6729032258064516,NONE,,,
411020,plain_v01,122,local,0.6883870967741935,VIEW,1.0,,
411020,plain_v01,125,stable,0.6883870967741935,NONE,,,
411020,plain_v01,130,stable,0.6883870967741935,NONE,,,
411020,plain_v01,132,world,0.6687096774193548,VIEW,,1.0,0.0
411020,plain_v01,133,world,0.5480645161290323,ABSTAIN,,0.0,0.0
411020,plain_v01,135,stable,0.5480645161290323,NONE,,,
411020,plain_v01,137,world,0.5896774193548387,ABSTAIN,,0.0,0.0
411020,plain_v01,139,local,0.5932258064516129,VIEW,1.0,,
411020,plain_v01,140,stable,0.5932258064516129,NONE,,,
411020,plain_v01,143,local,0.5929032258064516,ABSTAIN,0.0,,
411020,plain_v01,145,local,0.5854838709677419,ABSTAIN,0.0,,
411020,plain_v01,150,stable,0.5854838709677419,NONE,,,
411020,plain_v01,151,local,0.5729032258064516,ABSTAIN,0.0,,
411020,plain_v01,154,world,0.5116129032258064,ABSTAIN,,0.0,0.0
411020,plain_v01,155,stable,0.5116129032258064,NONE,,,
411020,plain_v01,160,stable,0.5116129032258064,NONE,,,
411020,plain_v01,164,world,0.38161290322580643,ABSTAIN,,0.0,0.0
411020,plain_v01,165,stable,0.38161290322580643,NONE,,,
411020,plain_v01,170,stable,0.38161290322580643,NONE,,,
411020,plain_v01,175,local,0.38064516129032255,ABSTAIN,0.0,,
411020,plain_v01,180,stable,0.38064516129032255,NONE,,,
411020,plain_v01,185,stable,0.38064516129032255,NONE,,,
411020,plain_v01,190,stable,0.38064516129032255,NONE,,,
411020,plain_v01,194,local,0.3790322580645161,ABSTAIN,0.0,,
411020,plain_v01,195,stable,0.3790322580645161,NONE,,,
411020,plain_v01,200,stable,0.3790322580645161,NONE,,,
411020,plain_v01,202,local,0.38483870967741934,VIEW,1.0,,
411020,plain_v01,205,stable,0.38483870967741934,NONE,,,
411020,plain_v01,210,stable,0.38483870967741934,NONE,,,
411020,plain_v01,215,stable,0.38483870967741934,NONE,,,
411020,plain_v01,220,stable,0.38483870967741934,NONE,,,
411020,plain_v01,224,local,0.3809677419354839,ABSTAIN,0.0,,
411020,plain_v01,225,stable,0.3809677419354839,NONE,,,
411020,plain_v01,230,stable,0.3809677419354839,NONE,,,
411020,plain_v01,231,world,0.29161290322580646,ABSTAIN,,0.0,0.0
411020,plain_v01,235,stable,0.29161290322580646,NONE,,,
411020,plain_v01,238,world,0.3658064516129032,VIEW,,1.0,0.0
411020,plain_v01,240,stable,0.3658064516129032,NONE,,,
411020,plain_v01,241,local,0.3696774193548387,ABSTAIN,0.0,,
411020,plain_v01,242,world,0.30806451612903224,ABSTAIN,,0.0,0.0
411020,plain_v01,243,world,0.2735483870967742,VIEW,,1.0,0.0
411020,plain_v01,245,stable,0.2735483870967742,NONE,,,
411020,plain_v01,249,local,0.27419354838709675,VIEW,1.0,,
411020,plain_v01,250,local,0.2770967741935484,ABSTAIN,0.0,,
411020,plain_v01,251,world,0.24419354838709678,ABSTAIN,,0.0,0.0
411020,plain_v01,255,stable,0.24419354838709678,NONE,,,
411020,plain_v01,260,world,0.22193548387096773,VIEW,,1.0,0.0
411020,world_view_gate,5,stable,0.8896774193548387,NONE,,,
411020,world_view_gate,10,local,0.8732258064516129,VIEW,1.0,,
411020,world_view_gate,15,world,0.8190322580645162,WORLD,,0.0,1.0
411020,world_view_gate,16,local,0.8329032258064516,WORLD,0.0,,
411020,world_view_gate,18,local,0.8148387096774193,VIEW,0.0,,
411020,world_view_gate,19,world,0.7616129032258064,WORLD,,0.0,1.0
411020,world_view_gate,20,local,0.7696774193548387,WORLD,0.0,,
411020,world_view_gate,25,stable,0.7696774193548387,NONE,,,
411020,world_view_gate,30,world,0.6448387096774194,ABSTAIN,,0.0,0.0
411020,world_view_gate,31,local,0.652258064516129,VIEW,1.0,,
411020,world_view_gate,35,stable,0.652258064516129,NONE,,,
411020,world_view_gate,39,local,0.6245161290322581,WORLD,0.0,,
411020,world_view_gate,40,stable,0.6245161290322581,NONE,,,
411020,world_view_gate,45,stable,0.6245161290322581,NONE,,,
411020,world_view_gate,50,stable,0.6245161290322581,NONE,,,
411020,world_view_gate,51,world,0.724516129032258,ABSTAIN,,0.0,0.0
411020,world_view_gate,55,stable,0.724516129032258,NONE,,,
411020,world_view_gate,58,local,0.7380645161290322,VIEW,1.0,,
411020,world_view_gate,60,stable,0.7380645161290322,NONE,,,
411020,world_view_gate,65,stable,0.7380645161290322,NONE,,,
411020,world_view_gate,66,local,0.7748387096774193,ABSTAIN,0.0,,
411020,world_view_gate,70,stable,0.7748387096774193,NONE,,,
411020,world_view_gate,71,world,0.5125806451612903,WORLD,,0.0,1.0
411020,world_view_gate,75,stable,0.5125806451612903,NONE,,,
411020,world_view_gate,80,stable,0.5125806451612903,NONE,,,
411020,world_view_gate,82,local,0.51,WORLD,0.0,,
411020,world_view_gate,85,stable,0.51,NONE,,,
411020,world_view_gate,89,local,0.5064516129032258,VIEW,1.0,,
411020,world_view_gate,90,stable,0.5064516129032258,NONE,,,
411020,world_view_gate,91,local,0.5177419354838709,ABSTAIN,0.0,,
411020,world_view_gate,95,stable,0.5177419354838709,NONE,,,
411020,world_view_gate,100,stable,0.5177419354838709,NONE,,,
411020,world_view_gate,101,world,0.652258064516129,ABSTAIN,,0.0,0.0
411020,world_view_gate,105,local,0.6532258064516129,WORLD,0.0,,
411020,world_view_gate,107,local,0.6506451612903226,VIEW,1.0,,
411020,world_view_gate,110,world,0.6703225806451613,WORLD,,0.0,1.0
411020,world_view_gate,113,local,0.6735483870967742,ABSTAIN,0.0,,
411020,world_view_gate,115,stable,0.6735483870967742,NONE,,,
411020,world_view_gate,120,stable,0.6735483870967742,NONE,,,
411020,world_view_gate,122,local,0.4019354838709677,WORLD,0.0,,
411020,world_view_gate,125,stable,0.4019354838709677,NONE,,,
411020,world_view_gate,130,stable,0.4019354838709677,NONE,,,
411020,world_view_gate,132,world,0.6461290322580645,VIEW,,1.0,0.0
411020,world_view_gate,133,world,0.5358064516129032,ABSTAIN,,0.0,0.0
411020,world_view_gate,135,stable,0.5358064516129032,NONE,,,
411020,world_view_gate,137,world,0.5787096774193549,VIEW,,1.0,0.0
411020,world_view_gate,139,local,0.567741935483871,VIEW,1.0,,
411020,world_view_gate,140,stable,0.567741935483871,NONE,,,
411020,world_view_gate,143,local,0.5703225806451613,WORLD,0.0,,
411020,world_view_gate,145,local,0.5703225806451613,ABSTAIN,0.0,,
411020,world_view_gate,150,stable,0.5703225806451613,NONE,,,
411020,world_view_gate,151,local,0.5774193548387097,VIEW,1.0,,
411020,world_view_gate,154,world,0.5051612903225806,WORLD,,0.0,1.0
411020,world_view_gate,155,stable,0.5051612903225806,NONE,,,
411020,world_view_gate,160,stable,0.5051612903225806,NONE,,,
411020,world_view_gate,164,world,0.3758064516129032,VIEW,,1.0,0.0
411020,world_view_gate,165,stable,0.3758064516129032,NONE,,,
411020,world_view_gate,170,stable,0.3758064516129032,NONE,,,
411020,world_view_gate,175,local,0.37451612903225806,ABSTAIN,0.0,,
411020,world_view_gate,180,stable,0.37451612903225806,NONE,,,
411020,world_view_gate,185,stable,0.37451612903225806,NONE,,,
411020,world_view_gate,190,stable,0.37451612903225806,NONE,,,
411020,world_view_gate,194,local,0.37290322580645163,WORLD,0.0,,
411020,world_view_gate,195,stable,0.37290322580645163,NONE,,,
411020,world_view_gate,200,stable,0.37290322580645163,NONE,,,
411020,world_view_gate,202,local,0.3690322580645161,ABSTAIN,0.0,,
411020,world_view_gate,205,stable,0.3690322580645161,NONE,,,
411020,world_view_gate,210,stable,0.3690322580645161,NONE,,,
411020,world_view_gate,215,stable,0.3690322580645161,NONE,,,
411020,world_view_gate,220,stable,0.3690322580645161,NONE,,,
411020,world_view_gate,224,local,0.37290322580645163,VIEW,1.0,,
411020,world_view_gate,225,stable,0.37290322580645163,NONE,,,
411020,world_view_gate,230,stable,0.37290322580645163,NONE,,,
411020,world_view_gate,231,world,0.3025806451612903,ABSTAIN,,0.0,0.0
411020,world_view_gate,235,stable,0.3025806451612903,NONE,,,
411020,world_view_gate,238,world,0.3658064516129032,ABSTAIN,,0.0,0.0
411020,world_view_gate,240,stable,0.3658064516129032,NONE,,,
411020,world_view_gate,241,local,0.3648387096774194,ABSTAIN,0.0,,
411020,world_view_gate,242,world,0.3090322580645161,ABSTAIN,,0.0,0.0
411020,world_view_gate,243,world,0.2803225806451613,ABSTAIN,,0.0,0.0
411020,world_view_gate,245,stable,0.2803225806451613,NONE,,,
411020,world_view_gate,249,local,0.2864516129032258,ABSTAIN,0.0,,
411020,world_view_gate,250,local,0.2896774193548387,ABSTAIN,0.0,,
411020,world_view_gate,251,world,0.2503225806451613,ABSTAIN,,0.0,0.0
411020,world_view_gate,255,stable,0.2503225806451613,NONE,,,
411020,world_view_gate,260,world,0.22548387096774195,ABSTAIN,,0.0,0.0
411039,plain_v01,2,local,0.9025806451612903,VIEW,1.0,,
411039,plain_v01,5,stable,0.9025806451612903,NONE,,,
411039,plain_v01,10,stable,0.9025806451612903,NONE,,,
411039,plain_v01,11,world,0.6209677419354839,VIEW,,1.0,0.0
411039,plain_v01,15,stable,0.6209677419354839,NONE,,,
411039,plain_v01,20,stable,0.6209677419354839,NONE,,,
411039,plain_v01,25,stable,0.6209677419354839,NONE,,,
411039,plain_v01,27,local,0.6212903225806452,VIEW,1.0,,
411039,plain_v01,30,stable,0.6212903225806452,NONE,,,
411039,plain_v01,31,local,0.6222580645161291,VIEW,1.0,,
411039,plain_v01,35,stable,0.6222580645161291,NONE,,,
411039,plain_v01,39,local,0.6219354838709678,ABSTAIN,0.0,,
411039,plain_v01,40,stable,0.6219354838709678,NONE,,,
411039,plain_v01,41,local,0.6222580645161291,ABSTAIN,0.0,,
411039,plain_v01,43,world,0.817741935483871,ABSTAIN,,0.0,0.0
411039,plain_v01,45,stable,0.817741935483871,NONE,,,
411039,plain_v01,46,local,0.8161290322580645,ABSTAIN,0.0,,
411039,plain_v01,48,local,0.8625806451612903,ABSTAIN,0.0,,
411039,plain_v01,50,stable,0.8625806451612903,NONE,,,
411039,plain_v01,55,stable,0.8625806451612903,NONE,,,
411039,plain_v01,58,world,0.8409677419354838,ABSTAIN,,0.0,0.0
411039,plain_v01,60,world,0.8458064516129032,ABSTAIN,,0.0,0.0
411039,plain_v01,61,world,0.7625806451612903,ABSTAIN,,0.0,0.0
411039,plain_v01,62,local,0.7803225806451612,VIEW,1.0,,
411039,plain_v01,65,stable,0.7803225806451612,NONE,,,
411039,plain_v01,69,local,0.84,VIEW,1.0,,
411039,plain_v01,70,stable,0.84,NONE,,,
411039,plain_v01,75,stable,0.84,NONE,,,
411039,plain_v01,80,stable,0.84,NONE,,,
411039,plain_v01,84,local,0.8490322580645161,VIEW,1.0,,
411039,plain_v01,85,stable,0.8490322580645161,NONE,,,
411039,plain_v01,86,world,0.6719354838709677,VIEW,,1.0,0.0
411039,plain_v01,90,stable,0.6719354838709677,NONE,,,
411039,plain_v01,95,stable,0.6719354838709677,NONE,,,
411039,plain_v01,98,local,0.67,VIEW,1.0,,
411039,plain_v01,100,stable,0.67,NONE,,,
411039,plain_v01,105,local,0.6716129032258065,VIEW,1.0,,
411039,plain_v01,110,stable,0.6716129032258065,NONE,,,
411039,plain_v01,112,world,0.775483870967742,ABSTAIN,,0.0,0.0
411039,plain_v01,114,world,0.78,ABSTAIN,,0.0,0.0
411039,plain_v01,115,stable,0.78,NONE,,,
411039,plain_v01,116,world,0.6890322580645162,ABSTAIN,,0.0,0.0
411039,plain_v01,120,stable,0.6890322580645162,NONE,,,
411039,plain_v01,125,stable,0.6890322580645162,NONE,,,
411039,plain_v01,126,local,0.6867741935483871,VIEW,1.0,,
411039,plain_v01,130,world,0.7483870967741936,ABSTAIN,,0.0,0.0
411039,plain_v01,135,local,0.737741935483871,VIEW,1.0,,
411039,plain_v01,138,local,0.7441935483870967,VIEW,1.0,,
411039,plain_v01,140,stable,0.7441935483870967,NONE,,,
411039,plain_v01,144,world,0.515483870967742,ABSTAIN,,0.0,0.0
411039,plain_v01,145,stable,0.515483870967742,NONE,,,
411039,plain_v01,148,local,0.535483870967742,ABSTAIN,0.0,,
411039,plain_v01,150,stable,0.535483870967742,NONE,,,
411039,plain_v01,155,stable,0.535483870967742,NONE,,,
411039,plain_v01,160,stable,0.535483870967742,NONE,,,
411039,plain_v01,165,world,0.83,VIEW,,1.0,0.0
411039,plain_v01,166,world,0.6358064516129033,ABSTAIN,,0.0,0.0
411039,plain_v01,167,world,0.5906451612903226,ABSTAIN,,0.0,0.0
411039,plain_v01,169,world,0.7161290322580646,ABSTAIN,,0.0,0.0
411039,plain_v01,170,stable,0.7161290322580646,NONE,,,
