seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301001,73,hybrid_cylinder,0.5979411764705882,1,1.0
301001,74,v01,0.7279411764705882,1,1.0
301001,74,v08,0.8088235294117647,1,1.0
301001,74,hybrid_cylinder,0.5738235294117647,1,1.0
301001,75,v01,0.7214705882352941,1,1.0
301001,75,v08,0.7944117647058824,1,0.75
301001,75,hybrid_cylinder,0.5452941176470588,1,0.25
301001,76,v01,0.7285294117647059,1,1.0
301001,76,v08,0.7973529411764706,1,0.75
301001,76,hybrid_cylinder,0.5658823529411765,1,0.75
301001,77,v01,0.7347058823529412,1,1.0
301001,77,v08,0.8070588235294117,1,1.0
301001,77,hybrid_cylinder,0.5691176470588235,1,1.0
301001,78,v01,0.7320588235294118,1,1.0
301001,78,v08,0.7970588235294118,1,1.0
301001,78,hybrid_cylinder,0.5629411764705883,1,1.0
301001,79,v01,0.7364705882352941,1,1.0
301001,79,v08,0.8211764705882353,0,0.0
301001,79,hybrid_cylinder,0.5697058823529412,0,0.0
301001,80,v01,0.7008823529411765,0,1.0
301001,80,v08,0.8176470588235294,1,1.0
301001,80,hybrid_cylinder,0.5711764705882353,1,1.0
301001,81,v01,0.7129411764705882,0,1.0
301001,81,v08,0.845,1,1.0
301001,81,hybrid_cylinder,0.5811764705882353,1,1.0
301001,82,v01,0.6944117647058824,1,1.0
301001,82,v08,0.8588235294117647,1,1.0
301001,82,hybrid_cylinder,0.5841176470588235,1,1.0
301001,83,v01,0.7202941176470589,0,1.0
301001,83,v08,0.8091176470588235,0,0.0
301001,83,hybrid_cylinder,0.5814705882352941,0,0.0
301001,84,v01,0.7305882352941176,1,1.0
301001,84,v08,0.7402941176470588,1,1.0
301001,84,hybrid_cylinder,0.5688235294117647,1,1.0
301001,85,v01,0.7297058823529412,1,1.0
301001,85,v08,0.8479411764705882,0,0.5
301001,85,hybrid_cylinder,0.5752941176470588,0,0.25
301001,86,v01,0.7391176470588235,0,1.0
301001,86,v08,0.8132352941176471,1,0.75
301001,86,hybrid_cylinder,0.5744117647058824,1,1.0
301001,87,v01,0.7420588235294118,1,1.0
301001,87,v08,0.8238235294117647,1,1.0
301001,87,hybrid_cylinder,0.5729411764705883,1,1.0
301001,88,v01,0.7305882352941176,1,1.0
301001,88,v08,0.8255882352941176,1,1.0
301001,88,hybrid_cylinder,0.5741176470588235,1,1.0
301001,89,v01,0.7305882352941176,0,1.0
301001,89,v08,0.8182352941176471,1,0.25
301001,89,hybrid_cylinder,0.5747058823529412,1,0.5
301001,90,v01,0.715,1,1.0
301001,90,v08,0.851764705882353,1,1.0
301001,90,hybrid_cylinder,0.5808823529411765,1,1.0
301001,91,v01,0.6994117647058824,0,1.0
301001,91,v08,0.8511764705882353,0,0.0
301001,91,hybrid_cylinder,0.58,0,0.0
301001,92,v01,0.6820588235294117,0,1.0
301001,92,v08,0.8544117647058823,0,0.0
301001,92,hybrid_cylinder,0.5814705882352941,1,1.0
301001,93,v01,0.6923529411764706,0,1.0
301001,93,v08,0.8614705882352941,0,0.0
301001,93,hybrid_cylinder,0.576764705882353,0,1.0
301001,94,v01,0.6829411764705883,0,1.0
301001,94,v08,0.8582352941176471,0,0.0
301001,94,hybrid_cylinder,0.5855882352941176,0,0.0
301001,95,v01,0.6879411764705883,1,1.0
301001,95,v08,0.8594117647058823,1,1.0
301001,95,hybrid_cylinder,0.5861764705882353,1,1.0
301001,96,v01,0.7085294117647059,0,1.0
301001,96,v08,0.8647058823529412,1,1.0
301001,96,hybrid_cylinder,0.5744117647058824,0,0.0
301001,97,v01,0.6785294117647059,0,1.0
301001,97,v08,0.8576470588235294,0,0.0
301001,97,hybrid_cylinder,0.5858823529411765,1,1.0
301001,98,v01,0.711764705882353,1,1.0
301001,98,v08,0.8441176470588235,0,0.0
301001,98,hybrid_cylinder,0.57,0,0.0
301001,99,v01,0.6773529411764706,0,1.0
301001,99,v08,0.8152941176470588,0,0.0
301001,99,hybrid_cylinder,0.58,0,0.0
301001,100,v01,0.7023529411764706,0,1.0
301001,100,v08,0.8420588235294117,0,0.0
301001,100,hybrid_cylinder,0.5876470588235294,0,0.0
301001,101,v01,0.6908823529411765,0,1.0
301001,101,v08,0.8355882352941176,0,0.0
301001,101,hybrid_cylinder,0.5826470588235294,0,1.0
301001,102,v01,0.6717647058823529,1,1.0
301001,102,v08,0.841764705882353,1,1.0
301001,102,hybrid_cylinder,0.5802941176470588,1,1.0
301001,103,v01,0.6661764705882353,0,1.0
301001,103,v08,0.8391176470588235,0,0.5
301001,103,hybrid_cylinder,0.5797058823529412,0,0.0
301001,104,v01,0.5061764705882353,0,1.0
301001,104,v08,0.8308823529411765,1,1.0
301001,104,hybrid_cylinder,0.5408823529411765,0,0.0
301001,105,v01,0.555,0,1.0
301001,105,v08,0.8629411764705882,1,1.0
301001,105,hybrid_cylinder,0.595,0,1.0
301001,106,v01,0.5576470588235294,1,1.0
301001,106,v08,0.8479411764705882,1,1.0
301001,106,hybrid_cylinder,0.5947058823529412,1,1.0
301001,107,v01,0.5705882352941176,0,1.0
301001,107,v08,0.846764705882353,0,0.0
301001,107,hybrid_cylinder,0.5973529411764706,0,0.0
301001,108,v01,0.7332352941176471,1,1.0
301001,108,v08,0.8558823529411764,0,0.0
301001,108,hybrid_cylinder,0.5935294117647059,0,0.0
301001,109,v01,0.7444117647058823,1,1.0
301001,109,v08,0.8682352941176471,1,1.0
301001,109,hybrid_cylinder,0.5932352941176471,1,1.0
301001,110,v01,0.7394117647058823,0,1.0
301001,110,v08,0.866764705882353,0,0.0
301001,110,hybrid_cylinder,0.5911764705882353,0,0.0
301001,111,v01,0.7735294117647059,1,1.0
301001,111,v08,0.8644117647058823,0,0.0
301001,111,hybrid_cylinder,0.5914705882352941,1,0.75
301001,112,v01,0.7423529411764705,0,1.0
301001,112,v08,0.8405882352941176,0,0.0
301001,112,hybrid_cylinder,0.591764705882353,1,1.0
301001,113,v01,0.7441176470588236,0,1.0
301001,113,v08,0.8426470588235294,0,0.0
301001,113,hybrid_cylinder,0.6155882352941177,1,0.5
301001,114,v01,0.7391176470588235,1,1.0
301001,114,v08,0.8291176470588235,1,1.0
301001,114,hybrid_cylinder,0.5911764705882353,1,1.0
301001,115,v01,0.7788235294117647,1,1.0
301001,115,v08,0.8323529411764706,0,0.0
301001,115,hybrid_cylinder,0.5914705882352941,0,0.0
301001,116,v01,0.7905882352941176,0,1.0
301001,116,v08,0.8529411764705882,0,0.0
301001,116,hybrid_cylinder,0.5923529411764706,0,0.0
301001,117,v01,0.7864705882352941,1,1.0
301001,117,v08,0.79,0,0.0
301001,117,hybrid_cylinder,0.5897058823529412,1,0.75
301001,118,v01,0.7873529411764706,1,1.0
301001,118,v08,0.7305882352941176,0,0.0
301001,118,hybrid_cylinder,0.59,1,1.0
301001,119,v01,0.7923529411764706,0,1.0
301001,119,v08,0.7032352941176471,1,1.0
301001,119,hybrid_cylinder,0.5935294117647059,0,0.0
301001,120,v01,0.7911764705882353,0,1.0
301001,120,v08,0.778235294117647,0,1.0
301001,120,hybrid_cylinder,0.5905882352941176,0,0.0
301001,121,v01,0.7847058823529411,1,1.0
301001,121,v08,0.8308823529411765,1,1.0
301001,121,hybrid_cylinder,0.5897058823529412,1,1.0
301001,122,v01,0.7738235294117647,0,1.0
301001,122,v08,0.8247058823529412,1,1.0
301001,122,hybrid_cylinder,0.591764705882353,0,0.0
301001,123,v01,0.7764705882352941,0,1.0
301001,123,v08,0.8061764705882353,0,0.0
301001,123,hybrid_cylinder,0.5852941176470589,0,1.0
301001,124,v01,0.7788235294117647,1,1.0
301001,124,v08,0.8282352941176471,0,0.0
301001,124,hybrid_cylinder,0.5855882352941176,0,0.0
301001,125,v01,0.7547058823529412,0,1.0
301001,125,v08,0.8008823529411765,0,0.0
301001,125,hybrid_cylinder,0.585,0,0.0
301001,126,v01,0.74,0,1.0
301001,126,v08,0.8335294117647059,1,1.0
301001,126,hybrid_cylinder,0.5788235294117647,1,1.0
301001,127,v01,0.7158823529411765,0,1.0
301001,127,v08,0.8638235294117647,0,0.0
301001,127,hybrid_cylinder,0.5841176470588235,0,0.0
301001,128,v01,0.7394117647058823,0,1.0
301001,128,v08,0.8488235294117648,1,1.0
301001,128,hybrid_cylinder,0.5838235294117647,1,0.5
301001,129,v01,0.7429411764705882,0,1.0
301001,129,v08,0.845,0,0.0
301001,129,hybrid_cylinder,0.5720588235294117,0,1.0
301001,130,v01,0.7029411764705882,0,1.0
301001,130,v08,0.8632352941176471,0,0.0
301001,130,hybrid_cylinder,0.5864705882352941,0,0.0
301001,131,v01,0.7141176470588235,1,1.0
301001,131,v08,0.8514705882352941,1,1.0
301001,131,hybrid_cylinder,0.5911764705882353,1,1.0
301001,132,v01,0.6941176470588235,1,1.0
301001,132,v08,0.8014705882352942,1,1.0
301001,132,hybrid_cylinder,0.5841176470588235,1,1.0
301001,133,v01,0.6988235294117647,0,1.0
301001,133,v08,0.8047058823529412,0,0.0
301001,133,hybrid_cylinder,0.5844117647058824,0,0.0
301001,134,v01,0.7211764705882353,0,1.0
301001,134,v08,0.7752941176470588,1,1.0
301001,134,hybrid_cylinder,0.5814705882352941,1,1.0
301001,135,v01,0.7144117647058823,0,1.0
301001,135,v08,0.7835294117647059,0,0.0
301001,135,hybrid_cylinder,0.585,1,0.25
301001,136,v01,0.7332352941176471,1,1.0
301001,136,v08,0.7476470588235294,0,0.0
301001,136,hybrid_cylinder,0.5773529411764706,0,0.0
301001,137,v01,0.7467647058823529,1,1.0
301001,137,v08,0.8038235294117647,1,1.0
301001,137,hybrid_cylinder,0.5782352941176471,1,1.0
301001,138,v01,0.7408823529411764,1,1.0
301001,138,v08,0.8361764705882353,1,1.0
301001,138,hybrid_cylinder,0.5852941176470589,1,1.0
301001,139,v01,0.7408823529411764,0,1.0
301001,139,v08,0.8455882352941176,0,0.0
301001,139,hybrid_cylinder,0.5835294117647059,0,0.0
301001,140,v01,0.7420588235294118,1,1.0
301001,140,v08,0.8564705882352941,1,0.75
301001,140,hybrid_cylinder,0.5929411764705882,1,0.75
301001,141,v01,0.7388235294117647,1,1.0
301001,141,v08,0.8288235294117647,1,0.75
301001,141,hybrid_cylinder,0.5891176470588235,1,0.5
301001,142,v01,0.7102941176470589,0,1.0
301001,142,v08,0.8458823529411764,0,0.0
301001,142,hybrid_cylinder,0.5926470588235294,0,0.0
301001,143,v01,0.7561764705882353,0,1.0
301001,143,v08,0.845,0,0.25
301001,143,hybrid_cylinder,0.5858823529411765,0,0.5
301001,144,v01,0.7714705882352941,1,1.0
301001,144,v08,0.8655882352941177,1,1.0
301001,144,hybrid_cylinder,0.595,1,1.0
301001,145,v01,0.7579411764705882,1,1.0
301001,145,v08,0.8241176470588235,1,1.0
301001,145,hybrid_cylinder,0.5855882352941176,1,1.0
301001,146,v01,0.7482352941176471,1,1.0
301001,146,v08,0.8129411764705883,1,1.0
301001,146,hybrid_cylinder,0.5802941176470588,1,1.0
301001,147,v01,0.768235294117647,0,1.0
301001,147,v08,0.841764705882353,1,1.0
301001,147,hybrid_cylinder,0.585,1,1.0
301001,148,v01,0.7711764705882352,1,1.0
301001,148,v08,0.8429411764705882,1,1.0
301001,148,hybrid_cylinder,0.5844117647058824,1,1.0
301001,149,v01,0.7208823529411764,1,1.0
301001,149,v08,0.8008823529411765,0,0.0
301001,149,hybrid_cylinder,0.5764705882352941,0,0.0
301001,150,v01,0.7455882352941177,1,1.0
301001,150,v08,0.8147058823529412,1,1.0
301001,150,hybrid_cylinder,0.5776470588235294,1,1.0
301001,151,v01,0.741764705882353,1,1.0
301001,151,v08,0.8147058823529412,1,1.0
301001,151,hybrid_cylinder,0.5747058823529412,1,1.0
301001,152,v01,0.7611764705882353,1,1.0
301001,152,v08,0.8423529411764706,1,1.0
301001,152,hybrid_cylinder,0.5758823529411765,1,1.0
301001,153,v01,0.7717647058823529,1,1.0
301001,153,v08,0.8376470588235294,0,0.0
301001,153,hybrid_cylinder,0.5794117647058824,1,0.5
301001,154,v01,0.78,1,1.0
301001,154,v08,0.8435294117647059,0,0.0
301001,154,hybrid_cylinder,0.5797058823529412,1,0.0
301001,155,v01,0.7711764705882352,1,1.0
301001,155,v08,0.815,0,0.0
301001,155,hybrid_cylinder,0.5758823529411765,1,1.0
301001,156,v01,0.7764705882352941,1,1.0
301001,156,v08,0.84,1,1.0
301001,156,hybrid_cylinder,0.5794117647058824,1,1.0
301001,157,v01,0.76,1,1.0
301001,157,v08,0.8314705882352941,1,1.0
301001,157,hybrid_cylinder,0.57,1,1.0
301001,158,v01,0.7670588235294118,0,1.0
301001,158,v08,0.8288235294117647,0,0.0
301001,158,hybrid_cylinder,0.5708823529411765,0,0.0
301001,159,v01,0.7702941176470588,0,1.0
301001,159,v08,0.8282352941176471,0,0.0
301001,159,hybrid_cylinder,0.57,0,0.0
301001,160,v01,0.7708823529411765,1,1.0
301001,160,v08,0.8358823529411765,1,1.0
301001,160,hybrid_cylinder,0.5711764705882353,1,1.0
301001,161,v01,0.7717647058823529,1,1.0
301001,161,v08,0.8323529411764706,1,1.0
301001,161,hybrid_cylinder,0.5723529411764706,1,0.75
301001,162,v01,0.7744117647058824,0,1.0
301001,162,v08,0.8391176470588235,0,0.0
301001,162,hybrid_cylinder,0.5758823529411765,0,0.0
301001,163,v01,0.7741176470588236,0,1.0
301001,163,v08,0.8208823529411765,0,0.0
301001,163,hybrid_cylinder,0.5755882352941176,0,0.0
301001,164,v01,0.785,0,1.0
301001,164,v08,0.8141176470588235,0,0.0
301001,164,hybrid_cylinder,0.5794117647058824,0,0.0
301001,165,v01,0.7752941176470588,1,1.0
301001,165,v08,0.8347058823529412,1,1.0
301001,165,hybrid_cylinder,0.5773529411764706,1,1.0
301001,166,v01,0.7720588235294118,0,1.0
301001,166,v08,0.8411764705882353,0,0.0
301001,166,hybrid_cylinder,0.5776470588235294,0,0.0
301001,167,v01,0.7679411764705882,1,1.0
301001,167,v08,0.8129411764705883,1,1.0
301001,167,hybrid_cylinder,0.5682352941176471,1,1.0
301001,168,v01,0.7667647058823529,1,1.0
301001,168,v08,0.6032352941176471,0,0.0
301001,168,hybrid_cylinder,0.5008823529411764,0,0.0
301001,169,v01,0.768235294117647,0,1.0
301001,169,v08,0.6032352941176471,0,0.0
301001,169,hybrid_cylinder,0.5011764705882353,0,0.0
301001,170,v01,0.7752941176470588,0,1.0
301001,170,v08,0.6147058823529412,0,0.0
301001,170,hybrid_cylinder,0.5097058823529412,0,0.0
301001,171,v01,0.7623529411764706,0,1.0
301001,171,v08,0.6235294117647059,0,0.0
301001,171,hybrid_cylinder,0.5091176470588236,0,0.0
301001,172,v01,0.76,0,1.0
301001,172,v08,0.6108823529411764,0,0.0
301001,172,hybrid_cylinder,0.5723529411764706,1,1.0
301001,173,v01,0.7694117647058824,1,1.0
301001,173,v08,0.6773529411764706,1,1.0
301001,173,hybrid_cylinder,0.5697058823529412,1,1.0
301001,174,v01,0.7714705882352941,1,1.0
301001,174,v08,0.6808823529411765,1,1.0
301001,174,hybrid_cylinder,0.5688235294117647,1,1.0
301001,175,v01,0.75,1,1.0
301001,175,v08,0.778235294117647,0,1.0
301001,175,hybrid_cylinder,0.5720588235294117,1,1.0
301001,176,v01,0.7570588235294118,1,1.0
301001,176,v08,0.7738235294117647,0,0.0
301001,176,hybrid_cylinder,0.5702941176470588,1,0.75
301001,177,v01,0.7355882352941177,0,1.0
301001,177,v08,0.7723529411764706,0,0.0
301001,177,hybrid_cylinder,0.5647058823529412,0,0.5
301001,178,v01,0.7588235294117647,1,1.0
301001,178,v08,0.775,0,0.0
301001,178,hybrid_cylinder,0.5676470588235294,1,0.75
301001,179,v01,0.7294117647058823,1,1.0
301001,179,v08,0.7652941176470588,0,0.0
301001,179,hybrid_cylinder,0.5608823529411765,1,0.75
301001,180,v01,0.7517647058823529,1,1.0
301001,180,v08,0.7655882352941177,1,1.0
301001,180,hybrid_cylinder,0.5611764705882353,1,1.0
301001,181,v01,0.7761764705882352,0,1.0
301001,181,v08,0.7817647058823529,0,0.0
301001,181,hybrid_cylinder,0.5814705882352941,0,0.0
301001,182,v01,0.7711764705882352,0,1.0
301001,182,v08,0.7520588235294118,0,0.0
301001,182,hybrid_cylinder,0.5670588235294117,1,1.0
301001,183,v01,0.7361764705882353,1,1.0
301001,183,v08,0.6961764705882353,0,0.0
301001,183,hybrid_cylinder,0.5591176470588235,1,1.0
301001,184,v01,0.7485294117647059,1,1.0
301001,184,v08,0.7658823529411765,1,1.0
301001,184,hybrid_cylinder,0.56,1,1.0
301001,185,v01,0.7535294117647059,0,1.0
301001,185,v08,0.8094117647058824,0,1.0
301001,185,hybrid_cylinder,0.5652941176470588,0,0.0
301001,186,v01,0.7535294117647059,1,1.0
301001,186,v08,0.7944117647058824,1,1.0
301001,186,hybrid_cylinder,0.5711764705882353,1,1.0
301001,187,v01,0.7482352941176471,0,1.0
301001,187,v08,0.7855882352941177,0,0.5
