seed,world_strength,view_strength,stable_acc,adaptive_acc,frozen_acc,adaptive_drop,frozen_drop,gain_adaptive_vs_frozen,detected_any,detected_view0,wrong_view,res0,res1,res2
2,0.25,1.0,0.8271428571428572,0.7557142857142857,0.43857142857142856,0.07142857142857151,0.3885714285714286,0.3171428571428571,1,1,0,2.8611476068907282,0.7151636965336091,0.7185642868898028
2,0.5,0.0,0.8271428571428572,0.49,0.49,0.3371428571428572,0.3371428571428572,0.0,0,0,0,0.0012838825286184163,0.001369537025451351,0.0020739957381740158
2,0.5,0.25,0.8271428571428572,0.49,0.5157142857142857,0.3371428571428572,0.3114285714285715,-0.02571428571428569,1,1,0,0.039846677154049055,0.011009932140448686,0.011714997935892
2,0.5,0.5,0.8271428571428572,0.49,0.5485714285714286,0.3371428571428572,0.2785714285714286,-0.05857142857142861,1,1,0,1.023640589665969,0.25657060229268824,0.25805128403961236
2,0.5,0.75,0.8271428571428572,0.49,0.30857142857142855,0.3371428571428572,0.5185714285714287,0.18142857142857144,1,1,0,1.5652009921525507,0.3910846890150149,0.3943173985605766
2,0.5,1.0,0.8271428571428572,0.49,0.4228571428571429,0.3371428571428572,0.4042857142857143,0.06714285714285712,1,1,0,1.8586018962182043,0.46548046293465406,0.46662207667376415
2,0.75,0.0,0.8271428571428572,0.17285714285714285,0.17285714285714285,0.6542857142857144,0.6542857142857144,0.0,0,0,0,0.0013182029773852572,0.0015692949319715927,0.0022615894216424354
2,0.75,0.25,0.8271428571428572,0.17285714285714285,0.1657142857142857,0.6542857142857144,0.6614285714285715,0.007142857142857145,1,1,0,0.04906761831080047,0.013149673819221473,0.014555918201100162
2,0.75,0.5,0.8271428571428572,0.17285714285714285,0.22,0.6542857142857144,0.6071428571428572,-0.04714285714285715,1,1,0,0.8377011812770448,0.21059134728512527,0.21143102621831858
2,0.75,0.75,0.8271428571428572,0.17285714285714285,0.16428571428571428,0.6542857142857144,0.6628571428571429,0.008571428571428563,1,1,0,2.1364586018748133,0.5359602302538405,0.5354408535484874
2,0.75,1.0,0.8271428571428572,0.17285714285714285,0.24428571428571427,0.6542857142857144,0.582857142857143,-0.07142857142857142,1,1,0,1.5935428686407174,0.3991388810316854,0.40080433615359473
2,1.0,0.0,0.8271428571428572,0.16857142857142857,0.16857142857142857,0.6585714285714286,0.6585714285714286,0.0,0,0,0,0.0013677010485217238,0.0014020565994880439,0.0021612434189538397
2,1.0,0.25,0.8271428571428572,0.1742857142857143,0.1742857142857143,0.6528571428571429,0.6528571428571429,0.0,1,1,0,0.0517545871603774,0.014003321636050338,0.014753421438319378
2,1.0,0.5,0.8271428571428572,0.1742857142857143,0.21285714285714286,0.6528571428571429,0.6142857142857143,-0.03857142857142856,1,1,0,0.96800742182748,0.2428509846551995,0.24403217575272143
2,1.0,0.75,0.8271428571428572,0.1742857142857143,0.16857142857142857,0.6528571428571429,0.6585714285714286,0.005714285714285727,1,1,0,1.5345399462904952,0.3835655007762788,0.3865839218631497
2,1.0,1.0,0.8271428571428572,0.1742857142857143,0.17142857142857143,0.6528571428571429,0.6557142857142857,0.0028571428571428636,1,1,0,2.9342257021104303,0.7320917679160314,0.737900532633365
3,0.0,0.0,0.8228571428571428,0.8257142857142857,0.8257142857142857,-0.0028571428571428914,-0.0028571428571428914,0.0,0,0,0,0.0015847493296614545,0.0012261519227154472,0.0011529397189038804
3,0.0,0.25,0.8228571428571428,0.8114285714285714,0.8314285714285714,0.011428571428571455,-0.008571428571428563,-0.020000000000000018,1,1,0,0.013323084684446389,0.004133662461546881,0.004114596857464915
3,0.0,0.5,0.8228571428571428,0.8114285714285714,0.6585714285714286,0.011428571428571455,0.16428571428571426,0.1528571428571428,1,1,0,1.1159953327270988,0.2786465709509166,0.28093781238942134
3,0.0,0.75,0.8228571428571428,0.8114285714285714,0.6857142857142857,0.011428571428571455,0.13714285714285712,0.12571428571428567,1,1,0,2.041733094405556,0.5085210871446009,0.5139321770349659
3,0.0,1.0,0.8228571428571428,0.8114285714285714,0.5914285714285714,0.011428571428571455,0.23142857142857143,0.21999999999999997,1,1,0,2.938990624270028,0.7331307109952145,0.7379513181165881
3,0.25,0.0,0.8228571428571428,0.7185714285714285,0.7185714285714285,0.10428571428571431,0.10428571428571431,0.0,0,0,0,0.0014371675479029403,0.001248379035616417,0.0010997739127923392
3,0.25,0.25,0.8228571428571428,0.7171428571428572,0.7114285714285714,0.10571428571428565,0.11142857142857143,0.005714285714285783,1,1,0,0.08015043494970807,0.020805319729088664,0.020899466920222657
3,0.25,0.5,0.8228571428571428,0.7171428571428572,0.6328571428571429,0.10571428571428565,0.18999999999999995,0.0842857142857143,1,1,0,0.27774699859735386,0.070169505909053,0.07033356256408121
3,0.25,0.75,0.8228571428571428,0.7171428571428572,0.5471428571428572,0.10571428571428565,0.2757142857142857,0.17000000000000004,1,1,0,2.59218278072368,0.6472489878440107,0.6504719716922864
3,0.25,1.0,0.8228571428571428,0.7171428571428572,0.5442857142857143,0.10571428571428565,0.2785714285714286,0.17285714285714293,1,1,0,1.250980904011423,0.3121256981429616,0.3149943230372072
3,0.5,0.0,0.8228571428571428,0.48142857142857143,0.48142857142857143,0.3414285714285714,0.3414285714285714,0.0,0,0,0,0.0014223643057370626,0.0012396216659545337,0.0011845314212610945
3,0.5,0.25,0.8228571428571428,0.47285714285714286,0.4857142857142857,0.35,0.33714285714285713,-0.012857142857142845,1,1,0,0.012388985076343874,0.003993142300881884,0.003914321171637149
3,0.5,0.5,0.8228571428571428,0.47285714285714286,0.4585714285714286,0.35,0.36428571428571427,0.01428571428571429,1,1,0,1.773366013013233,0.44345585456126696,0.4449401228796966
3,0.5,0.75,0.8228571428571428,0.47285714285714286,0.38285714285714284,0.35,0.44,0.09000000000000002,1,1,0,1.8046841892297858,0.45111073856247674,0.45294432698676323
3,0.5,1.0,0.8228571428571428,0.47285714285714286,0.42714285714285716,0.35,0.3957142857142857,0.04571428571428571,1,1,0,1.779663752975864,0.4450547494497776,0.4464900979725016
3,0.75,0.0,0.8228571428571428,0.15571428571428572,0.15571428571428572,0.6671428571428571,0.6671428571428571,0.0,0,0,0,0.0015619944669756083,0.001212793210096184,0.0011635724247211893
3,0.75,0.25,0.8228571428571428,0.15714285714285714,0.16,0.6657142857142857,0.6628571428571428,-0.0028571428571428636,1,1,0,0.04574547721496282,0.012025332575550059,0.012442774433260919
3,0.75,0.5,0.8228571428571428,0.15714285714285714,0.15714285714285714,0.6657142857142857,0.6657142857142857,0.0,1,1,0,0.4485808480555669,0.11189620506180536,0.11398958736730767
3,0.75,0.75,0.8228571428571428,0.15714285714285714,0.18571428571428572,0.6657142857142857,0.6371428571428571,-0.02857142857142858,1,1,0,1.391902503545707,0.3470313293159098,0.35051529085827327
3,0.75,1.0,0.8228571428571428,0.15714285714285714,0.19428571428571428,0.6657142857142857,0.6285714285714286,-0.037142857142857144,1,1,0,2.258595873003239,0.5630660391906612,0.567827265712288
3,1.0,0.0,0.8228571428571428,0.20285714285714285,0.20285714285714285,0.62,0.62,0.0,0,0,0,0.00172002708827197,0.0013056675614660197,0.0012364937921847507
3,1.0,0.25,0.8228571428571428,0.20285714285714285,0.19714285714285715,0.62,0.6257142857142857,0.0057142857142856995,1,1,0,0.13883328883422272,0.03536334169846602,0.03573545052816012
3,1.0,0.5,0.8228571428571428,0.20285714285714285,0.19142857142857142,0.62,0.6314285714285715,0.011428571428571427,1,1,0,1.196464609023244,0.30056799533145956,0.29934645698967727
3,1.0,0.75,0.8228571428571428,0.20285714285714285,0.23142857142857143,0.62,0.5914285714285714,-0.02857142857142858,1,1,0,2.249687481900111,0.5630108846973754,0.5635150040621947
3,1.0,1.0,0.8228571428571428,0.20285714285714285,0.19714285714285715,0.62,0.6257142857142857,0.0057142857142856995,1,1,0,1.9860066529159497,0.49663525873418546,0.49805021553330403
4,0.0,0.0,0.8857142857142857,0.89,0.89,-0.004285714285714337,-0.004285714285714337,0.0,0,0,0,0.0022332724122979103,0.0014788229090618543,0.0013908091864241658
4,0.0,0.25,0.8857142857142857,0.8857142857142857,0.8242857142857143,0.0,0.06142857142857139,0.06142857142857139,1,1,0,0.23591540833831032,0.06055255562249331,0.05915814443599892
4,0.0,0.5,0.8857142857142857,0.8857142857142857,0.8214285714285714,0.0,0.06428571428571428,0.06428571428571428,1,1,0,0.9350008147661191,0.2342618625690219,0.23499154070337472
4,0.0,0.75,0.8857142857142857,0.8857142857142857,0.8385714285714285,0.0,0.04714285714285715,0.04714285714285715,1,1,0,4.3668157290851966,1.0910447761559416,1.0941160842759938
4,0.0,1.0,0.8857142857142857,0.8857142857142857,0.5628571428571428,0.0,0.32285714285714284,0.32285714285714284,1,1,0,2.8666020016961005,0.7161007557912592,0.718953240946128
4,0.25,0.0,0.8857142857142857,0.7585714285714286,0.7585714285714286,0.1271428571428571,0.1271428571428571,0.0,0,0,0,0.0020564103256058,0.0015269119292475434,0.0012490296566897304
4,0.25,0.25,0.8857142857142857,0.7614285714285715,0.7771428571428571,0.12428571428571422,0.10857142857142854,-0.01571428571428568,1,1,0,0.07630207287256371,0.01973043540902641,0.020168337450389817
4,0.25,0.5,0.8857142857142857,0.7614285714285715,0.7071428571428572,0.12428571428571422,0.1785714285714285,0.05428571428571427,1,1,0,1.7278630012448017,0.43295686066743067,0.43272237637810446
4,0.25,0.75,0.8857142857142857,0.7614285714285715,0.41,0.12428571428571422,0.4757142857142857,0.3514285714285715,1,1,0,3.244467207990962,0.8124989179754188,0.8114824224431966
4,0.25,1.0,0.8857142857142857,0.7614285714285715,0.6957142857142857,0.12428571428571422,0.18999999999999995,0.06571428571428573,1,1,0,2.800304918027915,0.6980825437279509,0.7038176517091411
4,0.5,0.0,0.8857142857142857,0.47285714285714286,0.47285714285714286,0.4128571428571428,0.4128571428571428,0.0,0,0,0,0.0023689606978321604,0.001436618236002224,0.0012881889879529822
4,0.5,0.25,0.8857142857142857,0.4742857142857143,0.4785714285714286,0.41142857142857137,0.4071428571428571,-0.004285714285714282,1,1,0,0.12498863582595608,0.03215489241232298,0.03187975237569418
4,0.5,0.5,0.8857142857142857,0.4742857142857143,0.4514285714285714,0.41142857142857137,0.4342857142857143,0.02285714285714291,1,1,0,1.419322802162603,0.35391937381667266,0.357282354139668
4,0.5,0.75,0.8857142857142857,0.4742857142857143,0.38,0.41142857142857137,0.5057142857142857,0.0942857142857143,1,1,0,2.193016105025146,0.5474701586718159,0.5505782207157963
4,0.5,1.0,0.8857142857142857,0.4742857142857143,0.4942857142857143,0.41142857142857137,0.3914285714285714,-0.019999999999999962,1,1,0,2.533933451764157,0.6320013728311522,0.6365056799259655
4,0.75,0.0,0.8857142857142857,0.22142857142857142,0.22142857142857142,0.6642857142857143,0.6642857142857143,0.0,0,0,0,0.0023189592036680163,0.0014545634853603063,0.0012353923138105028
4,0.75,0.25,0.8857142857142857,0.22142857142857142,0.19285714285714287,0.6642857142857143,0.6928571428571428,0.028571428571428553,1,1,0,0.10540363211178515,0.027517409806686478,0.026714882446542906
4,0.75,0.5,0.8857142857142857,0.22142857142857142,0.25142857142857145,0.6642857142857143,0.6342857142857142,-0.030000000000000027,1,1,0,2.474018490952281,0.6207254058062616,0.6178143158672157
4,0.75,0.75,0.8857142857142857,0.22142857142857142,0.2357142857142857,0.6642857142857143,0.6499999999999999,-0.01428571428571429,1,1,0,3.52356098591324,0.883900118217147,0.8794108509368099
4,0.75,1.0,0.8857142857142857,0.22142857142857142,0.31285714285714283,0.6642857142857143,0.5728571428571428,-0.09142857142857141,1,1,0,3.00454245064699,0.7532553557197816,0.7505463458010502
4,1.0,0.0,0.8857142857142857,0.20142857142857143,0.20142857142857143,0.6842857142857143,0.6842857142857143,0.0,0,0,0,0.00221275305363946,0.0014376856405261306,0.001393589350260515
4,1.0,0.25,0.8857142857142857,0.20142857142857143,0.21,0.6842857142857143,0.6757142857142857,-0.008571428571428563,1,1,0,0.028207758042983096,0.00801821151357402,0.007810565971884447
4,1.0,0.5,0.8857142857142857,0.20142857142857143,0.2257142857142857,0.6842857142857143,0.6599999999999999,-0.02428571428571427,1,1,0,1.3899763883855167,0.34862023518682517,0.3480928574699002
4,1.0,0.75,0.8857142857142857,0.20142857142857143,0.30714285714285716,0.6842857142857143,0.5785714285714285,-0.10571428571428573,1,1,0,3.9467807610652788,0.9882139662722833,0.9869013127243236
4,1.0,1.0,0.8857142857142857,0.20142857142857143,0.22285714285714286,0.6842857142857143,0.6628571428571428,-0.021428571428571436,1,1,0,3.1045844737263177,0.7753694443151096,0.778647691012016
5,0.0,0.0,0.86,0.8585714285714285,0.8585714285714285,0.0014285714285714457,0.0014285714285714457,0.0,0,0,0,0.0032681297007732296,0.002090464217743833,0.001682838517978838
5,0.0,0.25,0.86,0.8514285714285714,0.8457142857142858,0.008571428571428563,0.014285714285714235,0.005714285714285672,1,1,0,0.2331907997589024,0.05955792590909861,0.05917671185568865
5,0.0,0.5,0.86,0.8514285714285714,0.7128571428571429,0.008571428571428563,0.14714285714285713,0.13857142857142857,1,1,0,1.335606552542584,0.33644055346605656,0.3335019606905715
5,0.0,0.75,0.86,0.8514285714285714,0.7528571428571429,0.008571428571428563,0.1071428571428571,0.09857142857142853,1,1,0,2.828321508468978,0.7087429058185697,0.7075570863012554
5,0.0,1.0,0.86,0.8514285714285714,0.7342857142857143,0.008571428571428563,0.12571428571428567,0.1171428571428571,1,1,0,1.868336741079864,0.4699279520094408,0.46637965641582735
5,0.25,0.0,0.86,0.8157142857142857,0.8157142857142857,0.04428571428571426,0.04428571428571426,0.0,0,0,0,0.0030029350442588474,0.0020580167001317856,0.0015363297940788553
5,0.25,0.25,0.86,0.8185714285714286,0.8157142857142857,0.04142857142857137,0.04428571428571426,0.0028571428571428914,1,1,0,0.1631467300151926,0.041845500771223794,0.0418207432084537
5,0.25,0.5,0.86,0.8185714285714286,0.5985714285714285,0.04142857142857137,0.26142857142857145,0.22000000000000008,1,1,0,1.53260414562948,0.3838624647723976,0.38453248701442366
5,0.25,0.75,0.86,0.8185714285714286,0.5542857142857143,0.04142857142857137,0.3057142857142857,0.26428571428571435,1,1,0,1.476750621104462,0.37001949329618933,0.3704486962281229
5,0.25,1.0,0.86,0.8185714285714286,0.8,0.04142857142857137,0.05999999999999994,0.018571428571428572,1,1,0,2.712982290784146,0.6793094625650069,0.6792745617991469
5,0.5,0.0,0.86,0.4828571428571429,0.4828571428571429,0.3771428571428571,0.3771428571428571,0.0,0,0,0,0.0031812985007618373,0.002062332666602562,0.0016311545731506397
5,0.5,0.25,0.86,0.48142857142857143,0.4228571428571429,0.37857142857142856,0.4371428571428571,0.05857142857142855,1,1,0,0.18484327027689607,0.046993047823459255,0.047531425304361066
5,0.5,0.5,0.86,0.48142857142857143,0.38,0.37857142857142856,0.48,0.10142857142857142,1,1,0,0.974013021371467,0.24441203958396984,0.24469730909113593
5,0.5,0.75,0.86,0.48142857142857143,0.2914285714285714,0.37857142857142856,0.5685714285714285,0.19,1,1,0,3.2128358669181347,0.8053516665396601,0.8031691049087796
5,0.5,1.0,0.86,0.48142857142857143,0.4542857142857143,0.37857142857142856,0.4057142857142857,0.027142857142857135,1,1,0,1.5179765221526502,0.38095828789248826,0.380132811173209
5,0.75,0.0,0.86,0.18142857142857144,0.18142857142857144,0.6785714285714286,0.6785714285714286,0.0,0,0,0,0.002974269291557923,0.0022019911624565815,0.0015974002999151389
5,0.75,0.25,0.86,0.18142857142857144,0.18428571428571427,0.6785714285714286,0.6757142857142857,-0.002857142857142836,1,1,0,0.21016331120838624,0.0544446963306644,0.05294921609012148
5,0.75,0.5,0.86,0.18142857142857144,0.19714285714285715,0.6785714285714286,0.6628571428571428,-0.01571428571428571,1,1,0,0.9009093960214504,0.22583347518601915,0.22693347964129879
5,0.75,0.75,0.86,0.18142857142857144,0.23142857142857143,0.6785714285714286,0.6285714285714286,-0.04999999999999999,1,1,0,2.152045908541194,0.53802785361632,0.5403073574708698
5,0.75,1.0,0.86,0.18142857142857144,0.21,0.6785714285714286,0.65,-0.028571428571428553,1,1,0,2.9803145945605216,0.7444750940346444,0.7479944600622094
5,1.0,0.0,0.86,0.15714285714285714,0.15714285714285714,0.7028571428571428,0.7028571428571428,0.0,0,0,0,0.003108190582525509,0.0020706042516715315,0.0015271005915948592
5,1.0,0.25,0.86,0.15714285714285714,0.15428571428571428,0.7028571428571428,0.7057142857142857,0.0028571428571428636,1,1,0,0.049876395695576156,0.013635790465104174,0.013346016934687536
