seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801001,integrated_cwr,115,STABLE,0.4579710144927536,,,,,,ABSTAIN
1801001,integrated_cwr,116,VIEW_SINGLE,0.46260869565217394,1.0,,,,,VIEW
1801001,integrated_cwr,117,VIEW_DOUBLE,0.4234782608695652,,1.0,,,,VIEW
1801001,integrated_cwr,118,WORLD_VISIBLE,0.4063768115942029,,,,0.0,,WORLD
1801001,integrated_cwr,120,STABLE,0.4063768115942029,,,,,,ABSTAIN
1801001,integrated_cwr,125,WORLD_VISIBLE,0.4211594202898551,,,,0.0,,ABSTAIN
1801001,integrated_cwr,126,WEAK_VIEW,0.423768115942029,,,,,0.0,ABSTAIN
1801001,integrated_cwr,127,WEAK_WORLD,0.39855072463768115,,,,,0.0,ABSTAIN
1801001,integrated_cwr,130,STABLE,0.4002898550724638,,,,,,ABSTAIN
1801001,integrated_cwr,135,STABLE,0.41855072463768117,,,,,,ABSTAIN
1801001,integrated_cwr,139,VIEW_DOUBLE,0.4205797101449275,,0.0,,,,ABSTAIN
1801001,integrated_cwr,140,STABLE,0.4205797101449275,,,,,,ABSTAIN
1801001,integrated_cwr,143,WORLD_VISIBLE,0.3634782608695652,,,,0.0,,ABSTAIN
1801001,integrated_cwr,145,VIEW_DOUBLE,0.22753623188405797,,0.0,,,,VIEW
1801001,integrated_cwr,147,VIEW_DOUBLE,0.2594202898550725,,0.0,,,,VIEW
1801001,integrated_cwr,149,WEAK_VIEW,0.26115942028985506,,,,,0.0,ABSTAIN
1801001,integrated_cwr,150,WEAK_WORLD,0.263768115942029,,,,,0.0,ABSTAIN
1801001,integrated_cwr,152,WEAK_VIEW,0.26318840579710145,,,,,0.0,ABSTAIN
1801001,integrated_cwr,153,WORLD_VISIBLE,0.2628985507246377,,,,0.0,,ABSTAIN
1801001,integrated_cwr,154,VIEW_DOUBLE,0.24057971014492754,,0.0,,,,VIEW
1801001,integrated_cwr,155,WORLD_VISIBLE,0.2408695652173913,,,,0.0,,WORLD
1801001,integrated_cwr,156,WORLD_VISIBLE,0.24144927536231883,,,,0.0,,ABSTAIN
1801001,integrated_cwr,157,VIEW_DOUBLE,0.2417391304347826,,0.0,,,,ABSTAIN
1801001,integrated_cwr,158,WEAK_WORLD,0.23971014492753623,,,,,0.0,ABSTAIN
1801001,integrated_cwr,159,WORLD_VISIBLE,0.243768115942029,,,,0.0,,ABSTAIN
1801001,integrated_cwr,160,STABLE,0.243768115942029,,,,,,ABSTAIN
1801001,integrated_cwr,161,WORLD_PLUS_VIEW,0.23797101449275362,,,0.0,1.0,,VIEW
1801001,integrated_cwr,163,VIEW_DOUBLE,0.21884057971014492,,1.0,,,,VIEW
1801001,integrated_cwr,165,WEAK_WORLD,0.21855072463768116,,,,,0.0,ABSTAIN
1801001,integrated_cwr,166,VIEW_SINGLE,0.2182608695652174,1.0,,,,,VIEW
1801001,integrated_cwr,170,STABLE,0.2182608695652174,,,,,,ABSTAIN
1801001,integrated_cwr,172,VIEW_SINGLE,0.22115942028985508,1.0,,,,,VIEW
1801001,integrated_cwr,175,STABLE,0.22,,,,,,ABSTAIN
1801001,integrated_cwr,176,VIEW_SINGLE,0.22231884057971016,1.0,,,,,VIEW
1801001,integrated_cwr,177,WEAK_WORLD,0.2234782608695652,,,,,0.0,ABSTAIN
1801001,integrated_cwr,180,WORLD_PLUS_VIEW,0.23420289855072463,,,0.0,0.0,,WORLD
1801001,integrated_cwr,181,VIEW_SINGLE,0.22434782608695653,1.0,,,,,VIEW
1801001,integrated_cwr,182,VIEW_SINGLE,0.2255072463768116,1.0,,,,,VIEW
1801001,integrated_cwr,183,WORLD_VISIBLE,0.23971014492753623,,,,0.0,,WORLD
1801001,integrated_cwr,185,STABLE,0.23652173913043478,,,,,,ABSTAIN
1801001,integrated_cwr,188,WORLD_PLUS_VIEW,0.23971014492753623,,,1.0,0.0,,VIEW
1801001,integrated_cwr,190,VIEW_SINGLE,0.23971014492753623,1.0,,,,,VIEW
1801001,integrated_cwr,191,VIEW_DOUBLE,0.21217391304347827,,1.0,,,,VIEW
1801001,integrated_cwr,192,WORLD_PLUS_VIEW,0.2263768115942029,,,0.0,0.0,,WORLD
1801001,integrated_cwr,193,WORLD_PLUS_VIEW,0.1889855072463768,,,0.0,1.0,,VIEW
1801001,integrated_cwr,195,VIEW_DOUBLE,0.18869565217391304,,0.0,,,,WORLD
1801001,integrated_cwr,197,WORLD_PLUS_VIEW,0.18927536231884057,,,0.0,1.0,,VIEW
1801001,integrated_cwr,198,VIEW_DOUBLE,0.22579710144927537,,0.0,,,,VIEW
1801001,integrated_cwr,200,STABLE,0.22579710144927537,,,,,,WORLD
1801032,plain_v01,3,WEAK_VIEW,0.8582608695652174,,,,,1.0,VIEW
1801032,plain_v01,4,WORLD_PLUS_VIEW,0.6971014492753623,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,5,STABLE,0.6971014492753623,,,,,,ABSTAIN
1801032,plain_v01,6,VIEW_SINGLE,0.7626086956521739,1.0,,,,,VIEW
1801032,plain_v01,10,STABLE,0.7626086956521739,,,,,,ABSTAIN
1801032,plain_v01,11,WEAK_VIEW,0.7640579710144928,,,,,0.0,ABSTAIN
1801032,plain_v01,13,WORLD_PLUS_VIEW,0.8234782608695652,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,15,VIEW_SINGLE,0.8339130434782609,0.0,,,,,ABSTAIN
1801032,plain_v01,16,VIEW_SINGLE,0.8539130434782609,1.0,,,,,VIEW
1801032,plain_v01,17,VIEW_SINGLE,0.8869565217391304,1.0,,,,,VIEW
1801032,plain_v01,20,STABLE,0.8869565217391304,,,,,,ABSTAIN
1801032,plain_v01,21,VIEW_SINGLE,0.811304347826087,0.0,,,,,VIEW
1801032,plain_v01,23,VIEW_DOUBLE,0.7513043478260869,,0.0,,,,ABSTAIN
1801032,plain_v01,24,WORLD_VISIBLE,0.6718840579710145,,,,0.0,,ABSTAIN
1801032,plain_v01,25,STABLE,0.6718840579710145,,,,,,ABSTAIN
1801032,plain_v01,26,VIEW_SINGLE,0.5927536231884057,1.0,,,,,VIEW
1801032,plain_v01,27,VIEW_SINGLE,0.5843478260869566,0.0,,,,,ABSTAIN
1801032,plain_v01,28,VIEW_SINGLE,0.6208695652173913,0.0,,,,,ABSTAIN
1801032,plain_v01,30,VIEW_DOUBLE,0.3527536231884058,,0.0,,,,ABSTAIN
1801032,plain_v01,31,VIEW_SINGLE,0.3571014492753623,0.0,,,,,ABSTAIN
1801032,plain_v01,32,WORLD_PLUS_VIEW,0.30231884057971015,,,0.0,1.0,,VIEW
1801032,plain_v01,33,WORLD_VISIBLE,0.30318840579710143,,,,0.0,,ABSTAIN
1801032,plain_v01,35,STABLE,0.30318840579710143,,,,,,ABSTAIN
1801032,plain_v01,36,VIEW_DOUBLE,0.3292753623188406,,0.0,,,,ABSTAIN
1801032,plain_v01,37,VIEW_SINGLE,0.3040579710144928,0.0,,,,,ABSTAIN
1801032,plain_v01,38,VIEW_SINGLE,0.27246376811594203,0.0,,,,,ABSTAIN
1801032,plain_v01,40,STABLE,0.27246376811594203,,,,,,ABSTAIN
1801032,plain_v01,41,WEAK_WORLD,0.27246376811594203,,,,,0.0,ABSTAIN
1801032,plain_v01,43,VIEW_DOUBLE,0.29333333333333333,,1.0,,,,VIEW
1801032,plain_v01,44,WORLD_PLUS_VIEW,0.28753623188405797,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,45,STABLE,0.28753623188405797,,,,,,ABSTAIN
1801032,plain_v01,49,VIEW_SINGLE,0.3605797101449275,0.0,,,,,ABSTAIN
1801032,plain_v01,50,WEAK_VIEW,0.36579710144927535,,,,,0.0,ABSTAIN
1801032,plain_v01,55,STABLE,0.36579710144927535,,,,,,ABSTAIN
1801032,plain_v01,56,VIEW_SINGLE,0.3544927536231884,0.0,,,,,ABSTAIN
1801032,plain_v01,57,VIEW_SINGLE,0.3634782608695652,0.0,,,,,ABSTAIN
1801032,plain_v01,60,STABLE,0.3634782608695652,,,,,,ABSTAIN
1801032,plain_v01,63,WORLD_VISIBLE,0.4063768115942029,,,,0.0,,ABSTAIN
1801032,plain_v01,64,WORLD_VISIBLE,0.3660869565217391,,,,0.0,,ABSTAIN
1801032,plain_v01,65,WORLD_VISIBLE,0.3730434782608696,,,,0.0,,ABSTAIN
1801032,plain_v01,70,STABLE,0.3730434782608696,,,,,,ABSTAIN
1801032,plain_v01,74,VIEW_SINGLE,0.2628985507246377,0.0,,,,,VIEW
1801032,plain_v01,75,STABLE,0.2628985507246377,,,,,,ABSTAIN
1801032,plain_v01,77,WORLD_VISIBLE,0.26057971014492753,,,,0.0,,ABSTAIN
1801032,plain_v01,78,VIEW_DOUBLE,0.2608695652173913,,0.0,,,,ABSTAIN
1801032,plain_v01,79,VIEW_DOUBLE,0.24144927536231883,,0.0,,,,VIEW
1801032,plain_v01,80,STABLE,0.24144927536231883,,,,,,ABSTAIN
1801032,plain_v01,81,WEAK_VIEW,0.24202898550724639,,,,,0.0,ABSTAIN
1801032,plain_v01,82,WORLD_PLUS_VIEW,0.23159420289855073,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,84,WEAK_VIEW,0.2281159420289855,,,,,0.0,ABSTAIN
1801032,plain_v01,85,VIEW_DOUBLE,0.24347826086956523,,0.0,,,,ABSTAIN
1801032,plain_v01,86,WORLD_PLUS_VIEW,0.27855072463768116,,,0.0,1.0,,VIEW
1801032,plain_v01,87,WEAK_VIEW,0.27768115942028987,,,,,0.0,ABSTAIN
1801032,plain_v01,90,STABLE,0.27768115942028987,,,,,,ABSTAIN
1801032,plain_v01,91,VIEW_DOUBLE,0.2553623188405797,,0.0,,,,ABSTAIN
1801032,plain_v01,93,VIEW_SINGLE,0.2672463768115942,0.0,,,,,ABSTAIN
1801032,plain_v01,94,WEAK_VIEW,0.2672463768115942,,,,,0.0,ABSTAIN
1801032,plain_v01,95,WORLD_VISIBLE,0.26753623188405795,,,,0.0,,ABSTAIN
1801032,plain_v01,97,VIEW_DOUBLE,0.25855072463768114,,0.0,,,,ABSTAIN
1801032,plain_v01,99,VIEW_DOUBLE,0.2614492753623188,,1.0,,,,VIEW
1801032,plain_v01,100,STABLE,0.2614492753623188,,,,,,ABSTAIN
1801032,plain_v01,102,WEAK_VIEW,0.2692753623188406,,,,,1.0,VIEW
1801032,plain_v01,104,WEAK_VIEW,0.2678260869565217,,,,,1.0,VIEW
1801032,plain_v01,105,STABLE,0.2678260869565217,,,,,,ABSTAIN
1801032,plain_v01,107,VIEW_SINGLE,0.2655072463768116,1.0,,,,,VIEW
1801032,plain_v01,108,WORLD_PLUS_VIEW,0.2678260869565217,,,1.0,0.0,,VIEW
1801032,plain_v01,109,WORLD_VISIBLE,0.26753623188405795,,,,1.0,,VIEW
1801032,plain_v01,110,STABLE,0.26753623188405795,,,,,,ABSTAIN
1801032,plain_v01,115,VIEW_SINGLE,0.2710144927536232,1.0,,,,,VIEW
