event_idx,v01_acc,v03_acc,advantage,v01_detect,v03_detect,v03_commit_rate,v03_slow_update_rate
113,0.7634077380952381,0.7061607142857143,-0.0572470238095238,0.75,0.625,0.625,0.5
114,0.7720684523809525,0.7110714285714286,-0.06099702380952382,0.75,0.5,0.5,0.375
115,0.7715773809523809,0.7105803571428572,-0.0609970238095238,0.375,0.25,0.25,0.25
116,0.7669345238095238,0.7123065476190477,-0.054627976190476185,0.375,0.375,0.375,0.25
117,0.7649553571428571,0.7129315476190476,-0.0520238095238095,0.5,0.375,0.5,0.125
118,0.7643452380952381,0.7100744047619048,-0.05427083333333335,0.25,0.375,0.625,0.5
119,0.7555357142857143,0.706577380952381,-0.04895833333333333,0.5,0.625,0.625,0.375
120,0.7376934523809524,0.6999851190476191,-0.03770833333333334,0.25,0.375,0.375,0.375
121,0.7554315476190476,0.7056994047619047,-0.04973214285714286,0.5,0.375,0.375,0.25
122,0.7559374999999999,0.7090773809523809,-0.04686011904761904,0.625,0.5,0.5,0.125
123,0.7582291666666667,0.7086011904761904,-0.0496279761904762,0.375,0.375,0.375,0.125
124,0.7560714285714286,0.706577380952381,-0.04949404761904763,0.125,0.125,0.125,0.125
125,0.7518601190476191,0.7073958333333333,-0.044464285714285734,0.5,0.5,0.5,0.375
126,0.7530654761904761,0.7144345238095238,-0.03863095238095239,0.125,0.0,0.0,0.0
127,0.7472470238095238,0.705014880952381,-0.04223214285714285,0.625,0.5,0.5,0.375
128,0.7470982142857143,0.6960863095238095,-0.05101190476190478,0.5,0.25,0.5,0.375
129,0.7481696428571429,0.6845684523809523,-0.0636011904761905,0.25,0.375,0.375,0.25
130,0.7585267857142857,0.684404761904762,-0.07412202380952379,0.625,0.5,0.5,0.0
131,0.7565922619047619,0.6873809523809524,-0.06921130952380952,0.125,0.125,0.125,0.0
132,0.7502232142857143,0.6789136904761905,-0.07130952380952382,0.25,0.375,0.375,0.25
133,0.7537797619047619,0.6804315476190476,-0.07334821428571432,0.75,0.625,0.625,0.375
134,0.7498511904761904,0.6767708333333333,-0.07308035714285713,0.25,0.25,0.375,0.125
135,0.7581398809523809,0.6744642857142857,-0.08367559523809523,0.625,0.625,0.75,0.375
136,0.7581994047619047,0.6773809523809524,-0.08081845238095237,0.75,0.75,0.75,0.375
137,0.7509077380952381,0.6754761904761905,-0.07543154761904765,0.25,0.25,0.5,0.25
138,0.759702380952381,0.6784672619047619,-0.08123511904761903,0.5,0.5,0.5,0.375
139,0.7498363095238095,0.6708630952380952,-0.07897321428571427,0.5,0.75,0.75,0.5
140,0.7297767857142857,0.6559077380952381,-0.07386904761904763,0.5,0.5,0.5,0.375
141,0.7186904761904762,0.6489583333333333,-0.06973214285714285,0.5,0.375,0.375,0.125
142,0.7411607142857143,0.6646577380952381,-0.0765029761904762,0.375,0.375,0.375,0.25
143,0.7140922619047619,0.6608333333333333,-0.053258928571428596,0.5,0.625,0.625,0.5
144,0.7064732142857143,0.651264880952381,-0.05520833333333333,0.25,0.375,0.375,0.375
145,0.6770684523809524,0.6529017857142857,-0.02416666666666667,0.5,0.75,0.625,0.25
146,0.6686755952380953,0.6476339285714285,-0.02104166666666666,0.375,0.625,0.625,0.5
147,0.677514880952381,0.6590178571428571,-0.018497023809523824,0.5,0.5,0.625,0.5
148,0.6835565476190476,0.6402529761904762,-0.04330357142857142,0.25,0.5,0.5,0.5
149,0.6918005952380952,0.6459375,-0.04586309523809524,0.25,0.5,0.5,0.375
150,0.6870684523809524,0.6442410714285715,-0.04282738095238095,0.125,0.25,0.375,0.125
151,0.6589880952380952,0.6510119047619047,-0.007976190476190484,0.25,0.625,0.625,0.375
152,0.6699107142857142,0.6204464285714286,-0.049464285714285704,0.375,0.375,0.5,0.375
153,0.6470238095238096,0.6227083333333333,-0.024315476190476207,0.375,0.5,0.625,0.5
154,0.6402232142857143,0.6254761904761905,-0.014747023809523793,0.0,0.0,0.125,0.125
155,0.6275892857142857,0.6165029761904762,-0.011086309523809526,0.25,0.5,0.5,0.375
156,0.635297619047619,0.624985119047619,-0.010312499999999988,0.625,0.75,0.875,0.5
157,0.6392113095238096,0.6264136904761906,-0.012797619047619016,0.375,0.625,0.625,0.5
158,0.6404761904761904,0.6315178571428571,-0.008958333333333318,0.5,0.625,0.625,0.5
159,0.625625,0.6247172619047618,-0.0009077380952381212,0.25,0.5,0.625,0.625
160,0.6320386904761905,0.6286904761904762,-0.0033482142857142946,0.375,0.5,0.5,0.5
161,0.6242559523809524,0.6213839285714285,-0.0028720238095238243,0.25,0.5,0.5,0.5
162,0.6120684523809524,0.6194791666666667,0.007410714285714277,0.375,0.25,0.25,0.25
163,0.6155505952380953,0.6302232142857143,0.01467261904761906,0.25,0.25,0.25,0.125
164,0.6157440476190477,0.6277529761904762,0.012008928571428594,0.25,0.375,0.375,0.375
165,0.6273958333333334,0.6339583333333333,0.006562499999999992,0.625,0.625,0.625,0.5
166,0.6263988095238096,0.6300892857142857,0.0036904761904761815,0.5,0.5,0.5,0.375
167,0.6249404761904762,0.6266815476190476,0.001741071428571432,0.25,0.25,0.375,0.375
168,0.6323660714285714,0.6299404761904762,-0.0024255952380952267,0.375,0.375,0.5,0.375
169,0.6215029761904762,0.6248214285714285,0.0033184523809523525,0.375,0.375,0.5,0.375
170,0.6258184523809524,0.6276339285714286,0.0018154761904762076,0.5,0.5,0.625,0.375
171,0.6351488095238095,0.6327529761904762,-0.0023958333333332985,0.5,0.625,0.75,0.5
172,0.6373660714285714,0.638735119047619,0.0013690476190476308,0.375,0.375,0.5,0.375
173,0.6239434523809524,0.6295238095238096,0.005580357142857151,0.375,0.375,0.375,0.25
174,0.6163988095238095,0.6211904761904762,0.00479166666666668,0.25,0.625,0.625,0.375
175,0.6209077380952381,0.615297619047619,-0.005610119047619051,0.25,0.25,0.375,0.25
176,0.6307589285714286,0.6123809523809524,-0.01837797619047621,0.25,0.5,0.625,0.5
177,0.6367261904761905,0.6143005952380952,-0.022425595238095217,0.5,0.5,0.75,0.375
178,0.5950446428571429,0.6171428571428571,0.022098214285714284,0.5,0.875,0.875,0.75
179,0.6064732142857143,0.6087797619047619,0.0023065476190476247,0.5,0.75,0.75,0.625
180,0.5891666666666666,0.6020089285714285,0.012842261904761905,0.375,0.625,0.5,0.375
181,0.5858333333333333,0.6114285714285714,0.02559523809523811,0.5,0.5,0.5,0.5
182,0.6123511904761905,0.616547619047619,0.004196428571428559,0.25,0.5,0.5,0.375
183,0.6299107142857143,0.6204017857142857,-0.009508928571428578,0.375,0.625,0.625,0.375
184,0.6373660714285714,0.6232589285714286,-0.014107142857142853,0.5,0.75,0.75,0.375
185,0.6340178571428571,0.620922619047619,-0.01309523809523809,0.25,0.375,0.375,0.375
186,0.6385416666666667,0.6164880952380952,-0.02205357142857143,0.5,0.5,0.5,0.25
187,0.6141666666666666,0.621889880952381,0.007723214285714292,0.25,0.5,0.625,0.625
188,0.6158035714285715,0.6240476190476191,0.008244047619047616,0.25,0.375,0.375,0.25
189,0.6120982142857143,0.6242708333333333,0.012172619047619036,0.5,0.5,0.5,0.25
190,0.6119345238095238,0.6238244047619048,0.011889880952380957,0.25,0.375,0.5,0.5
191,0.5838988095238095,0.6180059523809524,0.034107142857142884,0.125,0.375,0.5,0.25
192,0.5932142857142857,0.6222619047619047,0.02904761904761903,0.25,0.5,0.5,0.25
193,0.5952678571428571,0.6024404761904761,0.007172619047619032,0.375,0.5,0.5,0.125
194,0.6061160714285714,0.5965476190476191,-0.009568452380952393,0.25,0.125,0.125,0.125
195,0.6017261904761905,0.6050297619047619,0.0033035714285714196,0.5,0.375,0.375,0.375
196,0.6102232142857144,0.6108333333333333,0.0006101190476190121,0.5,0.625,0.625,0.375
197,0.622514880952381,0.6253869047619047,0.0028720238095237965,0.25,0.5,0.625,0.25
198,0.6251934523809524,0.6189732142857143,-0.006220238095238098,0.625,0.5,0.625,0.125
199,0.6250595238095238,0.6180505952380952,-0.007008928571428583,0.375,0.375,0.25,0.25
200,0.6238541666666667,0.6166964285714286,-0.007157738095238078,0.5,0.5,0.625,0.375
201,0.6188988095238095,0.6157142857142857,-0.0031845238095238038,0.375,0.625,0.625,0.25
202,0.6259821428571428,0.6224553571428572,-0.0035267857142857184,0.75,0.625,0.625,0.25
203,0.6202529761904761,0.6130505952380952,-0.007202380952380946,0.625,0.5,0.625,0.375
204,0.6287946428571428,0.6176041666666667,-0.011190476190476181,0.625,0.75,0.625,0.25
205,0.5841071428571428,0.608467261904762,0.02436011904761906,0.625,0.75,0.5,0.125
206,0.5808482142857143,0.5963541666666666,0.015505952380952363,0.5,0.375,0.5,0.375
207,0.5864285714285714,0.5977976190476191,0.011369047619047598,0.5,0.375,0.375,0.25
208,0.5778720238095238,0.5792410714285714,0.001369047619047617,0.625,0.375,0.375,0.125
209,0.5815029761904762,0.5727678571428572,-0.008735119047619054,0.875,0.625,0.75,0.625
210,0.5855654761904762,0.5709375,-0.014627976190476163,0.75,0.5,0.625,0.375
211,0.5824702380952381,0.5661904761904761,-0.016279761904761908,0.5,0.625,0.5,0.5
212,0.5779017857142857,0.5615327380952381,-0.01636904761904761,0.375,0.5,0.5,0.375
213,0.5772916666666666,0.5448809523809524,-0.0324107142857143,0.5,0.625,0.75,0.375
214,0.5837351190476191,0.5361458333333333,-0.04758928571428573,0.375,0.25,0.375,0.125
215,0.5832142857142857,0.5388095238095238,-0.04440476190476188,0.25,0.25,0.25,0.25
216,0.5821577380952381,0.5444940476190476,-0.03766369047619047,0.5,0.625,0.75,0.25
217,0.5787797619047619,0.5352529761904762,-0.04352678571428572,0.75,0.5,0.75,0.5
218,0.5861011904761905,0.5370833333333334,-0.049017857142857155,0.25,0.375,0.375,0.25
219,0.5846875,0.5347619047619048,-0.049925595238095276,0.375,0.5,0.375,0.375
220,0.5812202380952382,0.5355059523809524,-0.045714285714285714,0.375,0.5,0.5,0.25
221,0.5854166666666667,0.5342857142857143,-0.05113095238095239,0.5,0.5,0.5,0.375
222,0.5773065476190476,0.5349553571428571,-0.04235119047619047,0.625,0.625,0.625,0.25
223,0.5716369047619048,0.5393154761904762,-0.03232142857142856,0.625,0.375,0.5,0.375
224,0.5755803571428572,0.5453869047619048,-0.030193452380952376,0.375,0.25,0.5,0.5
225,0.5861458333333334,0.5402529761904762,-0.045892857142857145,0.875,0.625,0.5,0.375
226,0.5875595238095238,0.5428720238095238,-0.044687500000000005,0.375,0.5,0.625,0.625
227,0.57875,0.541532738095238,-0.03721726190476193,0.5,0.375,0.375,0.25
228,0.5735565476190476,0.5489880952380952,-0.02456845238095238,0.625,0.625,0.625,0.5
229,0.5732589285714286,0.5419494047619048,-0.0313095238095238,0.5,0.75,0.625,0.5
230,0.5697619047619048,0.529077380952381,-0.040684523809523816,0.375,0.375,0.5,0.25
231,0.5767261904761904,0.5410267857142858,-0.03569940476190475,0.625,0.5,0.5,0.25
232,0.5780059523809524,0.5390327380952381,-0.038973214285714285,0.625,0.625,0.625,0.375
233,0.5759077380952381,0.5386904761904762,-0.03721726190476189,0.5,0.25,0.25,0.125
234,0.5768303571428571,0.5341517857142857,-0.042678571428571434,0.625,0.625,0.625,0.375
235,0.575639880952381,0.5317559523809524,-0.04388392857142858,0.625,0.25,0.25,0.25
236,0.56875,0.5244791666666667,-0.044270833333333315,0.375,0.375,0.375,0.0
237,0.5548214285714286,0.5269196428571429,-0.027901785714285733,0.25,0.25,0.375,0.0
238,0.5681994047619048,0.524077380952381,-0.04412202380952382,0.625,0.375,0.5,0.25
239,0.5692113095238095,0.528154761904762,-0.04105654761904763,0.5,0.5,0.5,0.375
240,0.5765327380952381,0.5252380952380953,-0.05129464285714285,0.5,0.5,0.5,0.375
241,0.5716220238095238,0.5248660714285714,-0.046755952380952384,0.5,0.375,0.5,0.25
242,0.5743303571428572,0.531235119047619,-0.04309523809523811,0.625,0.625,0.625,0.625
243,0.5768452380952381,0.5367410714285714,-0.040104166666666684,0.875,0.75,0.75,0.5
244,0.5787053571428572,0.5333333333333333,-0.04537202380952381,0.5,0.5,0.625,0.375
245,0.5820238095238095,0.5374255952380952,-0.0445982142857143,0.375,0.25,0.375,0.125
246,0.5826785714285714,0.5400892857142857,-0.042589285714285725,0.375,0.5,0.5,0.25
247,0.5758333333333333,0.5379910714285714,-0.03784226190476193,0.375,0.375,0.5,0.375
248,0.5715178571428572,0.5226339285714285,-0.048883928571428564,0.5,0.625,0.625,0.375
249,0.5714880952380952,0.5283333333333333,-0.04315476190476191,0.375,0.5,0.5,0.125
250,0.5757291666666666,0.5302083333333333,-0.04552083333333334,0.375,0.5,0.5,0.125
251,0.5707886904761905,0.5227827380952381,-0.048005952380952364,0.5,0.5,0.625,0.375
252,0.572514880952381,0.5205505952380952,-0.0519642857142857,0.25,0.375,0.375,0.25
253,0.5694791666666666,0.5194345238095238,-0.05004464285714288,0.25,0.375,0.375,0.125
254,0.5615029761904762,0.505297619047619,-0.056205357142857154,0.625,0.5,0.5,0.375
255,0.5738244047619048,0.5161458333333333,-0.05767857142857141,0.375,0.375,0.5,0.125
256,0.5680654761904762,0.5101488095238095,-0.05791666666666667,0.25,0.25,0.375,0.375
257,0.5794196428571429,0.5198660714285714,-0.05955357142857141,0.5,0.25,0.375,0.0
258,0.5821726190476191,0.5269047619047619,-0.05526785714285717,0.375,0.375,0.375,0.25
259,0.5786160714285714,0.5192708333333333,-0.05934523809523807,0.125,0.25,0.125,0.125
260,0.5774107142857143,0.5212053571428571,-0.05620535714285716,0.125,0.125,0.125,0.0
261,0.5770535714285714,0.5250892857142857,-0.05196428571428573,0.5,0.375,0.375,0.375
262,0.5740625,0.5256994047619048,-0.048363095238095226,0.625,0.5,0.5,0.125
263,0.5767261904761904,0.524375,-0.05235119047619047,0.5,0.5,0.5,0.375
264,0.5766666666666667,0.5225595238095238,-0.05410714285714286,0.125,0.125,0.125,0.125
265,0.5704910714285714,0.5201785714285714,-0.050312499999999996,0.375,0.5,0.5,0.25
266,0.5697321428571429,0.5397470238095238,-0.029985119047619038,0.5,0.25,0.25,0.125
267,0.5696577380952381,0.5208779761904763,-0.04877976190476189,0.375,0.375,0.375,0.25
268,0.565625,0.507514880952381,-0.05811011904761907,0.125,0.25,0.25,0.125
269,0.5653125,0.5095238095238095,-0.055788690476190464,0.5,0.375,0.375,0.25
270,0.5661607142857142,0.5170535714285714,-0.04910714285714286,0.375,0.375,0.5,0.375
271,0.5517708333333333,0.5161309523809524,-0.03563988095238095,0.5,0.625,0.625,0.375
272,0.5658630952380952,0.515639880952381,-0.05022321428571429,0.625,0.5,0.5,0.25
273,0.5614880952380953,0.5204910714285714,-0.040997023809523817,0.625,0.5,0.5,0.0
274,0.5568898809523809,0.5200148809523809,-0.03687499999999999,0.25,0.25,0.25,0.125
275,0.5554315476190477,0.5202380952380953,-0.035193452380952395,0.625,0.5,0.5,0.25
276,0.5561755952380952,0.5319196428571429,-0.02425595238095238,0.625,0.625,0.625,0.375
277,0.5627083333333334,0.5305803571428571,-0.03212797619047619,0.375,0.375,0.375,0.25
278,0.5674553571428571,0.5352380952380952,-0.03221726190476194,0.5,0.625,0.75,0.375
279,0.5698065476190476,0.5294642857142857,-0.0403422619047619,0.5,0.375,0.375,0.25
280,0.5692857142857143,0.5321428571428571,-0.03714285714285713,0.375,0.5,0.75,0.375
281,0.5672172619047618,0.5286904761904762,-0.03852678571428571,0.25,0.25,0.25,0.125
282,0.5664285714285714,0.5266517857142857,-0.03977678571428573,0.5,0.5,0.625,0.25
283,0.5620982142857143,0.5238988095238095,-0.03819940476190477,0.625,0.625,0.625,0.25
284,0.55125,0.5083035714285714,-0.042946428571428566,0.375,0.25,0.375,0.25
285,0.5564732142857143,0.5123065476190476,-0.04416666666666666,0.375,0.375,0.375,0.125
286,0.5492559523809524,0.5129613095238095,-0.03629464285714286,0.375,0.375,0.5,0.25
287,0.5586309523809524,0.5197916666666667,-0.0388392857142857,0.5,0.5,0.5,0.375
288,0.5545684523809523,0.5235714285714286,-0.030997023809523818,0.25,0.375,0.375,0.375
289,0.5531696428571429,0.5202678571428572,-0.0329017857142857,0.625,0.5,0.5,0.25
290,0.5530208333333334,0.5148214285714285,-0.038199404761904754,0.25,0.375,0.5,0.25
291,0.5594494047619047,0.5180654761904762,-0.04138392857142857,0.375,0.25,0.25,0.0
292,0.5608779761904762,0.5225446428571429,-0.03833333333333333,0.25,0.25,0.25,0.25
293,0.5617708333333333,0.5153720238095238,-0.046398809523809516,0.5,0.625,0.5,0.25
294,0.5642559523809524,0.5149107142857143,-0.04934523809523808,0.25,0.25,0.5,0.25
295,0.5643303571428572,0.5149702380952381,-0.04936011904761903,0.5,0.375,0.5,0.25
296,0.5626785714285715,0.5207291666666667,-0.041949404761904785,0.5,0.5,0.625,0.375
297,0.5635267857142857,0.5213839285714286,-0.042142857142857135,0.375,0.375,0.375,0.25
298,0.5645982142857142,0.5163541666666667,-0.04824404761904761,0.125,0.375,0.5,0.5
299,0.5628422619047619,0.5206696428571429,-0.04217261904761904,0.5,0.625,0.625,0.5
300,0.557782738095238,0.5088095238095238,-0.04897321428571429,0.5,0.375,0.625,0.375
301,0.5514880952380953,0.5122470238095238,-0.03924107142857144,0.625,0.75,0.625,0.375
302,0.5676636904761905,0.5221577380952381,-0.04550595238095237,0.75,0.75,0.75,0.5
303,0.557172619047619,0.5196577380952381,-0.03751488095238096,0.625,0.75,0.75,0.625
304,0.5588095238095239,0.5206696428571428,-0.03813988095238097,0.625,0.625,0.75,0.375
305,0.5518303571428571,0.5202529761904762,-0.03157738095238097,0.125,0.25,0.25,0.125
