condition,event_idx,accuracy
dodeca_fractal60,55,0.75265625
dodeca_fractal60,56,0.752265625
dodeca_fractal60,57,0.75326171875
dodeca_fractal60,58,0.7208203125
dodeca_fractal60,59,0.73283203125
dodeca_fractal60,60,0.7278125
dodeca_fractal60,61,0.722421875
dodeca_fractal60,62,0.73724609375
dodeca_fractal60,63,0.7422265625
dodeca_fractal60,64,0.75375
dodeca_fractal60,65,0.75482421875
dodeca_fractal60,66,0.7626953125
dodeca_fractal60,67,0.7538671875
dodeca_fractal60,68,0.75416015625
dodeca_fractal60,69,0.750078125
dodeca_fractal60,70,0.74916015625
dodeca_fractal60,71,0.7451953125
dodeca_fractal60,72,0.73328125
dodeca_fractal60,73,0.7064648437500001
dodeca_fractal60,74,0.71990234375
dodeca_fractal60,75,0.7231640625
dodeca_fractal60,76,0.74146484375
dodeca_fractal60,77,0.7362109375
dodeca_fractal60,78,0.743671875
dodeca_fractal60,79,0.74857421875
dodeca_fractal60,80,0.74736328125
dodeca_fractal60,81,0.74078125
dodeca_fractal60,82,0.73830078125
dodeca_fractal60,83,0.7266015625
dodeca_fractal60,84,0.7074609374999999
dodeca_fractal60,85,0.70865234375
dodeca_fractal60,86,0.708515625
dodeca_fractal60,87,0.71962890625
dodeca_fractal60,88,0.71376953125
dodeca_fractal60,89,0.7198828125
dodeca_fractal60,90,0.7238085937500001
dodeca_fractal60,91,0.726796875
dodeca_fractal60,92,0.71576171875
dodeca_fractal60,93,0.71033203125
dodeca_fractal60,94,0.70875
dodeca_fractal60,95,0.7096875
dodeca_fractal60,96,0.71119140625
dodeca_fractal60,97,0.71060546875
dodeca_fractal60,98,0.71111328125
dodeca_fractal60,99,0.71392578125
dodeca_fractal60,100,0.71859375
dodeca_fractal60,101,0.71193359375
dodeca_fractal60,102,0.7159960937500001
dodeca_fractal60,103,0.70681640625
dodeca_fractal60,104,0.70529296875
dodeca_fractal60,105,0.6910156249999999
dodeca_fractal60,106,0.6836718749999999
dodeca_fractal60,107,0.659296875
dodeca_fractal60,108,0.68234375
dodeca_fractal60,109,0.67833984375
dodeca_fractal60,110,0.68005859375
dodeca_fractal60,111,0.675078125
dodeca_fractal60,112,0.676640625
dodeca_fractal60,113,0.67673828125
dodeca_fractal60,114,0.6800390625
dodeca_fractal60,115,0.6733984375
dodeca_fractal60,116,0.6857226562500001
dodeca_fractal60,117,0.68505859375
dodeca_fractal60,118,0.681953125
dodeca_fractal60,119,0.67603515625
dodeca_fractal60,120,0.68080078125
dodeca_fractal60,121,0.67869140625
dodeca_fractal60,122,0.68091796875
dodeca_fractal60,123,0.6884765625
dodeca_fractal60,124,0.68453125
dodeca_fractal60,125,0.6732421875
dodeca_fractal60,126,0.6811328125
dodeca_fractal60,127,0.6803125
dodeca_fractal60,128,0.67712890625
dodeca_fractal60,129,0.68322265625
dodeca_fractal60,130,0.68083984375
dodeca_fractal60,131,0.67470703125
dodeca_fractal60,132,0.6797265625
dodeca_fractal60,133,0.68158203125
dodeca_fractal60,134,0.672890625
dodeca_fractal60,135,0.6670703125
dodeca_fractal60,136,0.65798828125
dodeca_fractal60,137,0.6590234375
dodeca_fractal60,138,0.6528125
dodeca_fractal60,139,0.658828125
dodeca_fractal60,140,0.65349609375
dodeca_fractal60,141,0.65263671875
dodeca_fractal60,142,0.65310546875
dodeca_fractal60,143,0.64640625
dodeca_fractal60,144,0.63796875
dodeca_fractal60,145,0.6395703125
dodeca_fractal60,146,0.65361328125
dodeca_fractal60,147,0.64890625
dodeca_fractal60,148,0.65361328125
dodeca_fractal60,149,0.6440234375
dodeca_fractal60,150,0.64466796875
dodeca_fractal60,151,0.64587890625
dodeca_fractal60,152,0.643671875
dodeca_fractal60,153,0.6415625
dodeca_fractal60,154,0.6353125
dodeca_fractal60,155,0.62015625
dodeca_fractal60,156,0.62111328125
dodeca_fractal60,157,0.6193359375
dodeca_fractal60,158,0.60294921875
dodeca_fractal60,159,0.5995703125
dodeca_fractal60,160,0.59775390625
dodeca_fractal60,161,0.60607421875
dodeca_fractal60,162,0.60966796875
dodeca_fractal60,163,0.60634765625
dodeca_fractal60,164,0.6019140625
dodeca_fractal60,165,0.59728515625
dodeca_fractal60,166,0.60115234375
dodeca_fractal60,167,0.5995703125
dodeca_fractal60,168,0.60345703125
dodeca_fractal60,169,0.60390625
dodeca_fractal60,170,0.6047265625
dodeca_fractal60,171,0.594765625
dodeca_fractal60,172,0.58544921875
dodeca_fractal60,173,0.5861328125
dodeca_fractal60,174,0.59244140625
dodeca_fractal60,175,0.59671875
dodeca_fractal60,176,0.59916015625
dodeca_fractal60,177,0.595078125
dodeca_fractal60,178,0.590078125
dodeca_fractal60,179,0.5876953125
dodeca_fractal60,180,0.58947265625
dodeca_fractal60,181,0.590390625
dodeca_fractal60,182,0.594140625
dodeca_fractal60,183,0.5972265625
dodeca_fractal60,184,0.60009765625
dodeca_fractal60,185,0.60111328125
dodeca_fractal60,186,0.6036914062500001
dodeca_fractal60,187,0.60544921875
dodeca_fractal60,188,0.606015625
dodeca_fractal60,189,0.6029296875
dodeca_fractal60,190,0.59482421875
dodeca_fractal60,191,0.59810546875
dodeca_fractal60,192,0.5940625
dodeca_fractal60,193,0.59818359375
dodeca_fractal60,194,0.59009765625
dodeca_fractal60,195,0.58158203125
dodeca_fractal60,196,0.585
dodeca_fractal60,197,0.57873046875
dodeca_fractal60,198,0.57865234375
dodeca_fractal60,199,0.57509765625
dodeca_fractal60,200,0.5781640625
dodeca_nonfractal60,1,0.8759375
dodeca_nonfractal60,2,0.87251953125
dodeca_nonfractal60,3,0.87427734375
dodeca_nonfractal60,4,0.872578125
dodeca_nonfractal60,5,0.86107421875
dodeca_nonfractal60,6,0.869453125
dodeca_nonfractal60,7,0.861171875
dodeca_nonfractal60,8,0.85185546875
dodeca_nonfractal60,9,0.8390625
dodeca_nonfractal60,10,0.84115234375
dodeca_nonfractal60,11,0.85669921875
dodeca_nonfractal60,12,0.84380859375
dodeca_nonfractal60,13,0.84541015625
dodeca_nonfractal60,14,0.85224609375
dodeca_nonfractal60,15,0.8412109375
dodeca_nonfractal60,16,0.83068359375
dodeca_nonfractal60,17,0.83728515625
dodeca_nonfractal60,18,0.84255859375
dodeca_nonfractal60,19,0.8409375
dodeca_nonfractal60,20,0.82224609375
dodeca_nonfractal60,21,0.8104296875
dodeca_nonfractal60,22,0.8173046875
dodeca_nonfractal60,23,0.82921875
dodeca_nonfractal60,24,0.82041015625
dodeca_nonfractal60,25,0.8228515625
dodeca_nonfractal60,26,0.8222265625
dodeca_nonfractal60,27,0.8158984375
dodeca_nonfractal60,28,0.7975195312500001
dodeca_nonfractal60,29,0.80373046875
dodeca_nonfractal60,30,0.8027734375
dodeca_nonfractal60,31,0.80322265625
dodeca_nonfractal60,32,0.8034765625
dodeca_nonfractal60,33,0.78716796875
dodeca_nonfractal60,34,0.7908984375
dodeca_nonfractal60,35,0.8026757812499999
dodeca_nonfractal60,36,0.7846875
dodeca_nonfractal60,37,0.778046875
dodeca_nonfractal60,38,0.768984375
dodeca_nonfractal60,39,0.7684765625
dodeca_nonfractal60,40,0.776015625
dodeca_nonfractal60,41,0.7742578124999999
dodeca_nonfractal60,42,0.77357421875
dodeca_nonfractal60,43,0.7673046875
dodeca_nonfractal60,44,0.754375
dodeca_nonfractal60,45,0.76578125
dodeca_nonfractal60,46,0.764296875
dodeca_nonfractal60,47,0.759453125
dodeca_nonfractal60,48,0.75583984375
dodeca_nonfractal60,49,0.74962890625
dodeca_nonfractal60,50,0.76033203125
dodeca_nonfractal60,51,0.76533203125
dodeca_nonfractal60,52,0.76505859375
dodeca_nonfractal60,53,0.76115234375
dodeca_nonfractal60,54,0.75201171875
dodeca_nonfractal60,55,0.75265625
dodeca_nonfractal60,56,0.752265625
dodeca_nonfractal60,57,0.75326171875
dodeca_nonfractal60,58,0.7208203125
dodeca_nonfractal60,59,0.73283203125
dodeca_nonfractal60,60,0.7278125
dodeca_nonfractal60,61,0.722421875
dodeca_nonfractal60,62,0.73724609375
dodeca_nonfractal60,63,0.7422265625
dodeca_nonfractal60,64,0.75375
dodeca_nonfractal60,65,0.75482421875
dodeca_nonfractal60,66,0.7626953125
dodeca_nonfractal60,67,0.7538671875
dodeca_nonfractal60,68,0.75416015625
dodeca_nonfractal60,69,0.750078125
dodeca_nonfractal60,70,0.74916015625
dodeca_nonfractal60,71,0.7451953125
dodeca_nonfractal60,72,0.73328125
dodeca_nonfractal60,73,0.7064648437500001
dodeca_nonfractal60,74,0.71990234375
dodeca_nonfractal60,75,0.7231640625
dodeca_nonfractal60,76,0.74146484375
dodeca_nonfractal60,77,0.7362109375
dodeca_nonfractal60,78,0.743671875
dodeca_nonfractal60,79,0.74857421875
dodeca_nonfractal60,80,0.74736328125
dodeca_nonfractal60,81,0.74078125
dodeca_nonfractal60,82,0.73830078125
dodeca_nonfractal60,83,0.7266015625
dodeca_nonfractal60,84,0.7074609374999999
dodeca_nonfractal60,85,0.70865234375
dodeca_nonfractal60,86,0.708515625
dodeca_nonfractal60,87,0.71962890625
dodeca_nonfractal60,88,0.71376953125
dodeca_nonfractal60,89,0.7198828125
dodeca_nonfractal60,90,0.7238085937500001
dodeca_nonfractal60,91,0.726796875
dodeca_nonfractal60,92,0.71576171875
dodeca_nonfractal60,93,0.71033203125
dodeca_nonfractal60,94,0.70875
dodeca_nonfractal60,95,0.7096875
dodeca_nonfractal60,96,0.71119140625
dodeca_nonfractal60,97,0.71060546875
dodeca_nonfractal60,98,0.71111328125
dodeca_nonfractal60,99,0.71392578125
dodeca_nonfractal60,100,0.71859375
dodeca_nonfractal60,101,0.71193359375
dodeca_nonfractal60,102,0.7159960937500001
dodeca_nonfractal60,103,0.70681640625
dodeca_nonfractal60,104,0.70529296875
dodeca_nonfractal60,105,0.6910156249999999
dodeca_nonfractal60,106,0.6836718749999999
dodeca_nonfractal60,107,0.659296875
dodeca_nonfractal60,108,0.68234375
dodeca_nonfractal60,109,0.67833984375
dodeca_nonfractal60,110,0.68005859375
dodeca_nonfractal60,111,0.675078125
dodeca_nonfractal60,112,0.676640625
dodeca_nonfractal60,113,0.67673828125
dodeca_nonfractal60,114,0.6800390625
dodeca_nonfractal60,115,0.6733984375
dodeca_nonfractal60,116,0.6857226562500001
dodeca_nonfractal60,117,0.68505859375
dodeca_nonfractal60,118,0.681953125
dodeca_nonfractal60,119,0.67603515625
dodeca_nonfractal60,120,0.68080078125
dodeca_nonfractal60,121,0.67869140625
dodeca_nonfractal60,122,0.68091796875
dodeca_nonfractal60,123,0.6884765625
dodeca_nonfractal60,124,0.68453125
dodeca_nonfractal60,125,0.6732421875
dodeca_nonfractal60,126,0.6811328125
dodeca_nonfractal60,127,0.6803125
dodeca_nonfractal60,128,0.67712890625
dodeca_nonfractal60,129,0.68322265625
dodeca_nonfractal60,130,0.68083984375
dodeca_nonfractal60,131,0.67470703125
dodeca_nonfractal60,132,0.6797265625
dodeca_nonfractal60,133,0.68158203125
dodeca_nonfractal60,134,0.672890625
dodeca_nonfractal60,135,0.6670703125
dodeca_nonfractal60,136,0.65798828125
dodeca_nonfractal60,137,0.6590234375
dodeca_nonfractal60,138,0.6528125
dodeca_nonfractal60,139,0.658828125
dodeca_nonfractal60,140,0.65349609375
dodeca_nonfractal60,141,0.65263671875
dodeca_nonfractal60,142,0.65310546875
dodeca_nonfractal60,143,0.64640625
dodeca_nonfractal60,144,0.63796875
dodeca_nonfractal60,145,0.6395703125
dodeca_nonfractal60,146,0.65361328125
dodeca_nonfractal60,147,0.64890625
dodeca_nonfractal60,148,0.65361328125
dodeca_nonfractal60,149,0.6440234375
dodeca_nonfractal60,150,0.64466796875
dodeca_nonfractal60,151,0.64587890625
dodeca_nonfractal60,152,0.643671875
dodeca_nonfractal60,153,0.6415625
dodeca_nonfractal60,154,0.6353125
dodeca_nonfractal60,155,0.62015625
dodeca_nonfractal60,156,0.62111328125
dodeca_nonfractal60,157,0.6193359375
dodeca_nonfractal60,158,0.60294921875
dodeca_nonfractal60,159,0.5995703125
dodeca_nonfractal60,160,0.59775390625
dodeca_nonfractal60,161,0.60607421875
dodeca_nonfractal60,162,0.60966796875
dodeca_nonfractal60,163,0.60634765625
dodeca_nonfractal60,164,0.6019140625
dodeca_nonfractal60,165,0.59728515625
dodeca_nonfractal60,166,0.60115234375
dodeca_nonfractal60,167,0.5995703125
dodeca_nonfractal60,168,0.60345703125
dodeca_nonfractal60,169,0.60390625
dodeca_nonfractal60,170,0.6047265625
dodeca_nonfractal60,171,0.594765625
dodeca_nonfractal60,172,0.58544921875
dodeca_nonfractal60,173,0.5861328125
dodeca_nonfractal60,174,0.59244140625
dodeca_nonfractal60,175,0.59671875
dodeca_nonfractal60,176,0.59916015625
dodeca_nonfractal60,177,0.595078125
dodeca_nonfractal60,178,0.590078125
dodeca_nonfractal60,179,0.5876953125
dodeca_nonfractal60,180,0.58947265625
dodeca_nonfractal60,181,0.590390625
dodeca_nonfractal60,182,0.594140625
dodeca_nonfractal60,183,0.5972265625
dodeca_nonfractal60,184,0.60009765625
dodeca_nonfractal60,185,0.60111328125
dodeca_nonfractal60,186,0.6036914062500001
dodeca_nonfractal60,187,0.60544921875
dodeca_nonfractal60,188,0.606015625
dodeca_nonfractal60,189,0.6029296875
dodeca_nonfractal60,190,0.59482421875
dodeca_nonfractal60,191,0.59810546875
dodeca_nonfractal60,192,0.5940625
dodeca_nonfractal60,193,0.59818359375
dodeca_nonfractal60,194,0.59009765625
dodeca_nonfractal60,195,0.58158203125
dodeca_nonfractal60,196,0.585
dodeca_nonfractal60,197,0.57873046875
dodeca_nonfractal60,198,0.57865234375
dodeca_nonfractal60,199,0.57509765625
dodeca_nonfractal60,200,0.5781640625
random_hier60,1,0.8759375
random_hier60,2,0.87251953125
random_hier60,3,0.87427734375
random_hier60,4,0.872578125
random_hier60,5,0.86107421875
random_hier60,6,0.869453125
random_hier60,7,0.861171875
random_hier60,8,0.85185546875
random_hier60,9,0.8390625
random_hier60,10,0.84115234375
random_hier60,11,0.85669921875
random_hier60,12,0.84380859375
random_hier60,13,0.84541015625
random_hier60,14,0.85224609375
random_hier60,15,0.8412109375
random_hier60,16,0.83068359375
random_hier60,17,0.83728515625
random_hier60,18,0.84255859375
random_hier60,19,0.8409375
random_hier60,20,0.82224609375
random_hier60,21,0.8104296875
random_hier60,22,0.8173046875
random_hier60,23,0.82921875
random_hier60,24,0.82041015625
random_hier60,25,0.8228515625
random_hier60,26,0.8222265625
random_hier60,27,0.8158984375
random_hier60,28,0.7975195312500001
random_hier60,29,0.80373046875
random_hier60,30,0.8027734375
random_hier60,31,0.80322265625
random_hier60,32,0.8034765625
random_hier60,33,0.78716796875
random_hier60,34,0.7908984375
random_hier60,35,0.8026757812499999
random_hier60,36,0.7846875
random_hier60,37,0.778046875
random_hier60,38,0.768984375
random_hier60,39,0.7684765625
random_hier60,40,0.776015625
random_hier60,41,0.7742578124999999
random_hier60,42,0.77357421875
random_hier60,43,0.7673046875
random_hier60,44,0.754375
random_hier60,45,0.76578125
random_hier60,46,0.764296875
random_hier60,47,0.759453125
random_hier60,48,0.75583984375
random_hier60,49,0.74962890625
random_hier60,50,0.76033203125
random_hier60,51,0.76533203125
random_hier60,52,0.76505859375
random_hier60,53,0.76115234375
random_hier60,54,0.75201171875
random_hier60,55,0.75265625
random_hier60,56,0.752265625
random_hier60,57,0.75326171875
random_hier60,58,0.7208203125
random_hier60,59,0.73283203125
random_hier60,60,0.7278125
random_hier60,61,0.722421875
random_hier60,62,0.73724609375
random_hier60,63,0.7422265625
random_hier60,64,0.75375
random_hier60,65,0.75482421875
random_hier60,66,0.7626953125
random_hier60,67,0.7538671875
random_hier60,68,0.75416015625
random_hier60,69,0.750078125
random_hier60,70,0.74916015625
random_hier60,71,0.7451953125
random_hier60,72,0.73328125
random_hier60,73,0.7064648437500001
random_hier60,74,0.71990234375
random_hier60,75,0.7231640625
random_hier60,76,0.74146484375
random_hier60,77,0.7362109375
random_hier60,78,0.743671875
random_hier60,79,0.74857421875
random_hier60,80,0.74736328125
random_hier60,81,0.74078125
random_hier60,82,0.73830078125
random_hier60,83,0.7266015625
random_hier60,84,0.7074609374999999
random_hier60,85,0.70865234375
random_hier60,86,0.708515625
random_hier60,87,0.71962890625
random_hier60,88,0.71376953125
random_hier60,89,0.7198828125
random_hier60,90,0.7238085937500001
random_hier60,91,0.726796875
random_hier60,92,0.71576171875
random_hier60,93,0.71033203125
random_hier60,94,0.70875
random_hier60,95,0.7096875
random_hier60,96,0.71119140625
random_hier60,97,0.71060546875
random_hier60,98,0.71111328125
random_hier60,99,0.71392578125
random_hier60,100,0.71859375
random_hier60,101,0.71193359375
random_hier60,102,0.7159960937500001
random_hier60,103,0.70681640625
random_hier60,104,0.70529296875
random_hier60,105,0.6910156249999999
random_hier60,106,0.6836718749999999
random_hier60,107,0.659296875
random_hier60,108,0.68234375
random_hier60,109,0.67833984375
random_hier60,110,0.68005859375
random_hier60,111,0.675078125
random_hier60,112,0.676640625
random_hier60,113,0.67673828125
random_hier60,114,0.6800390625
random_hier60,115,0.6733984375
random_hier60,116,0.6857226562500001
random_hier60,117,0.68505859375
random_hier60,118,0.681953125
random_hier60,119,0.67603515625
random_hier60,120,0.68080078125
random_hier60,121,0.67869140625
random_hier60,122,0.68091796875
random_hier60,123,0.6884765625
random_hier60,124,0.68453125
random_hier60,125,0.6732421875
random_hier60,126,0.6811328125
random_hier60,127,0.6803125
random_hier60,128,0.67712890625
random_hier60,129,0.68322265625
random_hier60,130,0.68083984375
random_hier60,131,0.67470703125
random_hier60,132,0.6797265625
random_hier60,133,0.68158203125
random_hier60,134,0.672890625
random_hier60,135,0.6670703125
random_hier60,136,0.65798828125
random_hier60,137,0.6590234375
random_hier60,138,0.6528125
random_hier60,139,0.658828125
random_hier60,140,0.65349609375
random_hier60,141,0.65263671875
random_hier60,142,0.65310546875
random_hier60,143,0.64640625
random_hier60,144,0.63796875
random_hier60,145,0.6395703125
random_hier60,146,0.65361328125
random_hier60,147,0.64890625
random_hier60,148,0.65361328125
random_hier60,149,0.6440234375
random_hier60,150,0.64466796875
random_hier60,151,0.64587890625
random_hier60,152,0.643671875
random_hier60,153,0.6415625
random_hier60,154,0.6353125
random_hier60,155,0.62015625
random_hier60,156,0.62111328125
random_hier60,157,0.6193359375
random_hier60,158,0.60294921875
random_hier60,159,0.5995703125
random_hier60,160,0.59775390625
random_hier60,161,0.60607421875
random_hier60,162,0.60966796875
random_hier60,163,0.60634765625
random_hier60,164,0.6019140625
random_hier60,165,0.59728515625
random_hier60,166,0.60111328125
random_hier60,167,0.5995703125
random_hier60,168,0.60345703125
random_hier60,169,0.60390625
random_hier60,170,0.6047265625
random_hier60,171,0.594765625
random_hier60,172,0.58544921875
random_hier60,173,0.5861328125
random_hier60,174,0.59244140625
random_hier60,175,0.59671875
random_hier60,176,0.59916015625
random_hier60,177,0.595078125
random_hier60,178,0.590078125
random_hier60,179,0.5876953125
random_hier60,180,0.58947265625
random_hier60,181,0.590390625
random_hier60,182,0.594140625
random_hier60,183,0.5972265625
random_hier60,184,0.60009765625
random_hier60,185,0.60111328125
random_hier60,186,0.6036914062500001
random_hier60,187,0.60544921875
random_hier60,188,0.606015625
random_hier60,189,0.6029296875
random_hier60,190,0.59482421875
random_hier60,191,0.59810546875
random_hier60,192,0.5940625
random_hier60,193,0.59818359375
random_hier60,194,0.59009765625
random_hier60,195,0.58158203125
random_hier60,196,0.585
random_hier60,197,0.57873046875
random_hier60,198,0.57865234375
random_hier60,199,0.57509765625
random_hier60,200,0.5781640625
simple20,1,0.87494140625
simple20,2,0.8712890625
simple20,3,0.8736328125
simple20,4,0.8721289062500001
simple20,5,0.8609765625
simple20,6,0.86947265625
simple20,7,0.86123046875
simple20,8,0.851953125
simple20,9,0.83916015625
simple20,10,0.84107421875
simple20,11,0.85671875
simple20,12,0.8436328125
simple20,13,0.845390625
simple20,14,0.8522265625
simple20,15,0.84126953125
simple20,16,0.830703125
simple20,17,0.83724609375
simple20,18,0.8425
simple20,19,0.8409375
simple20,20,0.82212890625
simple20,21,0.81029296875
simple20,22,0.81716796875
simple20,23,0.829140625
simple20,24,0.82025390625
simple20,25,0.82291015625
simple20,26,0.82236328125
simple20,27,0.8158984375
simple20,28,0.7974609375
simple20,29,0.80341796875
simple20,30,0.8030273437500001
simple20,31,0.8030078125
simple20,32,0.8033203125
simple20,33,0.7870703125
simple20,34,0.79068359375
simple20,35,0.802578125
simple20,36,0.78455078125
simple20,37,0.77798828125
simple20,38,0.7689648437500001
simple20,39,0.7690234375
simple20,40,0.77701171875
simple20,41,0.77611328125
simple20,42,0.7748828125
simple20,43,0.76826171875
simple20,44,0.75533203125
simple20,45,0.7671875
simple20,46,0.7658203125
simple20,47,0.76265625
simple20,48,0.76130859375
simple20,49,0.7550390625
simple20,50,0.76646484375
simple20,51,0.77078125
simple20,52,0.77064453125
simple20,53,0.765390625
simple20,54,0.75662109375
simple20,55,0.75587890625
simple20,56,0.75537109375
simple20,57,0.75494140625
simple20,58,0.7283398437499999
simple20,59,0.73841796875
simple20,60,0.7338281249999999
simple20,61,0.72689453125
simple20,62,0.7448046875
simple20,63,0.7512890624999999
simple20,64,0.76353515625
simple20,65,0.76443359375
simple20,66,0.77333984375
simple20,67,0.762421875
simple20,68,0.76416015625
simple20,69,0.759296875
simple20,70,0.75810546875
simple20,71,0.7534765625
simple20,72,0.74087890625
simple20,73,0.71421875
simple20,74,0.7277734375
simple20,75,0.7308984374999999
simple20,76,0.7482421875
simple20,77,0.74130859375
simple20,78,0.746015625
simple20,79,0.7538671875
simple20,80,0.7524609375
simple20,81,0.7464062499999999
simple20,82,0.74306640625
simple20,83,0.7318749999999999
simple20,84,0.70705078125
simple20,85,0.7055859375
simple20,86,0.7065234375
simple20,87,0.72298828125
simple20,88,0.7171875
simple20,89,0.72353515625
simple20,90,0.72638671875
simple20,91,0.730546875
simple20,92,0.71908203125
simple20,93,0.7134765625
simple20,94,0.7115234375
simple20,95,0.71283203125
simple20,96,0.714140625
simple20,97,0.71353515625
simple20,98,0.70787109375
simple20,99,0.716015625
simple20,100,0.72267578125
simple20,101,0.71533203125
simple20,102,0.7192578125
simple20,103,0.71822265625
simple20,104,0.7173828125
simple20,105,0.70482421875
simple20,106,0.698359375
simple20,107,0.6853515625
simple20,108,0.69810546875
simple20,109,0.69640625
simple20,110,0.6995703125
simple20,111,0.6934765625
simple20,112,0.69333984375
simple20,113,0.694296875
simple20,114,0.69546875
simple20,115,0.6887890625
simple20,116,0.701640625
simple20,117,0.70126953125
simple20,118,0.69943359375
simple20,119,0.695859375
simple20,120,0.69796875
simple20,121,0.69603515625
simple20,122,0.6952734375
simple20,123,0.70029296875
simple20,124,0.69787109375
simple20,125,0.68634765625
simple20,126,0.69197265625
simple20,127,0.69181640625
simple20,128,0.68982421875
simple20,129,0.6986328125
simple20,130,0.69365234375
simple20,131,0.69755859375
simple20,132,0.6916796875
simple20,133,0.6980664062499999
simple20,134,0.69005859375
simple20,135,0.6853125
simple20,136,0.67533203125
simple20,137,0.67603515625
simple20,138,0.6688671875
simple20,139,0.6734375
simple20,140,0.66802734375
simple20,141,0.66671875
simple20,142,0.66794921875
simple20,143,0.6616992187499999
simple20,144,0.65232421875
simple20,145,0.65005859375
simple20,146,0.66486328125
simple20,147,0.660078125
simple20,148,0.66873046875
simple20,149,0.6566796875
simple20,150,0.65927734375
simple20,151,0.66005859375
simple20,152,0.65650390625
simple20,153,0.6568359375
simple20,154,0.6376171875000001
simple20,155,0.6298046875
simple20,156,0.63119140625
simple20,157,0.632109375
simple20,158,0.6167968749999999
simple20,159,0.61912109375
simple20,160,0.60994140625
simple20,161,0.62107421875
simple20,162,0.62990234375
simple20,163,0.62912109375
simple20,164,0.62353515625
simple20,165,0.61734375
simple20,166,0.62234375
simple20,167,0.620546875
simple20,168,0.6242578125
simple20,169,0.62548828125
simple20,170,0.62572265625
simple20,171,0.61724609375
simple20,172,0.608515625
simple20,173,0.6094921875
simple20,174,0.61552734375
simple20,175,0.61966796875
simple20,176,0.6218945312499999
simple20,177,0.61734375
simple20,178,0.61298828125
simple20,179,0.60861328125
simple20,180,0.611953125
simple20,181,0.6144335937500001
simple20,182,0.61763671875
simple20,183,0.62072265625
simple20,184,0.62357421875
simple20,185,0.62470703125
simple20,186,0.62685546875
simple20,187,0.62892578125
simple20,188,0.6284765625
simple20,189,0.6249218750000001
simple20,190,0.61666015625
simple20,191,0.6193359375
simple20,192,0.61509765625
simple20,193,0.6180859375
simple20,194,0.610625
simple20,195,0.602734375
simple20,196,0.60380859375
simple20,197,0.5985546875
simple20,198,0.59654296875
simple20,199,0.5951171875
simple20,200,0.59751953125
