seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291001,15,hybrid_cylinder,0.85109375,0,0.0,0.0
291001,16,v01,0.8684375,1,1.0,0.0
291001,16,v08,0.791875,1,1.0,0.0
291001,16,hybrid_cylinder,0.791875,1,1.0,0.033788592901273874
291001,17,v01,0.84015625,1,1.0,0.0
291001,17,v08,0.8203125,0,0.0,0.0
291001,17,hybrid_cylinder,0.8203125,0,0.0,0.0
291001,18,v01,0.86703125,1,1.0,0.0
291001,18,v08,0.8421875,1,1.0,0.0
291001,18,hybrid_cylinder,0.8421875,1,1.0,0.04818351509377306
291001,19,v01,0.88421875,1,1.0,0.0
291001,19,v08,0.8071875,1,1.0,0.0
291001,19,hybrid_cylinder,0.8071875,1,1.0,0.04059208062596702
291001,20,v01,0.8921875,1,1.0,0.0
291001,20,v08,0.8353125,1,1.0,0.0
291001,20,hybrid_cylinder,0.8353125,1,1.0,0.03144377610240749
291001,21,v01,0.89171875,0,1.0,0.0
291001,21,v08,0.83359375,0,0.0,0.0
291001,21,hybrid_cylinder,0.83359375,0,0.0,0.0
291001,22,v01,0.87921875,1,1.0,0.0
291001,22,v08,0.825,1,0.75,0.0
291001,22,hybrid_cylinder,0.825,1,0.75,0.05671926577051962
291001,23,v01,0.8653125,0,1.0,0.0
291001,23,v08,0.82453125,0,0.0,0.0
291001,23,hybrid_cylinder,0.82453125,0,0.0,0.0
291001,24,v01,0.88,0,1.0,0.0
291001,24,v08,0.85078125,0,0.0,0.0
291001,24,hybrid_cylinder,0.85078125,0,0.0,0.0
291001,25,v01,0.8521875,1,1.0,0.0
291001,25,v08,0.815625,1,1.0,0.0
291001,25,hybrid_cylinder,0.815625,1,1.0,0.06729501126198378
291001,26,v01,0.85734375,1,1.0,0.0
291001,26,v08,0.79953125,1,1.0,0.0
291001,26,hybrid_cylinder,0.79953125,1,1.0,0.0715740956117462
291001,27,v01,0.86125,1,1.0,0.0
291001,27,v08,0.79640625,1,1.0,0.0
291001,27,hybrid_cylinder,0.79640625,1,1.0,0.06344428642749063
291001,28,v01,0.8815625,1,1.0,0.0
291001,28,v08,0.79796875,1,1.0,0.0
291001,28,hybrid_cylinder,0.79796875,1,1.0,0.026946846127848235
291001,29,v01,0.85890625,1,1.0,0.0
291001,29,v08,0.77453125,1,1.0,0.0
291001,29,hybrid_cylinder,0.77453125,1,1.0,0.017075909803591933
291001,30,v01,0.86859375,1,1.0,0.0
291001,30,v08,0.7965625,1,0.5,0.0
291001,30,hybrid_cylinder,0.7965625,1,0.5,0.024372764686451377
291001,31,v01,0.893125,0,1.0,0.0
291001,31,v08,0.8078125,0,0.0,0.0
291001,31,hybrid_cylinder,0.8078125,0,0.0,0.030532444612043196
291001,32,v01,0.915625,0,1.0,0.0
291001,32,v08,0.82140625,1,0.75,0.0
291001,32,hybrid_cylinder,0.8275,1,0.5,0.037566906519985344
291001,33,v01,0.89734375,0,1.0,0.0
291001,33,v08,0.830625,1,1.0,0.0
291001,33,hybrid_cylinder,0.83625,1,1.0,0.03253711180035956
291001,34,v01,0.89671875,0,1.0,0.0
291001,34,v08,0.83890625,1,0.75,0.0
291001,34,hybrid_cylinder,0.84390625,1,0.5,0.04882503125309276
291001,35,v01,0.84953125,0,1.0,0.0
291001,35,v08,0.84609375,1,1.0,0.0
291001,35,hybrid_cylinder,0.8475,1,1.0,0.0355906073695566
291001,36,v01,0.78984375,1,1.0,0.0
291001,36,v08,0.825,1,1.0,0.0
291001,36,hybrid_cylinder,0.8365625,1,1.0,0.016873360510881775
291001,37,v01,0.88609375,0,1.0,0.0
291001,37,v08,0.84578125,1,0.75,0.0
291001,37,hybrid_cylinder,0.864375,1,0.75,0.04050417328926425
291001,38,v01,0.723125,1,1.0,0.0
291001,38,v08,0.798125,1,1.0,0.0
291001,38,hybrid_cylinder,0.80140625,1,1.0,0.03563329979671552
291001,39,v01,0.8328125,1,1.0,0.0
291001,39,v08,0.754375,0,0.0,0.0
291001,39,hybrid_cylinder,0.7621875,0,0.0,0.0
291001,40,v01,0.8653125,0,1.0,0.0
291001,40,v08,0.73625,0,0.0,0.0
291001,40,hybrid_cylinder,0.798125,1,0.5,0.011909645636776238
291001,41,v01,0.93609375,1,1.0,0.0
291001,41,v08,0.758125,0,0.0,0.0
291001,41,hybrid_cylinder,0.82625,1,0.75,0.03552351473418153
291001,42,v01,0.91390625,1,1.0,0.0
291001,42,v08,0.73953125,1,1.0,0.0
291001,42,hybrid_cylinder,0.8146875,1,1.0,0.02339042944429283
291001,43,v01,0.9303125,0,1.0,0.0
291001,43,v08,0.75171875,0,0.0,0.0
291001,43,hybrid_cylinder,0.82609375,0,0.0,0.0
291001,44,v01,0.88921875,1,1.0,0.0
291001,44,v08,0.77640625,1,0.75,0.0
291001,44,hybrid_cylinder,0.823125,1,0.75,0.022991120102048387
291001,45,v01,0.91140625,1,1.0,0.0
291001,45,v08,0.75015625,1,1.0,0.0
291001,45,hybrid_cylinder,0.8140625,1,1.0,0.09976746394158256
291001,46,v01,0.9178125,0,1.0,0.0
291001,46,v08,0.753125,0,0.0,0.0
291001,46,hybrid_cylinder,0.81625,0,0.0,0.0
291001,47,v01,0.93609375,1,1.0,0.0
291001,47,v08,0.78,1,1.0,0.0
291001,47,hybrid_cylinder,0.82890625,1,1.0,0.031412184896238565
291001,48,v01,0.93078125,1,1.0,0.0
291001,48,v08,0.776875,1,1.0,0.0
291001,48,hybrid_cylinder,0.82515625,1,1.0,0.03918919085571726
291001,49,v01,0.92734375,1,1.0,0.0
291001,49,v08,0.77859375,1,1.0,0.0
291001,49,hybrid_cylinder,0.8271875,1,1.0,0.027814867904777676
291001,50,v01,0.92578125,1,1.0,0.0
291001,50,v08,0.7803125,1,0.75,0.0
291001,50,hybrid_cylinder,0.831875,1,0.75,0.04445125401240431
291001,51,v01,0.92265625,1,1.0,0.0
291001,51,v08,0.78125,1,1.0,0.0
291001,51,hybrid_cylinder,0.83171875,1,1.0,0.03380707678667063
291001,52,v01,0.9296875,1,1.0,0.0
291001,52,v08,0.7846875,1,1.0,0.0
291001,52,hybrid_cylinder,0.83296875,1,1.0,0.029816303496486816
291001,53,v01,0.93390625,0,1.0,0.0
291001,53,v08,0.7909375,0,0.0,0.0
291001,53,hybrid_cylinder,0.84078125,0,0.0,0.0
291001,54,v01,0.93265625,1,1.0,0.0
291001,54,v08,0.78796875,1,1.0,0.0
291001,54,hybrid_cylinder,0.8365625,1,1.0,0.012964588006064164
291001,55,v01,0.88765625,1,1.0,0.0
291001,55,v08,0.78578125,1,0.5,0.0
291001,55,hybrid_cylinder,0.835625,1,0.5,0.06465390636070076
291001,56,v01,0.9215625,0,1.0,0.0
291001,56,v08,0.78484375,0,0.0,0.0
291001,56,hybrid_cylinder,0.83359375,0,0.0,0.0
291001,57,v01,0.90921875,0,1.0,0.0
291001,57,v08,0.74140625,0,0.0,0.0
291001,57,hybrid_cylinder,0.79484375,0,0.0,0.0
291001,58,v01,0.85640625,0,1.0,0.0
291001,58,v08,0.75109375,0,0.0,0.0
291001,58,hybrid_cylinder,0.79953125,0,0.0,0.0
291001,59,v01,0.814375,1,1.0,0.0
291001,59,v08,0.77953125,1,1.0,0.0
291001,59,hybrid_cylinder,0.81015625,1,1.0,0.019944126707529874
291001,60,v01,0.63984375,0,1.0,0.0
291001,60,v08,0.7609375,1,0.75,0.0
291001,60,hybrid_cylinder,0.815,1,1.0,0.021681798287765418
291001,61,v01,0.60015625,1,1.0,0.0
291001,61,v08,0.73625,1,1.0,0.0
291001,61,hybrid_cylinder,0.7675,1,1.0,0.03913541794590236
291001,62,v01,0.71578125,1,1.0,0.0
291001,62,v08,0.72859375,1,1.0,0.0
291001,62,hybrid_cylinder,0.75015625,0,0.0,0.0
291001,63,v01,0.7128125,1,1.0,0.0
291001,63,v08,0.72734375,1,1.0,0.0
291001,63,hybrid_cylinder,0.7403125,1,1.0,0.0696293079585116
291001,64,v01,0.72703125,1,1.0,0.0
291001,64,v08,0.73546875,1,1.0,0.0
291001,64,hybrid_cylinder,0.753125,1,1.0,0.034687035852530405
291001,65,v01,0.71796875,1,1.0,0.0
291001,65,v08,0.7275,1,1.0,0.0
291001,65,hybrid_cylinder,0.74328125,1,1.0,0.03392713586572883
291001,66,v01,0.71375,0,1.0,0.0
291001,66,v08,0.73109375,0,0.0,0.0
291001,66,hybrid_cylinder,0.74171875,0,0.0,0.0
291001,67,v01,0.70953125,1,1.0,0.0
291001,67,v08,0.72265625,1,1.0,0.0
291001,67,hybrid_cylinder,0.74265625,1,1.0,0.051443745864247846
291001,68,v01,0.695,1,1.0,0.0
291001,68,v08,0.7178125,1,1.0,0.0
291001,68,hybrid_cylinder,0.73046875,1,1.0,0.06984951654605423
291001,69,v01,0.69,0,1.0,0.0
291001,69,v08,0.7221875,0,1.0,0.0
291001,69,hybrid_cylinder,0.73296875,0,1.0,0.0716603523148633
291001,70,v01,0.70875,0,1.0,0.0
291001,70,v08,0.73203125,0,0.0,0.0
291001,70,hybrid_cylinder,0.745,0,0.0,0.0
291001,71,v01,0.71046875,0,1.0,0.0
291001,71,v08,0.73359375,0,1.0,0.0
291001,71,hybrid_cylinder,0.74296875,0,1.0,0.03831983969866636
291001,72,v01,0.711875,1,1.0,0.0
291001,72,v08,0.73203125,1,1.0,0.0
291001,72,hybrid_cylinder,0.74546875,1,1.0,0.04671884201115813
291001,73,v01,0.70703125,1,1.0,0.0
291001,73,v08,0.73359375,1,0.75,0.0
291001,73,hybrid_cylinder,0.7471875,1,0.75,0.028876931111789562
291001,74,v01,0.6975,1,1.0,0.0
291001,74,v08,0.7265625,1,1.0,0.0
291001,74,hybrid_cylinder,0.73625,1,1.0,0.04373564677020088
291001,75,v01,0.71546875,1,1.0,0.0
291001,75,v08,0.72328125,1,0.75,0.0
291001,75,hybrid_cylinder,0.73109375,1,0.75,0.040557474915497556
291001,76,v01,0.71015625,0,1.0,0.0
291001,76,v08,0.72515625,0,0.0,0.0
291001,76,hybrid_cylinder,0.731875,0,0.0,0.0
291001,77,v01,0.69078125,1,1.0,0.0
291001,77,v08,0.72859375,0,0.0,0.0
291001,77,hybrid_cylinder,0.73515625,0,0.0,0.0
291001,78,v01,0.694375,1,1.0,0.0
291001,78,v08,0.7284375,1,1.0,0.0
291001,78,hybrid_cylinder,0.74,1,1.0,0.049572458966292414
291001,79,v01,0.70234375,0,1.0,0.0
291001,79,v08,0.73203125,0,0.0,0.0
291001,79,hybrid_cylinder,0.74203125,0,0.0,0.0
291001,80,v01,0.69453125,1,1.0,0.0
291001,80,v08,0.7278125,1,1.0,0.0
291001,80,hybrid_cylinder,0.7384375,1,1.0,0.049618441253666
291001,81,v01,0.6928125,0,1.0,0.0
291001,81,v08,0.73375,0,0.0,0.0
291001,81,hybrid_cylinder,0.740625,0,0.0,0.0
291001,82,v01,0.7053125,1,1.0,0.0
291001,82,v08,0.73234375,1,0.75,0.0
291001,82,hybrid_cylinder,0.73703125,1,0.75,0.05344338867841301
291001,83,v01,0.68796875,1,1.0,0.0
291001,83,v08,0.72953125,1,1.0,0.0
291001,83,hybrid_cylinder,0.7353125,1,1.0,0.01825237976566489
291001,84,v01,0.71015625,0,1.0,0.0
291001,84,v08,0.7278125,0,0.0,0.0
291001,84,hybrid_cylinder,0.7346875,0,0.0,0.0
291001,85,v01,0.7128125,1,1.0,0.0
291001,85,v08,0.72921875,1,1.0,0.0
291001,85,hybrid_cylinder,0.735,1,1.0,0.05199051890670689
291001,86,v01,0.718125,0,1.0,0.0
291001,86,v08,0.72640625,0,0.0,0.0
291001,86,hybrid_cylinder,0.7325,0,0.0,0.0
291001,87,v01,0.71640625,1,1.0,0.0
291001,87,v08,0.73890625,1,1.0,0.0
291001,87,hybrid_cylinder,0.7509375,1,1.0,0.054656531716102824
291001,88,v01,0.7115625,1,1.0,0.0
291001,88,v08,0.74109375,1,1.0,0.0
291001,88,hybrid_cylinder,0.7475,1,1.0,0.06569542940239005
291001,89,v01,0.70875,1,1.0,0.0
291001,89,v08,0.73078125,1,0.75,0.0
291001,89,hybrid_cylinder,0.74328125,1,0.75,0.057357329498740735
291001,90,v01,0.7025,1,1.0,0.0
291001,90,v08,0.72078125,1,1.0,0.0
291001,90,hybrid_cylinder,0.7271875,1,1.0,0.06363864136235514
291001,91,v01,0.7071875,0,1.0,0.0
291001,91,v08,0.729375,0,1.0,0.0
291001,91,hybrid_cylinder,0.73703125,0,1.0,0.054387288592708326
291001,92,v01,0.7721875,0,1.0,0.0
291001,92,v08,0.78078125,0,0.0,0.0
291001,92,hybrid_cylinder,0.79515625,0,0.0,0.0
291001,93,v01,0.79109375,0,1.0,0.0
291001,93,v08,0.7640625,0,0.0,0.0
291001,93,hybrid_cylinder,0.79015625,0,0.0,0.0
291001,94,v01,0.73,0,1.0,0.0
291001,94,v08,0.67265625,0,1.0,0.0
291001,94,hybrid_cylinder,0.70015625,0,1.0,0.02673557813328771
291001,95,v01,0.72703125,1,1.0,0.0
291001,95,v08,0.6709375,1,1.0,0.0
291001,95,hybrid_cylinder,0.698125,1,1.0,0.10164466806834418
291001,96,v01,0.7115625,1,1.0,0.0
291001,96,v08,0.65828125,1,1.0,0.0
291001,96,hybrid_cylinder,0.68921875,1,1.0,0.03132504477449309
291001,97,v01,0.7184375,1,1.0,0.0
291001,97,v08,0.6653125,1,1.0,0.0
291001,97,hybrid_cylinder,0.6934375,1,1.0,0.060674872850003544
291001,98,v01,0.71796875,1,1.0,0.0
291001,98,v08,0.66234375,1,1.0,0.0
291001,98,hybrid_cylinder,0.6928125,1,1.0,0.09394346369259361
291001,99,v01,0.71,1,1.0,0.0
291001,99,v08,0.65828125,1,1.0,0.0
291001,99,hybrid_cylinder,0.690625,1,1.0,0.025075058842211558
291001,100,v01,0.72203125,1,1.0,0.0
291001,100,v08,0.669375,1,1.0,0.0
291001,100,hybrid_cylinder,0.69484375,1,1.0,0.04290637242803941
291001,101,v01,0.725,1,1.0,0.0
291001,101,v08,0.66921875,1,1.0,0.0
291001,101,hybrid_cylinder,0.69671875,1,1.0,0.050738028850341566
291001,102,v01,0.71953125,1,1.0,0.0
291001,102,v08,0.6596875,1,0.75,0.0
291001,102,hybrid_cylinder,0.69015625,1,0.75,0.07022262622624359
291001,103,v01,0.71328125,0,1.0,0.0
291001,103,v08,0.670625,0,0.75,0.0
291001,103,hybrid_cylinder,0.69890625,0,0.75,0.02156543055152341
291001,104,v01,0.70625,1,1.0,0.0
291001,104,v08,0.66109375,1,1.0,0.0
291001,104,hybrid_cylinder,0.69125,1,1.0,0.03696270818061095
291001,105,v01,0.72609375,1,1.0,0.0
291001,105,v08,0.673125,1,1.0,0.0
291001,105,hybrid_cylinder,0.6990625,1,1.0,0.07221662411122068
291001,106,v01,0.73515625,1,1.0,0.0
291001,106,v08,0.68109375,1,1.0,0.0
291001,106,hybrid_cylinder,0.70796875,1,1.0,0.036076397719356994
291001,107,v01,0.73140625,1,1.0,0.0
291001,107,v08,0.66703125,1,0.5,0.0
291001,107,hybrid_cylinder,0.69390625,1,0.5,0.06968808095304019
291001,108,v01,0.72703125,1,1.0,0.0
291001,108,v08,0.67578125,1,1.0,0.0
291001,108,hybrid_cylinder,0.70015625,1,1.0,0.051551143598500354
291001,109,v01,0.729375,1,1.0,0.0
291001,109,v08,0.67984375,1,1.0,0.0
291001,109,hybrid_cylinder,0.70421875,1,1.0,0.07952248613091922
291001,110,v01,0.7309375,1,1.0,0.0
291001,110,v08,0.6775,1,1.0,0.0
291001,110,hybrid_cylinder,0.70390625,1,1.0,0.15773648117692454
291001,111,v01,0.72796875,1,1.0,0.0
291001,111,v08,0.67765625,1,1.0,0.0
291001,111,hybrid_cylinder,0.7034375,1,1.0,0.037216182536463714
291001,112,v01,0.71859375,1,1.0,0.0
291001,112,v08,0.6678125,1,1.0,0.0
291001,112,hybrid_cylinder,0.69765625,1,1.0,0.041177302343205276
291001,113,v01,0.71625,1,1.0,0.0
291001,113,v08,0.67609375,1,0.75,0.0
291001,113,hybrid_cylinder,0.70546875,1,0.75,0.08115663422824168
291001,114,v01,0.7353125,1,1.0,0.0
291001,114,v08,0.67671875,1,0.75,0.0
291001,114,hybrid_cylinder,0.70734375,1,1.0,0.04321386209524467
291001,115,v01,0.736875,1,1.0,0.0
291001,115,v08,0.681875,1,0.75,0.0
291001,115,hybrid_cylinder,0.7096875,1,0.75,0.06007287817560677
291001,116,v01,0.72046875,1,1.0,0.0
291001,116,v08,0.66796875,1,1.0,0.0
291001,116,hybrid_cylinder,0.7,1,1.0,0.02289308657442768
291001,117,v01,0.73390625,1,1.0,0.0
291001,117,v08,0.67640625,1,1.0,0.0
291001,117,hybrid_cylinder,0.70703125,1,1.0,0.11807834562624762
291001,118,v01,0.7309375,1,1.0,0.0
291001,118,v08,0.67828125,1,1.0,0.0
291001,118,hybrid_cylinder,0.70796875,1,1.0,0.060305553141462645
291001,119,v01,0.73078125,0,1.0,0.0
291001,119,v08,0.6840625,0,0.5,0.0
291001,119,hybrid_cylinder,0.70921875,0,0.75,0.048422218961240146
291001,120,v01,0.73109375,0,1.0,0.0
291001,120,v08,0.69296875,1,0.75,0.0
291001,120,hybrid_cylinder,0.71640625,1,0.75,0.05205313290963358
291001,121,v01,0.72921875,1,1.0,0.0
291001,121,v08,0.68828125,0,0.0,0.0
291001,121,hybrid_cylinder,0.71203125,0,0.0,0.0
291001,122,v01,0.72484375,1,1.0,0.0
291001,122,v08,0.68109375,1,1.0,0.0
291001,122,hybrid_cylinder,0.71125,1,1.0,0.0855378479781298
291001,123,v01,0.72390625,0,1.0,0.0
291001,123,v08,0.69890625,0,0.0,0.0
291001,123,hybrid_cylinder,0.72328125,0,0.0,0.0
291001,124,v01,0.71703125,0,1.0,0.0
291001,124,v08,0.68625,0,0.0,0.0
291001,124,hybrid_cylinder,0.7040625,0,0.0,0.0
291001,125,v01,0.7325,1,1.0,0.0
291001,125,v08,0.6834375,1,1.0,0.0
291001,125,hybrid_cylinder,0.7109375,1,1.0,0.07358236430765464
291001,126,v01,0.731875,0,1.0,0.0
291001,126,v08,0.7003125,0,0.0,0.0
291001,126,hybrid_cylinder,0.72109375,0,1.0,0.07662742517089342
291001,127,v01,0.72078125,0,1.0,0.0
291001,127,v08,0.69625,0,0.0,0.0
291001,127,hybrid_cylinder,0.73015625,0,0.0,0.0
291001,128,v01,0.7171875,1,1.0,0.0
291001,128,v08,0.69890625,1,1.0,0.0
291001,128,hybrid_cylinder,0.72265625,1,1.0,0.08057331213462265
291001,129,v01,0.71625,0,1.0,0.0
291001,129,v08,0.69734375,0,0.0,0.0
291001,129,hybrid_cylinder,0.7209375,0,0.0,0.0
291001,130,v01,0.69828125,0,1.0,0.0
291001,130,v08,0.6946875,0,0.0,0.0
291001,130,hybrid_cylinder,0.72484375,0,0.0,0.0
291001,131,v01,0.7246875,1,1.0,0.0
291001,131,v08,0.70953125,1,1.0,0.0
291001,131,hybrid_cylinder,0.73,1,1.0,0.09252601298600481
291001,132,v01,0.71796875,0,1.0,0.0
291001,132,v08,0.6990625,0,0.0,0.0
291001,132,hybrid_cylinder,0.71390625,0,0.0,0.0
291001,133,v01,0.6996875,1,1.0,0.0
291001,133,v08,0.68859375,1,1.0,0.0
291001,133,hybrid_cylinder,0.70234375,1,1.0,0.08555774978019734
291001,134,v01,0.7125,0,1.0,0.0
291001,134,v08,0.6825,0,0.0,0.0
291001,134,hybrid_cylinder,0.696875,0,0.0,0.0
291001,135,v01,0.75625,0,1.0,0.0
291001,135,v08,0.71546875,0,0.0,0.0
291001,135,hybrid_cylinder,0.74046875,0,0.0,0.0
291001,136,v01,0.73671875,1,1.0,0.0
291001,136,v08,0.69359375,1,1.0,0.0
291001,136,hybrid_cylinder,0.7203125,1,1.0,0.008545038340143106
291001,137,v01,0.723125,0,1.0,0.0
291001,137,v08,0.6484375,0,0.0,0.0
291001,137,hybrid_cylinder,0.68125,0,0.0,0.0
291001,138,v01,0.779375,1,1.0,0.0
291001,138,v08,0.68828125,1,1.0,0.0
291001,138,hybrid_cylinder,0.72671875,1,1.0,0.08618691110313403
291001,139,v01,0.75671875,0,1.0,0.0
291001,139,v08,0.6790625,0,0.0,0.0
291001,139,hybrid_cylinder,0.71796875,0,0.0,0.0
291001,140,v01,0.7625,1,1.0,0.0
291001,140,v08,0.681875,1,1.0,0.0
291001,140,hybrid_cylinder,0.7203125,1,1.0,0.05831804306955423
291001,141,v01,0.73921875,0,1.0,0.0
291001,141,v08,0.63625,0,0.0,0.0
291001,141,hybrid_cylinder,0.67328125,0,0.0,0.0
291001,142,v01,0.779375,1,1.0,0.0
291001,142,v08,0.6284375,1,1.0,0.0
291001,142,hybrid_cylinder,0.67171875,1,1.0,0.0551783949214351
291001,143,v01,0.81640625,1,1.0,0.0
291001,143,v08,0.66390625,1,1.0,0.0
291001,143,hybrid_cylinder,0.70984375,1,1.0,0.08486024679296415
291001,144,v01,0.75609375,0,1.0,0.0
291001,144,v08,0.6321875,0,0.0,0.0
291001,144,hybrid_cylinder,0.6728125,0,0.0,0.0
291001,145,v01,0.77625,1,1.0,0.0
291001,145,v08,0.628125,1,0.75,0.0
291001,145,hybrid_cylinder,0.6934375,1,1.0,0.1089166086626949
291001,146,v01,0.78734375,1,1.0,0.0
291001,146,v08,0.634375,1,1.0,0.0
291001,146,hybrid_cylinder,0.70328125,1,1.0,0.07134717443145751
291001,147,v01,0.80640625,0,1.0,0.0
291001,147,v08,0.63234375,0,0.0,0.0
291001,147,hybrid_cylinder,0.71109375,0,0.0,0.0
291001,148,v01,0.88859375,0,1.0,0.0
291001,148,v08,0.6803125,0,0.0,0.0
291001,148,hybrid_cylinder,0.7553125,0,0.0,0.0
291001,149,v01,0.86421875,1,1.0,0.0
291001,149,v08,0.6896875,1,1.0,0.0
291001,149,hybrid_cylinder,0.7403125,1,1.0,0.0897676193299639
291001,150,v01,0.85421875,0,1.0,0.0
291001,150,v08,0.6703125,0,0.0,0.0
291001,150,hybrid_cylinder,0.72265625,0,0.0,0.0
291001,151,v01,0.80828125,1,1.0,0.0
291001,151,v08,0.6446875,1,1.0,0.0
291001,151,hybrid_cylinder,0.695,1,1.0,0.10839859819330239
291001,152,v01,0.78859375,1,1.0,0.0
291001,152,v08,0.63203125,1,1.0,0.0
291001,152,hybrid_cylinder,0.68734375,1,1.0,0.0941468480419298
291001,153,v01,0.78984375,0,1.0,0.0
291001,153,v08,0.63359375,0,0.0,0.0
291001,153,hybrid_cylinder,0.6875,0,0.0,0.0
291001,154,v01,0.7890625,1,1.0,0.0
291001,154,v08,0.63265625,1,1.0,0.0
291001,154,hybrid_cylinder,0.68609375,1,1.0,0.07821346861063604
291001,155,v01,0.838125,0,1.0,0.0
291001,155,v08,0.6896875,0,1.0,0.0
291001,155,hybrid_cylinder,0.7428125,0,1.0,0.06311269248328548
291001,156,v01,0.8403125,0,1.0,0.0
291001,156,v08,0.68296875,0,0.0,0.0
291001,156,hybrid_cylinder,0.7375,0,0.0,0.0
291001,157,v01,0.85703125,0,1.0,0.0
291001,157,v08,0.7246875,0,0.0,0.0
291001,157,hybrid_cylinder,0.7790625,0,0.0,0.0
291001,158,v01,0.8578125,0,1.0,0.0
291001,158,v08,0.74484375,0,0.75,0.0
291001,158,hybrid_cylinder,0.798125,0,0.75,0.030365055949492636
291001,159,v01,0.861875,0,1.0,0.0
291001,159,v08,0.77140625,0,0.0,0.0
291001,159,hybrid_cylinder,0.82421875,0,0.0,0.0
291001,160,v01,0.84875,1,1.0,0.0
291001,160,v08,0.7384375,1,0.75,0.0
291001,160,hybrid_cylinder,0.79265625,1,0.75,0.03349360824953906
291001,161,v01,0.86578125,1,1.0,0.0
291001,161,v08,0.75796875,1,1.0,0.0
291001,161,hybrid_cylinder,0.81125,1,1.0,0.14023257936321287
291001,162,v01,0.86109375,0,1.0,0.0
291001,162,v08,0.736875,0,0.0,0.0
291001,162,hybrid_cylinder,0.78875,0,0.0,0.0
291001,163,v01,0.83921875,0,1.0,0.0
291001,163,v08,0.73765625,0,0.0,0.0
291001,163,hybrid_cylinder,0.79296875,0,0.0,0.0
291001,164,v01,0.726875,1,1.0,0.0
291001,164,v08,0.70046875,1,1.0,0.0
291001,164,hybrid_cylinder,0.7528125,1,1.0,0.046305295542699645
291001,165,v01,0.71,0,1.0,0.0
291001,165,v08,0.69953125,0,0.0,0.0
291001,165,hybrid_cylinder,0.751875,0,0.0,0.0
291001,166,v01,0.819375,1,1.0,0.0
291001,166,v08,0.64390625,0,0.0,0.0
291001,166,hybrid_cylinder,0.69140625,0,0.0,0.0
291001,167,v01,0.8021875,0,1.0,0.0
291001,167,v08,0.6753125,0,1.0,0.0
291001,167,hybrid_cylinder,0.7284375,0,1.0,0.020487031106660877
291001,168,v01,0.735,1,1.0,0.0
291001,168,v08,0.67109375,1,1.0,0.0
291001,168,hybrid_cylinder,0.7246875,1,1.0,0.0329816514502292
291001,169,v01,0.79890625,1,1.0,0.0
291001,169,v08,0.6884375,1,1.0,0.0
291001,169,hybrid_cylinder,0.73828125,1,1.0,0.028774783292853098
291001,170,v01,0.80890625,1,1.0,0.0
291001,170,v08,0.68578125,1,0.75,0.0
291001,170,hybrid_cylinder,0.73984375,1,0.75,0.08238901908737384
291001,171,v01,0.79421875,1,1.0,0.0
291001,171,v08,0.68734375,1,1.0,0.0
