seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601001,plain_v01,67,WORLD_VISIBLE,0.7413559322033898,,0.0,0.0,0.0
1601001,plain_v01,68,VIEW,0.7159322033898305,0.0,,,0.0
1601001,plain_v01,70,STABLE,0.7159322033898305,,,,0.0
1601001,plain_v01,74,VIEW,0.7006779661016949,0.0,,,0.0
1601001,plain_v01,75,STABLE,0.7006779661016949,,,,0.0
1601001,plain_v01,80,STABLE,0.7006779661016949,,,,0.0
1601001,plain_v01,82,VIEW,0.7383050847457627,0.0,,,0.0
1601001,plain_v01,85,STABLE,0.7383050847457627,,,,0.0
1601001,plain_v01,88,VIEW,0.7376271186440678,0.0,,,0.0
1601001,plain_v01,90,STABLE,0.7376271186440678,,,,0.0
1601001,plain_v01,95,STABLE,0.7376271186440678,,,,0.0
1601001,plain_v01,100,STABLE,0.7376271186440678,,,,0.0
1601001,plain_v01,104,VIEW,0.7586440677966102,0.0,,,0.0
1601001,plain_v01,105,STABLE,0.7586440677966102,,,,0.0
1601001,plain_v01,110,STABLE,0.7586440677966102,,,,0.0
1601001,plain_v01,112,WORLD_VISIBLE,0.7711864406779662,,0.0,0.0,0.0
1601001,plain_v01,115,STABLE,0.7711864406779662,,,,0.0
1601001,plain_v01,116,WORLD_VISIBLE,0.8016949152542373,,0.0,0.0,0.0
1601001,plain_v01,120,STABLE,0.8016949152542373,,,,0.0
1601001,plain_v01,121,VIEW,0.8166101694915254,0.0,,,0.0
1601001,plain_v01,125,VIEW,0.704406779661017,0.0,,,0.0
1601001,plain_v01,130,STABLE,0.704406779661017,,,,0.0
1601001,plain_v01,133,VIEW,0.727457627118644,0.0,,,0.0
1601001,plain_v01,135,VIEW,0.7410169491525423,0.0,,,0.0
1601001,plain_v01,137,VIEW,0.7410169491525423,0.0,,,0.0
1601001,plain_v01,140,STABLE,0.7410169491525423,,,,0.0
1601001,plain_v01,145,WORLD_VISIBLE,0.7061016949152542,,0.0,0.0,0.0
1601001,plain_v01,148,INVISIBLE,0.6901694915254237,,,,0.0
1601001,plain_v01,150,WORLD_VISIBLE,0.731864406779661,,0.0,0.0,0.0
1601001,plain_v01,155,STABLE,0.731864406779661,,,,0.0
1601001,plain_v01,160,STABLE,0.731864406779661,,,,0.0
1601001,plain_v01,163,WORLD_VISIBLE,0.7206779661016949,,0.0,0.0,0.0
1601001,plain_v01,165,STABLE,0.7206779661016949,,,,0.0
1601001,plain_v01,169,WORLD_VISIBLE,0.744406779661017,,0.0,0.0,0.0
1601001,plain_v01,170,STABLE,0.744406779661017,,,,0.0
1601001,plain_v01,173,VIEW,0.7640677966101694,0.0,,,0.0
1601001,plain_v01,175,WORLD_VISIBLE,0.7667796610169492,,0.0,0.0,0.0
1601001,plain_v01,180,STABLE,0.7667796610169492,,,,0.0
1601001,plain_v01,182,INVISIBLE,0.4915254237288136,,,,0.0
1601001,plain_v01,185,STABLE,0.4915254237288136,,,,0.0
1601001,plain_v01,190,STABLE,0.4915254237288136,,,,0.0
1601001,plain_v01,191,VIEW,0.4915254237288136,1.0,,,0.0
1601001,plain_v01,192,VIEW,0.4850847457627119,0.0,,,0.0
1601001,plain_v01,195,STABLE,0.4850847457627119,,,,0.0
1601001,plain_v01,200,VIEW,0.44813559322033897,0.0,,,0.0
1601001,plain_v01,205,WORLD_VISIBLE,0.4322033898305085,,0.0,0.0,0.0
1601001,plain_v01,207,VIEW,0.4457627118644068,0.0,,,0.0
1601001,plain_v01,209,VIEW,0.44610169491525425,0.0,,,0.0
1601001,plain_v01,210,VIEW,0.43457627118644065,0.0,,,0.0
1601001,plain_v01,212,VIEW,0.4705084745762712,0.0,,,0.0
1601001,plain_v01,215,STABLE,0.4705084745762712,,,,0.0
1601001,plain_v01,220,STABLE,0.4705084745762712,,,,0.0
1601001,integrated_cwr,1,VIEW,0.8430508474576272,0.0,,,0.0
1601001,integrated_cwr,2,WORLD_VISIBLE,0.8396610169491525,,0.0,0.0,0.0
1601001,integrated_cwr,5,WORLD_VISIBLE,0.8342372881355932,,0.0,0.0,0.0
1601001,integrated_cwr,8,VIEW,0.8698305084745763,0.0,,,0.0
1601001,integrated_cwr,10,WORLD_VISIBLE,0.884406779661017,,0.0,0.0,0.0
1601001,integrated_cwr,11,WORLD_VISIBLE,0.5193220338983051,,0.0,0.0,0.0
1601001,integrated_cwr,14,WORLD_VISIBLE,0.6447457627118645,,0.0,1.0,0.22614288647848327
1601001,integrated_cwr,15,STABLE,0.6447457627118645,,,,0.22614288647848327
1601001,integrated_cwr,20,STABLE,0.7735593220338983,,,,0.2209338747125702
1601001,integrated_cwr,22,WORLD_VISIBLE,0.7633898305084745,,0.0,0.0,0.2209338747125702
1601001,integrated_cwr,23,VIEW,0.7511864406779661,0.0,,,0.2209338747125702
1601001,integrated_cwr,24,VIEW,0.6810169491525424,0.0,,,0.2209338747125702
1601001,integrated_cwr,25,STABLE,0.6810169491525424,,,,0.2209338747125702
1601001,integrated_cwr,26,WORLD_VISIBLE,0.668135593220339,,0.0,0.0,0.2209338747125702
1601001,integrated_cwr,30,VIEW,0.7294915254237289,0.0,,,0.21974302772703727
1601001,integrated_cwr,31,VIEW,0.7186440677966102,0.0,,,0.21974302772703727
1601001,integrated_cwr,32,WORLD_VISIBLE,0.632542372881356,,0.0,1.0,0.21974302772703727
1601001,integrated_cwr,35,STABLE,0.632542372881356,,,,0.21974302772703727
1601001,integrated_cwr,38,VIEW,0.7406779661016949,1.0,,,0.21542921911039412
1601001,integrated_cwr,39,WORLD_VISIBLE,0.791864406779661,,0.0,1.0,0.21542921911039412
1601001,integrated_cwr,40,STABLE,0.791864406779661,,,,0.21542921911039412
1601001,integrated_cwr,45,STABLE,0.792542372881356,,,,0.19800721637820545
1601001,integrated_cwr,50,STABLE,0.8108474576271186,,,,0.19322595624931843
1601001,integrated_cwr,52,VIEW,0.796271186440678,0.0,,,0.18760982698363254
1601001,integrated_cwr,55,VIEW,0.7959322033898305,0.0,,,0.18280465203786714
1601001,integrated_cwr,58,VIEW,0.795593220338983,0.0,,,0.18280465203786714
1601001,integrated_cwr,60,STABLE,0.7976271186440678,,,,0.17836222712282762
1601001,integrated_cwr,65,STABLE,0.7976271186440678,,,,0.17836222712282762
1601001,integrated_cwr,67,WORLD_VISIBLE,0.7894915254237288,,0.0,1.0,0.1745672613698932
1601001,integrated_cwr,68,VIEW,0.7867796610169492,1.0,,,0.1745672613698932
1601001,integrated_cwr,70,STABLE,0.7850847457627118,,,,0.17447643072513935
1601001,integrated_cwr,74,VIEW,0.7769491525423728,0.0,,,0.17350426601683785
1601001,integrated_cwr,75,STABLE,0.7769491525423728,,,,0.17350426601683785
1601001,integrated_cwr,80,STABLE,0.7766101694915254,,,,0.17098313277216304
1601001,integrated_cwr,82,VIEW,0.7633898305084745,0.0,,,0.17098313277216304
1601001,integrated_cwr,85,STABLE,0.7647457627118645,,,,0.1679917778544192
1601001,integrated_cwr,88,VIEW,0.7650847457627119,0.0,,,0.1679917778544192
1601001,integrated_cwr,90,STABLE,0.7616949152542373,,,,0.16926212616119438
1601001,integrated_cwr,95,STABLE,0.7640677966101694,,,,0.1659101466548661
1601001,integrated_cwr,100,STABLE,0.7647457627118645,,,,0.1642246726848032
1601001,integrated_cwr,104,VIEW,0.7650847457627119,1.0,,,0.1642246726848032
1601001,integrated_cwr,105,STABLE,0.7650847457627119,,,,0.1642246726848032
1601001,integrated_cwr,110,STABLE,0.7661016949152543,,,,0.16201792397934317
1601001,integrated_cwr,112,WORLD_VISIBLE,0.7877966101694915,,0.0,0.0,0.16201792397934317
1601001,integrated_cwr,115,STABLE,0.7911864406779661,,,,0.15786732834672812
1601001,integrated_cwr,116,WORLD_VISIBLE,0.8094915254237288,,0.0,0.0,0.15786732834672812
1601001,integrated_cwr,120,STABLE,0.8122033898305084,,,,0.15761974988157523
1601001,integrated_cwr,121,VIEW,0.8176271186440678,0.0,,,0.15761974988157523
1601001,integrated_cwr,125,VIEW,0.8142372881355933,1.0,,,0.1583046874979187
1601001,integrated_cwr,130,STABLE,0.8091525423728814,,,,0.1584795968332998
1601001,integrated_cwr,133,VIEW,0.82,1.0,,,0.15806334622811305
1601001,integrated_cwr,135,VIEW,0.8257627118644068,0.0,,,0.15806334622811305
1601001,integrated_cwr,137,VIEW,0.8264406779661017,0.0,,,0.15806334622811305
1601001,integrated_cwr,140,STABLE,0.8159322033898305,,,,0.1569330166711476
1601001,integrated_cwr,145,WORLD_VISIBLE,0.7796610169491526,,0.0,0.0,0.15719328755940792
1601001,integrated_cwr,148,INVISIBLE,0.7694915254237288,,,,0.15719328755940792
1601001,integrated_cwr,150,WORLD_VISIBLE,0.8142372881355933,,0.0,0.0,0.15719328755940792
1601001,integrated_cwr,155,STABLE,0.8332203389830508,,,,0.15833845227608234
1601001,integrated_cwr,160,STABLE,0.8383050847457627,,,,0.1590860541055512
1601001,integrated_cwr,163,WORLD_VISIBLE,0.8376271186440678,,0.0,0.0,0.1590860541055512
1601001,integrated_cwr,165,STABLE,0.8376271186440678,,,,0.1590860541055512
1601001,integrated_cwr,169,WORLD_VISIBLE,0.8677966101694915,,0.0,0.0,0.15782983116274762
1601001,integrated_cwr,170,STABLE,0.8677966101694915,,,,0.15782983116274762
1601001,integrated_cwr,173,VIEW,0.8522033898305085,0.0,,,0.15782983116274762
1601001,integrated_cwr,175,WORLD_VISIBLE,0.8379661016949153,,0.0,0.0,0.15782983116274762
1601001,integrated_cwr,180,STABLE,0.8471186440677966,,,,0.1583470160827213
1601001,integrated_cwr,182,INVISIBLE,0.5284745762711864,,,,0.15744805603782372
1601001,integrated_cwr,185,STABLE,0.5284745762711864,,,,0.15693456687010832
1601001,integrated_cwr,190,STABLE,0.5284745762711864,,,,0.15622785506820183
1601001,integrated_cwr,191,VIEW,0.5274576271186441,1.0,,,0.15622785506820183
1601001,integrated_cwr,192,VIEW,0.5274576271186441,0.0,,,0.15622785506820183
1601001,integrated_cwr,195,STABLE,0.5284745762711864,,,,0.15683772379578373
1601001,integrated_cwr,200,VIEW,0.5284745762711864,0.0,,,0.15590791560830553
1601001,integrated_cwr,205,WORLD_VISIBLE,0.4966101694915254,,0.0,1.0,0.1545542127360144
1601001,integrated_cwr,207,VIEW,0.5277966101694915,0.0,,,0.1545542127360144
1601001,integrated_cwr,209,VIEW,0.5277966101694915,0.0,,,0.1545542127360144
1601001,integrated_cwr,210,VIEW,0.523728813559322,0.0,,,0.1545542127360144
1601001,integrated_cwr,212,VIEW,0.5277966101694915,0.0,,,0.1545542127360144
1601001,integrated_cwr,215,STABLE,0.5271186440677966,,,,0.1541646925914858
1601001,integrated_cwr,220,STABLE,0.5294915254237288,,,,0.15371161027021618
1601030,plain_v01,2,WORLD_VISIBLE,0.5559322033898305,,0.0,0.0,0.0
1601030,plain_v01,5,WORLD_VISIBLE,0.5596610169491525,,0.0,0.0,0.0
1601030,plain_v01,7,WORLD_VISIBLE,0.5732203389830508,,0.0,0.0,0.0
1601030,plain_v01,8,VIEW,0.7172881355932204,1.0,,,0.0
1601030,plain_v01,10,STABLE,0.7172881355932204,,,,0.0
1601030,plain_v01,11,INVISIBLE,0.688135593220339,,,,0.0
1601030,plain_v01,13,INVISIBLE,0.6277966101694915,,,,0.0
1601030,plain_v01,15,VIEW,0.6694915254237288,1.0,,,0.0
1601030,plain_v01,20,STABLE,0.6694915254237288,,,,0.0
1601030,plain_v01,24,WORLD_VISIBLE,0.7132203389830508,,1.0,0.0,0.0
1601030,plain_v01,25,INVISIBLE,0.6688135593220339,,,,0.0
1601030,plain_v01,30,STABLE,0.6688135593220339,,,,0.0
1601030,plain_v01,32,VIEW,0.6362711864406779,0.0,,,0.0
1601030,plain_v01,34,WORLD_VISIBLE,0.6223728813559322,,1.0,0.0,0.0
1601030,plain_v01,35,STABLE,0.6223728813559322,,,,0.0
1601030,plain_v01,40,STABLE,0.6223728813559322,,,,0.0
1601030,plain_v01,43,WORLD_VISIBLE,0.6644067796610169,,1.0,0.0,0.0
1601030,plain_v01,45,STABLE,0.6644067796610169,,,,0.0
1601030,plain_v01,50,STABLE,0.6644067796610169,,,,0.0
1601030,plain_v01,55,STABLE,0.6644067796610169,,,,0.0
1601030,plain_v01,60,STABLE,0.6644067796610169,,,,0.0
1601030,plain_v01,65,STABLE,0.6644067796610169,,,,0.0
1601030,plain_v01,68,WORLD_VISIBLE,0.6416949152542373,,1.0,0.0,0.0
1601030,plain_v01,70,STABLE,0.6416949152542373,,,,0.0
1601030,plain_v01,72,VIEW,0.6508474576271186,1.0,,,0.0
1601030,plain_v01,73,WORLD_VISIBLE,0.6515254237288136,,1.0,0.0,0.0
1601030,plain_v01,75,STABLE,0.6515254237288136,,,,0.0
1601030,plain_v01,80,STABLE,0.6515254237288136,,,,0.0
1601030,plain_v01,81,VIEW,0.6535593220338983,1.0,,,0.0
1601030,plain_v01,85,STABLE,0.6535593220338983,,,,0.0
1601030,plain_v01,87,VIEW,0.6301694915254237,1.0,,,0.0
1601030,plain_v01,90,STABLE,0.6301694915254237,,,,0.0
1601030,plain_v01,91,VIEW,0.644406779661017,1.0,,,0.0
1601030,plain_v01,92,WORLD_VISIBLE,0.5833898305084746,,0.0,0.0,0.0
1601030,plain_v01,94,VIEW,0.6016949152542372,0.0,,,0.0
1601030,plain_v01,95,STABLE,0.6016949152542372,,,,0.0
1601030,plain_v01,100,STABLE,0.6016949152542372,,,,0.0
1601030,plain_v01,105,STABLE,0.6016949152542372,,,,0.0
1601030,plain_v01,106,VIEW,0.5823728813559322,0.0,,,0.0
1601030,plain_v01,109,VIEW,0.5854237288135593,0.0,,,0.0
1601030,plain_v01,110,STABLE,0.5854237288135593,,,,0.0
1601030,plain_v01,113,INVISIBLE,0.4054237288135593,,,,0.0
1601030,plain_v01,114,VIEW,0.39966101694915257,0.0,,,0.0
1601030,plain_v01,115,VIEW,0.4088135593220339,1.0,,,0.0
1601030,plain_v01,117,VIEW,0.4183050847457627,1.0,,,0.0
1601030,plain_v01,120,STABLE,0.4183050847457627,,,,0.0
1601030,plain_v01,124,WORLD_VISIBLE,0.4186440677966102,,0.0,0.0,0.0
1601030,plain_v01,125,STABLE,0.4186440677966102,,,,0.0
1601030,plain_v01,129,WORLD_VISIBLE,0.41796610169491527,,0.0,0.0,0.0
1601030,plain_v01,130,WORLD_VISIBLE,0.4223728813559322,,0.0,0.0,0.0
1601030,plain_v01,133,VIEW,0.41559322033898305,1.0,,,0.0
1601030,plain_v01,135,STABLE,0.41559322033898305,,,,0.0
1601030,plain_v01,136,VIEW,0.41627118644067795,0.0,,,0.0
1601030,plain_v01,139,WORLD_VISIBLE,0.39220338983050845,,0.0,0.0,0.0
1601030,plain_v01,140,STABLE,0.39220338983050845,,,,0.0
1601030,plain_v01,145,STABLE,0.39220338983050845,,,,0.0
1601030,plain_v01,150,STABLE,0.39220338983050845,,,,0.0
1601030,plain_v01,153,VIEW,0.396271186440678,0.0,,,0.0
1601030,plain_v01,154,VIEW,0.39559322033898303,0.0,,,0.0
1601030,plain_v01,155,INVISIBLE,0.4484745762711864,,,,0.0
1601030,plain_v01,158,WORLD_VISIBLE,0.4413559322033898,,0.0,0.0,0.0
1601030,plain_v01,159,VIEW,0.4491525423728814,1.0,,,0.0
1601030,plain_v01,160,STABLE,0.4491525423728814,,,,0.0
1601030,plain_v01,163,VIEW,0.4433898305084746,0.0,,,0.0
1601030,plain_v01,165,WORLD_VISIBLE,0.46983050847457625,,0.0,0.0,0.0
1601030,plain_v01,169,INVISIBLE,0.5298305084745762,,,,0.0
1601030,plain_v01,170,STABLE,0.5298305084745762,,,,0.0
1601030,plain_v01,172,WORLD_VISIBLE,0.5535593220338983,,0.0,0.0,0.0
1601030,plain_v01,175,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
1601030,plain_v01,179,WORLD_VISIBLE,0.5501694915254237,,0.0,0.0,0.0
1601030,plain_v01,180,STABLE,0.5501694915254237,,,,0.0
1601030,plain_v01,185,STABLE,0.5501694915254237,,,,0.0
1601030,plain_v01,186,WORLD_VISIBLE,0.548135593220339,,0.0,0.0,0.0
1601030,plain_v01,188,WORLD_VISIBLE,0.5569491525423729,,0.0,0.0,0.0
1601030,plain_v01,190,STABLE,0.5569491525423729,,,,0.0
1601030,plain_v01,191,WORLD_VISIBLE,0.5030508474576271,,0.0,0.0,0.0
1601030,plain_v01,195,STABLE,0.5030508474576271,,,,0.0
1601030,plain_v01,200,STABLE,0.5030508474576271,,,,0.0
1601030,plain_v01,201,VIEW,0.48983050847457626,0.0,,,0.0
1601030,plain_v01,205,STABLE,0.48983050847457626,,,,0.0
1601030,plain_v01,207,VIEW,0.4725423728813559,0.0,,,0.0
1601030,plain_v01,210,VIEW,0.471864406779661,0.0,,,0.0
1601030,plain_v01,212,WORLD_VISIBLE,0.45932203389830506,,0.0,0.0,0.0
1601030,plain_v01,214,VIEW,0.46271186440677964,0.0,,,0.0
1601030,plain_v01,215,STABLE,0.46271186440677964,,,,0.0
1601030,plain_v01,218,VIEW,0.5091525423728813,0.0,,,0.0
1601030,plain_v01,220,VIEW,0.5074576271186441,1.0,,,0.0
1601030,integrated_cwr,2,WORLD_VISIBLE,0.5559322033898305,,0.0,0.0,0.0
1601030,integrated_cwr,5,WORLD_VISIBLE,0.6149152542372881,,0.0,0.0,0.19512315202855163
1601030,integrated_cwr,7,WORLD_VISIBLE,0.6335593220338983,,0.0,0.0,0.19512315202855163
1601030,integrated_cwr,8,VIEW,0.751864406779661,1.0,,,0.19512315202855163
1601030,integrated_cwr,10,STABLE,0.7715254237288136,,,,0.2075571463836895
1601030,integrated_cwr,11,INVISIBLE,0.7084745762711865,,,,0.2075571463836895
1601030,integrated_cwr,13,INVISIBLE,0.7094915254237288,,,,0.2075571463836895
1601030,integrated_cwr,15,VIEW,0.7054237288135593,0.0,,,0.2075571463836895
1601030,integrated_cwr,20,STABLE,0.7345762711864406,,,,0.20320403596915942
1601030,integrated_cwr,24,WORLD_VISIBLE,0.7688135593220339,,0.0,1.0,0.20433551044181622
1601030,integrated_cwr,25,INVISIBLE,0.6966101694915254,,,,0.20433551044181622
1601030,integrated_cwr,30,STABLE,0.7006779661016949,,,,0.19478898389539748
1601030,integrated_cwr,32,VIEW,0.7006779661016949,0.0,,,0.18688188724601149
1601030,integrated_cwr,34,WORLD_VISIBLE,0.6684745762711864,,0.0,1.0,0.18688188724601149
1601030,integrated_cwr,35,STABLE,0.6684745762711864,,,,0.18688188724601149
1601030,integrated_cwr,40,STABLE,0.6589830508474577,,,,0.17422127726375802
1601030,integrated_cwr,43,WORLD_VISIBLE,0.6644067796610169,,0.0,0.0,0.17398858203386702
1601030,integrated_cwr,45,STABLE,0.6644067796610169,,,,0.17126274693701954
1601030,integrated_cwr,50,STABLE,0.6572881355932203,,,,0.16708332028489045
1601030,integrated_cwr,55,STABLE,0.6705084745762712,,,,0.16776045521539096
1601030,integrated_cwr,60,STABLE,0.671864406779661,,,,0.16374812736244307
1601030,integrated_cwr,65,STABLE,0.6691525423728814,,,,0.16193729615912178
1601030,integrated_cwr,68,WORLD_VISIBLE,0.6610169491525424,,0.0,0.0,0.16152879894257777
1601030,integrated_cwr,70,STABLE,0.6616949152542373,,,,0.1597233239906029
1601030,integrated_cwr,72,VIEW,0.6589830508474577,0.0,,,0.1597233239906029
1601030,integrated_cwr,73,WORLD_VISIBLE,0.6535593220338983,,0.0,0.0,0.1597233239906029
1601030,integrated_cwr,75,STABLE,0.656271186440678,,,,0.15875588681623182
1601030,integrated_cwr,80,STABLE,0.6583050847457627,,,,0.16095267713507755
1601030,integrated_cwr,81,VIEW,0.6566101694915254,0.0,,,0.16095267713507755
1601030,integrated_cwr,85,STABLE,0.6545762711864407,,,,0.159296049281173
1601030,integrated_cwr,87,VIEW,0.6552542372881356,0.0,,,0.15774062010748138
1601030,integrated_cwr,90,STABLE,0.6538983050847458,,,,0.15597101435043143
1601030,integrated_cwr,91,VIEW,0.648135593220339,1.0,,,0.15597101435043143
1601030,integrated_cwr,92,WORLD_VISIBLE,0.6179661016949153,,0.0,1.0,0.15597101435043143
1601030,integrated_cwr,94,VIEW,0.6315254237288136,0.0,,,0.15597101435043143
1601030,integrated_cwr,95,STABLE,0.6315254237288136,,,,0.15597101435043143
1601030,integrated_cwr,100,STABLE,0.6471186440677966,,,,0.15903502456249813
1601030,integrated_cwr,105,STABLE,0.655593220338983,,,,0.1625455154149796
1601030,integrated_cwr,106,VIEW,0.648135593220339,0.0,,,0.1625455154149796
1601030,integrated_cwr,109,VIEW,0.6508474576271186,0.0,,,0.1615023747835642
1601030,integrated_cwr,110,STABLE,0.6508474576271186,,,,0.1615023747835642
1601030,integrated_cwr,113,INVISIBLE,0.41084745762711866,,,,0.16030155286163839
1601030,integrated_cwr,114,VIEW,0.4105084745762712,0.0,,,0.16030155286163839
1601030,integrated_cwr,115,VIEW,0.41220338983050847,1.0,,,0.16030155286163839
1601030,integrated_cwr,117,VIEW,0.4128813559322034,1.0,,,0.16030155286163839
1601030,integrated_cwr,120,STABLE,0.40983050847457625,,,,0.1591627385028731
1601030,integrated_cwr,124,WORLD_VISIBLE,0.4054237288135593,,0.0,0.0,0.15784423638140005
1601030,integrated_cwr,125,STABLE,0.4054237288135593,,,,0.15784423638140005
1601030,integrated_cwr,129,WORLD_VISIBLE,0.41084745762711866,,0.0,0.0,0.15792729794962992
1601030,integrated_cwr,130,WORLD_VISIBLE,0.41559322033898305,,0.0,1.0,0.15792729794962992
1601030,integrated_cwr,133,VIEW,0.4125423728813559,1.0,,,0.1584637087272325
1601030,integrated_cwr,135,STABLE,0.411864406779661,,,,0.15952132482754583
1601030,integrated_cwr,136,VIEW,0.41220338983050847,0.0,,,0.15952132482754583
1601030,integrated_cwr,139,WORLD_VISIBLE,0.3827118644067797,,0.0,0.0,0.15952132482754583
1601030,integrated_cwr,140,STABLE,0.3827118644067797,,,,0.15952132482754583
1601030,integrated_cwr,145,STABLE,0.3840677966101695,,,,0.1582168404292794
1601030,integrated_cwr,150,STABLE,0.3820338983050847,,,,0.1585972392810314
1601030,integrated_cwr,153,VIEW,0.39152542372881355,0.0,,,0.1591558347317456
1601030,integrated_cwr,154,VIEW,0.3877966101694915,1.0,,,0.1591558347317456
1601030,integrated_cwr,155,INVISIBLE,0.4427118644067797,,,,0.1591558347317456
1601030,integrated_cwr,158,WORLD_VISIBLE,0.43457627118644065,,0.0,0.0,0.1599394624450619
1601030,integrated_cwr,159,VIEW,0.44033898305084745,1.0,,,0.1599394624450619
1601030,integrated_cwr,160,STABLE,0.44033898305084745,,,,0.1599394624450619
1601030,integrated_cwr,163,VIEW,0.43728813559322033,0.0,,,0.1608134629837685
1601030,integrated_cwr,165,WORLD_VISIBLE,0.4576271186440678,,0.0,0.0,0.1608134629837685
1601030,integrated_cwr,169,INVISIBLE,0.52,,,,0.1608134629837685
1601030,integrated_cwr,170,STABLE,0.52,,,,0.1608134629837685
1601030,integrated_cwr,172,WORLD_VISIBLE,0.5447457627118644,,0.0,0.0,0.16124386210435346
1601030,integrated_cwr,175,WORLD_VISIBLE,0.5444067796610169,,0.0,1.0,0.16124386210435346
1601030,integrated_cwr,179,WORLD_VISIBLE,0.5427118644067797,,0.0,0.0,0.16129082156275631
1601030,integrated_cwr,180,STABLE,0.5427118644067797,,,,0.16129082156275631
1601030,integrated_cwr,185,STABLE,0.5433898305084746,,,,0.16110700609625533
1601030,integrated_cwr,186,WORLD_VISIBLE,0.5447457627118644,,0.0,0.0,0.16110700609625533
1601030,integrated_cwr,188,WORLD_VISIBLE,0.5393220338983051,,0.0,0.0,0.16110700609625533
1601030,integrated_cwr,190,STABLE,0.5494915254237288,,,,0.16115436271738734
1601030,integrated_cwr,191,WORLD_VISIBLE,0.5010169491525424,,0.0,1.0,0.16115436271738734
1601030,integrated_cwr,195,STABLE,0.5179661016949153,,,,0.16197792524539553
1601030,integrated_cwr,200,STABLE,0.5359322033898305,,,,0.16200385762598862
1601030,integrated_cwr,201,VIEW,0.5274576271186441,0.0,,,0.16200385762598862
1601030,integrated_cwr,205,STABLE,0.5342372881355932,,,,0.16257802021311715
1601030,integrated_cwr,207,VIEW,0.5135593220338983,0.0,,,0.16257802021311715
1601030,integrated_cwr,210,VIEW,0.5233898305084745,0.0,,,0.16291065523953774
1601030,integrated_cwr,212,WORLD_VISIBLE,0.5054237288135593,,0.0,0.0,0.16291065523953774
1601030,integrated_cwr,214,VIEW,0.5064406779661017,0.0,,,0.16291065523953774
1601030,integrated_cwr,215,STABLE,0.5064406779661017,,,,0.16291065523953774
1601030,integrated_cwr,218,VIEW,0.5094915254237288,0.0,,,0.16332814470559742
1601030,integrated_cwr,220,VIEW,0.5037288135593221,0.0,,,0.16332814470559742
1601059,plain_v01,5,STABLE,0.8874576271186441,,,,0.0
1601059,plain_v01,7,WORLD_VISIBLE,0.86,,0.0,0.0,0.0
1601059,plain_v01,9,VIEW,0.8606779661016949,1.0,,,0.0
1601059,plain_v01,10,STABLE,0.8606779661016949,,,,0.0
1601059,plain_v01,14,VIEW,0.8610169491525423,1.0,,,0.0
1601059,plain_v01,15,STABLE,0.8610169491525423,,,,0.0
1601059,plain_v01,16,INVISIBLE,0.7267796610169491,,,,0.0
1601059,plain_v01,19,VIEW,0.7322033898305085,0.0,,,0.0
1601059,plain_v01,20,STABLE,0.7322033898305085,,,,0.0
1601059,plain_v01,25,INVISIBLE,0.7366101694915255,,,,0.0
1601059,plain_v01,28,VIEW,0.7359322033898306,1.0,,,0.0
