seed,alpha,kind,clean_acc,view_drift_acc,world_drift_acc,composite
251073,7.5,potential,0.5971428571428572,0.4442857142857143,0.6271428571428571,0.5561904761904762
251073,7.5,scale_control,0.6014285714285714,0.4785714285714286,0.5628571428571428,0.5476190476190476
251073,10.0,potential,0.6114285714285714,0.5471428571428572,0.6128571428571429,0.5904761904761905
251073,10.0,scale_control,0.5842857142857143,0.5157142857142857,0.5728571428571428,0.5576190476190477
251091,2.0,potential,0.6285714285714286,0.6042857142857143,0.6357142857142857,0.6228571428571429
251091,2.0,scale_control,0.6342857142857142,0.5942857142857143,0.6214285714285714,0.6166666666666667
251091,3.0,potential,0.6371428571428571,0.61,0.6342857142857142,0.6271428571428571
251091,3.0,scale_control,0.6414285714285715,0.6042857142857143,0.6214285714285714,0.6223809523809524
251091,4.0,potential,0.6371428571428571,0.6142857142857143,0.64,0.6304761904761905
251091,4.0,scale_control,0.6414285714285715,0.61,0.6271428571428571,0.6261904761904762
251091,5.0,potential,0.6471428571428571,0.6142857142857143,0.6414285714285715,0.6342857142857143
251091,5.0,scale_control,0.6414285714285715,0.6085714285714285,0.6285714285714286,0.6261904761904762
251091,7.5,potential,0.6571428571428571,0.6371428571428571,0.6542857142857142,0.6495238095238095
251091,7.5,scale_control,0.6428571428571429,0.6085714285714285,0.6385714285714286,0.63
251091,10.0,potential,0.6642857142857143,0.6485714285714286,0.6671428571428571,0.66
251091,10.0,scale_control,0.6585714285714286,0.6271428571428571,0.6514285714285715,0.6457142857142857
251109,2.0,potential,0.52,0.5271428571428571,0.48857142857142855,0.5119047619047619
251109,2.0,scale_control,0.5157142857142857,0.5257142857142857,0.49857142857142855,0.5133333333333333
251109,3.0,potential,0.5214285714285715,0.5314285714285715,0.5871428571428572,0.5466666666666667
251109,3.0,scale_control,0.47714285714285715,0.4642857142857143,0.39714285714285713,0.4461904761904762
251109,4.0,potential,0.5585714285714286,0.5542857142857143,0.61,0.5742857142857143
251109,4.0,scale_control,0.5242857142857142,0.5128571428571429,0.5428571428571428,0.5266666666666667
251109,5.0,potential,0.5728571428571428,0.5671428571428572,0.6214285714285714,0.5871428571428572
251109,5.0,scale_control,0.5185714285714286,0.5014285714285714,0.5485714285714286,0.5228571428571428
251109,7.5,potential,0.5028571428571429,0.48857142857142855,0.5257142857142857,0.5057142857142857
251109,7.5,scale_control,0.49714285714285716,0.48857142857142855,0.43857142857142856,0.4747619047619048
251109,10.0,potential,0.5085714285714286,0.51,0.45714285714285713,0.4919047619047619
251109,10.0,scale_control,0.49857142857142855,0.49857142857142855,0.45571428571428574,0.48428571428571426
251127,2.0,potential,0.6614285714285715,0.4828571428571429,0.6642857142857143,0.6028571428571429
251127,2.0,scale_control,0.67,0.5214285714285715,0.67,0.6204761904761905
251127,3.0,potential,0.6642857142857143,0.49142857142857144,0.6642857142857143,0.6066666666666666
251127,3.0,scale_control,0.67,0.5271428571428571,0.6714285714285714,0.6228571428571428
251127,4.0,potential,0.6628571428571428,0.49857142857142855,0.6642857142857143,0.6085714285714285
251127,4.0,scale_control,0.6585714285714286,0.5014285714285714,0.65,0.6033333333333334
251127,5.0,potential,0.6671428571428571,0.5028571428571429,0.6614285714285715,0.6104761904761905
251127,5.0,scale_control,0.6685714285714286,0.49714285714285716,0.6657142857142857,0.6104761904761905
251127,7.5,potential,0.6657142857142857,0.5,0.6614285714285715,0.6090476190476191
251127,7.5,scale_control,0.6585714285714286,0.5328571428571428,0.6342857142857142,0.6085714285714285
251127,10.0,potential,0.6614285714285715,0.4957142857142857,0.6571428571428571,0.6047619047619048
251127,10.0,scale_control,0.6514285714285715,0.5214285714285715,0.6228571428571429,0.5985714285714286
251145,2.0,potential,0.77,0.7957142857142857,0.8085714285714286,0.7914285714285715
251145,2.0,scale_control,0.8,0.8114285714285714,0.8357142857142857,0.8157142857142857
251145,3.0,potential,0.79,0.7985714285714286,0.8128571428571428,0.8004761904761905
251145,3.0,scale_control,0.8085714285714286,0.8214285714285714,0.8414285714285714,0.8238095238095239
251145,4.0,potential,0.7971428571428572,0.8014285714285714,0.8157142857142857,0.8047619047619047
251145,4.0,scale_control,0.8157142857142857,0.8242857142857143,0.84,0.8266666666666667
251145,5.0,potential,0.7971428571428572,0.8071428571428572,0.8128571428571428,0.8057142857142857
251145,5.0,scale_control,0.8142857142857143,0.8328571428571429,0.8442857142857143,0.8304761904761905
251145,7.5,potential,0.7957142857142857,0.8185714285714286,0.8157142857142857,0.81
251145,7.5,scale_control,0.8257142857142857,0.8371428571428572,0.8642857142857143,0.8423809523809523
251145,10.0,potential,0.7971428571428572,0.83,0.8242857142857143,0.8171428571428572
251145,10.0,scale_control,0.8214285714285714,0.8428571428571429,0.8714285714285714,0.8452380952380952
251163,2.0,potential,0.6314285714285715,0.6185714285714285,0.6085714285714285,0.6195238095238095
251163,2.0,scale_control,0.6442857142857142,0.6257142857142857,0.6285714285714286,0.6328571428571429
251163,3.0,potential,0.6471428571428571,0.6171428571428571,0.6414285714285715,0.6352380952380953
251163,3.0,scale_control,0.6457142857142857,0.6242857142857143,0.6357142857142857,0.6352380952380953
251163,4.0,potential,0.6428571428571429,0.6128571428571429,0.6414285714285715,0.6323809523809524
251163,4.0,scale_control,0.6428571428571429,0.6185714285714285,0.6371428571428571,0.6328571428571429
251163,5.0,potential,0.6442857142857142,0.6114285714285714,0.64,0.631904761904762
251163,5.0,scale_control,0.6414285714285715,0.6185714285714285,0.6342857142857142,0.6314285714285713
251163,7.5,potential,0.64,0.6071428571428571,0.6257142857142857,0.6242857142857142
251163,7.5,scale_control,0.64,0.6228571428571429,0.6157142857142858,0.6261904761904762
251163,10.0,potential,0.6357142857142857,0.6185714285714285,0.6085714285714285,0.6209523809523809
251163,10.0,scale_control,0.6328571428571429,0.6557142857142857,0.6271428571428571,0.6385714285714287
