seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
1,5,1,rotation,0.65,1,1,0,0.8514285714285714,0.5828571428571429,0.68,0.8228571428571428,0.1428571428571428,0.02857142857142858
1,6,2,bias,1.8,-1,0,1,0.8514285714285714,0.57,0.8042857142857143,0.8042857142857143,0.0,0.04714285714285715
1,7,0,scale,0.75,0,1,0,0.8514285714285714,0.5671428571428572,0.7742857142857142,0.8228571428571428,0.0485714285714286,0.02857142857142858
1,8,1,scale,1.5,1,1,0,0.8514285714285714,0.57,0.8557142857142858,0.8214285714285714,-0.034285714285714364,0.030000000000000027
1,9,2,rotation,0.75,2,1,0,0.8514285714285714,0.21,0.3557142857142857,0.8314285714285714,0.4757142857142857,0.020000000000000018
1,10,0,rotation,0.85,0,1,0,0.8514285714285714,0.1957142857142857,0.3657142857142857,0.8314285714285714,0.4657142857142857,0.020000000000000018
2,1,0,rotation,0.55,0,1,0,0.8428571428571429,0.6528571428571428,0.6528571428571428,0.84,0.18714285714285717,0.0028571428571428914
2,2,1,bias,1.5,-1,0,1,0.8428571428571429,0.6442857142857142,0.84,0.84,0.0,0.0028571428571428914
2,3,2,scale,1.35,2,1,0,0.8428571428571429,0.6914285714285714,0.8742857142857143,0.8328571428571429,-0.04142857142857148,0.010000000000000009
2,4,0,bias,1.0,0,1,0,0.8428571428571429,0.6971428571428572,0.8328571428571429,0.8257142857142857,-0.0071428571428571175,0.017142857142857126
2,5,1,rotation,0.65,1,1,0,0.8428571428571429,0.5628571428571428,0.6314285714285715,0.8242857142857143,0.19285714285714284,0.018571428571428572
2,6,2,bias,1.8,2,1,0,0.8428571428571429,0.4085714285714286,0.7,0.8242857142857143,0.12428571428571433,0.018571428571428572
2,7,0,scale,0.75,0,1,0,0.8428571428571429,0.4185714285714286,0.7914285714285715,0.8228571428571428,0.03142857142857136,0.020000000000000018
2,8,1,scale,1.5,1,1,0,0.8428571428571429,0.4357142857142857,0.8728571428571429,0.8271428571428572,-0.04571428571428571,0.01571428571428568
2,9,2,rotation,0.75,2,1,0,0.8428571428571429,0.3442857142857143,0.5057142857142857,0.8242857142857143,0.3185714285714286,0.018571428571428572
2,10,0,rotation,0.85,0,1,0,0.8428571428571429,0.3414285714285714,0.7228571428571429,0.8128571428571428,0.08999999999999997,0.030000000000000027
3,1,0,rotation,0.55,0,1,0,0.8585714285714285,0.6657142857142857,0.6657142857142857,0.8685714285714285,0.20285714285714285,-0.010000000000000009
3,2,1,bias,1.5,1,1,0,0.8585714285714285,0.6671428571428571,0.8642857142857143,0.8714285714285714,0.0071428571428571175,-0.0128571428571429
3,3,2,scale,1.35,2,1,0,0.8585714285714285,0.73,0.8971428571428571,0.8671428571428571,-0.030000000000000027,-0.008571428571428563
3,4,0,bias,1.0,-1,0,1,0.8585714285714285,0.7257142857142858,0.8514285714285714,0.8514285714285714,0.0,0.0071428571428571175
3,5,1,rotation,0.65,1,1,0,0.8585714285714285,0.5114285714285715,0.6257142857142857,0.8471428571428572,0.22142857142857153,0.011428571428571344
3,6,2,bias,1.8,-1,0,1,0.8585714285714285,0.5171428571428571,0.84,0.84,0.0,0.018571428571428572
3,7,0,scale,0.75,0,1,0,0.8585714285714285,0.5,0.8057142857142857,0.8442857142857143,0.03857142857142859,0.014285714285714235
3,8,1,scale,1.5,1,1,0,0.8585714285714285,0.5,0.8885714285714286,0.8457142857142858,-0.042857142857142816,0.01285714285714279
3,9,2,rotation,0.75,2,1,0,0.8585714285714285,0.22,0.5842857142857143,0.8585714285714285,0.27428571428571424,0.0
3,10,0,rotation,0.85,0,1,0,0.8585714285714285,0.24714285714285714,0.5228571428571429,0.8342857142857143,0.3114285714285714,0.024285714285714244
4,1,0,rotation,0.55,0,1,0,0.8542857142857143,0.8014285714285714,0.8014285714285714,0.8457142857142858,0.04428571428571437,0.008571428571428563
4,2,1,bias,1.5,1,1,0,0.8542857142857143,0.8,0.8328571428571429,0.8457142857142858,0.0128571428571429,0.008571428571428563
4,3,2,scale,1.35,2,1,0,0.8542857142857143,0.87,0.8685714285714285,0.8514285714285714,-0.017142857142857126,0.0028571428571428914
4,4,0,bias,1.0,0,1,0,0.8542857142857143,0.8357142857142857,0.8357142857142857,0.8542857142857143,0.018571428571428572,0.0
4,5,1,rotation,0.65,1,1,0,0.8542857142857143,0.5728571428571428,0.5714285714285714,0.8542857142857143,0.2828571428571429,0.0
4,6,2,bias,1.8,2,1,0,0.8542857142857143,0.5285714285714286,0.7771428571428571,0.8471428571428572,0.07000000000000006,0.0071428571428571175
4,7,0,scale,0.75,0,1,0,0.8542857142857143,0.5142857142857142,0.82,0.8457142857142858,0.0257142857142858,0.008571428571428563
4,8,1,scale,1.5,1,1,0,0.8542857142857143,0.4657142857142857,0.8757142857142857,0.8414285714285714,-0.03428571428571425,0.0128571428571429
4,9,2,rotation,0.75,2,1,0,0.8542857142857143,0.23857142857142857,0.36142857142857143,0.8542857142857143,0.4928571428571429,0.0
4,10,0,rotation,0.85,0,1,0,0.8542857142857143,0.22,0.65,0.8528571428571429,0.20285714285714285,0.0014285714285714457
5,1,0,rotation,0.55,0,1,0,0.8471428571428572,0.6271428571428571,0.6271428571428571,0.84,0.21285714285714286,0.0071428571428572285
5,2,1,bias,1.5,1,1,0,0.8471428571428572,0.6328571428571429,0.8414285714285714,0.8385714285714285,-0.0028571428571428914,0.008571428571428674
5,3,2,scale,1.35,2,1,0,0.8471428571428572,0.6757142857142857,0.8485714285714285,0.8385714285714285,-0.010000000000000009,0.008571428571428674
5,4,0,bias,1.0,0,1,0,0.8471428571428572,0.6685714285714286,0.8371428571428572,0.8371428571428572,0.0,0.010000000000000009
5,5,1,rotation,0.65,1,1,0,0.8471428571428572,0.5314285714285715,0.7571428571428571,0.8385714285714285,0.0814285714285714,0.008571428571428674
5,6,2,bias,1.8,2,1,0,0.8471428571428572,0.5314285714285715,0.7328571428571429,0.8314285714285714,0.09857142857142853,0.01571428571428579
5,7,0,scale,0.75,0,1,0,0.8471428571428572,0.5457142857142857,0.8142857142857143,0.8457142857142858,0.03142857142857147,0.0014285714285714457
5,8,1,scale,1.5,1,1,0,0.8471428571428572,0.5471428571428572,0.8514285714285714,0.8414285714285714,-0.010000000000000009,0.005714285714285783
5,9,2,rotation,0.75,2,1,0,0.8471428571428572,0.35428571428571426,0.5457142857142857,0.8457142857142858,0.30000000000000004,0.0014285714285714457
5,10,0,rotation,0.85,0,1,0,0.8471428571428572,0.3157142857142857,0.68,0.8428571428571429,0.1628571428571428,0.004285714285714337
6,1,0,rotation,0.55,0,1,0,0.7914285714285715,0.7157142857142857,0.7157142857142857,0.7985714285714286,0.08285714285714285,-0.0071428571428571175
6,2,1,bias,1.5,1,1,0,0.7914285714285715,0.7114285714285714,0.8,0.7957142857142857,-0.004285714285714337,-0.004285714285714226
6,3,2,scale,1.35,2,1,0,0.7914285714285715,0.7414285714285714,0.8071428571428572,0.7971428571428572,-0.010000000000000009,-0.005714285714285672
6,4,0,bias,1.0,-1,0,1,0.7914285714285715,0.7371428571428571,0.7928571428571428,0.7928571428571428,0.0,-0.0014285714285713347
6,5,1,rotation,0.65,1,1,0,0.7914285714285715,0.48142857142857143,0.6128571428571429,0.8,0.18714285714285717,-0.008571428571428563
6,6,2,bias,1.8,-1,0,1,0.7914285714285715,0.45571428571428574,0.7885714285714286,0.7885714285714286,0.0,0.0028571428571428914
6,7,0,scale,0.75,-1,0,1,0.7914285714285715,0.45285714285714285,0.7671428571428571,0.7671428571428571,0.0,0.024285714285714355
6,8,1,scale,1.5,-1,0,1,0.7914285714285715,0.43857142857142856,0.8071428571428572,0.8071428571428572,0.0,-0.01571428571428568
6,9,2,rotation,0.75,-1,0,1,0.7914285714285715,0.21285714285714286,0.5228571428571429,0.5228571428571429,0.0,0.26857142857142857
6,10,0,rotation,0.85,-1,0,1,0.7914285714285715,0.2,0.40285714285714286,0.40285714285714286,0.0,0.3885714285714286
7,1,0,rotation,0.55,0,1,0,0.8785714285714286,0.5371428571428571,0.5371428571428571,0.8628571428571429,0.32571428571428573,0.01571428571428568
7,2,1,bias,1.5,1,1,0,0.8785714285714286,0.5085714285714286,0.8228571428571428,0.8357142857142857,0.0128571428571429,0.042857142857142816
7,3,2,scale,1.35,2,1,0,0.8785714285714286,0.5571428571428572,0.8585714285714285,0.8414285714285714,-0.017142857142857126,0.037142857142857144
7,4,0,bias,1.0,0,1,0,0.8785714285714286,0.5457142857142857,0.79,0.87,0.07999999999999996,0.008571428571428563
7,5,1,rotation,0.65,1,1,0,0.8785714285714286,0.44285714285714284,0.6085714285714285,0.8685714285714285,0.26,0.010000000000000009
7,6,2,bias,1.8,2,1,0,0.8785714285714286,0.4342857142857143,0.8457142857142858,0.8657142857142858,0.020000000000000018,0.01285714285714279
7,7,0,scale,0.75,0,1,0,0.8785714285714286,0.43857142857142856,0.83,0.8542857142857143,0.024285714285714355,0.024285714285714244
7,8,1,scale,1.5,1,1,0,0.8785714285714286,0.43714285714285717,0.8728571428571429,0.8528571428571429,-0.020000000000000018,0.02571428571428569
7,9,2,rotation,0.75,2,1,0,0.8785714285714286,0.35285714285714287,0.5014285714285714,0.8457142857142858,0.3442857142857143,0.03285714285714281
7,10,0,rotation,0.85,0,1,0,0.8785714285714286,0.38285714285714284,0.53,0.8542857142857143,0.3242857142857143,0.024285714285714244
8,1,0,rotation,0.55,0,1,0,0.8271428571428572,0.7428571428571429,0.7428571428571429,0.8242857142857143,0.0814285714285714,0.0028571428571428914
8,2,1,bias,1.5,1,1,0,0.8271428571428572,0.7157142857142857,0.82,0.82,0.0,0.0071428571428572285
8,3,2,scale,1.35,2,1,0,0.8271428571428572,0.7371428571428571,0.8414285714285714,0.8214285714285714,-0.020000000000000018,0.005714285714285783
8,4,0,bias,1.0,0,1,0,0.8271428571428572,0.7557142857142857,0.7642857142857142,0.82,0.055714285714285716,0.0071428571428572285
8,5,1,rotation,0.65,1,1,0,0.8271428571428572,0.3742857142857143,0.3985714285714286,0.8171428571428572,0.4185714285714286,0.010000000000000009
8,6,2,bias,1.8,2,1,0,0.8271428571428572,0.37,0.8271428571428572,0.8185714285714286,-0.008571428571428563,0.008571428571428563
8,7,0,scale,0.75,0,1,0,0.8271428571428572,0.34285714285714286,0.8028571428571428,0.8257142857142857,0.02285714285714291,0.0014285714285714457
8,8,1,scale,1.5,1,1,0,0.8271428571428572,0.2914285714285714,0.8371428571428572,0.8271428571428572,-0.010000000000000009,0.0
8,9,2,rotation,0.75,2,1,0,0.8271428571428572,0.13,0.6614285714285715,0.8185714285714286,0.15714285714285714,0.008571428571428563
8,10,0,rotation,0.85,0,1,0,0.8271428571428572,0.12428571428571429,0.6714285714285714,0.8157142857142857,0.14428571428571435,0.011428571428571455
9,1,0,rotation,0.55,0,1,0,0.7485714285714286,0.6028571428571429,0.6028571428571429,0.7485714285714286,0.14571428571428569,0.0
9,2,1,bias,1.5,1,1,0,0.7485714285714286,0.5957142857142858,0.7385714285714285,0.7471428571428571,0.008571428571428563,0.0014285714285714457
9,3,2,scale,1.35,2,1,0,0.7485714285714286,0.63,0.7642857142857142,0.7471428571428571,-0.017142857142857126,0.0014285714285714457
9,4,0,bias,1.0,0,1,0,0.7485714285714286,0.5942857142857143,0.75,0.7457142857142857,-0.004285714285714337,0.0028571428571428914
9,5,1,rotation,0.65,1,1,0,0.7485714285714286,0.45714285714285713,0.5285714285714286,0.7485714285714286,0.21999999999999997,0.0
9,6,2,bias,1.8,-1,0,1,0.7485714285714286,0.45285714285714285,0.75,0.75,0.0,-0.0014285714285714457
9,7,0,scale,0.75,0,1,0,0.7485714285714286,0.4742857142857143,0.7428571428571429,0.7457142857142857,0.0028571428571427804,0.0028571428571428914
9,8,1,scale,1.5,1,1,0,0.7485714285714286,0.4342857142857143,0.7671428571428571,0.7442857142857143,-0.022857142857142798,0.004285714285714226
9,9,2,rotation,0.75,2,1,0,0.7485714285714286,0.28,0.6014285714285714,0.7414285714285714,0.14,0.0071428571428571175
9,10,0,rotation,0.85,0,1,0,0.7485714285714286,0.28285714285714286,0.6128571428571429,0.7457142857142857,0.13285714285714278,0.0028571428571428914
10,1,0,rotation,0.55,0,1,0,0.8428571428571429,0.4642857142857143,0.4642857142857143,0.85,0.3857142857142857,-0.0071428571428571175
10,2,1,bias,1.5,1,1,0,0.8428571428571429,0.45714285714285713,0.8514285714285714,0.8514285714285714,0.0,-0.008571428571428563
10,3,2,scale,1.35,2,1,0,0.8428571428571429,0.5157142857142857,0.8771428571428571,0.8385714285714285,-0.03857142857142859,0.004285714285714337
10,4,0,bias,1.0,-1,0,1,0.8428571428571429,0.5171428571428571,0.8485714285714285,0.8485714285714285,0.0,-0.005714285714285672
10,5,1,rotation,0.65,1,1,0,0.8428571428571429,0.38,0.6385714285714286,0.8471428571428572,0.20857142857142863,-0.004285714285714337
10,6,2,bias,1.8,2,1,0,0.8428571428571429,0.37857142857142856,0.7085714285714285,0.8457142857142858,0.13714285714285723,-0.0028571428571428914
10,7,0,scale,0.75,0,1,0,0.8428571428571429,0.41,0.82,0.8457142857142858,0.0257142857142858,-0.0028571428571428914
10,8,1,scale,1.5,1,1,0,0.8428571428571429,0.39571428571428574,0.8885714285714286,0.84,-0.0485714285714286,0.0028571428571428914
10,9,2,rotation,0.75,2,1,0,0.8428571428571429,0.36,0.6528571428571428,0.8485714285714285,0.19571428571428573,-0.005714285714285672
10,10,0,rotation,0.85,0,1,0,0.8428571428571429,0.35428571428571426,0.5242857142857142,0.8471428571428572,0.32285714285714295,-0.004285714285714337
11,1,0,rotation,0.55,0,1,0,0.8814285714285715,0.6,0.6,0.8757142857142857,0.2757142857142857,0.005714285714285783
11,2,1,bias,1.5,1,1,0,0.8814285714285715,0.5957142857142858,0.8742857142857143,0.8771428571428571,0.0028571428571427804,0.004285714285714337
11,3,2,scale,1.35,2,1,0,0.8814285714285715,0.66,0.8942857142857142,0.8771428571428571,-0.017142857142857126,0.004285714285714337
11,4,0,bias,1.0,0,1,0,0.8814285714285715,0.66,0.8671428571428571,0.8771428571428571,0.010000000000000009,0.004285714285714337
11,5,1,rotation,0.65,1,1,0,0.8814285714285715,0.47285714285714286,0.6614285714285715,0.8714285714285714,0.20999999999999996,0.010000000000000009
11,6,2,bias,1.8,2,1,0,0.8814285714285715,0.46714285714285714,0.8542857142857143,0.8714285714285714,0.017142857142857126,0.010000000000000009
11,7,0,scale,0.75,0,1,0,0.8814285714285715,0.4714285714285714,0.8414285714285714,0.8771428571428571,0.0357142857142857,0.004285714285714337
11,8,1,scale,1.5,1,1,0,0.8814285714285715,0.4542857142857143,0.8885714285714286,0.8757142857142857,-0.0128571428571429,0.005714285714285783
11,9,2,rotation,0.75,2,1,0,0.8814285714285715,0.25,0.5328571428571428,0.8771428571428571,0.3442857142857143,0.004285714285714337
11,10,0,rotation,0.85,0,1,0,0.8814285714285715,0.23,0.45571428571428574,0.8757142857142857,0.41999999999999993,0.005714285714285783
12,1,0,rotation,0.55,0,1,0,0.8328571428571429,0.7942857142857143,0.7942857142857143,0.8285714285714286,0.034285714285714364,0.004285714285714226
12,2,1,bias,1.5,1,1,0,0.8328571428571429,0.7814285714285715,0.8185714285714286,0.8185714285714286,0.0,0.014285714285714235
12,3,2,scale,1.35,2,1,0,0.8328571428571429,0.83,0.8257142857142857,0.8271428571428572,0.0014285714285714457,0.005714285714285672
12,4,0,bias,1.0,-1,0,1,0.8328571428571429,0.8385714285714285,0.8185714285714286,0.8185714285714286,0.0,0.014285714285714235
12,5,1,rotation,0.65,1,1,0,0.8328571428571429,0.7,0.6614285714285715,0.82,0.15857142857142847,0.0128571428571429
12,6,2,bias,1.8,-1,0,1,0.8328571428571429,0.6828571428571428,0.8085714285714286,0.8085714285714286,0.0,0.024285714285714244
12,7,0,scale,0.75,-1,0,1,0.8328571428571429,0.6542857142857142,0.7814285714285715,0.7814285714285715,0.0,0.05142857142857138
12,8,1,scale,1.5,-1,0,1,0.8328571428571429,0.6442857142857142,0.8342857142857143,0.8342857142857143,0.0,-0.0014285714285714457
12,9,2,rotation,0.75,-1,0,1,0.8328571428571429,0.36857142857142855,0.6828571428571428,0.6828571428571428,0.0,0.15000000000000002
12,10,0,rotation,0.85,1,0,0,0.8328571428571429,0.30142857142857143,0.54,0.2785714285714286,-0.26142857142857145,0.5542857142857143
13,1,0,rotation,0.55,0,1,0,0.8342857142857143,0.5085714285714286,0.5085714285714286,0.83,0.3214285714285714,0.004285714285714337
13,2,1,bias,1.5,1,1,0,0.8342857142857143,0.46,0.74,0.83,0.08999999999999997,0.004285714285714337
13,3,2,scale,1.35,2,1,0,0.8342857142857143,0.5528571428571428,0.8842857142857142,0.83,-0.05428571428571427,0.004285714285714337
13,4,0,bias,1.0,0,1,0,0.8342857142857143,0.5557142857142857,0.8242857142857143,0.8314285714285714,0.0071428571428571175,0.0028571428571428914
13,5,1,rotation,0.65,1,1,0,0.8342857142857143,0.4014285714285714,0.6542857142857142,0.8257142857142857,0.17142857142857149,0.008571428571428563
13,6,2,bias,1.8,-1,0,1,0.8342857142857143,0.4,0.8285714285714286,0.8285714285714286,0.0,0.005714285714285672
13,7,0,scale,0.75,0,1,0,0.8342857142857143,0.4357142857142857,0.7971428571428572,0.8328571428571429,0.0357142857142857,0.0014285714285714457
13,8,1,scale,1.5,1,1,0,0.8342857142857143,0.4471428571428571,0.8628571428571429,0.7985714285714286,-0.06428571428571428,0.0357142857142857
13,9,2,rotation,0.75,2,1,0,0.8342857142857143,0.4828571428571429,0.6985714285714286,0.8314285714285714,0.13285714285714278,0.0028571428571428914
13,10,0,rotation,0.85,0,1,0,0.8342857142857143,0.6757142857142857,0.5528571428571428,0.8314285714285714,0.2785714285714286,0.0028571428571428914
14,1,0,rotation,0.55,0,1,0,0.8414285714285714,0.8114285714285714,0.8114285714285714,0.8371428571428572,0.0257142857142858,0.004285714285714226
14,2,1,bias,1.5,1,1,0,0.8414285714285714,0.7957142857142857,0.84,0.8342857142857143,-0.005714285714285672,0.0071428571428571175
14,3,2,scale,1.35,2,1,0,0.8414285714285714,0.8485714285714285,0.8528571428571429,0.83,-0.02285714285714291,0.011428571428571455
14,4,0,bias,1.0,0,1,0,0.8414285714285714,0.8542857142857143,0.8114285714285714,0.8414285714285714,0.030000000000000027,0.0
14,5,1,rotation,0.65,1,1,0,0.8414285714285714,0.3914285714285714,0.4014285714285714,0.8442857142857143,0.4428571428571429,-0.0028571428571428914
14,6,2,bias,1.8,2,1,0,0.8414285714285714,0.4542857142857143,0.6985714285714286,0.8357142857142857,0.13714285714285712,0.005714285714285672
14,7,0,scale,0.75,0,1,0,0.8414285714285714,0.4157142857142857,0.8028571428571428,0.8414285714285714,0.03857142857142859,0.0
14,8,1,scale,1.5,1,1,0,0.8414285714285714,0.34,0.8714285714285714,0.8314285714285714,-0.040000000000000036,0.010000000000000009
14,9,2,rotation,0.75,2,1,0,0.8414285714285714,0.26142857142857145,0.49857142857142855,0.8314285714285714,0.33285714285714285,0.010000000000000009
14,10,0,rotation,0.85,0,1,0,0.8414285714285714,0.23714285714285716,0.6042857142857143,0.8314285714285714,0.2271428571428571,0.010000000000000009
15,1,0,rotation,0.55,0,1,0,0.8528571428571429,0.6728571428571428,0.6728571428571428,0.85,0.17714285714285716,0.0028571428571428914
15,2,1,bias,1.5,1,1,0,0.8528571428571429,0.6685714285714286,0.8428571428571429,0.8471428571428572,0.004285714285714337,0.005714285714285672
15,3,2,scale,1.35,2,1,0,0.8528571428571429,0.7128571428571429,0.8614285714285714,0.85,-0.011428571428571455,0.0028571428571428914
15,4,0,bias,1.0,-1,0,1,0.8528571428571429,0.7228571428571429,0.8528571428571429,0.8528571428571429,0.0,0.0
15,5,1,rotation,0.65,1,1,0,0.8528571428571429,0.6057142857142858,0.7742857142857142,0.8457142857142858,0.07142857142857151,0.0071428571428571175
15,6,2,bias,1.8,-1,0,1,0.8528571428571429,0.5857142857142857,0.8442857142857143,0.8442857142857143,0.0,0.008571428571428563
15,7,0,scale,0.75,-1,0,1,0.8528571428571429,0.6028571428571429,0.8185714285714286,0.8185714285714286,0.0,0.03428571428571425
15,8,1,scale,1.5,1,1,0,0.8528571428571429,0.6014285714285714,0.8585714285714285,0.7785714285714286,-0.07999999999999996,0.07428571428571429
15,9,2,rotation,0.75,2,1,0,0.8528571428571429,0.45571428571428574,0.6157142857142858,0.7642857142857142,0.14857142857142847,0.08857142857142863
15,10,0,rotation,0.85,0,1,0,0.8528571428571429,0.5028571428571429,0.5557142857142857,0.7857142857142857,0.22999999999999998,0.06714285714285717
16,1,0,rotation,0.55,0,1,0,0.8257142857142857,0.6671428571428571,0.6671428571428571,0.8214285714285714,0.15428571428571425,0.004285714285714337
16,2,1,bias,1.5,1,1,0,0.8257142857142857,0.6957142857142857,0.8071428571428572,0.8228571428571428,0.01571428571428568,0.0028571428571428914
16,3,2,scale,1.35,2,1,0,0.8257142857142857,0.75,0.8471428571428572,0.8157142857142857,-0.03142857142857147,0.010000000000000009
16,4,0,bias,1.0,-1,0,1,0.8257142857142857,0.7514285714285714,0.8128571428571428,0.8128571428571428,0.0,0.0128571428571429
16,5,1,rotation,0.65,1,1,0,0.8257142857142857,0.5271428571428571,0.6228571428571429,0.8071428571428572,0.18428571428571427,0.018571428571428572
16,6,2,bias,1.8,-1,0,1,0.8257142857142857,0.5114285714285715,0.7971428571428572,0.7971428571428572,0.0,0.02857142857142858
16,7,0,scale,0.75,-1,0,1,0.8257142857142857,0.5114285714285715,0.7857142857142857,0.7857142857142857,0.0,0.040000000000000036
16,8,1,scale,1.5,-1,0,1,0.8257142857142857,0.4928571428571429,0.8,0.8,0.0,0.02571428571428569
16,9,2,rotation,0.75,-1,0,1,0.8257142857142857,0.4157142857142857,0.6685714285714286,0.6685714285714286,0.0,0.15714285714285714
16,10,0,rotation,0.85,-1,0,1,0.8257142857142857,0.3171428571428571,0.47714285714285715,0.47714285714285715,0.0,0.3485714285714286
17,1,0,rotation,0.55,0,1,0,0.8428571428571429,0.6342857142857142,0.6342857142857142,0.8357142857142857,0.2014285714285715,0.0071428571428571175
17,2,1,bias,1.5,1,1,0,0.8428571428571429,0.6071428571428571,0.8028571428571428,0.8228571428571428,0.020000000000000018,0.020000000000000018
17,3,2,scale,1.35,2,1,0,0.8428571428571429,0.6314285714285715,0.8457142857142858,0.8171428571428572,-0.02857142857142858,0.02571428571428569
17,4,0,bias,1.0,0,1,0,0.8428571428571429,0.6542857142857142,0.8085714285714286,0.8214285714285714,0.01285714285714279,0.021428571428571463
17,5,1,rotation,0.65,1,1,0,0.8428571428571429,0.6857142857142857,0.8,0.8214285714285714,0.021428571428571352,0.021428571428571463
17,6,2,bias,1.8,2,1,0,0.8428571428571429,0.6985714285714286,0.8285714285714286,0.82,-0.008571428571428674,0.02285714285714291
17,7,0,scale,0.75,0,1,0,0.8428571428571429,0.7157142857142857,0.8114285714285714,0.8128571428571428,0.0014285714285714457,0.030000000000000027
17,8,1,scale,1.5,1,1,0,0.8428571428571429,0.7785714285714286,0.85,0.82,-0.030000000000000027,0.02285714285714291
17,9,2,rotation,0.75,2,1,0,0.8428571428571429,0.3757142857142857,0.5342857142857143,0.8242857142857143,0.29000000000000004,0.018571428571428572
17,10,0,rotation,0.85,0,1,0,0.8428571428571429,0.3242857142857143,0.5542857142857143,0.8171428571428572,0.2628571428571429,0.02571428571428569
18,1,0,rotation,0.55,0,1,0,0.87,0.5814285714285714,0.5814285714285714,0.8714285714285714,0.29000000000000004,-0.0014285714285714457
18,2,1,bias,1.5,1,1,0,0.87,0.5814285714285714,0.8728571428571429,0.8628571428571429,-0.010000000000000009,0.0071428571428571175
18,3,2,scale,1.35,2,1,0,0.87,0.6314285714285715,0.8814285714285715,0.8614285714285714,-0.020000000000000018,0.008571428571428563
18,4,0,bias,1.0,-1,0,1,0.87,0.6228571428571429,0.8657142857142858,0.8657142857142858,0.0,0.004285714285714226
18,5,1,rotation,0.65,1,1,0,0.87,0.38142857142857145,0.5085714285714286,0.8671428571428571,0.35857142857142854,0.0028571428571428914
18,6,2,bias,1.8,2,1,0,0.87,0.35,0.6414285714285715,0.86,0.21857142857142853,0.010000000000000009
18,7,0,scale,0.75,0,1,0,0.87,0.3514285714285714,0.8142857142857143,0.8671428571428571,0.052857142857142825,0.0028571428571428914
18,8,1,scale,1.5,1,1,0,0.87,0.3357142857142857,0.8928571428571429,0.8671428571428571,-0.0257142857142858,0.0028571428571428914
18,9,2,rotation,0.75,2,1,0,0.87,0.21714285714285714,0.35,0.87,0.52,0.0
18,10,0,rotation,0.85,0,1,0,0.87,0.2342857142857143,0.6471428571428571,0.8528571428571429,0.20571428571428574,0.017142857142857126
19,1,0,rotation,0.55,0,1,0,0.8971428571428571,0.7685714285714286,0.7685714285714286,0.8885714285714286,0.12,0.008571428571428563
19,2,1,bias,1.5,1,1,0,0.8971428571428571,0.7657142857142857,0.8914285714285715,0.8914285714285715,0.0,0.005714285714285672
19,3,2,scale,1.35,2,1,0,0.8971428571428571,0.7942857142857143,0.9171428571428571,0.8871428571428571,-0.030000000000000027,0.010000000000000009
19,4,0,bias,1.0,0,1,0,0.8971428571428571,0.7871428571428571,0.8871428571428571,0.8857142857142857,-0.0014285714285714457,0.011428571428571455
19,5,1,rotation,0.65,1,1,0,0.8971428571428571,0.5757142857142857,0.6171428571428571,0.8828571428571429,0.2657142857142858,0.014285714285714235
19,6,2,bias,1.8,2,1,0,0.8971428571428571,0.57,0.81,0.8857142857142857,0.07571428571428562,0.011428571428571455
