seed,strength,stable_acc,adaptive_acc,frozen_acc,gain_adaptive_vs_frozen,detected_any,suspect,accused_correct_view2,accused_drifted_view0,accused_drifted_view1,res0,res1,res2
6,0.15,0.82,0.8114285714285714,0.8114285714285714,0.0,0,-1,0,0,0,0.004586987190516589,0.0055384151711092245,0.004488055919225862
6,0.3,0.82,0.7885714285714286,0.7885714285714286,0.0,0,-1,0,0,0,0.07026525446615592,0.04893521391855771,0.04344974434159535
6,0.5,0.82,0.35285714285714287,0.35285714285714287,0.0,0,-1,0,0,0,0.8798286806624801,0.7301465697432822,0.6699925529578473
6,0.7,0.82,0.51,0.51,0.0,0,-1,0,0,0,1.5243609078319162,0.9878311534441999,1.2483518308587953
6,1.0,0.82,0.25285714285714284,0.44857142857142857,-0.19571428571428573,1,2,1,0,0,1.0644250619808733,0.9734089023410233,1.9982070273259296
7,0.15,0.7771428571428571,0.7871428571428571,0.8042857142857143,-0.017142857142857126,1,0,0,1,0,0.0754016741142374,0.022742712652929667,0.02999998202882238
7,0.3,0.7771428571428571,0.7357142857142858,0.7357142857142858,0.0,0,-1,0,0,0,0.3512130358981824,0.28329573912746214,0.08074958156723343
7,0.5,0.7771428571428571,0.64,0.5742857142857143,0.06571428571428573,1,0,0,1,0,0.8289306051020204,0.4991971344138721,0.4877231367352691
7,0.7,0.7771428571428571,0.4642857142857143,0.4642857142857143,0.0,0,-1,0,0,0,1.4046132733778887,1.7489987317182696,1.5881998531047914
7,1.0,0.7771428571428571,0.25285714285714284,0.25285714285714284,0.0,0,-1,0,0,0,2.0942782722841216,1.5389589693096657,2.051169825227021
8,0.15,0.8271428571428572,0.8157142857142857,0.8157142857142857,0.0,0,-1,0,0,0,0.017102359865887873,0.017433058166367397,0.005626059691410091
8,0.3,0.8271428571428572,0.7971428571428572,0.7342857142857143,0.06285714285714283,1,0,0,1,0,0.21697365297921384,0.11784818451116914,0.04691418184199932
8,0.5,0.8271428571428572,0.5528571428571428,0.5528571428571428,0.0,0,-1,0,0,0,0.41437423098961806,0.4069860171366614,0.37175175824772194
8,0.7,0.8271428571428572,0.5485714285714286,0.5485714285714286,0.0,0,-1,0,0,0,1.2278264686710045,1.0966540051726055,1.0571281444475373
8,1.0,0.8271428571428572,0.35428571428571426,0.35428571428571426,0.0,0,-1,0,0,0,1.4338171631018777,0.8111765613888812,1.594500177155898
9,0.15,0.87,0.87,0.87,0.0,0,-1,0,0,0,0.03143514212190052,0.025813649893066063,0.012203140604870386
9,0.3,0.87,0.8671428571428571,0.8628571428571429,0.004285714285714226,1,0,0,1,0,0.29105001864641117,0.06632604121276517,0.1070009642370104
9,0.5,0.87,0.6214285714285714,0.6214285714285714,0.0,0,-1,0,0,0,0.9122612331899222,0.6264683517943593,0.5905747028091359
9,0.7,0.87,0.4357142857142857,0.4357142857142857,0.0,0,-1,0,0,0,1.3388851195217917,1.4935870496229575,0.9087287843678727
9,1.0,0.87,0.6871428571428572,0.6871428571428572,0.0,0,-1,0,0,0,1.2086877524938802,1.0271413191567214,1.291729175938088
10,0.15,0.87,0.8485714285714285,0.8485714285714285,0.0,0,-1,0,0,0,0.023425768887047987,0.017265588551631985,0.017491435354154816
10,0.3,0.87,0.82,0.82,0.0,0,-1,0,0,0,0.26259551317954505,0.22469688246372527,0.05960393776974218
10,0.5,0.87,0.7742857142857142,0.5171428571428571,0.2571428571428571,1,0,0,1,0,6.5746628462001535,1.9962583167144516,2.196610603001183
10,0.7,0.87,0.2814285714285714,0.2814285714285714,0.0,0,-1,0,0,0,3.5995918719389732,2.2525606187273386,1.6075308202901866
10,1.0,0.87,0.24142857142857144,0.24142857142857144,0.0,0,-1,0,0,0,3.2514899289758943,1.1786537905353631,2.7050814073363303
11,0.15,0.8628571428571429,0.8557142857142858,0.8557142857142858,0.0,0,-1,0,0,0,0.02750492151073897,0.032184417907990655,0.01260847634348658
11,0.3,0.8628571428571429,0.64,0.64,0.0,0,-1,0,0,0,0.28494695241163964,0.21032730566153815,0.1079652988203283
11,0.5,0.8628571428571429,0.6914285714285714,0.5714285714285714,0.12,1,0,0,1,0,1.3601492212196256,0.7246309526869193,0.5092286898000704
11,0.7,0.8628571428571429,0.3028571428571429,0.3028571428571429,0.0,0,-1,0,0,0,1.8386541251257276,1.7374602273869861,1.9010461536132686
11,1.0,0.8628571428571429,0.38857142857142857,0.25,0.13857142857142857,1,0,0,1,0,4.554822822240606,2.2319320797719344,2.0951592304967375
12,0.15,0.8342857142857143,0.8328571428571429,0.8328571428571429,0.0,0,-1,0,0,0,0.006270520498244007,0.009320675820251362,0.003252932458791633
12,0.3,0.8342857142857143,0.7685714285714286,0.7685714285714286,0.0,0,-1,0,0,0,0.13739198984215753,0.18027972175685142,0.06701364639588898
12,0.5,0.8342857142857143,0.7114285714285714,0.7114285714285714,0.0,0,-1,0,0,0,0.8038876614863237,0.8713030291848266,0.5924560320328904
12,0.7,0.8342857142857143,0.2714285714285714,0.2714285714285714,0.0,0,-1,0,0,0,2.0853774084989345,1.1033178738743443,1.7971725218171446
12,1.0,0.8342857142857143,0.39285714285714285,0.39285714285714285,0.0,0,-1,0,0,0,2.0598276038986283,1.668431493778903,1.6522171099515486
13,0.15,0.7957142857142857,0.7842857142857143,0.7842857142857143,0.0,0,-1,0,0,0,0.01465789791094382,0.02333971413927843,0.00902115143923683
13,0.3,0.7957142857142857,0.8014285714285714,0.8014285714285714,0.0,0,-1,0,0,0,0.08200180430632759,0.052609907257573536,0.035999111707886985
13,0.5,0.7957142857142857,0.6757142857142857,0.6757142857142857,0.0,0,-1,0,0,0,0.785430185069249,0.5771039417127811,0.6306635620132619
13,0.7,0.7957142857142857,0.2342857142857143,0.2342857142857143,0.0,0,-1,0,0,0,0.9363065130570476,1.2177928240400318,1.3233081288551216
13,1.0,0.7957142857142857,0.25142857142857145,0.34,-0.08857142857142858,1,2,1,0,0,0.7868204795984013,0.9225600737640002,2.306341843953818
14,0.15,0.8357142857142857,0.8342857142857143,0.8028571428571428,0.03142857142857147,1,0,0,1,0,0.11409024374212948,0.03476905331972031,0.026689948853684045
14,0.3,0.8357142857142857,0.75,0.8171428571428572,-0.06714285714285717,1,0,0,1,0,0.5994787455298398,0.2721253176151791,0.20017896530943677
14,0.5,0.8357142857142857,0.6885714285714286,0.6885714285714286,0.0,0,-1,0,0,0,0.44169786056729926,0.7228100372204219,0.7691672705419219
14,0.7,0.8357142857142857,0.4142857142857143,0.38571428571428573,0.02857142857142858,1,0,0,1,0,2.8172064746912775,1.5085033169098305,1.142952099796439
14,1.0,0.8357142857142857,0.30857142857142855,0.30857142857142855,0.0,0,-1,0,0,0,2.6399255652694014,1.2779383818937664,1.7288441139277377
15,0.15,0.82,0.8114285714285714,0.8114285714285714,0.0,0,-1,0,0,0,0.02046377304818335,0.016894706713279715,0.0071073620608808185
15,0.3,0.82,0.8214285714285714,0.8214285714285714,0.0,0,-1,0,0,0,0.1687020230967184,0.16020867810636144,0.04017912744105433
15,0.5,0.82,0.7071428571428572,0.7071428571428572,0.0,0,-1,0,0,0,1.4394480728167853,1.0002195892800299,0.3278031695685473
15,0.7,0.82,0.26142857142857145,0.26142857142857145,0.0,0,-1,0,0,0,1.3085398798474321,0.9203348329203735,1.5839031608657241
15,1.0,0.82,0.3514285714285714,0.3514285714285714,0.0,0,-1,0,0,0,2.041620645516319,1.4994024589917692,1.828417578281645
16,0.15,0.8028571428571428,0.7971428571428572,0.7971428571428572,0.0,0,-1,0,0,0,0.012374321861155517,0.014585048196060744,0.008355831738351449
16,0.3,0.8028571428571428,0.7228571428571429,0.7357142857142858,-0.0128571428571429,1,0,0,1,0,0.14710239751619056,0.08063377802522607,0.06779533739976332
16,0.5,0.8028571428571428,0.5542857142857143,0.5542857142857143,0.0,0,-1,0,0,0,1.289136978818665,0.8529788174373931,0.3623407779223669
16,0.7,0.8028571428571428,0.32571428571428573,0.32571428571428573,0.0,0,-1,0,0,0,1.4677715324289002,0.9773590387039284,1.8228121314655963
16,1.0,0.8028571428571428,0.24,0.24,0.0,0,-1,0,0,0,2.1414492607675495,1.0859770109182212,1.6767800859458701
17,0.15,0.8514285714285714,0.8514285714285714,0.8557142857142858,-0.004285714285714337,1,1,0,0,1,0.009281448587052281,0.018547161273220363,0.007385224777487561
17,0.3,0.8514285714285714,0.7757142857142857,0.8185714285714286,-0.04285714285714293,1,1,0,0,1,0.08252503988134166,0.17117043485810238,0.046544976901210386
17,0.5,0.8514285714285714,0.6242857142857143,0.6242857142857143,0.0,0,-1,0,0,0,0.6682814606687949,1.068249039666463,0.4468954989502316
17,0.7,0.8514285714285714,0.29428571428571426,0.29428571428571426,0.0,0,-1,0,0,0,0.604659749898849,1.0254434535632633,1.498507862218046
17,1.0,0.8514285714285714,0.39,0.39,0.0,0,-1,0,0,0,1.808903379126209,2.2546682823214153,1.3654913323597895
18,0.15,0.8657142857142858,0.87,0.87,0.0,0,-1,0,0,0,0.015564580921509042,0.016070553965881276,0.008667565547433375
18,0.3,0.8657142857142858,0.6757142857142857,0.6757142857142857,0.0,0,-1,0,0,0,0.22798649622267808,0.3226342913281507,0.10617433747196162
18,0.5,0.8657142857142858,0.6728571428571428,0.76,-0.08714285714285719,1,1,0,0,1,0.7408057612918445,1.623865095622538,0.5014205134064422
18,0.7,0.8657142857142858,0.4185714285714286,0.4185714285714286,0.0,0,-1,0,0,0,1.3773887033069083,1.898369820424003,1.3738317641794933
18,1.0,0.8657142857142858,0.18285714285714286,0.18285714285714286,0.0,0,-1,0,0,0,1.1004893570605994,2.4853859546267443,2.290071670692215
19,0.15,0.7971428571428572,0.7957142857142857,0.7957142857142857,0.0,0,-1,0,0,0,0.016783697276509604,0.02514433565160161,0.009465793374070972
19,0.3,0.7971428571428572,0.7557142857142857,0.7557142857142857,0.0,0,-1,0,0,0,0.17237641782182125,0.24529197080510462,0.0631857497032322
19,0.5,0.7971428571428572,0.7571428571428571,0.7571428571428571,0.0,0,-1,0,0,0,0.3299118473498362,0.3129254338452187,0.35200175223029145
19,0.7,0.7971428571428572,0.3871428571428571,0.3871428571428571,0.0,0,-1,0,0,0,0.8937614780243429,1.7091305034143571,1.5922047218779645
19,1.0,0.7971428571428572,0.3057142857142857,0.3057142857142857,0.0,0,-1,0,0,0,0.9171726472934402,3.258827044824943,2.031138871173009
20,0.15,0.8614285714285714,0.88,0.88,0.0,0,-1,0,0,0,0.06805419340339214,0.048209000825756514,0.013746392457883606
20,0.3,0.8614285714285714,0.7828571428571428,0.7828571428571428,0.0,0,-1,0,0,0,0.18960451746307797,0.222012465260825,0.10488652684652597
20,0.5,0.8614285714285714,0.79,0.79,0.0,0,-1,0,0,0,1.074511758008387,0.8112310099367218,0.4265323995198649
20,0.7,0.8614285714285714,0.3557142857142857,0.3557142857142857,0.0,0,-1,0,0,0,2.235729709894962,1.4703223086155988,1.3761951727889035
20,1.0,0.8614285714285714,0.37142857142857144,0.24428571428571427,0.12714285714285717,1,0,0,1,0,5.0556524547997395,3.053674657241098,2.8836963832210665
21,0.15,0.8314285714285714,0.8214285714285714,0.8214285714285714,0.0,0,-1,0,0,0,0.013469159509807422,0.009631150295221567,0.003143836034742143
21,0.3,0.8314285714285714,0.8171428571428572,0.7642857142857142,0.052857142857142936,1,0,0,1,0,0.11705822148007836,0.05071338720086753,0.054563764731939524
21,0.5,0.8314285714285714,0.3985714285714286,0.3985714285714286,0.0,0,-1,0,0,0,0.6554551461048784,0.6694265524700874,0.65160904311819
21,0.7,0.8314285714285714,0.4942857142857143,0.4942857142857143,0.0,0,-1,0,0,0,1.3307916683585794,1.2352959797664695,0.9052709303649593
21,1.0,0.8314285714285714,0.3142857142857143,0.3142857142857143,0.0,0,-1,0,0,0,0.9564675787257272,1.1909022045462474,1.8186267691140983
22,0.15,0.82,0.8242857142857143,0.8242857142857143,0.0,0,-1,0,0,0,0.02108402077127611,0.027665286623574297,0.00925234538847603
22,0.3,0.82,0.8214285714285714,0.8214285714285714,0.0,0,-1,0,0,0,0.1659968828128415,0.1360230699071666,0.047999979071270446
22,0.5,0.82,0.5771428571428572,0.5771428571428572,0.0,0,-1,0,0,0,0.5704349453688872,0.8728022449426271,0.38430481763777197
22,0.7,0.82,0.29714285714285715,0.29714285714285715,0.0,0,-1,0,0,0,1.9171292921618173,1.0446708211146094,1.5017914483048154
22,1.0,0.82,0.31857142857142856,0.31857142857142856,0.0,0,-1,0,0,0,1.69670885037163,1.767809865327683,1.9904466542127204
23,0.15,0.8085714285714286,0.8142857142857143,0.8142857142857143,0.0,0,-1,0,0,0,0.017361220692842322,0.012135417215706995,0.008256846770923094
23,0.3,0.8085714285714286,0.7814285714285715,0.7814285714285715,0.0,0,-1,0,0,0,0.1638618694058384,0.13715512056722845,0.0715324562109259
23,0.5,0.8085714285714286,0.29,0.29,0.0,0,-1,0,0,0,2.610268837247839,0.9837049921715058,1.8813276029455603
23,0.7,0.8085714285714286,0.3242857142857143,0.3242857142857143,0.0,0,-1,0,0,0,3.3304493465876437,4.84057360602048,1.453058133702189
23,1.0,0.8085714285714286,0.30857142857142855,0.30857142857142855,0.0,0,-1,0,0,0,4.754266873827425,5.1235450056124,2.808424355201545
24,0.15,0.82,0.8114285714285714,0.8042857142857143,0.0071428571428571175,1,0,0,1,0,0.05489038515584267,0.026079291710545637,0.01502782883487848
24,0.3,0.82,0.82,0.82,0.0,0,-1,0,0,0,0.08451087182341592,0.12282841213137016,0.05558937773826813
24,0.5,0.82,0.5771428571428572,0.5771428571428572,0.0,0,-1,0,0,0,0.9914338954130754,1.642520706711442,1.5921251151622977
24,0.7,0.82,0.67,0.67,0.0,0,-1,0,0,0,1.8318050148337766,2.959954079760028,1.6973113863525289
24,1.0,0.82,0.24142857142857144,0.24142857142857144,0.0,0,-1,0,0,0,2.3308864100345286,1.1725733216356717,2.526528715292083
25,0.15,0.84,0.8228571428571428,0.8228571428571428,0.0,0,-1,0,0,0,0.015665256124439458,0.009947914691273636,0.010475303557330895
25,0.3,0.84,0.81,0.81,0.0,0,-1,0,0,0,0.06880616480401537,0.07455304004402905,0.03206355973130503
25,0.5,0.84,0.7585714285714286,0.7585714285714286,0.0,0,-1,0,0,0,0.5464143648770822,0.4230260708638953,0.324340191742296
25,0.7,0.84,0.4757142857142857,0.4757142857142857,0.0,0,-1,0,0,0,0.6489382643071928,1.6414526227427757,1.0616578129137657
25,1.0,0.84,0.35714285714285715,0.35714285714285715,0.0,0,-1,0,0,0,1.3238269986097595,1.4032504478548296,1.580428295691115
26,0.15,0.84,0.8328571428571429,0.8328571428571429,0.0,0,-1,0,0,0,0.007693915802045261,0.005568935614261747,0.005514002938793824
26,0.3,0.84,0.8214285714285714,0.8214285714285714,0.0,0,-1,0,0,0,0.0463711318231874,0.07239254044048984,0.07076484914391676
26,0.5,0.84,0.71,0.71,0.0,0,-1,0,0,0,0.906509681813118,0.580932573293989,0.2737268033115656
26,0.7,0.84,0.32285714285714284,0.32285714285714284,0.0,0,-1,0,0,0,0.8767593626860071,0.888435743241993,1.3204173783019337
26,1.0,0.84,0.3385714285714286,0.3385714285714286,0.0,0,-1,0,0,0,1.3130046074180821,1.4483803517940201,1.8582977320650487
27,0.15,0.8157142857142857,0.8142857142857143,0.7942857142857143,0.020000000000000018,1,1,0,0,1,0.032093423163643116,0.08734756103976365,0.023445970383080328
27,0.3,0.8157142857142857,0.78,0.78,0.0,0,-1,0,0,0,0.10514755316607668,0.12373686913214753,0.08095156135188998
27,0.5,0.8157142857142857,0.7328571428571429,0.5157142857142857,0.2171428571428572,1,1,0,0,1,2.1784888296464193,8.687410526743248,3.1085613894971704
27,0.7,0.8157142857142857,0.4642857142857143,0.38571428571428573,0.07857142857142857,1,1,0,0,1,1.826404671594009,3.134182792973308,1.7078642044145824
27,1.0,0.8157142857142857,0.53,0.37142857142857144,0.15857142857142859,1,1,0,0,1,2.0603094889237044,4.387200413706288,2.4427344466880356
28,0.15,0.7785714285714286,0.7871428571428571,0.7871428571428571,0.0,0,-1,0,0,0,0.022607328084061577,0.03271064286930434,0.013113218529501956
28,0.3,0.7785714285714286,0.7842857142857143,0.7842857142857143,0.0,0,-1,0,0,0,0.05898653910081176,0.03552024920617903,0.03731917570358986
28,0.5,0.7785714285714286,0.7471428571428571,0.6371428571428571,0.10999999999999999,1,0,0,1,0,1.0086704066764396,0.5595664908096912,0.46820667802789484
28,0.7,0.7785714285714286,0.49,0.49,0.0,0,-1,0,0,0,1.898485920636388,1.3524454476470003,1.0672076673965107
28,1.0,0.7785714285714286,0.2957142857142857,0.2957142857142857,0.0,0,-1,0,0,0,2.2642989573523282,2.580171473140446,1.8216064646517296
29,0.15,0.8614285714285714,0.85,0.85,0.0,0,-1,0,0,0,0.016189619984506826,0.018698445933839434,0.00986963937775675
29,0.3,0.8614285714285714,0.8514285714285714,0.87,-0.018571428571428572,1,1,0,0,1,0.053640714749810824,0.10247936880011171,0.03363255187761196
29,0.5,0.8614285714285714,0.7014285714285714,0.7014285714285714,0.0,0,-1,0,0,0,1.4064987927696864,1.5739301099365326,0.674107919586596
29,0.7,0.8614285714285714,0.5942857142857143,0.5942857142857143,0.0,0,-1,0,0,0,0.8451511030550594,1.010123723533562,1.1823642669301064
29,1.0,0.8614285714285714,0.36142857142857143,0.36142857142857143,0.0,0,-1,0,0,0,1.4130463576003427,1.2196827557907859,1.7857743861609159
30,0.15,0.8914285714285715,0.8785714285714286,0.8742857142857143,0.004285714285714226,1,1,0,0,1,0.01682807078415932,0.0385317324010018,0.02033424889058108
30,0.3,0.8914285714285715,0.8757142857142857,0.8757142857142857,0.0,1,0,0,1,0,0.07886952774166443,0.04104908027085595,0.01730305692422836
30,0.5,0.8914285714285715,0.7871428571428571,0.6442857142857142,0.1428571428571429,1,1,0,0,1,0.37483999169581894,0.8867232517637547,0.39129412592536655
30,0.7,0.8914285714285715,0.5414285714285715,0.5414285714285715,0.0,0,-1,0,0,0,1.3287501423721424,2.8889378291133125,1.9858542208911452
30,1.0,0.8914285714285715,0.23285714285714285,0.23285714285714285,0.0,0,-1,0,0,0,1.5131154797098656,0.9885419075706979,1.6418678670804305
31,0.15,0.85,0.8285714285714286,0.8285714285714286,0.0,0,-1,0,0,0,0.013367723391325713,0.01722004602379097,0.012945927816712026
31,0.3,0.85,0.8471428571428572,0.8471428571428572,0.0,0,-1,0,0,0,0.0788242368375086,0.11103238619530983,0.023023366859678446
31,0.5,0.85,0.6085714285714285,0.6085714285714285,0.0,0,-1,0,0,0,0.9569314664016827,1.031008817041231,0.6849938797446413
31,0.7,0.85,0.36,0.36,0.0,0,-1,0,0,0,1.1312177945278892,1.1834085406384247,1.3737731839095082
31,1.0,0.85,0.27,0.27,0.0,0,-1,0,0,0,0.7094113250687984,1.180707788834363,1.6551271669412453
32,0.15,0.7914285714285715,0.7857142857142857,0.7914285714285715,-0.005714285714285783,1,0,0,1,0,0.22718260291522493,0.07942127486197222,0.0526677623941001
32,0.3,0.7914285714285715,0.6314285714285715,0.6614285714285715,-0.030000000000000027,1,0,0,1,0,1.2952588506413818,0.627492337010977,0.32463960044592055
32,0.5,0.7914285714285715,0.45285714285714285,0.4328571428571429,0.019999999999999962,1,0,0,1,0,7.133460064308078,3.1084452969972336,2.500393431105714
32,0.7,0.7914285714285715,0.34714285714285714,0.34714285714285714,0.0,0,-1,0,0,0,3.4225095950589064,2.30959484624964,1.6955507534795822
32,1.0,0.7914285714285715,0.3557142857142857,0.3557142857142857,0.0,0,-1,0,0,0,2.0640829836893793,1.9440598605179404,2.7049200867819008
33,0.15,0.8085714285714286,0.8014285714285714,0.7928571428571428,0.008571428571428563,1,0,0,1,0,0.021437029469078394,0.010294197814571979,0.005526163670224634
33,0.3,0.8085714285714286,0.7942857142857143,0.7942857142857143,0.0,0,-1,0,0,0,0.1495749501701358,0.10625131412474419,0.06617097142571061
33,0.5,0.8085714285714286,0.59,0.59,0.0,0,-1,0,0,0,0.5364474779414317,0.3556000256442278,0.5264673320853456
33,0.7,0.8085714285714286,0.15285714285714286,0.24,-0.08714285714285713,1,2,1,0,0,1.1663371183576854,1.142123540689054,2.3246248652464576
33,1.0,0.8085714285714286,0.41,0.41,0.0,0,-1,0,0,0,1.252113966639036,1.4464069936988668,2.018205344407891
34,0.15,0.8714285714285714,0.8685714285714285,0.86,0.008571428571428563,1,0,0,1,0,0.019754534284786053,0.007293480230212976,0.011375771007760743
34,0.3,0.8714285714285714,0.87,0.7842857142857143,0.08571428571428574,1,0,0,1,0,0.17739456139248336,0.09441248218765115,0.06262696437445903
34,0.5,0.8714285714285714,0.55,0.58,-0.029999999999999916,1,0,0,1,0,3.672464606650148,2.1313201899623886,1.0718768318473155
34,0.7,0.8714285714285714,0.30428571428571427,0.30428571428571427,0.0,0,-1,0,0,0,0.9237530510768429,0.8712768598568895,1.1142135859131506
34,1.0,0.8714285714285714,0.19285714285714287,0.19285714285714287,0.0,0,-1,0,0,0,1.6348407105863152,1.445635417620365,2.131029150231232
35,0.15,0.8257142857142857,0.8414285714285714,0.8414285714285714,0.0,0,-1,0,0,0,0.02415189351875136,0.023761486749513738,0.015869432413044626
35,0.3,0.8257142857142857,0.8157142857142857,0.8357142857142857,-0.020000000000000018,1,1,0,0,1,0.027726583331783995,0.073658940539859,0.037416580042010615
35,0.5,0.8257142857142857,0.30714285714285716,0.30714285714285716,0.0,0,-1,0,0,0,1.6090202071509998,2.5119030241672293,1.1942371791863229
35,0.7,0.8257142857142857,0.28714285714285714,0.28714285714285714,0.0,0,-1,0,0,0,1.4116520552251954,1.097542000344426,1.7092634658575856
35,1.0,0.8257142857142857,0.36428571428571427,0.36428571428571427,0.0,0,-1,0,0,0,2.9488747113733194,2.6714306185161347,2.618574326522963
36,0.15,0.8471428571428572,0.8442857142857143,0.8442857142857143,0.0,0,-1,0,0,0,0.01777632821762655,0.02488620654011819,0.011836459797507616
36,0.3,0.8471428571428572,0.7842857142857143,0.7771428571428571,0.0071428571428571175,1,1,0,0,1,0.2208955130846898,0.4770157698839178,0.10354710626733453
36,0.5,0.8471428571428572,0.7057142857142857,0.5185714285714286,0.18714285714285717,1,1,0,0,1,2.141471557924921,4.642553870108535,1.3098799078691385
36,0.7,0.8471428571428572,0.31285714285714283,0.31285714285714283,0.0,0,-1,0,0,0,1.4913587175079839,3.1428983490117623,2.032501446291266
36,1.0,0.8471428571428572,0.44857142857142857,0.44857142857142857,0.0,0,-1,0,0,0,1.3631442831734653,2.61581906421941,2.702416551652927
37,0.15,0.8614285714285714,0.8485714285714285,0.8485714285714285,0.0,0,-1,0,0,0,0.017654109285404104,0.011617225115662468,0.01382621327297965
37,0.3,0.8614285714285714,0.8257142857142857,0.8257142857142857,0.0,0,-1,0,0,0,0.15067384838906644,0.2516136202169696,0.15461895534592604
37,0.5,0.8614285714285714,0.5685714285714286,0.5685714285714286,0.0,0,-1,0,0,0,1.0651149472357149,1.032112855148325,0.6762968879647004
37,0.7,0.8614285714285714,0.27,0.27,0.0,0,-1,0,0,0,2.826831043381463,2.389706509256221,2.2747432434888757
