regime,candidate,seed,mean_acc,final_acc,detection,mean_alpha
85S_15D,fixed_018,910063,0.854047619047619,0.8338095238095238,0.6,0.17999999999999994
85S_15D,fixed_018,910094,0.8243452380952381,0.8314285714285714,0.5555555555555556,0.18000000000000002
85S_15D,fixed_018,910125,0.763095238095238,0.6638095238095238,0.65,0.18000000000000002
85S_15D,fixed_018,910156,0.7811904761904762,0.75,0.5294117647058824,0.18000000000000002
85S_15D,fixed_018,910187,0.8411309523809525,0.8352380952380952,0.8181818181818182,0.17999999999999997
85S_15D,fixed_018,910218,0.8191666666666667,0.8214285714285714,0.8333333333333334,0.17999999999999997
85S_15D,fixed_018,910249,0.8725,0.839047619047619,0.9285714285714286,0.18000000000000002
85S_15D,fixed_018,910280,0.8093452380952382,0.8119047619047619,0.8333333333333334,0.17999999999999997
85S_15D,fixed_018,910311,0.8229166666666666,0.8214285714285714,0.6470588235294118,0.18000000000000002
85S_15D,fixed_018,910342,0.7761904761904761,0.7823809523809524,0.9230769230769231,0.17999999999999997
85S_15D,adaptive_C_only,910001,0.8284523809523809,0.8361904761904762,0.5,0.15961980397567652
85S_15D,adaptive_C_only,910032,0.8485714285714285,0.8504761904761905,0.6363636363636364,0.14677405796242315
85S_15D,adaptive_C_only,910063,0.8559523809523809,0.8461904761904762,0.5,0.14617343681729295
85S_15D,adaptive_C_only,910094,0.8193452380952382,0.8071428571428572,0.6666666666666666,0.16363411058288854
85S_15D,adaptive_C_only,910125,0.6805952380952381,0.6095238095238096,0.45,0.15849758546020326
85S_15D,adaptive_C_only,910156,0.7802976190476191,0.7457142857142857,0.5294117647058824,0.15723155623605536
85S_15D,adaptive_C_only,910187,0.8430952380952381,0.8361904761904762,0.8181818181818182,0.1432447812845452
85S_15D,adaptive_C_only,910218,0.8238095238095238,0.8233333333333334,0.8333333333333334,0.15979852861374566
85S_15D,adaptive_C_only,910249,0.8720238095238095,0.8371428571428572,0.9285714285714286,0.1555500187099601
85S_15D,adaptive_C_only,910280,0.8097619047619047,0.8133333333333334,0.8333333333333334,0.1357965929741738
85S_15D,adaptive_C_only,910311,0.8243452380952382,0.8223809523809524,0.6470588235294118,0.1576647805480742
85S_15D,adaptive_C_only,910342,0.7685119047619047,0.7795238095238095,0.9230769230769231,0.1562804043431074
85S_15D,manual_meta,910001,0.8317261904761905,0.8452380952380952,0.5,0.15020835899880464
85S_15D,manual_meta,910032,0.848452380952381,0.8533333333333334,0.6363636363636364,0.13552061596887247
85S_15D,manual_meta,910063,0.8567857142857143,0.8480952380952381,0.5,0.1283949949770712
85S_15D,manual_meta,910094,0.8269047619047618,0.8338095238095238,0.5555555555555556,0.1389409669698527
85S_15D,manual_meta,910125,0.765595238095238,0.6714285714285714,0.65,0.15718909807586137
85S_15D,manual_meta,910156,0.7800595238095238,0.7457142857142857,0.5294117647058824,0.14939783397399614
85S_15D,manual_meta,910187,0.8430357142857143,0.8361904761904762,0.8181818181818182,0.1334600032645559
85S_15D,manual_meta,910218,0.8232738095238095,0.8180952380952381,0.8333333333333334,0.1408833534967828
85S_15D,manual_meta,910249,0.870654761904762,0.840952380952381,0.8571428571428571,0.13550625367322847
85S_15D,manual_meta,910280,0.8099404761904763,0.8123809523809524,0.8333333333333334,0.13434485711356628
85S_15D,manual_meta,910311,0.825595238095238,0.8228571428571428,0.6470588235294118,0.1466607975956035
85S_15D,manual_meta,910342,0.7667261904761904,0.7804761904761904,0.9230769230769231,0.14582182632074167
85S_15D,evolved_meta,910001,0.8336309523809524,0.8447619047619047,0.5,0.18498454885780893
85S_15D,evolved_meta,910032,0.84625,0.8533333333333334,0.6363636363636364,0.18681131160052175
85S_15D,evolved_meta,910063,0.8542857142857142,0.8342857142857143,0.6,0.1670540691336308
85S_15D,evolved_meta,910094,0.8094642857142857,0.8061904761904762,0.5,0.22226312615400234
85S_15D,evolved_meta,910125,0.7636309523809524,0.659047619047619,0.65,0.21869119528565512
85S_15D,evolved_meta,910156,0.781547619047619,0.75,0.5294117647058824,0.2002334002781263
85S_15D,evolved_meta,910187,0.8395238095238096,0.8419047619047619,0.8181818181818182,0.19264128612925305
85S_15D,evolved_meta,910218,0.8214285714285714,0.8247619047619048,0.8333333333333334,0.19335702431007767
85S_15D,evolved_meta,910249,0.8751190476190476,0.8614285714285714,0.8571428571428571,0.19201920187176724
85S_15D,evolved_meta,910280,0.809404761904762,0.8119047619047619,0.8333333333333334,0.16929165547097558
85S_15D,evolved_meta,910311,0.8178571428571428,0.8195238095238095,0.6470588235294118,0.20384126894631882
85S_15D,evolved_meta,910342,0.7760119047619047,0.780952380952381,0.9230769230769231,0.19789535745598608
95S_05D,fixed_010,910001,0.8204761904761905,0.8219047619047619,0.6666666666666666,0.1
95S_05D,fixed_010,910032,0.8483928571428572,0.849047619047619,0.75,0.10000000000000002
95S_05D,fixed_010,910063,0.8560714285714286,0.8528571428571429,0.6,0.10000000000000002
95S_05D,fixed_010,910094,0.8617261904761906,0.8661904761904762,0.6666666666666666,0.10000000000000002
95S_05D,fixed_010,910125,0.8561309523809524,0.8528571428571429,0.7272727272727273,0.10000000000000002
95S_05D,fixed_010,910156,0.8016666666666666,0.7880952380952381,0.875,0.10000000000000003
95S_05D,fixed_010,910187,0.8508928571428571,0.8438095238095238,0.6666666666666666,0.10000000000000003
95S_05D,fixed_010,910218,0.8441666666666667,0.8433333333333334,1.0,0.1
95S_05D,fixed_010,910249,0.8795238095238096,0.8814285714285715,0.8,0.10000000000000002
95S_05D,fixed_010,910280,0.8077380952380953,0.8128571428571428,1.0,0.10000000000000003
95S_05D,fixed_010,910311,0.8397023809523809,0.819047619047619,0.5714285714285714,0.10000000000000003
95S_05D,fixed_010,910342,0.7652380952380953,0.7642857142857142,0.8571428571428571,0.10000000000000002
95S_05D,fixed_018,910001,0.8198809523809523,0.8242857142857143,0.6666666666666666,0.18
95S_05D,fixed_018,910032,0.848154761904762,0.8442857142857143,0.75,0.18
95S_05D,fixed_018,910063,0.8549404761904762,0.8514285714285714,0.6,0.17999999999999997
95S_05D,fixed_018,910094,0.8599404761904762,0.8690476190476191,1.0,0.17999999999999994
95S_05D,fixed_018,910125,0.854702380952381,0.8414285714285714,0.7272727272727273,0.17999999999999997
95S_05D,fixed_018,910156,0.8033333333333335,0.7985714285714286,0.875,0.17999999999999997
95S_05D,fixed_018,910187,0.8447619047619047,0.830952380952381,0.8333333333333334,0.17999999999999997
95S_05D,fixed_018,910218,0.8426785714285714,0.8352380952380952,1.0,0.18
95S_05D,fixed_018,910249,0.8783333333333334,0.8661904761904762,0.8,0.18
95S_05D,fixed_018,910280,0.8083333333333333,0.8104761904761905,1.0,0.17999999999999997
95S_05D,fixed_018,910311,0.8513095238095238,0.8495238095238096,1.0,0.17999999999999997
95S_05D,fixed_018,910342,0.7736904761904762,0.7780952380952381,1.0,0.17999999999999997
95S_05D,adaptive_C_only,910001,0.819047619047619,0.8195238095238095,0.6666666666666666,0.16128860707463305
95S_05D,adaptive_C_only,910032,0.8489285714285715,0.85,0.75,0.1406640882140567
95S_05D,adaptive_C_only,910063,0.8547023809523809,0.8495238095238096,0.6,0.15538393117647395
95S_05D,adaptive_C_only,910094,0.859345238095238,0.8647619047619047,0.6666666666666666,0.14661256600489003
95S_05D,adaptive_C_only,910125,0.8572619047619048,0.8547619047619047,0.7272727272727273,0.16587133549404764
95S_05D,adaptive_C_only,910156,0.8035119047619048,0.7976190476190477,0.875,0.1536525319972491
95S_05D,adaptive_C_only,910187,0.8491666666666666,0.8371428571428572,0.8333333333333334,0.15225091505301316
95S_05D,adaptive_C_only,910218,0.8442261904761905,0.8509523809523809,1.0,0.15542276025405896
95S_05D,adaptive_C_only,910249,0.8769642857142856,0.8676190476190476,0.8,0.14804255099078983
95S_05D,adaptive_C_only,910280,0.809047619047619,0.8123809523809524,1.0,0.1472633638155379
95S_05D,adaptive_C_only,910311,0.8512500000000001,0.8485714285714285,1.0,0.15119997466227017
95S_05D,adaptive_C_only,910342,0.7732142857142857,0.7776190476190477,1.0,0.14127268765400353
95S_05D,manual_meta,910001,0.819404761904762,0.8180952380952381,0.6666666666666666,0.13777859928635974
95S_05D,manual_meta,910032,0.849047619047619,0.8495238095238096,0.75,0.11944229701128645
95S_05D,manual_meta,910063,0.854047619047619,0.8480952380952381,0.6,0.13554621427349384
95S_05D,manual_meta,910094,0.8601785714285715,0.8661904761904762,0.6666666666666666,0.1255969213653872
95S_05D,manual_meta,910125,0.8566071428571429,0.8495238095238096,0.7272727272727273,0.15089361582607616
95S_05D,manual_meta,910156,0.8030357142857143,0.7971428571428572,0.875,0.13383328636729855
95S_05D,manual_meta,910187,0.8513095238095238,0.8447619047619047,0.8333333333333334,0.12781579504600332
95S_05D,manual_meta,910218,0.8452976190476191,0.8519047619047619,1.0,0.13843385055293825
95S_05D,manual_meta,910249,0.8777976190476191,0.871904761904762,0.8,0.13021650042798597
95S_05D,manual_meta,910280,0.8048214285714286,0.8071428571428572,1.0,0.1124549851190957
95S_05D,manual_meta,910311,0.8502380952380952,0.8485714285714285,1.0,0.12931590055150216
95S_05D,manual_meta,910342,0.7698809523809524,0.7685714285714286,0.8571428571428571,0.12975846849541028
95S_05D,evolved_meta,910001,0.8193452380952381,0.8195238095238095,0.6666666666666666,0.16204323259593123
95S_05D,evolved_meta,910032,0.8498809523809524,0.8519047619047619,0.75,0.15656950522874702
95S_05D,evolved_meta,910063,0.8542857142857143,0.8476190476190476,0.6,0.1591507939363562
95S_05D,evolved_meta,910094,0.8576785714285714,0.8652380952380953,0.6666666666666666,0.16170174847059834
95S_05D,evolved_meta,910125,0.8592857142857142,0.8638095238095238,0.8181818181818182,0.19273318542421083
95S_05D,evolved_meta,910156,0.8051190476190476,0.8014285714285714,0.875,0.1669807259849963
95S_05D,evolved_meta,910187,0.8438095238095238,0.8304761904761905,0.8333333333333334,0.1733952016779295
95S_05D,evolved_meta,910218,0.8448809523809524,0.8514285714285714,1.0,0.16692720643193798
95S_05D,evolved_meta,910249,0.8770833333333333,0.8709523809523809,0.8,0.16419677872094615
95S_05D,evolved_meta,910280,0.8096428571428571,0.8123809523809524,1.0,0.15076963798527523
95S_05D,evolved_meta,910311,0.8509523809523809,0.8495238095238096,1.0,0.16593207780112879
95S_05D,evolved_meta,910342,0.7748809523809523,0.7776190476190477,1.0,0.18118184968262327
