seed,step,true,pred
801024,45,VIEW,VIEW
801024,46,VIEW,VIEW
801024,47,WORLD_MEAN,WORLD_MEAN
801024,48,WORLD_COV,WORLD_INVISIBLE
801024,49,WORLD_INVISIBLE,WORLD_SEMANTIC
801024,50,WORLD_COV,WORLD_COV
801024,51,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,52,WORLD_INVISIBLE,VIEW
801024,53,WORLD_SEMANTIC,WORLD_COV
801024,54,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,55,WORLD_SEMANTIC,STABLE
801024,56,WORLD_SEMANTIC,WORLD_COV
801024,57,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,58,WORLD_INVISIBLE,STABLE
801024,59,WORLD_COV,STABLE
801024,60,WORLD_INVISIBLE,VIEW
801024,61,VIEW,WORLD_INVISIBLE
801024,62,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,63,WORLD_COV,WORLD_SEMANTIC
801024,64,WORLD_INVISIBLE,VIEW
801024,65,WORLD_INVISIBLE,WORLD_SEMANTIC
801024,66,WORLD_COV,WORLD_INVISIBLE
801024,67,STABLE,WORLD_INVISIBLE
801024,68,WORLD_INVISIBLE,VIEW
801024,69,WORLD_COV,VIEW
801024,70,STABLE,WORLD_INVISIBLE
801024,71,WORLD_COV,WORLD_SEMANTIC
801024,72,WORLD_INVISIBLE,WORLD_COV
801024,73,WORLD_COV,STABLE
801024,74,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,75,STABLE,STABLE
801024,76,WORLD_MEAN,WORLD_MEAN
801024,77,STABLE,STABLE
801024,78,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,79,STABLE,WORLD_MEAN
801024,80,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,81,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,82,WORLD_MEAN,WORLD_MEAN
801024,83,STABLE,WORLD_INVISIBLE
801024,84,WORLD_COV,STABLE
801024,85,STABLE,WORLD_MEAN
801024,86,STABLE,WORLD_SEMANTIC
801024,87,WORLD_COV,WORLD_SEMANTIC
801024,88,WORLD_INVISIBLE,STABLE
801024,89,WORLD_MEAN,STABLE
801024,90,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,91,WORLD_COV,STABLE
801024,92,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,93,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,94,WORLD_COV,WORLD_SEMANTIC
801024,95,WORLD_MEAN,WORLD_INVISIBLE
801024,96,STABLE,WORLD_MEAN
801024,97,VIEW,VIEW
801024,98,WORLD_COV,STABLE
801024,99,STABLE,WORLD_INVISIBLE
801024,100,WORLD_SEMANTIC,WORLD_MEAN
801024,101,STABLE,WORLD_INVISIBLE
801024,102,WORLD_COV,WORLD_SEMANTIC
801024,103,VIEW,WORLD_INVISIBLE
801024,104,STABLE,WORLD_INVISIBLE
801024,105,WORLD_MEAN,STABLE
801024,106,WORLD_MEAN,WORLD_INVISIBLE
801024,107,STABLE,WORLD_INVISIBLE
801024,108,WORLD_COV,WORLD_MEAN
801024,109,STABLE,WORLD_MEAN
801024,110,VIEW,WORLD_INVISIBLE
801024,111,WORLD_COV,WORLD_MEAN
801024,112,STABLE,VIEW
801024,113,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,114,WORLD_INVISIBLE,STABLE
801024,115,WORLD_INVISIBLE,STABLE
801024,116,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,117,WORLD_MEAN,WORLD_MEAN
801024,118,WORLD_MEAN,WORLD_MEAN
801024,119,STABLE,WORLD_INVISIBLE
801024,120,WORLD_MEAN,WORLD_MEAN
801024,121,WORLD_INVISIBLE,WORLD_SEMANTIC
801024,122,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,123,STABLE,WORLD_INVISIBLE
801024,124,STABLE,STABLE
801024,125,WORLD_COV,WORLD_MEAN
801024,126,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,127,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,128,WORLD_COV,STABLE
801024,129,VIEW,VIEW
801024,130,WORLD_COV,WORLD_INVISIBLE
801024,131,VIEW,VIEW
801024,132,VIEW,STABLE
801024,133,VIEW,VIEW
801024,134,VIEW,WORLD_MEAN
801024,135,VIEW,WORLD_MEAN
801024,136,WORLD_MEAN,VIEW
801024,137,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,138,WORLD_MEAN,STABLE
801024,139,STABLE,STABLE
801024,140,VIEW,STABLE
801024,141,VIEW,WORLD_MEAN
801024,142,STABLE,WORLD_INVISIBLE
801024,143,STABLE,WORLD_MEAN
801024,144,WORLD_INVISIBLE,WORLD_MEAN
801024,145,WORLD_COV,VIEW
801024,146,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,147,WORLD_MEAN,WORLD_INVISIBLE
801024,148,WORLD_MEAN,WORLD_MEAN
801024,149,VIEW,VIEW
801024,150,VIEW,WORLD_MEAN
801024,151,WORLD_INVISIBLE,VIEW
801024,152,VIEW,VIEW
801024,153,WORLD_MEAN,WORLD_MEAN
801024,154,WORLD_COV,WORLD_COV
801024,155,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,156,WORLD_MEAN,VIEW
801024,157,WORLD_COV,WORLD_INVISIBLE
801024,158,STABLE,WORLD_COV
801024,159,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,160,WORLD_MEAN,WORLD_INVISIBLE
801024,161,WORLD_MEAN,WORLD_MEAN
801024,162,STABLE,STABLE
801024,163,VIEW,WORLD_INVISIBLE
801024,164,WORLD_COV,STABLE
801024,165,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,166,WORLD_INVISIBLE,WORLD_MEAN
801024,167,VIEW,VIEW
801024,168,WORLD_COV,VIEW
801024,169,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,170,VIEW,WORLD_MEAN
801024,171,WORLD_COV,WORLD_MEAN
801024,172,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,173,VIEW,VIEW
801024,174,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,175,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,176,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,177,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,178,VIEW,WORLD_INVISIBLE
801024,179,WORLD_MEAN,VIEW
801024,180,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,181,WORLD_INVISIBLE,WORLD_MEAN
801024,182,WORLD_INVISIBLE,WORLD_MEAN
801024,183,WORLD_INVISIBLE,WORLD_COV
801024,184,VIEW,WORLD_COV
801024,185,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,186,STABLE,WORLD_INVISIBLE
801024,187,STABLE,WORLD_MEAN
801024,188,STABLE,STABLE
801024,189,WORLD_COV,VIEW
801024,190,WORLD_COV,WORLD_COV
801024,191,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,192,WORLD_COV,STABLE
801024,193,WORLD_COV,WORLD_INVISIBLE
801024,194,WORLD_COV,WORLD_INVISIBLE
801024,195,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,196,WORLD_COV,STABLE
801024,197,WORLD_COV,WORLD_COV
801024,198,STABLE,STABLE
801024,199,WORLD_COV,WORLD_MEAN
801024,200,WORLD_MEAN,STABLE
801024,201,WORLD_MEAN,WORLD_MEAN
801024,202,WORLD_INVISIBLE,WORLD_MEAN
801024,203,STABLE,WORLD_INVISIBLE
801024,204,WORLD_COV,WORLD_COV
801024,205,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,206,STABLE,STABLE
801024,207,STABLE,VIEW
801024,208,WORLD_INVISIBLE,STABLE
801024,209,WORLD_INVISIBLE,WORLD_MEAN
801047,0,WORLD_COV,WORLD_MEAN
801047,1,STABLE,WORLD_INVISIBLE
801047,2,VIEW,STABLE
801047,3,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,4,WORLD_MEAN,WORLD_INVISIBLE
801047,5,STABLE,VIEW
801047,6,WORLD_MEAN,WORLD_MEAN
801047,7,WORLD_COV,WORLD_SEMANTIC
801047,8,VIEW,VIEW
801047,9,WORLD_SEMANTIC,VIEW
801047,10,STABLE,WORLD_INVISIBLE
801047,11,STABLE,WORLD_SEMANTIC
801047,12,WORLD_SEMANTIC,WORLD_INVISIBLE
801047,13,STABLE,WORLD_SEMANTIC
801047,14,VIEW,VIEW
801047,15,VIEW,WORLD_INVISIBLE
801047,16,WORLD_INVISIBLE,WORLD_COV
801047,17,WORLD_COV,WORLD_MEAN
801047,18,VIEW,WORLD_SEMANTIC
801047,19,WORLD_SEMANTIC,WORLD_MEAN
801047,20,WORLD_MEAN,WORLD_MEAN
801047,21,VIEW,VIEW
801047,22,STABLE,WORLD_INVISIBLE
801047,23,STABLE,WORLD_COV
801047,24,VIEW,VIEW
801047,25,WORLD_INVISIBLE,WORLD_COV
801047,26,WORLD_COV,STABLE
801047,27,WORLD_COV,WORLD_SEMANTIC
801047,28,WORLD_MEAN,WORLD_COV
801047,29,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,30,WORLD_COV,WORLD_INVISIBLE
801047,31,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,32,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,33,VIEW,WORLD_INVISIBLE
801047,34,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,35,WORLD_INVISIBLE,WORLD_COV
801047,36,STABLE,VIEW
801047,37,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,38,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,39,VIEW,VIEW
801047,40,VIEW,WORLD_COV
801047,41,VIEW,WORLD_INVISIBLE
801047,42,WORLD_MEAN,WORLD_MEAN
801047,43,VIEW,WORLD_INVISIBLE
801047,44,WORLD_COV,WORLD_SEMANTIC
801047,45,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,46,WORLD_COV,WORLD_INVISIBLE
801047,47,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,48,VIEW,WORLD_INVISIBLE
801047,49,WORLD_COV,STABLE
801047,50,WORLD_INVISIBLE,WORLD_MEAN
801047,51,VIEW,WORLD_MEAN
801047,52,WORLD_COV,WORLD_COV
801047,53,WORLD_INVISIBLE,WORLD_MEAN
801047,54,VIEW,VIEW
801047,55,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,56,VIEW,VIEW
801047,57,WORLD_INVISIBLE,STABLE
801047,58,WORLD_MEAN,WORLD_INVISIBLE
801047,59,WORLD_COV,WORLD_INVISIBLE
801047,60,WORLD_MEAN,WORLD_MEAN
801047,61,VIEW,VIEW
801047,62,WORLD_MEAN,WORLD_MEAN
801047,63,WORLD_COV,WORLD_INVISIBLE
801047,64,WORLD_COV,WORLD_INVISIBLE
801047,65,STABLE,WORLD_INVISIBLE
801047,66,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,67,WORLD_INVISIBLE,WORLD_COV
801047,68,WORLD_MEAN,WORLD_MEAN
801047,69,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,70,WORLD_COV,WORLD_INVISIBLE
801047,71,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,72,STABLE,WORLD_INVISIBLE
801047,73,VIEW,VIEW
801047,74,WORLD_INVISIBLE,STABLE
801047,75,WORLD_INVISIBLE,VIEW
801047,76,VIEW,WORLD_INVISIBLE
801047,77,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,78,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,79,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,80,WORLD_COV,VIEW
801047,81,WORLD_COV,STABLE
801047,82,WORLD_COV,WORLD_INVISIBLE
801047,83,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,84,VIEW,WORLD_COV
801047,85,WORLD_COV,WORLD_INVISIBLE
801047,86,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,87,WORLD_COV,WORLD_INVISIBLE
801047,88,WORLD_COV,WORLD_INVISIBLE
801047,89,WORLD_MEAN,WORLD_MEAN
801047,90,VIEW,VIEW
801047,91,WORLD_COV,WORLD_INVISIBLE
801047,92,STABLE,WORLD_INVISIBLE
801047,93,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,94,VIEW,WORLD_MEAN
801047,95,WORLD_COV,WORLD_INVISIBLE
801047,96,WORLD_COV,WORLD_MEAN
801047,97,WORLD_COV,WORLD_INVISIBLE
801047,98,VIEW,WORLD_INVISIBLE
801047,99,WORLD_MEAN,WORLD_MEAN
801047,100,STABLE,WORLD_MEAN
801047,101,VIEW,STABLE
801047,102,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,103,VIEW,VIEW
801047,104,WORLD_COV,STABLE
801047,105,WORLD_COV,WORLD_INVISIBLE
801047,106,WORLD_COV,STABLE
801047,107,STABLE,WORLD_INVISIBLE
801047,108,STABLE,STABLE
801047,109,WORLD_MEAN,WORLD_MEAN
801047,110,WORLD_INVISIBLE,WORLD_MEAN
801047,111,WORLD_INVISIBLE,STABLE
801047,112,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,113,WORLD_MEAN,WORLD_MEAN
801047,114,WORLD_MEAN,WORLD_MEAN
801047,115,WORLD_MEAN,WORLD_MEAN
801047,116,VIEW,VIEW
801047,117,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,118,WORLD_MEAN,WORLD_MEAN
801047,119,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,120,STABLE,STABLE
801047,121,VIEW,WORLD_INVISIBLE
801047,122,WORLD_INVISIBLE,STABLE
801047,123,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,124,WORLD_MEAN,WORLD_MEAN
801047,125,VIEW,WORLD_MEAN
801047,126,WORLD_COV,WORLD_MEAN
801047,127,STABLE,WORLD_INVISIBLE
801047,128,WORLD_COV,STABLE
801047,129,STABLE,WORLD_INVISIBLE
801047,130,WORLD_MEAN,WORLD_MEAN
801047,131,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,132,WORLD_MEAN,WORLD_MEAN
801047,133,WORLD_COV,WORLD_MEAN
801047,134,WORLD_MEAN,WORLD_MEAN
801047,135,WORLD_MEAN,STABLE
801047,136,WORLD_COV,STABLE
801047,137,VIEW,STABLE
801047,138,STABLE,WORLD_INVISIBLE
801047,139,STABLE,VIEW
801047,140,WORLD_COV,STABLE
801047,141,VIEW,VIEW
801047,142,WORLD_COV,WORLD_INVISIBLE
801047,143,VIEW,STABLE
801047,144,WORLD_COV,STABLE
801047,145,WORLD_MEAN,WORLD_MEAN
801047,146,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,147,WORLD_COV,VIEW
801047,148,WORLD_INVISIBLE,WORLD_MEAN
801047,149,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,150,STABLE,STABLE
801047,151,STABLE,STABLE
801047,152,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,153,WORLD_COV,WORLD_INVISIBLE
801047,154,WORLD_MEAN,WORLD_INVISIBLE
801047,155,STABLE,STABLE
801047,156,WORLD_COV,WORLD_INVISIBLE
801047,157,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,158,VIEW,VIEW
801047,159,WORLD_COV,WORLD_INVISIBLE
801047,160,VIEW,VIEW
801047,161,VIEW,VIEW
801047,162,WORLD_COV,WORLD_INVISIBLE
801047,163,STABLE,WORLD_INVISIBLE
801047,164,WORLD_COV,WORLD_INVISIBLE
801047,165,STABLE,WORLD_INVISIBLE
801047,166,VIEW,WORLD_MEAN
801047,167,WORLD_INVISIBLE,STABLE
801047,168,STABLE,WORLD_MEAN
801047,169,STABLE,STABLE
801047,170,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,171,WORLD_INVISIBLE,STABLE
