seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121001,73,0.8118918918918919,0.6791891891891891,0.7708108108108108,0.09162162162162168,1,1,1.0,0.01201842119352368,1
121001,74,0.8118918918918919,0.6674324324324324,0.7447297297297297,0.07729729729729728,0,0,0.0,2.4188953223520425e-16,0
121001,75,0.8118918918918919,0.700945945945946,0.7636486486486487,0.06270270270270273,0,0,0.0,0.004635444835163415,0
121001,76,0.8118918918918919,0.7314864864864865,0.8221621621621622,0.0906756756756757,0,0,0.0,0.0046354448351634105,0
121001,77,0.8118918918918919,0.745,0.8214864864864865,0.07648648648648648,1,1,1.0,0.014663572211065724,1
121001,78,0.8118918918918919,0.7218918918918918,0.8190540540540541,0.09716216216216222,1,1,1.0,0.022344289990305462,1
121001,79,0.8118918918918919,0.7081081081081081,0.7691891891891892,0.06108108108108112,0,0,0.0,2.0281707384393708e-16,0
121001,80,0.8118918918918919,0.6972972972972973,0.7659459459459459,0.06864864864864861,0,0,0.0,0.0009602379146734035,0
121001,81,0.8118918918918919,0.7097297297297297,0.8077027027027027,0.09797297297297303,1,1,1.0,0.012552427842516766,1
121001,82,0.8118918918918919,0.7035135135135135,0.7925675675675675,0.08905405405405398,1,1,1.0,0.01145014639449704,1
121001,83,0.8118918918918919,0.7114864864864865,0.8039189189189189,0.09243243243243238,1,1,0.75,0.0298137691461627,1
121001,84,0.8118918918918919,0.7043243243243243,0.8027027027027027,0.09837837837837837,0,0,0.0,2.3692441667533546e-16,0
121001,85,0.8118918918918919,0.7116216216216216,0.8105405405405406,0.09891891891891902,1,1,1.0,0.03014058515175198,1
121001,86,0.8118918918918919,0.7183783783783784,0.8136486486486486,0.09527027027027024,0,0,0.0,2.129430953198823e-16,0
121001,87,0.8118918918918919,0.7190540540540541,0.8171621621621622,0.0981081081081081,0,0,0.0,2.35865121402102e-16,0
121001,88,0.8118918918918919,0.7425675675675676,0.8308108108108108,0.08824324324324317,0,0,0.0,0.001793770318433551,0
121001,89,0.8118918918918919,0.7436486486486487,0.8297297297297297,0.08608108108108103,0,0,0.0,0.0017937703184335552,0
121001,90,0.8118918918918919,0.7231081081081081,0.7845945945945946,0.06148648648648647,1,1,1.0,0.012765701598674484,1
121001,91,0.8118918918918919,0.7522972972972973,0.7985135135135135,0.04621621621621619,0,0,0.0,0.0029150902551504996,0
121001,92,0.8118918918918919,0.7448648648648649,0.797027027027027,0.05216216216216207,0,0,0.0,0.003483955321243356,0
121001,93,0.8118918918918919,0.7971621621621622,0.8275675675675676,0.030405405405405372,1,1,1.0,0.010309633665466882,1
121001,94,0.8118918918918919,0.802972972972973,0.8291891891891892,0.02621621621621617,0,0,0.0,2.559749660048406e-16,0
121001,95,0.8118918918918919,0.8045945945945946,0.8233783783783784,0.01878378378378376,0,0,0.0,2.4542727464944557e-16,0
121001,96,0.8118918918918919,0.805,0.8232432432432433,0.018243243243243223,0,0,0.0,2.401742387974425e-16,0
121001,97,0.8118918918918919,0.8014864864864865,0.8308108108108108,0.029324324324324302,1,1,1.0,0.0063138538567834015,1
121001,98,0.8118918918918919,0.7871621621621622,0.8387837837837838,0.05162162162162165,1,1,1.0,0.010768461097060164,1
121001,99,0.8118918918918919,0.7906756756756756,0.8394594594594594,0.048783783783783785,1,1,1.0,0.0154307088452288,1
121001,100,0.8118918918918919,0.7894594594594595,0.8382432432432433,0.048783783783783785,0,0,0.0,2.1275806261377047e-16,0
121001,101,0.8118918918918919,0.788918918918919,0.8382432432432433,0.04932432432432432,0,0,0.0,2.2022840654233055e-16,0
121001,102,0.8118918918918919,0.7921621621621622,0.8333783783783784,0.041216216216216184,1,1,1.0,0.012783927690252446,1
121001,103,0.8118918918918919,0.7704054054054054,0.83,0.059594594594594597,0,0,0.0,2.635839517556124e-16,0
121001,104,0.8118918918918919,0.7758108108108108,0.8267567567567567,0.050945945945945925,1,1,1.0,0.010674876422054242,1
121001,105,0.8118918918918919,0.7936486486486487,0.8374324324324325,0.04378378378378378,1,1,1.0,0.011687257779183422,1
121001,106,0.8118918918918919,0.8004054054054054,0.8363513513513513,0.03594594594594591,0,0,0.0,0.0007993234174379193,0
121001,107,0.8118918918918919,0.7854054054054054,0.8389189189189189,0.05351351351351352,0,0,0.0,0.0010907630192953722,0
121001,108,0.8118918918918919,0.7736486486486487,0.7978378378378378,0.02418918918918911,1,1,1.0,0.012522443381945454,1
121001,109,0.8118918918918919,0.7706756756756756,0.7883783783783784,0.0177027027027028,0,0,0.0,2.289875589587621e-16,0
121001,110,0.8118918918918919,0.7333783783783784,0.7282432432432432,-0.005135135135135194,0,0,0.0,2.7025426505525086e-16,0
121001,111,0.8118918918918919,0.782972972972973,0.8152702702702703,0.032297297297297356,1,1,0.75,0.033705978739154714,1
121001,112,0.8118918918918919,0.7875675675675675,0.8267567567567567,0.03918918918918923,0,0,0.0,2.178367641049765e-16,0
121001,113,0.8118918918918919,0.8025675675675675,0.8244594594594594,0.02189189189189189,0,0,0.0,0.004311912705157642,0
121001,114,0.8118918918918919,0.7836486486486487,0.8278378378378378,0.044189189189189126,1,1,1.0,0.034375809964165636,1
121001,115,0.8118918918918919,0.7836486486486487,0.8267567567567567,0.043108108108108056,1,1,0.5,0.006614987871435088,1
121001,116,0.8118918918918919,0.7951351351351351,0.8347297297297297,0.03959459459459458,1,1,1.0,0.011770515690818375,1
121001,117,0.8118918918918919,0.8087837837837838,0.8306756756756757,0.02189189189189189,0,0,0.0,0.001908817685896387,0
121001,118,0.8118918918918919,0.8116216216216217,0.8398648648648649,0.028243243243243232,0,1,1.0,0.009943239336785686,1
121001,119,0.8118918918918919,0.7412162162162163,0.8374324324324325,0.09621621621621623,0,1,1.0,0.01021369180661432,1
121001,120,0.8118918918918919,0.7186486486486486,0.8405405405405405,0.12189189189189187,0,0,0.0,2.148261526590122e-16,0
121001,121,0.8118918918918919,0.716081081081081,0.8264864864864865,0.11040540540540544,1,0,0.0,2.3147576845062244e-16,0
121001,122,0.8118918918918919,0.712972972972973,0.8390540540540541,0.12608108108108107,1,1,1.0,0.010505150762805098,1
121001,123,0.8118918918918919,0.7106756756756757,0.8416216216216216,0.13094594594594589,0,0,0.0,0.02053477927720163,0
121001,124,0.8118918918918919,0.7066216216216217,0.8389189189189189,0.13229729729729722,0,0,0.0,0.020534779277201622,0
121001,125,0.8118918918918919,0.7056756756756757,0.8371621621621622,0.13148648648648653,0,0,0.0,0.02053477927720164,0
121001,126,0.8118918918918919,0.7090540540540541,0.8312162162162162,0.12216216216216214,1,1,1.0,0.03185917794130491,1
121001,127,0.8118918918918919,0.7175675675675676,0.83,0.1124324324324324,0,0,0.0,2.1186084556730991e-16,0
121001,128,0.8118918918918919,0.71,0.8306756756756757,0.12067567567567572,1,0,0.0,0.002728059735719496,0
121001,129,0.8118918918918919,0.7231081081081081,0.8394594594594594,0.11635135135135133,0,1,0.75,0.013504154878472516,1
121001,130,0.8118918918918919,0.7166216216216216,0.8416216216216216,0.125,0,0,0.0,0.0008459034565506927,0
121001,131,0.8118918918918919,0.7366216216216216,0.8214864864864865,0.08486486486486489,0,1,1.0,0.011996997500243401,1
121001,132,0.8118918918918919,0.7331081081081081,0.8378378378378378,0.10472972972972971,1,1,1.0,0.00688736621700066,1
121001,133,0.8118918918918919,0.7263513513513513,0.8340540540540541,0.10770270270270277,1,1,1.0,0.009575958996708508,1
121001,134,0.8118918918918919,0.7458108108108108,0.837027027027027,0.09121621621621623,1,1,1.0,0.010966504168066198,1
121001,135,0.8118918918918919,0.710945945945946,0.8218918918918919,0.11094594594594598,0,0,0.0,2.1706733949857102e-16,0
121001,136,0.8118918918918919,0.6991891891891892,0.8333783783783784,0.1341891891891892,0,0,1.0,0.013270538858425307,1
121001,137,0.8118918918918919,0.6509459459459459,0.7931081081081081,0.14216216216216215,0,0,0.0,2.446470038781709e-16,0
121001,138,0.8118918918918919,0.7064864864864865,0.8362162162162162,0.12972972972972974,1,1,1.0,0.006622096515554711,1
121001,139,0.8118918918918919,0.7532432432432432,0.8308108108108108,0.07756756756756755,1,1,1.0,0.010314371815263734,1
121001,140,0.8118918918918919,0.7532432432432432,0.8337837837837838,0.0805405405405406,0,0,0.0,2.4231955748940806e-16,0
121001,141,0.8118918918918919,0.7570270270270271,0.8316216216216217,0.07459459459459461,1,1,1.0,0.009095688188228764,1
121001,142,0.8118918918918919,0.7575675675675676,0.8298648648648649,0.07229729729729728,1,1,1.0,0.009964295130896401,1
121001,143,0.8118918918918919,0.7514864864864865,0.8274324324324325,0.07594594594594595,0,0,0.0,0.06251738523724497,0
121001,144,0.8118918918918919,0.7591891891891892,0.7810810810810811,0.02189189189189189,0,0,0.0,0.06251738523724497,0
121001,145,0.8118918918918919,0.7221621621621621,0.7541891891891892,0.03202702702702709,1,1,1.0,0.09296419811132538,1
121001,146,0.8118918918918919,0.7190540540540541,0.7244594594594594,0.00540540540540535,0,0,0.0,0.10160330277340254,0
121001,147,0.8118918918918919,0.7132432432432433,0.7071621621621622,-0.0060810810810810745,1,1,1.0,0.10748423001938198,1
121001,148,0.8118918918918919,0.7344594594594595,0.7724324324324324,0.037972972972972974,1,1,1.0,0.06038791497837335,1
121001,149,0.8118918918918919,0.7287837837837838,0.7655405405405405,0.036756756756756714,1,1,1.0,0.00891292800670253,1
121001,150,0.8118918918918919,0.7435135135135135,0.8008108108108108,0.05729729729729738,1,1,1.0,0.027996915298207626,1
121001,151,0.8118918918918919,0.7545945945945945,0.7924324324324324,0.037837837837837895,0,0,0.0,0.0023534827594097894,0
121001,152,0.8118918918918919,0.7491891891891892,0.7967567567567567,0.047567567567567526,0,0,0.0,0.0012522302196786743,0
121001,153,0.8118918918918919,0.7262162162162162,0.8086486486486486,0.08243243243243237,0,0,0.0,0.003430948270231278,0
121001,154,0.8118918918918919,0.735,0.8190540540540541,0.08405405405405408,0,0,0.0,0.033715354276921725,0
121001,155,0.8118918918918919,0.7224324324324324,0.7891891891891892,0.06675675675675685,0,0,0.0,0.033715354276921725,0
121001,156,0.8118918918918919,0.7036486486486486,0.8043243243243243,0.1006756756756757,1,1,1.0,0.04934901024126082,1
121001,157,0.8118918918918919,0.7077027027027027,0.807027027027027,0.09932432432432425,0,0,0.0,2.188953293721214e-16,0
121001,158,0.8118918918918919,0.6837837837837838,0.7925675675675675,0.10878378378378373,0,0,0.0,0.09067792290966964,0
121001,159,0.8118918918918919,0.6677027027027027,0.7927027027027027,0.125,1,1,1.0,0.136004047073712,1
121001,160,0.8118918918918919,0.6543243243243243,0.7844594594594595,0.1301351351351352,0,0,0.0,0.0036485260669334276,0
121001,161,0.8118918918918919,0.6947297297297297,0.7932432432432432,0.09851351351351356,1,1,1.0,0.06772420141559132,1
121001,162,0.8118918918918919,0.6890540540540541,0.8017567567567567,0.11270270270270266,1,1,1.0,0.03748208874395533,1
121001,163,0.8118918918918919,0.7028378378378378,0.8051351351351351,0.10229729729729731,1,1,1.0,0.019840616684846452,1
121001,164,0.8118918918918919,0.7002702702702702,0.7639189189189189,0.06364864864864872,1,0,0.0,2.9719082656121835e-16,0
121001,165,0.8118918918918919,0.7005405405405405,0.7667567567567568,0.06621621621621632,1,1,1.0,0.005725013847317597,1
121001,166,0.8118918918918919,0.6947297297297297,0.7554054054054054,0.06067567567567567,1,1,1.0,0.014465733826768183,1
121001,167,0.8118918918918919,0.6928378378378378,0.8090540540540541,0.11621621621621625,0,0,0.75,0.006492500026160052,1
121001,168,0.8118918918918919,0.6990540540540541,0.8121621621621622,0.11310810810810812,0,0,0.0,2.1671553931990074e-16,0
121001,169,0.8118918918918919,0.6981081081081081,0.8075675675675675,0.10945945945945945,1,1,1.0,0.007950823901379689,1
121001,170,0.8118918918918919,0.7021621621621622,0.8136486486486486,0.1114864864864864,0,0,1.0,0.009276918719961693,1
121001,171,0.8118918918918919,0.700945945945946,0.8145945945945946,0.11364864864864865,1,1,1.0,0.006382590001648892,1
121001,172,0.8118918918918919,0.7039189189189189,0.8144594594594594,0.11054054054054052,1,1,1.0,0.008641006311783751,1
121001,173,0.8118918918918919,0.7041891891891892,0.8131081081081081,0.10891891891891892,1,1,1.0,0.008012199836931643,1
121001,174,0.8118918918918919,0.6985135135135135,0.8086486486486486,0.11013513513513506,1,1,1.0,0.008023362017399123,1
121001,175,0.8118918918918919,0.6872972972972973,0.8056756756756757,0.11837837837837839,0,0,0.0,0.0007821493584332675,0
121001,176,0.8118918918918919,0.6814864864864865,0.8090540540540541,0.1275675675675676,1,1,1.0,0.010762793118142632,1
121001,177,0.8118918918918919,0.6943243243243243,0.8028378378378378,0.10851351351351346,1,1,1.0,0.007429171491309069,1
121001,178,0.8118918918918919,0.6731081081081081,0.8077027027027027,0.13459459459459466,0,0,0.5,0.003924278080839567,1
121001,179,0.8118918918918919,0.6743243243243243,0.8089189189189189,0.13459459459459455,0,0,0.0,1.9336115849027528e-16,0
121001,180,0.8118918918918919,0.6759459459459459,0.8032432432432433,0.12729729729729733,0,0,0.0,2.267152855309393e-16,0
121001,181,0.8118918918918919,0.6691891891891892,0.8033783783783783,0.1341891891891891,1,1,1.0,0.010491320784662054,1
121001,182,0.8118918918918919,0.6736486486486486,0.8010810810810811,0.12743243243243252,1,1,1.0,0.008869922214113127,1
121001,183,0.8118918918918919,0.6694594594594595,0.8090540540540541,0.13959459459459456,1,1,0.75,0.008898620795167074,1
121001,184,0.8118918918918919,0.6651351351351351,0.8091891891891891,0.14405405405405403,1,0,0.0,1.9118719798631512e-16,0
121001,185,0.8118918918918919,0.6625675675675675,0.7985135135135135,0.135945945945946,1,1,0.75,0.03013123449882201,1
121001,186,0.8118918918918919,0.6425675675675676,0.777972972972973,0.13540540540540535,0,0,0.0,2.1806900708198871e-16,0
121001,187,0.8118918918918919,0.6356756756756756,0.7736486486486487,0.13797297297297306,0,0,0.0,0.001038330283246319,0
121001,188,0.8118918918918919,0.6422972972972973,0.7771621621621622,0.13486486486486482,0,0,0.0,0.002460225228301553,0
121001,189,0.8118918918918919,0.6317567567567568,0.7624324324324324,0.13067567567567562,1,1,1.0,0.030744811773185318,1
121001,190,0.8118918918918919,0.6659459459459459,0.7697297297297298,0.10378378378378383,0,0,0.0,2.165160768393255e-16,0
121001,191,0.8118918918918919,0.6714864864864865,0.8058108108108109,0.1343243243243244,0,0,0.75,0.007498222930336017,1
121001,192,0.8118918918918919,0.6713513513513514,0.8025675675675675,0.13121621621621615,0,0,0.0,2.0359625536560526e-16,0
121001,193,0.8118918918918919,0.6721621621621622,0.8031081081081081,0.13094594594594589,1,1,1.0,0.010785295528891094,1
121001,194,0.8118918918918919,0.6656756756756756,0.7933783783783783,0.12770270270270268,1,0,0.0,0.0019850038760389796,0
121001,195,0.8118918918918919,0.6618918918918919,0.789054054054054,0.12716216216216214,0,0,0.0,0.0019850038760389644,0
121001,196,0.8118918918918919,0.6613513513513514,0.789054054054054,0.12770270270270268,0,0,0.0,0.001985003876038976,0
121001,197,0.8118918918918919,0.6510810810810811,0.7827027027027027,0.1316216216216216,0,0,0.0,0.0018413537951153436,0
121001,198,0.8118918918918919,0.6247297297297297,0.7675675675675676,0.14283783783783788,0,0,0.0,0.003663853097131303,0
121001,199,0.8118918918918919,0.6374324324324324,0.7751351351351351,0.13770270270270268,0,0,0.0,0.002908401610484105,0
121001,200,0.8118918918918919,0.6386486486486487,0.7910810810810811,0.15243243243243243,1,1,1.0,0.013300169294282738,1
121001,201,0.8118918918918919,0.6502702702702703,0.7954054054054054,0.1451351351351351,0,0,0.0,0.0007529878982349398,0
121001,202,0.8118918918918919,0.6497297297297298,0.7705405405405406,0.1208108108108108,1,0,0.0,0.003954877483106473,0
121001,203,0.8118918918918919,0.6608108108108108,0.8037837837837838,0.14297297297297296,0,0,0.75,0.010000545381064329,1
121001,204,0.8118918918918919,0.6563513513513514,0.7360810810810811,0.07972972972972969,1,0,0.0,1.7935118965981806e-16,0
121001,205,0.8118918918918919,0.6495945945945946,0.7054054054054054,0.05581081081081085,1,1,1.0,0.01498791048157725,1
121001,206,0.8118918918918919,0.6566216216216216,0.6897297297297297,0.03310810810810805,0,0,0.0,2.480138283143826e-16,0
121001,207,0.8118918918918919,0.6435135135135135,0.7471621621621621,0.10364864864864864,0,0,0.0,2.6984099651033927e-16,0
121001,208,0.8118918918918919,0.6463513513513514,0.7528378378378379,0.10648648648648651,1,1,1.0,0.01562092866370263,1
121001,209,0.8118918918918919,0.6433783783783784,0.7421621621621621,0.09878378378378372,0,0,0.0,1.945373016740182e-16,0
121001,210,0.8118918918918919,0.6614864864864864,0.745,0.08351351351351355,0,0,0.0,5.051172741555668e-16,0
121001,211,0.8118918918918919,0.6283783783783784,0.6889189189189189,0.06054054054054048,1,1,1.0,0.007938366584535799,1
121001,212,0.8118918918918919,0.6581081081081082,0.7372972972972973,0.07918918918918916,1,1,1.0,0.01107910049618815,1
121001,213,0.8118918918918919,0.6632432432432432,0.7337837837837838,0.0705405405405406,1,1,1.0,0.011467854455780803,1
121001,214,0.8118918918918919,0.653918918918919,0.7324324324324324,0.07851351351351343,1,1,1.0,0.009096941527142355,1
121001,215,0.8118918918918919,0.6462162162162162,0.7051351351351351,0.05891891891891898,1,1,1.0,0.008733231270328953,1
121001,216,0.8118918918918919,0.6506756756756756,0.7127027027027028,0.062027027027027115,1,1,1.0,0.013019492417263247,1
121001,217,0.8118918918918919,0.6524324324324324,0.7202702702702702,0.06783783783783781,1,1,1.0,0.010303208127374642,1
121001,218,0.8118918918918919,0.6732432432432433,0.7282432432432432,0.05499999999999994,0,0,0.0,0.0017158490322256067,0
121001,219,0.8118918918918919,0.692972972972973,0.7360810810810811,0.043108108108108056,0,0,0.0,0.0018404434734992034,0
121001,220,0.8118918918918919,0.6793243243243243,0.7308108108108108,0.05148648648648646,0,0,0.0,0.07822503198612765,0
121001,221,0.8118918918918919,0.6597297297297298,0.8055405405405406,0.14581081081081082,0,1,1.0,0.015021209123126258,1
121001,222,0.8118918918918919,0.6936486486486486,0.8166216216216217,0.12297297297297305,1,0,0.0,0.04123818998029271,0
121001,223,0.8118918918918919,0.7152702702702702,0.8304054054054054,0.11513513513513518,1,1,1.0,0.05798668021891099,1
121001,224,0.8118918918918919,0.7258108108108108,0.8231081081081081,0.0972972972972973,1,1,0.75,0.04664030315972934,1
121001,225,0.8118918918918919,0.7252702702702702,0.7974324324324324,0.0721621621621622,1,0,0.0,2.243220303806658e-16,0
121001,226,0.8118918918918919,0.7182432432432433,0.7897297297297298,0.07148648648648648,0,0,0.0,2.42913610504649e-16,0
121001,227,0.8118918918918919,0.7225675675675676,0.8043243243243243,0.08175675675675675,1,1,1.0,0.022352931701011533,1
121001,228,0.8118918918918919,0.7181081081081081,0.7586486486486487,0.04054054054054057,1,1,1.0,0.008107572143457564,1
121001,229,0.8118918918918919,0.7256756756756757,0.7478378378378379,0.022162162162162158,1,0,0.0,2.8200789895436946e-16,0
