seed,rot,bias,scale,frozen_acc,after1_acc,after2_acc,after3_acc,gain1,gain2,gain3,s1,s2,s3,n_unique_detected,all_three_once
0,1.0,1.0,2.5,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
0,1.0,2.0,0.5,0.4714285714285714,0.72,0.72,0.72,0.24857142857142855,0.24857142857142855,0.24857142857142855,0,-1,-1,1,0
0,1.0,2.0,1.5,0.6242857142857143,0.8314285714285714,0.8314285714285714,0.8314285714285714,0.20714285714285707,0.20714285714285707,0.20714285714285707,0,-1,-1,1,0
0,1.0,2.0,2.5,0.6728571428571428,0.6728571428571428,0.6728571428571428,0.6728571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
0,1.0,3.0,0.5,0.47285714285714286,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.24571428571428566,0.24571428571428566,0.24571428571428566,0,-1,-1,1,0
0,1.0,3.0,1.5,0.6214285714285714,0.84,0.84,0.84,0.21857142857142853,0.21857142857142853,0.21857142857142853,0,-1,-1,1,0
0,1.0,3.0,2.5,0.6828571428571428,0.6828571428571428,0.6828571428571428,0.6828571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
1,0.5,1.0,0.5,0.6757142857142857,0.72,0.72,0.72,0.04428571428571426,0.04428571428571426,0.04428571428571426,0,-1,-1,1,0
1,0.5,1.0,1.5,0.7771428571428571,0.9028571428571428,0.9028571428571428,0.9028571428571428,0.12571428571428567,0.12571428571428567,0.12571428571428567,0,-1,-1,1,0
1,0.5,1.0,2.5,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
1,0.5,2.0,0.5,0.6785714285714286,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.04999999999999993,0.04999999999999993,0.04999999999999993,0,-1,-1,1,0
1,0.5,2.0,1.5,0.7757142857142857,0.9042857142857142,0.9042857142857142,0.9042857142857142,0.12857142857142856,0.12857142857142856,0.12857142857142856,0,-1,-1,1,0
1,0.5,2.0,2.5,0.8085714285714286,0.8085714285714286,0.8085714285714286,0.8085714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
1,0.5,3.0,0.5,0.6485714285714286,0.6485714285714286,0.6485714285714286,0.6485714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
1,0.5,3.0,1.5,0.7528571428571429,0.78,0.8942857142857142,0.8942857142857142,0.027142857142857135,0.14142857142857135,0.14142857142857135,0,1,-1,2,0
1,0.5,3.0,2.5,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
1,0.75,1.0,0.5,0.41,0.75,0.75,0.75,0.34,0.34,0.34,0,-1,-1,1,0
1,0.75,1.0,1.5,0.6057142857142858,0.9157142857142857,0.9157142857142857,0.9157142857142857,0.30999999999999994,0.30999999999999994,0.30999999999999994,0,-1,-1,1,0
1,0.75,1.0,2.5,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
1,0.75,2.0,0.5,0.4157142857142857,0.7457142857142857,0.6842857142857143,0.6842857142857143,0.32999999999999996,0.26857142857142857,0.26857142857142857,0,1,-1,2,0
1,0.75,2.0,1.5,0.6242857142857143,0.91,0.8942857142857142,0.8942857142857142,0.2857142857142857,0.2699999999999999,0.2699999999999999,0,1,-1,2,0
1,0.75,2.0,2.5,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
1,0.75,3.0,0.5,0.39285714285714285,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.3257142857142857,0.3257142857142857,0.3257142857142857,0,-1,-1,1,0
1,0.75,3.0,1.5,0.5871428571428572,0.9014285714285715,0.9014285714285715,0.9014285714285715,0.3142857142857143,0.3142857142857143,0.3142857142857143,0,-1,-1,1,0
1,0.75,3.0,2.5,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
1,1.0,1.0,0.5,0.41714285714285715,0.7385714285714285,0.7385714285714285,0.7385714285714285,0.3214285714285714,0.3214285714285714,0.3214285714285714,0,-1,-1,1,0
1,1.0,1.0,1.5,0.6114285714285714,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.3028571428571428,0.3028571428571428,0.3028571428571428,0,-1,-1,1,0
1,1.0,1.0,2.5,0.7542857142857143,0.7542857142857143,0.7542857142857143,0.7542857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
1,1.0,2.0,0.5,0.41714285714285715,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.3271428571428572,0.3271428571428572,0.3271428571428572,0,-1,-1,1,0
1,1.0,2.0,1.5,0.6185714285714285,0.9214285714285714,0.9214285714285714,0.9214285714285714,0.3028571428571428,0.3028571428571428,0.3028571428571428,0,-1,-1,1,0
1,1.0,2.0,2.5,0.7542857142857143,0.7542857142857143,0.7542857142857143,0.7542857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
1,1.0,3.0,0.5,0.42428571428571427,0.42428571428571427,0.42428571428571427,0.42428571428571427,0.0,0.0,0.0,-1,-1,-1,0,0
1,1.0,3.0,1.5,0.6057142857142858,0.8571428571428571,0.8942857142857142,0.8942857142857142,0.25142857142857133,0.2885714285714285,0.2885714285714285,0,1,-1,2,0
1,1.0,3.0,2.5,0.7385714285714285,0.7385714285714285,0.7385714285714285,0.7385714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,1.0,0.5,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,1.0,1.5,0.8457142857142858,0.8457142857142858,0.8457142857142858,0.8457142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,1.0,2.5,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,2.0,0.5,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,2.0,1.5,0.7985714285714286,0.7985714285714286,0.7985714285714286,0.7985714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,2.0,2.5,0.7785714285714286,0.7785714285714286,0.7785714285714286,0.7785714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,3.0,0.5,0.6914285714285714,0.6914285714285714,0.6914285714285714,0.6914285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,3.0,1.5,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.5,3.0,2.5,0.7957142857142857,0.7957142857142857,0.7957142857142857,0.7957142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.75,1.0,0.5,0.5828571428571429,0.5828571428571429,0.5828571428571429,0.5828571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.75,1.0,1.5,0.7414285714285714,0.8257142857142857,0.8257142857142857,0.8257142857142857,0.0842857142857143,0.0842857142857143,0.0842857142857143,0,-1,-1,1,0
2,0.75,1.0,2.5,0.7814285714285715,0.7814285714285715,0.7814285714285715,0.7814285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.75,2.0,0.5,0.6042857142857143,0.6042857142857143,0.6042857142857143,0.6042857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.75,2.0,1.5,0.7557142857142857,0.8214285714285714,0.8114285714285714,0.8114285714285714,0.06571428571428573,0.055714285714285716,0.055714285714285716,0,1,-1,2,0
2,0.75,2.0,2.5,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.75,3.0,0.5,0.5614285714285714,0.5614285714285714,0.5614285714285714,0.5614285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
2,0.75,3.0,1.5,0.7157142857142857,0.7857142857142857,0.8114285714285714,0.8114285714285714,0.06999999999999995,0.09571428571428564,0.09571428571428564,0,1,-1,2,0
2,0.75,3.0,2.5,0.7557142857142857,0.7557142857142857,0.7557142857142857,0.7557142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
2,1.0,1.0,0.5,0.5271428571428571,0.5271428571428571,0.5271428571428571,0.5271428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
2,1.0,1.0,1.5,0.7628571428571429,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0585714285714285,0.0585714285714285,0.0585714285714285,0,-1,-1,1,0
2,1.0,1.0,2.5,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
2,1.0,2.0,0.5,0.5228571428571429,0.5228571428571429,0.5228571428571429,0.5228571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
2,1.0,2.0,1.5,0.7714285714285715,0.8185714285714286,0.8114285714285714,0.8114285714285714,0.04714285714285715,0.039999999999999925,0.039999999999999925,0,1,-1,2,0
2,1.0,2.0,2.5,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
2,1.0,3.0,0.5,0.5028571428571429,0.5028571428571429,0.5028571428571429,0.5028571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
2,1.0,3.0,1.5,0.75,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,-1,-1,1,0
2,1.0,3.0,2.5,0.84,0.84,0.84,0.84,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.5,1.0,0.5,0.4542857142857143,0.6657142857142857,0.6657142857142857,0.6657142857142857,0.2114285714285714,0.2114285714285714,0.2114285714285714,0,-1,-1,1,0
3,0.5,1.0,1.5,0.6014285714285714,0.8142857142857143,0.8142857142857143,0.8142857142857143,0.21285714285714286,0.21285714285714286,0.21285714285714286,0,-1,-1,1,0
3,0.5,1.0,2.5,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.5,2.0,0.5,0.4542857142857143,0.4542857142857143,0.4542857142857143,0.4542857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.5,2.0,1.5,0.5971428571428572,0.8214285714285714,0.8185714285714286,0.8185714285714286,0.2242857142857142,0.22142857142857142,0.22142857142857142,0,1,-1,2,0
3,0.5,2.0,2.5,0.7042857142857143,0.7042857142857143,0.7042857142857143,0.7042857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.5,3.0,0.5,0.4514285714285714,0.4514285714285714,0.4514285714285714,0.4514285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.5,3.0,1.5,0.5757142857142857,0.8014285714285714,0.8185714285714286,0.8185714285714286,0.22571428571428565,0.24285714285714288,0.24285714285714288,0,1,-1,2,0
3,0.5,3.0,2.5,0.7028571428571428,0.7028571428571428,0.7028571428571428,0.7028571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.75,1.0,0.5,0.33714285714285713,0.33714285714285713,0.33714285714285713,0.33714285714285713,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.75,1.0,1.5,0.5671428571428572,0.8257142857142857,0.8257142857142857,0.8257142857142857,0.25857142857142856,0.25857142857142856,0.25857142857142856,0,-1,-1,1,0
3,0.75,1.0,2.5,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.75,2.0,0.5,0.37,0.37,0.37,0.37,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.75,2.0,1.5,0.5814285714285714,0.7757142857142857,0.8185714285714286,0.8185714285714286,0.19428571428571428,0.2371428571428572,0.2371428571428572,0,1,-1,2,0
3,0.75,2.0,2.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.75,3.0,0.5,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
3,0.75,3.0,1.5,0.56,0.8071428571428572,0.8185714285714286,0.8185714285714286,0.2471428571428571,0.25857142857142856,0.25857142857142856,0,1,-1,2,0
3,0.75,3.0,2.5,0.7071428571428572,0.7071428571428572,0.7071428571428572,0.7071428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
3,1.0,1.0,0.5,0.47,0.47,0.47,0.47,0.0,0.0,0.0,-1,-1,-1,0,0
3,1.0,1.0,1.5,0.6085714285714285,0.7985714285714286,0.7985714285714286,0.7985714285714286,0.19000000000000006,0.19000000000000006,0.19000000000000006,0,-1,-1,1,0
3,1.0,1.0,2.5,0.6642857142857143,0.6642857142857143,0.6642857142857143,0.6642857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
3,1.0,2.0,0.5,0.47714285714285715,0.47714285714285715,0.47714285714285715,0.47714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
3,1.0,2.0,1.5,0.5914285714285714,0.77,0.77,0.77,0.1785714285714286,0.1785714285714286,0.1785714285714286,0,-1,-1,1,0
3,1.0,2.0,2.5,0.6528571428571428,0.6528571428571428,0.6528571428571428,0.6528571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
3,1.0,3.0,0.5,0.44857142857142857,0.44857142857142857,0.44857142857142857,0.44857142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
3,1.0,3.0,1.5,0.5914285714285714,0.8028571428571428,0.8185714285714286,0.8185714285714286,0.2114285714285714,0.2271428571428572,0.2271428571428572,0,1,-1,2,0
3,1.0,3.0,2.5,0.6585714285714286,0.6585714285714286,0.6585714285714286,0.6585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.5,1.0,0.5,0.6614285714285715,0.6614285714285715,0.6614285714285715,0.6614285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.5,1.0,1.5,0.79,0.79,0.79,0.79,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.5,1.0,2.5,0.8242857142857143,0.6528571428571428,0.6528571428571428,0.6528571428571428,-0.17142857142857149,-0.17142857142857149,-0.17142857142857149,2,-1,-1,1,0
4,0.5,2.0,0.5,0.6557142857142857,0.6557142857142857,0.6557142857142857,0.6557142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.5,2.0,1.5,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.5,2.0,2.5,0.8228571428571428,0.6542857142857142,0.6542857142857142,0.6542857142857142,-0.1685714285714286,-0.1685714285714286,-0.1685714285714286,2,-1,-1,1,0
4,0.5,3.0,0.5,0.6271428571428571,0.6271428571428571,0.6271428571428571,0.6271428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.5,3.0,1.5,0.7728571428571429,0.7728571428571429,0.7728571428571429,0.7728571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.5,3.0,2.5,0.7928571428571428,0.6485714285714286,0.6485714285714286,0.6485714285714286,-0.14428571428571424,-0.14428571428571424,-0.14428571428571424,2,-1,-1,1,0
4,0.75,1.0,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.75,1.0,1.5,0.7557142857142857,0.9,0.9,0.9,0.14428571428571435,0.14428571428571435,0.14428571428571435,0,-1,-1,1,0
4,0.75,1.0,2.5,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.75,2.0,0.5,0.5028571428571429,0.5028571428571429,0.5028571428571429,0.5028571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.75,2.0,1.5,0.6942857142857143,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.10999999999999999,0.10999999999999999,0.10999999999999999,0,-1,-1,1,0
4,0.75,2.0,2.5,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.75,3.0,0.5,0.4957142857142857,0.4957142857142857,0.4957142857142857,0.4957142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
4,0.75,3.0,1.5,0.6785714285714286,0.7928571428571428,0.8757142857142857,0.8757142857142857,0.11428571428571421,0.19714285714285706,0.19714285714285706,0,1,-1,2,0
4,0.75,3.0,2.5,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
4,1.0,1.0,0.5,0.4514285714285714,0.7214285714285714,0.7214285714285714,0.7214285714285714,0.27,0.27,0.27,0,-1,-1,1,0
4,1.0,1.0,1.5,0.5442857142857143,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.2985714285714286,0.2985714285714286,0.2985714285714286,0,-1,-1,1,0
4,1.0,1.0,2.5,0.6014285714285714,0.6014285714285714,0.6014285714285714,0.6014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
4,1.0,2.0,0.5,0.45285714285714285,0.7485714285714286,0.6514285714285715,0.6514285714285715,0.2957142857142857,0.19857142857142862,0.19857142857142862,0,1,-1,2,0
4,1.0,2.0,1.5,0.5471428571428572,0.8728571428571429,0.8757142857142857,0.8757142857142857,0.32571428571428573,0.3285714285714285,0.3285714285714285,0,1,-1,2,0
4,1.0,2.0,2.5,0.5871428571428572,0.5871428571428572,0.5871428571428572,0.5871428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
4,1.0,3.0,0.5,0.39714285714285713,0.6642857142857143,0.6514285714285715,0.6514285714285715,0.2671428571428571,0.25428571428571434,0.25428571428571434,0,1,-1,2,0
4,1.0,3.0,1.5,0.5028571428571429,0.7728571428571429,0.8757142857142857,0.8757142857142857,0.27,0.3728571428571428,0.3728571428571428,0,1,-1,2,0
4,1.0,3.0,2.5,0.5642857142857143,0.5642857142857143,0.5642857142857143,0.5642857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.5,1.0,0.5,0.5014285714285714,0.7028571428571428,0.7028571428571428,0.7028571428571428,0.2014285714285714,0.2014285714285714,0.2014285714285714,0,-1,-1,1,0
5,0.5,1.0,1.5,0.7042857142857143,0.7985714285714286,0.7985714285714286,0.7985714285714286,0.0942857142857143,0.0942857142857143,0.0942857142857143,0,-1,-1,1,0
5,0.5,1.0,2.5,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.5,2.0,0.5,0.47285714285714286,0.47285714285714286,0.47285714285714286,0.47285714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.5,2.0,1.5,0.6057142857142858,0.74,0.7971428571428572,0.7971428571428572,0.13428571428571423,0.1914285714285714,0.1914285714285714,0,1,-1,2,0
5,0.5,2.0,2.5,0.6957142857142857,0.6957142857142857,0.6957142857142857,0.6957142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.5,3.0,0.5,0.5171428571428571,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.2014285714285714,0.2014285714285714,0.2014285714285714,0,-1,-1,1,0
5,0.5,3.0,1.5,0.7114285714285714,0.8028571428571428,0.8028571428571428,0.8028571428571428,0.09142857142857141,0.09142857142857141,0.09142857142857141,0,-1,-1,1,0
5,0.5,3.0,2.5,0.8057142857142857,0.8057142857142857,0.8057142857142857,0.8057142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.75,1.0,0.5,0.48714285714285716,0.7157142857142857,0.7157142857142857,0.7157142857142857,0.2285714285714286,0.2285714285714286,0.2285714285714286,0,-1,-1,1,0
5,0.75,1.0,1.5,0.6285714285714286,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.1757142857142857,0.1757142857142857,0.1757142857142857,0,-1,-1,1,0
5,0.75,1.0,2.5,0.7085714285714285,0.7085714285714285,0.7085714285714285,0.7085714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.75,2.0,0.5,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.75,2.0,1.5,0.5942857142857143,0.7814285714285715,0.7971428571428572,0.7971428571428572,0.18714285714285717,0.20285714285714285,0.20285714285714285,0,1,-1,2,0
5,0.75,2.0,2.5,0.69,0.69,0.69,0.69,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.75,3.0,0.5,0.48428571428571426,0.48428571428571426,0.48428571428571426,0.48428571428571426,0.0,0.0,0.0,-1,-1,-1,0,0
5,0.75,3.0,1.5,0.6171428571428571,0.7057142857142857,0.7971428571428572,0.7971428571428572,0.08857142857142863,0.18000000000000005,0.18000000000000005,0,1,-1,2,0
5,0.75,3.0,2.5,0.6657142857142857,0.6657142857142857,0.6657142857142857,0.6657142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
5,1.0,1.0,0.5,0.35285714285714287,0.6928571428571428,0.6928571428571428,0.6928571428571428,0.33999999999999997,0.33999999999999997,0.33999999999999997,0,-1,-1,1,0
5,1.0,1.0,1.5,0.5757142857142857,0.7985714285714286,0.7985714285714286,0.7985714285714286,0.22285714285714286,0.22285714285714286,0.22285714285714286,0,-1,-1,1,0
5,1.0,1.0,2.5,0.6528571428571428,0.6528571428571428,0.6528571428571428,0.6528571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
5,1.0,2.0,0.5,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
5,1.0,2.0,1.5,0.5157142857142857,0.7171428571428572,0.7971428571428572,0.7971428571428572,0.2014285714285715,0.2814285714285715,0.2814285714285715,0,1,-1,2,0
5,1.0,2.0,2.5,0.6185714285714285,0.6185714285714285,0.6185714285714285,0.6185714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
5,1.0,3.0,0.5,0.39571428571428574,0.7457142857142857,0.6357142857142857,0.6357142857142857,0.3499999999999999,0.23999999999999994,0.23999999999999994,0,1,-1,2,0
5,1.0,3.0,1.5,0.5914285714285714,0.8014285714285714,0.7971428571428572,0.7971428571428572,0.20999999999999996,0.20571428571428574,0.20571428571428574,0,1,-1,2,0
5,1.0,3.0,2.5,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.5,1.0,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.5,1.0,1.5,0.81,0.81,0.81,0.81,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.5,1.0,2.5,0.8128571428571428,0.7685714285714286,0.7685714285714286,0.7685714285714286,-0.04428571428571426,-0.04428571428571426,-0.04428571428571426,2,-1,-1,1,0
6,0.5,2.0,0.5,0.6142857142857143,0.6485714285714286,0.6485714285714286,0.6485714285714286,0.03428571428571425,0.03428571428571425,0.03428571428571425,1,-1,-1,1,0
6,0.5,2.0,1.5,0.6614285714285715,0.8314285714285714,0.8314285714285714,0.8314285714285714,0.16999999999999993,0.16999999999999993,0.16999999999999993,1,-1,-1,1,0
6,0.5,2.0,2.5,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.5,3.0,0.5,0.7471428571428571,0.6485714285714286,0.6485714285714286,0.6485714285714286,-0.09857142857142853,-0.09857142857142853,-0.09857142857142853,1,-1,-1,1,0
6,0.5,3.0,1.5,0.8228571428571428,0.8228571428571428,0.8228571428571428,0.8228571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.5,3.0,2.5,0.82,0.76,0.7257142857142858,0.7257142857142858,-0.05999999999999994,-0.0942857142857142,-0.0942857142857142,2,1,-1,2,0
6,0.75,1.0,0.5,0.6457142857142857,0.6457142857142857,0.6457142857142857,0.6457142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.75,1.0,1.5,0.7685714285714286,0.8628571428571429,0.8628571428571429,0.8628571428571429,0.0942857142857143,0.0942857142857143,0.0942857142857143,0,-1,-1,1,0
6,0.75,1.0,2.5,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
