seed,step,true,pred
601001,68,VIEW,VIEW
601001,69,WORLD,VIEW
601001,70,VIEW,VIEW
601001,71,VIEW,WORLD
601001,72,STABLE,VIEW
601001,73,WORLD,WORLD
601001,74,STABLE,WORLD
601001,75,VIEW,VIEW
601001,76,STABLE,WORLD
601001,77,STABLE,WORLD
601001,78,STABLE,STABLE
601001,79,VIEW,WORLD
601001,80,STABLE,WORLD
601001,81,VIEW,WORLD
601001,82,VIEW,VIEW
601001,83,VIEW,WORLD
601001,84,VIEW,VIEW
601001,85,STABLE,WORLD
601001,86,STABLE,VIEW
601001,87,VIEW,WORLD
601001,88,STABLE,STABLE
601001,89,STABLE,WORLD
601001,90,VIEW,VIEW
601001,91,STABLE,WORLD
601001,92,VIEW,WORLD
601001,93,WORLD,WORLD
601001,94,WORLD,WORLD
601001,95,VIEW,WORLD
601001,96,STABLE,WORLD
601001,97,STABLE,WORLD
601001,98,VIEW,STABLE
601001,99,VIEW,WORLD
601001,100,STABLE,WORLD
601001,101,WORLD,WORLD
601001,102,VIEW,WORLD
601001,103,STABLE,WORLD
601001,104,VIEW,VIEW
601001,105,VIEW,WORLD
601001,106,WORLD,WORLD
601001,107,VIEW,WORLD
601001,108,STABLE,WORLD
601001,109,WORLD,WORLD
601001,110,STABLE,WORLD
601001,111,STABLE,WORLD
601001,112,WORLD,VIEW
601001,113,STABLE,WORLD
601001,114,VIEW,STABLE
601001,115,VIEW,WORLD
601001,116,WORLD,STABLE
601001,117,STABLE,WORLD
601001,118,STABLE,WORLD
601001,119,STABLE,WORLD
601001,120,VIEW,WORLD
601001,121,VIEW,VIEW
601001,122,VIEW,VIEW
601001,123,VIEW,VIEW
601001,124,VIEW,VIEW
601001,125,WORLD,VIEW
601001,126,VIEW,WORLD
601001,127,STABLE,WORLD
601001,128,VIEW,VIEW
601001,129,STABLE,VIEW
601001,130,STABLE,WORLD
601001,131,STABLE,WORLD
601001,132,VIEW,VIEW
601001,133,VIEW,VIEW
601001,134,STABLE,WORLD
601001,135,STABLE,VIEW
601001,136,VIEW,VIEW
601001,137,WORLD,WORLD
601001,138,WORLD,WORLD
601001,139,WORLD,WORLD
601001,140,VIEW,VIEW
601001,141,WORLD,VIEW
601001,142,WORLD,VIEW
601001,143,WORLD,STABLE
601001,144,VIEW,VIEW
601001,145,STABLE,WORLD
601001,146,WORLD,STABLE
601001,147,STABLE,WORLD
601001,148,WORLD,WORLD
601001,149,VIEW,VIEW
601001,150,VIEW,VIEW
601001,151,WORLD,WORLD
601001,152,STABLE,WORLD
601001,153,VIEW,VIEW
601001,154,VIEW,VIEW
601001,155,VIEW,WORLD
601001,156,STABLE,VIEW
601001,157,WORLD,WORLD
601001,158,VIEW,VIEW
601001,159,VIEW,VIEW
601001,160,STABLE,WORLD
601001,161,VIEW,VIEW
601001,162,STABLE,WORLD
601001,163,STABLE,VIEW
601001,164,VIEW,VIEW
601001,165,VIEW,VIEW
601001,166,WORLD,WORLD
601001,167,VIEW,WORLD
601001,168,STABLE,WORLD
601001,169,STABLE,WORLD
601001,170,WORLD,WORLD
601001,171,STABLE,WORLD
601001,172,STABLE,WORLD
601001,173,VIEW,WORLD
601001,174,WORLD,WORLD
601001,175,VIEW,VIEW
601001,176,VIEW,VIEW
601001,177,WORLD,WORLD
601001,178,WORLD,WORLD
601001,179,WORLD,WORLD
601001,180,STABLE,WORLD
601001,181,STABLE,WORLD
601001,182,WORLD,WORLD
601001,183,STABLE,VIEW
601001,184,VIEW,VIEW
601001,185,STABLE,WORLD
601001,186,VIEW,VIEW
601001,187,WORLD,VIEW
601001,188,STABLE,WORLD
601001,189,VIEW,VIEW
601001,190,VIEW,VIEW
601001,191,WORLD,VIEW
601001,192,WORLD,WORLD
601001,193,STABLE,WORLD
601001,194,WORLD,WORLD
601001,195,WORLD,VIEW
601001,196,STABLE,WORLD
601001,197,VIEW,VIEW
601001,198,VIEW,VIEW
601001,199,WORLD,WORLD
601001,200,STABLE,WORLD
601001,201,VIEW,WORLD
601001,202,VIEW,WORLD
601001,203,STABLE,WORLD
601001,204,WORLD,WORLD
601001,205,STABLE,WORLD
601001,206,VIEW,WORLD
601001,207,WORLD,WORLD
601001,208,STABLE,WORLD
601001,209,WORLD,WORLD
601001,210,WORLD,WORLD
601001,211,STABLE,WORLD
601001,212,STABLE,WORLD
601001,213,VIEW,VIEW
601001,214,WORLD,VIEW
601001,215,VIEW,WORLD
601001,216,STABLE,WORLD
601001,217,VIEW,VIEW
601001,218,STABLE,WORLD
601001,219,WORLD,VIEW
601001,220,WORLD,WORLD
601001,221,WORLD,VIEW
601001,222,STABLE,WORLD
601001,223,STABLE,VIEW
601001,224,VIEW,WORLD
601001,225,STABLE,WORLD
601001,226,VIEW,VIEW
601001,227,STABLE,WORLD
601001,228,VIEW,WORLD
601001,229,VIEW,VIEW
601001,230,STABLE,WORLD
601001,231,STABLE,WORLD
601001,232,STABLE,WORLD
601001,233,VIEW,WORLD
601001,234,WORLD,VIEW
601001,235,WORLD,WORLD
601001,236,VIEW,VIEW
601001,237,WORLD,VIEW
601001,238,VIEW,WORLD
601001,239,VIEW,VIEW
601024,0,VIEW,WORLD
601024,1,STABLE,WORLD
601024,2,STABLE,STABLE
601024,3,STABLE,WORLD
601024,4,STABLE,VIEW
601024,5,WORLD,STABLE
601024,6,WORLD,STABLE
601024,7,VIEW,STABLE
601024,8,WORLD,STABLE
601024,9,VIEW,STABLE
601024,10,STABLE,STABLE
601024,11,STABLE,STABLE
601024,12,VIEW,STABLE
601024,13,VIEW,VIEW
601024,14,STABLE,WORLD
601024,15,VIEW,VIEW
601024,16,WORLD,WORLD
601024,17,VIEW,WORLD
601024,18,STABLE,VIEW
601024,19,VIEW,STABLE
601024,20,WORLD,STABLE
601024,21,WORLD,STABLE
601024,22,VIEW,VIEW
601024,23,STABLE,STABLE
601024,24,STABLE,STABLE
601024,25,VIEW,STABLE
601024,26,WORLD,STABLE
601024,27,VIEW,VIEW
601024,28,STABLE,STABLE
601024,29,STABLE,STABLE
601024,30,WORLD,STABLE
601024,31,VIEW,VIEW
601024,32,WORLD,STABLE
601024,33,STABLE,STABLE
601024,34,VIEW,STABLE
601024,35,STABLE,STABLE
601024,36,WORLD,STABLE
601024,37,WORLD,STABLE
601024,38,VIEW,VIEW
601024,39,VIEW,VIEW
601024,40,VIEW,WORLD
601024,41,VIEW,VIEW
601024,42,VIEW,VIEW
601024,43,VIEW,STABLE
601024,44,WORLD,STABLE
601024,45,WORLD,STABLE
601024,46,VIEW,STABLE
601024,47,VIEW,VIEW
601024,48,STABLE,STABLE
601024,49,VIEW,STABLE
601024,50,VIEW,STABLE
601024,51,WORLD,STABLE
601024,52,WORLD,VIEW
601024,53,VIEW,VIEW
601024,54,WORLD,STABLE
601024,55,STABLE,VIEW
601024,56,VIEW,WORLD
601024,57,VIEW,VIEW
601024,58,WORLD,STABLE
601024,59,WORLD,STABLE
601024,60,VIEW,VIEW
601024,61,STABLE,WORLD
601024,62,VIEW,WORLD
601024,63,VIEW,VIEW
601024,64,WORLD,STABLE
601024,65,STABLE,STABLE
601024,66,VIEW,WORLD
601024,67,WORLD,STABLE
601024,68,VIEW,WORLD
601024,69,VIEW,STABLE
601024,70,WORLD,WORLD
601024,71,WORLD,STABLE
601024,72,WORLD,WORLD
601024,73,VIEW,WORLD
601024,74,STABLE,STABLE
601024,75,VIEW,STABLE
601024,76,WORLD,STABLE
601024,77,VIEW,VIEW
601024,78,STABLE,WORLD
601024,79,WORLD,VIEW
601024,80,VIEW,WORLD
601024,81,STABLE,WORLD
601024,82,WORLD,STABLE
601024,83,WORLD,VIEW
601024,84,WORLD,WORLD
601024,85,STABLE,WORLD
601024,86,VIEW,VIEW
601024,87,WORLD,STABLE
601024,88,WORLD,WORLD
601024,89,STABLE,WORLD
601024,90,WORLD,WORLD
601024,91,STABLE,WORLD
601024,92,WORLD,STABLE
601024,93,VIEW,STABLE
601024,94,VIEW,VIEW
601024,95,VIEW,VIEW
601024,96,WORLD,STABLE
601024,97,VIEW,VIEW
601024,98,VIEW,VIEW
601024,99,STABLE,WORLD
601024,100,WORLD,WORLD
601024,101,VIEW,VIEW
601024,102,VIEW,WORLD
601024,103,WORLD,WORLD
601024,104,VIEW,VIEW
601024,105,STABLE,WORLD
601024,106,STABLE,STABLE
601024,107,VIEW,VIEW
601024,108,STABLE,WORLD
601024,109,VIEW,WORLD
601024,110,VIEW,VIEW
601024,111,WORLD,WORLD
601024,112,STABLE,WORLD
601024,113,STABLE,WORLD
601024,114,VIEW,VIEW
601024,115,VIEW,VIEW
601024,116,WORLD,STABLE
601024,117,STABLE,WORLD
601024,118,WORLD,WORLD
601024,119,VIEW,VIEW
601024,120,STABLE,STABLE
601024,121,WORLD,WORLD
601024,122,STABLE,STABLE
601024,123,STABLE,STABLE
601024,124,WORLD,STABLE
601024,125,STABLE,WORLD
601024,126,VIEW,STABLE
601024,127,WORLD,WORLD
601024,128,WORLD,WORLD
601024,129,WORLD,STABLE
601024,130,VIEW,STABLE
601024,131,WORLD,WORLD
601024,132,WORLD,STABLE
601024,133,STABLE,STABLE
601024,134,VIEW,VIEW
601024,135,VIEW,WORLD
601024,136,VIEW,VIEW
601024,137,WORLD,WORLD
601024,138,VIEW,VIEW
601024,139,STABLE,WORLD
601024,140,WORLD,WORLD
601024,141,WORLD,WORLD
601024,142,WORLD,WORLD
601024,143,VIEW,WORLD
601024,144,VIEW,WORLD
601024,145,WORLD,WORLD
601024,146,STABLE,STABLE
601024,147,STABLE,STABLE
601024,148,STABLE,WORLD
601024,149,STABLE,WORLD
601024,150,STABLE,STABLE
601024,151,STABLE,WORLD
601024,152,WORLD,WORLD
601024,153,STABLE,STABLE
601024,154,STABLE,WORLD
601024,155,VIEW,VIEW
601024,156,STABLE,STABLE
601024,157,STABLE,STABLE
601024,158,WORLD,STABLE
601024,159,STABLE,STABLE
601024,160,VIEW,VIEW
601024,161,WORLD,VIEW
601024,162,VIEW,VIEW
601024,163,VIEW,WORLD
601024,164,STABLE,WORLD
601024,165,STABLE,WORLD
601024,166,VIEW,STABLE
601024,167,STABLE,WORLD
601024,168,STABLE,WORLD
601024,169,VIEW,STABLE
601024,170,STABLE,STABLE
601024,171,VIEW,STABLE
601024,172,WORLD,STABLE
601024,173,STABLE,WORLD
601024,174,STABLE,WORLD
601024,175,WORLD,STABLE
601024,176,WORLD,STABLE
601024,177,WORLD,STABLE
601024,178,VIEW,STABLE
601024,179,STABLE,STABLE
601024,180,VIEW,VIEW
601024,181,VIEW,VIEW
601024,182,STABLE,WORLD
601024,183,STABLE,STABLE
601024,184,VIEW,STABLE
601024,185,STABLE,VIEW
601024,186,STABLE,STABLE
601024,187,WORLD,STABLE
601024,188,STABLE,STABLE
601024,189,VIEW,VIEW
601024,190,WORLD,WORLD
601024,191,STABLE,WORLD
601024,192,VIEW,VIEW
601024,193,WORLD,WORLD
601024,194,VIEW,VIEW
601024,195,VIEW,VIEW
601024,196,STABLE,STABLE
601024,197,VIEW,VIEW
601024,198,STABLE,STABLE
601024,199,VIEW,WORLD
601024,200,STABLE,STABLE
601024,201,STABLE,WORLD
601024,202,STABLE,STABLE
601024,203,STABLE,STABLE
601024,204,STABLE,STABLE
601024,205,VIEW,STABLE
601024,206,VIEW,WORLD
601024,207,STABLE,WORLD
601024,208,STABLE,WORLD
601024,209,VIEW,VIEW
601024,210,STABLE,STABLE
601024,211,VIEW,VIEW
601024,212,STABLE,STABLE
601024,213,VIEW,STABLE
601024,214,VIEW,STABLE
601024,215,VIEW,WORLD
601024,216,STABLE,STABLE
601024,217,WORLD,STABLE
601024,218,STABLE,WORLD
601024,219,STABLE,STABLE
601024,220,WORLD,STABLE
601024,221,WORLD,STABLE
601024,222,VIEW,WORLD
601024,223,WORLD,STABLE
601024,224,STABLE,WORLD
601024,225,VIEW,VIEW
601024,226,STABLE,STABLE
601024,227,STABLE,WORLD
601024,228,WORLD,WORLD
601024,229,STABLE,VIEW
601024,230,VIEW,WORLD
601024,231,WORLD,STABLE
601024,232,STABLE,STABLE
601024,233,WORLD,STABLE
601024,234,WORLD,STABLE
601024,235,VIEW,VIEW
601024,236,WORLD,WORLD
601024,237,STABLE,WORLD
601024,238,VIEW,VIEW
601024,239,STABLE,WORLD
601047,0,WORLD,STABLE
601047,1,VIEW,VIEW
601047,2,WORLD,WORLD
601047,3,VIEW,VIEW
601047,4,STABLE,STABLE
601047,5,WORLD,STABLE
601047,6,WORLD,STABLE
601047,7,WORLD,STABLE
601047,8,WORLD,STABLE
601047,9,VIEW,VIEW
601047,10,STABLE,WORLD
601047,11,VIEW,STABLE
601047,12,VIEW,VIEW
601047,13,VIEW,STABLE
601047,14,WORLD,STABLE
601047,15,STABLE,WORLD
601047,16,WORLD,STABLE
601047,17,WORLD,STABLE
601047,18,WORLD,VIEW
601047,19,VIEW,VIEW
601047,20,WORLD,STABLE
601047,21,STABLE,STABLE
601047,22,VIEW,VIEW
601047,23,STABLE,STABLE
601047,24,WORLD,STABLE
601047,25,STABLE,WORLD
601047,26,VIEW,VIEW
601047,27,WORLD,WORLD
601047,28,VIEW,STABLE
601047,29,VIEW,STABLE
601047,30,STABLE,STABLE
601047,31,WORLD,VIEW
601047,32,VIEW,VIEW
601047,33,WORLD,WORLD
601047,34,WORLD,WORLD
601047,35,VIEW,VIEW
601047,36,VIEW,STABLE
601047,37,WORLD,STABLE
601047,38,WORLD,STABLE
601047,39,VIEW,VIEW
601047,40,WORLD,STABLE
601047,41,STABLE,WORLD
601047,42,VIEW,STABLE
601047,43,VIEW,VIEW
601047,44,WORLD,STABLE
601047,45,WORLD,STABLE
601047,46,VIEW,VIEW
601047,47,VIEW,VIEW
601047,48,WORLD,WORLD
601047,49,WORLD,STABLE
601047,50,VIEW,VIEW
601047,51,VIEW,STABLE
601047,52,WORLD,STABLE
601047,53,STABLE,STABLE
601047,54,STABLE,WORLD
601047,55,WORLD,VIEW
601047,56,STABLE,VIEW
601047,57,STABLE,STABLE
601047,58,WORLD,STABLE
601047,59,STABLE,WORLD
601047,60,WORLD,STABLE
601047,61,VIEW,VIEW
601047,62,VIEW,STABLE
601047,63,WORLD,STABLE
601047,64,VIEW,VIEW
601047,65,STABLE,STABLE
601047,66,WORLD,STABLE
601047,67,WORLD,VIEW
601047,68,VIEW,VIEW
601047,69,WORLD,WORLD
601047,70,VIEW,STABLE
601047,71,WORLD,STABLE
601047,72,WORLD,STABLE
601047,73,STABLE,WORLD
601047,74,WORLD,STABLE
601047,75,VIEW,STABLE
601047,76,STABLE,STABLE
601047,77,STABLE,WORLD
601047,78,WORLD,STABLE
601047,79,WORLD,STABLE
601047,80,WORLD,STABLE
601047,81,WORLD,STABLE
601047,82,VIEW,STABLE
601047,83,STABLE,STABLE
601047,84,WORLD,WORLD
601047,85,WORLD,VIEW
601047,86,WORLD,VIEW
601047,87,WORLD,WORLD
601047,88,WORLD,WORLD
601047,89,STABLE,STABLE
601047,90,WORLD,WORLD
601047,91,WORLD,VIEW
601047,92,STABLE,STABLE
601047,93,VIEW,VIEW
601047,94,VIEW,WORLD
601047,95,STABLE,STABLE
601047,96,STABLE,WORLD
601047,97,STABLE,VIEW
601047,98,VIEW,VIEW
601047,99,VIEW,VIEW
601047,100,WORLD,WORLD
601047,101,WORLD,STABLE
601047,102,VIEW,VIEW
601047,103,VIEW,VIEW
601047,104,VIEW,WORLD
601047,105,VIEW,WORLD
601047,106,WORLD,WORLD
601047,107,WORLD,WORLD
601047,108,VIEW,VIEW
601047,109,STABLE,VIEW
601047,110,WORLD,STABLE
601047,111,STABLE,WORLD
601047,112,STABLE,STABLE
601047,113,WORLD,STABLE
601047,114,WORLD,WORLD
601047,115,VIEW,VIEW
601047,116,VIEW,VIEW
601047,117,STABLE,WORLD
601047,118,STABLE,WORLD
601047,119,STABLE,STABLE
601047,120,VIEW,VIEW
601047,121,WORLD,WORLD
601047,122,WORLD,WORLD
601047,123,VIEW,VIEW
601047,124,WORLD,STABLE
601047,125,WORLD,WORLD
601047,126,STABLE,WORLD
601047,127,WORLD,WORLD
601047,128,STABLE,VIEW
601047,129,VIEW,STABLE
601047,130,STABLE,WORLD
601047,131,STABLE,WORLD
601047,132,WORLD,WORLD
601047,133,STABLE,WORLD
601047,134,STABLE,STABLE
601047,135,STABLE,VIEW
601047,136,VIEW,WORLD
601047,137,WORLD,WORLD
601047,138,WORLD,VIEW
601047,139,VIEW,STABLE
601047,140,WORLD,VIEW
601047,141,STABLE,WORLD
601047,142,STABLE,WORLD
601047,143,WORLD,WORLD
601047,144,WORLD,WORLD
601047,145,VIEW,VIEW
601047,146,WORLD,VIEW
601047,147,VIEW,STABLE
601047,148,VIEW,WORLD
601047,149,WORLD,WORLD
601047,150,VIEW,VIEW
601047,151,VIEW,WORLD
601047,152,STABLE,WORLD
601047,153,WORLD,WORLD
601047,154,VIEW,WORLD
601047,155,VIEW,VIEW
601047,156,STABLE,WORLD
601047,157,WORLD,WORLD
601047,158,WORLD,STABLE
601047,159,WORLD,STABLE
601047,160,VIEW,WORLD
601047,161,WORLD,VIEW
601047,162,WORLD,WORLD
601047,163,STABLE,WORLD
601047,164,STABLE,VIEW
601047,165,WORLD,WORLD
601047,166,STABLE,WORLD
601047,167,VIEW,VIEW
601047,168,VIEW,VIEW
601047,169,WORLD,WORLD
601047,170,STABLE,VIEW
601047,171,VIEW,VIEW
601047,172,STABLE,VIEW
601047,173,WORLD,WORLD
601047,174,WORLD,WORLD
601047,175,STABLE,VIEW
601047,176,VIEW,VIEW
601047,177,WORLD,WORLD
601047,178,STABLE,WORLD
601047,179,VIEW,WORLD
601047,180,STABLE,WORLD
601047,181,VIEW,VIEW
601047,182,WORLD,WORLD
601047,183,STABLE,STABLE
601047,184,STABLE,WORLD
601047,185,VIEW,VIEW
601047,186,VIEW,WORLD
601047,187,VIEW,VIEW
601047,188,STABLE,WORLD
601047,189,VIEW,VIEW
601047,190,VIEW,VIEW
601047,191,VIEW,VIEW
601047,192,STABLE,WORLD
601047,193,VIEW,VIEW
601047,194,WORLD,VIEW
601047,195,STABLE,VIEW
601047,196,VIEW,VIEW
601047,197,STABLE,VIEW
601047,198,VIEW,WORLD
601047,199,VIEW,VIEW
601047,200,VIEW,STABLE
601047,201,STABLE,WORLD
601047,202,STABLE,WORLD
601047,203,STABLE,WORLD
601047,204,STABLE,STABLE
601047,205,STABLE,WORLD
601047,206,VIEW,VIEW
601047,207,VIEW,VIEW
601047,208,VIEW,STABLE
601047,209,STABLE,WORLD
601047,210,VIEW,WORLD
601047,211,STABLE,STABLE
601047,212,STABLE,VIEW
601047,213,VIEW,VIEW
601047,214,WORLD,STABLE
601047,215,WORLD,STABLE
601047,216,VIEW,VIEW
601047,217,VIEW,WORLD
601047,218,VIEW,WORLD
601047,219,WORLD,STABLE
601047,220,WORLD,WORLD
601047,221,VIEW,WORLD
601047,222,STABLE,WORLD
601047,223,WORLD,WORLD
601047,224,STABLE,WORLD
601047,225,WORLD,WORLD
601047,226,STABLE,WORLD
601047,227,VIEW,VIEW
601047,228,STABLE,STABLE
601047,229,VIEW,STABLE
601047,230,STABLE,STABLE
601047,231,VIEW,VIEW
601047,232,VIEW,STABLE
601047,233,STABLE,WORLD
601047,234,WORLD,WORLD
601047,235,VIEW,STABLE
601047,236,VIEW,VIEW
601047,237,VIEW,VIEW
601047,238,VIEW,VIEW
601047,239,STABLE,WORLD
601070,0,WORLD,STABLE
601070,1,WORLD,STABLE
601070,2,STABLE,VIEW
601070,3,WORLD,STABLE
601070,4,VIEW,VIEW
601070,5,STABLE,WORLD
601070,6,WORLD,WORLD
601070,7,WORLD,WORLD
601070,8,STABLE,STABLE
601070,9,VIEW,VIEW
601070,10,VIEW,WORLD
601070,11,VIEW,STABLE
601070,12,STABLE,WORLD
601070,13,VIEW,STABLE
601070,14,VIEW,VIEW
601070,15,WORLD,STABLE
601070,16,STABLE,WORLD
601070,17,WORLD,STABLE
601070,18,WORLD,STABLE
601070,19,VIEW,VIEW
601070,20,STABLE,VIEW
601070,21,VIEW,VIEW
601070,22,STABLE,STABLE
601070,23,VIEW,VIEW
601070,24,STABLE,STABLE
601070,25,WORLD,STABLE
601070,26,STABLE,STABLE
601070,27,STABLE,STABLE
601070,28,WORLD,STABLE
601070,29,VIEW,STABLE
601070,30,VIEW,VIEW
601070,31,VIEW,VIEW
601070,32,STABLE,VIEW
601070,33,VIEW,VIEW
601070,34,WORLD,STABLE
601070,35,VIEW,WORLD
601070,36,VIEW,WORLD
601070,37,WORLD,VIEW
601070,38,STABLE,WORLD
601070,39,STABLE,WORLD
601070,40,STABLE,VIEW
601070,41,STABLE,STABLE
601070,42,STABLE,STABLE
601070,43,WORLD,STABLE
601070,44,VIEW,VIEW
601070,45,STABLE,STABLE
601070,46,VIEW,STABLE
601070,47,WORLD,STABLE
601070,48,STABLE,WORLD
601070,49,VIEW,STABLE
601070,50,WORLD,WORLD
601070,51,WORLD,WORLD
601070,52,VIEW,VIEW
601070,53,VIEW,WORLD
601070,54,VIEW,VIEW
601070,55,STABLE,WORLD
601070,56,VIEW,VIEW
601070,57,WORLD,WORLD
601070,58,VIEW,VIEW
601070,59,VIEW,VIEW
601070,60,VIEW,VIEW
601070,61,VIEW,STABLE
601070,62,STABLE,STABLE
601070,63,STABLE,STABLE
601070,64,STABLE,STABLE
601070,65,STABLE,STABLE
601070,66,STABLE,STABLE
601070,67,WORLD,WORLD
601070,68,STABLE,STABLE
601070,69,WORLD,STABLE
601070,70,VIEW,STABLE
601070,71,STABLE,WORLD
601070,72,VIEW,VIEW
601070,73,WORLD,STABLE
601070,74,VIEW,STABLE
601070,75,VIEW,WORLD
601070,76,STABLE,STABLE
601070,77,WORLD,STABLE
601070,78,WORLD,WORLD
601070,79,WORLD,STABLE
601070,80,STABLE,STABLE
601070,81,VIEW,VIEW
601070,82,VIEW,STABLE
601070,83,VIEW,STABLE
601070,84,VIEW,STABLE
601070,85,WORLD,STABLE
601070,86,STABLE,STABLE
601070,87,VIEW,VIEW
601070,88,WORLD,STABLE
601070,89,WORLD,WORLD
601070,90,VIEW,STABLE
601070,91,WORLD,STABLE
601070,92,STABLE,STABLE
601070,93,VIEW,STABLE
601070,94,WORLD,STABLE
601070,95,VIEW,VIEW
601070,96,WORLD,STABLE
601070,97,VIEW,VIEW
601070,98,VIEW,VIEW
601070,99,VIEW,VIEW
601070,100,STABLE,STABLE
601070,101,WORLD,WORLD
601070,102,VIEW,STABLE
601070,103,WORLD,WORLD
601070,104,STABLE,STABLE
601070,105,VIEW,VIEW
601070,106,WORLD,STABLE
601070,107,WORLD,STABLE
601070,108,STABLE,WORLD
601070,109,WORLD,STABLE
601070,110,STABLE,STABLE
601070,111,WORLD,WORLD
601070,112,STABLE,WORLD
601070,113,STABLE,STABLE
601070,114,WORLD,STABLE
601070,115,WORLD,VIEW
601070,116,VIEW,VIEW
601070,117,STABLE,VIEW
601070,118,VIEW,VIEW
601070,119,WORLD,WORLD
601070,120,STABLE,WORLD
601070,121,STABLE,VIEW
601070,122,STABLE,WORLD
601070,123,VIEW,STABLE
601070,124,WORLD,WORLD
601070,125,STABLE,VIEW
601070,126,STABLE,WORLD
601070,127,STABLE,WORLD
601070,128,VIEW,WORLD
601070,129,WORLD,WORLD
601070,130,STABLE,WORLD
601070,131,VIEW,VIEW
601070,132,WORLD,WORLD
601070,133,STABLE,STABLE
601070,134,VIEW,VIEW
601070,135,STABLE,STABLE
601070,136,VIEW,STABLE
601070,137,VIEW,VIEW
601070,138,WORLD,STABLE
601070,139,STABLE,WORLD
601070,140,VIEW,WORLD
601070,141,VIEW,VIEW
601070,142,WORLD,STABLE
601070,143,VIEW,WORLD
601070,144,VIEW,WORLD
601070,145,STABLE,WORLD
601070,146,STABLE,WORLD
601070,147,VIEW,VIEW
601070,148,WORLD,VIEW
601070,149,WORLD,VIEW
601070,150,STABLE,WORLD
601070,151,STABLE,STABLE
601070,152,STABLE,WORLD
601070,153,VIEW,VIEW
601070,154,VIEW,VIEW
601070,155,VIEW,VIEW
601070,156,STABLE,WORLD
601070,157,STABLE,WORLD
601070,158,STABLE,STABLE
601070,159,VIEW,VIEW
601070,160,STABLE,STABLE
601070,161,VIEW,VIEW
601070,162,STABLE,WORLD
601070,163,STABLE,VIEW
601070,164,VIEW,VIEW
601070,165,STABLE,STABLE
601070,166,STABLE,STABLE
601070,167,VIEW,STABLE
601070,168,VIEW,VIEW
601070,169,VIEW,VIEW
601070,170,STABLE,WORLD
601070,171,WORLD,STABLE
601070,172,STABLE,STABLE
601070,173,WORLD,WORLD
601070,174,VIEW,VIEW
601070,175,STABLE,STABLE
601070,176,WORLD,VIEW
601070,177,STABLE,WORLD
601070,178,STABLE,WORLD
601070,179,STABLE,VIEW
601070,180,VIEW,VIEW
601070,181,STABLE,WORLD
601070,182,WORLD,WORLD
601070,183,WORLD,STABLE
601070,184,WORLD,WORLD
601070,185,WORLD,WORLD
601070,186,WORLD,STABLE
601070,187,WORLD,WORLD
601070,188,WORLD,STABLE
601070,189,STABLE,WORLD
601070,190,VIEW,VIEW
601070,191,WORLD,WORLD
601070,192,STABLE,STABLE
601070,193,WORLD,WORLD
601070,194,VIEW,VIEW
601070,195,STABLE,VIEW
601070,196,VIEW,VIEW
601070,197,VIEW,WORLD
601070,198,VIEW,VIEW
601070,199,WORLD,STABLE
601070,200,VIEW,VIEW
601070,201,STABLE,STABLE
601070,202,STABLE,STABLE
601070,203,VIEW,STABLE
601070,204,STABLE,STABLE
601070,205,VIEW,STABLE
601070,206,WORLD,STABLE
601070,207,VIEW,VIEW
601070,208,VIEW,WORLD
601070,209,STABLE,WORLD
601070,210,WORLD,STABLE
601070,211,WORLD,STABLE
