generation,rank,window,strength,fitness,mean_acc,final_acc,detection
0,23,5,0.04299044327297344,0.731776397515528,0.7982142857142858,0.7517391304347827,0.5125
0,24,4,0.01131090967358217,0.731108695652174,0.7976086956521738,0.7502173913043478,0.5125
1,1,1,0.32849462318882067,0.7961604834648313,0.8020496894409938,0.7908695652173913,0.7837837837837838
1,2,1,0.37149903817816265,0.795626321974148,0.8008695652173913,0.7917391304347825,0.7837837837837838
1,3,1,0.3770934356264144,0.795480359241229,0.8006987577639753,0.7915217391304348,0.7837837837837838
1,4,1,0.16228522713145896,0.7918838341447036,0.8082298136645962,0.8049999999999999,0.7297297297297297
1,5,1,0.18083873929515393,0.7913248279335237,0.8075155279503106,0.8043478260869565,0.7297297297297297
1,6,1,0.18737248330835835,0.7910546415981199,0.8072826086956522,0.8036956521739131,0.7297297297297297
1,7,2,0.19941402615088616,0.7826608192042975,0.8057919254658386,0.8067391304347826,0.6891891891891893
1,8,3,0.21486859259869315,0.7791212858821553,0.7973447204968943,0.8008695652173913,0.7027027027027026
1,9,2,0.18571664593995524,0.7790885512842034,0.8049223602484472,0.8049999999999999,0.6756756756756757
1,10,2,0.12644051934037998,0.7740947624643275,0.7985559006211178,0.7991304347826087,0.6756756756756757
1,11,1,0.02902527820383653,0.7732531475574953,0.7975155279503104,0.7980434782608696,0.6756756756756757
1,12,1,0.029295776455480118,0.7732283028369984,0.7975465838509317,0.7978260869565217,0.6756756756756757
1,13,2,0.10192271230009879,0.7727873090481787,0.7980434782608696,0.7941304347826087,0.6756756756756757
1,14,8,0.31934568887589176,0.7717257847910022,0.8042080745341615,0.8108695652173914,0.6351351351351351
1,15,1,0.010739486826517802,0.7703787980527111,0.8005745341614907,0.8015217391304348,0.6486486486486487
1,16,2,0.18269308723887187,0.7691808796374013,0.7963198757763976,0.7947826086956522,0.6621621621621622
1,17,2,0.1612550077791023,0.7679883330535504,0.7954192546583851,0.7915217391304348,0.6621621621621622
1,18,1,0.01647685135345655,0.7675976162497902,0.8022670807453417,0.8095652173913044,0.6216216216216216
1,19,2,0.17652846859717547,0.765735940909854,0.7955900621118013,0.7932608695652174,0.6486486486486487
1,20,10,0.3167476317661411,0.7404728890381065,0.7925155279503107,0.811304347826087,0.5135135135135136
1,21,9,0.3737062356928539,0.7396832298136646,0.7942546583850933,0.8156521739130435,0.5
1,22,10,0.09766461742890523,0.7378969279838845,0.7875465838509317,0.7863043478260869,0.5405405405405406
1,23,10,0.29097853167263626,0.7343774550948464,0.7901708074534162,0.7743478260869565,0.5270270270270271
1,24,12,0.08180188275998193,0.7076304347826087,0.7429347826086956,0.8093478260869564,0.5
2,1,1,0.12650331418766086,0.8470594839942666,0.8469720496894411,0.8713043478260869,0.823076923076923
2,2,1,0.16228522713145896,0.8456588628762541,0.8452173913043478,0.8695652173913044,0.823076923076923
2,3,1,0.16855253530083744,0.8454383659818442,0.8449223602484472,0.8693478260869565,0.823076923076923
2,4,1,0.18083873929515393,0.8447924032489249,0.8442080745341614,0.8682608695652174,0.823076923076923
2,5,1,0.18737248330835835,0.8443855709507884,0.8436024844720498,0.8680434782608696,0.823076923076923
2,6,1,0.18905452306788814,0.8442054467271859,0.8434472049689442,0.8676086956521739,0.823076923076923
2,7,1,0.21178405042754658,0.8433638318203535,0.8426242236024843,0.8658695652173913,0.823076923076923
2,8,1,0.2217157845563498,0.8430253225035834,0.8422049689440996,0.8654347826086957,0.823076923076923
2,9,1,0.31644766775813776,0.8379073100812231,0.8359937888198757,0.8584782608695652,0.823076923076923
2,10,1,0.32849462318882067,0.8372768752986145,0.8352329192546586,0.8576086956521739,0.823076923076923
2,11,1,0.33393959351157215,0.8370532728141423,0.834860248447205,0.8576086956521739,0.823076923076923
2,12,1,0.34336079659390395,0.8363917821309126,0.8341925465838509,0.856304347826087,0.823076923076923
2,13,1,0.36466351618512255,0.8354383659818442,0.8329658385093167,0.8552173913043478,0.823076923076923
2,14,1,0.37149903817816265,0.8350936454849498,0.832608695652174,0.8545652173913043,0.823076923076923
2,15,1,0.3732593311209672,0.8350625895843288,0.8324844720496896,0.8547826086956521,0.823076923076923
2,16,1,0.3740348561348424,0.8349725274725275,0.8324068322981366,0.8545652173913043,0.823076923076923
2,17,1,0.3770934356264144,0.8347737697085523,0.83222049689441,0.8541304347826086,0.823076923076923
2,18,1,0.3818402304269143,0.8345066889632107,0.8318478260869565,0.8539130434782609,0.823076923076923
2,19,1,0.3950547705831385,0.833708552317248,0.8308074534161491,0.8530434782608696,0.823076923076923
2,20,1,0.3928279468866668,0.8336868131868131,0.830916149068323,0.8526086956521739,0.823076923076923
2,21,2,0.17100436352442377,0.8245038222646918,0.84277950310559,0.8595652173913044,0.7346153846153847
2,22,2,0.18643093751599996,0.8217601528905876,0.8442546583850931,0.8606521739130435,0.7153846153846153
2,23,3,0.3036304282294963,0.819617773530817,0.8609627329192546,0.8767391304347826,0.6384615384615384
2,24,3,0.20092477765252367,0.8032716196846631,0.8625931677018635,0.8593478260869565,0.5692307692307692
3,1,1,0.18083873929515393,0.7680714285714287,0.7943944099378883,0.7560869565217392,0.7010869565217391
3,2,1,0.18265850033138514,0.7680683229813664,0.7943167701863353,0.7563043478260869,0.7010869565217391
3,3,1,0.16855253530083744,0.7679503105590062,0.7941925465838509,0.7560869565217392,0.7010869565217391
3,4,1,0.16228522713145896,0.7678229813664597,0.7940527950310559,0.7558695652173913,0.7010869565217391
3,5,1,0.16295023237602432,0.7677950310559006,0.7940062111801243,0.7558695652173912,0.7010869565217391
3,6,1,0.15628442518897762,0.7676086956521739,0.7939130434782609,0.7552173913043478,0.7010869565217391
3,7,1,0.1481949174143319,0.7675900621118013,0.7938819875776397,0.7552173913043478,0.7010869565217391
3,8,1,0.15808760895431745,0.7675900621118013,0.7938819875776397,0.7552173913043478,0.7010869565217391
3,9,1,0.1414571808439173,0.7673167701863355,0.7935714285714286,0.7547826086956522,0.7010869565217391
3,10,1,0.12650331418766086,0.7667111801242236,0.7929968944099379,0.7534782608695652,0.7010869565217391
3,11,1,0.21231426934712813,0.7665931677018633,0.7948291925465837,0.7582608695652173,0.6902173913043479
3,12,1,0.21722095706068412,0.7664782608695653,0.7947826086956522,0.7578260869565218,0.6902173913043479
3,13,1,0.21105077759770285,0.7664689440993788,0.7947670807453415,0.7578260869565216,0.6902173913043479
3,14,1,0.19355763911165683,0.7663354037267079,0.7949068322981365,0.7567391304347826,0.6902173913043479
3,15,1,0.19459364826529968,0.7661925465838509,0.7948136645962733,0.7563043478260869,0.6902173913043479
3,16,1,0.2013053368249985,0.7661521739130436,0.7946739130434782,0.7565217391304349,0.6902173913043479
3,17,1,0.18905452306788814,0.7660931677018634,0.7947204968944099,0.7560869565217392,0.6902173913043479
3,18,1,0.18737248330835835,0.7660745341614907,0.7946894409937888,0.7560869565217392,0.6902173913043479
3,19,3,0.16133857689488135,0.7580124223602485,0.808136645962733,0.7515217391304347,0.6141304347826086
3,20,3,0.17068745003924066,0.7543819875776399,0.8075931677018635,0.7567391304347826,0.592391304347826
3,21,3,0.2065520269706877,0.7525683229813664,0.8037732919254659,0.7265217391304348,0.625
3,22,2,0.1657911881982192,0.7520403726708075,0.7857919254658385,0.7452173913043478,0.6576086956521738
3,23,2,0.15266853282175885,0.7465279503105591,0.7823291925465838,0.7171739130434782,0.6684782608695652
3,24,2,0.14423586065605645,0.7430341614906831,0.7810714285714285,0.7143478260869565,0.6576086956521738
4,1,1,0.14153857767895908,0.8603840579710145,0.8659782608695652,0.8706521739130435,0.8333333333333334
4,2,1,0.15009515242377872,0.8601666666666667,0.8657608695652175,0.8702173913043478,0.8333333333333334
4,3,1,0.15154456491165927,0.8601293995859214,0.8656987577639752,0.8702173913043478,0.8333333333333334
4,4,1,0.15472536128340747,0.8600269151138717,0.8655279503105591,0.8702173913043478,0.8333333333333334
4,5,1,0.15628442518897762,0.8599803312629402,0.8654503105590063,0.8702173913043478,0.8333333333333334
4,6,1,0.15667277923873194,0.8599616977225675,0.8654192546583852,0.8702173913043478,0.8333333333333334
4,7,1,0.16295023237602432,0.859952380952381,0.8651863354037268,0.8708695652173913,0.8333333333333334
4,8,1,0.16228522713145896,0.8599461697722568,0.865248447204969,0.8706521739130435,0.8333333333333334
4,9,1,0.16855253530083744,0.8599244306418219,0.865139751552795,0.8708695652173913,0.8333333333333334
4,10,1,0.16385687498393448,0.8599151138716357,0.8651242236024844,0.8708695652173913,0.8333333333333334
4,11,1,0.18083873929515393,0.859675983436853,0.8647981366459627,0.8706521739130435,0.8333333333333334
4,12,1,0.18265850033138514,0.8596635610766046,0.8647049689440993,0.8708695652173912,0.8333333333333334
4,13,1,0.18953076203196204,0.8594368530020704,0.8644720496894409,0.8704347826086956,0.8333333333333334
4,14,1,0.19452691891685298,0.8593312629399585,0.8644409937888199,0.87,0.8333333333333334
4,15,1,0.19524372052765257,0.85925983436853,0.8643944099378882,0.8697826086956522,0.8333333333333334
4,16,1,0.20378960415107508,0.8591542443064182,0.8641459627329191,0.87,0.8333333333333334
4,17,1,0.13033258340531062,0.8525662525879917,0.8662577639751553,0.8723913043478261,0.7916666666666667
4,18,1,0.1263359678084759,0.852485507246377,0.8661956521739131,0.8721739130434782,0.7916666666666667
4,19,2,0.16910186638684685,0.838335403726708,0.8614285714285714,0.8573913043478261,0.75
4,20,2,0.1717607011006588,0.838304347826087,0.861304347826087,0.8576086956521739,0.75
4,21,2,0.19021630173351708,0.8367298136645963,0.8595496894409939,0.855,0.75
4,22,2,0.14211136809651403,0.8224109730848861,0.8610714285714286,0.8621739130434782,0.6666666666666666
4,23,2,0.130943555001957,0.8222556935817805,0.8613198757763976,0.8606521739130435,0.6666666666666666
4,24,3,0.19907310906442544,0.8106490683229814,0.857748447204969,0.855,0.625
5,1,1,0.1417649191976958,0.8618740510697033,0.8839285714285715,0.8686956521739131,0.788888888888889
5,2,1,0.15836244760980397,0.8618461007591443,0.8838819875776398,0.8686956521739131,0.788888888888889
5,3,1,0.14153857767895908,0.8618305728088337,0.8839285714285715,0.8684782608695651,0.788888888888889
5,4,1,0.15628442518897762,0.8618181504485853,0.8838354037267082,0.8686956521739131,0.788888888888889
5,5,1,0.15667277923873194,0.8618181504485853,0.8838354037267082,0.8686956521739131,0.788888888888889
5,6,1,0.1675724078434378,0.8618057280883369,0.8837422360248448,0.8689130434782608,0.788888888888889
5,7,1,0.15154456491165927,0.8617653554175293,0.8838198757763975,0.8684782608695653,0.788888888888889
5,8,1,0.15472536128340747,0.8617311939268462,0.8838354037267081,0.8682608695652174,0.788888888888889
5,9,1,0.15078532311754494,0.8617218771566597,0.8838198757763975,0.8682608695652174,0.788888888888889
5,10,1,0.16474376113859235,0.861700138026225,0.8837111801242237,0.8684782608695651,0.788888888888889
5,11,1,0.16534963654193524,0.861700138026225,0.8837111801242237,0.8684782608695651,0.788888888888889
5,12,1,0.15009515242377872,0.8616877156659766,0.883835403726708,0.8680434782608696,0.788888888888889
5,13,1,0.14658508768961231,0.8616783988957901,0.8838198757763975,0.8680434782608695,0.788888888888889
5,14,1,0.16294292244221703,0.8616287094547965,0.8836645962732921,0.8682608695652174,0.788888888888889
5,15,1,0.17516244937707123,0.8615976535541753,0.8835403726708074,0.8684782608695651,0.788888888888889
5,16,1,0.19159261889964146,0.8614827467218771,0.88305900621118,0.8693478260869565,0.788888888888889
5,17,1,0.1993733258561715,0.861228088336784,0.8827795031055901,0.8689130434782608,0.788888888888889
5,18,1,0.20382090223242616,0.8611349206349206,0.8826242236024844,0.8689130434782608,0.788888888888889
5,19,1,0.2141610808936399,0.8609516908212561,0.8823913043478262,0.8686956521739131,0.788888888888889
5,20,2,0.1321186472796411,0.8608523119392685,0.8801242236024844,0.875,0.788888888888889
5,21,1,0.09901611599399143,0.8558349436392916,0.881413043478261,0.8645652173913043,0.7703703703703704
5,22,2,0.16614460304811057,0.8497200368069933,0.8763664596273291,0.8491304347826087,0.7703703703703704
5,23,2,0.1572358971450935,0.8495026455026455,0.8759316770186335,0.8493478260869565,0.7703703703703704
5,24,3,0.14818495951266203,0.8436790890269151,0.8759627329192545,0.8571739130434783,0.7333333333333334
6,1,1,0.1417649191976958,0.8521426846100759,0.8630900621118012,0.876304347826087,0.7951388888888888
6,2,1,0.14153857767895908,0.8521426846100759,0.8630900621118012,0.876304347826087,0.7951388888888888
6,3,1,0.14453653823323037,0.8519998274672188,0.862996894409938,0.8758695652173913,0.7951388888888888
6,4,1,0.1478946244947519,0.8519066597653554,0.8628416149068323,0.8758695652173913,0.7951388888888888
6,5,1,0.14768206110047935,0.8518973429951691,0.8628260869565217,0.8758695652173913,0.7951388888888888
6,6,1,0.15062204471895774,0.8517979641131815,0.8627329192546584,0.8756521739130435,0.7951388888888888
6,7,1,0.15196125680582617,0.8517358523119392,0.8627018633540371,0.8754347826086957,0.7951388888888888
6,8,1,0.15121121348899863,0.8517265355417528,0.8626863354037266,0.8754347826086957,0.7951388888888888
6,9,1,0.15628442518897762,0.8516240510697032,0.8627329192546583,0.8747826086956522,0.7951388888888888
6,10,1,0.15667277923873194,0.8516240510697032,0.8627329192546583,0.8747826086956522,0.7951388888888888
6,11,1,0.15688316873679728,0.8515961007591442,0.8626863354037266,0.8747826086956522,0.7951388888888888
6,12,1,0.1675724078434378,0.8514470324361628,0.8624378881987578,0.8747826086956522,0.7951388888888888
6,13,1,0.16850829317591937,0.8514470324361628,0.8624378881987578,0.8747826086956522,0.7951388888888888
6,14,1,0.190657924425721,0.8514283988957903,0.8626242236024846,0.8741304347826087,0.7951388888888888
6,15,1,0.15836244760980397,0.8514159765355416,0.862531055900621,0.8743478260869565,0.7951388888888888
6,16,1,0.20030763094430837,0.8513818150448584,0.8625465838509316,0.8741304347826087,0.7951388888888888
6,17,1,0.19382707598410154,0.8513631815044858,0.8625155279503105,0.8741304347826087,0.7951388888888888
6,18,1,0.16097959533768452,0.8513600759144236,0.8624378881987578,0.8743478260869565,0.7951388888888888
6,19,3,0.18890280293774558,0.8451333678398896,0.8554658385093168,0.8641304347826086,0.7951388888888888
6,20,2,0.21083251428937433,0.8430122498274673,0.8526552795031056,0.8619565217391304,0.7951388888888888
6,21,2,0.16794386880638815,0.8323514492753623,0.8541304347826086,0.8597826086956522,0.7395833333333333
6,22,2,0.12845850097084308,0.8317769151138716,0.8536801242236025,0.8582608695652174,0.7395833333333333
6,23,3,0.13171189210684447,0.8210648723257419,0.8609937888198758,0.8695652173913043,0.6527777777777778
6,24,3,0.16645314338174633,0.8207217046238786,0.8550776397515528,0.8543478260869566,0.6840277777777778
7,1,1,0.10381974921330317,0.8478536608319217,0.8671583850931678,0.8802173913043478,0.7575757575757576
7,2,1,0.11163991965542014,0.8475772633163937,0.8669875776397515,0.8793478260869565,0.7575757575757576
7,3,1,0.11859688368896161,0.8473070769809901,0.8667546583850932,0.8786956521739131,0.7575757575757576
7,4,1,0.15372405484563018,0.8466797477884433,0.8662888198757763,0.8769565217391304,0.7575757575757576
7,5,1,0.13555728994812777,0.8464375117635986,0.865667701863354,0.8776086956521739,0.7575757575757576
7,6,1,0.16565942953902457,0.8464126670431019,0.8661335403726709,0.8760869565217391,0.7575757575757576
7,7,1,0.1344481357104041,0.8464033502729154,0.8656832298136645,0.8773913043478261,0.7575757575757576
7,8,1,0.13980625780835979,0.8462356484095613,0.8656211180124223,0.8767391304347826,0.7575757575757576
7,9,1,0.1409886173779778,0.8461455862977602,0.8655434782608695,0.8765217391304347,0.7575757575757576
7,10,1,0.1417649191976958,0.8461114248070768,0.86555900621118,0.876304347826087,0.7575757575757576
7,11,1,0.14153857767895908,0.8461021080368906,0.8655434782608695,0.876304347826087,0.7575757575757576
7,12,1,0.17189998078795596,0.84608658008658,0.8658074534161491,0.8754347826086957,0.7575757575757576
7,13,1,0.14635427241712273,0.8459996235648409,0.8653726708074535,0.876304347826087,0.7575757575757576
7,14,1,0.14453653823323037,0.8459903067946545,0.8653571428571428,0.876304347826087,0.7575757575757576
7,15,1,0.1478946244947519,0.845915772633164,0.8652329192546584,0.876304347826087,0.7575757575757576
7,16,1,0.15062204471895774,0.8459157726331639,0.8652329192546584,0.8763043478260869,0.7575757575757576
7,17,1,0.14768206110047935,0.8459064558629777,0.8652173913043479,0.876304347826087,0.7575757575757576
7,18,2,0.15779154242862747,0.8456501035196685,0.8581366459627328,0.8621739130434782,0.7916666666666667
7,19,2,0.11030288558139861,0.8418654244306418,0.8725776397515529,0.8832608695652173,0.7083333333333333
7,20,2,0.19733108852592304,0.840626388104649,0.8577018633540372,0.8610869565217392,0.768939393939394
7,21,1,0.2329704924717956,0.8400662525879917,0.855496894409938,0.8421739130434782,0.7916666666666667
7,22,1,0.2156570043178259,0.837899115377376,0.8553105590062111,0.8432608695652174,0.7803030303030303
7,23,3,0.15831618672638498,0.8117538114059853,0.8665527950310559,0.8795652173913043,0.5795454545454546
7,24,3,0.0964458931584391,0.8102444946357991,0.8662111801242236,0.8730434782608696,0.5795454545454546
8,1,1,0.1608065849890236,0.7869536550406115,0.7959316770186335,0.7854347826086957,0.7615384615384615
8,2,1,0.16565942953902457,0.7869412326803631,0.7960559006211181,0.785,0.7615384615384615
8,3,1,0.09110875056158439,0.7864488241227373,0.7999534161490685,0.7819565217391304,0.7504273504273504
8,4,1,0.10294584365798226,0.7861972713277061,0.7995341614906832,0.7819565217391304,0.7504273504273504
8,5,1,0.1011977224059289,0.7861817433773957,0.799580745341615,0.7817391304347826,0.7504273504273504
8,6,1,0.15372405484563018,0.7845326750544143,0.7957453416149068,0.785,0.7504273504273504
8,7,1,0.15289749465681854,0.7845295694643522,0.795667701863354,0.7852173913043479,0.7504273504273504
8,8,1,0.10381974921330317,0.7837072782290173,0.8100621118012422,0.7934782608695652,0.6948717948717948
8,9,1,0.10489656495662077,0.7837072782290173,0.8100621118012423,0.7934782608695652,0.6948717948717948
8,10,2,0.1971067923989962,0.782374635026809,0.7913354037267082,0.7652173913043478,0.7726495726495727
8,11,1,0.13555728994812777,0.7818725646334342,0.7954503105590063,0.7836956521739131,0.7393162393162394
8,12,1,0.126790949648116,0.781617906248341,0.7951708074534161,0.7832608695652175,0.7393162393162394
8,13,1,0.12447216943083067,0.7815464776769124,0.7951242236024845,0.7830434782608695,0.7393162393162394
8,14,1,0.1236750086911022,0.7814936826458566,0.795108695652174,0.7828260869565218,0.7393162393162394
8,15,1,0.11736551679789854,0.7813663534533101,0.7951863354037267,0.7819565217391304,0.7393162393162394
8,16,1,0.11859688368896161,0.7813197696023783,0.7951086956521739,0.7819565217391304,0.7393162393162394
8,17,2,0.17684180553434486,0.7774081063863671,0.7985248447204967,0.7632608695652174,0.7282051282051283
8,18,1,0.189013115422268,0.7755022031108987,0.7890062111801242,0.7763043478260869,0.7341880341880342
8,19,1,0.17270538228929594,0.7754835695705261,0.7889751552795031,0.7763043478260869,0.7341880341880342
8,20,1,0.17086931362555452,0.7754742528003397,0.7889596273291926,0.7763043478260869,0.7341880341880342
8,21,1,0.11163991965542014,0.7751330891330891,0.7930745341614907,0.7793478260869565,0.7170940170940171
8,22,2,0.14529619472503844,0.7656972713277062,0.7752950310559006,0.7521739130434782,0.7504273504273504
8,23,2,0.09824602578819613,0.7653824653607262,0.7948291925465838,0.8193478260869564,0.6230769230769231
8,24,1,0.06140564186970076,0.7604494080798428,0.7731211180124224,0.748695652173913,0.7341880341880342
9,1,1,0.18044809948763182,0.7746229260935144,0.7954347826086956,0.738695652173913,0.7481146304675717
9,2,1,0.17629883044022196,0.7740588235294118,0.7973913043478262,0.7428260869565217,0.7352941176470589
9,3,1,0.16857753517963994,0.7688332302820794,0.7949844720496895,0.7367391304347826,0.7224736048265461
9,4,1,0.16565942953902457,0.7686065222075452,0.7947515527950311,0.7363043478260869,0.7224736048265461
9,5,1,0.1608065849890236,0.7683425470522658,0.7946739130434782,0.7352173913043478,0.7224736048265461
9,6,1,0.04012411085817755,0.7612783601735008,0.8014596273291925,0.7376086956521739,0.6644042232277526
9,7,1,0.1358837130262435,0.753844495657795,0.7771118012422361,0.7252173913043478,0.7126696832579186
9,8,1,0.12855175429270344,0.7517532765614607,0.777111801242236,0.7245652173913044,0.702865761689291
9,9,1,0.15372405484563018,0.7483351788876086,0.7737267080745343,0.7078260869565217,0.7126696832579186
9,10,1,0.1497967515935466,0.7474904583907143,0.7730434782608697,0.7056521739130435,0.7126696832579186
9,11,1,0.1512958866441474,0.7474811416205278,0.773027950310559,0.7056521739130435,0.7126696832579186
9,12,1,0.1011977224059289,0.7392509625923949,0.771723602484472,0.6978260869565217,0.6832579185520362
9,13,1,0.10294584365798226,0.7392354346420842,0.7717701863354036,0.6976086956521739,0.6832579185520362
9,14,1,0.08569340167771607,0.7281504267258743,0.7610559006211179,0.6841304347826087,0.6734539969834088
9,15,1,0.08648113420077476,0.7256546471431382,0.7610248447204969,0.6845652173913044,0.660633484162896
9,16,1,0.08622108997041432,0.725645330372952,0.7610093167701865,0.6845652173913044,0.660633484162896
9,17,1,0.0866376296644279,0.7256453303729518,0.7610093167701864,0.6845652173913044,0.660633484162896
9,18,1,0.09110875056158439,0.7255459514909643,0.7606987577639752,0.685,0.660633484162896
9,19,1,0.0915261004931853,0.7255366347207779,0.7606832298136645,0.685,0.660633484162896
9,20,1,0.07558967883447917,0.7162551408523274,0.7573136645962733,0.6615217391304348,0.6478129713423831
9,21,1,0.07479664061455296,0.7160377495479797,0.7570962732919254,0.6610869565217392,0.6478129713423831
9,22,1,0.07476491925007456,0.7160377495479797,0.7570962732919254,0.6610869565217392,0.6478129713423831
9,23,1,0.068864475361597,0.712495386114312,0.7561180124223603,0.6591304347826087,0.6349924585218703
9,24,2,0.14565813814488932,0.6955213035046796,0.7459472049689442,0.6402173913043478,0.5995475113122172
10,1,1,0.17629883044022196,0.8204866220735787,0.8546428571428573,0.8310869565217391,0.7074175824175823
10,2,1,0.16857753517963994,0.8204524605828953,0.8546583850931677,0.8308695652173913,0.7074175824175823
10,3,1,0.18044809948763182,0.8204307214524607,0.8545496894409939,0.8310869565217391,0.7074175824175823
10,4,1,0.16614840363250113,0.8204245102723364,0.8546118012422361,0.8308695652173913,0.7074175824175823
10,5,1,0.16565942953902457,0.8204058767319637,0.854580745341615,0.8308695652173913,0.7074175824175823
10,6,1,0.1608065849890236,0.8203686096512184,0.8545186335403726,0.8308695652173913,0.7074175824175823
10,7,1,0.18805078878418066,0.8203375537505972,0.8543944099378882,0.8310869565217391,0.7074175824175823
10,8,1,0.15560439990842137,0.8202505972288581,0.8543944099378883,0.8306521739130435,0.7074175824175823
10,9,1,0.154537894820941,0.8202412804586718,0.8543788819875777,0.8306521739130435,0.7074175824175823
10,10,1,0.13163693160201276,0.8202381748686096,0.8547360248447204,0.8295652173913044,0.7074175824175823
10,11,1,0.15427377922027186,0.8202319636884854,0.854363354037267,0.8306521739130435,0.7074175824175823
10,12,1,0.18963968395815664,0.8202195413282369,0.8542701863354037,0.8308695652173913,0.7074175824175823
10,13,1,0.2171894847205725,0.8198748208313424,0.853695652173913,0.8308695652173913,0.7074175824175823
10,14,1,0.21572904502837778,0.8198655040611562,0.8536801242236023,0.8308695652173913,0.7074175824175823
10,15,1,0.21473293708635754,0.8198655040611562,0.8536801242236025,0.8308695652173913,0.7074175824175823
10,16,1,0.21536131781439916,0.8198655040611562,0.8536801242236023,0.8308695652173913,0.7074175824175823
10,17,1,0.1206972132013257,0.8185269947443861,0.8534782608695652,0.8247826086956522,0.7074175824175823
10,18,1,0.01847425520609898,0.797777353081701,0.8527950310559005,0.8343478260869566,0.5961538461538461
10,19,2,0.17272776414310564,0.7669854276158625,0.8275621118012423,0.7560869565217392,0.5961538461538461
10,20,3,0.17198725947188612,0.7660023889154324,0.8299068322981367,0.7784782608695653,0.5618131868131868
10,21,1,0.04951387559568418,0.7628067367415193,0.8267546583850931,0.7719565217391304,0.5618131868131868
10,22,1,0.04194013247689149,0.7577711419015767,0.8209937888198757,0.7654347826086957,0.5604395604395604
10,23,1,0.04012411085817755,0.7575413282369805,0.8206832298136646,0.7652173913043478,0.5604395604395604
10,24,2,0.1291815863613617,0.7539419493549928,0.8245496894409937,0.7534782608695652,0.5425824175824175
11,1,1,0.18044809948763182,0.8362227555053642,0.8385248447204969,0.8395652173913044,0.825974025974026
11,2,1,0.1847628355444772,0.8361699604743084,0.8382919254658385,0.8400000000000001,0.825974025974026
11,3,1,0.19342812959952085,0.8358594014680971,0.8379192546583851,0.8395652173913044,0.825974025974026
11,4,1,0.2023298264692953,0.83571654432524,0.8378260869565217,0.8391304347826087,0.825974025974026
11,5,1,0.2093563958581215,0.8355767927724449,0.8375931677018632,0.8391304347826087,0.825974025974026
11,6,1,0.21085588715732528,0.8355395256916996,0.837531055900621,0.8391304347826087,0.825974025974026
11,7,1,0.22483589881431534,0.8351233766233767,0.8373447204968945,0.8376086956521739,0.825974025974026
11,8,1,0.16857753517963994,0.8337693393562958,0.8390527950310558,0.8400000000000001,0.8116883116883117
11,9,1,0.16565942953902457,0.8337631281761717,0.8391149068322982,0.8397826086956521,0.8116883116883117
11,10,1,0.16614840363250113,0.8337258610954262,0.8390527950310558,0.8397826086956521,0.8116883116883117
11,11,1,0.17629883044022196,0.8335364201016375,0.8386645962732919,0.8400000000000001,0.8116883116883117
11,12,1,0.15292498784426214,0.8311606437041218,0.839394409937888,0.8402173913043478,0.7974025974025973
11,13,1,0.1608065849890236,0.8309929418407679,0.8391149068322981,0.8402173913043478,0.7974025974025973
11,14,1,0.16108616942419432,0.8309743083003952,0.8390838509316769,0.8402173913043478,0.7974025974025973
11,15,1,0.14382383334025847,0.816440146809712,0.8305434782608696,0.8217391304347825,0.7688311688311689
