seed,event_idx,condition,accuracy
141001,25,simple20,0.839375
141001,25,random_hier60,0.83859375
141001,25,dodeca_nonfractal60,0.83859375
141001,25,dodeca_fractal60,0.83859375
141001,26,simple20,0.85359375
141001,26,random_hier60,0.85265625
141001,26,dodeca_nonfractal60,0.85265625
141001,26,dodeca_fractal60,0.85265625
141001,27,simple20,0.83953125
141001,27,random_hier60,0.84
141001,27,dodeca_nonfractal60,0.84
141001,27,dodeca_fractal60,0.84
141001,28,simple20,0.79828125
141001,28,random_hier60,0.79890625
141001,28,dodeca_nonfractal60,0.79890625
141001,28,dodeca_fractal60,0.79890625
141001,29,simple20,0.77640625
141001,29,random_hier60,0.77765625
141001,29,dodeca_nonfractal60,0.77765625
141001,29,dodeca_fractal60,0.77765625
141001,30,simple20,0.7453125
141001,30,random_hier60,0.745
141001,30,dodeca_nonfractal60,0.745
141001,30,dodeca_fractal60,0.745
141001,31,simple20,0.73515625
141001,31,random_hier60,0.7365625
141001,31,dodeca_nonfractal60,0.7365625
141001,31,dodeca_fractal60,0.7365625
141001,32,simple20,0.733125
141001,32,random_hier60,0.734375
141001,32,dodeca_nonfractal60,0.734375
141001,32,dodeca_fractal60,0.734375
141001,33,simple20,0.68640625
141001,33,random_hier60,0.6875
141001,33,dodeca_nonfractal60,0.6875
141001,33,dodeca_fractal60,0.6875
141001,34,simple20,0.6828125
141001,34,random_hier60,0.68421875
141001,34,dodeca_nonfractal60,0.68421875
141001,34,dodeca_fractal60,0.68421875
141001,35,simple20,0.70046875
141001,35,random_hier60,0.7015625
141001,35,dodeca_nonfractal60,0.7015625
141001,35,dodeca_fractal60,0.7015625
141001,36,simple20,0.6909375
141001,36,random_hier60,0.69203125
141001,36,dodeca_nonfractal60,0.69203125
141001,36,dodeca_fractal60,0.69203125
141001,37,simple20,0.67671875
141001,37,random_hier60,0.67734375
141001,37,dodeca_nonfractal60,0.67734375
141001,37,dodeca_fractal60,0.67734375
141001,38,simple20,0.68
141001,38,random_hier60,0.680625
141001,38,dodeca_nonfractal60,0.680625
141001,38,dodeca_fractal60,0.680625
141001,39,simple20,0.68609375
141001,39,random_hier60,0.68640625
141001,39,dodeca_nonfractal60,0.68640625
141001,39,dodeca_fractal60,0.68640625
141001,40,simple20,0.69703125
141001,40,random_hier60,0.69828125
141001,40,dodeca_nonfractal60,0.69828125
141001,40,dodeca_fractal60,0.69828125
141001,41,simple20,0.69625
141001,41,random_hier60,0.69609375
141001,41,dodeca_nonfractal60,0.69609375
141001,41,dodeca_fractal60,0.69609375
141001,42,simple20,0.6825
141001,42,random_hier60,0.6834375
141001,42,dodeca_nonfractal60,0.6834375
141001,42,dodeca_fractal60,0.6834375
141001,43,simple20,0.69734375
141001,43,random_hier60,0.6975
141001,43,dodeca_nonfractal60,0.6975
141001,43,dodeca_fractal60,0.6975
141001,44,simple20,0.700625
141001,44,random_hier60,0.70140625
141001,44,dodeca_nonfractal60,0.70140625
141001,44,dodeca_fractal60,0.70140625
141001,45,simple20,0.69828125
141001,45,random_hier60,0.69875
141001,45,dodeca_nonfractal60,0.69875
141001,45,dodeca_fractal60,0.69875
141001,46,simple20,0.6965625
141001,46,random_hier60,0.6971875
141001,46,dodeca_nonfractal60,0.6971875
141001,46,dodeca_fractal60,0.6971875
141001,47,simple20,0.69828125
141001,47,random_hier60,0.699375
141001,47,dodeca_nonfractal60,0.699375
141001,47,dodeca_fractal60,0.699375
141001,48,simple20,0.703125
141001,48,random_hier60,0.7040625
141001,48,dodeca_nonfractal60,0.7040625
141001,48,dodeca_fractal60,0.7040625
141001,49,simple20,0.69140625
141001,49,random_hier60,0.6925
141001,49,dodeca_nonfractal60,0.6925
141001,49,dodeca_fractal60,0.6925
141001,50,simple20,0.698125
141001,50,random_hier60,0.6990625
141001,50,dodeca_nonfractal60,0.6990625
141001,50,dodeca_fractal60,0.6990625
141001,51,simple20,0.70234375
141001,51,random_hier60,0.70328125
141001,51,dodeca_nonfractal60,0.70328125
141001,51,dodeca_fractal60,0.70328125
141001,52,simple20,0.710625
141001,52,random_hier60,0.710625
141001,52,dodeca_nonfractal60,0.710625
141001,52,dodeca_fractal60,0.710625
141001,53,simple20,0.70375
141001,53,random_hier60,0.70484375
141001,53,dodeca_nonfractal60,0.70484375
141001,53,dodeca_fractal60,0.70484375
141001,54,simple20,0.703125
141001,54,random_hier60,0.70421875
141001,54,dodeca_nonfractal60,0.70421875
141001,54,dodeca_fractal60,0.70421875
141001,55,simple20,0.7109375
141001,55,random_hier60,0.71171875
141001,55,dodeca_nonfractal60,0.71171875
141001,55,dodeca_fractal60,0.71171875
141001,56,simple20,0.71765625
141001,56,random_hier60,0.71875
141001,56,dodeca_nonfractal60,0.71875
141001,56,dodeca_fractal60,0.71875
141001,57,simple20,0.72265625
141001,57,random_hier60,0.72328125
141001,57,dodeca_nonfractal60,0.72328125
141001,57,dodeca_fractal60,0.72328125
141001,58,simple20,0.71953125
141001,58,random_hier60,0.72046875
141001,58,dodeca_nonfractal60,0.72046875
141001,58,dodeca_fractal60,0.72046875
141001,59,simple20,0.71171875
141001,59,random_hier60,0.711875
141001,59,dodeca_nonfractal60,0.711875
141001,59,dodeca_fractal60,0.711875
141001,60,simple20,0.72203125
141001,60,random_hier60,0.72234375
141001,60,dodeca_nonfractal60,0.72234375
141001,60,dodeca_fractal60,0.72234375
141001,61,simple20,0.7234375
141001,61,random_hier60,0.7240625
141001,61,dodeca_nonfractal60,0.7240625
141001,61,dodeca_fractal60,0.7240625
141001,62,simple20,0.72578125
141001,62,random_hier60,0.7271875
141001,62,dodeca_nonfractal60,0.7271875
141001,62,dodeca_fractal60,0.7271875
141001,63,simple20,0.72578125
141001,63,random_hier60,0.7259375
141001,63,dodeca_nonfractal60,0.7259375
141001,63,dodeca_fractal60,0.7259375
141001,64,simple20,0.7209375
141001,64,random_hier60,0.7221875
141001,64,dodeca_nonfractal60,0.7221875
141001,64,dodeca_fractal60,0.7221875
141001,65,simple20,0.72515625
141001,65,random_hier60,0.7259375
141001,65,dodeca_nonfractal60,0.7259375
141001,65,dodeca_fractal60,0.7259375
141001,66,simple20,0.7225
141001,66,random_hier60,0.7246875
141001,66,dodeca_nonfractal60,0.7246875
141001,66,dodeca_fractal60,0.7246875
141001,67,simple20,0.7253125
141001,67,random_hier60,0.72640625
141001,67,dodeca_nonfractal60,0.72640625
141001,67,dodeca_fractal60,0.72640625
141001,68,simple20,0.71875
141001,68,random_hier60,0.71953125
141001,68,dodeca_nonfractal60,0.71953125
141001,68,dodeca_fractal60,0.71953125
141001,69,simple20,0.71234375
141001,69,random_hier60,0.713125
141001,69,dodeca_nonfractal60,0.713125
141001,69,dodeca_fractal60,0.713125
141001,70,simple20,0.7265625
141001,70,random_hier60,0.72734375
141001,70,dodeca_nonfractal60,0.72734375
141001,70,dodeca_fractal60,0.72734375
141001,71,simple20,0.71546875
141001,71,random_hier60,0.71703125
141001,71,dodeca_nonfractal60,0.71703125
141001,71,dodeca_fractal60,0.71703125
141001,72,simple20,0.7246875
141001,72,random_hier60,0.7253125
141001,72,dodeca_nonfractal60,0.7253125
141001,72,dodeca_fractal60,0.7253125
141001,73,simple20,0.71265625
141001,73,random_hier60,0.71296875
141001,73,dodeca_nonfractal60,0.71296875
141001,73,dodeca_fractal60,0.71296875
141001,74,simple20,0.7109375
141001,74,random_hier60,0.71140625
141001,74,dodeca_nonfractal60,0.71140625
141001,74,dodeca_fractal60,0.71140625
141001,75,simple20,0.7078125
141001,75,random_hier60,0.7090625
141001,75,dodeca_nonfractal60,0.7090625
141001,75,dodeca_fractal60,0.7090625
141001,76,simple20,0.7075
141001,76,random_hier60,0.70828125
141001,76,dodeca_nonfractal60,0.70828125
141001,76,dodeca_fractal60,0.70828125
141001,77,simple20,0.68640625
141001,77,random_hier60,0.686875
141001,77,dodeca_nonfractal60,0.686875
141001,77,dodeca_fractal60,0.686875
141001,78,simple20,0.71890625
141001,78,random_hier60,0.71984375
141001,78,dodeca_nonfractal60,0.71984375
141001,78,dodeca_fractal60,0.71984375
141001,79,simple20,0.72140625
141001,79,random_hier60,0.72296875
141001,79,dodeca_nonfractal60,0.72296875
141001,79,dodeca_fractal60,0.72296875
141001,80,simple20,0.71484375
141001,80,random_hier60,0.7153125
141001,80,dodeca_nonfractal60,0.7153125
141001,80,dodeca_fractal60,0.7153125
141001,81,simple20,0.66765625
141001,81,random_hier60,0.6678125
141001,81,dodeca_nonfractal60,0.6678125
141001,81,dodeca_fractal60,0.6678125
141001,82,simple20,0.67734375
141001,82,random_hier60,0.6784375
141001,82,dodeca_nonfractal60,0.6784375
141001,82,dodeca_fractal60,0.6784375
141001,83,simple20,0.63828125
141001,83,random_hier60,0.63859375
141001,83,dodeca_nonfractal60,0.63859375
141001,83,dodeca_fractal60,0.63859375
141001,84,simple20,0.64109375
141001,84,random_hier60,0.64078125
141001,84,dodeca_nonfractal60,0.64078125
141001,84,dodeca_fractal60,0.64078125
141001,85,simple20,0.68
141001,85,random_hier60,0.680625
141001,85,dodeca_nonfractal60,0.680625
141001,85,dodeca_fractal60,0.680625
141001,86,simple20,0.68328125
141001,86,random_hier60,0.683125
141001,86,dodeca_nonfractal60,0.683125
141001,86,dodeca_fractal60,0.683125
141001,87,simple20,0.68921875
141001,87,random_hier60,0.689375
141001,87,dodeca_nonfractal60,0.689375
141001,87,dodeca_fractal60,0.689375
141001,88,simple20,0.70875
141001,88,random_hier60,0.70953125
141001,88,dodeca_nonfractal60,0.70953125
141001,88,dodeca_fractal60,0.70953125
141001,89,simple20,0.756875
141001,89,random_hier60,0.75796875
141001,89,dodeca_nonfractal60,0.75796875
141001,89,dodeca_fractal60,0.75796875
141001,90,simple20,0.74453125
141001,90,random_hier60,0.7459375
141001,90,dodeca_nonfractal60,0.7459375
141001,90,dodeca_fractal60,0.7459375
141001,91,simple20,0.7596875
141001,91,random_hier60,0.76015625
141001,91,dodeca_nonfractal60,0.76015625
141001,91,dodeca_fractal60,0.76015625
141001,92,simple20,0.75875
141001,92,random_hier60,0.75953125
141001,92,dodeca_nonfractal60,0.75953125
141001,92,dodeca_fractal60,0.75953125
141001,93,simple20,0.75640625
141001,93,random_hier60,0.75703125
141001,93,dodeca_nonfractal60,0.75703125
141001,93,dodeca_fractal60,0.75703125
141001,94,simple20,0.76515625
141001,94,random_hier60,0.7665625
141001,94,dodeca_nonfractal60,0.7665625
141001,94,dodeca_fractal60,0.7665625
141001,95,simple20,0.77265625
141001,95,random_hier60,0.77359375
141001,95,dodeca_nonfractal60,0.77359375
141001,95,dodeca_fractal60,0.77359375
141001,96,simple20,0.77203125
141001,96,random_hier60,0.77390625
141001,96,dodeca_nonfractal60,0.77390625
141001,96,dodeca_fractal60,0.77390625
141001,97,simple20,0.77515625
141001,97,random_hier60,0.775625
141001,97,dodeca_nonfractal60,0.775625
141001,97,dodeca_fractal60,0.775625
141001,98,simple20,0.77671875
141001,98,random_hier60,0.77734375
141001,98,dodeca_nonfractal60,0.77734375
141001,98,dodeca_fractal60,0.77734375
141001,99,simple20,0.7775
141001,99,random_hier60,0.77875
141001,99,dodeca_nonfractal60,0.77875
141001,99,dodeca_fractal60,0.77875
141001,100,simple20,0.7809375
141001,100,random_hier60,0.781875
141001,100,dodeca_nonfractal60,0.781875
141001,100,dodeca_fractal60,0.781875
141001,101,simple20,0.7778125
141001,101,random_hier60,0.77828125
141001,101,dodeca_nonfractal60,0.77828125
141001,101,dodeca_fractal60,0.77828125
141001,102,simple20,0.77984375
141001,102,random_hier60,0.78046875
141001,102,dodeca_nonfractal60,0.78046875
141001,102,dodeca_fractal60,0.78046875
141001,103,simple20,0.778125
141001,103,random_hier60,0.77953125
141001,103,dodeca_nonfractal60,0.77953125
141001,103,dodeca_fractal60,0.77953125
141001,104,simple20,0.775625
141001,104,random_hier60,0.77671875
141001,104,dodeca_nonfractal60,0.77671875
141001,104,dodeca_fractal60,0.77671875
141001,105,simple20,0.766875
141001,105,random_hier60,0.76796875
141001,105,dodeca_nonfractal60,0.76796875
141001,105,dodeca_fractal60,0.76796875
141001,106,simple20,0.75765625
141001,106,random_hier60,0.7575
141001,106,dodeca_nonfractal60,0.7575
141001,106,dodeca_fractal60,0.7575
141001,107,simple20,0.7546875
141001,107,random_hier60,0.75515625
141001,107,dodeca_nonfractal60,0.75515625
141001,107,dodeca_fractal60,0.75515625
141001,108,simple20,0.75875
141001,108,random_hier60,0.75890625
141001,108,dodeca_nonfractal60,0.75890625
141001,108,dodeca_fractal60,0.75890625
141001,109,simple20,0.736875
141001,109,random_hier60,0.73640625
141001,109,dodeca_nonfractal60,0.73640625
141001,109,dodeca_fractal60,0.73640625
141001,110,simple20,0.74828125
141001,110,random_hier60,0.7484375
141001,110,dodeca_nonfractal60,0.7484375
141001,110,dodeca_fractal60,0.7484375
141001,111,simple20,0.75015625
141001,111,random_hier60,0.75046875
141001,111,dodeca_nonfractal60,0.75046875
141001,111,dodeca_fractal60,0.75046875
141001,112,simple20,0.75375
141001,112,random_hier60,0.7540625
141001,112,dodeca_nonfractal60,0.7540625
141001,112,dodeca_fractal60,0.7540625
141001,113,simple20,0.755625
141001,113,random_hier60,0.75453125
141001,113,dodeca_nonfractal60,0.75453125
141001,113,dodeca_fractal60,0.75453125
141001,114,simple20,0.74125
141001,114,random_hier60,0.74125
141001,114,dodeca_nonfractal60,0.74125
141001,114,dodeca_fractal60,0.74125
141001,115,simple20,0.75921875
141001,115,random_hier60,0.75859375
141001,115,dodeca_nonfractal60,0.75859375
141001,115,dodeca_fractal60,0.75859375
141001,116,simple20,0.76796875
141001,116,random_hier60,0.76796875
141001,116,dodeca_nonfractal60,0.76796875
141001,116,dodeca_fractal60,0.76796875
141001,117,simple20,0.76375
141001,117,random_hier60,0.7634375
141001,117,dodeca_nonfractal60,0.7634375
141001,117,dodeca_fractal60,0.7634375
141001,118,simple20,0.7653125
141001,118,random_hier60,0.76484375
141001,118,dodeca_nonfractal60,0.76484375
141001,118,dodeca_fractal60,0.76484375
141001,119,simple20,0.7621875
141001,119,random_hier60,0.7628125
141001,119,dodeca_nonfractal60,0.7628125
141001,119,dodeca_fractal60,0.7628125
141001,120,simple20,0.7615625
141001,120,random_hier60,0.7628125
141001,120,dodeca_nonfractal60,0.7628125
141001,120,dodeca_fractal60,0.7628125
141001,121,simple20,0.76984375
141001,121,random_hier60,0.7703125
141001,121,dodeca_nonfractal60,0.7703125
141001,121,dodeca_fractal60,0.7703125
141001,122,simple20,0.77265625
141001,122,random_hier60,0.773125
141001,122,dodeca_nonfractal60,0.773125
141001,122,dodeca_fractal60,0.773125
141001,123,simple20,0.78421875
141001,123,random_hier60,0.78421875
141001,123,dodeca_nonfractal60,0.78421875
141001,123,dodeca_fractal60,0.78421875
141001,124,simple20,0.7784375
141001,124,random_hier60,0.7784375
141001,124,dodeca_nonfractal60,0.7784375
141001,124,dodeca_fractal60,0.7784375
141001,125,simple20,0.77453125
141001,125,random_hier60,0.77390625
141001,125,dodeca_nonfractal60,0.77390625
141001,125,dodeca_fractal60,0.77390625
141001,126,simple20,0.77921875
141001,126,random_hier60,0.779375
141001,126,dodeca_nonfractal60,0.779375
141001,126,dodeca_fractal60,0.779375
141001,127,simple20,0.778125
141001,127,random_hier60,0.7790625
141001,127,dodeca_nonfractal60,0.7790625
141001,127,dodeca_fractal60,0.7790625
141001,128,simple20,0.74640625
141001,128,random_hier60,0.7471875
141001,128,dodeca_nonfractal60,0.7471875
141001,128,dodeca_fractal60,0.7471875
141001,129,simple20,0.77890625
141001,129,random_hier60,0.77921875
141001,129,dodeca_nonfractal60,0.77921875
141001,129,dodeca_fractal60,0.77921875
141001,130,simple20,0.77890625
141001,130,random_hier60,0.77921875
141001,130,dodeca_nonfractal60,0.77921875
141001,130,dodeca_fractal60,0.77921875
141001,131,simple20,0.7709375
141001,131,random_hier60,0.771875
141001,131,dodeca_nonfractal60,0.771875
141001,131,dodeca_fractal60,0.771875
141001,132,simple20,0.77453125
141001,132,random_hier60,0.77421875
141001,132,dodeca_nonfractal60,0.77421875
141001,132,dodeca_fractal60,0.77421875
141001,133,simple20,0.7940625
141001,133,random_hier60,0.79375
141001,133,dodeca_nonfractal60,0.79375
141001,133,dodeca_fractal60,0.79375
141001,134,simple20,0.78765625
141001,134,random_hier60,0.78734375
141001,134,dodeca_nonfractal60,0.78734375
141001,134,dodeca_fractal60,0.78734375
141001,135,simple20,0.77375
141001,135,random_hier60,0.77296875
141001,135,dodeca_nonfractal60,0.77296875
141001,135,dodeca_fractal60,0.77296875
141001,136,simple20,0.77390625
141001,136,random_hier60,0.77328125
141001,136,dodeca_nonfractal60,0.77328125
141001,136,dodeca_fractal60,0.77328125
141001,137,simple20,0.763125
141001,137,random_hier60,0.76328125
141001,137,dodeca_nonfractal60,0.76328125
141001,137,dodeca_fractal60,0.76328125
141001,138,simple20,0.72546875
141001,138,random_hier60,0.7253125
141001,138,dodeca_nonfractal60,0.7253125
141001,138,dodeca_fractal60,0.7253125
141001,139,simple20,0.7315625
141001,139,random_hier60,0.731875
141001,139,dodeca_nonfractal60,0.731875
141001,139,dodeca_fractal60,0.731875
141001,140,simple20,0.7121875
141001,140,random_hier60,0.7134375
141001,140,dodeca_nonfractal60,0.7134375
141001,140,dodeca_fractal60,0.7134375
141001,141,simple20,0.72359375
141001,141,random_hier60,0.72390625
141001,141,dodeca_nonfractal60,0.72390625
141001,141,dodeca_fractal60,0.72390625
141001,142,simple20,0.7253125
141001,142,random_hier60,0.725
141001,142,dodeca_nonfractal60,0.725
141001,142,dodeca_fractal60,0.725
141001,143,simple20,0.74078125
141001,143,random_hier60,0.741875
141001,143,dodeca_nonfractal60,0.741875
141001,143,dodeca_fractal60,0.741875
141001,144,simple20,0.7353125
141001,144,random_hier60,0.73703125
141001,144,dodeca_nonfractal60,0.73703125
141001,144,dodeca_fractal60,0.73703125
141001,145,simple20,0.7240625
141001,145,random_hier60,0.72515625
141001,145,dodeca_nonfractal60,0.72515625
141001,145,dodeca_fractal60,0.72515625
141001,146,simple20,0.7553125
141001,146,random_hier60,0.75578125
141001,146,dodeca_nonfractal60,0.75578125
141001,146,dodeca_fractal60,0.75578125
141001,147,simple20,0.75078125
141001,147,random_hier60,0.75125
141001,147,dodeca_nonfractal60,0.75125
141001,147,dodeca_fractal60,0.75125
141001,148,simple20,0.7634375
141001,148,random_hier60,0.76375
141001,148,dodeca_nonfractal60,0.76375
141001,148,dodeca_fractal60,0.76375
141001,149,simple20,0.76046875
141001,149,random_hier60,0.76078125
141001,149,dodeca_nonfractal60,0.76078125
141001,149,dodeca_fractal60,0.76078125
141001,150,simple20,0.756875
141001,150,random_hier60,0.7571875
141001,150,dodeca_nonfractal60,0.7571875
141001,150,dodeca_fractal60,0.7571875
141001,151,simple20,0.75453125
141001,151,random_hier60,0.7553125
141001,151,dodeca_nonfractal60,0.7553125
141001,151,dodeca_fractal60,0.7553125
141001,152,simple20,0.756875
141001,152,random_hier60,0.75703125
141001,152,dodeca_nonfractal60,0.75703125
141001,152,dodeca_fractal60,0.75703125
141001,153,simple20,0.76203125
141001,153,random_hier60,0.76171875
141001,153,dodeca_nonfractal60,0.76171875
141001,153,dodeca_fractal60,0.76171875
141001,154,simple20,0.75765625
141001,154,random_hier60,0.7575
141001,154,dodeca_nonfractal60,0.7575
141001,154,dodeca_fractal60,0.7575
141001,155,simple20,0.75171875
141001,155,random_hier60,0.751875
141001,155,dodeca_nonfractal60,0.751875
141001,155,dodeca_fractal60,0.751875
141001,156,simple20,0.7540625
141001,156,random_hier60,0.75453125
141001,156,dodeca_nonfractal60,0.75453125
141001,156,dodeca_fractal60,0.75453125
141001,157,simple20,0.75625
141001,157,random_hier60,0.7565625
141001,157,dodeca_nonfractal60,0.7565625
141001,157,dodeca_fractal60,0.7565625
141001,158,simple20,0.75328125
141001,158,random_hier60,0.7528125
141001,158,dodeca_nonfractal60,0.7528125
141001,158,dodeca_fractal60,0.7528125
141001,159,simple20,0.75859375
141001,159,random_hier60,0.758125
141001,159,dodeca_nonfractal60,0.758125
141001,159,dodeca_fractal60,0.758125
141001,160,simple20,0.75875
141001,160,random_hier60,0.75875
141001,160,dodeca_nonfractal60,0.75875
141001,160,dodeca_fractal60,0.75875
141001,161,simple20,0.755
141001,161,random_hier60,0.75484375
141001,161,dodeca_nonfractal60,0.75484375
141001,161,dodeca_fractal60,0.75484375
141001,162,simple20,0.75015625
141001,162,random_hier60,0.75
141001,162,dodeca_nonfractal60,0.75
141001,162,dodeca_fractal60,0.75
141001,163,simple20,0.758125
141001,163,random_hier60,0.7575
141001,163,dodeca_nonfractal60,0.7575
141001,163,dodeca_fractal60,0.7575
141001,164,simple20,0.74578125
141001,164,random_hier60,0.74515625
141001,164,dodeca_nonfractal60,0.74515625
141001,164,dodeca_fractal60,0.74515625
141001,165,simple20,0.73359375
141001,165,random_hier60,0.73359375
141001,165,dodeca_nonfractal60,0.73359375
141001,165,dodeca_fractal60,0.73359375
141001,166,simple20,0.73328125
141001,166,random_hier60,0.73265625
141001,166,dodeca_nonfractal60,0.73265625
141001,166,dodeca_fractal60,0.73265625
141001,167,simple20,0.73140625
141001,167,random_hier60,0.73140625
141001,167,dodeca_nonfractal60,0.73140625
141001,167,dodeca_fractal60,0.73140625
141001,168,simple20,0.7378125
141001,168,random_hier60,0.73734375
141001,168,dodeca_nonfractal60,0.73734375
141001,168,dodeca_fractal60,0.73734375
141001,169,simple20,0.73953125
141001,169,random_hier60,0.7403125
141001,169,dodeca_nonfractal60,0.7403125
141001,169,dodeca_fractal60,0.7403125
141001,170,simple20,0.7446875
141001,170,random_hier60,0.7446875
141001,170,dodeca_nonfractal60,0.7446875
141001,170,dodeca_fractal60,0.7446875
141001,171,simple20,0.744375
141001,171,random_hier60,0.744375
141001,171,dodeca_nonfractal60,0.744375
141001,171,dodeca_fractal60,0.744375
141001,172,simple20,0.73625
141001,172,random_hier60,0.7365625
141001,172,dodeca_nonfractal60,0.7365625
141001,172,dodeca_fractal60,0.7365625
141001,173,simple20,0.73203125
141001,173,random_hier60,0.73171875
141001,173,dodeca_nonfractal60,0.73171875
141001,173,dodeca_fractal60,0.73171875
141001,174,simple20,0.73234375
141001,174,random_hier60,0.73234375
141001,174,dodeca_nonfractal60,0.73234375
141001,174,dodeca_fractal60,0.73234375
141001,175,simple20,0.72203125
141001,175,random_hier60,0.72171875
141001,175,dodeca_nonfractal60,0.72171875
141001,175,dodeca_fractal60,0.72171875
141001,176,simple20,0.7184375
141001,176,random_hier60,0.71796875
141001,176,dodeca_nonfractal60,0.71796875
141001,176,dodeca_fractal60,0.71796875
141001,177,simple20,0.724375
141001,177,random_hier60,0.724375
141001,177,dodeca_nonfractal60,0.724375
141001,177,dodeca_fractal60,0.724375
141001,178,simple20,0.7234375
141001,178,random_hier60,0.72328125
141001,178,dodeca_nonfractal60,0.72328125
141001,178,dodeca_fractal60,0.72328125
141001,179,simple20,0.7140625
141001,179,random_hier60,0.71265625
141001,179,dodeca_nonfractal60,0.71265625
141001,179,dodeca_fractal60,0.71265625
141001,180,simple20,0.72171875
141001,180,random_hier60,0.72140625
141001,180,dodeca_nonfractal60,0.72140625
141001,180,dodeca_fractal60,0.72140625
141001,181,simple20,0.725625
141001,181,random_hier60,0.7253125
141001,181,dodeca_nonfractal60,0.7253125
141001,181,dodeca_fractal60,0.7253125
141001,182,simple20,0.7365625
141001,182,random_hier60,0.736875
141001,182,dodeca_nonfractal60,0.736875
141001,182,dodeca_fractal60,0.736875
141001,183,simple20,0.75015625
141001,183,random_hier60,0.7503125
141001,183,dodeca_nonfractal60,0.7503125
141001,183,dodeca_fractal60,0.7503125
141001,184,simple20,0.74703125
141001,184,random_hier60,0.74703125
141001,184,dodeca_nonfractal60,0.74703125
141001,184,dodeca_fractal60,0.74703125
141001,185,simple20,0.75375
141001,185,random_hier60,0.7534375
141001,185,dodeca_nonfractal60,0.7534375
141001,185,dodeca_fractal60,0.7534375
141001,186,simple20,0.74875
141001,186,random_hier60,0.749375
141001,186,dodeca_nonfractal60,0.749375
141001,186,dodeca_fractal60,0.749375
141001,187,simple20,0.77171875
141001,187,random_hier60,0.77140625
