seed,condition,step,accuracy,recon_count
2101001,oracle_meta_previous_style,60,0.8584848484848485,25
2101001,oracle_meta_previous_style,65,0.8796969696969696,28
2101001,oracle_meta_previous_style,70,0.8839393939393939,30
2101001,oracle_meta_previous_style,75,0.793939393939394,30
2101001,oracle_meta_previous_style,80,0.8733333333333333,33
2101001,oracle_meta_previous_style,85,0.8845454545454545,34
2101001,oracle_meta_previous_style,90,0.8812121212121212,37
2101001,oracle_meta_previous_style,95,0.8818181818181818,39
2101001,oracle_meta_previous_style,100,0.85,41
2101001,oracle_meta_previous_style,105,0.866969696969697,43
2101001,oracle_meta_previous_style,110,0.8772727272727273,44
2101001,oracle_meta_previous_style,115,0.8696969696969697,45
2101001,oracle_meta_previous_style,120,0.8757575757575757,48
2101001,oracle_meta_previous_style,125,0.8221212121212121,49
2101001,oracle_meta_previous_style,130,0.8760606060606061,52
2101001,oracle_meta_previous_style,135,0.8306060606060606,54
2101001,oracle_meta_previous_style,140,0.83,56
2101001,oracle_meta_previous_style,145,0.8727272727272727,58
2101001,oracle_meta_previous_style,150,0.8803030303030303,60
2101001,oracle_meta_previous_style,155,0.8839393939393939,63
2101001,oracle_meta_previous_style,160,0.8706060606060606,65
2101001,oracle_meta_previous_style,165,0.8784848484848485,67
2101001,oracle_meta_previous_style,170,0.8672727272727273,67
2101001,oracle_meta_previous_style,175,0.8660606060606061,68
2101001,oracle_meta_previous_style,180,0.8724242424242424,69
2101001,oracle_meta_previous_style,185,0.8745454545454545,72
2101001,oracle_meta_previous_style,190,0.8790909090909091,74
2101001,oracle_meta_previous_style,195,0.886969696969697,75
2101001,oracle_meta_previous_style,200,0.8787878787878788,77
2101001,oracle_meta_previous_style,205,0.8784848484848485,78
2101001,oracle_meta_previous_style,210,0.88,81
2101001,oracle_meta_previous_style,215,0.873030303030303,81
2101001,oracle_meta_previous_style,220,0.8433333333333334,82
2101001,observable_meta,5,0.8863636363636364,1
2101001,observable_meta,10,0.8887878787878788,2
2101001,observable_meta,15,0.8842424242424243,2
2101001,observable_meta,20,0.8569696969696969,2
2101001,observable_meta,25,0.8560606060606061,2
2101001,observable_meta,30,0.8603030303030303,2
2101001,observable_meta,35,0.8718181818181818,2
2101001,observable_meta,40,0.8533333333333334,3
2101001,observable_meta,45,0.8866666666666667,6
2101001,observable_meta,50,0.8878787878787879,8
2101001,observable_meta,55,0.8815151515151515,11
2101001,observable_meta,60,0.8590909090909091,13
2101001,observable_meta,65,0.8809090909090909,16
2101001,observable_meta,70,0.8848484848484849,18
2101001,observable_meta,75,0.8245454545454546,18
2101001,observable_meta,80,0.8881818181818182,21
2101001,observable_meta,85,0.8887878787878788,22
2101001,observable_meta,90,0.8736363636363637,22
2101001,observable_meta,95,0.8878787878787879,25
2101001,observable_meta,100,0.8457575757575757,27
2101001,observable_meta,105,0.8645454545454545,27
2101001,observable_meta,110,0.8781818181818182,27
2101001,observable_meta,115,0.8057575757575758,27
2101001,observable_meta,120,0.8581818181818182,29
2101001,observable_meta,125,0.8245454545454546,30
2101001,observable_meta,130,0.8675757575757576,33
2101001,observable_meta,135,0.8203030303030303,35
2101001,observable_meta,140,0.8215151515151515,37
2101001,observable_meta,145,0.8627272727272727,39
2101001,observable_meta,150,0.8690909090909091,41
2101001,observable_meta,155,0.8715151515151515,44
2101001,observable_meta,160,0.8606060606060606,46
2101001,observable_meta,165,0.8675757575757576,48
2101001,observable_meta,170,0.8615151515151516,48
2101001,observable_meta,175,0.8581818181818182,49
2101001,observable_meta,180,0.8624242424242424,50
2101001,observable_meta,185,0.8657575757575757,53
2101001,observable_meta,190,0.8709090909090909,55
2101001,observable_meta,195,0.860909090909091,55
2101001,observable_meta,200,0.8551515151515151,57
2101001,observable_meta,205,0.8681818181818182,57
2101001,observable_meta,210,0.8687878787878788,59
2101001,observable_meta,215,0.8663636363636363,59
2101001,observable_meta,220,0.8212121212121212,59
2101030,plain_v01,5,0.8912121212121212,0
2101030,plain_v01,10,0.8672727272727273,0
2101030,plain_v01,15,0.8724242424242424,0
2101030,plain_v01,20,0.8724242424242424,0
2101030,plain_v01,25,0.8724242424242424,0
2101030,plain_v01,30,0.8569696969696969,0
2101030,plain_v01,35,0.8633333333333333,0
2101030,plain_v01,40,0.8893939393939394,0
2101030,plain_v01,45,0.8772727272727273,0
2101030,plain_v01,50,0.8772727272727273,0
2101030,plain_v01,55,0.8772727272727273,0
2101030,plain_v01,60,0.8772727272727273,0
2101030,plain_v01,65,0.8772727272727273,0
2101030,plain_v01,70,0.8772727272727273,0
2101030,plain_v01,75,0.8772727272727273,0
2101030,plain_v01,80,0.8772727272727273,0
2101030,plain_v01,85,0.8778787878787879,0
2101030,plain_v01,90,0.8745454545454545,0
2101030,plain_v01,95,0.86,0
2101030,plain_v01,100,0.86,0
2101030,plain_v01,105,0.86,0
2101030,plain_v01,110,0.86,0
2101030,plain_v01,115,0.86,0
2101030,plain_v01,120,0.86,0
2101030,plain_v01,125,0.8145454545454546,0
2101030,plain_v01,130,0.806060606060606,0
2101030,plain_v01,135,0.7342424242424243,0
2101030,plain_v01,140,0.7342424242424243,0
2101030,plain_v01,145,0.7342424242424243,0
2101030,plain_v01,150,0.7363636363636363,0
2101030,plain_v01,155,0.7375757575757576,0
2101030,plain_v01,160,0.7375757575757576,0
2101030,plain_v01,165,0.7818181818181819,0
2101030,plain_v01,170,0.7712121212121212,0
2101030,plain_v01,175,0.7712121212121212,0
2101030,plain_v01,180,0.7712121212121212,0
2101030,plain_v01,185,0.7712121212121212,0
2101030,plain_v01,190,0.7712121212121212,0
2101030,plain_v01,195,0.7712121212121212,0
2101030,plain_v01,200,0.75,0
2101030,plain_v01,205,0.7412121212121212,0
2101030,plain_v01,210,0.743030303030303,0
2101030,plain_v01,215,0.743030303030303,0
2101030,plain_v01,220,0.7445454545454545,0
2101030,oracle_meta_previous_style,5,0.8924242424242425,2
2101030,oracle_meta_previous_style,10,0.8672727272727273,2
2101030,oracle_meta_previous_style,15,0.8596969696969697,3
2101030,oracle_meta_previous_style,20,0.8457575757575757,4
2101030,oracle_meta_previous_style,25,0.8454545454545455,6
2101030,oracle_meta_previous_style,30,0.88,7
2101030,oracle_meta_previous_style,35,0.8781818181818182,8
2101030,oracle_meta_previous_style,40,0.8693939393939394,9
2101030,oracle_meta_previous_style,45,0.8690909090909091,11
2101030,oracle_meta_previous_style,50,0.8603030303030303,14
2101030,oracle_meta_previous_style,55,0.8681818181818182,16
2101030,oracle_meta_previous_style,60,0.8566666666666667,19
2101030,oracle_meta_previous_style,65,0.8675757575757576,21
2101030,oracle_meta_previous_style,70,0.8666666666666667,24
2101030,oracle_meta_previous_style,75,0.866969696969697,26
2101030,oracle_meta_previous_style,80,0.8481818181818181,29
2101030,oracle_meta_previous_style,85,0.8372727272727273,30
2101030,oracle_meta_previous_style,90,0.8306060606060606,33
2101030,oracle_meta_previous_style,95,0.8572727272727273,34
2101030,oracle_meta_previous_style,100,0.8557575757575757,36
2101030,oracle_meta_previous_style,105,0.8548484848484849,38
2101030,oracle_meta_previous_style,110,0.8515151515151516,40
2101030,oracle_meta_previous_style,115,0.8506060606060606,41
2101030,oracle_meta_previous_style,120,0.85,43
2101030,oracle_meta_previous_style,125,0.8524242424242424,45
2101030,oracle_meta_previous_style,130,0.8496969696969697,47
2101030,oracle_meta_previous_style,135,0.8396969696969697,48
2101030,oracle_meta_previous_style,140,0.8536363636363636,51
2101030,oracle_meta_previous_style,145,0.8572727272727273,53
2101030,oracle_meta_previous_style,150,0.8481818181818181,55
2101030,oracle_meta_previous_style,155,0.8575757575757575,57
2101030,oracle_meta_previous_style,160,0.8554545454545455,60
2101030,oracle_meta_previous_style,165,0.8533333333333334,62
2101030,oracle_meta_previous_style,170,0.8581818181818182,63
2101030,oracle_meta_previous_style,175,0.8545454545454545,66
2101030,oracle_meta_previous_style,180,0.8584848484848485,68
2101030,oracle_meta_previous_style,185,0.8575757575757575,71
2101030,oracle_meta_previous_style,190,0.8569696969696969,73
2101030,oracle_meta_previous_style,195,0.8524242424242424,76
2101030,oracle_meta_previous_style,200,0.8493939393939394,76
2101030,oracle_meta_previous_style,205,0.8496969696969697,77
2101030,oracle_meta_previous_style,210,0.806969696969697,78
2101030,oracle_meta_previous_style,215,0.8248484848484848,81
2101030,oracle_meta_previous_style,220,0.8324242424242424,82
2101030,observable_meta,5,0.8924242424242425,2
2101030,observable_meta,10,0.863030303030303,3
2101030,observable_meta,15,0.8233333333333334,5
2101030,observable_meta,20,0.8215151515151515,6
2101030,observable_meta,25,0.8293939393939394,8
2101030,observable_meta,30,0.8803030303030303,9
2101030,observable_meta,35,0.8493939393939394,9
2101030,observable_meta,40,0.8478787878787879,10
2101030,observable_meta,45,0.853030303030303,12
2101030,observable_meta,50,0.8490909090909091,15
2101030,observable_meta,55,0.853030303030303,17
2101030,observable_meta,60,0.8454545454545455,20
2101030,observable_meta,65,0.853030303030303,22
2101030,observable_meta,70,0.8515151515151516,25
2101030,observable_meta,75,0.8533333333333334,27
2101030,observable_meta,80,0.8360606060606061,30
2101030,observable_meta,85,0.8472727272727273,31
2101030,observable_meta,90,0.7954545454545454,31
2101030,observable_meta,95,0.8563636363636363,31
2101030,observable_meta,100,0.8551515151515151,34
2101030,observable_meta,105,0.8554545454545455,36
2101030,observable_meta,110,0.8542424242424242,39
2101030,observable_meta,115,0.8527272727272728,41
2101030,observable_meta,120,0.8536363636363636,44
2101030,observable_meta,125,0.8487878787878788,46
2101030,observable_meta,130,0.8366666666666667,46
2101030,observable_meta,135,0.8539393939393939,47
2101030,observable_meta,140,0.8427272727272728,49
2101030,observable_meta,145,0.8551515151515151,52
2101030,observable_meta,150,0.8575757575757575,53
2101030,observable_meta,155,0.8542424242424242,55
2101030,observable_meta,160,0.8566666666666667,58
2101030,observable_meta,165,0.8539393939393939,60
2101030,observable_meta,170,0.8551515151515151,61
2101030,observable_meta,175,0.8478787878787879,64
2101030,observable_meta,180,0.8575757575757575,66
2101030,observable_meta,185,0.8563636363636363,69
2101030,observable_meta,190,0.8569696969696969,71
2101030,observable_meta,195,0.8539393939393939,74
2101030,observable_meta,200,0.8506060606060606,74
2101030,observable_meta,205,0.8527272727272728,75
2101030,observable_meta,210,0.8112121212121212,76
2101030,observable_meta,215,0.8406060606060606,77
2101030,observable_meta,220,0.8533333333333334,78
2101059,plain_v01,5,0.9018181818181819,0
2101059,plain_v01,10,0.9018181818181819,0
2101059,plain_v01,15,0.9018181818181819,0
2101059,plain_v01,20,0.823939393939394,0
2101059,plain_v01,25,0.823939393939394,0
2101059,plain_v01,30,0.823939393939394,0
2101059,plain_v01,35,0.823939393939394,0
2101059,plain_v01,40,0.883030303030303,0
2101059,plain_v01,45,0.883030303030303,0
2101059,plain_v01,50,0.8703030303030304,0
2101059,plain_v01,55,0.8772727272727273,0
2101059,plain_v01,60,0.8390909090909091,0
2101059,plain_v01,65,0.8627272727272727,0
2101059,plain_v01,70,0.8627272727272727,0
2101059,plain_v01,75,0.8387878787878787,0
2101059,plain_v01,80,0.8566666666666667,0
2101059,plain_v01,85,0.8006060606060607,0
2101059,plain_v01,90,0.8369696969696969,0
2101059,plain_v01,95,0.8712121212121212,0
2101059,plain_v01,100,0.7836363636363637,0
2101059,plain_v01,105,0.8384848484848485,0
2101059,plain_v01,110,0.8033333333333333,0
2101059,plain_v01,115,0.8033333333333333,0
2101059,plain_v01,120,0.7809090909090909,0
2101059,plain_v01,125,0.833030303030303,0
2101059,plain_v01,130,0.833030303030303,0
2101059,plain_v01,135,0.833030303030303,0
2101059,plain_v01,140,0.833030303030303,0
2101059,plain_v01,145,0.833030303030303,0
2101059,plain_v01,150,0.7557575757575757,0
2101059,plain_v01,155,0.7630303030303031,0
2101059,plain_v01,160,0.7630303030303031,0
2101059,plain_v01,165,0.7481818181818182,0
2101059,plain_v01,170,0.7481818181818182,0
2101059,plain_v01,175,0.7481818181818182,0
2101059,plain_v01,180,0.7481818181818182,0
2101059,plain_v01,185,0.7481818181818182,0
2101059,plain_v01,190,0.7481818181818182,0
2101059,plain_v01,195,0.7703030303030303,0
2101059,plain_v01,200,0.7703030303030303,0
2101059,plain_v01,205,0.7703030303030303,0
2101059,plain_v01,210,0.7657575757575757,0
2101059,plain_v01,215,0.7657575757575757,0
2101059,plain_v01,220,0.7657575757575757,0
2101059,oracle_meta_previous_style,5,0.8948484848484849,2
2101059,oracle_meta_previous_style,10,0.8963636363636364,3
2101059,oracle_meta_previous_style,15,0.9012121212121212,5
2101059,oracle_meta_previous_style,20,0.8245454545454546,5
2101059,oracle_meta_previous_style,25,0.8266666666666667,6
2101059,oracle_meta_previous_style,30,0.8281818181818181,8
2101059,oracle_meta_previous_style,35,0.8306060606060606,11
2101059,oracle_meta_previous_style,40,0.8578787878787879,12
2101059,oracle_meta_previous_style,45,0.8539393939393939,14
2101059,oracle_meta_previous_style,50,0.853030303030303,16
2101059,oracle_meta_previous_style,55,0.8539393939393939,19
2101059,oracle_meta_previous_style,60,0.8490909090909091,21
2101059,oracle_meta_previous_style,65,0.8533333333333334,23
2101059,oracle_meta_previous_style,70,0.8487878787878788,25
2101059,oracle_meta_previous_style,75,0.843030303030303,26
2101059,oracle_meta_previous_style,80,0.8348484848484848,27
2101059,oracle_meta_previous_style,85,0.8293939393939394,30
2101059,oracle_meta_previous_style,90,0.8284848484848485,32
2101059,oracle_meta_previous_style,95,0.8548484848484849,35
2101059,oracle_meta_previous_style,100,0.8548484848484849,37
2101059,oracle_meta_previous_style,105,0.8572727272727273,38
2101059,oracle_meta_previous_style,110,0.8296969696969697,39
2101059,oracle_meta_previous_style,115,0.8281818181818181,41
2101059,oracle_meta_previous_style,120,0.8490909090909091,42
2101059,oracle_meta_previous_style,125,0.8469696969696969,44
2101059,oracle_meta_previous_style,130,0.8448484848484848,47
2101059,oracle_meta_previous_style,135,0.8484848484848485,49
2101059,oracle_meta_previous_style,140,0.8469696969696969,52
2101059,oracle_meta_previous_style,145,0.8460606060606061,54
2101059,oracle_meta_previous_style,150,0.8481818181818181,55
2101059,oracle_meta_previous_style,155,0.8266666666666667,56
2101059,oracle_meta_previous_style,160,0.8212121212121212,59
2101059,oracle_meta_previous_style,165,0.8487878787878788,60
2101059,oracle_meta_previous_style,170,0.8463636363636363,62
2101059,oracle_meta_previous_style,175,0.8460606060606061,65
2101059,oracle_meta_previous_style,180,0.8436363636363636,67
2101059,oracle_meta_previous_style,185,0.8481818181818181,70
2101059,oracle_meta_previous_style,190,0.8472727272727273,72
2101059,oracle_meta_previous_style,195,0.84,74
2101059,oracle_meta_previous_style,200,0.8272727272727273,76
2101059,oracle_meta_previous_style,205,0.8212121212121212,79
2101059,oracle_meta_previous_style,210,0.81,81
2101059,oracle_meta_previous_style,215,0.8384848484848485,83
2101059,oracle_meta_previous_style,220,0.8345454545454546,85
2101059,observable_meta,5,0.8948484848484849,2
2101059,observable_meta,10,0.8963636363636364,3
2101059,observable_meta,15,0.9012121212121212,5
2101059,observable_meta,20,0.8245454545454546,5
2101059,observable_meta,25,0.8257575757575758,6
2101059,observable_meta,30,0.8284848484848485,8
2101059,observable_meta,35,0.8303030303030303,12
2101059,observable_meta,40,0.8566666666666667,13
2101059,observable_meta,45,0.8524242424242424,15
2101059,observable_meta,50,0.8333333333333334,17
2101059,observable_meta,55,0.8533333333333334,17
2101059,observable_meta,60,0.8387878787878787,17
2101059,observable_meta,65,0.8542424242424242,18
2101059,observable_meta,70,0.8393939393939394,21
2101059,observable_meta,75,0.8333333333333334,22
2101059,observable_meta,80,0.8254545454545454,23
2101059,observable_meta,85,0.8236363636363636,26
2101059,observable_meta,90,0.8233333333333334,28
2101059,observable_meta,95,0.8521212121212122,31
2101059,observable_meta,100,0.8536363636363636,33
2101059,observable_meta,105,0.8539393939393939,34
2101059,observable_meta,110,0.8263636363636364,36
2101059,observable_meta,115,0.7996969696969697,37
2101059,observable_meta,120,0.8275757575757576,38
2101059,observable_meta,125,0.8342424242424242,40
2101059,observable_meta,130,0.8315151515151515,43
2101059,observable_meta,135,0.8333333333333334,45
2101059,observable_meta,140,0.8348484848484848,48
2101059,observable_meta,145,0.8324242424242424,50
2101059,observable_meta,150,0.8357575757575758,51
2101059,observable_meta,155,0.8178787878787879,52
2101059,observable_meta,160,0.81,55
2101059,observable_meta,165,0.8184848484848485,56
2101059,observable_meta,170,0.8290909090909091,57
2101059,observable_meta,175,0.8275757575757576,59
2101059,observable_meta,180,0.8306060606060606,61
2101059,observable_meta,185,0.8321212121212122,64
2101059,observable_meta,190,0.8248484848484848,66
2101059,observable_meta,195,0.8296969696969697,67
2101059,observable_meta,200,0.8290909090909091,67
2101059,observable_meta,205,0.8109090909090909,67
2101059,observable_meta,210,0.8181818181818182,67
2101059,observable_meta,215,0.8324242424242424,69
2101059,observable_meta,220,0.826060606060606,71
2101088,plain_v01,5,0.8806060606060606,0
2101088,plain_v01,10,0.8806060606060606,0
2101088,plain_v01,15,0.8657575757575757,0
2101088,plain_v01,20,0.8560606060606061,0
2101088,plain_v01,25,0.8515151515151516,0
2101088,plain_v01,30,0.8515151515151516,0
2101088,plain_v01,35,0.8515151515151516,0
2101088,plain_v01,40,0.8515151515151516,0
2101088,plain_v01,45,0.8163636363636364,0
2101088,plain_v01,50,0.8172727272727273,0
2101088,plain_v01,55,0.8172727272727273,0
2101088,plain_v01,60,0.8172727272727273,0
2101088,plain_v01,65,0.8172727272727273,0
2101088,plain_v01,70,0.8172727272727273,0
2101088,plain_v01,75,0.7945454545454546,0
2101088,plain_v01,80,0.8157575757575758,0
2101088,plain_v01,85,0.8384848484848485,0
2101088,plain_v01,90,0.8384848484848485,0
2101088,plain_v01,95,0.8384848484848485,0
2101088,plain_v01,100,0.8384848484848485,0
2101088,plain_v01,105,0.8124242424242424,0
2101088,plain_v01,110,0.8124242424242424,0
2101088,plain_v01,115,0.84,0
2101088,plain_v01,120,0.8563636363636363,0
2101088,plain_v01,125,0.8563636363636363,0
2101088,plain_v01,130,0.8563636363636363,0
2101088,plain_v01,135,0.876969696969697,0
2101088,plain_v01,140,0.876969696969697,0
2101088,plain_v01,145,0.8845454545454545,0
2101088,plain_v01,150,0.8845454545454545,0
2101088,plain_v01,155,0.8857575757575757,0
2101088,plain_v01,160,0.8687878787878788,0
2101088,plain_v01,165,0.8709090909090909,0
2101088,plain_v01,170,0.8709090909090909,0
2101088,plain_v01,175,0.8857575757575757,0
2101088,plain_v01,180,0.8857575757575757,0
2101088,plain_v01,185,0.8857575757575757,0
2101088,plain_v01,190,0.8857575757575757,0
2101088,plain_v01,195,0.8857575757575757,0
2101088,plain_v01,200,0.8833333333333333,0
2101088,plain_v01,205,0.8833333333333333,0
2101088,plain_v01,210,0.8833333333333333,0
2101088,plain_v01,215,0.8833333333333333,0
2101088,plain_v01,220,0.8524242424242424,0
2101088,oracle_meta_previous_style,5,0.8809090909090909,3
2101088,oracle_meta_previous_style,10,0.8824242424242424,4
2101088,oracle_meta_previous_style,15,0.8763636363636363,7
2101088,oracle_meta_previous_style,20,0.8842424242424243,8
2101088,oracle_meta_previous_style,25,0.8757575757575757,10
2101088,oracle_meta_previous_style,30,0.8754545454545455,13
2101088,oracle_meta_previous_style,35,0.8590909090909091,15
2101088,oracle_meta_previous_style,40,0.8757575757575757,18
2101088,oracle_meta_previous_style,45,0.8781818181818182,20
2101088,oracle_meta_previous_style,50,0.8733333333333333,22
2101088,oracle_meta_previous_style,55,0.8739393939393939,24
2101088,oracle_meta_previous_style,60,0.88,27
2101088,oracle_meta_previous_style,65,0.8836363636363637,29
2101088,oracle_meta_previous_style,70,0.8760606060606061,32
2101088,oracle_meta_previous_style,75,0.8715151515151515,34
2101088,oracle_meta_previous_style,80,0.8818181818181818,37
2101088,oracle_meta_previous_style,85,0.8724242424242424,38
2101088,oracle_meta_previous_style,90,0.8851515151515151,41
2101088,oracle_meta_previous_style,95,0.873030303030303,43
2101088,oracle_meta_previous_style,100,0.8757575757575757,46
2101088,oracle_meta_previous_style,105,0.87,47
2101088,oracle_meta_previous_style,110,0.8784848484848485,49
2101088,oracle_meta_previous_style,115,0.8812121212121212,50
2101088,oracle_meta_previous_style,120,0.8633333333333333,52
2101088,oracle_meta_previous_style,125,0.8666666666666667,54
2101088,oracle_meta_previous_style,130,0.8581818181818182,56
2101088,oracle_meta_previous_style,135,0.88,58
2101088,oracle_meta_previous_style,140,0.860909090909091,61
2101088,oracle_meta_previous_style,145,0.8666666666666667,63
2101088,oracle_meta_previous_style,150,0.8654545454545455,65
2101088,oracle_meta_previous_style,155,0.8557575757575757,66
2101088,oracle_meta_previous_style,160,0.8566666666666667,67
2101088,oracle_meta_previous_style,165,0.8566666666666667,69
2101088,oracle_meta_previous_style,170,0.8542424242424242,71
2101088,oracle_meta_previous_style,175,0.8657575757575757,72
2101088,oracle_meta_previous_style,180,0.8524242424242424,74
2101088,oracle_meta_previous_style,185,0.8133333333333334,77
2101088,oracle_meta_previous_style,190,0.8527272727272728,79
2101088,oracle_meta_previous_style,195,0.8672727272727273,82
2101088,oracle_meta_previous_style,200,0.8636363636363636,84
2101088,oracle_meta_previous_style,205,0.8496969696969697,86
2101088,oracle_meta_previous_style,210,0.8703030303030304,89
2101088,oracle_meta_previous_style,215,0.8684848484848485,91
2101088,oracle_meta_previous_style,220,0.860909090909091,92
2101088,observable_meta,5,0.8809090909090909,3
2101088,observable_meta,10,0.8824242424242424,4
2101088,observable_meta,15,0.8736363636363637,6
2101088,observable_meta,20,0.8560606060606061,6
2101088,observable_meta,25,0.8715151515151515,8
2101088,observable_meta,30,0.8881818181818182,9
2101088,observable_meta,35,0.8790909090909091,11
2101088,observable_meta,40,0.8893939393939394,14
2101088,observable_meta,45,0.876969696969697,16
2101088,observable_meta,50,0.8739393939393939,18
2101088,observable_meta,55,0.8812121212121212,19
2101088,observable_meta,60,0.886969696969697,22
2101088,observable_meta,65,0.8887878787878788,24
2101088,observable_meta,70,0.8818181818181818,27
2101088,observable_meta,75,0.8706060606060606,29
2101088,observable_meta,80,0.8866666666666667,32
2101088,observable_meta,85,0.826060606060606,33
2101088,observable_meta,90,0.8927272727272727,33
2101088,observable_meta,95,0.886969696969697,33
2101088,observable_meta,100,0.8875757575757576,33
2101088,observable_meta,105,0.8845454545454545,33
2101088,observable_meta,110,0.8796969696969696,34
2101088,observable_meta,115,0.8784848484848485,34
2101088,observable_meta,120,0.8618181818181818,35
2101088,observable_meta,125,0.8657575757575757,37
2101088,observable_meta,130,0.8566666666666667,39
2101088,observable_meta,135,0.8733333333333333,40
2101088,observable_meta,140,0.8312121212121212,40
2101088,observable_meta,145,0.8863636363636364,41
2101088,observable_meta,150,0.8857575757575757,44
2101088,observable_meta,155,0.8848484848484849,45
2101088,observable_meta,160,0.8821212121212121,45
2101088,observable_meta,165,0.8745454545454545,46
2101088,observable_meta,170,0.8615151515151516,48
2101088,observable_meta,175,0.88,48
2101088,observable_meta,180,0.8857575757575757,51
2101088,observable_meta,185,0.883030303030303,53
2101088,observable_meta,190,0.883030303030303,56
2101088,observable_meta,195,0.8872727272727273,58
2101088,observable_meta,200,0.8875757575757576,60
2101088,observable_meta,205,0.8642424242424243,60
2101088,observable_meta,210,0.8760606060606061,60
2101088,observable_meta,215,0.8872727272727273,60
2101088,observable_meta,220,0.8648484848484849,61
2101117,plain_v01,5,0.8651515151515151,0
2101117,plain_v01,10,0.8681818181818182,0
2101117,plain_v01,15,0.8621212121212121,0
2101117,plain_v01,20,0.7872727272727272,0
2101117,plain_v01,25,0.7872727272727272,0
2101117,plain_v01,30,0.7872727272727272,0
2101117,plain_v01,35,0.7872727272727272,0
2101117,plain_v01,40,0.7872727272727272,0
2101117,plain_v01,45,0.7872727272727272,0
2101117,plain_v01,50,0.7872727272727272,0
2101117,plain_v01,55,0.82,0
2101117,plain_v01,60,0.8493939393939394,0
2101117,plain_v01,65,0.8493939393939394,0
2101117,plain_v01,70,0.8493939393939394,0
2101117,plain_v01,75,0.8651515151515151,0
2101117,plain_v01,80,0.8651515151515151,0
2101117,plain_v01,85,0.8651515151515151,0
2101117,plain_v01,90,0.8703030303030304,0
2101117,plain_v01,95,0.8624242424242424,0
2101117,plain_v01,100,0.8624242424242424,0
2101117,plain_v01,105,0.8624242424242424,0
2101117,plain_v01,110,0.8624242424242424,0
2101117,plain_v01,115,0.8675757575757576,0
2101117,plain_v01,120,0.8666666666666667,0
2101117,plain_v01,125,0.8703030303030304,0
2101117,plain_v01,130,0.8703030303030304,0
2101117,plain_v01,135,0.8651515151515151,0
2101117,plain_v01,140,0.8578787878787879,0
2101117,plain_v01,145,0.8657575757575757,0
2101117,plain_v01,150,0.8639393939393939,0
2101117,plain_v01,155,0.8639393939393939,0
2101117,plain_v01,160,0.8633333333333333,0
2101117,plain_v01,165,0.8633333333333333,0
2101117,plain_v01,170,0.8675757575757576,0
2101117,plain_v01,175,0.8675757575757576,0
2101117,plain_v01,180,0.8675757575757576,0
2101117,plain_v01,185,0.8675757575757576,0
2101117,plain_v01,190,0.8396969696969697,0
2101117,plain_v01,195,0.8633333333333333,0
