seed,event_idx,condition,accuracy
151001,16,dodeca_branch100,0.8203174603174603
151001,17,simple20,0.8361904761904762
151001,17,random100,0.8177777777777778
151001,17,clustered100,0.8177777777777778
151001,17,dodeca_branch100,0.8177777777777778
151001,18,simple20,0.8452380952380952
151001,18,random100,0.8196825396825397
151001,18,clustered100,0.8196825396825397
151001,18,dodeca_branch100,0.8196825396825397
151001,19,simple20,0.8436507936507937
151001,19,random100,0.81
151001,19,clustered100,0.81
151001,19,dodeca_branch100,0.81
151001,20,simple20,0.8412698412698413
151001,20,random100,0.8263492063492064
151001,20,clustered100,0.8263492063492064
151001,20,dodeca_branch100,0.8263492063492064
151001,21,simple20,0.8415873015873016
151001,21,random100,0.8252380952380952
151001,21,clustered100,0.8252380952380952
151001,21,dodeca_branch100,0.8252380952380952
151001,22,simple20,0.8428571428571429
151001,22,random100,0.8277777777777777
151001,22,clustered100,0.8277777777777777
151001,22,dodeca_branch100,0.8277777777777777
151001,23,simple20,0.8406349206349206
151001,23,random100,0.8293650793650794
151001,23,clustered100,0.8293650793650794
151001,23,dodeca_branch100,0.8293650793650794
151001,24,simple20,0.8368253968253968
151001,24,random100,0.8217460317460318
151001,24,clustered100,0.8217460317460318
151001,24,dodeca_branch100,0.8217460317460318
151001,25,simple20,0.8369841269841269
151001,25,random100,0.8274603174603175
151001,25,clustered100,0.8274603174603175
151001,25,dodeca_branch100,0.8274603174603175
151001,26,simple20,0.8388888888888889
151001,26,random100,0.8317460317460318
151001,26,clustered100,0.8317460317460318
151001,26,dodeca_branch100,0.8317460317460318
151001,27,simple20,0.8401587301587301
151001,27,random100,0.8398412698412698
151001,27,clustered100,0.8398412698412698
151001,27,dodeca_branch100,0.8398412698412698
151001,28,simple20,0.8417460317460318
151001,28,random100,0.8415873015873016
151001,28,clustered100,0.8415873015873016
151001,28,dodeca_branch100,0.8415873015873016
151001,29,simple20,0.8387301587301588
151001,29,random100,0.8395238095238096
151001,29,clustered100,0.8395238095238096
151001,29,dodeca_branch100,0.8395238095238096
151001,30,simple20,0.8273015873015873
151001,30,random100,0.827936507936508
151001,30,clustered100,0.827936507936508
151001,30,dodeca_branch100,0.827936507936508
151001,31,simple20,0.817936507936508
151001,31,random100,0.8217460317460318
151001,31,clustered100,0.8217460317460318
151001,31,dodeca_branch100,0.8217460317460318
151001,32,simple20,0.8066666666666666
151001,32,random100,0.8144444444444444
151001,32,clustered100,0.8144444444444444
151001,32,dodeca_branch100,0.8144444444444444
151001,33,simple20,0.8071428571428572
151001,33,random100,0.8168253968253968
151001,33,clustered100,0.8168253968253968
151001,33,dodeca_branch100,0.8168253968253968
151001,34,simple20,0.8250793650793651
151001,34,random100,0.8282539682539682
151001,34,clustered100,0.8282539682539682
151001,34,dodeca_branch100,0.8282539682539682
151001,35,simple20,0.8301587301587302
151001,35,random100,0.8323809523809523
151001,35,clustered100,0.8323809523809523
151001,35,dodeca_branch100,0.8323809523809523
151001,36,simple20,0.8273015873015873
151001,36,random100,0.8314285714285714
151001,36,clustered100,0.8314285714285714
151001,36,dodeca_branch100,0.8314285714285714
151001,37,simple20,0.8284126984126984
151001,37,random100,0.8353968253968254
151001,37,clustered100,0.8353968253968254
151001,37,dodeca_branch100,0.8353968253968254
151001,38,simple20,0.8301587301587302
151001,38,random100,0.834920634920635
151001,38,clustered100,0.834920634920635
151001,38,dodeca_branch100,0.834920634920635
151001,39,simple20,0.8073015873015873
151001,39,random100,0.8074603174603174
151001,39,clustered100,0.8074603174603174
151001,39,dodeca_branch100,0.8074603174603174
151001,40,simple20,0.8112698412698413
151001,40,random100,0.8153968253968253
151001,40,clustered100,0.8153968253968253
151001,40,dodeca_branch100,0.8153968253968253
151001,41,simple20,0.8312698412698413
151001,41,random100,0.8325396825396826
151001,41,clustered100,0.8325396825396826
151001,41,dodeca_branch100,0.8325396825396826
151001,42,simple20,0.83
151001,42,random100,0.8319047619047619
151001,42,clustered100,0.8319047619047619
151001,42,dodeca_branch100,0.8319047619047619
151001,43,simple20,0.8273015873015873
151001,43,random100,0.8258730158730159
151001,43,clustered100,0.8258730158730159
151001,43,dodeca_branch100,0.8258730158730159
151001,44,simple20,0.8353968253968254
151001,44,random100,0.8346031746031746
151001,44,clustered100,0.8346031746031746
151001,44,dodeca_branch100,0.8346031746031746
151001,45,simple20,0.8001587301587302
151001,45,random100,0.8044444444444444
151001,45,clustered100,0.8044444444444444
151001,45,dodeca_branch100,0.8044444444444444
151001,46,simple20,0.8398412698412698
151001,46,random100,0.8393650793650793
151001,46,clustered100,0.8393650793650793
151001,46,dodeca_branch100,0.8393650793650793
151001,47,simple20,0.8338095238095238
151001,47,random100,0.8352380952380952
151001,47,clustered100,0.8352380952380952
151001,47,dodeca_branch100,0.8352380952380952
151001,48,simple20,0.8366666666666667
151001,48,random100,0.8395238095238096
151001,48,clustered100,0.8395238095238096
151001,48,dodeca_branch100,0.8395238095238096
151001,49,simple20,0.8357142857142857
151001,49,random100,0.8373015873015873
151001,49,clustered100,0.8373015873015873
151001,49,dodeca_branch100,0.8373015873015873
151001,50,simple20,0.8346031746031746
151001,50,random100,0.8431746031746031
151001,50,clustered100,0.8431746031746031
151001,50,dodeca_branch100,0.8431746031746031
151001,51,simple20,0.8365079365079365
151001,51,random100,0.843015873015873
151001,51,clustered100,0.843015873015873
151001,51,dodeca_branch100,0.843015873015873
151001,52,simple20,0.7914285714285715
151001,52,random100,0.7895238095238095
151001,52,clustered100,0.7895238095238095
151001,52,dodeca_branch100,0.7895238095238095
151001,53,simple20,0.7522222222222222
151001,53,random100,0.7487301587301587
151001,53,clustered100,0.7487301587301587
151001,53,dodeca_branch100,0.7487301587301587
151001,54,simple20,0.7506349206349207
151001,54,random100,0.7565079365079365
151001,54,clustered100,0.7565079365079365
151001,54,dodeca_branch100,0.7565079365079365
151001,55,simple20,0.7393650793650793
151001,55,random100,0.7450793650793651
151001,55,clustered100,0.7450793650793651
151001,55,dodeca_branch100,0.7450793650793651
151001,56,simple20,0.7276190476190476
151001,56,random100,0.7323809523809524
151001,56,clustered100,0.7323809523809524
151001,56,dodeca_branch100,0.7323809523809524
151001,57,simple20,0.7220634920634921
151001,57,random100,0.72
151001,57,clustered100,0.72
151001,57,dodeca_branch100,0.72
151001,58,simple20,0.6601587301587302
151001,58,random100,0.6693650793650794
151001,58,clustered100,0.6693650793650794
151001,58,dodeca_branch100,0.6693650793650794
151001,59,simple20,0.6723809523809524
151001,59,random100,0.6730158730158731
151001,59,clustered100,0.6730158730158731
151001,59,dodeca_branch100,0.6730158730158731
151001,60,simple20,0.6853968253968254
151001,60,random100,0.6834920634920635
151001,60,clustered100,0.6834920634920635
151001,60,dodeca_branch100,0.6834920634920635
151001,61,simple20,0.786984126984127
151001,61,random100,0.7696825396825396
151001,61,clustered100,0.7696825396825396
151001,61,dodeca_branch100,0.7696825396825396
151001,62,simple20,0.7906349206349207
151001,62,random100,0.773015873015873
151001,62,clustered100,0.773015873015873
151001,62,dodeca_branch100,0.773015873015873
151001,63,simple20,0.7863492063492064
151001,63,random100,0.7698412698412699
151001,63,clustered100,0.7698412698412699
151001,63,dodeca_branch100,0.7698412698412699
151001,64,simple20,0.786984126984127
151001,64,random100,0.7717460317460317
151001,64,clustered100,0.7717460317460317
151001,64,dodeca_branch100,0.7717460317460317
151001,65,simple20,0.7863492063492064
151001,65,random100,0.7695238095238095
151001,65,clustered100,0.7695238095238095
151001,65,dodeca_branch100,0.7695238095238095
151001,66,simple20,0.7785714285714286
151001,66,random100,0.7622222222222222
151001,66,clustered100,0.7622222222222222
151001,66,dodeca_branch100,0.7622222222222222
151001,67,simple20,0.7822222222222223
151001,67,random100,0.7663492063492063
151001,67,clustered100,0.7663492063492063
151001,67,dodeca_branch100,0.7663492063492063
151001,68,simple20,0.7719047619047619
151001,68,random100,0.7519047619047619
151001,68,clustered100,0.7519047619047619
151001,68,dodeca_branch100,0.7519047619047619
151001,69,simple20,0.7753968253968254
151001,69,random100,0.7571428571428571
151001,69,clustered100,0.7571428571428571
151001,69,dodeca_branch100,0.7571428571428571
151001,70,simple20,0.7450793650793651
151001,70,random100,0.7146031746031746
151001,70,clustered100,0.7146031746031746
151001,70,dodeca_branch100,0.7146031746031746
151001,71,simple20,0.6485714285714286
151001,71,random100,0.6485714285714286
151001,71,clustered100,0.6485714285714286
151001,71,dodeca_branch100,0.6485714285714286
151001,72,simple20,0.6880952380952381
151001,72,random100,0.6757142857142857
151001,72,clustered100,0.6757142857142857
151001,72,dodeca_branch100,0.6757142857142857
151001,73,simple20,0.7512698412698413
151001,73,random100,0.736031746031746
151001,73,clustered100,0.736031746031746
151001,73,dodeca_branch100,0.736031746031746
151001,74,simple20,0.7271428571428571
151001,74,random100,0.71
151001,74,clustered100,0.71
151001,74,dodeca_branch100,0.71
151001,75,simple20,0.7334920634920635
151001,75,random100,0.7163492063492064
151001,75,clustered100,0.7163492063492064
151001,75,dodeca_branch100,0.7163492063492064
151001,76,simple20,0.72
151001,76,random100,0.704920634920635
151001,76,clustered100,0.704920634920635
151001,76,dodeca_branch100,0.704920634920635
151001,77,simple20,0.7336507936507937
151001,77,random100,0.7150793650793651
151001,77,clustered100,0.7150793650793651
151001,77,dodeca_branch100,0.7150793650793651
151001,78,simple20,0.7519047619047619
151001,78,random100,0.7315873015873016
151001,78,clustered100,0.7315873015873016
151001,78,dodeca_branch100,0.7315873015873016
151001,79,simple20,0.7652380952380953
151001,79,random100,0.7474603174603175
151001,79,clustered100,0.7474603174603175
151001,79,dodeca_branch100,0.7474603174603175
151001,80,simple20,0.785079365079365
151001,80,random100,0.7607936507936508
151001,80,clustered100,0.7607936507936508
151001,80,dodeca_branch100,0.7607936507936508
151001,81,simple20,0.6504761904761904
151001,81,random100,0.643015873015873
151001,81,clustered100,0.643015873015873
151001,81,dodeca_branch100,0.643015873015873
151001,82,simple20,0.758095238095238
151001,82,random100,0.7363492063492063
151001,82,clustered100,0.7363492063492063
151001,82,dodeca_branch100,0.7363492063492063
151001,83,simple20,0.7644444444444445
151001,83,random100,0.7395238095238095
151001,83,clustered100,0.7395238095238095
151001,83,dodeca_branch100,0.7395238095238095
151001,84,simple20,0.7784126984126984
151001,84,random100,0.7577777777777778
151001,84,clustered100,0.7577777777777778
151001,84,dodeca_branch100,0.7577777777777778
151001,85,simple20,0.7998412698412698
151001,85,random100,0.7796825396825396
151001,85,clustered100,0.7796825396825396
151001,85,dodeca_branch100,0.7796825396825396
151001,86,simple20,0.8011111111111111
151001,86,random100,0.7814285714285715
151001,86,clustered100,0.7814285714285715
151001,86,dodeca_branch100,0.7814285714285715
151001,87,simple20,0.7903174603174603
151001,87,random100,0.7592063492063492
151001,87,clustered100,0.7592063492063492
151001,87,dodeca_branch100,0.7592063492063492
151001,88,simple20,0.7614285714285715
151001,88,random100,0.76
151001,88,clustered100,0.76
151001,88,dodeca_branch100,0.76
151001,89,simple20,0.7746031746031746
151001,89,random100,0.7280952380952381
151001,89,clustered100,0.7280952380952381
151001,89,dodeca_branch100,0.7280952380952381
151001,90,simple20,0.7601587301587301
151001,90,random100,0.7550793650793651
151001,90,clustered100,0.7550793650793651
151001,90,dodeca_branch100,0.7550793650793651
151001,91,simple20,0.7795238095238095
151001,91,random100,0.7285714285714285
151001,91,clustered100,0.7285714285714285
151001,91,dodeca_branch100,0.7285714285714285
151001,92,simple20,0.7853968253968254
151001,92,random100,0.7396825396825397
151001,92,clustered100,0.7396825396825397
151001,92,dodeca_branch100,0.7396825396825397
151001,93,simple20,0.7741269841269841
151001,93,random100,0.731904761904762
151001,93,clustered100,0.731904761904762
151001,93,dodeca_branch100,0.731904761904762
151001,94,simple20,0.7723809523809524
151001,94,random100,0.7517460317460317
151001,94,clustered100,0.7517460317460317
151001,94,dodeca_branch100,0.7517460317460317
151001,95,simple20,0.770952380952381
151001,95,random100,0.7325396825396825
151001,95,clustered100,0.7325396825396825
151001,95,dodeca_branch100,0.7325396825396825
151001,96,simple20,0.7687301587301587
151001,96,random100,0.7279365079365079
151001,96,clustered100,0.7279365079365079
151001,96,dodeca_branch100,0.7279365079365079
151001,97,simple20,0.766984126984127
151001,97,random100,0.723015873015873
151001,97,clustered100,0.723015873015873
151001,97,dodeca_branch100,0.723015873015873
151001,98,simple20,0.7482539682539683
151001,98,random100,0.6773015873015873
151001,98,clustered100,0.6773015873015873
151001,98,dodeca_branch100,0.6773015873015873
151001,99,simple20,0.7717460317460317
151001,99,random100,0.7380952380952381
151001,99,clustered100,0.7380952380952381
151001,99,dodeca_branch100,0.7380952380952381
151001,100,simple20,0.7746031746031746
151001,100,random100,0.6765079365079365
151001,100,clustered100,0.6765079365079365
151001,100,dodeca_branch100,0.6765079365079365
151001,101,simple20,0.7838095238095238
151001,101,random100,0.5344444444444445
151001,101,clustered100,0.5344444444444445
151001,101,dodeca_branch100,0.5344444444444445
151001,102,simple20,0.785079365079365
151001,102,random100,0.7119047619047619
151001,102,clustered100,0.7119047619047619
151001,102,dodeca_branch100,0.7119047619047619
151001,103,simple20,0.7482539682539683
151001,103,random100,0.77
151001,103,clustered100,0.77
151001,103,dodeca_branch100,0.77
151001,104,simple20,0.753968253968254
151001,104,random100,0.7765079365079365
151001,104,clustered100,0.7765079365079365
151001,104,dodeca_branch100,0.7765079365079365
151001,105,simple20,0.7355555555555555
151001,105,random100,0.7773015873015873
151001,105,clustered100,0.7773015873015873
151001,105,dodeca_branch100,0.7773015873015873
151001,106,simple20,0.7736507936507937
151001,106,random100,0.7793650793650794
151001,106,clustered100,0.7793650793650794
151001,106,dodeca_branch100,0.7793650793650794
151001,107,simple20,0.7568253968253968
151001,107,random100,0.7768253968253969
151001,107,clustered100,0.7768253968253969
151001,107,dodeca_branch100,0.7768253968253969
151001,108,simple20,0.7342857142857143
151001,108,random100,0.7749206349206349
151001,108,clustered100,0.7749206349206349
151001,108,dodeca_branch100,0.7749206349206349
151001,109,simple20,0.7653968253968254
151001,109,random100,0.7822222222222223
151001,109,clustered100,0.7822222222222223
151001,109,dodeca_branch100,0.7822222222222223
151001,110,simple20,0.7465079365079365
151001,110,random100,0.78
151001,110,clustered100,0.78
151001,110,dodeca_branch100,0.78
151001,111,simple20,0.753968253968254
151001,111,random100,0.7774603174603174
151001,111,clustered100,0.7774603174603174
151001,111,dodeca_branch100,0.7774603174603174
151001,112,simple20,0.7868253968253969
151001,112,random100,0.7746031746031746
151001,112,clustered100,0.7746031746031746
151001,112,dodeca_branch100,0.7746031746031746
151001,113,simple20,0.7811111111111111
151001,113,random100,0.7714285714285715
151001,113,clustered100,0.7714285714285715
151001,113,dodeca_branch100,0.7714285714285715
151001,114,simple20,0.7884126984126985
151001,114,random100,0.7780952380952381
151001,114,clustered100,0.7780952380952381
151001,114,dodeca_branch100,0.7780952380952381
151001,115,simple20,0.7936507936507936
151001,115,random100,0.7784126984126984
151001,115,clustered100,0.7784126984126984
151001,115,dodeca_branch100,0.7784126984126984
151001,116,simple20,0.7933333333333333
151001,116,random100,0.7792063492063492
151001,116,clustered100,0.7792063492063492
151001,116,dodeca_branch100,0.7792063492063492
151001,117,simple20,0.7895238095238095
151001,117,random100,0.7742857142857142
151001,117,clustered100,0.7742857142857142
151001,117,dodeca_branch100,0.7742857142857142
151001,118,simple20,0.7904761904761904
151001,118,random100,0.7744444444444445
151001,118,clustered100,0.7744444444444445
151001,118,dodeca_branch100,0.7744444444444445
151001,119,simple20,0.7806349206349207
151001,119,random100,0.7747619047619048
151001,119,clustered100,0.7747619047619048
151001,119,dodeca_branch100,0.7747619047619048
151001,120,simple20,0.7826984126984127
151001,120,random100,0.7755555555555556
151001,120,clustered100,0.7755555555555556
151001,120,dodeca_branch100,0.7755555555555556
151001,121,simple20,0.7747619047619048
151001,121,random100,0.7679365079365079
151001,121,clustered100,0.7679365079365079
151001,121,dodeca_branch100,0.7679365079365079
151001,122,simple20,0.7917460317460318
151001,122,random100,0.7790476190476191
151001,122,clustered100,0.7790476190476191
151001,122,dodeca_branch100,0.7790476190476191
151001,123,simple20,0.7895238095238095
151001,123,random100,0.7787301587301587
151001,123,clustered100,0.7787301587301587
151001,123,dodeca_branch100,0.7787301587301587
151001,124,simple20,0.789047619047619
151001,124,random100,0.7758730158730158
151001,124,clustered100,0.7758730158730158
151001,124,dodeca_branch100,0.7758730158730158
151001,125,simple20,0.783968253968254
151001,125,random100,0.7690476190476191
151001,125,clustered100,0.7690476190476191
151001,125,dodeca_branch100,0.7690476190476191
151001,126,simple20,0.7533333333333333
151001,126,random100,0.736984126984127
151001,126,clustered100,0.736984126984127
151001,126,dodeca_branch100,0.736984126984127
151001,127,simple20,0.7595238095238095
151001,127,random100,0.743968253968254
151001,127,clustered100,0.743968253968254
151001,127,dodeca_branch100,0.743968253968254
151001,128,simple20,0.7442857142857143
151001,128,random100,0.7225396825396826
151001,128,clustered100,0.7225396825396826
151001,128,dodeca_branch100,0.7225396825396826
151001,129,simple20,0.783015873015873
151001,129,random100,0.7657142857142857
151001,129,clustered100,0.7657142857142857
151001,129,dodeca_branch100,0.7657142857142857
151001,130,simple20,0.7823809523809524
151001,130,random100,0.7626984126984127
151001,130,clustered100,0.7626984126984127
151001,130,dodeca_branch100,0.7626984126984127
151001,131,simple20,0.7168253968253968
151001,131,random100,0.7088888888888889
151001,131,clustered100,0.7088888888888889
151001,131,dodeca_branch100,0.7088888888888889
151001,132,simple20,0.741904761904762
151001,132,random100,0.7393650793650793
151001,132,clustered100,0.7393650793650793
151001,132,dodeca_branch100,0.7393650793650793
151001,133,simple20,0.6598412698412699
151001,133,random100,0.6653968253968254
151001,133,clustered100,0.6653968253968254
151001,133,dodeca_branch100,0.6653968253968254
151001,134,simple20,0.7634920634920634
151001,134,random100,0.7506349206349207
151001,134,clustered100,0.7506349206349207
151001,134,dodeca_branch100,0.7506349206349207
151001,135,simple20,0.7742857142857142
151001,135,random100,0.7653968253968254
151001,135,clustered100,0.7653968253968254
151001,135,dodeca_branch100,0.7653968253968254
151001,136,simple20,0.7942857142857143
151001,136,random100,0.7831746031746032
151001,136,clustered100,0.7831746031746032
151001,136,dodeca_branch100,0.7831746031746032
151001,137,simple20,0.7911111111111111
151001,137,random100,0.7912698412698412
151001,137,clustered100,0.7912698412698412
151001,137,dodeca_branch100,0.7912698412698412
151001,138,simple20,0.7834920634920635
151001,138,random100,0.7801587301587302
151001,138,clustered100,0.7801587301587302
151001,138,dodeca_branch100,0.7801587301587302
151001,139,simple20,0.6757142857142857
151001,139,random100,0.686031746031746
151001,139,clustered100,0.686031746031746
151001,139,dodeca_branch100,0.686031746031746
151001,140,simple20,0.7771428571428571
151001,140,random100,0.7776190476190477
151001,140,clustered100,0.7776190476190477
151001,140,dodeca_branch100,0.7776190476190477
151001,141,simple20,0.8025396825396826
151001,141,random100,0.7893650793650794
151001,141,clustered100,0.7893650793650794
151001,141,dodeca_branch100,0.7893650793650794
151001,142,simple20,0.7755555555555556
151001,142,random100,0.7706349206349207
151001,142,clustered100,0.7706349206349207
151001,142,dodeca_branch100,0.7706349206349207
151001,143,simple20,0.7938095238095239
151001,143,random100,0.7771428571428571
151001,143,clustered100,0.7771428571428571
151001,143,dodeca_branch100,0.7771428571428571
151001,144,simple20,0.7882539682539682
151001,144,random100,0.7714285714285715
151001,144,clustered100,0.7714285714285715
151001,144,dodeca_branch100,0.7714285714285715
151001,145,simple20,0.8022222222222222
151001,145,random100,0.7873015873015873
151001,145,clustered100,0.7873015873015873
151001,145,dodeca_branch100,0.7873015873015873
151001,146,simple20,0.8219047619047619
151001,146,random100,0.8053968253968254
151001,146,clustered100,0.8053968253968254
151001,146,dodeca_branch100,0.8053968253968254
151001,147,simple20,0.8222222222222222
151001,147,random100,0.8042857142857143
151001,147,clustered100,0.8042857142857143
151001,147,dodeca_branch100,0.8042857142857143
151001,148,simple20,0.8011111111111111
151001,148,random100,0.7944444444444444
151001,148,clustered100,0.7944444444444444
151001,148,dodeca_branch100,0.7944444444444444
151001,149,simple20,0.7884126984126985
151001,149,random100,0.7825396825396825
151001,149,clustered100,0.7825396825396825
151001,149,dodeca_branch100,0.7825396825396825
151001,150,simple20,0.8225396825396826
151001,150,random100,0.8122222222222222
151001,150,clustered100,0.8122222222222222
151001,150,dodeca_branch100,0.8122222222222222
151001,151,simple20,0.8277777777777777
151001,151,random100,0.8198412698412698
151001,151,clustered100,0.8198412698412698
151001,151,dodeca_branch100,0.8198412698412698
151001,152,simple20,0.8152380952380952
151001,152,random100,0.8001587301587302
151001,152,clustered100,0.8001587301587302
151001,152,dodeca_branch100,0.8001587301587302
151001,153,simple20,0.7973015873015873
151001,153,random100,0.785079365079365
151001,153,clustered100,0.785079365079365
151001,153,dodeca_branch100,0.785079365079365
151001,154,simple20,0.8071428571428572
151001,154,random100,0.7928571428571428
151001,154,clustered100,0.7928571428571428
151001,154,dodeca_branch100,0.7928571428571428
151001,155,simple20,0.7926984126984127
151001,155,random100,0.7785714285714286
151001,155,clustered100,0.7785714285714286
151001,155,dodeca_branch100,0.7785714285714286
151001,156,simple20,0.8115873015873016
151001,156,random100,0.7985714285714286
151001,156,clustered100,0.7985714285714286
151001,156,dodeca_branch100,0.7985714285714286
151001,157,simple20,0.8241269841269842
151001,157,random100,0.8168253968253968
151001,157,clustered100,0.8168253968253968
151001,157,dodeca_branch100,0.8168253968253968
151001,158,simple20,0.8295238095238096
151001,158,random100,0.8214285714285714
151001,158,clustered100,0.8214285714285714
151001,158,dodeca_branch100,0.8214285714285714
151001,159,simple20,0.8312698412698413
151001,159,random100,0.8215873015873015
151001,159,clustered100,0.8215873015873015
151001,159,dodeca_branch100,0.8215873015873015
151001,160,simple20,0.8296825396825397
151001,160,random100,0.8180952380952381
151001,160,clustered100,0.8180952380952381
151001,160,dodeca_branch100,0.8180952380952381
151001,161,simple20,0.837936507936508
151001,161,random100,0.8319047619047619
151001,161,clustered100,0.8319047619047619
151001,161,dodeca_branch100,0.8319047619047619
151001,162,simple20,0.85
151001,162,random100,0.8426984126984127
151001,162,clustered100,0.8426984126984127
151001,162,dodeca_branch100,0.8426984126984127
151001,163,simple20,0.8587301587301587
151001,163,random100,0.8522222222222222
151001,163,clustered100,0.8522222222222222
151001,163,dodeca_branch100,0.8522222222222222
151001,164,simple20,0.8065079365079365
151001,164,random100,0.8052380952380952
151001,164,clustered100,0.8052380952380952
151001,164,dodeca_branch100,0.8052380952380952
151001,165,simple20,0.7271428571428571
151001,165,random100,0.726984126984127
151001,165,clustered100,0.726984126984127
151001,165,dodeca_branch100,0.726984126984127
151001,166,simple20,0.8044444444444444
151001,166,random100,0.7931746031746032
151001,166,clustered100,0.7931746031746032
151001,166,dodeca_branch100,0.7931746031746032
151001,167,simple20,0.800952380952381
151001,167,random100,0.7868253968253969
151001,167,clustered100,0.7868253968253969
151001,167,dodeca_branch100,0.7868253968253969
151001,168,simple20,0.8096825396825397
151001,168,random100,0.8
151001,168,clustered100,0.8
151001,168,dodeca_branch100,0.8
151001,169,simple20,0.8398412698412698
151001,169,random100,0.8328571428571429
151001,169,clustered100,0.8328571428571429
151001,169,dodeca_branch100,0.8328571428571429
151001,170,simple20,0.7336507936507937
151001,170,random100,0.7301587301587301
151001,170,clustered100,0.7301587301587301
151001,170,dodeca_branch100,0.7301587301587301
151001,171,simple20,0.7526984126984126
151001,171,random100,0.7604761904761905
151001,171,clustered100,0.7604761904761905
151001,171,dodeca_branch100,0.7604761904761905
151001,172,simple20,0.7225396825396826
151001,172,random100,0.7287301587301588
151001,172,clustered100,0.7287301587301588
151001,172,dodeca_branch100,0.7287301587301588
151001,173,simple20,0.7087301587301588
151001,173,random100,0.7152380952380952
151001,173,clustered100,0.7152380952380952
151001,173,dodeca_branch100,0.7152380952380952
151001,174,simple20,0.6917460317460318
151001,174,random100,0.6906349206349206
151001,174,clustered100,0.6906349206349206
151001,174,dodeca_branch100,0.6906349206349206
151001,175,simple20,0.7836507936507936
151001,175,random100,0.7636507936507937
151001,175,clustered100,0.7636507936507937
151001,175,dodeca_branch100,0.7636507936507937
151001,176,simple20,0.8422222222222222
151001,176,random100,0.819047619047619
151001,176,clustered100,0.819047619047619
151001,176,dodeca_branch100,0.819047619047619
151001,177,simple20,0.8223809523809524
151001,177,random100,0.8012698412698412
151001,177,clustered100,0.8012698412698412
151001,177,dodeca_branch100,0.8012698412698412
151001,178,simple20,0.8331746031746031
151001,178,random100,0.8161904761904762
151001,178,clustered100,0.8161904761904762
151001,178,dodeca_branch100,0.8161904761904762
151001,179,simple20,0.8104761904761905
151001,179,random100,0.7923809523809524
151001,179,clustered100,0.7923809523809524
151001,179,dodeca_branch100,0.7923809523809524
151001,180,simple20,0.8192063492063492
151001,180,random100,0.8004761904761905
151001,180,clustered100,0.8004761904761905
151001,180,dodeca_branch100,0.8004761904761905
151019,1,simple20,0.8925396825396825
151019,1,random100,0.8925396825396825
151019,1,clustered100,0.8925396825396825
151019,1,dodeca_branch100,0.8925396825396825
151019,2,simple20,0.8744444444444445
151019,2,random100,0.8744444444444445
151019,2,clustered100,0.8744444444444445
151019,2,dodeca_branch100,0.8744444444444445
151019,3,simple20,0.8568253968253968
151019,3,random100,0.8568253968253968
151019,3,clustered100,0.8568253968253968
151019,3,dodeca_branch100,0.8568253968253968
151019,4,simple20,0.8096825396825397
151019,4,random100,0.8096825396825397
151019,4,clustered100,0.8096825396825397
