seed,theta_deg,condition,adapted_acc,frozen_acc,gain,any_repair,correct_view0,suspect,r0,r1,r2
2,45.0,world_drift,0.7125,0.7125,0.0,0,0,-1,0.011112172703924167,0.00753876409736205,0.008115437109870876
3,45.0,stable,0.96875,0.96875,0.0,0,0,-1,0.006762394780429382,0.00964233957140442,0.00936772009955889
3,45.0,view_drift,0.971875,0.95625,0.015625,1,1,0,0.2612849412681397,0.07394339008351211,0.07081882983059168
3,45.0,world_drift,0.734375,0.734375,0.0,0,0,-1,0.006888922808938186,0.009408631047569862,0.010396167835052275
4,45.0,stable,0.96875,0.96875,0.0,0,0,-1,0.012351914996626774,0.014546340251004066,0.014363063212717323
4,45.0,view_drift,0.971875,0.946875,0.025000000000000022,1,1,0,0.23332158475758427,0.06848976087982385,0.07143862939874554
4,45.0,world_drift,0.75,0.75,0.0,0,0,-1,0.013243571812384305,0.013923032594737086,0.013686122548607784
5,45.0,stable,0.95625,0.95625,0.0,0,0,-1,0.007883018489054037,0.01123154680602029,0.007981684890486306
5,45.0,view_drift,0.95625,0.9375,0.018750000000000044,1,1,0,0.08221169062920815,0.029142071172094042,0.030571366721570157
5,45.0,world_drift,0.728125,0.728125,0.0,0,0,-1,0.008532661903849895,0.014751305212095058,0.010162259198701187
6,45.0,stable,0.965625,0.965625,0.0,0,0,-1,0.00590395349564897,0.0060151140303330896,0.005374551515047078
6,45.0,view_drift,0.946875,0.915625,0.03125,1,1,0,0.28775073593221595,0.07570056578340602,0.07725309436129561
6,45.0,world_drift,0.728125,0.728125,0.0,0,0,-1,0.005902189243480406,0.005611360037576368,0.005465347575409529
7,45.0,stable,0.9875,0.9875,0.0,0,0,-1,0.008872204073373918,0.010721096326542202,0.008198900122627053
7,45.0,view_drift,0.978125,0.83125,0.14687499999999998,1,1,0,0.39306768176054396,0.10669210042649692,0.10449956464564686
7,45.0,world_drift,0.746875,0.746875,0.0,0,0,-1,0.010282926229868173,0.011630204759365962,0.00803952261189658
8,45.0,stable,0.98125,0.98125,0.0,0,0,-1,0.009601937552047256,0.010243947872054437,0.008452621770618084
8,45.0,view_drift,0.959375,0.93125,0.028124999999999956,1,1,0,0.142378098052406,0.04530777950879471,0.03965928386678619
8,45.0,world_drift,0.746875,0.746875,0.0,0,0,-1,0.010919059491680235,0.010615387638652784,0.009508290957262308
9,45.0,stable,0.959375,0.959375,0.0,0,0,-1,0.004947513031287857,0.005700902107080719,0.00501460351944193
9,45.0,view_drift,0.9625,0.8875,0.07500000000000007,1,1,0,0.20163117708737124,0.05589096737872476,0.053061465238187916
9,45.0,world_drift,0.759375,0.759375,0.0,0,0,-1,0.0054541958962022715,0.006625386299244964,0.004698008684492326
10,45.0,stable,0.971875,0.971875,0.0,0,0,-1,0.006461346723252748,0.0056822115208363996,0.0053824685757273205
10,45.0,view_drift,0.975,0.965625,0.009375000000000022,1,1,0,0.05078807659981708,0.016033682625856773,0.017207046364077893
10,45.0,world_drift,0.721875,0.721875,0.0,0,0,-1,0.006271729871855686,0.005843485985709059,0.005384286393804319
11,45.0,stable,0.975,0.975,0.0,0,0,-1,0.008580575509880032,0.010575980628949565,0.01156871394344392
11,45.0,view_drift,0.95625,0.9375,0.018750000000000044,1,1,0,0.28349385137645505,0.07916164834275319,0.07771446074327808
11,45.0,world_drift,0.7625,0.7625,0.0,0,0,-1,0.009054503786652663,0.010429649300664772,0.010334217563535907
12,45.0,stable,0.959375,0.959375,0.0,0,0,-1,0.01803981862470254,0.00942116218628662,0.018278114532497856
12,45.0,view_drift,0.96875,0.925,0.043749999999999956,1,1,0,0.5262646374010658,0.13716641292846438,0.14760782057618485
12,45.0,world_drift,0.7125,0.7125,0.0,0,0,-1,0.018305715524297803,0.010967418890328805,0.015393586684888837
13,45.0,stable,0.975,0.975,0.0,0,0,-1,0.005862827439165757,0.006705416619545693,0.008453890881108957
13,45.0,view_drift,0.9875,0.975,0.012500000000000067,1,1,0,0.11309102796251158,0.03362798360954114,0.03325461422655667
13,45.0,world_drift,0.71875,0.71875,0.0,0,0,-1,0.00550378682566351,0.0061592656050524445,0.007617967418578512
14,45.0,stable,0.975,0.975,0.0,0,0,-1,0.00666925579592536,0.008413506940102893,0.008912042633653687
14,45.0,view_drift,0.971875,0.965625,0.006250000000000089,1,1,0,0.4219376703397912,0.11276507794043358,0.1124433281635946
14,45.0,world_drift,0.75625,0.75625,0.0,0,0,-1,0.006539691211134756,0.007489581194125057,0.009233313597098837
15,45.0,stable,0.978125,0.978125,0.0,0,0,-1,0.005849882400399872,0.0070412412124114705,0.006371831361479194
15,45.0,view_drift,0.978125,0.921875,0.05625000000000002,1,1,0,0.18708031658591856,0.050128319232666335,0.05473401677377453
15,45.0,world_drift,0.75,0.75,0.0,0,0,-1,0.0049179093628461575,0.005240078769986383,0.00662627193593096
16,45.0,stable,0.953125,0.953125,0.0,0,0,-1,0.010147882084048775,0.005802609249281925,0.006839382559849092
16,45.0,view_drift,0.94375,0.940625,0.0031249999999999334,1,1,0,0.18527777878844978,0.049287112101501655,0.050991305992339614
16,45.0,world_drift,0.715625,0.715625,0.0,0,0,-1,0.01101113865646694,0.005538913665386945,0.007629127452057081
17,45.0,stable,0.975,0.975,0.0,0,0,-1,0.00447873411197429,0.0063124190727768025,0.0054637260243883485
17,45.0,view_drift,0.96875,0.921875,0.046875,1,1,0,0.2937019058556673,0.07888810926695072,0.0773398790563383
17,45.0,world_drift,0.740625,0.740625,0.0,0,0,-1,0.004830624467506712,0.005141662455440729,0.0051353036592401
18,45.0,stable,0.978125,0.978125,0.0,0,0,-1,0.013191055259764151,0.014020039937311672,0.009588435405506596
18,45.0,view_drift,0.975,0.95,0.025000000000000022,1,1,0,0.26038535318837913,0.07414396619094726,0.07382579260718844
18,45.0,world_drift,0.69375,0.69375,0.0,0,0,-1,0.012694942683109178,0.013127773871441149,0.00960068303475877
19,45.0,stable,0.95625,0.95625,0.0,0,0,-1,0.009280679180791184,0.008442080585079031,0.011136263152349418
19,45.0,view_drift,0.95625,0.8375,0.11875000000000002,1,1,0,0.396004867639034,0.10768820594151886,0.10537003999554706
19,45.0,world_drift,0.7625,0.7625,0.0,0,0,-1,0.009559478943502748,0.009119249057213234,0.012642060121575793
0,59.99999999999999,stable,0.9625,0.9625,0.0,0,0,-1,0.014640933057118678,0.0096330237574893,0.008370919920227793
0,59.99999999999999,view_drift,0.921875,0.890625,0.03125,1,1,0,0.9359476988231631,0.24281255295116116,0.23846452478963356
0,59.99999999999999,world_drift,0.65,0.65,0.0,0,0,-1,0.014950827407665344,0.010701475225459311,0.009156696554388399
1,59.99999999999999,stable,0.95,0.959375,-0.009375000000000022,1,1,0,0.022805127837997638,0.01123273747651362,0.012568790074179608
1,59.99999999999999,view_drift,0.94375,0.94375,0.0,1,1,0,0.4247476527959282,0.11486287825766991,0.10985437957378534
1,59.99999999999999,world_drift,0.659375,0.659375,0.0,0,0,-1,0.01888196321847259,0.009498306937099759,0.011681759166238913
2,59.99999999999999,stable,0.9625,0.975,-0.012499999999999956,1,1,0,0.014973937530949713,0.007762687600191041,0.008160324499398524
2,59.99999999999999,view_drift,0.965625,0.915625,0.04999999999999993,1,1,0,0.6511830173132006,0.16507246224650315,0.17026966492960924
2,59.99999999999999,world_drift,0.634375,0.634375,0.0,0,0,-1,0.01102378617839407,0.007525821100812003,0.008097960198354995
3,59.99999999999999,stable,0.96875,0.96875,0.0,0,0,-1,0.006762394780429382,0.00964233957140442,0.00936772009955889
3,59.99999999999999,view_drift,0.971875,0.940625,0.03125,1,1,0,0.40797632789087873,0.1106799256721321,0.10742798755334121
3,59.99999999999999,world_drift,0.675,0.675,0.0,0,0,-1,0.006890755432439639,0.00941612845476469,0.010336866593766866
4,59.99999999999999,stable,0.96875,0.96875,0.0,0,0,-1,0.012351914996626774,0.014546340251004066,0.014363063212717323
4,59.99999999999999,view_drift,0.971875,0.9375,0.034375000000000044,1,1,0,0.39609541755703975,0.10942355005740514,0.11189175662089203
4,59.99999999999999,world_drift,0.671875,0.671875,0.0,0,0,-1,0.013248404206374501,0.013973877481234371,0.013701589167165844
5,59.99999999999999,stable,0.95625,0.95625,0.0,0,0,-1,0.007883018489054037,0.01123154680602029,0.007981684890486306
5,59.99999999999999,view_drift,0.95625,0.934375,0.02187500000000009,1,1,0,0.14147972450104523,0.0434165983936589,0.04593085643592386
5,59.99999999999999,world_drift,0.653125,0.653125,0.0,0,0,-1,0.00860109926399723,0.014855068563290948,0.01017186902637859
6,59.99999999999999,stable,0.965625,0.965625,0.0,0,0,-1,0.00590395349564897,0.0060151140303330896,0.005374551515047078
6,59.99999999999999,view_drift,0.95,0.8875,0.0625,1,1,0,0.4992858046262916,0.1283435394754795,0.13037765501625992
6,59.99999999999999,world_drift,0.665625,0.665625,0.0,0,0,-1,0.005898913861344912,0.005589686740360591,0.005457379175226856
7,59.99999999999999,stable,0.9875,0.9875,0.0,0,0,-1,0.008872204073373918,0.010721096326542202,0.008198900122627053
7,59.99999999999999,view_drift,0.98125,0.7875,0.19374999999999998,1,1,0,0.6425574542953324,0.16825236257062504,0.16768418876891297
7,59.99999999999999,world_drift,0.6625,0.6625,0.0,0,0,-1,0.010277769395334934,0.011638826038671807,0.008020879520580677
8,59.99999999999999,stable,0.98125,0.98125,0.0,0,0,-1,0.009601937552047256,0.010243947872054437,0.008452621770618084
8,59.99999999999999,view_drift,0.959375,0.909375,0.04999999999999993,1,1,0,0.23365492910753374,0.0680207326066638,0.06258474629648096
8,59.99999999999999,world_drift,0.653125,0.653125,0.0,0,0,-1,0.010942561393794905,0.010629184568018252,0.009517432752008453
9,59.99999999999999,stable,0.959375,0.959375,0.0,0,0,-1,0.004947513031287857,0.005700902107080719,0.00501460351944193
9,59.99999999999999,view_drift,0.959375,0.878125,0.08124999999999993,1,1,0,0.318172397861231,0.0854360818728428,0.08178696113099973
9,59.99999999999999,world_drift,0.703125,0.703125,0.0,0,0,-1,0.005465690284084993,0.006642655437102145,0.004696958400589799
10,59.99999999999999,stable,0.971875,0.971875,0.0,0,0,-1,0.006461346723252748,0.0056822115208363996,0.0053824685757273205
10,59.99999999999999,view_drift,0.975,0.940625,0.03437499999999993,1,1,0,0.09373006882176926,0.02630348755299441,0.028408237547916347
10,59.99999999999999,world_drift,0.65,0.65,0.0,0,0,-1,0.006271043180597066,0.005852049989616978,0.005384548474427695
11,59.99999999999999,stable,0.975,0.975,0.0,0,0,-1,0.008580575509880032,0.010575980628949565,0.01156871394344392
11,59.99999999999999,view_drift,0.95625,0.925,0.03125,1,1,0,0.46238975464869186,0.12416178425839529,0.1221622764637544
11,59.99999999999999,world_drift,0.684375,0.684375,0.0,0,0,-1,0.009062721547415303,0.01034770609180387,0.010292313832691535
12,59.99999999999999,stable,0.959375,0.959375,0.0,0,0,-1,0.01803981862470254,0.00942116218628662,0.018278114532497856
12,59.99999999999999,view_drift,0.96875,0.89375,0.07499999999999996,1,1,0,0.9214670270531906,0.23555475253360375,0.24682067579710784
12,59.99999999999999,world_drift,0.63125,0.63125,0.0,0,0,-1,0.018336954956871144,0.011002741899556205,0.015524131640888932
13,59.99999999999999,stable,0.975,0.975,0.0,0,0,-1,0.005862827439165757,0.006705416619545693,0.008453890881108957
13,59.99999999999999,view_drift,0.9875,0.9625,0.025000000000000022,1,1,0,0.19629401990147846,0.0549072858496342,0.053576807955947055
13,59.99999999999999,world_drift,0.628125,0.628125,0.0,0,0,-1,0.005497068653809584,0.0061514132088018765,0.007596569549796754
14,59.99999999999999,stable,0.975,0.975,0.0,0,0,-1,0.00666925579592536,0.008413506940102893,0.008912042633653687
