seed,strength,step,state,accuracy,correct_detect,recon_total
371001,0.1,127,D,0.8961538461538462,1.0,58
371001,0.1,130,S,0.8953846153846153,,59
371001,0.1,135,S,0.8942307692307693,,60
371001,0.1,140,S,0.8938461538461538,,63
371001,0.1,145,S,0.8973076923076924,,65
371001,0.1,150,S,0.8965384615384615,,68
371001,0.1,155,S,0.8946153846153846,,70
371001,0.1,157,D,0.8926923076923077,1.0,70
371001,0.1,160,S,0.89,,72
371001,0.1,165,S,0.8873076923076924,,73
371001,0.1,170,S,0.8807692307692307,,74
371001,0.1,175,S,0.895,,76
371001,0.1,180,S,0.8938461538461538,,78
371001,0.1,185,S,0.8934615384615384,,81
371001,0.1,190,S,0.8903846153846153,,84
371001,0.1,195,S,0.8903846153846153,,85
371001,0.1,200,S,0.8934615384615384,,86
371001,0.1,205,S,0.8961538461538462,,87
371001,0.1,210,S,0.8942307692307693,,89
371001,0.1,215,S,0.8942307692307693,,89
371001,0.1,216,D,0.8926923076923077,1.0,89
371001,0.1,220,S,0.8938461538461538,,90
371001,0.1,225,S,0.8896153846153846,,93
371001,0.1,230,S,0.8892307692307693,,96
371001,0.1,235,S,0.8892307692307693,,97
371001,0.1,240,S,0.8915384615384615,,99
371001,0.1,245,S,0.8946153846153846,,100
371001,0.1,250,S,0.8930769230769231,,103
371001,0.1,255,S,0.8892307692307693,,105
371001,0.1,260,S,0.8853846153846154,,107
371001,0.1,265,S,0.8923076923076924,,108
371001,0.1,270,S,0.8919230769230769,,110
371001,0.1,272,D,0.89,1.0,111
371001,0.1,275,S,0.8880769230769231,,112
371001,0.1,280,S,0.8861538461538462,,114
371001,0.1,285,S,0.8865384615384615,,116
371001,0.1,290,S,0.8911538461538462,,119
371001,0.1,295,S,0.89,,121
371001,0.1,300,S,0.8907692307692308,,122
371001,0.2,5,S,0.8946153846153846,,2
371001,0.2,10,S,0.8942307692307693,,6
371001,0.2,15,S,0.8880769230769231,,9
371001,0.2,19,D,0.8923076923076924,1.0,9
371001,0.2,20,D,0.8919230769230769,1.0,9
371001,0.2,25,S,0.8961538461538462,,11
371001,0.2,30,S,0.8953846153846153,,12
371001,0.2,35,S,0.8984615384615384,,13
371001,0.2,40,S,0.8984615384615384,,15
371001,0.2,45,S,0.8988461538461539,,17
371001,0.2,50,S,0.8980769230769231,,19
371001,0.2,55,S,0.8965384615384615,,21
371001,0.2,60,S,0.8965384615384615,,22
371001,0.2,65,S,0.895,,25
371001,0.2,70,S,0.8903846153846153,,29
371001,0.2,74,D,0.8876923076923077,1.0,30
371001,0.2,75,S,0.8876923076923077,,30
371001,0.2,80,S,0.8942307692307693,,33
371001,0.2,85,S,0.8957692307692308,,34
371001,0.2,90,S,0.8957692307692308,,35
371001,0.2,95,S,0.895,,36
371001,0.2,100,S,0.8965384615384615,,38
371001,0.2,105,S,0.8938461538461538,,40
371001,0.2,110,S,0.8942307692307693,,41
371001,0.2,115,S,0.8969230769230769,,42
371001,0.2,120,S,0.8915384615384615,,44
371001,0.2,125,S,0.8876923076923077,,45
371001,0.2,127,D,0.8984615384615384,1.0,46
371001,0.2,130,S,0.8946153846153846,,47
371001,0.2,135,S,0.895,,48
371001,0.2,140,S,0.8923076923076924,,50
371001,0.2,145,S,0.8911538461538462,,51
371001,0.2,150,S,0.895,,52
371001,0.2,155,S,0.895,,52
371001,0.2,157,D,0.8884615384615384,1.0,52
371001,0.2,160,S,0.8765384615384615,,53
371001,0.2,165,S,0.8784615384615385,,54
371001,0.2,170,S,0.8719230769230769,,55
371001,0.2,175,S,0.8915384615384615,,57
371001,0.2,180,S,0.8896153846153846,,59
371001,0.2,185,S,0.8923076923076924,,60
371001,0.2,190,S,0.8915384615384615,,63
371001,0.2,195,S,0.8915384615384615,,63
371001,0.2,200,S,0.8923076923076924,,65
371001,0.2,205,S,0.8892307692307693,,67
371001,0.2,210,S,0.8934615384615384,,68
371001,0.2,215,S,0.8934615384615384,,68
371001,0.2,216,D,0.8923076923076924,1.0,68
371001,0.2,220,S,0.8923076923076924,,68
371001,0.2,225,S,0.8938461538461538,,69
371001,0.2,230,S,0.8919230769230769,,71
371001,0.2,235,S,0.8919230769230769,,71
371001,0.2,240,S,0.8919230769230769,,73
371001,0.2,245,S,0.8926923076923077,,74
371001,0.2,250,S,0.8903846153846153,,77
371001,0.2,255,S,0.8938461538461538,,79
371001,0.2,260,S,0.8873076923076924,,82
371001,0.2,265,S,0.8930769230769231,,84
371001,0.2,270,S,0.8907692307692308,,87
371001,0.2,272,D,0.8880769230769231,1.0,88
371001,0.2,275,S,0.8865384615384615,,89
371001,0.2,280,S,0.8842307692307693,,91
371001,0.2,285,S,0.8842307692307693,,91
371001,0.2,290,S,0.8873076923076924,,93
371001,0.2,295,S,0.8865384615384615,,94
371001,0.2,300,S,0.88,,95
371001,0.35,5,S,0.8869230769230769,,3
371001,0.35,10,S,0.8946153846153846,,6
371001,0.35,15,S,0.8819230769230769,,9
371001,0.35,19,D,0.8907692307692308,1.0,9
371001,0.35,20,D,0.8923076923076924,1.0,9
371001,0.35,25,S,0.895,,11
371001,0.35,30,S,0.8561538461538462,,13
371001,0.35,35,S,0.8803846153846154,,15
371001,0.35,40,S,0.88,,19
371001,0.35,45,S,0.8688461538461538,,22
371001,0.35,50,S,0.8969230769230769,,24
371001,0.35,55,S,0.8984615384615384,,25
371001,0.35,60,S,0.8957692307692308,,26
371001,0.35,65,S,0.8930769230769231,,29
371001,0.35,70,S,0.8865384615384615,,33
371001,0.35,74,D,0.8915384615384615,1.0,34
371001,0.35,75,S,0.8915384615384615,,34
371001,0.35,80,S,0.895,,37
371001,0.35,85,S,0.895,,37
371001,0.35,90,S,0.8946153846153846,,38
371001,0.35,95,S,0.8957692307692308,,39
371001,0.35,100,S,0.8876923076923077,,41
371001,0.35,105,S,0.8846153846153846,,43
371001,0.35,110,S,0.8846153846153846,,43
371001,0.35,115,S,0.8846153846153846,,43
371001,0.35,120,S,0.8884615384615384,,45
371001,0.35,125,S,0.8884615384615384,,45
371001,0.35,127,D,0.895,1.0,46
371001,0.35,130,S,0.8880769230769231,,47
371001,0.35,135,S,0.8911538461538462,,49
371001,0.35,140,S,0.8923076923076924,,52
371001,0.35,145,S,0.9,,54
371001,0.35,150,S,0.9,,54
371001,0.35,155,S,0.8911538461538462,,55
371001,0.35,157,D,0.8846153846153846,1.0,55
371001,0.35,160,S,0.8484615384615385,,56
371001,0.35,165,S,0.8780769230769231,,58
371001,0.35,170,S,0.8780769230769231,,58
371001,0.35,175,S,0.8780769230769231,,58
371001,0.35,180,S,0.8888461538461538,,60
371001,0.35,185,S,0.8865384615384615,,61
371001,0.35,190,S,0.8861538461538462,,63
371001,0.35,195,S,0.8892307692307693,,64
371001,0.35,200,S,0.8934615384615384,,65
371001,0.35,205,S,0.8915384615384615,,66
371001,0.35,210,S,0.8846153846153846,,68
371001,0.35,215,S,0.8846153846153846,,68
371001,0.35,216,D,0.8861538461538462,1.0,68
371001,0.35,220,S,0.8923076923076924,,69
371001,0.35,225,S,0.8903846153846153,,70
371001,0.35,230,S,0.8876923076923077,,71
371001,0.35,235,S,0.8873076923076924,,72
371001,0.35,240,S,0.8907692307692308,,74
371001,0.35,245,S,0.8823076923076923,,76
371001,0.35,250,S,0.8853846153846154,,79
371001,0.35,255,S,0.833076923076923,,80
371001,0.35,260,S,0.8846153846153846,,83
371001,0.35,265,S,0.8834615384615384,,84
371001,0.35,270,S,0.8876923076923077,,85
371001,0.35,272,D,0.8869230769230769,1.0,86
371001,0.35,275,S,0.8865384615384615,,87
371001,0.35,280,S,0.8788461538461538,,89
371001,0.35,285,S,0.8811538461538462,,92
371001,0.35,290,S,0.8838461538461538,,95
371001,0.35,295,S,0.8869230769230769,,100
371001,0.35,300,S,0.8630769230769231,,104
371019,0.02,4,D,0.8661538461538462,1.0,1
371019,0.02,5,S,0.8661538461538462,,1
371019,0.02,9,D,0.865,0.0,4
371019,0.02,10,S,0.865,,4
371019,0.02,15,S,0.8653846153846154,,7
371019,0.02,19,D,0.8588461538461538,1.0,10
371019,0.02,20,S,0.8588461538461538,,10
371019,0.02,21,D,0.835,0.0,10
371019,0.02,25,S,0.8415384615384616,,13
371019,0.02,30,S,0.8469230769230769,,18
371019,0.02,35,S,0.8523076923076923,,23
371019,0.02,40,S,0.8534615384615385,,28
371019,0.02,45,S,0.8561538461538462,,33
371019,0.02,49,D,0.8511538461538461,1.0,36
371019,0.02,50,S,0.8511538461538461,,36
371019,0.02,53,D,0.8423076923076923,1.0,38
371019,0.02,55,S,0.8423076923076923,,39
371019,0.02,60,S,0.8488461538461538,,44
371019,0.02,65,S,0.85,,48
371019,0.02,70,S,0.8557692307692307,,51
371019,0.02,75,S,0.8580769230769231,,56
371019,0.02,80,S,0.8592307692307692,,61
371019,0.02,81,D,0.8680769230769231,0.0,61
371019,0.02,85,S,0.8696153846153846,,64
371019,0.02,90,S,0.8696153846153846,,68
371019,0.02,95,S,0.8692307692307693,,73
371019,0.02,100,S,0.8692307692307693,,77
371019,0.02,105,S,0.8688461538461538,,82
371019,0.02,110,S,0.8696153846153846,,83
371019,0.02,111,D,0.8669230769230769,1.0,83
371019,0.02,115,S,0.8657692307692307,,84
371019,0.02,120,S,0.8673076923076923,,87
371019,0.02,125,S,0.8680769230769231,,90
371019,0.02,127,D,0.87,1.0,91
371019,0.02,130,S,0.8707692307692307,,93
371019,0.02,135,S,0.8707692307692307,,96
371019,0.02,140,S,0.8719230769230769,,100
371019,0.02,141,D,0.8696153846153846,0.0,100
371019,0.02,145,S,0.8692307692307693,,102
371019,0.02,150,S,0.87,,105
371019,0.02,155,S,0.8692307692307693,,108
371019,0.02,160,S,0.8692307692307693,,111
371019,0.02,165,S,0.8696153846153846,,114
371019,0.02,168,D,0.8711538461538462,1.0,116
371019,0.02,169,D,0.8646153846153846,0.0,116
371019,0.02,170,D,0.8519230769230769,1.0,116
371019,0.02,175,S,0.8519230769230769,,119
371019,0.02,180,S,0.85,,124
371019,0.02,185,S,0.8519230769230769,,128
371019,0.02,190,S,0.8530769230769231,,132
371019,0.02,195,S,0.8557692307692307,,136
371019,0.02,196,D,0.8303846153846154,1.0,136
371019,0.02,200,S,0.8338461538461538,,138
371019,0.02,205,S,0.84,,142
371019,0.02,210,D,0.8696153846153846,1.0,144
371019,0.02,215,S,0.8688461538461538,,147
371019,0.02,220,S,0.8696153846153846,,151
371019,0.02,225,S,0.8692307692307693,,155
371019,0.02,230,S,0.8696153846153846,,157
371019,0.02,235,S,0.87,,160
371019,0.02,240,S,0.8703846153846154,,163
371019,0.02,245,S,0.8703846153846154,,167
371019,0.02,250,S,0.87,,169
371019,0.02,255,S,0.8703846153846154,,173
371019,0.02,260,S,0.8703846153846154,,174
371019,0.02,265,D,0.8715384615384615,1.0,175
371019,0.02,270,D,0.8734615384615385,1.0,176
371019,0.02,275,S,0.8765384615384615,,177
371019,0.02,280,S,0.8765384615384615,,180
371019,0.02,285,S,0.8746153846153846,,182
371019,0.02,290,S,0.8742307692307693,,184
371019,0.02,295,S,0.8742307692307693,,184
371019,0.02,300,S,0.875,,185
371019,0.05,4,D,0.8657692307692307,1.0,1
371019,0.05,5,S,0.8657692307692307,,1
371019,0.05,9,D,0.8646153846153846,0.0,3
371019,0.05,10,S,0.8646153846153846,,3
371019,0.05,15,S,0.87,,5
371019,0.05,19,D,0.8634615384615385,1.0,8
371019,0.05,20,S,0.8634615384615385,,8
371019,0.05,21,D,0.8646153846153846,1.0,8
371019,0.05,25,S,0.8653846153846154,,11
371019,0.05,30,S,0.8646153846153846,,13
371019,0.05,35,S,0.8665384615384616,,16
371019,0.05,40,S,0.8673076923076923,,20
371019,0.05,45,S,0.8673076923076923,,22
371019,0.05,49,D,0.8707692307692307,1.0,24
371019,0.05,50,S,0.8707692307692307,,24
371019,0.05,53,D,0.8642307692307692,1.0,25
371019,0.05,55,S,0.8626923076923076,,26
371019,0.05,60,S,0.8661538461538462,,29
371019,0.05,65,S,0.8653846153846154,,33
371019,0.05,70,S,0.8719230769230769,,36
371019,0.05,75,S,0.8707692307692307,,40
371019,0.05,80,S,0.8684615384615385,,43
371019,0.05,81,D,0.8688461538461538,1.0,43
371019,0.05,85,S,0.8680769230769231,,45
371019,0.05,90,S,0.8676923076923077,,49
371019,0.05,95,S,0.8688461538461538,,53
371019,0.05,100,S,0.8680769230769231,,56
371019,0.05,105,S,0.8688461538461538,,60
371019,0.05,110,S,0.8684615384615385,,64
371019,0.05,111,D,0.8665384615384616,1.0,64
371019,0.05,115,S,0.8676923076923077,,66
371019,0.05,120,S,0.8673076923076923,,68
371019,0.05,125,S,0.8673076923076923,,72
371019,0.05,127,D,0.8684615384615385,1.0,72
371019,0.05,130,S,0.8665384615384616,,73
371019,0.05,135,S,0.8688461538461538,,77
371019,0.05,140,S,0.8657692307692307,,79
371019,0.05,141,D,0.8673076923076923,0.0,79
371019,0.05,145,S,0.8673076923076923,,81
371019,0.05,150,S,0.8676923076923077,,83
371019,0.05,155,S,0.8634615384615385,,86
371019,0.05,160,S,0.8676923076923077,,89
371019,0.05,165,S,0.8669230769230769,,92
371019,0.05,168,D,0.8696153846153846,1.0,94
371019,0.05,169,D,0.8661538461538462,0.0,94
371019,0.05,170,D,0.8526923076923076,1.0,94
371019,0.05,175,S,0.8484615384615385,,97
371019,0.05,180,S,0.8480769230769231,,101
371019,0.05,185,S,0.8626923076923076,,104
371019,0.05,190,S,0.8646153846153846,,107
371019,0.05,195,S,0.8634615384615385,,111
371019,0.05,196,D,0.8465384615384616,1.0,111
371019,0.05,200,S,0.8461538461538461,,113
371019,0.05,205,S,0.8530769230769231,,117
371019,0.05,210,D,0.8657692307692307,1.0,119
371019,0.05,215,S,0.8642307692307692,,122
371019,0.05,220,S,0.8657692307692307,,124
371019,0.05,225,S,0.8626923076923076,,125
371019,0.05,230,S,0.8626923076923076,,125
371019,0.05,235,S,0.8630769230769231,,126
371019,0.05,240,S,0.8646153846153846,,129
371019,0.05,245,S,0.8638461538461538,,133
371019,0.05,250,S,0.8646153846153846,,135
371019,0.05,255,S,0.865,,137
371019,0.05,260,S,0.8638461538461538,,140
371019,0.05,265,D,0.8669230769230769,1.0,142
371019,0.05,270,D,0.8680769230769231,1.0,142
371019,0.05,275,S,0.8680769230769231,,142
371019,0.05,280,S,0.8673076923076923,,145
371019,0.05,285,S,0.8661538461538462,,147
371019,0.05,290,S,0.8669230769230769,,149
371019,0.05,295,S,0.8661538461538462,,150
371019,0.05,300,S,0.8653846153846154,,151
371019,0.1,4,D,0.8653846153846154,1.0,1
371019,0.1,5,S,0.8653846153846154,,1
371019,0.1,9,D,0.8642307692307692,0.0,3
371019,0.1,10,S,0.8642307692307692,,3
371019,0.1,15,S,0.8661538461538462,,4
371019,0.1,19,D,0.8653846153846154,1.0,6
371019,0.1,20,S,0.8653846153846154,,6
371019,0.1,21,D,0.8638461538461538,1.0,6
371019,0.1,25,S,0.865,,7
371019,0.1,30,S,0.8653846153846154,,9
371019,0.1,35,S,0.865,,10
371019,0.1,40,S,0.8673076923076923,,13
371019,0.1,45,S,0.8673076923076923,,13
371019,0.1,49,D,0.8711538461538462,1.0,15
371019,0.1,50,S,0.8711538461538462,,15
371019,0.1,53,D,0.8657692307692307,1.0,16
371019,0.1,55,S,0.8634615384615385,,17
371019,0.1,60,S,0.8673076923076923,,20
371019,0.1,65,S,0.87,,22
371019,0.1,70,S,0.8715384615384615,,25
371019,0.1,75,S,0.8673076923076923,,29
371019,0.1,80,S,0.8696153846153846,,31
371019,0.1,81,D,0.8669230769230769,1.0,31
371019,0.1,85,S,0.8673076923076923,,33
371019,0.1,90,S,0.8661538461538462,,35
371019,0.1,95,S,0.8688461538461538,,39
371019,0.1,100,S,0.8669230769230769,,40
371019,0.1,105,S,0.8673076923076923,,41
371019,0.1,110,S,0.8607692307692307,,44
371019,0.1,111,D,0.8642307692307692,1.0,44
371019,0.1,115,S,0.8669230769230769,,46
371019,0.1,120,S,0.8680769230769231,,49
371019,0.1,125,S,0.8669230769230769,,50
371019,0.1,127,D,0.8676923076923077,1.0,51
371019,0.1,130,S,0.8661538461538462,,52
371019,0.1,135,S,0.8676923076923077,,56
371019,0.1,140,S,0.8680769230769231,,57
371019,0.1,141,D,0.8669230769230769,0.0,57
371019,0.1,145,S,0.865,,59
371019,0.1,150,S,0.8661538461538462,,61
371019,0.1,155,S,0.8653846153846154,,63
371019,0.1,160,S,0.8646153846153846,,66
371019,0.1,165,S,0.8661538461538462,,68
371019,0.1,168,D,0.8692307692307693,1.0,68
371019,0.1,169,D,0.8684615384615385,0.0,68
371019,0.1,170,D,0.855,1.0,68
371019,0.1,175,S,0.8488461538461538,,71
371019,0.1,180,S,0.8442307692307692,,73
371019,0.1,185,S,0.8453846153846154,,75
371019,0.1,190,S,0.8473076923076923,,76
371019,0.1,195,S,0.8492307692307692,,79
371019,0.1,196,D,0.8253846153846154,1.0,79
371019,0.1,200,S,0.8461538461538461,,81
371019,0.1,205,S,0.8557692307692307,,84
371019,0.1,210,D,0.8642307692307692,1.0,86
371019,0.1,215,S,0.8615384615384616,,89
371019,0.1,220,S,0.8638461538461538,,91
371019,0.1,225,S,0.8642307692307692,,92
371019,0.1,230,S,0.8642307692307692,,92
371019,0.1,235,S,0.8638461538461538,,93
371019,0.1,240,S,0.8646153846153846,,96
371019,0.1,245,S,0.8653846153846154,,98
371019,0.1,250,S,0.8638461538461538,,99
371019,0.1,255,S,0.865,,102
371019,0.1,260,S,0.8676923076923077,,105
371019,0.1,265,D,0.8653846153846154,1.0,108
371019,0.1,270,D,0.8661538461538462,1.0,109
371019,0.1,275,S,0.8661538461538462,,109
371019,0.1,280,S,0.865,,112
371019,0.1,285,S,0.8642307692307692,,115
371019,0.1,290,S,0.8630769230769231,,119
371019,0.1,295,S,0.8673076923076923,,122
371019,0.1,300,S,0.8684615384615385,,124
371019,0.2,4,D,0.8657692307692307,1.0,1
371019,0.2,5,S,0.8657692307692307,,1
371019,0.2,9,D,0.8626923076923076,0.0,3
371019,0.2,10,S,0.8626923076923076,,3
371019,0.2,15,S,0.8680769230769231,,4
371019,0.2,19,D,0.87,1.0,6
371019,0.2,20,S,0.87,,6
371019,0.2,21,D,0.8642307692307692,1.0,6
371019,0.2,25,S,0.8676923076923077,,7
371019,0.2,30,S,0.8673076923076923,,8
371019,0.2,35,S,0.8692307692307693,,11
371019,0.2,40,S,0.865,,12
371019,0.2,45,S,0.8661538461538462,,15
371019,0.2,49,D,0.8673076923076923,1.0,17
371019,0.2,50,S,0.8673076923076923,,17
371019,0.2,53,D,0.8561538461538462,1.0,18
371019,0.2,55,S,0.8526923076923076,,19
371019,0.2,60,S,0.8496153846153847,,21
371019,0.2,65,S,0.8526923076923076,,24
371019,0.2,70,S,0.8669230769230769,,26
371019,0.2,75,S,0.8653846153846154,,29
371019,0.2,80,S,0.8638461538461538,,32
371019,0.2,81,D,0.87,1.0,32
371019,0.2,85,S,0.8676923076923077,,34
371019,0.2,90,S,0.8669230769230769,,36
371019,0.2,95,S,0.8657692307692307,,38
371019,0.2,100,S,0.8657692307692307,,41
371019,0.2,105,S,0.8669230769230769,,43
371019,0.2,110,S,0.8657692307692307,,46
371019,0.2,111,D,0.8673076923076923,1.0,46
371019,0.2,115,S,0.8673076923076923,,47
371019,0.2,120,S,0.8638461538461538,,50
371019,0.2,125,S,0.8653846153846154,,53
371019,0.2,127,D,0.8676923076923077,1.0,53
371019,0.2,130,S,0.8673076923076923,,54
371019,0.2,135,S,0.8676923076923077,,57
371019,0.2,140,S,0.8680769230769231,,59
371019,0.2,141,D,0.8665384615384616,0.0,59
371019,0.2,145,S,0.8676923076923077,,60
371019,0.2,150,S,0.8688461538461538,,63
371019,0.2,155,S,0.8626923076923076,,64
371019,0.2,160,S,0.8676923076923077,,68
371019,0.2,165,S,0.8630769230769231,,70
371019,0.2,168,D,0.8669230769230769,1.0,70
371019,0.2,169,D,0.8665384615384616,0.0,70
371019,0.2,170,D,0.8546153846153847,1.0,70
371019,0.2,175,S,0.8476923076923077,,72
371019,0.2,180,S,0.8496153846153847,,74
371019,0.2,185,S,0.865,,77
371019,0.2,190,S,0.8634615384615385,,81
371019,0.2,195,S,0.865,,84
371019,0.2,196,D,0.8407692307692308,1.0,84
371019,0.2,200,S,0.8653846153846154,,86
371019,0.2,205,S,0.8630769230769231,,88
371019,0.2,210,D,0.8596153846153847,1.0,90
371019,0.2,215,S,0.86,,92
371019,0.2,220,S,0.8607692307692307,,97
