event_idx,v01_acc,v07_acc,advantage,v01_detect,v07_detect,alpha_mean,gram_drift
122,0.6627796052631579,0.6954605263157895,0.03268092105263159,0.125,0.375,0.34375,1.3631299550894598
123,0.6494407894736842,0.6789802631578947,0.029539473684210518,0.25,0.5,0.4375,1.36974014887741
124,0.6420065789473685,0.6614638157894737,0.01945723684210525,0.5,0.5,0.4375,1.363051115723196
125,0.6384703947368421,0.6600822368421053,0.021611842105263165,0.125,0.375,0.34375,1.3621964094647168
126,0.6520723684210527,0.6824342105263158,0.03036184210526316,0.375,0.5,0.6875,1.367664913497967
127,0.6521381578947368,0.6841776315789474,0.03203947368421052,0.25,0.375,0.375,1.3760133795851057
128,0.6382236842105262,0.6859210526315789,0.047697368421052655,0.5,0.5,0.5,1.370130727988904
129,0.6569243421052632,0.6928782894736842,0.035953947368421044,0.375,0.375,0.5,1.361827061904269
130,0.66375,0.7014473684210526,0.037697368421052625,0.375,0.375,0.375,1.3617068126480318
131,0.6612171052631579,0.6957236842105263,0.03450657894736843,0.75,0.75,0.71875,1.366170237643265
132,0.6661019736842105,0.6740296052631579,0.00792763157894736,0.625,0.625,0.5625,1.3645986772812275
133,0.6525493421052632,0.6969243421052631,0.044375,0.5,0.625,0.75,1.3685776729261387
134,0.6599177631578947,0.7069736842105263,0.047055921052631594,0.625,0.75,0.75,1.3708073445900935
135,0.6591776315789474,0.7096875,0.05050986842105262,0.5,0.5,0.59375,1.3589392189729181
136,0.6554934210526315,0.7000986842105263,0.04460526315789475,0.375,0.375,0.46875,1.3559123270051845
137,0.639983552631579,0.6861842105263158,0.046200657894736805,0.625,0.75,0.59375,1.3633626231347669
138,0.6508717105263158,0.6942105263157895,0.043338815789473684,0.5,0.375,0.46875,1.3736736265451222
139,0.6672203947368421,0.7022203947368421,0.034999999999999976,0.75,0.625,0.59375,1.3645851089582919
140,0.6723684210526316,0.7031743421052632,0.030805921052631594,0.5,0.625,0.59375,1.369118056237908
141,0.6616118421052631,0.6985032894736842,0.036891447368421024,0.75,0.75,0.71875,1.365054326644619
142,0.6737664473684211,0.6923026315789473,0.018536184210526333,0.75,0.875,0.8125,1.3434401181914364
143,0.6811513157894736,0.6995065789473685,0.01835526315789475,0.625,0.625,0.625,1.3745985375867356
144,0.6875,0.700608552631579,0.013108552631578958,0.375,0.5,0.59375,1.3719554722073684
145,0.6859703947368421,0.7085361842105263,0.022565789473684192,0.25,0.375,0.375,1.3599921944692266
146,0.6918585526315789,0.7027631578947369,0.010904605263157917,0.375,0.375,0.375,1.3522160851855993
147,0.6907565789473684,0.7120888157894737,0.021332236842105237,0.75,0.75,0.71875,1.3704481475244972
148,0.6861348684210526,0.711233552631579,0.025098684210526336,0.375,0.5,0.4375,1.3600564961525348
149,0.6866776315789473,0.7116611842105263,0.024983552631578962,0.625,0.875,0.71875,1.3566142695870969
150,0.6708717105263158,0.7079111842105263,0.03703947368421051,0.5,0.5,0.59375,1.3660078698495477
151,0.6669572368421053,0.6979934210526316,0.03103618421052632,0.5,0.5,0.59375,1.3637393726996538
152,0.6619901315789474,0.6936184210526316,0.031628289473684214,0.25,0.25,0.375,1.3683816926585202
153,0.6525328947368421,0.6828618421052631,0.03032894736842104,0.5,0.5,0.4375,1.36305044102199
154,0.6570065789473685,0.6829769736842105,0.025970394736842088,0.375,0.25,0.3125,1.371483658418825
155,0.657828947368421,0.6825,0.024671052631578955,0.625,0.75,0.75,1.3678451662471252
156,0.6516118421052631,0.6833552631578947,0.03174342105263159,0.5,0.375,0.4375,1.364023388870307
157,0.6398355263157894,0.6636677631578948,0.023832236842105267,0.5,0.5,0.625,1.3699423471885046
158,0.630953947368421,0.6661677631578947,0.03521381578947369,0.5,0.625,0.5625,1.3586353450631115
159,0.6410197368421052,0.6615131578947369,0.020493421052631605,0.875,0.875,0.8125,1.3515997676788762
160,0.6363157894736842,0.6632730263157894,0.026957236842105298,0.25,0.25,0.25,1.3681351205400278
161,0.6359046052631578,0.6679605263157895,0.032055921052631574,0.625,0.75,0.71875,1.3702701216084172
162,0.6312828947368421,0.6620065789473684,0.030723684210526327,0.625,0.5,0.46875,1.3728173457864927
163,0.6330098684210527,0.6603947368421053,0.027384868421052623,0.5,0.5,0.5,1.3627077874687685
164,0.6316447368421053,0.664375,0.03273026315789474,0.625,0.5,0.625,1.366055115679317
165,0.6371381578947368,0.666875,0.029736842105263145,0.75,0.625,0.59375,1.3713775734248332
166,0.6276973684210526,0.658766447368421,0.03106907894736842,0.5,0.5,0.8125,1.3619610850055646
167,0.6283388157894737,0.6636677631578947,0.03532894736842103,0.25,0.25,0.25,1.3667653712574344
168,0.6220230263157895,0.6641447368421052,0.04212171052631575,0.5,0.25,0.3125,1.3610617871670028
169,0.6322532894736842,0.6619572368421053,0.029703947368421073,0.375,0.5,0.4375,1.3679913810120155
170,0.6319901315789473,0.6507730263157895,0.018782894736842123,0.375,0.375,0.40625,1.3779584695107032
171,0.6378125,0.6466282894736842,0.008815789473684194,0.5,0.375,0.375,1.3699884949404444
172,0.6397532894736842,0.6498190789473685,0.010065789473684215,0.625,0.5,0.5,1.3518407579893497
173,0.6340789473684211,0.6490953947368421,0.01501644736842106,0.5,0.625,0.71875,1.3797247217172504
174,0.6286677631578947,0.6456578947368421,0.01699013157894738,0.875,0.75,0.75,1.3658482451588423
175,0.6328125,0.6494078947368421,0.01659539473684213,0.625,0.625,0.625,1.3776697647269618
176,0.6304934210526316,0.6408059210526316,0.010312500000000002,0.625,0.625,0.59375,1.3698809839178938
177,0.6216940789473684,0.6342598684210526,0.012565789473684225,0.375,0.625,0.5625,1.3576281092380043
178,0.6250328947368421,0.648141447368421,0.02310855263157898,0.875,0.75,0.75,1.3763764520753021
179,0.6326151315789473,0.6367763157894737,0.00416118421052631,0.75,0.625,0.53125,1.3751591388596398
180,0.6297368421052632,0.6179769736842106,-0.011759868421052623,0.375,0.25,0.3125,1.372814213397823
181,0.6254276315789473,0.6203124999999999,-0.005115131578947385,0.75,0.625,0.5625,1.358848069319096
182,0.620279605263158,0.6208059210526315,0.0005263157894736734,0.625,0.625,0.5625,1.3661517029773473
183,0.6185690789473685,0.6214638157894736,0.0028947368421052624,0.75,0.625,0.59375,1.3708181347363475
184,0.609703947368421,0.6101809210526316,0.0004769736842105132,0.5,0.5,0.46875,1.3750758123654927
185,0.6089473684210527,0.6021875,-0.0067598684210526325,0.625,0.5,0.625,1.3716656646052907
186,0.5962500000000001,0.5916282894736842,-0.004621710526315784,0.625,0.625,0.59375,1.3678970660317806
187,0.609046052631579,0.5822532894736843,-0.02679276315789473,0.875,0.75,0.75,1.3746614213936694
188,0.6102960526315789,0.585657894736842,-0.024638157894736848,0.375,0.375,0.65625,1.375249705143244
189,0.6118256578947369,0.5850986842105264,-0.02672697368421051,0.75,0.875,0.8125,1.375052886707083
190,0.6065625,0.5875,-0.019062500000000024,0.875,0.75,0.6875,1.3771809274271734
191,0.5967598684210527,0.5859868421052632,-0.010773026315789483,0.5,0.375,0.375,1.3641610027817868
192,0.5988815789473685,0.5868256578947368,-0.01205592105263159,0.625,0.75,0.6875,1.3655987846766329
193,0.5996052631578948,0.5870065789473684,-0.012598684210526331,0.875,0.75,0.59375,1.3704415426816503
194,0.6088980263157895,0.5860855263157895,-0.02281249999999998,0.5,0.5,0.46875,1.3586777395036387
195,0.6086184210526315,0.5911842105263158,-0.017434210526315774,0.625,0.5,0.71875,1.3703720109051007
196,0.6140131578947369,0.5928453947368421,-0.02116776315789476,0.25,0.125,0.125,1.3638515108892548
197,0.6210690789473684,0.5986513157894737,-0.022417763157894732,0.375,0.5,0.6875,1.3654935246873798
198,0.6177960526315789,0.5898848684210526,-0.027911184210526307,0.25,0.375,0.375,1.3771487568468577
199,0.6017105263157895,0.5732730263157895,-0.028437499999999984,0.75,0.75,0.9375,1.3757489921106232
200,0.6015625,0.5751973684210526,-0.026365131578947366,0.5,0.5,0.5,1.3639233381180143
201,0.5985855263157894,0.5723684210526315,-0.026217105263157896,0.75,0.75,0.71875,1.3689495181030145
202,0.6067763157894737,0.5804276315789474,-0.026348684210526323,0.375,0.5,0.59375,1.365466856850616
203,0.5691611842105263,0.5691282894736842,-3.2894736842099814e-05,0.5,0.25,0.25,1.37293820921172
204,0.5703453947368421,0.5713980263157895,0.0010526315789473606,0.375,0.25,0.15625,1.3788260385710198
205,0.575608552631579,0.5691776315789474,-0.006430921052631572,0.875,0.625,0.59375,1.3699082757355914
206,0.5760197368421053,0.5684210526315789,-0.007598684210526299,0.5,0.5,0.5,1.3630495544551546
207,0.5596052631578947,0.5662171052631579,0.006611842105263152,0.5,0.25,0.25,1.3730423969252417
208,0.5564967105263158,0.5681743421052632,0.01167763157894739,0.625,0.625,0.625,1.3753455326314095
209,0.5685526315789473,0.5755756578947369,0.007023026315789473,0.5,0.5,0.5,1.3661761785487752
210,0.5789967105263157,0.5763486842105263,-0.0026480263157894687,1.0,1.0,0.90625,1.3743593285273437
211,0.5804605263157895,0.5772039473684211,-0.0032565789473684437,0.625,0.625,0.6875,1.3760185366955522
212,0.5842927631578947,0.5829276315789473,-0.0013651315789473817,0.625,0.5,0.46875,1.3618192864275058
213,0.5837006578947368,0.5830098684210526,-0.000690789473684221,0.625,0.625,0.5625,1.378379393515832
214,0.5869572368421052,0.5831907894736842,-0.0037664473684210498,0.75,0.75,0.75,1.3778321785347447
215,0.5736184210526316,0.5766611842105263,0.003042763157894729,0.625,0.875,0.9375,1.3728812371211476
216,0.5675822368421053,0.5748684210526316,0.00728618421052632,0.625,0.25,0.25,1.373681760451311
217,0.5742269736842105,0.5621546052631579,-0.012072368421052634,0.5,0.625,0.53125,1.3741187619531803
218,0.5711019736842106,0.5643092105263158,-0.006792763157894732,0.625,0.375,0.46875,1.367863683283087
219,0.5709539473684211,0.5516282894736841,-0.019325657894736854,0.625,0.75,0.65625,1.3509031159852574
220,0.5694736842105264,0.5527631578947368,-0.016710526315789478,0.625,0.5,0.59375,1.3697208411876722
221,0.5701809210526315,0.576875,0.006694078947368454,0.75,0.75,0.6875,1.3809077911846783
222,0.5797039473684211,0.585625,0.005921052631578924,0.625,0.875,0.8125,1.3670003423626544
223,0.5767105263157895,0.5922368421052632,0.015526315789473707,0.5,0.625,0.59375,1.377712782549902
224,0.5742598684210526,0.5894078947368421,0.015148026315789487,0.625,0.625,0.625,1.3668071023820934
225,0.5685855263157895,0.5825328947368421,0.013947368421052639,0.375,0.5,0.4375,1.3579010581960833
226,0.5718421052631579,0.5870559210526316,0.015213815789473686,0.5,0.625,0.53125,1.3690530058750285
227,0.5610361842105263,0.5813322368421052,0.020296052631578958,0.5,0.5,0.46875,1.379900575871576
228,0.5603782894736842,0.5829111842105263,0.022532894736842085,0.625,0.625,0.75,1.3733147731620834
229,0.5605098684210527,0.5858552631578947,0.025345394736842147,0.5,0.5,0.6875,1.3834893555235308
230,0.5546381578947368,0.5821875,0.027549342105263174,0.625,0.625,0.59375,1.381513736949705
231,0.550921052631579,0.5805592105263158,0.029638157894736835,0.125,0.25,0.1875,1.3752233601875652
232,0.5527467105263157,0.5775657894736842,0.024819078947368435,0.5,0.625,0.625,1.3741612080420154
233,0.5580263157894737,0.5817434210526315,0.02371710526315788,0.75,0.75,0.75,1.3655286989828437
234,0.5452138157894737,0.5741776315789473,0.02896381578947367,0.5,0.625,0.65625,1.3764539117432997
235,0.5469572368421053,0.5728947368421052,0.025937500000000006,0.625,0.75,0.75,1.379904702672896
236,0.5397203947368421,0.5705427631578948,0.030822368421052623,0.5,0.75,0.875,1.3690057716318231
237,0.5376809210526315,0.5704769736842106,0.03279605263157896,0.625,0.625,0.59375,1.3704454095238694
238,0.5385855263157895,0.5735526315789473,0.03496710526315789,0.75,0.75,0.65625,1.3715790241132542
239,0.5353618421052632,0.5683881578947368,0.03302631578947367,0.75,0.75,0.71875,1.3650849294789686
240,0.5319407894736842,0.5646875,0.03274671052631581,0.5,0.625,0.625,1.3744089707231066
241,0.5340625,0.5670394736842106,0.032976973684210556,0.75,0.75,0.6875,1.375552858046922
242,0.5323684210526316,0.5650328947368422,0.03266447368421055,0.875,0.875,0.84375,1.3708567654548476
243,0.5324177631578947,0.566891447368421,0.03447368421052631,0.75,0.625,0.8125,1.3677921880511403
244,0.539391447368421,0.5706578947368421,0.03126644736842105,0.875,0.875,0.90625,1.3693447278567545
245,0.5429605263157895,0.5708881578947369,0.02792763157894738,0.5,0.25,0.25,1.3727918248916593
246,0.5385690789473684,0.5715953947368421,0.033026315789473674,0.875,0.625,0.53125,1.376696143188897
247,0.5393256578947369,0.5738651315789474,0.03453947368421053,0.5,0.375,0.4375,1.3750163932061117
248,0.5373355263157895,0.5742434210526316,0.0369078947368421,0.625,0.5,0.46875,1.380605566565406
249,0.5366447368421053,0.569983552631579,0.03333881578947367,0.75,0.75,0.875,1.361442506787399
250,0.5366282894736842,0.5644407894736843,0.027812500000000004,0.375,0.375,0.4375,1.3649610360792799
251,0.537154605263158,0.5663651315789473,0.02921052631578946,0.625,0.5,0.4375,1.3732348672066395
252,0.5376973684210526,0.5653782894736842,0.027680921052631573,0.375,0.25,0.21875,1.3748015630154309
253,0.5363157894736842,0.5607894736842105,0.02447368421052632,0.5,0.5,0.5625,1.3672507333889483
254,0.5310526315789473,0.5632565789473684,0.032203947368421054,0.625,0.875,0.8125,1.3632505369067427
255,0.5241118421052632,0.5623848684210526,0.03827302631578946,0.25,0.625,0.71875,1.371247898403188
256,0.5273848684210526,0.5653289473684211,0.03794407894736841,0.625,0.75,0.84375,1.3692257169117414
257,0.5204440789473684,0.5578453947368421,0.03740131578947368,0.5,0.875,0.71875,1.3671530443716977
258,0.5369078947368421,0.575,0.03809210526315787,0.75,0.625,0.75,1.3839596020332743
259,0.5217105263157895,0.5694901315789473,0.04777960526315791,0.375,0.375,0.375,1.3713898227062622
260,0.5180263157894737,0.5629440789473684,0.04491776315789473,0.625,0.75,0.6875,1.3741285937344248
261,0.5083881578947368,0.555921052631579,0.0475328947368421,0.75,0.625,0.5625,1.3666977254541723
262,0.5045559210526316,0.5547697368421053,0.05021381578947368,0.5,0.625,0.71875,1.3813636606302535
263,0.5019243421052632,0.5426644736842106,0.04074013157894737,0.625,0.625,0.65625,1.3695495744678514
264,0.4989144736842105,0.5373519736842105,0.0384375,0.625,0.75,0.6875,1.3794988775994637
265,0.5014967105263158,0.5382401315789473,0.03674342105263158,0.375,0.25,0.21875,1.369495912558802
266,0.5063486842105263,0.5296217105263158,0.02327302631578946,0.25,0.375,0.34375,1.3864101794153334
267,0.507483552631579,0.5321217105263158,0.024638157894736855,0.375,0.25,0.375,1.371814364276428
268,0.5101644736842105,0.5252467105263158,0.01508223684210527,0.75,0.625,0.59375,1.3717689266546043
269,0.5100822368421053,0.5205921052631579,0.010509868421052622,0.25,0.25,0.21875,1.3822953036275953
270,0.5091282894736842,0.5271381578947368,0.018009868421052642,0.625,0.625,0.625,1.3701193997671637
271,0.5087993421052631,0.5344407894736842,0.025641447368421052,0.75,0.5,0.5,1.3826389705237556
272,0.5052631578947369,0.5273026315789474,0.022039473684210525,0.375,0.25,0.3125,1.3783331071059342
273,0.5009375,0.541529605263158,0.040592105263157915,0.625,0.625,0.625,1.3763863339909692
274,0.5021217105263158,0.5403125,0.038190789473684233,0.375,0.375,0.375,1.3675919288979859
275,0.5011513157894737,0.5317927631578947,0.030641447368421046,0.875,0.75,0.71875,1.3690325504705194
276,0.4988157894736842,0.5275657894736842,0.02875,0.375,0.25,0.15625,1.3673969782896211
