seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111001,24,0.8760526315789474,0.8038157894736843,0.7968421052631579,-0.006973684210526354,1,0,0.0,1.3526190561459108
111001,25,0.8760526315789474,0.8048684210526316,0.8205263157894737,0.015657894736842093,1,1,0.75,1.3712643422659583
111001,26,0.8760526315789474,0.8077631578947368,0.8242105263157895,0.016447368421052655,0,0,0.0,1.342177271547441
111001,27,0.8760526315789474,0.8125,0.8305263157894737,0.018026315789473668,1,1,1.0,1.3651722475114634
111001,28,0.8760526315789474,0.8127631578947369,0.8348684210526316,0.02210526315789474,0,1,1.0,1.3695557327860948
111001,29,0.8760526315789474,0.7946052631578947,0.8268421052631579,0.03223684210526323,0,0,0.0,1.3841682330595726
111001,30,0.8760526315789474,0.7989473684210526,0.828421052631579,0.02947368421052632,1,1,1.0,1.377206809923287
111001,31,0.8760526315789474,0.7897368421052632,0.8189473684210526,0.029210526315789465,0,0,0.0,1.3318407539879036
111001,32,0.8760526315789474,0.7667105263157895,0.7981578947368421,0.03144736842105256,0,0,0.0,1.3786284926447916
111001,33,0.8760526315789474,0.743421052631579,0.7778947368421053,0.03447368421052632,0,0,0.0,1.3465131583279455
111001,34,0.8760526315789474,0.7005263157894737,0.7301315789473685,0.0296052631578948,0,0,0.0,1.3881704364945333
111001,35,0.8760526315789474,0.6798684210526316,0.7057894736842105,0.025921052631578956,0,0,0.0,1.379745838213734
111001,36,0.8760526315789474,0.67,0.6967105263157894,0.026710526315789407,0,0,0.0,1.367678078798972
111001,37,0.8760526315789474,0.6425,0.6706578947368421,0.02815789473684216,0,0,0.0,1.3721579223810862
111001,38,0.8760526315789474,0.6918421052631579,0.7103947368421053,0.018552631578947376,0,0,1.0,1.360887165569993
111001,39,0.8760526315789474,0.7015789473684211,0.7165789473684211,0.015000000000000013,1,1,1.0,1.3781033352482197
111001,40,0.8760526315789474,0.7253947368421053,0.7422368421052632,0.01684210526315788,0,0,0.0,1.3813580151856975
111001,41,0.8760526315789474,0.7242105263157895,0.7451315789473684,0.02092105263157884,0,0,0.0,1.3555181624443082
111001,42,0.8760526315789474,0.7113157894736842,0.7428947368421053,0.03157894736842104,1,1,0.75,1.3728655481797558
111001,43,0.8760526315789474,0.7413157894736843,0.7575,0.01618421052631569,1,1,1.0,1.3638026762777051
111001,44,0.8760526315789474,0.7425,0.7567105263157895,0.014210526315789451,1,1,0.75,1.3500207179288948
111001,45,0.8760526315789474,0.7419736842105263,0.7619736842105264,0.020000000000000018,1,1,1.0,1.3536917851446293
111001,46,0.8760526315789474,0.7451315789473684,0.7627631578947368,0.017631578947368443,1,1,1.0,1.3913319937922575
111001,47,0.8760526315789474,0.7056578947368422,0.7235526315789473,0.017894736842105186,0,0,1.0,1.3692451354313309
111001,48,0.8760526315789474,0.6871052631578948,0.7065789473684211,0.01947368421052631,1,1,1.0,1.3662323944104078
111001,49,0.8760526315789474,0.6760526315789473,0.6955263157894737,0.01947368421052631,0,0,0.0,1.3206058942849643
111001,50,0.8760526315789474,0.6994736842105264,0.7202631578947368,0.02078947368421047,1,1,1.0,1.337330797065636
111001,51,0.8760526315789474,0.6943421052631579,0.7143421052631579,0.020000000000000018,1,1,1.0,1.3388940956838902
111001,52,0.8760526315789474,0.6864473684210526,0.7105263157894737,0.02407894736842109,1,1,0.75,1.3778531063463493
111001,53,0.8760526315789474,0.6884210526315789,0.7118421052631579,0.02342105263157901,1,1,1.0,1.3559755297080966
111001,54,0.8760526315789474,0.6878947368421052,0.7102631578947368,0.022368421052631593,1,1,1.0,1.3710885494818792
111001,55,0.8760526315789474,0.6647368421052632,0.6931578947368421,0.028421052631578902,1,1,0.75,1.3092375548983983
111001,56,0.8760526315789474,0.6869736842105263,0.713421052631579,0.026447368421052664,1,1,0.75,1.359963096782265
111001,57,0.8760526315789474,0.6828947368421052,0.7032894736842106,0.020394736842105354,1,0,0.0,1.3488190414594001
111001,58,0.8760526315789474,0.6835526315789474,0.7002631578947368,0.016710526315789398,1,1,1.0,1.352948210126681
111001,59,0.8760526315789474,0.6777631578947368,0.6938157894736842,0.01605263157894732,0,0,0.0,1.3682586455228922
111001,60,0.8760526315789474,0.6811842105263158,0.7019736842105263,0.02078947368421047,1,1,1.0,1.3600701621430769
111001,61,0.8760526315789474,0.6839473684210526,0.7006578947368421,0.01671052631578951,1,1,0.75,1.3601627008747426
111001,62,0.8760526315789474,0.6898684210526316,0.7076315789473684,0.017763157894736814,1,1,0.75,1.3519993392140237
111001,63,0.8760526315789474,0.6867105263157894,0.708421052631579,0.021710526315789513,0,0,0.0,1.3627594245277062
111001,64,0.8760526315789474,0.6961842105263157,0.7207894736842105,0.024605263157894797,0,0,0.0,1.3407847459252933
111001,65,0.8760526315789474,0.7017105263157895,0.7230263157894737,0.021315789473684288,1,1,1.0,1.3810136847004553
111001,66,0.8760526315789474,0.6942105263157895,0.7132894736842105,0.019078947368420973,1,1,1.0,1.3623766121413352
111001,67,0.8760526315789474,0.6926315789473684,0.7078947368421052,0.015263157894736867,1,1,1.0,1.3872976093629463
111001,68,0.8760526315789474,0.6811842105263158,0.6967105263157894,0.01552631578947361,0,0,0.0,1.3931285019223236
111001,69,0.8760526315789474,0.6567105263157895,0.6710526315789473,0.014342105263157823,0,0,0.0,1.3645369935893155
111001,70,0.8760526315789474,0.6489473684210526,0.6634210526315789,0.014473684210526305,1,1,1.0,1.383387659980757
111001,71,0.8760526315789474,0.6446052631578948,0.6594736842105263,0.01486842105263153,0,0,0.0,1.3627604133834323
111001,72,0.8760526315789474,0.6330263157894737,0.6494736842105263,0.016447368421052655,0,0,0.0,1.3426623191702816
111001,73,0.8760526315789474,0.6448684210526315,0.6743421052631579,0.02947368421052632,0,1,1.0,1.3659668196103167
111001,74,0.8760526315789474,0.6190789473684211,0.6573684210526316,0.03828947368421054,1,1,0.75,1.3924308477104024
111001,75,0.8760526315789474,0.6110526315789474,0.6597368421052632,0.048684210526315774,0,0,0.0,1.3421229921072342
111001,76,0.8760526315789474,0.6188157894736842,0.658157894736842,0.039342105263157845,1,1,1.0,1.3445075290909407
111001,77,0.8760526315789474,0.6110526315789474,0.6423684210526316,0.031315789473684186,1,1,0.75,1.3738593520200573
111001,78,0.8760526315789474,0.6092105263157894,0.640921052631579,0.03171052631578952,0,0,0.0,1.3345020964437688
111001,79,0.8760526315789474,0.5744736842105264,0.6359210526315789,0.061447368421052584,0,1,1.0,1.3791618197751905
111001,80,0.8760526315789474,0.6126315789473684,0.6388157894736842,0.02618421052631581,1,1,0.75,1.3620992691294038
111001,81,0.8760526315789474,0.6067105263157895,0.6364473684210527,0.029736842105263173,1,1,1.0,1.374476610658514
111001,82,0.8760526315789474,0.6118421052631579,0.6392105263157895,0.027368421052631597,1,1,0.75,1.3511444493065226
111001,83,0.8760526315789474,0.6119736842105263,0.6355263157894737,0.02355263157894738,1,1,1.0,1.3840861506856774
111001,84,0.8760526315789474,0.6140789473684211,0.6385526315789474,0.024473684210526314,1,0,0.0,1.3829693003326042
111001,85,0.8760526315789474,0.6127631578947368,0.6477631578947368,0.03500000000000003,1,1,0.25,1.294345697279852
111001,86,0.8760526315789474,0.6126315789473684,0.6453947368421052,0.03276315789473683,1,1,0.75,1.3477833594835265
111001,87,0.8760526315789474,0.6118421052631579,0.6353947368421052,0.02355263157894738,1,1,0.5,1.3668270283028148
111001,88,0.8760526315789474,0.5286842105263158,0.6368421052631579,0.10815789473684212,0,1,1.0,1.3789039237192382
111001,89,0.8760526315789474,0.5193421052631579,0.6303947368421052,0.11105263157894729,0,1,1.0,1.3664771897721117
111001,90,0.8760526315789474,0.5188157894736842,0.6401315789473684,0.12131578947368415,0,0,0.0,1.372344554114815
111001,91,0.8760526315789474,0.5697368421052632,0.6248684210526316,0.05513157894736842,1,1,1.0,1.3841158545506012
111001,92,0.8760526315789474,0.6259210526315789,0.6493421052631579,0.02342105263157901,1,0,0.0,1.3376146470891308
111001,93,0.8760526315789474,0.5947368421052631,0.6414473684210527,0.046710526315789536,0,0,0.5,1.3418854353683034
111001,94,0.8760526315789474,0.6086842105263158,0.6632894736842105,0.05460526315789471,1,1,1.0,1.3588681020394686
111001,95,0.8760526315789474,0.5897368421052631,0.6503947368421052,0.06065789473684213,1,1,1.0,1.3809971095902247
111001,96,0.8760526315789474,0.6023684210526316,0.6548684210526315,0.05249999999999999,1,1,1.0,1.3597214590602944
111001,97,0.8760526315789474,0.5938157894736842,0.6643421052631578,0.07052631578947366,0,1,1.0,1.3917274841779588
111001,98,0.8760526315789474,0.585,0.666578947368421,0.08157894736842108,1,1,1.0,1.3605680364192763
111001,99,0.8760526315789474,0.5743421052631579,0.6606578947368421,0.08631578947368423,1,1,1.0,1.372363801722131
111001,100,0.8760526315789474,0.5594736842105263,0.6488157894736842,0.08934210526315789,0,1,1.0,1.3502498255943973
111001,101,0.8760526315789474,0.5371052631578948,0.6551315789473684,0.11802631578947365,0,1,1.0,1.3842701504858563
111001,102,0.8760526315789474,0.535,0.6648684210526316,0.12986842105263152,0,1,1.0,1.3803770897451053
111001,103,0.8760526315789474,0.5344736842105263,0.6661842105263158,0.1317105263157895,0,1,0.75,1.3183763176095173
111001,104,0.8760526315789474,0.5390789473684211,0.6748684210526316,0.13578947368421046,0,0,0.0,1.3789815138093189
111001,105,0.8760526315789474,0.5390789473684211,0.6748684210526316,0.13578947368421046,0,0,0.0,1.3609506606924355
111001,106,0.8760526315789474,0.5390789473684211,0.6748684210526316,0.13578947368421046,0,0,0.0,1.3832948099576965
111001,107,0.8760526315789474,0.5526315789473685,0.6706578947368421,0.11802631578947365,1,1,1.0,1.3613266412943272
111001,108,0.8760526315789474,0.5389473684210526,0.6072368421052632,0.06828947368421057,0,0,0.0,1.3579786923211465
111001,109,0.8760526315789474,0.5230263157894737,0.6039473684210527,0.080921052631579,0,0,0.0,1.3629946414048402
111001,110,0.8760526315789474,0.5132894736842105,0.6030263157894736,0.08973684210526311,1,1,1.0,1.3688686841566626
111001,111,0.8760526315789474,0.511578947368421,0.6010526315789474,0.08947368421052637,0,0,0.0,1.3657535703551873
111001,112,0.8760526315789474,0.5131578947368421,0.6022368421052632,0.08907894736842104,1,1,1.0,1.3681743296382527
111001,113,0.8760526315789474,0.5148684210526315,0.6139473684210527,0.09907894736842116,1,1,1.0,1.3656358127210713
111001,114,0.8760526315789474,0.5171052631578947,0.6219736842105263,0.10486842105263161,1,1,1.0,1.339676215874246
111001,115,0.8760526315789474,0.5290789473684211,0.6297368421052632,0.10065789473684206,0,0,1.0,1.3596600067396434
111001,116,0.8760526315789474,0.5356578947368421,0.6393421052631579,0.10368421052631582,0,0,0.0,1.367533315395157
111001,117,0.8760526315789474,0.5284210526315789,0.6219736842105263,0.09355263157894744,1,1,0.25,1.3835584271188304
111001,118,0.8760526315789474,0.5344736842105263,0.6288157894736842,0.0943421052631579,1,1,0.75,1.3635969804913772
111001,119,0.8760526315789474,0.535,0.6289473684210526,0.09394736842105256,1,1,1.0,1.349371218972301
111001,120,0.8760526315789474,0.5335526315789474,0.6231578947368421,0.08960526315789474,1,1,1.0,1.3458910979093137
111001,121,0.8760526315789474,0.545,0.6343421052631579,0.08934210526315789,0,0,0.0,1.376268495368873
111001,122,0.8760526315789474,0.540921052631579,0.6273684210526316,0.0864473684210526,1,1,1.0,1.3402896760064498
111001,123,0.8760526315789474,0.5105263157894737,0.5910526315789474,0.08052631578947367,0,0,0.0,1.3857101750906962
111001,124,0.8760526315789474,0.5117105263157895,0.5888157894736842,0.07710526315789468,0,0,0.0,1.3875074642953786
111001,125,0.8760526315789474,0.5321052631578947,0.6155263157894737,0.08342105263157895,0,0,0.0,1.3499150239595825
111001,126,0.8760526315789474,0.5285526315789474,0.631578947368421,0.10302631578947363,0,0,0.5,1.3833403301583864
111001,127,0.8760526315789474,0.530921052631579,0.6155263157894737,0.08460526315789474,1,1,1.0,1.3806905543290409
111001,128,0.8760526315789474,0.5372368421052631,0.6242105263157894,0.08697368421052631,0,0,0.0,1.3857823478403148
111001,129,0.8760526315789474,0.5392105263157895,0.6268421052631579,0.0876315789473684,1,1,1.0,1.370457532416581
111001,130,0.8760526315789474,0.5476315789473685,0.6332894736842105,0.08565789473684204,1,1,1.0,1.3649027592926553
111001,131,0.8760526315789474,0.5475,0.6382894736842105,0.09078947368421053,1,1,1.0,1.3602193624841923
111001,132,0.8760526315789474,0.5398684210526316,0.6323684210526316,0.09250000000000003,1,1,0.75,1.3659031962442516
111001,133,0.8760526315789474,0.5363157894736842,0.6118421052631579,0.07552631578947366,1,1,0.5,1.355500775919341
111001,134,0.8760526315789474,0.5390789473684211,0.6269736842105263,0.08789473684210525,1,1,1.0,1.3614570418698073
111001,135,0.8760526315789474,0.5418421052631579,0.6294736842105263,0.0876315789473684,1,1,1.0,1.3636519591641858
111001,136,0.8760526315789474,0.5432894736842105,0.6307894736842106,0.08750000000000002,1,1,1.0,1.307956198762048
111001,137,0.8760526315789474,0.5426315789473685,0.6306578947368421,0.08802631578947362,1,0,0.0,1.3895665613769017
111001,138,0.8760526315789474,0.5498684210526316,0.6378947368421053,0.08802631578947373,1,1,1.0,1.353949891481903
111001,139,0.8760526315789474,0.545921052631579,0.6631578947368421,0.11723684210526308,1,0,0.0,1.3567783144823196
111001,140,0.8760526315789474,0.5632894736842106,0.6676315789473685,0.1043421052631579,0,0,0.0,1.3641868517049605
111001,141,0.8760526315789474,0.5253947368421052,0.6471052631578947,0.12171052631578949,0,0,0.0,1.3431031818991093
111001,142,0.8760526315789474,0.5755263157894737,0.6786842105263158,0.10315789473684212,1,1,1.0,1.333266041751756
111001,143,0.8760526315789474,0.5896052631578947,0.6560526315789473,0.06644736842105259,1,1,1.0,1.3687728841235467
111001,144,0.8760526315789474,0.5897368421052631,0.6548684210526315,0.06513157894736843,1,1,1.0,1.3739021279461512
111001,145,0.8760526315789474,0.6101315789473685,0.679078947368421,0.06894736842105254,0,0,0.0,1.350302594920434
111001,146,0.8760526315789474,0.6101315789473685,0.6784210526315789,0.06828947368421046,0,0,0.0,1.3804730601747917
111001,147,0.8760526315789474,0.6122368421052632,0.699078947368421,0.08684210526315783,1,1,1.0,1.3643881102792295
111001,148,0.8760526315789474,0.6121052631578947,0.7002631578947368,0.0881578947368421,0,0,0.0,1.3759103674758073
111001,149,0.8760526315789474,0.611578947368421,0.6992105263157895,0.0876315789473685,0,0,0.0,1.395624312333064
111001,150,0.8760526315789474,0.6078947368421053,0.6960526315789474,0.0881578947368421,0,0,0.0,1.36415505062023
111001,151,0.8760526315789474,0.5789473684210527,0.6590789473684211,0.08013157894736844,0,0,0.0,1.3628815204372247
111001,152,0.8760526315789474,0.6,0.6838157894736843,0.08381578947368429,0,0,0.0,1.3516125307065707
111001,153,0.8760526315789474,0.5789473684210527,0.6517105263157895,0.07276315789473686,0,0,0.0,1.3887354722871676
111001,154,0.8760526315789474,0.574078947368421,0.6277631578947368,0.05368421052631578,0,0,0.0,1.3559669973819357
111001,155,0.8760526315789474,0.5607894736842105,0.6293421052631579,0.06855263157894742,1,1,1.0,1.3675025960752312
111001,156,0.8760526315789474,0.5584210526315789,0.6140789473684211,0.05565789473684213,0,0,0.0,1.357172213461388
111001,157,0.8760526315789474,0.4701315789473684,0.5132894736842105,0.04315789473684212,0,0,1.0,1.345511374659091
111001,158,0.8760526315789474,0.4589473684210526,0.5076315789473684,0.04868421052631583,0,0,0.0,1.31355736798635
111001,159,0.8760526315789474,0.4288157894736842,0.47776315789473683,0.04894736842105263,1,1,1.0,1.3597546909641103
111001,160,0.8760526315789474,0.4288157894736842,0.47776315789473683,0.04894736842105263,0,0,0.0,1.3602141764800584
111001,161,0.8760526315789474,0.4423684210526316,0.4875,0.04513157894736841,1,1,1.0,1.3907991806233133
111001,162,0.8760526315789474,0.44105263157894736,0.4884210526315789,0.04736842105263156,1,1,1.0,1.34563727827153
111001,163,0.8760526315789474,0.4403947368421053,0.48907894736842106,0.048684210526315774,0,0,0.0,1.3642858984852577
111001,164,0.8760526315789474,0.4438157894736842,0.49157894736842106,0.04776315789473684,1,1,1.0,1.373449323800086
111001,165,0.8760526315789474,0.44473684210526315,0.5002631578947369,0.0555263157894737,1,1,0.75,1.3661075027066414
111001,166,0.8760526315789474,0.4425,0.5036842105263157,0.06118421052631573,0,0,1.0,1.336381914212078
111001,167,0.8760526315789474,0.4425,0.5036842105263157,0.06118421052631573,0,0,0.0,1.3489806080854818
111001,168,0.8760526315789474,0.4425,0.5036842105263157,0.06118421052631573,0,0,0.0,1.378449644963198
111001,169,0.8760526315789474,0.44513157894736843,0.5002631578947369,0.05513157894736842,1,1,1.0,1.3792352925196296
111001,170,0.8760526315789474,0.44552631578947366,0.49842105263157893,0.05289473684210527,0,0,0.25,1.3842316743780079
111001,171,0.8760526315789474,0.44723684210526315,0.4988157894736842,0.05157894736842106,1,1,1.0,1.3811548665186058
111001,172,0.8760526315789474,0.44723684210526315,0.4980263157894737,0.05078947368421055,1,1,1.0,1.2814842188621587
111001,173,0.8760526315789474,0.44592105263157894,0.49776315789473685,0.05184210526315791,1,1,1.0,1.3776383584233272
111001,174,0.8760526315789474,0.4461842105263158,0.4982894736842105,0.05210526315789471,1,1,1.0,1.3710587748687615
111001,175,0.8760526315789474,0.44671052631578945,0.4980263157894737,0.05131578947368426,1,1,1.0,1.400091769441919
111001,176,0.8760526315789474,0.44802631578947366,0.49776315789473685,0.04973684210526319,1,1,1.0,1.3815979636529585
111001,177,0.8760526315789474,0.45052631578947366,0.4980263157894737,0.04750000000000004,1,1,1.0,1.2931046770679997
111001,178,0.8760526315789474,0.4493421052631579,0.4998684210526316,0.0505263157894737,1,1,1.0,1.3592872900198483
111001,179,0.8760526315789474,0.4486842105263158,0.5002631578947369,0.05157894736842106,1,1,1.0,1.3654713508725047
111001,180,0.8760526315789474,0.44802631578947366,0.5009210526315789,0.05289473684210527,1,1,1.0,1.3905023790622961
111001,181,0.8760526315789474,0.44710526315789473,0.5002631578947369,0.053157894736842126,1,1,0.75,1.3687517268268603
111001,182,0.8760526315789474,0.4473684210526316,0.4993421052631579,0.05197368421052634,0,0,0.0,1.3699551520089124
111001,183,0.8760526315789474,0.44671052631578945,0.5160526315789473,0.06934210526315787,1,0,0.0,1.3946508836243348
111001,184,0.8760526315789474,0.44763157894736844,0.5002631578947369,0.05263157894736842,1,1,1.0,1.3777118196522473
111001,185,0.8760526315789474,0.4469736842105263,0.4996052631578947,0.05263157894736842,0,0,0.0,1.364123614673395
111001,186,0.8760526315789474,0.4469736842105263,0.4996052631578947,0.05263157894736842,0,0,0.0,1.3512643118359382
111001,187,0.8760526315789474,0.4469736842105263,0.49842105263157893,0.05144736842105263,1,1,1.0,1.3648933902706644
111001,188,0.8760526315789474,0.4405263157894737,0.4925,0.05197368421052628,0,0,0.0,1.3877526563300937
111001,189,0.8760526315789474,0.4375,0.48697368421052634,0.049473684210526336,1,1,1.0,1.3536430016828493
111001,190,0.8760526315789474,0.44144736842105264,0.49105263157894735,0.04960526315789471,1,1,1.0,1.3811807073936273
111001,191,0.8760526315789474,0.4407894736842105,0.4901315789473684,0.04934210526315791,0,0,0.25,1.3469492089790833
111001,192,0.8760526315789474,0.4431578947368421,0.49407894736842106,0.05092105263157898,1,1,1.0,1.355345969143542
111001,193,0.8760526315789474,0.44,0.5052631578947369,0.06526315789473686,1,1,0.25,1.3717513010109346
111001,194,0.8760526315789474,0.454078947368421,0.5161842105263158,0.062105263157894774,0,0,0.0,1.3401900175672545
111001,195,0.8760526315789474,0.46342105263157896,0.531578947368421,0.06815789473684208,1,1,1.0,1.382793624033041
111001,196,0.8760526315789474,0.46342105263157896,0.5310526315789473,0.06763157894736838,0,0,0.0,1.4039505150502523
111001,197,0.8760526315789474,0.45,0.5189473684210526,0.06894736842105259,0,0,0.0,1.283514756222161
111001,198,0.8760526315789474,0.46289473684210525,0.5313157894736842,0.06842105263157894,0,0,0.0,1.3702577855711526
111001,199,0.8760526315789474,0.47276315789473683,0.5272368421052631,0.054473684210526285,1,1,0.75,1.3603968962708706
111001,200,0.8760526315789474,0.4801315789473684,0.5277631578947368,0.047631578947368414,1,1,1.0,1.295692605773295
111001,201,0.8760526315789474,0.4801315789473684,0.5264473684210527,0.046315789473684255,0,1,1.0,1.3741392345395915
111001,202,0.8760526315789474,0.47592105263157897,0.5325,0.056578947368421006,0,1,0.75,1.3302714278533252
111001,203,0.8760526315789474,0.4475,0.5076315789473684,0.060131578947368425,0,0,0.0,1.3638178440810502
111001,204,0.8760526315789474,0.44473684210526315,0.5064473684210526,0.06171052631578949,0,0,0.0,1.3828755018422152
111001,205,0.8760526315789474,0.44605263157894737,0.49644736842105264,0.05039473684210527,1,1,1.0,1.3861964663766
111001,206,0.8760526315789474,0.4251315789473684,0.4930263157894737,0.06789473684210529,0,0,0.0,1.338941129533616
111001,207,0.8760526315789474,0.41828947368421054,0.5072368421052632,0.08894736842105266,1,0,0.0,1.3675174651006416
111001,208,0.8760526315789474,0.4077631578947368,0.5297368421052632,0.12197368421052635,0,1,1.0,1.3890754300744144
111001,209,0.8760526315789474,0.4075,0.5328947368421053,0.12539473684210534,0,1,1.0,1.3181278225743234
111001,210,0.8760526315789474,0.3986842105263158,0.5313157894736842,0.13263157894736838,1,1,1.0,1.3874351330188484
111001,211,0.8760526315789474,0.39881578947368423,0.5332894736842105,0.1344736842105263,0,1,0.75,1.388286334856784
111001,212,0.8760526315789474,0.3993421052631579,0.5313157894736842,0.1319736842105263,0,0,0.0,1.3926702146125363
111001,213,0.8760526315789474,0.3911842105263158,0.5296052631578947,0.1384210526315789,1,1,1.0,1.3904907246002856
111001,214,0.8760526315789474,0.39013157894736844,0.5301315789473684,0.13999999999999996,1,1,1.0,1.3785512565224551
111001,215,0.8760526315789474,0.37907894736842107,0.5325,0.1534210526315789,0,1,1.0,1.3817334625653643
111001,216,0.8760526315789474,0.3753947368421053,0.5168421052631579,0.1414473684210526,0,0,0.0,1.361788038238003
111001,217,0.8760526315789474,0.37342105263157893,0.5086842105263157,0.1352631578947368,0,1,1.0,1.3596253739323876
111001,218,0.8760526315789474,0.3711842105263158,0.48644736842105263,0.11526315789473685,0,0,0.75,1.369894256893241
111001,219,0.8760526315789474,0.3742105263157895,0.48973684210526314,0.11552631578947364,0,1,0.75,1.349297969626034
111001,220,0.8760526315789474,0.37342105263157893,0.4893421052631579,0.11592105263157898,0,0,0.0,1.3527493896060239
111001,221,0.8760526315789474,0.38052631578947366,0.5,0.11947368421052634,0,1,0.5,1.3775487579748635
111001,222,0.8760526315789474,0.4025,0.5075,0.10499999999999993,0,1,1.0,1.3622156786405415
111001,223,0.8760526315789474,0.41368421052631577,0.5155263157894737,0.10184210526315796,1,1,1.0,1.3923163038568773
111001,224,0.8760526315789474,0.3756578947368421,0.5194736842105263,0.14381578947368423,1,1,1.0,1.3839181907234137
111001,225,0.8760526315789474,0.3705263157894737,0.5185526315789474,0.14802631578947367,0,1,1.0,1.3480310253083236
111001,226,0.8760526315789474,0.3748684210526316,0.5203947368421052,0.14552631578947367,0,1,0.75,1.3830487475473685
111001,227,0.8760526315789474,0.37526315789473685,0.5202631578947369,0.14500000000000002,0,0,0.0,1.3660980309370887
111001,228,0.8760526315789474,0.37315789473684213,0.5118421052631579,0.13868421052631574,0,0,0.0,1.3672506998657015
111001,229,0.8760526315789474,0.3748684210526316,0.5119736842105264,0.13710526315789479,0,0,0.0,1.3962143658251451
111001,230,0.8760526315789474,0.3593421052631579,0.5052631578947369,0.14592105263157895,0,0,0.0,1.360178020638197
111001,231,0.8760526315789474,0.3538157894736842,0.5128947368421053,0.1590789473684211,0,1,0.75,1.3469423671412235
111001,232,0.8760526315789474,0.3960526315789474,0.5252631578947369,0.1292105263157895,1,0,0.0,1.3370458930085565
111001,233,0.8760526315789474,0.3794736842105263,0.5284210526315789,0.1489473684210526,1,1,1.0,1.378767155338624
111001,234,0.8760526315789474,0.36986842105263157,0.5198684210526315,0.14999999999999997,1,1,1.0,1.3918813722707082
111001,235,0.8760526315789474,0.3751315789473684,0.5238157894736842,0.1486842105263158,1,1,1.0,1.3631066250755175
111001,236,0.8760526315789474,0.3726315789473684,0.525921052631579,0.15328947368421053,0,1,1.0,1.3667996220538514
111001,237,0.8760526315789474,0.3753947368421053,0.5288157894736842,0.15342105263157896,1,1,1.0,1.380151841274341
111001,238,0.8760526315789474,0.3730263157894737,0.5264473684210527,0.15342105263157896,1,1,1.0,1.3366865342379723
111001,239,0.8760526315789474,0.37526315789473685,0.5272368421052631,0.15197368421052626,0,0,0.0,1.3589172638466835
111001,240,0.8760526315789474,0.37473684210526315,0.5264473684210527,0.15171052631578952,0,0,0.0,1.3854219447662308
111001,241,0.8760526315789474,0.375,0.525,0.15000000000000002,1,1,1.0,1.3653823392697304
111001,242,0.8760526315789474,0.3767105263157895,0.5268421052631579,0.1501315789473684,1,1,1.0,1.3723757774232546
111001,243,0.8760526315789474,0.3744736842105263,0.5227631578947368,0.14828947368421053,1,1,1.0,1.3886858846115693
