seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401001,plain_v01,151,INVISIBLE,0.25254901960784315,ABSTAIN,,,,0.0
1401001,plain_v01,152,WORLD_VISIBLE,0.23921568627450981,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,153,INVISIBLE,0.2529411764705882,ABSTAIN,,,,0.0
1401001,plain_v01,155,STABLE,0.2529411764705882,ABSTAIN,,,,0.0
1401001,plain_v01,160,STABLE,0.2529411764705882,ABSTAIN,,,,0.0
1401001,plain_v01,165,STABLE,0.2529411764705882,ABSTAIN,,,,0.0
1401001,plain_v01,170,WORLD_VISIBLE,0.2584313725490196,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,174,VIEW,0.26941176470588235,VIEW,1.0,,,0.0
1401001,plain_v01,175,STABLE,0.26941176470588235,ABSTAIN,,,,0.0
1401001,plain_v01,176,VIEW,0.26784313725490194,ABSTAIN,0.0,,,0.0
1401001,plain_v01,180,STABLE,0.26784313725490194,ABSTAIN,,,,0.0
1401001,instant_gate_only,5,STABLE,0.8831372549019608,ABSTAIN,,,,0.0
1401001,instant_gate_only,9,VIEW,0.8780392156862745,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,10,STABLE,0.8780392156862745,ABSTAIN,,,,0.0
1401001,instant_gate_only,15,INVISIBLE,0.8827450980392156,ABSTAIN,,,,0.0
1401001,instant_gate_only,16,VIEW,0.8831372549019608,VIEW,1.0,,,0.0
1401001,instant_gate_only,18,WORLD_VISIBLE,0.6886274509803921,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,20,STABLE,0.6886274509803921,ABSTAIN,,,,0.0
1401001,instant_gate_only,22,INVISIBLE,0.5474509803921569,ABSTAIN,,,,0.0
1401001,instant_gate_only,25,STABLE,0.5474509803921569,ABSTAIN,,,,0.0
1401001,instant_gate_only,26,WORLD_VISIBLE,0.5427450980392157,WORLD,,0.0,1.0,0.0
1401001,instant_gate_only,27,VIEW,0.5423529411764706,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,30,WORLD_VISIBLE,0.5368627450980392,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,34,WORLD_VISIBLE,0.4576470588235294,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,35,STABLE,0.4576470588235294,ABSTAIN,,,,0.0
1401001,instant_gate_only,37,VIEW,0.456078431372549,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,40,STABLE,0.456078431372549,ABSTAIN,,,,0.0
1401001,instant_gate_only,45,STABLE,0.456078431372549,WORLD,,,,0.0
1401001,instant_gate_only,46,VIEW,0.5431372549019607,VIEW,1.0,,,0.0
1401001,instant_gate_only,47,VIEW,0.5447058823529412,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,48,INVISIBLE,0.5109803921568628,ABSTAIN,,,,0.0
1401001,instant_gate_only,49,VIEW,0.503921568627451,VIEW,1.0,,,0.0
1401001,instant_gate_only,50,STABLE,0.503921568627451,ABSTAIN,,,,0.0
1401001,instant_gate_only,51,VIEW,0.4949019607843137,VIEW,1.0,,,0.0
1401001,instant_gate_only,53,WORLD_VISIBLE,0.43098039215686273,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,55,WORLD_VISIBLE,0.4349019607843137,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,60,STABLE,0.4349019607843137,WORLD,,,,0.0
1401001,instant_gate_only,65,STABLE,0.4349019607843137,ABSTAIN,,,,0.0
1401001,instant_gate_only,70,STABLE,0.4349019607843137,ABSTAIN,,,,0.0
1401001,instant_gate_only,72,VIEW,0.4392156862745098,WORLD,0.0,,,0.0
1401001,instant_gate_only,74,VIEW,0.4407843137254902,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,75,STABLE,0.4407843137254902,ABSTAIN,,,,0.0
1401001,instant_gate_only,79,VIEW,0.4470588235294118,WORLD,0.0,,,0.0
1401001,instant_gate_only,80,STABLE,0.4470588235294118,WORLD,,,,0.0
1401001,instant_gate_only,81,WORLD_VISIBLE,0.4423529411764706,WORLD,,0.0,1.0,0.0
1401001,instant_gate_only,83,INVISIBLE,0.4717647058823529,ABSTAIN,,,,0.0
1401001,instant_gate_only,85,STABLE,0.4717647058823529,ABSTAIN,,,,0.0
1401001,instant_gate_only,87,INVISIBLE,0.3305882352941176,ABSTAIN,,,,0.0
1401001,instant_gate_only,89,VIEW,0.33294117647058824,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,90,STABLE,0.33294117647058824,ABSTAIN,,,,0.0
1401001,instant_gate_only,95,STABLE,0.33294117647058824,ABSTAIN,,,,0.0
1401001,instant_gate_only,97,WORLD_VISIBLE,0.3368627450980392,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,100,STABLE,0.3368627450980392,ABSTAIN,,,,0.0
1401001,instant_gate_only,104,WORLD_VISIBLE,0.34,WORLD,,0.0,1.0,0.0
1401001,instant_gate_only,105,STABLE,0.34,ABSTAIN,,,,0.0
1401001,instant_gate_only,106,WORLD_VISIBLE,0.3333333333333333,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,110,STABLE,0.3333333333333333,ABSTAIN,,,,0.0
1401001,instant_gate_only,114,VIEW,0.32745098039215687,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,115,VIEW,0.32745098039215687,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,119,VIEW,0.3290196078431373,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,120,STABLE,0.3290196078431373,ABSTAIN,,,,0.0
1401001,instant_gate_only,121,WORLD_VISIBLE,0.3325490196078431,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,125,VIEW,0.32745098039215687,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,130,WORLD_VISIBLE,0.32784313725490194,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,132,WORLD_VISIBLE,0.3164705882352941,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,135,VIEW,0.3392156862745098,VIEW,1.0,,,0.0
1401001,instant_gate_only,136,VIEW,0.3376470588235294,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,140,STABLE,0.3376470588235294,ABSTAIN,,,,0.0
1401001,instant_gate_only,145,STABLE,0.3376470588235294,WORLD,,,,0.0
1401001,instant_gate_only,147,WORLD_VISIBLE,0.3254901960784314,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,150,STABLE,0.3254901960784314,ABSTAIN,,,,0.0
1401001,instant_gate_only,151,INVISIBLE,0.2576470588235294,ABSTAIN,,,,0.0
1401001,instant_gate_only,152,WORLD_VISIBLE,0.25529411764705884,WORLD,,0.0,1.0,0.0
1401001,instant_gate_only,153,INVISIBLE,0.2698039215686274,ABSTAIN,,,,0.0
1401001,instant_gate_only,155,STABLE,0.2698039215686274,WORLD,,,,0.0
1401001,instant_gate_only,160,STABLE,0.2698039215686274,ABSTAIN,,,,0.0
1401001,instant_gate_only,165,STABLE,0.2698039215686274,ABSTAIN,,,,0.0
1401001,instant_gate_only,170,WORLD_VISIBLE,0.2784313725490196,ABSTAIN,,0.0,0.0,0.0
1401001,instant_gate_only,174,VIEW,0.2784313725490196,VIEW,1.0,,,0.0
1401001,instant_gate_only,175,STABLE,0.2784313725490196,ABSTAIN,,,,0.0
1401001,instant_gate_only,176,VIEW,0.2796078431372549,ABSTAIN,0.0,,,0.0
1401001,instant_gate_only,180,STABLE,0.2796078431372549,ABSTAIN,,,,0.0
1401001,gate_plus_fixed_recon,5,STABLE,0.8850980392156863,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,9,VIEW,0.8780392156862745,ABSTAIN,0.0,,,0.10000000000000002
1401001,gate_plus_fixed_recon,10,STABLE,0.8780392156862745,ABSTAIN,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,15,INVISIBLE,0.8811764705882353,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,16,VIEW,0.8831372549019608,VIEW,1.0,,,0.1
1401001,gate_plus_fixed_recon,18,WORLD_VISIBLE,0.6996078431372549,ABSTAIN,,0.0,0.0,0.1
1401001,gate_plus_fixed_recon,20,STABLE,0.7349019607843137,ABSTAIN,,,,0.09999999999999999
1401001,gate_plus_fixed_recon,22,INVISIBLE,0.5650980392156862,ABSTAIN,,,,0.09999999999999999
1401001,gate_plus_fixed_recon,25,STABLE,0.5776470588235294,ABSTAIN,,,,0.09999999999999999
1401001,gate_plus_fixed_recon,26,WORLD_VISIBLE,0.5627450980392157,WORLD,,0.0,1.0,0.09999999999999999
1401001,gate_plus_fixed_recon,27,VIEW,0.5650980392156862,ABSTAIN,0.0,,,0.09999999999999999
1401001,gate_plus_fixed_recon,30,WORLD_VISIBLE,0.5694117647058824,ABSTAIN,,0.0,0.0,0.1
1401001,gate_plus_fixed_recon,34,WORLD_VISIBLE,0.5105882352941177,ABSTAIN,,0.0,0.0,0.1
1401001,gate_plus_fixed_recon,35,STABLE,0.5105882352941177,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,37,VIEW,0.5309803921568628,ABSTAIN,0.0,,,0.1
1401001,gate_plus_fixed_recon,40,STABLE,0.5309803921568628,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,45,STABLE,0.5501960784313725,WORLD,,,,0.1
1401001,gate_plus_fixed_recon,46,VIEW,0.5850980392156863,VIEW,1.0,,,0.1
1401001,gate_plus_fixed_recon,47,VIEW,0.5839215686274509,ABSTAIN,0.0,,,0.1
1401001,gate_plus_fixed_recon,48,INVISIBLE,0.5568627450980392,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,49,VIEW,0.5545098039215687,VIEW,1.0,,,0.1
1401001,gate_plus_fixed_recon,50,STABLE,0.5545098039215687,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,51,VIEW,0.5509803921568628,VIEW,1.0,,,0.1
1401001,gate_plus_fixed_recon,53,WORLD_VISIBLE,0.4768627450980392,ABSTAIN,,0.0,0.0,0.1
1401001,gate_plus_fixed_recon,55,WORLD_VISIBLE,0.4717647058823529,ABSTAIN,,0.0,0.0,0.1
1401001,gate_plus_fixed_recon,60,STABLE,0.4803921568627451,WORLD,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,65,STABLE,0.5290196078431373,VIEW,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,70,STABLE,0.5274509803921569,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,72,VIEW,0.5345098039215687,WORLD,0.0,,,0.1
1401001,gate_plus_fixed_recon,74,VIEW,0.5368627450980392,ABSTAIN,0.0,,,0.1
1401001,gate_plus_fixed_recon,75,STABLE,0.5368627450980392,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,79,VIEW,0.5403921568627451,WORLD,0.0,,,0.10000000000000002
1401001,gate_plus_fixed_recon,80,STABLE,0.5403921568627451,WORLD,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,81,WORLD_VISIBLE,0.5137254901960784,WORLD,,0.0,1.0,0.10000000000000002
1401001,gate_plus_fixed_recon,83,INVISIBLE,0.5796078431372549,ABSTAIN,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,85,STABLE,0.58,ABSTAIN,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,87,INVISIBLE,0.34627450980392155,ABSTAIN,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,89,VIEW,0.34509803921568627,ABSTAIN,0.0,,,0.10000000000000002
1401001,gate_plus_fixed_recon,90,STABLE,0.34509803921568627,ABSTAIN,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,95,STABLE,0.343921568627451,ABSTAIN,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,97,WORLD_VISIBLE,0.34431372549019607,ABSTAIN,,0.0,0.0,0.10000000000000002
1401001,gate_plus_fixed_recon,100,STABLE,0.34509803921568627,ABSTAIN,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,104,WORLD_VISIBLE,0.3388235294117647,WORLD,,0.0,1.0,0.10000000000000003
1401001,gate_plus_fixed_recon,105,STABLE,0.3388235294117647,ABSTAIN,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,106,WORLD_VISIBLE,0.33215686274509804,ABSTAIN,,0.0,0.0,0.10000000000000003
1401001,gate_plus_fixed_recon,110,STABLE,0.33215686274509804,ABSTAIN,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,114,VIEW,0.3298039215686275,ABSTAIN,0.0,,,0.10000000000000003
1401001,gate_plus_fixed_recon,115,VIEW,0.32823529411764707,ABSTAIN,0.0,,,0.10000000000000003
1401001,gate_plus_fixed_recon,119,VIEW,0.33137254901960783,ABSTAIN,0.0,,,0.10000000000000002
1401001,gate_plus_fixed_recon,120,STABLE,0.33137254901960783,ABSTAIN,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,121,WORLD_VISIBLE,0.33137254901960783,ABSTAIN,,0.0,0.0,0.10000000000000002
1401001,gate_plus_fixed_recon,125,VIEW,0.3368627450980392,ABSTAIN,0.0,,,0.10000000000000002
1401001,gate_plus_fixed_recon,130,WORLD_VISIBLE,0.3368627450980392,ABSTAIN,,0.0,0.0,0.10000000000000002
1401001,gate_plus_fixed_recon,132,WORLD_VISIBLE,0.3227450980392157,ABSTAIN,,0.0,0.0,0.10000000000000002
1401001,gate_plus_fixed_recon,135,VIEW,0.33215686274509804,VIEW,1.0,,,0.10000000000000002
1401001,gate_plus_fixed_recon,136,VIEW,0.33019607843137255,ABSTAIN,0.0,,,0.10000000000000002
1401001,gate_plus_fixed_recon,140,STABLE,0.33137254901960783,ABSTAIN,,,,0.10000000000000002
1401001,gate_plus_fixed_recon,145,STABLE,0.32745098039215687,WORLD,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,147,WORLD_VISIBLE,0.32509803921568625,ABSTAIN,,0.0,0.0,0.10000000000000003
1401001,gate_plus_fixed_recon,150,STABLE,0.32509803921568625,ABSTAIN,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,151,INVISIBLE,0.2615686274509804,ABSTAIN,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,152,WORLD_VISIBLE,0.2396078431372549,WORLD,,0.0,1.0,0.10000000000000003
1401001,gate_plus_fixed_recon,153,INVISIBLE,0.2564705882352941,ABSTAIN,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,155,STABLE,0.2564705882352941,WORLD,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,160,STABLE,0.2635294117647059,ABSTAIN,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,165,STABLE,0.2635294117647059,ABSTAIN,,,,0.10000000000000003
1401001,gate_plus_fixed_recon,170,WORLD_VISIBLE,0.27372549019607845,ABSTAIN,,0.0,0.0,0.1
1401001,gate_plus_fixed_recon,174,VIEW,0.2847058823529412,VIEW,1.0,,,0.1
1401001,gate_plus_fixed_recon,175,STABLE,0.2847058823529412,ABSTAIN,,,,0.1
1401001,gate_plus_fixed_recon,176,VIEW,0.28352941176470586,ABSTAIN,0.0,,,0.1
1401001,gate_plus_fixed_recon,180,STABLE,0.28352941176470586,ABSTAIN,,,,0.1
1401001,gate_plus_metaplastic_recon,5,STABLE,0.884313725490196,ABSTAIN,,,,0.12868515273320552
1401001,gate_plus_metaplastic_recon,9,VIEW,0.8780392156862745,ABSTAIN,0.0,,,0.1383305256737768
1401001,gate_plus_metaplastic_recon,10,STABLE,0.8780392156862745,ABSTAIN,,,,0.1383305256737768
1401001,gate_plus_metaplastic_recon,15,INVISIBLE,0.8827450980392156,ABSTAIN,,,,0.16232804673252824
1401001,gate_plus_metaplastic_recon,16,VIEW,0.8811764705882353,VIEW,1.0,,,0.16232804673252824
1401001,gate_plus_metaplastic_recon,18,WORLD_VISIBLE,0.7062745098039216,ABSTAIN,,0.0,0.0,0.16232804673252824
1401001,gate_plus_metaplastic_recon,20,STABLE,0.78,ABSTAIN,,,,0.1719391815820176
1401001,gate_plus_metaplastic_recon,22,INVISIBLE,0.5780392156862745,ABSTAIN,,,,0.1719391815820176
1401001,gate_plus_metaplastic_recon,25,STABLE,0.5925490196078431,ABSTAIN,,,,0.17904256369630556
1401001,gate_plus_metaplastic_recon,26,WORLD_VISIBLE,0.5831372549019608,WORLD,,0.0,1.0,0.17904256369630556
1401001,gate_plus_metaplastic_recon,27,VIEW,0.5835294117647059,ABSTAIN,0.0,,,0.17904256369630556
1401001,gate_plus_metaplastic_recon,30,WORLD_VISIBLE,0.592156862745098,ABSTAIN,,0.0,0.0,0.17904256369630556
1401001,gate_plus_metaplastic_recon,34,WORLD_VISIBLE,0.5384313725490196,ABSTAIN,,0.0,0.0,0.1824832693782246
1401001,gate_plus_metaplastic_recon,35,STABLE,0.5384313725490196,ABSTAIN,,,,0.1824832693782246
1401001,gate_plus_metaplastic_recon,37,VIEW,0.5643137254901961,ABSTAIN,0.0,,,0.18662284552113917
1401001,gate_plus_metaplastic_recon,40,STABLE,0.5643137254901961,ABSTAIN,,,,0.18662284552113917
1401001,gate_plus_metaplastic_recon,45,STABLE,0.5847058823529412,WORLD,,,,0.18089738496600435
1401001,gate_plus_metaplastic_recon,46,VIEW,0.5984313725490196,VIEW,1.0,,,0.18089738496600435
1401001,gate_plus_metaplastic_recon,47,VIEW,0.5956862745098039,ABSTAIN,0.0,,,0.18089738496600435
1401001,gate_plus_metaplastic_recon,48,INVISIBLE,0.5623529411764706,ABSTAIN,,,,0.18089738496600435
1401001,gate_plus_metaplastic_recon,49,VIEW,0.5615686274509804,VIEW,1.0,,,0.18089738496600435
1401001,gate_plus_metaplastic_recon,50,STABLE,0.5615686274509804,ABSTAIN,,,,0.18089738496600435
1401001,gate_plus_metaplastic_recon,51,VIEW,0.5603921568627451,VIEW,1.0,,,0.18089738496600435
1401001,gate_plus_metaplastic_recon,53,WORLD_VISIBLE,0.5027450980392156,ABSTAIN,,0.0,0.0,0.18089738496600435
1401001,gate_plus_metaplastic_recon,55,WORLD_VISIBLE,0.49137254901960786,ABSTAIN,,0.0,0.0,0.18089738496600435
1401001,gate_plus_metaplastic_recon,60,STABLE,0.5105882352941177,WORLD,,,,0.18234744337600917
1401001,gate_plus_metaplastic_recon,65,STABLE,0.5333333333333333,VIEW,,,,0.1819629046188362
1401001,gate_plus_metaplastic_recon,70,STABLE,0.5337254901960784,ABSTAIN,,,,0.18168522207714685
1401001,gate_plus_metaplastic_recon,72,VIEW,0.5411764705882353,WORLD,0.0,,,0.18097766126821468
1401001,gate_plus_metaplastic_recon,74,VIEW,0.54,ABSTAIN,0.0,,,0.18097766126821468
1401001,gate_plus_metaplastic_recon,75,STABLE,0.54,ABSTAIN,,,,0.18097766126821468
1401001,gate_plus_metaplastic_recon,79,VIEW,0.5360784313725491,WORLD,0.0,,,0.17741583397522762
1401001,gate_plus_metaplastic_recon,80,STABLE,0.5360784313725491,WORLD,,,,0.17741583397522762
1401001,gate_plus_metaplastic_recon,81,WORLD_VISIBLE,0.5105882352941177,WORLD,,0.0,1.0,0.17741583397522762
1401001,gate_plus_metaplastic_recon,83,INVISIBLE,0.5713725490196079,ABSTAIN,,,,0.17741583397522762
1401001,gate_plus_metaplastic_recon,85,STABLE,0.5694117647058824,ABSTAIN,,,,0.17657480476884707
1401001,gate_plus_metaplastic_recon,87,INVISIBLE,0.3419607843137255,ABSTAIN,,,,0.17657480476884707
1401001,gate_plus_metaplastic_recon,89,VIEW,0.3423529411764706,ABSTAIN,0.0,,,0.17657480476884707
1401001,gate_plus_metaplastic_recon,90,STABLE,0.3423529411764706,ABSTAIN,,,,0.17657480476884707
1401001,gate_plus_metaplastic_recon,95,STABLE,0.3423529411764706,ABSTAIN,,,,0.17697877127780529
1401001,gate_plus_metaplastic_recon,97,WORLD_VISIBLE,0.3419607843137255,ABSTAIN,,0.0,0.0,0.17697877127780529
1401001,gate_plus_metaplastic_recon,100,STABLE,0.3415686274509804,ABSTAIN,,,,0.1757983653456307
1401001,gate_plus_metaplastic_recon,104,WORLD_VISIBLE,0.3341176470588235,WORLD,,0.0,1.0,0.1757983653456307
1401001,gate_plus_metaplastic_recon,105,STABLE,0.3341176470588235,ABSTAIN,,,,0.1757983653456307
1401001,gate_plus_metaplastic_recon,106,WORLD_VISIBLE,0.33019607843137255,ABSTAIN,,0.0,0.0,0.1757983653456307
1401001,gate_plus_metaplastic_recon,110,STABLE,0.33019607843137255,ABSTAIN,,,,0.1757983653456307
1401001,gate_plus_metaplastic_recon,114,VIEW,0.32784313725490194,ABSTAIN,0.0,,,0.17567796465838909
1401001,gate_plus_metaplastic_recon,115,VIEW,0.32745098039215687,ABSTAIN,0.0,,,0.17567796465838909
1401001,gate_plus_metaplastic_recon,119,VIEW,0.32823529411764707,ABSTAIN,0.0,,,0.17710833260777786
1401001,gate_plus_metaplastic_recon,120,STABLE,0.32823529411764707,ABSTAIN,,,,0.17710833260777786
1401001,gate_plus_metaplastic_recon,121,WORLD_VISIBLE,0.33372549019607844,ABSTAIN,,0.0,0.0,0.17710833260777786
1401001,gate_plus_metaplastic_recon,125,VIEW,0.33568627450980393,ABSTAIN,0.0,,,0.17710833260777786
1401001,gate_plus_metaplastic_recon,130,WORLD_VISIBLE,0.3384313725490196,ABSTAIN,,0.0,0.0,0.17710833260777786
1401001,gate_plus_metaplastic_recon,132,WORLD_VISIBLE,0.32313725490196077,ABSTAIN,,0.0,0.0,0.17710833260777786
1401001,gate_plus_metaplastic_recon,135,VIEW,0.33137254901960783,VIEW,1.0,,,0.17589008204460577
1401001,gate_plus_metaplastic_recon,136,VIEW,0.33176470588235296,ABSTAIN,0.0,,,0.17589008204460577
1401001,gate_plus_metaplastic_recon,140,STABLE,0.33176470588235296,ABSTAIN,,,,0.17589008204460577
1401001,gate_plus_metaplastic_recon,145,STABLE,0.33098039215686276,WORLD,,,,0.17921303678379474
1401001,gate_plus_metaplastic_recon,147,WORLD_VISIBLE,0.31882352941176473,ABSTAIN,,0.0,0.0,0.17724505499595414
1401001,gate_plus_metaplastic_recon,150,STABLE,0.32235294117647056,ABSTAIN,,,,0.17724755576829054
1401001,gate_plus_metaplastic_recon,151,INVISIBLE,0.2580392156862745,ABSTAIN,,,,0.17724755576829054
1401001,gate_plus_metaplastic_recon,152,WORLD_VISIBLE,0.23647058823529413,WORLD,,0.0,1.0,0.17724755576829054
