seed,stage,event,expected_view,suspect,correct_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain
23,3,scale_v2,2,2,1,0.74,0.85,0.8133333333333334,-0.036666666666666625
24,0,baseline,-1,-1,1,0.86,0.86,0.86,0.0
24,1,rotate_v0,0,0,1,0.37,0.37,0.8666666666666667,0.4966666666666667
24,2,bias_v1,1,1,1,0.42333333333333334,0.83,0.8566666666666667,0.026666666666666727
24,3,scale_v2,2,2,1,0.51,0.91,0.8633333333333333,-0.046666666666666745
25,0,baseline,-1,0,0,0.85,0.85,0.8466666666666667,-0.0033333333333332993
25,1,rotate_v0,0,0,1,0.5333333333333333,0.48,0.85,0.37
25,2,bias_v1,1,1,1,0.55,0.82,0.8533333333333334,0.03333333333333344
25,3,scale_v2,2,2,1,0.66,0.87,0.8566666666666667,-0.013333333333333308
26,0,baseline,-1,-1,1,0.76,0.76,0.76,0.0
26,1,rotate_v0,0,0,1,0.53,0.53,0.7633333333333333,0.23333333333333328
26,2,bias_v1,1,1,1,0.4533333333333333,0.6933333333333334,0.76,0.06666666666666665
26,3,scale_v2,2,2,1,0.5866666666666667,0.7833333333333333,0.7566666666666667,-0.026666666666666616
27,0,baseline,-1,-1,1,0.8133333333333334,0.8133333333333334,0.8133333333333334,0.0
27,1,rotate_v0,0,0,1,0.53,0.53,0.8066666666666666,0.2766666666666666
27,2,bias_v1,1,1,1,0.4533333333333333,0.74,0.8166666666666667,0.07666666666666666
27,3,scale_v2,2,2,1,0.5633333333333334,0.8133333333333334,0.8133333333333334,0.0
28,0,baseline,-1,1,0,0.8633333333333333,0.8633333333333333,0.8433333333333334,-0.019999999999999907
28,1,rotate_v0,0,0,1,0.4066666666666667,0.4033333333333333,0.8433333333333334,0.44000000000000006
28,2,bias_v1,1,1,1,0.36333333333333334,0.6866666666666666,0.84,0.15333333333333332
28,3,scale_v2,2,2,1,0.47333333333333333,0.9066666666666666,0.85,-0.05666666666666664
29,0,baseline,-1,-1,1,0.7966666666666666,0.7966666666666666,0.7966666666666666,0.0
29,1,rotate_v0,0,0,1,0.5633333333333334,0.5633333333333334,0.79,0.22666666666666668
29,2,bias_v1,1,1,1,0.53,0.7933333333333333,0.8,0.00666666666666671
29,3,scale_v2,2,2,1,0.62,0.7933333333333333,0.7766666666666666,-0.01666666666666672
30,0,baseline,-1,-1,1,0.8,0.8,0.8,0.0
30,1,rotate_v0,0,0,1,0.69,0.69,0.8,0.1100000000000001
30,2,bias_v1,1,1,1,0.65,0.7766666666666666,0.7933333333333333,0.01666666666666672
30,3,scale_v2,2,2,1,0.7266666666666667,0.8333333333333334,0.7933333333333333,-0.040000000000000036
31,0,baseline,-1,-1,1,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0
31,1,rotate_v0,0,0,1,0.5366666666666666,0.5366666666666666,0.8666666666666667,0.33000000000000007
31,2,bias_v1,1,1,1,0.55,0.8266666666666667,0.8666666666666667,0.040000000000000036
31,3,scale_v2,2,2,1,0.6666666666666666,0.8866666666666667,0.8633333333333333,-0.023333333333333428
32,0,baseline,-1,-1,1,0.81,0.81,0.81,0.0
32,1,rotate_v0,0,0,1,0.6433333333333333,0.6433333333333333,0.8066666666666666,0.16333333333333333
32,2,bias_v1,1,1,1,0.6233333333333333,0.8,0.8233333333333334,0.023333333333333317
32,3,scale_v2,2,2,1,0.7066666666666667,0.8133333333333334,0.81,-0.0033333333333332993
33,0,baseline,-1,-1,1,0.8133333333333334,0.8133333333333334,0.8133333333333334,0.0
33,1,rotate_v0,0,0,1,0.35333333333333333,0.35333333333333333,0.8066666666666666,0.4533333333333333
33,2,bias_v1,1,-1,0,0.34,0.7866666666666666,0.7866666666666666,0.0
33,3,scale_v2,2,2,1,0.4633333333333333,0.82,0.7833333333333333,-0.036666666666666625
34,0,baseline,-1,0,0,0.8033333333333333,0.8033333333333333,0.81,0.00666666666666671
34,1,rotate_v0,0,0,1,0.6033333333333334,0.6266666666666667,0.8066666666666666,0.17999999999999994
34,2,bias_v1,1,1,1,0.6,0.8033333333333333,0.8066666666666666,0.0033333333333332993
34,3,scale_v2,2,2,1,0.6966666666666667,0.8233333333333334,0.8066666666666666,-0.01666666666666672
35,0,baseline,-1,0,0,0.9033333333333333,0.9033333333333333,0.9,-0.0033333333333332993
35,1,rotate_v0,0,0,1,0.30666666666666664,0.27,0.89,0.62
35,2,bias_v1,1,1,1,0.31333333333333335,0.7633333333333333,0.9,0.13666666666666671
35,3,scale_v2,2,2,1,0.36333333333333334,0.9333333333333333,0.8866666666666667,-0.046666666666666634
36,0,baseline,-1,0,0,0.8433333333333334,0.8433333333333334,0.8266666666666667,-0.01666666666666672
36,1,rotate_v0,0,0,1,0.44666666666666666,0.4533333333333333,0.8366666666666667,0.38333333333333336
36,2,bias_v1,1,1,1,0.44333333333333336,0.7733333333333333,0.8366666666666667,0.06333333333333335
36,3,scale_v2,2,2,1,0.47333333333333333,0.8533333333333334,0.8366666666666667,-0.01666666666666672
37,0,baseline,-1,-1,1,0.77,0.77,0.77,0.0
37,1,rotate_v0,0,0,1,0.5733333333333334,0.5733333333333334,0.7733333333333333,0.19999999999999996
37,2,bias_v1,1,1,1,0.5866666666666667,0.7833333333333333,0.77,-0.013333333333333308
37,3,scale_v2,2,2,1,0.6466666666666666,0.7866666666666666,0.7566666666666667,-0.029999999999999916
38,0,baseline,-1,1,0,0.8166666666666667,0.8166666666666667,0.8133333333333334,-0.0033333333333332993
38,1,rotate_v0,0,0,1,0.5666666666666667,0.56,0.8,0.24
38,2,bias_v1,1,1,1,0.5766666666666667,0.81,0.8066666666666666,-0.0033333333333334103
38,3,scale_v2,2,2,1,0.6533333333333333,0.81,0.81,0.0
39,0,baseline,-1,-1,1,0.79,0.79,0.79,0.0
39,1,rotate_v0,0,0,1,0.6233333333333333,0.6233333333333333,0.7966666666666666,0.17333333333333334
39,2,bias_v1,1,1,1,0.6466666666666666,0.7866666666666666,0.7933333333333333,0.00666666666666671
39,3,scale_v2,2,2,1,0.7066666666666667,0.81,0.7966666666666666,-0.01333333333333342
