event_idx,correct_detection,no_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
47,0.8,0.2,0.48915625,0.79553125,0.8106875,0.015156249999999993,0.04534375000000001
48,0.55,0.45,0.4586875,0.7930937499999999,0.80740625,0.0143125,0.048625
49,0.95,0.05,0.4729375,0.73328125,0.79509375,0.061812500000000006,0.0609375
50,0.3,0.7,0.47056249999999994,0.7876875,0.795875,0.008187499999999997,0.06015625
51,0.25,0.6,0.49378124999999995,0.8080937499999999,0.80828125,0.00018750000000000155,0.04775000000000001
52,1.0,0.0,0.5049375,0.5993125,0.8132187500000001,0.21390625000000002,0.0428125
53,0.55,0.4,0.48512500000000003,0.78190625,0.8088124999999999,0.02690625,0.04721875000000001
54,0.3,0.7,0.50153125,0.81428125,0.8049375,-0.00934374999999999,0.05109375000000001
55,1.0,0.0,0.5125625,0.57784375,0.802375,0.22453125,0.05365625
56,0.55,0.45,0.51075,0.7909375,0.81225,0.021312499999999995,0.04378125000000001
57,0.1,0.8,0.49671875,0.8061875000000001,0.80546875,-0.0007187500000000013,0.05056250000000001
58,1.0,0.0,0.46565625,0.6205624999999999,0.8048437500000001,0.18428125,0.05118750000000001
59,0.9,0.1,0.46596875000000004,0.7625,0.8057187499999999,0.043218750000000014,0.0503125
60,0.75,0.25,0.44437499999999996,0.792,0.80353125,0.011531249999999993,0.05250000000000001
61,1.0,0.0,0.457,0.554875,0.804625,0.24975,0.05140625000000001
62,0.55,0.45,0.46125,0.7988125,0.79821875,-0.0005937499999999985,0.0578125
63,0.25,0.65,0.48040625,0.807625,0.8059687500000001,-0.0016562499999999924,0.050062499999999996
64,1.0,0.0,0.47259375,0.6525000000000001,0.8052187500000001,0.15271875000000001,0.050812500000000003
65,0.3,0.6,0.47018750000000004,0.8055937500000001,0.8102812500000001,0.004687500000000006,0.04575
66,0.25,0.75,0.4845,0.81546875,0.8138125,-0.0016562499999999924,0.04221874999999999
67,1.0,0.0,0.49759374999999995,0.617625,0.80890625,0.19128125,0.04712499999999999
68,0.6,0.4,0.49328125,0.77915625,0.79753125,0.018375000000000002,0.058499999999999996
69,0.15,0.65,0.47759374999999993,0.7928437500000001,0.7995,0.0066562500000000024,0.05653125000000001
70,1.0,0.0,0.48668750000000005,0.72228125,0.8096249999999999,0.08734375,0.04640625
71,0.5,0.5,0.4851875,0.8016875000000001,0.8078749999999999,0.0061875000000000124,0.04815625
72,0.5,0.5,0.46118750000000003,0.79403125,0.7954375,0.0014062499999999921,0.06059375
73,1.0,0.0,0.4216875,0.58275,0.781625,0.198875,0.07440625000000001
74,0.8,0.2,0.42165625,0.74071875,0.783625,0.04290624999999999,0.07240625
75,0.45,0.45,0.43471875000000004,0.792125,0.7951875,0.0030624999999999958,0.060843749999999995
76,1.0,0.0,0.45353125,0.5640625,0.7960625,0.23199999999999998,0.05996875
77,0.55,0.45,0.4505,0.78515625,0.7918125,0.006656250000000008,0.06421875000000002
78,0.25,0.75,0.46365625,0.79853125,0.79578125,-0.002749999999999997,0.060250000000000005
79,1.0,0.0,0.4306875,0.6366875000000001,0.79734375,0.16065625,0.058687500000000024
80,0.35,0.65,0.42771875000000004,0.79396875,0.7986875,0.004718750000000005,0.05734374999999999
81,0.1,0.8,0.41421875,0.791625,0.791625,0.0,0.06440624999999998
82,1.0,0.0,0.46778125,0.5880625,0.79559375,0.20753125,0.06043750000000001
83,0.55,0.4,0.460625,0.7705,0.79625,0.025750000000000002,0.059781249999999994
84,0.45,0.55,0.44421875,0.78215625,0.793875,0.01171875,0.06215625
85,1.0,0.0,0.43012500000000004,0.6481250000000001,0.7785,0.13037500000000002,0.07753125
86,0.4,0.6,0.43490624999999994,0.7710625,0.77296875,0.0019062500000000093,0.0830625
87,0.35,0.45,0.450125,0.78628125,0.782875,-0.003406250000000005,0.07315625
88,1.0,0.0,0.44406249999999997,0.57421875,0.7839375000000001,0.20971875,0.07209375
89,0.75,0.25,0.4496875,0.7610625,0.78171875,0.020656250000000008,0.0743125
90,0.25,0.7,0.461,0.78978125,0.7909375,0.0011562500000000032,0.06509375
91,0.95,0.05,0.45025000000000004,0.7128125,0.7954375,0.08262499999999999,0.06059375
92,0.6,0.3,0.44734375000000004,0.7840312500000001,0.79878125,0.014749999999999996,0.05725
93,0.1,0.85,0.43509374999999995,0.793625,0.7924375,-0.001187499999999997,0.06359375
94,1.0,0.0,0.43809375,0.6041562500000001,0.78825,0.18409375,0.06778124999999999
95,0.35,0.6,0.43968749999999995,0.78796875,0.783,-0.004968749999999994,0.07303124999999999
96,0.4,0.6,0.41950000000000004,0.76690625,0.7731874999999999,0.0062812499999999934,0.08284375000000002
97,1.0,0.0,0.40065625000000005,0.5524375,0.77078125,0.21834375,0.08525
98,0.65,0.35,0.40012499999999995,0.74090625,0.75071875,0.009812500000000002,0.1053125
99,0.2,0.55,0.414125,0.76525,0.76525,5.551115123125783e-18,0.09078125000000001
100,1.0,0.0,0.41712499999999997,0.62209375,0.76290625,0.14081249999999998,0.09312500000000001
