seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710003,30,0,scale,0.87625,0.7965625,0.804375,0.804375,0.0078125,0.0,0.06636735594054086,0.5998671849609926,0.14988204417951909,0.09497471170449637,0,0,0
710003,31,2,bias,0.87625,0.82890625,0.82859375,0.82859375,-0.00031249999999993783,0.0,0.27274968727859156,0.2609793040341279,0.1744555727993336,0.05159700417185304,1,0,1
710003,32,2,bias,0.87625,0.8334375,0.8328125,0.8328125,-0.0006250000000000977,0.0,0.10831132562424736,0.42195019423946967,0.16122672336431637,0.06253932635861784,1,0,1
710003,33,0,rotation,0.87625,0.848125,0.844375,0.844375,-0.003750000000000031,0.0,0.11834092488079175,0.5902527387124186,0.15264956366761145,0.10004570675360269,1,0,1
710003,34,0,bias,0.87625,0.83578125,0.83234375,0.83234375,-0.0034374999999999822,0.0,0.15926396241781385,0.6569898301250541,0.15397244341765193,0.12681243955960828,0,0,0
710003,35,1,bias,0.87625,0.84171875,0.839375,0.839375,-0.002343749999999978,0.0,0.1918326294487741,0.6290869602627905,0.16154448062387639,0.12434050123395927,0,0,0
710003,36,1,bias,0.87625,0.785625,0.8059375,0.8059375,0.020312499999999956,0.0,0.3685383560984718,0.44574091900028406,0.20294325571879546,0.102515304669538,0,0,0
710003,37,0,bias,0.87625,0.80953125,0.770625,0.770625,-0.03890625000000003,0.0,0.29138524620315465,0.3175525688459083,0.2206316538156673,0.06559760954297801,0,0,0
710003,38,1,scale,0.87625,0.801875,0.76359375,0.76359375,-0.038281250000000044,0.0,0.2766785736086977,0.3225911363145702,0.2318410377742734,0.06590698274000038,0,0,0
710003,39,2,bias,0.87625,0.7475,0.75171875,0.75171875,0.004218749999999938,0.0,0.34534175898051994,0.33798969425988346,0.2545411820155227,0.0781296705077576,1,0,0
710003,40,2,rotation,0.87625,0.6715625,0.69171875,0.69171875,0.020156250000000098,0.0,0.21499967916213367,0.23861900580850737,0.2466328814448449,0.04814552167010615,0,0,0
710003,41,0,rotation,0.87625,0.6290625,0.64375,0.64375,0.014687500000000075,0.0,0.2362641626502832,0.12855335819488845,0.24455913768593257,0.036164373200871035,0,0,0
710003,42,2,bias,0.87625,0.59734375,0.6240625,0.6240625,0.026718750000000013,0.0,0.2654402965407517,0.05510805391158109,0.2487353694568964,0.03072448757641868,0,0,0
710003,43,1,scale,0.87625,0.57875,0.603125,0.603125,0.024375000000000036,0.0,0.16245946377318887,0.09099000594257252,0.23148018832015488,0.028489440888441405,0,0,0
710003,44,2,rotation,0.87625,0.5534375,0.575,0.575,0.02156249999999993,0.0,0.18437234883703366,0.026120272594435293,0.22205862042353067,0.02412294661071858,0,0,0
710003,45,2,scale,0.87625,0.5409375,0.5590625,0.5590625,0.018125000000000058,0.0,0.21671985468496324,0.09713185894775811,0.2209908672758172,0.031169077426806416,0,0,0
710003,46,2,scale,0.87625,0.5640625,0.585,0.585,0.020937499999999942,0.0,0.2462221476433343,0.07791231232803174,0.22603712334932063,0.031036497999824608,0,0,0
710003,47,2,bias,0.87625,0.64171875,0.6503125,0.6503125,0.008593749999999956,0.0,0.10145778705943688,0.034518344009183174,0.2011212560913439,0.021190854015651142,0,0,0
710003,48,0,rotation,0.87625,0.6984375,0.71921875,0.71921875,0.020781249999999973,0.0,0.1153267505806524,0.0013091999318785305,0.1839623549892056,0.01925022185479954,1,0,1
710003,49,2,scale,0.87625,0.69234375,0.72296875,0.72296875,0.030625000000000013,0.0,0.13020135176285086,0.23949772027463473,0.17321015434393466,0.0389655441145064,0,0,0
710003,50,0,bias,0.87625,0.67625,0.70578125,0.70578125,0.02953125000000001,0.0,0.19020835477603817,0.25373944442967894,0.17660979443035538,0.044680164030945886,0,0,0
710003,51,2,bias,0.87625,0.68171875,0.7153125,0.7153125,0.03359374999999998,0.0,0.08108658372625965,0.2512713234768235,0.15750515228953624,0.036705190961858564,0,0,0
710003,52,1,rotation,0.87625,0.55484375,0.58671875,0.58671875,0.03187499999999999,0.0,0.08611944397470579,0.0638748622924136,0.14322801062657015,0.02106792141916956,0,0,0
710003,53,2,scale,0.87625,0.61125,0.63734375,0.63734375,0.026093750000000027,0.0,0.1338045087082661,0.0959722273565486,0.14134331024290933,0.024882720790591308,1,0,0
710003,54,1,bias,0.87625,0.59359375,0.62125,0.62125,0.027656249999999938,0.0,0.13700795096774043,0.6025609285150518,0.14047623838787557,0.10484319914867395,0,0,0
710003,55,2,bias,0.87625,0.60171875,0.62671875,0.62671875,0.025000000000000022,0.0,0.2315996761717124,0.6234197971414128,0.15870092594464294,0.12912247102016217,0,0,0
710003,56,0,scale,0.87625,0.6071875,0.63078125,0.63078125,0.02359374999999997,0.0,0.1980694164064253,0.6179683050037632,0.16657462403699944,0.1224646878954046,0,0,0
710003,57,2,rotation,0.87625,0.63484375,0.65375,0.65375,0.018906250000000013,0.0,0.18643327179785918,0.005666214184108377,0.1705463535891714,0.021456187445836494,1,0,1
710003,58,1,scale,0.87625,0.635,0.65609375,0.65609375,0.021093750000000022,0.0,0.19702577363156507,0.6498882885566278,0.17584223759765014,0.13422782992092686,0,0,0
710003,59,2,rotation,0.87625,0.6434375,0.66421875,0.66421875,0.020781249999999973,0.0,0.23045112865508266,0.6441388818126066,0.18676401580913665,0.14006565940852678,0,0,0
710003,60,2,rotation,0.87625,0.64734375,0.6678125,0.6678125,0.020468750000000036,0.0,0.1683980107594507,0.640424562844154,0.18309081479919947,0.12679701786994269,0,0,0
710003,61,0,bias,0.87625,0.62203125,0.64375,0.64375,0.02171875000000001,0.0,0.17707247467816992,0.5941909445398325,0.18188714677499357,0.11346294351529712,0,0,0
710003,62,1,rotation,0.87625,0.67359375,0.7034375,0.7034375,0.029843750000000058,0.0,0.1667845105301521,0.017875920830551294,0.17886661952602528,0.021777132422694155,1,0,1
710003,63,1,scale,0.87625,0.661875,0.68671875,0.68671875,0.024843750000000053,0.0,0.15980969049005644,0.5674420656654459,0.17505523371883153,0.10230130828910705,0,0,0
710003,64,2,rotation,0.87625,0.63,0.6484375,0.6484375,0.018437499999999996,0.0,0.15201206996582886,0.38763532193594563,0.170446600968231,0.061264177921077086,1,0,1
710003,65,1,bias,0.87625,0.68109375,0.6978125,0.6978125,0.016718749999999893,0.0,0.15475660095662694,0.49699608030671266,0.16730860096591021,0.08312460166431274,0,0,0
710003,66,1,rotation,0.87625,0.58359375,0.59,0.59,0.006406249999999947,0.0,0.09046890033469997,0.42512459614685416,0.15194066083966817,0.060793803557791,0,0,0
710003,67,0,bias,0.87625,0.58859375,0.59234375,0.59234375,0.00374999999999992,0.0,0.12610615784886217,0.4147429385323799,0.14677376024150698,0.06192692329504654,0,0,0
710003,68,2,rotation,0.87625,0.52875,0.5303125,0.5303125,0.0015624999999999112,0.0,0.11388875591603881,0.029105999550502103,0.14019675937641335,0.019797104814284438,1,0,1
710003,69,2,rotation,0.87625,0.5296875,0.5340625,0.5340625,0.004375000000000018,0.0,0.31776357705045943,0.37481209886448996,0.17571012291122257,0.07611868618606821,0,0,0
710003,70,0,bias,0.87625,0.51765625,0.5203125,0.5203125,0.0026562499999999156,0.0,0.21247962131773168,0.3633713543938059,0.1830640225925244,0.06355163164001132,0,0,0
710003,71,1,scale,0.87625,0.51328125,0.5153125,0.5153125,0.002031249999999929,0.0,0.26021729706146857,0.3643900145496547,0.19849467748631325,0.0696363604977724,0,0,0
710003,72,2,rotation,0.87625,0.4628125,0.47015625,0.47015625,0.007343749999999982,0.0,0.2523463673550525,0.2204584239644979,0.2092650154600611,0.04636427543264223,0,0,0
710003,73,2,bias,0.87625,0.44984375,0.4584375,0.4584375,0.008593750000000011,0.0,0.17405246484453682,0.22932894147242636,0.20222250533695627,0.04185201778896931,0,0,0
710003,74,1,bias,0.87625,0.4528125,0.46078125,0.46078125,0.007968749999999969,0.0,0.30613369036648924,0.16886357156823348,0.22300474234286286,0.04410859340554855,0,0,0
710003,75,1,bias,0.87625,0.46015625,0.4690625,0.4690625,0.008906250000000004,0.0,0.25220061967449686,0.24410000222229364,0.22884391780918967,0.050711198973165714,0,0,0
710003,76,1,bias,0.87625,0.4234375,0.4303125,0.4303125,0.0068749999999999645,0.0,0.18059931052742248,0.14284944579852824,0.21919499635283624,0.033586786472919475,0,0,0
710003,77,0,bias,0.87625,0.431875,0.43765625,0.43765625,0.0057812500000000155,0.0,0.3312114511554941,0.12072779468890579,0.24159828731336785,0.040778761564276185,0,0,0
710003,78,0,bias,0.87625,0.43078125,0.43578125,0.43578125,0.0050000000000000044,0.0,0.31271273892200097,0.16179496194094714,0.2558211776350945,0.04533464570312727,0,0,0
710003,79,2,rotation,0.87625,0.3925,0.395,0.395,0.0025000000000000022,0.0,0.26412972122506745,0.10100945134032437,0.25748288635308914,0.03538692610454914,0,0,0
710003,80,2,scale,0.87625,0.3909375,0.39609375,0.39609375,0.005156250000000029,0.0,0.2904252728524759,0.0731666398924774,0.26407136365296646,0.034259409301989674,0,0,0
710003,81,1,scale,0.87625,0.3909375,0.39609375,0.39609375,0.005156250000000029,0.0,0.2761694579913331,0.1446961206715499,0.2664909825206398,0.04131839048279172,0,0,0
710003,82,1,bias,0.87625,0.40390625,0.40046875,0.40046875,-0.0034375000000000377,0.0,0.25434333646634394,0.13978158750202063,0.26406145330978065,0.039285108586946844,0,0,0
710003,83,1,scale,0.87625,0.41421875,0.41078125,0.41078125,-0.0034375000000000377,0.0,0.25701838992167436,0.1491004694000326,0.26265284063215943,0.04045434821891555,0,0,0
710003,84,0,rotation,0.87625,0.2871875,0.2915625,0.2915625,0.004375000000000018,0.0,0.26221374251594853,0.0394600841106098,0.26256502100891727,0.02968439970280512,0,0,0
710003,85,2,bias,0.87625,0.28515625,0.28703125,0.28703125,0.0018750000000000155,0.0,0.3104888160931485,0.020005782347646654,0.2721497800257635,0.030572024844471503,0,0,0
710003,86,1,bias,0.87625,0.28828125,0.295625,0.295625,0.007343750000000038,0.0,0.251908869354831,0.03779043566277245,0.268101597891577,0.029259565057194795,0,0,0
710003,87,0,scale,0.87625,0.28734375,0.295,0.295,0.007656249999999976,0.0,0.31044230243249865,0.05894490708656381,0.2765697387997613,0.034403959547413314,0,0,0
710003,88,2,rotation,0.87625,0.27140625,0.280625,0.280625,0.009218749999999998,0.0,0.28629432217668804,0.084875824348996,0.2785146554751467,0.035809211456187845,0,0,0
710003,89,0,scale,0.87625,0.2725,0.2815625,0.2815625,0.009062499999999973,0.0,0.2868114112141243,0.04587855740329193,0.28017400662294223,0.0320694255819588,0,0,0
710003,90,1,rotation,0.87625,0.2384375,0.2446875,0.2446875,0.0062500000000000056,0.0,0.3322192387888331,0.02572780283694121,0.2905830530561204,0.03284478081577494,0,0,0
710003,91,1,bias,0.87625,0.23484375,0.2296875,0.2296875,-0.005156250000000001,0.0,0.4262191210620816,0.1125493767935916,0.31771026665731267,0.05025187510762529,1,0,0
710003,92,0,rotation,0.87625,0.26171875,0.25796875,0.25796875,-0.0037499999999999756,0.0,0.29701418515905137,0.3221346314443576,0.3135710503576604,0.07432415260235914,0,0,0
710003,93,0,scale,0.87625,0.27109375,0.2625,0.2625,-0.008593750000000011,0.0,0.2936847183668365,0.32148374704124544,0.30959378395949566,0.07349918084061643,0,0,0
710003,94,1,rotation,0.87625,0.33328125,0.29546875,0.29546875,-0.03781249999999997,0.0,0.22534960630781548,0.3935708195255178,0.29274494842915966,0.07962638132652378,0,0,0
710003,95,0,rotation,0.87625,0.23109375,0.27171875,0.27171875,0.04062500000000002,0.0,0.2619793822112432,0.31796457321046934,0.2865918351855764,0.06767093453274493,0,0,0
710003,96,1,bias,0.87625,0.23234375,0.27140625,0.27140625,0.03906250000000003,0.0,0.1536334222758162,0.30583968211794654,0.26000015260362436,0.053928079471541865,0,0,0
710003,97,1,rotation,0.87625,0.23078125,0.27234375,0.27234375,0.0415625,0.0,0.18729604807881683,0.3003646757130798,0.24545933169866288,0.054956910146223246,0,0,0
710003,98,1,rotation,0.87625,0.19484375,0.21265625,0.21265625,0.01781249999999998,0.0,0.1496956957606168,0.20115294378669088,0.2263066045110537,0.03821877466684517,0,0,0
710003,99,0,bias,0.87625,0.19296875,0.21265625,0.21265625,0.019687499999999997,0.0,0.21240275262742025,0.22102440009759827,0.22352583413432703,0.044410546895175394,0,0,0
710003,100,1,rotation,0.87625,0.1978125,0.21734375,0.21734375,0.01953125,0.0,0.1067448771379963,0.2576847481170309,0.20016964273506088,0.04085745580350144,0,0,0
710003,101,2,bias,0.87625,0.19609375,0.21546875,0.21546875,0.019374999999999976,0.0,0.17686472606864417,0.11978343867705675,0.19550865940177756,0.030381885721250283,0,0,0
710003,102,2,rotation,0.87625,0.1953125,0.21515625,0.21515625,0.019843749999999993,0.0,0.22298721192735294,0.23597863562575994,0.20100436990689263,0.045909813324251085,0,0,0
710003,103,0,bias,0.87625,0.19859375,0.2165625,0.2165625,0.017968749999999978,0.0,0.183440086414747,0.193758960779824,0.19749151320846353,0.038117120304515466,0,0,0
710003,104,1,rotation,0.87625,0.19015625,0.2103125,0.2103125,0.020156250000000014,0.0,0.22404474349067327,0.3009979704718207,0.2028021592649055,0.05545288081261862,0,0,0
710003,105,2,scale,0.87625,0.18984375,0.21171875,0.21171875,0.021875000000000006,0.0,0.22978685148497743,0.219725179079211,0.2081990977089199,0.04464560126879316,0,0,0
710003,106,1,scale,0.87625,0.1940625,0.21640625,0.21640625,0.022343749999999996,0.0,0.2156179580176539,0.3393926882766937,0.2096828697706667,0.06150184252627726,0,0,0
710003,107,1,rotation,0.87625,0.19171875,0.21515625,0.21515625,0.0234375,0.0,0.20411730497794,0.2581298273150111,0.20856975681212137,0.047937202561604456,0,0,0
710003,108,0,scale,0.87625,0.1934375,0.21484375,0.21484375,0.021406249999999988,0.0,0.19704379073142259,0.37558215527316346,0.20626456359598164,0.06596029409113331,0,0,0
710003,109,1,rotation,0.87625,0.19734375,0.228125,0.228125,0.030781249999999982,0.0,0.21674734071942628,0.37970084890600364,0.2083611190206706,0.06887704579637924,0,0,0
710003,110,1,rotation,0.87625,0.1815625,0.2103125,0.2103125,0.028750000000000026,0.0,0.2077911142576097,0.4108375748092672,0.20824711806805843,0.07411549029343456,0,0,0
710003,111,1,scale,0.87625,0.17953125,0.2065625,0.2065625,0.027031250000000007,0.0,0.1848987868259984,0.35035926933224193,0.20357745181964643,0.06015495548706048,0,0,0
710003,112,2,bias,0.87625,0.1796875,0.20703125,0.20703125,0.02734375,0.0,0.16061970223899485,0.387160773709786,0.19498590190351614,0.06371242476323596,0,0,0
710003,113,2,rotation,0.87625,0.175625,0.19984375,0.19984375,0.024218749999999983,0.0,0.16053038487158536,0.4269016121572661,0.18809479849713,0.0706509532625615,0,0,0
710003,114,1,rotation,0.87625,0.16734375,0.19484375,0.19484375,0.027499999999999997,0.0,0.19614239874056552,0.44948156809090384,0.18970431854581712,0.07943253274488178,0,0,0
710003,115,0,bias,0.87625,0.165,0.1934375,0.1934375,0.028437500000000004,0.0,0.1890058672350162,0.4908682832232088,0.18956462828365694,0.08806382175401219,0,0,0
710003,116,0,rotation,0.87625,0.2259375,0.2365625,0.2365625,0.010624999999999996,0.0,0.11651626312064808,0.3769477641587007,0.1749549552510552,0.05663720987726258,0,0,0
710003,117,1,bias,0.87625,0.22921875,0.2346875,0.2346875,0.0054687499999999944,0.0,0.16132646246392693,0.2667546793496982,0.17222925669362957,0.044152935408190784,0,0,0
710003,118,2,bias,0.87625,0.225,0.2340625,0.2340625,0.009062500000000001,0.0,0.12073341340602248,0.18931101758533955,0.16193008803610814,0.03278095193420248,0,0,0
710003,119,1,rotation,0.87625,0.218125,0.32203125,0.32203125,0.10390624999999998,0.0,0.11642405853696211,0.23915849414511606,0.15282888213627893,0.03722456260987839,0,0,0
710003,120,1,rotation,0.87625,0.22078125,0.324375,0.324375,0.10359375000000001,0.0,0.11192327524066499,0.16856095212586902,0.14464776075715616,0.02983851320556922,0,0,0
710003,121,1,bias,0.87625,0.220625,0.3271875,0.3271875,0.10656250000000003,0.0,0.1641291627101922,0.24043691317291382,0.14854404114776337,0.04000860554287807,0,0,0
710003,122,0,scale,0.87625,0.22109375,0.32265625,0.32265625,0.10156249999999997,0.0,0.12423693836051838,0.2272488984419156,0.1436826205903144,0.036017956604362016,0,0,0
710003,123,0,bias,0.87625,0.22328125,0.3240625,0.3240625,0.10078124999999999,0.0,0.2099240317209692,0.3128068088823662,0.15693090281644537,0.05328294148078758,0,0,0
710003,124,0,rotation,0.87625,0.22375,0.330625,0.330625,0.106875,0.0,0.19380466271784272,0.2910100726228519,0.16430565479672485,0.04927933176265166,0,0,0
710003,125,1,bias,0.87625,0.2290625,0.33796875,0.33796875,0.10890624999999998,0.0,0.1992876173887652,0.3711504887450785,0.17130204731513293,0.06284802868552761,0,0,0
710003,126,1,bias,0.87625,0.2290625,0.32046875,0.32046875,0.09140625000000002,0.0,0.3462510758562205,0.22149677053678854,0.20629185302335046,0.05345604187633024,0,0,0
710003,127,0,scale,0.87625,0.230625,0.32375,0.32375,0.09312499999999999,0.0,0.32316295647107485,0.267888495386385,0.22966607371289535,0.06044488660084266,0,0,0
710003,128,2,bias,0.87625,0.23,0.32921875,0.32921875,0.09921875,0.0,0.2976267469781163,0.30032925218928036,0.24325820836593956,0.0647124992857658,0,0,0
710003,129,1,scale,0.87625,0.2321875,0.326875,0.326875,0.09468750000000004,0.0,0.29126729927958267,0.27100203151375696,0.25286002654866824,0.05966255477281555,0,0,0
710003,130,2,bias,0.87625,0.23109375,0.325625,0.325625,0.09453125000000001,0.0,0.2931271685276406,0.4022944107895188,0.2609134549444627,0.08698495773051924,0,0,0
710003,131,2,rotation,0.87625,0.22765625,0.319375,0.319375,0.09171875000000002,0.0,0.3448991545082324,0.2627818350293525,0.27771059485721666,0.06497545884051359,0,0,0
710003,132,2,scale,0.87625,0.22578125,0.31328125,0.31328125,0.08750000000000002,0.0,0.31693670376251576,0.31479320726647086,0.2855558166382765,0.07270546624499237,0,0,0
710003,133,1,bias,0.87625,0.23,0.31625,0.31625,0.08624999999999997,0.0,0.30970805740248497,0.42554204360514164,0.29038626479111823,0.09802383253549546,0,0,0
710003,134,1,bias,0.87625,0.23171875,0.31671875,0.31671875,0.08499999999999999,0.0,0.20091614758911772,0.3589334587104502,0.27249224135071815,0.06819558580854203,0,0,0
710003,135,2,bias,0.87625,0.23078125,0.3128125,0.3128125,0.08203125,0.0,0.392352250605763,0.36697120906602293,0.29646424320172715,0.09487046081182751,0,0,0
710003,136,1,bias,0.87625,0.2303125,0.31703125,0.31703125,0.08671874999999998,0.0,0.2890247673661736,0.38389354941387177,0.2949763480346165,0.08534008019826697,0,0,0
710003,137,2,bias,0.87625,0.22875,0.318125,0.318125,0.08937499999999998,0.0,0.3228106295980499,0.40658433701526403,0.3005432043473032,0.09594647044047949,0,0,0
710003,138,0,bias,0.87625,0.22921875,0.31921875,0.31921875,0.09,0.0,0.36539163635809946,0.3398875492120158,0.3135128907494624,0.08631399152608353,0,0,0
710003,139,1,rotation,0.87625,0.229375,0.3365625,0.3365625,0.10718749999999999,0.0,0.3812084810410805,0.3922322189350221,0.32705200880778607,0.10331636119527304,0,0,0
710003,140,1,bias,0.87625,0.23375,0.3346875,0.3346875,0.10093750000000001,0.0,0.41586366324673546,0.3908475695774711,0.34481433969557596,0.11023938536155091,0,0,0
710003,141,2,rotation,0.87625,0.25875,0.36734375,0.36734375,0.10859375000000004,0.0,0.37358620856470187,0.31846546287051075,0.35056871346940116,0.08578801050530703,0,0,0
710003,142,0,rotation,0.87625,0.24515625,0.38,0.38,0.13484375,0.0,0.4293988201629806,0.33633095662588397,0.36633473480811707,0.09935898588100137,0,0,0
710003,143,0,rotation,0.87625,0.2403125,0.3990625,0.3990625,0.15874999999999997,0.0,0.4404791666856831,0.37008391514945155,0.3811636211836303,0.11228751398690018,0,0,0
710003,144,1,scale,0.87625,0.24140625,0.4046875,0.4046875,0.16328125,0.0,0.47452211769222835,0.31323088246757474,0.3998353204853499,0.10328280949976058,0,0,0
710003,145,1,rotation,0.87625,0.27515625,0.2640625,0.2640625,-0.011093750000000013,0.0,0.45955028184235897,0.34037563582623953,0.4117783127567518,0.11012561277018817,0,0,0
710003,146,1,bias,0.87625,0.24859375,0.26875,0.26875,0.020156249999999987,0.0,0.3736232681704201,0.3377660958636296,0.4041473038394855,0.09587453596557506,0,0,0
710003,147,0,scale,0.87625,0.24671875,0.2734375,0.2734375,0.026718750000000013,0.0,0.3533173077180523,0.4097385621886457,0.39398130461519887,0.11177878382792152,0,0,0
710003,148,2,rotation,0.87625,0.24,0.26921875,0.26921875,0.029218750000000016,0.0,0.31696586803445653,0.17320742562811717,0.3785782172990504,0.054221111062455495,0,0,0
710003,149,2,scale,0.87625,0.240625,0.27015625,0.27015625,0.02953124999999998,0.0,0.318700146093815,0.36811929435811064,0.3666026030580033,0.09230595082440994,0,0,0
710003,150,2,bias,0.87625,0.2409375,0.27046875,0.27046875,0.02953124999999998,0.0,0.3195483512253735,0.14290397753349018,0.35719175269147735,0.04873567768322114,0,0,0
710003,151,1,rotation,0.87625,0.2334375,0.291875,0.291875,0.0584375,0.0,0.3194528369553275,0.17552246073385225,0.3496439695442474,0.05301364680528241,1,0,0
710003,152,2,scale,0.87625,0.231875,0.29453125,0.29453125,0.06265625000000002,0.0,0.15998599366515706,0.7962010800441294,0.31171237436842936,0.21059139561114806,0,0,0
710003,153,0,rotation,0.87625,0.20234375,0.29546875,0.29546875,0.09312500000000001,0.0,0.26678991022614507,0.790905808946587,0.30272788153997254,0.23556587444966318,0,0,0
710003,154,1,bias,0.87625,0.20203125,0.29484375,0.29484375,0.09281250000000002,0.0,0.27075111026884013,0.8385965527877649,0.29633252728574605,0.26203669837871585,0,0,0
710003,155,1,rotation,0.87625,0.2075,0.29875,0.29875,0.09125000000000003,0.0,0.13502998341037925,0.8049710713022025,0.2640720185106727,0.1990643622849417,0,0,0
710003,156,2,scale,0.87625,0.20828125,0.2990625,0.2990625,0.09078125000000001,0.0,0.2083334369968935,0.778521069171566,0.25292430220791684,0.20300882893358524,0,0,0
710003,157,1,scale,0.87625,0.20734375,0.3034375,0.3034375,0.09609375000000003,0.0,0.11772218881745491,0.7542495502369952,0.22588387952982447,0.16550364012716984,0,0,0
