seed,event_idx,condition,accuracy,correct_detect
281001,133,v08,0.1809375,0
281001,133,cylinder,0.1865625,0
281001,134,v01,0.729375,0
281001,134,v08,0.17765625,0
281001,134,cylinder,0.19859375,0
281001,135,v01,0.71109375,1
281001,135,v08,0.1715625,1
281001,135,cylinder,0.28109375,0
281001,136,v01,0.64390625,1
281001,136,v08,0.1715625,0
281001,136,cylinder,0.29234375,0
281001,137,v01,0.628125,0
281001,137,v08,0.17265625,0
281001,137,cylinder,0.2921875,0
281001,138,v01,0.68890625,1
281001,138,v08,0.17546875,0
281001,138,cylinder,0.27890625,0
281001,139,v01,0.59828125,0
281001,139,v08,0.176875,0
281001,139,cylinder,0.30078125,0
281001,140,v01,0.718125,1
281001,140,v08,0.18078125,1
281001,140,cylinder,0.26796875,0
281001,141,v01,0.72078125,0
281001,141,v08,0.19046875,0
281001,141,cylinder,0.25953125,0
281001,142,v01,0.69625,1
281001,142,v08,0.18921875,1
281001,142,cylinder,0.30953125,0
281001,143,v01,0.7053125,1
281001,143,v08,0.18265625,0
281001,143,cylinder,0.32296875,0
281001,144,v01,0.67671875,0
281001,144,v08,0.17375,0
281001,144,cylinder,0.3284375,0
281001,145,v01,0.6734375,0
281001,145,v08,0.1740625,0
281001,145,cylinder,0.32640625,0
281001,146,v01,0.67203125,1
281001,146,v08,0.1759375,1
281001,146,cylinder,0.3228125,1
281001,147,v01,0.6715625,1
281001,147,v08,0.17125,1
281001,147,cylinder,0.32046875,0
281001,148,v01,0.6959375,1
281001,148,v08,0.1740625,1
281001,148,cylinder,0.30859375,0
281001,149,v01,0.7009375,0
281001,149,v08,0.1721875,1
281001,149,cylinder,0.2671875,0
281001,150,v01,0.72578125,0
281001,150,v08,0.1703125,1
281001,150,cylinder,0.3084375,0
281001,151,v01,0.72703125,0
281001,151,v08,0.17015625,0
281001,151,cylinder,0.31515625,0
281001,152,v01,0.78546875,0
281001,152,v08,0.16984375,1
281001,152,cylinder,0.3640625,0
281001,153,v01,0.785,0
281001,153,v08,0.16875,0
281001,153,cylinder,0.33421875,0
281001,154,v01,0.77859375,0
281001,154,v08,0.16953125,1
281001,154,cylinder,0.3240625,0
281001,155,v01,0.774375,0
281001,155,v08,0.1696875,0
281001,155,cylinder,0.3259375,0
281001,156,v01,0.77796875,0
281001,156,v08,0.16921875,0
281001,156,cylinder,0.3246875,0
281001,157,v01,0.65703125,0
281001,157,v08,0.15578125,0
281001,157,cylinder,0.33,0
281001,158,v01,0.56328125,1
281001,158,v08,0.1765625,1
281001,158,cylinder,0.24796875,1
281001,159,v01,0.55640625,0
281001,159,v08,0.1753125,0
281001,159,cylinder,0.2453125,0
281001,160,v01,0.5565625,0
281001,160,v08,0.16671875,1
281001,160,cylinder,0.319375,1
281001,161,v01,0.55734375,0
281001,161,v08,0.1740625,0
281001,161,cylinder,0.303125,0
281001,162,v01,0.55828125,0
281001,162,v08,0.174375,0
281001,162,cylinder,0.29359375,0
281001,163,v01,0.500625,1
281001,163,v08,0.215625,0
281001,163,cylinder,0.25171875,0
281001,164,v01,0.5,0
281001,164,v08,0.2084375,0
281001,164,cylinder,0.25140625,0
281001,165,v01,0.50484375,0
281001,165,v08,0.19421875,1
281001,165,cylinder,0.264375,0
281001,166,v01,0.506875,0
281001,166,v08,0.1928125,0
281001,166,cylinder,0.2534375,0
281001,167,v01,0.5078125,1
281001,167,v08,0.209375,0
281001,167,cylinder,0.20578125,0
281001,168,v01,0.50484375,0
281001,168,v08,0.19515625,0
281001,168,cylinder,0.2965625,0
281001,169,v01,0.51234375,0
281001,169,v08,0.19375,0
281001,169,cylinder,0.30984375,0
281001,170,v01,0.5115625,0
281001,170,v08,0.19796875,0
281001,170,cylinder,0.338125,0
281001,171,v01,0.51140625,0
281001,171,v08,0.20921875,0
281001,171,cylinder,0.33015625,0
281001,172,v01,0.46578125,1
281001,172,v08,0.24625,0
281001,172,cylinder,0.2309375,0
281001,173,v01,0.46984375,0
281001,173,v08,0.24609375,0
281001,173,cylinder,0.2384375,0
281001,174,v01,0.31765625,0
281001,174,v08,0.23984375,1
281001,174,cylinder,0.2796875,0
281001,175,v01,0.3446875,0
281001,175,v08,0.24078125,0
281001,175,cylinder,0.2678125,0
281001,176,v01,0.3084375,0
281001,176,v08,0.22734375,0
281001,176,cylinder,0.3115625,0
281001,177,v01,0.30015625,0
281001,177,v08,0.2271875,0
281001,177,cylinder,0.3084375,0
281001,178,v01,0.368125,0
281001,178,v08,0.23140625,0
281001,178,cylinder,0.30640625,0
281001,179,v01,0.3928125,0
281001,179,v08,0.241875,0
281001,179,cylinder,0.29078125,0
281001,180,v01,0.39265625,0
281001,180,v08,0.24171875,0
281001,180,cylinder,0.24984375,0
281001,181,v01,0.3825,0
281001,181,v08,0.24,0
281001,181,cylinder,0.25109375,0
281001,182,v01,0.3728125,0
281001,182,v08,0.240625,0
281001,182,cylinder,0.2553125,1
281001,183,v01,0.365625,0
281001,183,v08,0.24484375,0
281001,183,cylinder,0.235,0
281001,184,v01,0.36359375,0
281001,184,v08,0.24625,0
281001,184,cylinder,0.25734375,1
281001,185,v01,0.3928125,0
281001,185,v08,0.24609375,1
281001,185,cylinder,0.26625,0
281001,186,v01,0.39953125,0
281001,186,v08,0.24609375,0
281001,186,cylinder,0.2553125,0
281001,187,v01,0.39140625,0
281001,187,v08,0.24609375,0
281001,187,cylinder,0.25171875,0
281001,188,v01,0.39328125,0
281001,188,v08,0.24609375,0
281001,188,cylinder,0.25234375,0
281001,189,v01,0.3859375,0
281001,189,v08,0.24609375,0
281001,189,cylinder,0.23109375,0
281001,190,v01,0.4003125,0
281001,190,v08,0.24609375,0
281001,190,cylinder,0.2334375,0
281001,191,v01,0.3875,0
281001,191,v08,0.24578125,0
281001,191,cylinder,0.2221875,0
281001,192,v01,0.2884375,0
281001,192,v08,0.24625,0
281001,192,cylinder,0.1975,0
281001,193,v01,0.2884375,0
281001,193,v08,0.24625,0
281001,193,cylinder,0.1959375,0
281001,194,v01,0.286875,0
281001,194,v08,0.24625,0
281001,194,cylinder,0.175625,0
281001,195,v01,0.18875,0
281001,195,v08,0.24625,0
281001,195,cylinder,0.21625,0
281001,196,v01,0.18796875,0
281001,196,v08,0.24625,0
281001,196,cylinder,0.22796875,0
281001,197,v01,0.18421875,0
281001,197,v08,0.24625,0
281001,197,cylinder,0.2121875,0
281001,198,v01,0.268125,0
281001,198,v08,0.24625,0
281001,198,cylinder,0.2259375,0
281001,199,v01,0.258125,0
281001,199,v08,0.24625,1
281001,199,cylinder,0.17125,0
281001,200,v01,0.24875,1
281001,200,v08,0.24625,0
281001,200,cylinder,0.22609375,0
281001,201,v01,0.23359375,1
281001,201,v08,0.24625,1
281001,201,cylinder,0.1921875,0
281001,202,v01,0.23578125,0
281001,202,v08,0.24625,0
281001,202,cylinder,0.1528125,0
281001,203,v01,0.2225,1
281001,203,v08,0.24625,0
281001,203,cylinder,0.15953125,0
281001,204,v01,0.22265625,1
281001,204,v08,0.24625,0
281001,204,cylinder,0.234375,0
281001,205,v01,0.2234375,0
281001,205,v08,0.24625,1
281001,205,cylinder,0.23421875,0
281001,206,v01,0.22359375,1
281001,206,v08,0.24625,0
281001,206,cylinder,0.13921875,0
281001,207,v01,0.2240625,0
281001,207,v08,0.24625,0
281001,207,cylinder,0.1415625,0
281001,208,v01,0.2240625,0
281001,208,v08,0.24625,0
281001,208,cylinder,0.1475,0
281001,209,v01,0.22703125,1
281001,209,v08,0.24625,0
281001,209,cylinder,0.14484375,0
281001,210,v01,0.22578125,1
281001,210,v08,0.24625,0
281001,210,cylinder,0.15703125,0
281001,211,v01,0.225,1
281001,211,v08,0.24625,0
281001,211,cylinder,0.17015625,0
281001,212,v01,0.22625,1
281001,212,v08,0.24625,0
281001,212,cylinder,0.17015625,0
281001,213,v01,0.22453125,0
281001,213,v08,0.24625,0
281001,213,cylinder,0.17984375,1
281001,214,v01,0.2259375,0
281001,214,v08,0.24625,0
281001,214,cylinder,0.16984375,0
281001,215,v01,0.22625,0
281001,215,v08,0.24625,0
281001,215,cylinder,0.17578125,0
281001,216,v01,0.225625,1
281001,216,v08,0.24625,0
281001,216,cylinder,0.23234375,0
281001,217,v01,0.2253125,0
281001,217,v08,0.24625,0
281001,217,cylinder,0.23484375,0
281001,218,v01,0.2259375,1
281001,218,v08,0.24625,0
281001,218,cylinder,0.20765625,0
281001,219,v01,0.22546875,0
281001,219,v08,0.24625,0
281001,219,cylinder,0.224375,0
281001,220,v01,0.225,0
281001,220,v08,0.24625,0
281001,220,cylinder,0.2434375,0
281001,221,v01,0.225,1
281001,221,v08,0.24625,0
281001,221,cylinder,0.14828125,0
281001,222,v01,0.22734375,1
281001,222,v08,0.24625,0
281001,222,cylinder,0.22,0
281001,223,v01,0.226875,0
281001,223,v08,0.24625,0
281001,223,cylinder,0.2184375,0
281001,224,v01,0.22578125,1
281001,224,v08,0.24625,0
281001,224,cylinder,0.23859375,0
281001,225,v01,0.22546875,0
281001,225,v08,0.24625,0
281001,225,cylinder,0.24125,0
281001,226,v01,0.22515625,0
281001,226,v08,0.24625,0
281001,226,cylinder,0.24140625,0
281001,227,v01,0.2225,0
281001,227,v08,0.24625,0
281001,227,cylinder,0.24359375,0
281001,228,v01,0.2221875,0
281001,228,v08,0.24625,0
281001,228,cylinder,0.2465625,0
281001,229,v01,0.225,0
281001,229,v08,0.24625,0
281001,229,cylinder,0.244375,0
281001,230,v01,0.22671875,1
281001,230,v08,0.24625,0
281001,230,cylinder,0.24640625,0
281001,231,v01,0.22734375,0
281001,231,v08,0.24625,0
281001,231,cylinder,0.24546875,0
281001,232,v01,0.22859375,1
281001,232,v08,0.24625,0
281001,232,cylinder,0.25546875,0
281001,233,v01,0.2271875,1
281001,233,v08,0.24625,0
281001,233,cylinder,0.24203125,0
281001,234,v01,0.2271875,1
281001,234,v08,0.24625,0
281001,234,cylinder,0.2434375,0
281001,235,v01,0.22640625,1
281001,235,v08,0.24625,0
281001,235,cylinder,0.245,0
281001,236,v01,0.22671875,0
281001,236,v08,0.24625,0
281001,236,cylinder,0.24515625,0
281001,237,v01,0.2271875,0
281001,237,v08,0.24625,0
281001,237,cylinder,0.24546875,0
281001,238,v01,0.21375,0
281001,238,v08,0.24625,0
281001,238,cylinder,0.25234375,0
281001,239,v01,0.2146875,0
281001,239,v08,0.24625,0
281001,239,cylinder,0.255,0
281001,240,v01,0.20640625,1
281001,240,v08,0.24625,0
281001,240,cylinder,0.25546875,1
281001,241,v01,0.20609375,0
281001,241,v08,0.24625,0
281001,241,cylinder,0.25546875,0
281001,242,v01,0.20734375,0
281001,242,v08,0.24625,0
281001,242,cylinder,0.25484375,1
281001,243,v01,0.2071875,0
281001,243,v08,0.24625,0
281001,243,cylinder,0.2546875,0
281001,244,v01,0.208125,0
281001,244,v08,0.24625,0
281001,244,cylinder,0.256875,0
281001,245,v01,0.20703125,0
281001,245,v08,0.24625,0
281001,245,cylinder,0.255625,0
281001,246,v01,0.20765625,0
281001,246,v08,0.24625,0
281001,246,cylinder,0.254375,0
281001,247,v01,0.19296875,1
281001,247,v08,0.24625,0
281001,247,cylinder,0.1728125,0
281001,248,v01,0.20140625,1
281001,248,v08,0.24625,1
281001,248,cylinder,0.19109375,0
281001,249,v01,0.20734375,1
281001,249,v08,0.24625,0
281001,249,cylinder,0.2334375,0
281001,250,v01,0.21171875,0
281001,250,v08,0.24625,0
281001,250,cylinder,0.22953125,0
281001,251,v01,0.2109375,0
281001,251,v08,0.24625,0
281001,251,cylinder,0.2271875,0
281001,252,v01,0.2028125,0
281001,252,v08,0.24625,0
281001,252,cylinder,0.23515625,0
281001,253,v01,0.2034375,1
281001,253,v08,0.24625,0
281001,253,cylinder,0.24625,1
281001,254,v01,0.20359375,0
281001,254,v08,0.24625,0
281001,254,cylinder,0.2425,0
281001,255,v01,0.20328125,0
281001,255,v08,0.24625,0
281001,255,cylinder,0.2428125,0
281001,256,v01,0.2028125,1
281001,256,v08,0.24625,0
281001,256,cylinder,0.24265625,0
281001,257,v01,0.2028125,0
281001,257,v08,0.24625,0
281001,257,cylinder,0.2446875,0
281001,258,v01,0.20234375,1
281001,258,v08,0.24625,0
281001,258,cylinder,0.25546875,1
281001,259,v01,0.203125,0
281001,259,v08,0.24625,0
281001,259,cylinder,0.25609375,0
281001,260,v01,0.20234375,1
281001,260,v08,0.24625,0
281001,260,cylinder,0.25890625,1
281001,261,v01,0.20328125,1
281001,261,v08,0.24625,0
281001,261,cylinder,0.26078125,0
281001,262,v01,0.2034375,0
281001,262,v08,0.24625,0
281001,262,cylinder,0.25984375,0
281001,263,v01,0.204375,1
281001,263,v08,0.24625,0
281001,263,cylinder,0.2565625,0
281001,264,v01,0.20328125,0
281001,264,v08,0.24625,0
281001,264,cylinder,0.25640625,0
281001,265,v01,0.20390625,0
281001,265,v08,0.24625,0
281001,265,cylinder,0.2575,0
281001,266,v01,0.2034375,1
281001,266,v08,0.24625,0
281001,266,cylinder,0.26,0
281001,267,v01,0.2021875,1
281001,267,v08,0.24625,0
281001,267,cylinder,0.24671875,1
281001,268,v01,0.2034375,1
281001,268,v08,0.24625,0
281001,268,cylinder,0.24484375,1
281001,269,v01,0.2028125,1
281001,269,v08,0.24625,0
281001,269,cylinder,0.27421875,0
281001,270,v01,0.2040625,1
281001,270,v08,0.24625,0
281001,270,cylinder,0.2540625,0
281001,271,v01,0.20328125,1
281001,271,v08,0.24625,0
281001,271,cylinder,0.25359375,0
281001,272,v01,0.203125,1
281001,272,v08,0.24625,0
281001,272,cylinder,0.2509375,0
281001,273,v01,0.20265625,0
281001,273,v08,0.24625,0
281001,273,cylinder,0.2540625,0
281001,274,v01,0.203125,1
281001,274,v08,0.24625,0
281001,274,cylinder,0.24671875,0
281001,275,v01,0.203125,1
281001,275,v08,0.24625,0
281001,275,cylinder,0.2346875,0
281001,276,v01,0.2028125,0
281001,276,v08,0.24625,0
281001,276,cylinder,0.2340625,0
281001,277,v01,0.2034375,0
281001,277,v08,0.24625,0
281001,277,cylinder,0.23578125,0
281001,278,v01,0.201875,1
281001,278,v08,0.24625,0
281001,278,cylinder,0.2425,0
281001,279,v01,0.2034375,0
281001,279,v08,0.24625,0
281001,279,cylinder,0.24234375,0
281001,280,v01,0.20390625,1
281001,280,v08,0.24625,0
281001,280,cylinder,0.2521875,0
281001,281,v01,0.20515625,0
281001,281,v08,0.24625,0
281001,281,cylinder,0.25265625,0
281001,282,v01,0.20234375,1
281001,282,v08,0.24625,0
281001,282,cylinder,0.25078125,0
281001,283,v01,0.20234375,0
281001,283,v08,0.24625,0
281001,283,cylinder,0.25078125,0
281001,284,v01,0.2025,0
281001,284,v08,0.24625,0
281001,284,cylinder,0.2509375,0
281001,285,v01,0.20265625,0
281001,285,v08,0.24625,0
281001,285,cylinder,0.25140625,0
