seed,rot,bias,frozen_acc,after1_acc,after2_acc,gain1,gain2,first_suspect,second_suspect,first_detect_rot,first_detect_bias,first_wrong_stable,second_detect_other,two_step_success
1,0.5,0.5,0.7057142857142857,0.8128571428571428,0.8128571428571428,0.1071428571428571,0.1071428571428571,0,-1,1,0,0,0,0
1,0.5,1.0,0.6971428571428572,0.8,0.8171428571428572,0.10285714285714287,0.12,0,1,1,0,0,1,1
1,0.5,2.0,0.6828571428571428,0.7171428571428572,0.8171428571428572,0.034285714285714364,0.13428571428571434,0,1,1,0,0,1,1
1,0.5,3.0,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.0,0.0,-1,-1,0,0,0,0,0
1,0.75,0.5,0.5042857142857143,0.8142857142857143,0.8142857142857143,0.30999999999999994,0.30999999999999994,0,-1,1,0,0,0,0
1,0.75,1.0,0.48428571428571426,0.8128571428571428,0.8128571428571428,0.32857142857142857,0.32857142857142857,0,-1,1,0,0,0,0
1,0.75,2.0,0.47285714285714286,0.8128571428571428,0.8171428571428572,0.33999999999999997,0.3442857142857143,0,1,1,0,0,1,1
1,0.75,3.0,0.4685714285714286,0.8085714285714286,0.8171428571428572,0.34,0.3485714285714286,0,1,1,0,0,1,1
1,1.0,0.5,0.6485714285714286,0.8128571428571428,0.8128571428571428,0.16428571428571426,0.16428571428571426,0,-1,1,0,0,0,0
1,1.0,1.0,0.6542857142857142,0.8128571428571428,0.8128571428571428,0.15857142857142859,0.15857142857142859,0,-1,1,0,0,0,0
1,1.0,2.0,0.65,0.8085714285714286,0.8171428571428572,0.15857142857142859,0.16714285714285715,0,1,1,0,0,1,1
1,1.0,3.0,0.6185714285714285,0.7728571428571429,0.8171428571428572,0.15428571428571436,0.19857142857142862,0,1,1,0,0,1,1
2,0.25,0.5,0.7957142857142857,0.7757142857142857,0.7757142857142857,-0.020000000000000018,-0.020000000000000018,0,-1,1,0,0,0,0
2,0.25,1.0,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,-1,-1,0,0,0,0,0
2,0.25,2.0,0.8,0.8,0.8,0.0,0.0,-1,-1,0,0,0,0,0
2,0.25,3.0,0.7928571428571428,0.7942857142857143,0.7942857142857143,0.0014285714285714457,0.0014285714285714457,1,-1,0,1,0,0,0
2,0.5,0.5,0.8042857142857143,0.7771428571428571,0.7771428571428571,-0.027142857142857135,-0.027142857142857135,0,-1,1,0,0,0,0
2,0.5,1.0,0.7614285714285715,0.7614285714285715,0.7614285714285715,0.0,0.0,-1,-1,0,0,0,0,0
2,0.5,2.0,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.0,0.0,-1,-1,0,0,0,0,0
2,0.5,3.0,0.7285714285714285,0.79,0.79,0.0614285714285715,0.0614285714285715,1,-1,0,1,0,0,0
2,0.75,0.5,0.6414285714285715,0.7814285714285715,0.7814285714285715,0.14,0.14,0,-1,1,0,0,0,0
2,0.75,1.0,0.62,0.7785714285714286,0.7785714285714286,0.15857142857142859,0.15857142857142859,0,-1,1,0,0,0,0
2,0.75,2.0,0.6071428571428571,0.75,0.7771428571428571,0.1428571428571429,0.17000000000000004,0,1,1,0,0,1,1
2,0.75,3.0,0.58,0.7414285714285714,0.7771428571428571,0.16142857142857148,0.19714285714285718,0,1,1,0,0,1,1
2,1.0,0.5,0.5642857142857143,0.7785714285714286,0.7785714285714286,0.2142857142857143,0.2142857142857143,0,-1,1,0,0,0,0
2,1.0,1.0,0.5471428571428572,0.77,0.77,0.22285714285714286,0.22285714285714286,0,-1,1,0,0,0,0
2,1.0,2.0,0.5642857142857143,0.7585714285714286,0.7771428571428571,0.19428571428571428,0.21285714285714286,0,1,1,0,0,1,1
2,1.0,3.0,0.5528571428571428,0.7228571428571429,0.7771428571428571,0.17000000000000004,0.2242857142857143,0,1,1,0,0,1,1
3,0.25,0.5,0.8157142857142857,0.8157142857142857,0.8157142857142857,0.0,0.0,-1,-1,0,0,0,0,0
3,0.25,1.0,0.8328571428571429,0.81,0.81,-0.022857142857142798,-0.022857142857142798,1,-1,0,1,0,0,0
3,0.25,2.0,0.7885714285714286,0.81,0.81,0.021428571428571463,0.021428571428571463,1,-1,0,1,0,0,0
3,0.25,3.0,0.75,0.81,0.81,0.06000000000000005,0.06000000000000005,1,-1,0,1,0,0,0
3,0.5,0.5,0.7485714285714286,0.8185714285714286,0.8171428571428572,0.07000000000000006,0.06857142857142862,0,1,1,0,0,1,1
3,0.5,1.0,0.7457142857142857,0.8157142857142857,0.8171428571428572,0.07000000000000006,0.07142857142857151,0,1,1,0,0,1,1
3,0.5,2.0,0.7514285714285714,0.8185714285714286,0.8171428571428572,0.06714285714285717,0.06571428571428573,0,1,1,0,0,1,1
3,0.5,3.0,0.7,0.7,0.7,0.0,0.0,-1,-1,0,0,0,0,0
3,0.75,0.5,0.6785714285714286,0.8242857142857143,0.8171428571428572,0.14571428571428569,0.13857142857142857,0,1,1,0,0,1,1
3,0.75,1.0,0.6714285714285714,0.81,0.8171428571428572,0.13857142857142868,0.1457142857142858,0,1,1,0,0,1,1
3,0.75,2.0,0.6657142857142857,0.81,0.8171428571428572,0.14428571428571435,0.15142857142857147,0,1,1,0,0,1,1
3,0.75,3.0,0.6714285714285714,0.8128571428571428,0.8171428571428572,0.14142857142857146,0.1457142857142858,0,1,1,0,0,1,1
3,1.0,0.5,0.63,0.8128571428571428,0.8171428571428572,0.18285714285714283,0.18714285714285717,0,1,1,0,0,1,1
3,1.0,1.0,0.6314285714285715,0.8242857142857143,0.8171428571428572,0.19285714285714284,0.18571428571428572,0,1,1,0,0,1,1
3,1.0,2.0,0.6485714285714286,0.8371428571428572,0.8171428571428572,0.1885714285714286,0.1685714285714286,0,1,1,0,0,1,1
3,1.0,3.0,0.6642857142857143,0.8442857142857143,0.8171428571428572,0.18000000000000005,0.1528571428571429,0,1,1,0,0,1,1
4,0.25,0.5,0.7857142857142857,0.7771428571428571,0.7728571428571429,-0.008571428571428563,-0.01285714285714279,0,2,1,0,0,0,0
4,0.25,1.0,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,-1,-1,0,0,0,0,0
4,0.25,2.0,0.7885714285714286,0.7942857142857143,0.7942857142857143,0.005714285714285672,0.005714285714285672,1,-1,0,1,0,0,0
4,0.25,3.0,0.62,0.7942857142857143,0.7942857142857143,0.17428571428571427,0.17428571428571427,1,-1,0,1,0,0,0
4,0.5,0.5,0.5942857142857143,0.7771428571428571,0.7771428571428571,0.18285714285714283,0.18285714285714283,0,-1,1,0,0,0,0
4,0.5,1.0,0.5871428571428572,0.7942857142857143,0.7771428571428571,0.20714285714285707,0.18999999999999995,0,1,1,0,0,1,1
4,0.5,2.0,0.5928571428571429,0.7871428571428571,0.7771428571428571,0.19428571428571428,0.18428571428571427,0,1,1,0,0,1,1
4,0.5,3.0,0.5928571428571429,0.5928571428571429,0.5928571428571429,0.0,0.0,-1,-1,0,0,0,0,0
4,0.75,0.5,0.62,0.7885714285714286,0.7885714285714286,0.1685714285714286,0.1685714285714286,0,-1,1,0,0,0,0
4,0.75,1.0,0.6142857142857143,0.79,0.7771428571428571,0.1757142857142857,0.1628571428571428,0,1,1,0,0,1,1
4,0.75,2.0,0.62,0.7828571428571428,0.7771428571428571,0.1628571428571428,0.15714285714285714,0,1,1,0,0,1,1
4,0.75,3.0,0.62,0.7842857142857143,0.7771428571428571,0.16428571428571426,0.15714285714285714,0,1,1,0,0,1,1
4,1.0,0.5,0.5857142857142857,0.7885714285714286,0.7885714285714286,0.20285714285714285,0.20285714285714285,0,-1,1,0,0,0,0
4,1.0,1.0,0.58,0.7785714285714286,0.7785714285714286,0.19857142857142862,0.19857142857142862,0,-1,1,0,0,0,0
4,1.0,2.0,0.5885714285714285,0.76,0.7771428571428571,0.17142857142857149,0.1885714285714286,0,1,1,0,0,1,1
4,1.0,3.0,0.53,0.65,0.7771428571428571,0.12,0.2471428571428571,0,1,1,0,0,1,1
5,0.25,0.5,0.8628571428571429,0.8628571428571429,0.8628571428571429,0.0,0.0,-1,-1,0,0,0,0,0
5,0.25,1.0,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,-1,-1,0,0,0,0,0
5,0.25,2.0,0.8628571428571429,0.8585714285714285,0.8585714285714285,-0.004285714285714337,-0.004285714285714337,1,-1,0,1,0,0,0
5,0.25,3.0,0.8157142857142857,0.8585714285714285,0.8585714285714285,0.042857142857142816,0.042857142857142816,1,-1,0,1,0,0,0
5,0.5,0.5,0.74,0.8614285714285714,0.8585714285714285,0.12142857142857144,0.11857142857142855,0,1,1,0,0,1,1
5,0.5,1.0,0.74,0.8614285714285714,0.8585714285714285,0.12142857142857144,0.11857142857142855,0,1,1,0,0,1,1
5,0.5,2.0,0.73,0.8414285714285714,0.8585714285714285,0.11142857142857143,0.12857142857142856,0,1,1,0,0,1,1
5,0.5,3.0,0.7028571428571428,0.84,0.8585714285714285,0.13714285714285712,0.1557142857142857,0,1,1,0,0,1,1
5,0.75,0.5,0.6957142857142857,0.8571428571428571,0.8571428571428571,0.16142857142857137,0.16142857142857137,0,-1,1,0,0,0,0
5,0.75,1.0,0.7085714285714285,0.8471428571428572,0.8585714285714285,0.13857142857142868,0.15000000000000002,0,1,1,0,0,1,1
5,0.75,2.0,0.6714285714285714,0.7828571428571428,0.8585714285714285,0.11142857142857143,0.18714285714285717,0,1,1,0,0,1,1
5,0.75,3.0,0.6642857142857143,0.7957142857142857,0.8585714285714285,0.13142857142857145,0.19428571428571428,0,1,1,0,0,1,1
5,1.0,0.5,0.5742857142857143,0.8614285714285714,0.8614285714285714,0.28714285714285714,0.28714285714285714,0,-1,1,0,0,0,0
5,1.0,1.0,0.57,0.8585714285714285,0.8585714285714285,0.2885714285714286,0.2885714285714286,0,1,1,0,0,1,1
5,1.0,2.0,0.5842857142857143,0.8642857142857143,0.8585714285714285,0.28,0.27428571428571424,0,1,1,0,0,1,1
5,1.0,3.0,0.5357142857142857,0.7857142857142857,0.8585714285714285,0.25,0.32285714285714284,0,1,1,0,0,1,1
6,0.25,0.5,0.8285714285714286,0.8342857142857143,0.8342857142857143,0.005714285714285672,0.005714285714285672,0,-1,1,0,0,0,0
6,0.25,1.0,0.81,0.8185714285714286,0.8457142857142858,0.008571428571428563,0.0357142857142857,0,1,1,0,0,1,1
6,0.25,2.0,0.8242857142857143,0.8242857142857143,0.8242857142857143,0.0,0.0,-1,-1,0,0,0,0,0
6,0.25,3.0,0.6471428571428571,0.8214285714285714,0.8214285714285714,0.17428571428571427,0.17428571428571427,1,-1,0,1,0,0,0
6,0.5,0.5,0.6071428571428571,0.8342857142857143,0.8342857142857143,0.2271428571428572,0.2271428571428572,0,-1,1,0,0,0,0
6,0.5,1.0,0.6114285714285714,0.8342857142857143,0.8457142857142858,0.22285714285714286,0.23428571428571432,0,1,1,0,0,1,1
6,0.5,2.0,0.6028571428571429,0.7942857142857143,0.8457142857142858,0.1914285714285714,0.24285714285714288,0,1,1,0,0,1,1
6,0.5,3.0,0.5914285714285714,0.7714285714285715,0.8457142857142858,0.18000000000000005,0.25428571428571434,0,1,1,0,0,1,1
6,0.75,0.5,0.6957142857142857,0.83,0.83,0.13428571428571423,0.13428571428571423,0,-1,1,0,0,0,0
6,0.75,1.0,0.6714285714285714,0.83,0.83,0.15857142857142859,0.15857142857142859,0,-1,1,0,0,0,0
6,0.75,2.0,0.7071428571428572,0.8471428571428572,0.8457142857142858,0.14,0.13857142857142857,0,1,1,0,0,1,1
6,0.75,3.0,0.7085714285714285,0.8471428571428572,0.8457142857142858,0.13857142857142868,0.13714285714285723,0,1,1,0,0,1,1
6,1.0,0.5,0.4757142857142857,0.8442857142857143,0.8442857142857143,0.3685714285714286,0.3685714285714286,0,-1,1,0,0,0,0
6,1.0,1.0,0.46285714285714286,0.8071428571428572,0.8457142857142858,0.3442857142857143,0.3828571428571429,0,1,1,0,0,1,1
6,1.0,2.0,0.4585714285714286,0.82,0.8457142857142858,0.3614285714285714,0.3871428571428572,0,1,1,0,0,1,1
6,1.0,3.0,0.47285714285714286,0.6657142857142857,0.8457142857142858,0.19285714285714284,0.3728571428571429,0,1,1,0,0,1,1
7,0.25,0.5,0.8714285714285714,0.8714285714285714,0.8714285714285714,0.0,0.0,-1,-1,0,0,0,0,0
7,0.25,1.0,0.8828571428571429,0.8828571428571429,0.8828571428571429,0.0,0.0,-1,-1,0,0,0,0,0
7,0.25,2.0,0.78,0.8742857142857143,0.8742857142857143,0.0942857142857143,0.0942857142857143,1,-1,0,1,0,0,0
7,0.25,3.0,0.8871428571428571,0.8742857142857143,0.8742857142857143,-0.01285714285714279,-0.01285714285714279,1,-1,0,1,0,0,0
7,0.5,0.5,0.8142857142857143,0.8814285714285715,0.8757142857142857,0.06714285714285717,0.06142857142857139,0,1,1,0,0,1,1
7,0.5,1.0,0.8157142857142857,0.8814285714285715,0.8757142857142857,0.06571428571428573,0.05999999999999994,0,1,1,0,0,1,1
7,0.5,2.0,0.7557142857142857,0.7557142857142857,0.7557142857142857,0.0,0.0,-1,-1,0,0,0,0,0
7,0.5,3.0,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,-1,-1,0,0,0,0,0
7,0.75,0.5,0.5514285714285714,0.88,0.8757142857142857,0.3285714285714286,0.3242857142857143,0,1,1,0,0,1,1
7,0.75,1.0,0.5485714285714286,0.8457142857142858,0.8757142857142857,0.29714285714285715,0.32714285714285707,0,1,1,0,0,1,1
7,0.75,2.0,0.5342857142857143,0.8214285714285714,0.8757142857142857,0.28714285714285714,0.3414285714285714,0,1,1,0,0,1,1
7,0.75,3.0,0.5342857142857143,0.5342857142857143,0.5342857142857143,0.0,0.0,-1,-1,0,0,0,0,0
7,1.0,0.5,0.6371428571428571,0.8785714285714286,0.8757142857142857,0.24142857142857144,0.23857142857142855,0,1,1,0,0,1,1
7,1.0,1.0,0.5885714285714285,0.8214285714285714,0.8757142857142857,0.23285714285714287,0.28714285714285714,0,1,1,0,0,1,1
7,1.0,2.0,0.4785714285714286,0.4785714285714286,0.4785714285714286,0.0,0.0,-1,-1,0,0,0,0,0
7,1.0,3.0,0.48428571428571426,0.48428571428571426,0.48428571428571426,0.0,0.0,-1,-1,0,0,0,0,0
8,0.25,0.5,0.8085714285714286,0.8114285714285714,0.8114285714285714,0.0028571428571427804,0.0028571428571427804,0,-1,1,0,0,0,0
8,0.25,1.0,0.7914285714285715,0.7914285714285715,0.7914285714285715,0.0,0.0,-1,-1,0,0,0,0,0
8,0.25,2.0,0.75,0.7942857142857143,0.7942857142857143,0.04428571428571426,0.04428571428571426,1,-1,0,1,0,0,0
8,0.25,3.0,0.7885714285714286,0.7942857142857143,0.7942857142857143,0.005714285714285672,0.005714285714285672,1,-1,0,1,0,0,0
8,0.5,0.5,0.6685714285714286,0.81,0.81,0.14142857142857146,0.14142857142857146,0,0,1,0,0,0,0
8,0.5,1.0,0.6685714285714286,0.8042857142857143,0.8042857142857143,0.13571428571428568,0.13571428571428568,0,-1,1,0,0,0,0
8,0.5,2.0,0.6742857142857143,0.8057142857142857,0.8057142857142857,0.13142857142857145,0.13142857142857145,0,-1,1,0,0,0,0
8,0.5,3.0,0.67,0.8114285714285714,0.8214285714285714,0.14142857142857135,0.15142857142857136,0,1,1,0,0,1,1
8,0.75,0.5,0.5085714285714286,0.8042857142857143,0.8042857142857143,0.2957142857142857,0.2957142857142857,0,-1,1,0,0,0,0
8,0.75,1.0,0.5085714285714286,0.8028571428571428,0.8028571428571428,0.29428571428571426,0.29428571428571426,0,-1,1,0,0,0,0
8,0.75,2.0,0.48142857142857143,0.6928571428571428,0.8214285714285714,0.2114285714285714,0.33999999999999997,0,1,1,0,0,1,1
8,0.75,3.0,0.45571428571428574,0.6942857142857143,0.8214285714285714,0.23857142857142855,0.36571428571428566,0,1,1,0,0,1,1
8,1.0,0.5,0.7571428571428571,0.8028571428571428,0.8028571428571428,0.04571428571428571,0.04571428571428571,0,-1,1,0,0,0,0
8,1.0,1.0,0.7771428571428571,0.8228571428571428,0.81,0.04571428571428571,0.03285714285714292,0,2,1,0,0,0,0
8,1.0,2.0,0.7142857142857143,0.7914285714285715,0.8214285714285714,0.07714285714285718,0.1071428571428571,0,1,1,0,0,1,1
8,1.0,3.0,0.7728571428571429,0.8,0.8214285714285714,0.027142857142857135,0.04857142857142849,0,1,1,0,0,1,1
9,0.25,0.5,0.7557142857142857,0.77,0.77,0.014285714285714346,0.014285714285714346,0,1,1,0,0,1,1
9,0.25,1.0,0.7228571428571429,0.7228571428571429,0.7228571428571429,0.0,0.0,-1,-1,0,0,0,0,0
9,0.25,2.0,0.76,0.76,0.76,0.0,0.0,-1,-1,0,0,0,0,0
9,0.25,3.0,0.74,0.74,0.74,0.0,0.0,-1,-1,0,0,0,0,0
9,0.5,0.5,0.64,0.7742857142857142,0.77,0.13428571428571423,0.13,0,1,1,0,0,1,1
9,0.5,1.0,0.6557142857142857,0.7757142857142857,0.77,0.12,0.11428571428571432,0,1,1,0,0,1,1
9,0.5,2.0,0.6385714285714286,0.74,0.77,0.10142857142857142,0.13142857142857145,0,1,1,0,0,1,1
9,0.5,3.0,0.6285714285714286,0.7542857142857143,0.77,0.12571428571428578,0.14142857142857146,0,1,1,0,0,1,1
9,0.75,0.5,0.6,0.7728571428571429,0.77,0.17285714285714293,0.17000000000000004,0,1,1,0,0,1,1
9,0.75,1.0,0.5857142857142857,0.7714285714285715,0.77,0.18571428571428572,0.18428571428571427,0,1,1,0,0,1,1
9,0.75,2.0,0.5985714285714285,0.7657142857142857,0.77,0.16714285714285715,0.17142857142857149,0,1,1,0,0,1,1
9,0.75,3.0,0.5942857142857143,0.75,0.77,0.1557142857142857,0.1757142857142857,0,1,1,0,0,1,1
9,1.0,0.5,0.48142857142857143,0.7657142857142857,0.7657142857142857,0.28428571428571425,0.28428571428571425,0,-1,1,0,0,0,0
9,1.0,1.0,0.4785714285714286,0.7728571428571429,0.77,0.2942857142857143,0.2914285714285714,0,1,1,0,0,1,1
9,1.0,2.0,0.47714285714285715,0.77,0.77,0.29285714285714287,0.29285714285714287,0,1,1,0,0,1,1
9,1.0,3.0,0.45571428571428574,0.7557142857142857,0.77,0.29999999999999993,0.3142857142857143,0,1,1,0,0,1,1
10,0.25,0.5,0.8028571428571428,0.8514285714285714,0.8514285714285714,0.0485714285714286,0.0485714285714286,0,-1,1,0,0,0,0
10,0.25,1.0,0.7871428571428571,0.8457142857142858,0.8457142857142858,0.05857142857142861,0.05857142857142861,0,-1,1,0,0,0,0
10,0.25,2.0,0.8142857142857143,0.8414285714285714,0.8414285714285714,0.027142857142857135,0.027142857142857135,0,-1,1,0,0,0,0
10,0.25,3.0,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.0,0.0,-1,-1,0,0,0,0,0
10,0.5,0.5,0.7114285714285714,0.84,0.84,0.12857142857142856,0.12857142857142856,0,-1,1,0,0,0,0
10,0.5,1.0,0.7057142857142857,0.8471428571428572,0.8471428571428572,0.14142857142857146,0.14142857142857146,0,-1,1,0,0,0,0
10,0.5,2.0,0.7014285714285714,0.8528571428571429,0.8514285714285714,0.15142857142857147,0.15000000000000002,0,1,1,0,0,1,1
10,0.5,3.0,0.7214285714285714,0.7214285714285714,0.7214285714285714,0.0,0.0,-1,-1,0,0,0,0,0
10,0.75,0.5,0.5557142857142857,0.8542857142857143,0.8542857142857143,0.2985714285714286,0.2985714285714286,0,-1,1,0,0,0,0
10,0.75,1.0,0.5514285714285714,0.8442857142857143,0.8442857142857143,0.2928571428571429,0.2928571428571429,0,-1,1,0,0,0,0
10,0.75,2.0,0.5585714285714286,0.8542857142857143,0.8514285714285714,0.2957142857142857,0.2928571428571428,0,1,1,0,0,1,1
10,0.75,3.0,0.5128571428571429,0.6971428571428572,0.8514285714285714,0.18428571428571427,0.3385714285714285,0,1,1,0,0,1,1
10,1.0,0.5,0.51,0.84,0.84,0.32999999999999996,0.32999999999999996,0,-1,1,0,0,0,0
10,1.0,1.0,0.5085714285714286,0.8557142857142858,0.8557142857142858,0.3471428571428572,0.3471428571428572,0,-1,1,0,0,0,0
10,1.0,2.0,0.5071428571428571,0.8485714285714285,0.8514285714285714,0.3414285714285714,0.3442857142857143,0,1,1,0,0,1,1
10,1.0,3.0,0.5071428571428571,0.8514285714285714,0.8514285714285714,0.3442857142857143,0.3442857142857143,0,1,1,0,0,1,1
11,0.25,0.5,0.8614285714285714,0.8628571428571429,0.8628571428571429,0.0014285714285714457,0.0014285714285714457,0,0,1,0,0,0,0
11,0.25,1.0,0.8585714285714285,0.8585714285714285,0.8585714285714285,0.0,0.0,-1,-1,0,0,0,0,0
11,0.25,2.0,0.8714285714285714,0.86,0.86,-0.011428571428571455,-0.011428571428571455,1,-1,0,1,0,0,0
11,0.25,3.0,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.0,0.0,-1,-1,0,0,0,0,0
11,0.5,0.5,0.7728571428571429,0.8642857142857143,0.8642857142857143,0.09142857142857141,0.09142857142857141,0,-1,1,0,0,0,0
11,0.5,1.0,0.7671428571428571,0.8642857142857143,0.8642857142857143,0.0971428571428572,0.0971428571428572,0,-1,1,0,0,0,0
11,0.5,2.0,0.7242857142857143,0.8042857142857143,0.8514285714285714,0.07999999999999996,0.1271428571428571,0,1,1,0,0,1,1
11,0.5,3.0,0.73,0.73,0.73,0.0,0.0,-1,-1,0,0,0,0,0
11,0.75,0.5,0.5185714285714286,0.8485714285714285,0.8485714285714285,0.32999999999999996,0.32999999999999996,0,-1,1,0,0,0,0
11,0.75,1.0,0.5257142857142857,0.8614285714285714,0.8614285714285714,0.33571428571428574,0.33571428571428574,0,-1,1,0,0,0,0
11,0.75,2.0,0.5171428571428571,0.8442857142857143,0.8514285714285714,0.3271428571428572,0.3342857142857143,0,1,1,0,0,1,1
11,0.75,3.0,0.5157142857142857,0.8485714285714285,0.8485714285714285,0.33285714285714285,0.33285714285714285,0,-1,1,0,0,0,0
11,1.0,0.5,0.6842857142857143,0.85,0.85,0.1657142857142857,0.1657142857142857,0,0,1,0,0,0,0
11,1.0,1.0,0.67,0.8528571428571429,0.8514285714285714,0.18285714285714283,0.18142857142857138,0,1,1,0,0,1,1
11,1.0,2.0,0.6685714285714286,0.8614285714285714,0.8614285714285714,0.19285714285714284,0.19285714285714284,0,-1,1,0,0,0,0
11,1.0,3.0,0.6657142857142857,0.86,0.8514285714285714,0.19428571428571428,0.18571428571428572,0,1,1,0,0,1,1
12,0.25,0.5,0.8228571428571428,0.8357142857142857,0.8357142857142857,0.0128571428571429,0.0128571428571429,0,-1,1,0,0,0,0
12,0.25,1.0,0.8242857142857143,0.83,0.83,0.005714285714285672,0.005714285714285672,0,-1,1,0,0,0,0
12,0.25,2.0,0.8242857142857143,0.8242857142857143,0.8328571428571429,0.0,0.008571428571428563,0,1,1,0,0,1,1
12,0.25,3.0,0.78,0.78,0.78,0.0,0.0,-1,-1,0,0,0,0,0
12,0.5,0.5,0.8028571428571428,0.8271428571428572,0.8271428571428572,0.024285714285714355,0.024285714285714355,0,-1,1,0,0,0,0
12,0.5,1.0,0.8014285714285714,0.8242857142857143,0.8242857142857143,0.02285714285714291,0.02285714285714291,0,-1,1,0,0,0,0
12,0.5,2.0,0.8028571428571428,0.8114285714285714,0.8328571428571429,0.008571428571428563,0.030000000000000027,0,1,1,0,0,1,1
12,0.5,3.0,0.7357142857142858,0.7657142857142857,0.8328571428571429,0.029999999999999916,0.09714285714285709,0,1,1,0,0,1,1
12,0.75,0.5,0.6785714285714286,0.8185714285714286,0.8185714285714286,0.14,0.14,0,-1,1,0,0,0,0
12,0.75,1.0,0.6457142857142857,0.83,0.8328571428571429,0.18428571428571427,0.18714285714285717,0,1,1,0,0,1,1
12,0.75,2.0,0.6485714285714286,0.7442857142857143,0.8328571428571429,0.09571428571428575,0.18428571428571427,0,1,1,0,0,1,1
12,0.75,3.0,0.6585714285714286,0.7671428571428571,0.8328571428571429,0.10857142857142854,0.17428571428571427,0,1,1,0,0,1,1
12,1.0,0.5,0.44571428571428573,0.8371428571428572,0.8371428571428572,0.39142857142857146,0.39142857142857146,0,-1,1,0,0,0,0
12,1.0,1.0,0.45285714285714285,0.8285714285714286,0.8285714285714286,0.3757142857142858,0.3757142857142858,0,-1,1,0,0,0,0
12,1.0,2.0,0.41714285714285715,0.7657142857142857,0.8328571428571429,0.34857142857142853,0.4157142857142857,0,1,1,0,0,1,1
12,1.0,3.0,0.43,0.8028571428571428,0.8328571428571429,0.37285714285714283,0.40285714285714286,0,1,1,0,0,1,1
13,0.25,0.5,0.7642857142857142,0.8128571428571428,0.8057142857142857,0.0485714285714286,0.04142857142857148,0,1,1,0,0,1,1
13,0.25,1.0,0.7628571428571429,0.81,0.8057142857142857,0.04714285714285715,0.042857142857142816,0,1,1,0,0,1,1
13,0.25,2.0,0.7214285714285714,0.7314285714285714,0.7314285714285714,0.010000000000000009,0.010000000000000009,1,-1,0,1,0,0,0
