regime,candidate,seed,mean_acc,final_acc,detection
85S_15D,manual_W2_a010,610260,0.8919254658385093,0.9143478260869565,0.7575757575757576
85S_15D,manual_W2_a010,610297,0.8050931677018633,0.7956521739130434,0.625
85S_15D,manual_W2_a010,610334,0.836335403726708,0.7991304347826087,0.6
85S_15D,manual_W2_a010,610371,0.7903416149068324,0.7691304347826087,0.5294117647058824
85S_15D,manual_W2_a010,610408,0.8319254658385093,0.8347826086956521,0.7058823529411765
85S_15D,evolved_W1_a018,610001,0.8579503105590062,0.8160869565217391,0.6785714285714286
85S_15D,evolved_W1_a018,610038,0.8411180124223601,0.8391304347826087,0.7142857142857143
85S_15D,evolved_W1_a018,610075,0.8764596273291926,0.8595652173913043,0.9444444444444444
85S_15D,evolved_W1_a018,610112,0.8266149068322981,0.8239130434782609,0.6521739130434783
85S_15D,evolved_W1_a018,610149,0.898416149068323,0.9052173913043479,1.0
85S_15D,evolved_W1_a018,610186,0.8478260869565216,0.86,0.7894736842105263
85S_15D,evolved_W1_a018,610223,0.8072049689440994,0.8004347826086956,0.8333333333333334
85S_15D,evolved_W1_a018,610260,0.8921739130434782,0.9217391304347826,0.7878787878787878
85S_15D,evolved_W1_a018,610297,0.8133229813664596,0.8252173913043478,0.875
85S_15D,evolved_W1_a018,610334,0.8561490683229812,0.8643478260869565,0.75
85S_15D,evolved_W1_a018,610371,0.7949378881987578,0.782608695652174,0.7058823529411765
85S_15D,evolved_W1_a018,610408,0.8493167701863354,0.8586956521739131,0.7058823529411765
85S_15D,evolved_W1_a021,610001,0.8553726708074534,0.8108695652173913,0.6785714285714286
85S_15D,evolved_W1_a021,610038,0.840776397515528,0.8408695652173913,0.7142857142857143
85S_15D,evolved_W1_a021,610075,0.8754658385093167,0.8556521739130435,0.9444444444444444
85S_15D,evolved_W1_a021,610112,0.8264596273291926,0.8217391304347826,0.6521739130434783
85S_15D,evolved_W1_a021,610149,0.8972981366459628,0.9043478260869565,1.0
85S_15D,evolved_W1_a021,610186,0.8474223602484471,0.86,0.7894736842105263
85S_15D,evolved_W1_a021,610223,0.8066770186335404,0.7995652173913044,0.8333333333333334
85S_15D,evolved_W1_a021,610260,0.8954037267080747,0.9326086956521739,0.7878787878787878
85S_15D,evolved_W1_a021,610297,0.8120496894409939,0.82,0.875
85S_15D,evolved_W1_a021,610334,0.8542546583850933,0.8634782608695653,0.75
85S_15D,evolved_W1_a021,610371,0.7942236024844719,0.78,0.7058823529411765
85S_15D,evolved_W1_a021,610408,0.8494099378881987,0.8578260869565217,0.7058823529411765
95S_05D,none,610001,0.883385093167702,0.8921739130434783,0.5
95S_05D,none,610038,0.8012732919254659,0.7513043478260869,0.75
95S_05D,none,610075,0.8399068322981366,0.7352173913043478,0.5555555555555556
95S_05D,none,610112,0.8559006211180125,0.8660869565217392,0.4
95S_05D,none,610149,0.9037577639751552,0.8665217391304347,0.5
95S_05D,none,610186,0.8293788819875776,0.8421739130434782,0.5
95S_05D,none,610223,0.8031677018633542,0.821304347826087,0.8571428571428571
95S_05D,none,610260,0.8880745341614907,0.8782608695652174,0.8888888888888888
95S_05D,none,610297,0.8149378881987578,0.8208695652173913,0.5
95S_05D,none,610334,0.7998757763975156,0.7547826086956522,0.4
95S_05D,none,610371,0.8007453416149068,0.8004347826086956,0.5
95S_05D,none,610408,0.8272981366459626,0.8195652173913044,0.2
95S_05D,manual_W2_a010,610001,0.8765838509316771,0.8652173913043478,1.0
95S_05D,manual_W2_a010,610038,0.8441304347826087,0.85,0.875
95S_05D,manual_W2_a010,610075,0.8877639751552795,0.8908695652173914,0.8888888888888888
95S_05D,manual_W2_a010,610112,0.8445652173913044,0.8447826086956521,0.9
95S_05D,manual_W2_a010,610149,0.9059006211180126,0.9056521739130434,1.0
95S_05D,manual_W2_a010,610186,0.8440062111801242,0.8504347826086956,0.8
95S_05D,manual_W2_a010,610223,0.8175776397515527,0.8217391304347826,1.0
95S_05D,manual_W2_a010,610260,0.8892546583850931,0.8830434782608696,0.8888888888888888
95S_05D,manual_W2_a010,610297,0.813944099378882,0.8152173913043478,0.8
95S_05D,manual_W2_a010,610334,0.8595031055900622,0.8521739130434782,1.0
95S_05D,manual_W2_a010,610371,0.8078260869565217,0.8078260869565217,1.0
95S_05D,manual_W2_a010,610408,0.8473291925465837,0.8330434782608696,0.6
95S_05D,evolved_W1_a018,610001,0.868944099378882,0.8430434782608696,1.0
95S_05D,evolved_W1_a018,610038,0.8462422360248448,0.8456521739130435,0.875
95S_05D,evolved_W1_a018,610075,0.8808074534161491,0.8591304347826086,0.8888888888888888
95S_05D,evolved_W1_a018,610112,0.842919254658385,0.8408695652173913,0.8
95S_05D,evolved_W1_a018,610149,0.9008695652173913,0.9047826086956522,1.0
95S_05D,evolved_W1_a018,610186,0.8462111801242235,0.8526086956521739,0.8
95S_05D,evolved_W1_a018,610223,0.8143788819875777,0.8152173913043478,1.0
95S_05D,evolved_W1_a018,610260,0.8793788819875777,0.89,0.8888888888888888
95S_05D,evolved_W1_a018,610297,0.8165217391304348,0.8243478260869566,1.0
95S_05D,evolved_W1_a018,610334,0.8584782608695651,0.8608695652173913,1.0
95S_05D,evolved_W1_a018,610371,0.807888198757764,0.8039130434782609,1.0
95S_05D,evolved_W1_a018,610408,0.8399689440993787,0.8408695652173913,0.6
95S_05D,evolved_W1_a021,610001,0.8674844720496894,0.837391304347826,1.0
95S_05D,evolved_W1_a021,610038,0.8463354037267079,0.8452173913043478,0.875
95S_05D,evolved_W1_a021,610075,0.8792546583850932,0.8560869565217392,0.8888888888888888
95S_05D,evolved_W1_a021,610112,0.8417391304347824,0.8395652173913043,0.8
95S_05D,evolved_W1_a021,610149,0.8991614906832298,0.9043478260869565,1.0
95S_05D,evolved_W1_a021,610186,0.8452173913043478,0.8543478260869565,0.8
95S_05D,evolved_W1_a021,610223,0.8134782608695652,0.8156521739130435,1.0
95S_05D,evolved_W1_a021,610260,0.878136645962733,0.8908695652173914,0.8888888888888888
95S_05D,evolved_W1_a021,610297,0.8155279503105589,0.8230434782608695,1.0
95S_05D,evolved_W1_a021,610334,0.857080745341615,0.8604347826086957,1.0
95S_05D,evolved_W1_a021,610371,0.8069254658385093,0.8021739130434783,1.0
95S_05D,evolved_W1_a021,610408,0.8390062111801243,0.8391304347826087,0.6
