seed,eta,horizon,acc,baseline_acc,drift,committed,trusted,detected_correct
0,0.2,100,0.49891891891891893,0.8722972972972973,0.3733783783783784,0,0,0
0,0.2,250,0.17324324324324325,0.8722972972972973,0.6990540540540541,1,1,0
0,0.2,500,0.19405405405405404,0.8722972972972973,0.6782432432432433,0,0,0
1,0.0,10,0.8248648648648649,0.9055405405405406,0.08067567567567568,0,0,0
1,0.0,50,0.7628378378378379,0.9055405405405406,0.1427027027027027,1,1,0
1,0.0,100,0.8394594594594594,0.9055405405405406,0.06608108108108113,0,0,0
1,0.0,250,0.5721621621621622,0.9055405405405406,0.33337837837837836,0,0,0
1,0.0,500,0.3439189189189189,0.9055405405405406,0.5616216216216217,0,0,0
1,0.005,10,0.8248648648648649,0.9055405405405406,0.08067567567567568,0,0,0
1,0.005,50,0.7613513513513513,0.9055405405405406,0.14418918918918922,1,1,0
1,0.005,100,0.8390540540540541,0.9055405405405406,0.06648648648648647,0,0,0
1,0.005,250,0.5712162162162162,0.9055405405405406,0.33432432432432435,0,0,0
1,0.005,500,0.34864864864864864,0.9055405405405406,0.5568918918918919,0,0,0
1,0.01,10,0.8248648648648649,0.9055405405405406,0.08067567567567568,0,0,0
1,0.01,50,0.7608108108108108,0.9055405405405406,0.14472972972972975,1,1,0
1,0.01,100,0.8382432432432433,0.9055405405405406,0.06729729729729728,0,0,0
1,0.01,250,0.5220270270270271,0.9055405405405406,0.3835135135135135,0,0,0
1,0.01,500,0.3704054054054054,0.9055405405405406,0.5351351351351352,0,0,0
1,0.02,10,0.8248648648648649,0.9055405405405406,0.08067567567567568,0,0,0
1,0.02,50,0.7605405405405405,0.9055405405405406,0.14500000000000002,1,1,0
1,0.02,100,0.8368918918918918,0.9055405405405406,0.06864864864864872,0,0,0
1,0.02,250,0.6133783783783784,0.9055405405405406,0.2921621621621622,0,0,0
1,0.02,500,0.40418918918918917,0.9055405405405406,0.5013513513513514,0,0,0
1,0.05,10,0.8248648648648649,0.9055405405405406,0.08067567567567568,0,0,0
1,0.05,50,0.7572972972972973,0.9055405405405406,0.14824324324324323,1,1,0
1,0.05,100,0.8304054054054054,0.9055405405405406,0.07513513513513514,0,0,0
1,0.05,250,0.6105405405405405,0.9055405405405406,0.29500000000000004,0,0,0
1,0.05,500,0.4366216216216216,0.9055405405405406,0.46891891891891896,0,0,0
1,0.1,10,0.8248648648648649,0.9055405405405406,0.08067567567567568,0,0,0
1,0.1,50,0.7512162162162163,0.9055405405405406,0.1543243243243243,1,1,0
1,0.1,100,0.8254054054054054,0.9055405405405406,0.08013513513513515,0,0,0
1,0.1,250,0.6040540540540541,0.9055405405405406,0.30148648648648646,0,0,0
1,0.1,500,0.5455405405405406,0.9055405405405406,0.36,0,0,0
1,0.2,10,0.825,0.9055405405405406,0.0805405405405406,0,0,0
1,0.2,50,0.7432432432432432,0.9055405405405406,0.16229729729729736,1,1,0
1,0.2,100,0.815,0.9055405405405406,0.09054054054054061,0,0,0
1,0.2,250,0.5933783783783784,0.9055405405405406,0.3121621621621622,0,0,0
1,0.2,500,0.5295945945945946,0.9055405405405406,0.375945945945946,0,0,0
2,0.0,10,0.8456756756756757,0.8645945945945946,0.018918918918918948,0,0,0
2,0.0,50,0.6909459459459459,0.8645945945945946,0.1736486486486487,0,0,0
2,0.0,100,0.720945945945946,0.8645945945945946,0.14364864864864868,1,1,1
2,0.0,250,0.3927027027027027,0.8645945945945946,0.47189189189189196,1,0,1
2,0.0,500,0.2262162162162162,0.8645945945945946,0.6383783783783784,1,1,1
2,0.005,10,0.8456756756756757,0.8645945945945946,0.018918918918918948,0,0,0
2,0.005,50,0.6909459459459459,0.8645945945945946,0.1736486486486487,0,0,0
2,0.005,100,0.7206756756756757,0.8645945945945946,0.14391891891891895,1,1,1
2,0.005,250,0.3908108108108108,0.8645945945945946,0.47378378378378383,1,0,1
2,0.005,500,0.28013513513513516,0.8645945945945946,0.5844594594594594,1,1,1
2,0.01,10,0.8456756756756757,0.8645945945945946,0.018918918918918948,0,0,0
2,0.01,50,0.6910810810810811,0.8645945945945946,0.17351351351351352,0,0,0
2,0.01,100,0.7204054054054054,0.8645945945945946,0.14418918918918922,1,1,1
2,0.01,250,0.3608108108108108,0.8645945945945946,0.5037837837837839,1,0,1
2,0.01,500,0.2618918918918919,0.8645945945945946,0.6027027027027028,1,1,1
2,0.02,10,0.8456756756756757,0.8645945945945946,0.018918918918918948,0,0,0
2,0.02,50,0.6910810810810811,0.8645945945945946,0.17351351351351352,0,0,0
2,0.02,100,0.7208108108108108,0.8645945945945946,0.14378378378378387,1,1,1
2,0.02,250,0.39175675675675675,0.8645945945945946,0.4728378378378379,1,0,1
2,0.02,500,0.317972972972973,0.8645945945945946,0.5466216216216216,1,1,1
2,0.05,10,0.8456756756756757,0.8645945945945946,0.018918918918918948,0,0,0
2,0.05,50,0.6912162162162162,0.8645945945945946,0.17337837837837844,0,0,0
2,0.05,100,0.657027027027027,0.8645945945945946,0.20756756756756767,1,0,1
2,0.05,250,0.3998648648648649,0.8645945945945946,0.46472972972972976,1,0,1
2,0.05,500,0.3033783783783784,0.8645945945945946,0.5612162162162162,1,1,1
2,0.1,10,0.8456756756756757,0.8645945945945946,0.018918918918918948,0,0,0
2,0.1,50,0.6910810810810811,0.8645945945945946,0.17351351351351352,0,0,0
2,0.1,100,0.6632432432432432,0.8645945945945946,0.2013513513513514,1,0,1
2,0.1,250,0.37810810810810813,0.8645945945945946,0.4864864864864865,1,0,1
2,0.1,500,0.2839189189189189,0.8645945945945946,0.5806756756756757,1,1,1
2,0.2,10,0.8458108108108108,0.8645945945945946,0.01878378378378387,0,0,0
2,0.2,50,0.720945945945946,0.8645945945945946,0.14364864864864868,1,1,1
2,0.2,100,0.6944594594594594,0.8645945945945946,0.17013513513513523,1,1,1
2,0.2,250,0.5632432432432433,0.8645945945945946,0.3013513513513514,1,0,1
2,0.2,500,0.2843243243243243,0.8645945945945946,0.5802702702702703,1,0,0
3,0.0,10,0.7886486486486487,0.7983783783783783,0.00972972972972963,1,1,1
3,0.0,50,0.7531081081081081,0.7983783783783783,0.045270270270270196,0,0,0
3,0.0,100,0.4510810810810811,0.7983783783783783,0.34729729729729725,1,1,1
3,0.0,250,0.40324324324324323,0.7983783783783783,0.3951351351351351,0,0,0
3,0.0,500,0.4502702702702703,0.7983783783783783,0.34810810810810805,0,0,0
3,0.005,10,0.7886486486486487,0.7983783783783783,0.00972972972972963,1,1,1
3,0.005,50,0.7533783783783784,0.7983783783783783,0.04499999999999993,0,0,0
3,0.005,100,0.4506756756756757,0.7983783783783783,0.34770270270270265,1,1,1
3,0.005,250,0.4039189189189189,0.7983783783783783,0.3944594594594594,0,0,0
3,0.005,500,0.4004054054054054,0.7983783783783783,0.3979729729729729,0,0,0
3,0.01,10,0.7886486486486487,0.7983783783783783,0.00972972972972963,1,1,1
3,0.01,50,0.7532432432432432,0.7983783783783783,0.04513513513513512,0,0,0
3,0.01,100,0.45094594594594595,0.7983783783783783,0.3474324324324324,1,1,1
3,0.01,250,0.4027027027027027,0.7983783783783783,0.39567567567567563,0,0,0
3,0.01,500,0.382027027027027,0.7983783783783783,0.4163513513513513,0,0,0
3,0.02,10,0.7886486486486487,0.7983783783783783,0.00972972972972963,1,1,1
3,0.02,50,0.7541891891891892,0.7983783783783783,0.044189189189189126,0,0,0
3,0.02,100,0.48783783783783785,0.7983783783783783,0.3105405405405405,1,1,1
3,0.02,250,0.43405405405405406,0.7983783783783783,0.36432432432432427,0,0,0
3,0.02,500,0.38932432432432434,0.7983783783783783,0.409054054054054,0,0,0
3,0.05,10,0.7886486486486487,0.7983783783783783,0.00972972972972963,1,1,1
3,0.05,50,0.7548648648648648,0.7983783783783783,0.04351351351351351,0,0,0
3,0.05,100,0.48567567567567566,0.7983783783783783,0.3127027027027027,1,1,1
3,0.05,250,0.4267567567567568,0.7983783783783783,0.37162162162162155,0,0,0
3,0.05,500,0.25135135135135134,0.7983783783783783,0.547027027027027,0,0,0
3,0.1,10,0.7886486486486487,0.7983783783783783,0.00972972972972963,1,1,1
3,0.1,50,0.7555405405405405,0.7983783783783783,0.04283783783783779,0,0,0
3,0.1,100,0.4841891891891892,0.7983783783783783,0.31418918918918914,1,1,1
3,0.1,250,0.44594594594594594,0.7983783783783783,0.3524324324324324,0,0,0
3,0.1,500,0.26756756756756755,0.7983783783783783,0.5308108108108107,0,0,0
3,0.2,10,0.7887837837837838,0.7983783783783783,0.009594594594594552,1,1,1
3,0.2,50,0.7574324324324324,0.7983783783783783,0.040945945945945916,0,0,0
3,0.2,100,0.4862162162162162,0.7983783783783783,0.31216216216216214,1,1,1
3,0.2,250,0.41364864864864864,0.7983783783783783,0.3847297297297297,0,0,0
3,0.2,500,0.45918918918918916,0.7983783783783783,0.33918918918918917,0,0,0
4,0.0,10,0.9185135135135135,0.8844594594594595,-0.03405405405405404,1,0,1
4,0.0,50,0.7677027027027027,0.8844594594594595,0.11675675675675679,1,0,1
4,0.0,100,0.5513513513513514,0.8844594594594595,0.3331081081081081,1,1,1
4,0.0,250,0.2594594594594595,0.8844594594594595,0.625,0,0,0
4,0.0,500,0.2637837837837838,0.8844594594594595,0.6206756756756757,0,0,0
4,0.005,10,0.9185135135135135,0.8844594594594595,-0.03405405405405404,1,0,1
4,0.005,50,0.7677027027027027,0.8844594594594595,0.11675675675675679,1,0,1
4,0.005,100,0.5495945945945946,0.8844594594594595,0.3348648648648649,1,1,1
4,0.005,250,0.39054054054054055,0.8844594594594595,0.4939189189189189,1,1,1
4,0.005,500,0.34324324324324323,0.8844594594594595,0.5412162162162162,0,0,0
4,0.01,10,0.9185135135135135,0.8844594594594595,-0.03405405405405404,1,0,1
4,0.01,50,0.7675675675675676,0.8844594594594595,0.11689189189189186,1,0,1
4,0.01,100,0.5502702702702703,0.8844594594594595,0.33418918918918916,1,1,1
4,0.01,250,0.39297297297297296,0.8844594594594595,0.4914864864864865,1,1,1
4,0.01,500,0.3314864864864865,0.8844594594594595,0.552972972972973,0,0,0
4,0.02,10,0.9185135135135135,0.8844594594594595,-0.03405405405405404,1,0,1
4,0.02,50,0.7675675675675676,0.8844594594594595,0.11689189189189186,1,0,1
4,0.02,100,0.5513513513513514,0.8844594594594595,0.3331081081081081,1,1,1
4,0.02,250,0.3958108108108108,0.8844594594594595,0.48864864864864865,1,1,1
4,0.02,500,0.3994594594594595,0.8844594594594595,0.485,0,0,0
4,0.05,10,0.9185135135135135,0.8844594594594595,-0.03405405405405404,1,0,1
4,0.05,50,0.7677027027027027,0.8844594594594595,0.11675675675675679,1,0,1
4,0.05,100,0.5531081081081081,0.8844594594594595,0.3313513513513514,1,1,1
4,0.05,250,0.40797297297297297,0.8844594594594595,0.4764864864864865,0,0,0
4,0.05,500,0.2518918918918919,0.8844594594594595,0.6325675675675676,0,0,0
4,0.1,10,0.9185135135135135,0.8844594594594595,-0.03405405405405404,1,0,1
4,0.1,50,0.7678378378378379,0.8844594594594595,0.1166216216216216,1,0,1
4,0.1,100,0.5539189189189189,0.8844594594594595,0.3305405405405406,1,1,1
4,0.1,250,0.42067567567567565,0.8844594594594595,0.4637837837837838,0,0,0
4,0.1,500,0.2691891891891892,0.8844594594594595,0.6152702702702703,1,0,1
4,0.2,10,0.9185135135135135,0.8844594594594595,-0.03405405405405404,1,0,1
4,0.2,50,0.7681081081081081,0.8844594594594595,0.11635135135135133,1,0,1
4,0.2,100,0.5587837837837838,0.8844594594594595,0.3256756756756757,1,1,1
4,0.2,250,0.4052702702702703,0.8844594594594595,0.4791891891891892,0,0,0
4,0.2,500,0.24716216216216216,0.8844594594594595,0.6372972972972973,0,0,0
5,0.0,10,0.8152702702702703,0.8368918918918918,0.021621621621621512,0,0,0
5,0.0,50,0.8325675675675676,0.8368918918918918,0.00432432432432428,1,0,1
5,0.0,100,0.6878378378378378,0.8368918918918918,0.14905405405405403,1,1,1
5,0.0,250,0.49716216216216214,0.8368918918918918,0.3397297297297297,0,0,0
5,0.0,500,0.34905405405405404,0.8368918918918918,0.4878378378378378,1,1,1
5,0.005,10,0.8152702702702703,0.8368918918918918,0.021621621621621512,0,0,0
5,0.005,50,0.8325675675675676,0.8368918918918918,0.00432432432432428,1,0,1
5,0.005,100,0.6878378378378378,0.8368918918918918,0.14905405405405403,1,1,1
5,0.005,250,0.4977027027027027,0.8368918918918918,0.3391891891891891,0,0,0
5,0.005,500,0.3591891891891892,0.8368918918918918,0.47770270270270265,1,1,1
5,0.01,10,0.8152702702702703,0.8368918918918918,0.021621621621621512,0,0,0
5,0.01,50,0.8325675675675676,0.8368918918918918,0.00432432432432428,1,0,1
5,0.01,100,0.6881081081081081,0.8368918918918918,0.14878378378378376,1,1,1
5,0.01,250,0.497972972972973,0.8368918918918918,0.33891891891891884,0,0,0
5,0.01,500,0.35945945945945945,0.8368918918918918,0.4774324324324324,1,1,1
5,0.02,10,0.8152702702702703,0.8368918918918918,0.021621621621621512,0,0,0
5,0.02,50,0.8325675675675676,0.8368918918918918,0.00432432432432428,1,0,1
5,0.02,100,0.6882432432432433,0.8368918918918918,0.14864864864864857,1,1,1
5,0.02,250,0.4975675675675676,0.8368918918918918,0.33932432432432424,0,0,0
5,0.02,500,0.3591891891891892,0.8368918918918918,0.47770270270270265,1,1,1
5,0.05,10,0.8152702702702703,0.8368918918918918,0.021621621621621512,0,0,0
5,0.05,50,0.8325675675675676,0.8368918918918918,0.00432432432432428,1,0,1
5,0.05,100,0.6885135135135135,0.8368918918918918,0.1483783783783783,1,1,1
5,0.05,250,0.7736486486486487,0.8368918918918918,0.06324324324324315,0,0,0
5,0.05,500,0.57,0.8368918918918918,0.2668918918918919,1,1,1
5,0.1,10,0.8152702702702703,0.8368918918918918,0.021621621621621512,0,0,0
5,0.1,50,0.832972972972973,0.8368918918918918,0.003918918918918823,1,0,1
5,0.1,100,0.6893243243243243,0.8368918918918918,0.1475675675675675,1,1,1
5,0.1,250,0.7744594594594595,0.8368918918918918,0.06243243243243235,0,0,0
5,0.1,500,0.5354054054054054,0.8368918918918918,0.30148648648648646,1,1,1
5,0.2,10,0.8154054054054054,0.8368918918918918,0.021486486486486434,0,0,0
5,0.2,50,0.8340540540540541,0.8368918918918918,0.0028378378378377533,1,0,1
5,0.2,100,0.6914864864864865,0.8368918918918918,0.14540540540540536,1,1,1
5,0.2,250,0.7917567567567567,0.8368918918918918,0.04513513513513512,0,0,0
5,0.2,500,0.5425675675675675,0.8368918918918918,0.2943243243243243,1,1,1
6,0.0,10,0.7916216216216216,0.8066216216216217,0.015000000000000013,0,0,0
6,0.0,50,0.7964864864864865,0.8066216216216217,0.010135135135135198,1,1,0
6,0.0,100,0.7806756756756756,0.8066216216216217,0.025945945945946014,1,1,1
6,0.0,250,0.6039189189189189,0.8066216216216217,0.20270270270270274,0,0,0
6,0.0,500,0.6686486486486487,0.8066216216216217,0.13797297297297295,0,0,0
6,0.005,10,0.7916216216216216,0.8066216216216217,0.015000000000000013,0,0,0
6,0.005,50,0.7966216216216216,0.8066216216216217,0.010000000000000009,1,1,0
6,0.005,100,0.7808108108108108,0.8066216216216217,0.025810810810810825,1,1,1
6,0.005,250,0.597972972972973,0.8066216216216217,0.20864864864864863,1,1,0
6,0.005,500,0.6528378378378379,0.8066216216216217,0.15378378378378377,0,0,0
6,0.01,10,0.7916216216216216,0.8066216216216217,0.015000000000000013,0,0,0
6,0.01,50,0.7966216216216216,0.8066216216216217,0.010000000000000009,1,1,0
6,0.01,100,0.7808108108108108,0.8066216216216217,0.025810810810810825,1,1,1
6,0.01,250,0.5405405405405406,0.8066216216216217,0.2660810810810811,0,0,0
6,0.01,500,0.4039189189189189,0.8066216216216217,0.40270270270270275,0,0,0
6,0.02,10,0.7916216216216216,0.8066216216216217,0.015000000000000013,0,0,0
6,0.02,50,0.7964864864864865,0.8066216216216217,0.010135135135135198,1,1,0
6,0.02,100,0.7806756756756756,0.8066216216216217,0.025945945945946014,1,1,1
6,0.02,250,0.5405405405405406,0.8066216216216217,0.2660810810810811,0,0,0
6,0.02,500,0.4035135135135135,0.8066216216216217,0.40310810810810815,0,0,0
6,0.05,10,0.7916216216216216,0.8066216216216217,0.015000000000000013,0,0,0
6,0.05,50,0.797027027027027,0.8066216216216217,0.009594594594594663,1,1,0
6,0.05,100,0.7809459459459459,0.8066216216216217,0.025675675675675746,1,1,1
6,0.05,250,0.5374324324324324,0.8066216216216217,0.2691891891891892,0,0,0
6,0.05,500,0.41324324324324324,0.8066216216216217,0.3933783783783784,1,1,0
6,0.1,10,0.7917567567567567,0.8066216216216217,0.014864864864864935,0,0,0
6,0.1,50,0.7972972972972973,0.8066216216216217,0.009324324324324396,1,1,0
6,0.1,100,0.7808108108108108,0.8066216216216217,0.025810810810810825,1,1,1
6,0.1,250,0.537027027027027,0.8066216216216217,0.26959459459459467,0,0,0
6,0.1,500,0.40824324324324324,0.8066216216216217,0.3983783783783784,1,1,0
6,0.2,10,0.7917567567567567,0.8066216216216217,0.014864864864864935,0,0,0
6,0.2,50,0.7978378378378378,0.8066216216216217,0.00878378378378386,1,1,0
6,0.2,100,0.7812162162162162,0.8066216216216217,0.02540540540540548,1,1,1
6,0.2,250,0.5193243243243243,0.8066216216216217,0.28729729729729736,0,0,0
6,0.2,500,0.38837837837837835,0.8066216216216217,0.4182432432432433,0,0,0
7,0.0,10,0.9001351351351351,0.8904054054054054,-0.009729729729729741,0,0,0
7,0.0,50,0.8795945945945945,0.8904054054054054,0.010810810810810811,0,0,0
7,0.0,100,0.8768918918918919,0.8904054054054054,0.013513513513513487,1,0,1
7,0.0,250,0.7893243243243243,0.8904054054054054,0.10108108108108105,1,0,1
7,0.0,500,0.18364864864864866,0.8904054054054054,0.7067567567567568,1,1,1
7,0.005,10,0.9001351351351351,0.8904054054054054,-0.009729729729729741,0,0,0
7,0.005,50,0.8794594594594595,0.8904054054054054,0.01094594594594589,0,0,0
7,0.005,100,0.8768918918918919,0.8904054054054054,0.013513513513513487,1,0,1
7,0.005,250,0.7893243243243243,0.8904054054054054,0.10108108108108105,1,0,1
7,0.005,500,0.1841891891891892,0.8904054054054054,0.7062162162162162,1,1,1
7,0.01,10,0.9001351351351351,0.8904054054054054,-0.009729729729729741,0,0,0
7,0.01,50,0.8794594594594595,0.8904054054054054,0.01094594594594589,0,0,0
7,0.01,100,0.8763513513513513,0.8904054054054054,0.014054054054054022,1,0,1
7,0.01,250,0.7885135135135135,0.8904054054054054,0.10189189189189185,1,0,1
7,0.01,500,0.18635135135135136,0.8904054054054054,0.704054054054054,0,0,0
7,0.02,10,0.9001351351351351,0.8904054054054054,-0.009729729729729741,0,0,0
7,0.02,50,0.8791891891891892,0.8904054054054054,0.011216216216216157,0,0,0
7,0.02,100,0.8758108108108108,0.8904054054054054,0.014594594594594557,1,0,1
7,0.02,250,0.7852702702702703,0.8904054054054054,0.10513513513513506,1,0,1
7,0.02,500,0.3431081081081081,0.8904054054054054,0.5472972972972973,1,1,1
7,0.05,10,0.9001351351351351,0.8904054054054054,-0.009729729729729741,0,0,0
7,0.05,50,0.8786486486486487,0.8904054054054054,0.011756756756756692,0,0,0
7,0.05,100,0.8748648648648648,0.8904054054054054,0.015540540540540548,1,0,1
7,0.05,250,0.7854054054054054,0.8904054054054054,0.10499999999999998,1,0,1
7,0.05,500,0.3477027027027027,0.8904054054054054,0.5427027027027027,1,1,1
7,0.1,10,0.9,0.8904054054054054,-0.009594594594594663,0,0,0
7,0.1,50,0.8787837837837837,0.8904054054054054,0.011621621621621614,0,0,0
7,0.1,100,0.875945945945946,0.8904054054054054,0.014459459459459367,1,0,1
7,0.1,250,0.7822972972972972,0.8904054054054054,0.10810810810810811,1,0,1
7,0.1,500,0.4239189189189189,0.8904054054054054,0.46648648648648644,1,1,1
7,0.2,10,0.9001351351351351,0.8904054054054054,-0.009729729729729741,0,0,0
7,0.2,50,0.8781081081081081,0.8904054054054054,0.012297297297297227,0,0,0
7,0.2,100,0.5986486486486486,0.8904054054054054,0.2917567567567567,1,0,1
7,0.2,250,0.6028378378378378,0.8904054054054054,0.2875675675675675,1,0,1
7,0.2,500,0.20148648648648648,0.8904054054054054,0.6889189189189189,0,0,0
8,0.0,10,0.8474324324324324,0.8604054054054054,0.012972972972973063,1,0,1
8,0.0,50,0.8578378378378378,0.8604054054054054,0.002567567567567597,1,0,0
8,0.0,100,0.7628378378378379,0.8604054054054054,0.09756756756756757,1,0,1
8,0.0,250,0.3693243243243243,0.8604054054054054,0.4910810810810811,0,0,0
8,0.0,500,0.24135135135135136,0.8604054054054054,0.6190540540540541,0,0,0
8,0.005,10,0.8474324324324324,0.8604054054054054,0.012972972972973063,1,0,1
8,0.005,50,0.8579729729729729,0.8604054054054054,0.0024324324324325186,1,0,0
8,0.005,100,0.7631081081081081,0.8604054054054054,0.0972972972972973,1,0,1
8,0.005,250,0.34797297297297297,0.8604054054054054,0.5124324324324325,0,0,0
8,0.005,500,0.21635135135135136,0.8604054054054054,0.644054054054054,0,0,0
8,0.01,10,0.8474324324324324,0.8604054054054054,0.012972972972973063,1,0,1
8,0.01,50,0.8581081081081081,0.8604054054054054,0.0022972972972973293,1,0,0
8,0.01,100,0.7631081081081081,0.8604054054054054,0.0972972972972973,1,0,1
8,0.01,250,0.3643243243243243,0.8604054054054054,0.4960810810810811,0,0,0
8,0.01,500,0.2635135135135135,0.8604054054054054,0.596891891891892,1,1,1
8,0.02,10,0.8474324324324324,0.8604054054054054,0.012972972972973063,1,0,1
8,0.02,50,0.8581081081081081,0.8604054054054054,0.0022972972972973293,1,0,0
8,0.02,100,0.7632432432432432,0.8604054054054054,0.09716216216216222,1,0,1
8,0.02,250,0.3506756756756757,0.8604054054054054,0.5097297297297297,0,0,0
8,0.02,500,0.15554054054054053,0.8604054054054054,0.7048648648648649,1,1,1
8,0.05,10,0.8474324324324324,0.8604054054054054,0.012972972972973063,1,0,1
8,0.05,50,0.8583783783783784,0.8604054054054054,0.002027027027027062,1,0,0
8,0.05,100,0.7639189189189189,0.8604054054054054,0.0964864864864865,1,0,1
8,0.05,250,0.3539189189189189,0.8604054054054054,0.5064864864864865,0,0,0
8,0.05,500,0.2235135135135135,0.8604054054054054,0.636891891891892,1,1,1
8,0.1,10,0.8474324324324324,0.8604054054054054,0.012972972972973063,1,0,1
8,0.1,50,0.8583783783783784,0.8604054054054054,0.002027027027027062,1,0,0
8,0.1,100,0.7647297297297297,0.8604054054054054,0.0956756756756757,1,0,1
8,0.1,250,0.3672972972972973,0.8604054054054054,0.4931081081081081,1,0,1
8,0.1,500,0.25891891891891894,0.8604054054054054,0.6014864864864865,0,0,0
8,0.2,10,0.8475675675675676,0.8604054054054054,0.012837837837837873,1,0,1
8,0.2,50,0.8585135135135135,0.8604054054054054,0.0018918918918919836,1,0,0
8,0.2,100,0.7659459459459459,0.8604054054054054,0.09445945945945955,1,0,1
8,0.2,250,0.3845945945945946,0.8604054054054054,0.47581081081081084,1,0,1
8,0.2,500,0.25864864864864867,0.8604054054054054,0.6017567567567568,1,1,1
9,0.0,10,0.8433783783783784,0.8478378378378378,0.004459459459459469,0,0,0
9,0.0,50,0.38972972972972975,0.8478378378378378,0.4581081081081081,1,1,0
9,0.0,100,0.3501351351351351,0.8478378378378378,0.4977027027027027,1,0,1
9,0.0,250,0.27864864864864863,0.8478378378378378,0.5691891891891891,1,0,1
9,0.0,500,0.2495945945945946,0.8478378378378378,0.5982432432432432,1,1,1
9,0.005,10,0.8433783783783784,0.8478378378378378,0.004459459459459469,0,0,0
9,0.005,50,0.3895945945945946,0.8478378378378378,0.4582432432432432,1,1,0
9,0.005,100,0.35,0.8478378378378378,0.49783783783783786,1,0,1
9,0.005,250,0.2785135135135135,0.8478378378378378,0.5693243243243243,1,0,1
9,0.005,500,0.2995945945945946,0.8478378378378378,0.5482432432432433,1,1,1
9,0.01,10,0.8433783783783784,0.8478378378378378,0.004459459459459469,0,0,0
9,0.01,50,0.3895945945945946,0.8478378378378378,0.4582432432432432,1,1,0
9,0.01,100,0.3497297297297297,0.8478378378378378,0.4981081081081081,1,0,1
9,0.01,250,0.27824324324324323,0.8478378378378378,0.5695945945945946,1,0,1
9,0.01,500,0.28824324324324324,0.8478378378378378,0.5595945945945946,1,1,1
9,0.02,10,0.8433783783783784,0.8478378378378378,0.004459459459459469,0,0,0
9,0.02,50,0.3895945945945946,0.8478378378378378,0.4582432432432432,1,1,0
9,0.02,100,0.3493243243243243,0.8478378378378378,0.49851351351351353,1,0,1
9,0.02,250,0.2781081081081081,0.8478378378378378,0.5697297297297297,1,0,1
9,0.02,500,0.2577027027027027,0.8478378378378378,0.5901351351351352,1,0,1
9,0.05,10,0.8433783783783784,0.8478378378378378,0.004459459459459469,0,0,0
9,0.05,50,0.3894594594594595,0.8478378378378378,0.45837837837837836,1,1,0
9,0.05,100,0.3477027027027027,0.8478378378378378,0.5001351351351351,1,0,1
9,0.05,250,0.27797297297297296,0.8478378378378378,0.5698648648648649,1,0,1
9,0.05,500,0.2706756756756757,0.8478378378378378,0.5771621621621621,1,1,1
