event_idx,v01_acc,v08_acc,advantage,v01_detect,v08_detect,alpha_mean,anchor_gram_drift,commit_rate
32,0.7130067567567567,0.7628885135135135,0.049881756756756754,0.75,0.75,0.75,0.0567933016825083,0.875
33,0.7261148648648649,0.7647466216216217,0.03863175675675677,0.75,0.75,0.8125,0.03784538208522101,0.875
34,0.7158783783783784,0.7629898648648649,0.047111486486486484,0.5,0.625,0.59375,0.009095263125656127,0.625
35,0.6987162162162162,0.7453040540540541,0.04658783783783786,0.25,0.5,0.46875,0.016322650086538108,0.5
36,0.7065371621621622,0.7397804054054055,0.03324324324324324,0.75,0.75,0.6875,0.014085996774515318,0.75
37,0.716554054054054,0.7433108108108109,0.02675675675675676,0.5,0.625,0.71875,0.02205998716290282,0.75
38,0.719847972972973,0.7429560810810811,0.023108108108108122,0.5,0.375,0.5,0.024626369135082926,0.5
39,0.7236993243243244,0.7577195945945946,0.034020270270270284,0.5,0.75,0.65625,0.01621807072180615,0.75
40,0.7176689189189189,0.7506925675675675,0.033023648648648665,0.5,0.25,0.21875,0.015094702110461728,0.25
41,0.7148141891891892,0.7516891891891891,0.03687499999999999,0.375,0.5,0.46875,0.031742587771798426,0.5
42,0.7204560810810811,0.7563513513513513,0.03589527027027027,0.5,0.375,0.3125,0.038240397016296196,0.375
43,0.7135135135135136,0.7518243243243243,0.038310810810810794,0.25,0.5,0.4375,0.04104980798602909,0.5
44,0.7033614864864864,0.7544932432432432,0.051131756756756755,0.375,0.5,0.46875,0.041849673307485846,0.5
45,0.7041047297297297,0.7638682432432433,0.05976351351351353,0.5,0.5,0.5,0.051460451102958216,0.5
46,0.7008445945945946,0.7553885135135134,0.054543918918918896,0.5,0.25,0.25,0.09411569950074844,0.25
47,0.695929054054054,0.7514189189189189,0.05548986486486486,0.25,0.125,0.0625,0.09125938179578962,0.125
48,0.688902027027027,0.7365878378378379,0.04768581081081081,0.5,0.5,0.6875,0.0672042727251839,0.75
49,0.6907094594594595,0.7464864864864865,0.05577702702702704,0.5,0.5,0.59375,0.038959653737475786,0.625
50,0.6748141891891892,0.7377364864864865,0.0629222972972973,0.5,0.625,0.59375,0.023394174535476958,0.625
51,0.6783445945945946,0.7283445945945946,0.05,0.625,0.75,0.71875,0.023456589314168212,0.75
52,0.6816554054054054,0.7246114864864865,0.04295608108108109,0.375,0.625,0.5,0.016137648037648236,0.625
53,0.6812331081081081,0.723125,0.0418918918918919,0.5,0.5,0.59375,0.03039364091413065,0.625
54,0.6812837837837837,0.7259121621621621,0.04462837837837839,0.25,0.375,0.46875,0.017672188244490357,0.5
55,0.6600675675675676,0.7178547297297297,0.057787162162162176,0.625,0.75,0.6875,0.022886769446811187,0.75
56,0.6732094594594594,0.7218243243243243,0.048614864864864896,0.75,0.75,0.78125,0.01616709242103,0.875
57,0.6797466216216216,0.7283783783783784,0.04863175675675676,0.625,0.625,0.625,0.008073104148181366,0.625
58,0.675777027027027,0.7291554054054055,0.053378378378378395,0.5,0.5,0.40625,0.010474152665694953,0.5
59,0.6694594594594594,0.7199155405405405,0.05045608108108108,0.375,0.375,0.34375,0.018967103302250966,0.375
60,0.6564189189189189,0.7106587837837838,0.05423986486486487,0.625,0.625,0.625,0.03391976744906036,0.625
61,0.6541554054054054,0.7206081081081082,0.06645270270270273,0.75,0.75,0.6875,0.019997911779284797,0.75
62,0.6592567567567568,0.7188682432432433,0.05961148648648652,0.5,0.375,0.4375,0.015422627958936331,0.5
63,0.659070945945946,0.7235810810810811,0.06451013513513512,0.5,0.5,0.5,0.01064321193289359,0.5
64,0.6600506756756757,0.7252195945945946,0.06516891891891893,0.5,0.25,0.25,0.019455291845627817,0.25
65,0.6534628378378379,0.7180405405405406,0.06457770270270269,0.625,0.375,0.375,0.03807870355821765,0.375
66,0.6522128378378378,0.698597972972973,0.046385135135135126,0.75,0.625,0.625,0.035303986348182825,0.625
67,0.6424662162162162,0.7032263513513514,0.06076013513513512,0.625,0.625,0.625,0.03710214378326822,0.625
68,0.6463006756756756,0.705793918918919,0.05949324324324325,0.625,0.625,0.625,0.04644897684321798,0.625
69,0.6411655405405405,0.7085472972972973,0.06738175675675671,0.5,0.625,0.625,0.06073970496685252,0.625
70,0.6456587837837837,0.7046452702702702,0.05898648648648651,0.625,0.625,0.59375,0.059100526997465194,0.625
71,0.6105574324324324,0.7061993243243243,0.09564189189189189,0.375,0.625,0.6875,0.08165811057372135,0.75
72,0.6199831081081081,0.7034797297297297,0.08349662162162164,0.25,0.25,0.34375,0.04349477468789931,0.375
73,0.6133108108108108,0.7070945945945946,0.09378378378378378,0.25,0.375,0.375,0.06674965899984113,0.375
74,0.6000675675675675,0.6793412162162162,0.07927364864864866,0.375,0.625,0.59375,0.09930185049449747,0.625
75,0.5979391891891892,0.6817905405405406,0.08385135135135136,0.625,0.625,0.625,0.061705391020711944,0.625
76,0.5870439189189189,0.6741891891891891,0.0871452702702703,0.5,0.5,0.46875,0.07862310492691488,0.5
77,0.5957263513513513,0.6709797297297297,0.07525337837837837,0.625,0.625,0.90625,0.08888482849943767,1.0
78,0.5940033783783784,0.6729560810810811,0.07895270270270272,0.25,0.25,0.25,0.00966614264631606,0.25
79,0.5925337837837837,0.6788344594594594,0.08630067567567568,0.375,0.375,0.375,0.02866877851295626,0.375
80,0.6085135135135136,0.6675506756756757,0.05903716216216212,0.25,0.375,0.46875,0.019554083380034972,0.5
81,0.6015033783783784,0.6738851351351351,0.07238175675675676,0.25,0.375,0.375,0.024260406454447797,0.375
82,0.5956081081081082,0.6671283783783784,0.07152027027027026,0.5,0.625,0.625,0.02587453846804048,0.625
83,0.579070945945946,0.6651013513513513,0.08603040540540538,0.375,0.5,0.6875,0.0215623839020231,0.75
84,0.5501351351351351,0.6572297297297297,0.10709459459459458,0.375,0.375,0.34375,0.02995911336613816,0.375
85,0.5624831081081081,0.6644425675675676,0.10195945945945949,0.375,0.625,0.5625,0.06899390764517077,0.625
86,0.5597635135135135,0.6714527027027026,0.11168918918918916,0.25,0.375,0.375,0.06316600626574952,0.375
87,0.5670945945945945,0.6704222972972973,0.10332770270270272,0.375,0.375,0.375,0.07128361440031399,0.375
88,0.5631925675675675,0.6640202702702702,0.10082770270270269,0.5,0.625,0.625,0.0804818736847976,0.625
89,0.559695945945946,0.6677027027027027,0.10800675675675675,0.25,0.25,0.375,0.05936562029229143,0.375
90,0.5525,0.657820945945946,0.10532094594594593,0.75,0.375,0.46875,0.05300108159763038,0.5
91,0.5477533783783783,0.6445439189189189,0.09679054054054054,0.25,0.125,0.125,0.04856008059182433,0.125
92,0.562027027027027,0.6480574324324324,0.08603040540540541,0.5,0.5,0.5,0.0458712883318151,0.5
93,0.5719256756756756,0.6346959459459459,0.06277027027027027,0.5,0.375,0.3125,0.08881049263543381,0.375
94,0.5699831081081081,0.635625,0.0656418918918919,0.375,0.625,0.5625,0.11215509565407111,0.625
95,0.5694087837837838,0.6443243243243243,0.07491554054054056,0.25,0.375,0.46875,0.03817904556788306,0.5
96,0.5690540540540541,0.6422128378378379,0.07315878378378379,0.375,0.375,0.5,0.06678617700032309,0.5
97,0.57,0.6415202702702703,0.07152027027027026,0.5,0.5,0.5625,0.008319609676897004,0.625
98,0.5650337837837838,0.6557939189189189,0.09076013513513513,0.75,0.875,0.78125,0.02011079871456884,0.875
99,0.5661824324324325,0.6621790540540541,0.09599662162162162,0.375,0.5,0.59375,0.011403159084488164,0.75
100,0.5637837837837838,0.6604054054054054,0.09662162162162163,0.125,0.25,0.1875,0.025664999460931072,0.25
101,0.5673141891891892,0.657972972972973,0.0906587837837838,0.625,0.75,0.71875,0.009916906058742896,0.75
102,0.5694087837837838,0.6527195945945946,0.08331081081081082,0.75,0.625,0.625,0.009006177395574841,0.625
103,0.563125,0.6464527027027027,0.0833277027027027,0.5,0.5,0.5,0.01825530786205823,0.5
104,0.570472972972973,0.6531756756756757,0.08270270270270272,0.75,0.625,0.5625,0.018352272483306196,0.625
105,0.5712837837837837,0.6458445945945945,0.07456081081081081,0.25,0.125,0.28125,0.041109795108480555,0.375
106,0.5686486486486486,0.6494087837837837,0.08076013513513514,0.375,0.5,0.40625,0.039298007477504324,0.5
107,0.5615878378378378,0.6533277027027027,0.09173986486486485,0.625,0.125,0.15625,0.07232054538301055,0.25
108,0.5554560810810811,0.6435979729729729,0.0881418918918919,0.625,0.5,0.5,0.10386176878068333,0.5
109,0.5621959459459459,0.6462837837837838,0.08408783783783785,0.625,0.5,0.4375,0.06601527926387635,0.5
110,0.5597635135135135,0.6380236486486486,0.07826013513513513,0.5,0.375,0.34375,0.03266058424093644,0.375
111,0.5600675675675676,0.6450168918918919,0.08494932432432434,1.0,0.625,0.59375,0.03204103733597072,0.625
112,0.5651351351351351,0.6508614864864865,0.08572635135135137,0.75,0.625,0.59375,0.061674609756762165,0.625
113,0.5706418918918919,0.6500168918918918,0.079375,0.625,0.5,0.5,0.015269734291771803,0.5
114,0.5722297297297297,0.6508952702702703,0.07866554054054054,0.75,0.625,0.59375,0.027975839874716787,0.625
115,0.5703547297297298,0.6530743243243243,0.08271959459459458,0.75,0.625,0.53125,0.009933093667657544,0.625
116,0.5747128378378379,0.6505067567567567,0.07579391891891893,0.5,0.125,0.3125,0.017037103474285966,0.375
117,0.578277027027027,0.6559459459459459,0.07766891891891892,0.625,0.625,0.59375,0.024242145321582545,0.625
118,0.5780574324324325,0.6570439189189189,0.07898648648648648,0.375,0.5,0.625,0.0473243961067746,0.625
119,0.5671452702702703,0.652347972972973,0.08520270270270269,0.625,0.625,0.71875,0.025012165453571027,0.75
120,0.559070945945946,0.6507601351351351,0.0916891891891892,0.5,0.375,0.5,0.029593526270537882,0.5
121,0.5610979729729729,0.6498817567567567,0.08878378378378379,0.875,0.5,0.375,0.01765185937532876,0.375
122,0.5639527027027027,0.646097972972973,0.08214527027027027,0.75,0.625,0.59375,0.023537320901004695,0.625
123,0.5633952702702703,0.6438344594594595,0.0804391891891892,0.5,0.375,0.4375,0.02306382298640752,0.5
124,0.5636486486486486,0.6417736486486487,0.078125,0.625,0.5,0.4375,0.023815303686541098,0.5
125,0.5605067567567568,0.6216047297297298,0.06109797297297301,0.625,0.5,0.5,0.03571138872643921,0.5
126,0.559847972972973,0.6231249999999999,0.06327702702702702,0.625,0.5,0.375,0.018439683272972383,0.5
127,0.556554054054054,0.6235304054054054,0.06697635135135135,0.25,0.25,0.25,0.016569646581180025,0.25
128,0.5574662162162162,0.6220945945945946,0.0646283783783784,0.5,0.375,0.28125,0.032529553273229636,0.375
129,0.5573310810810811,0.6212668918918919,0.0639358108108108,0.375,0.625,0.625,0.028862717633353893,0.75
130,0.5572466216216216,0.6219256756756757,0.06467905405405405,0.625,0.5,0.4375,0.052011488693978966,0.5
131,0.5586486486486486,0.6190709459459459,0.06042229729729729,0.375,0.625,0.65625,0.028536868990545278,0.75
132,0.5556925675675676,0.6230236486486487,0.06733108108108105,0.875,0.75,0.75,0.0076251071412128035,0.75
133,0.5492567567567568,0.6232432432432432,0.07398648648648651,0.5,0.625,0.6875,0.009631142578649983,0.75
134,0.5486486486486486,0.6226351351351351,0.07398648648648651,0.5,0.5,0.59375,0.007653241795501859,0.625
135,0.5378040540540541,0.617331081081081,0.07952702702702703,0.375,0.5,0.5,0.006599533350843364,0.5
136,0.5397804054054054,0.6180236486486487,0.07824324324324324,0.25,0.375,0.46875,0.031097864497085362,0.5
137,0.5322466216216216,0.6110472972972973,0.07880067567567567,0.25,0.125,0.125,0.0500863076476693,0.125
138,0.5301351351351351,0.6102702702702703,0.08013513513513515,0.75,0.75,0.75,0.07757445251695257,0.75
139,0.5316047297297297,0.6019763513513513,0.07037162162162164,0.25,0.375,0.375,0.03919951979760003,0.5
140,0.5461486486486486,0.6027027027027028,0.05655405405405406,0.5,0.5,0.5,0.02940521170030923,0.5
141,0.5445777027027027,0.6090371621621622,0.06445945945945947,0.375,0.375,0.5,0.06526078284315036,0.5
142,0.5464358108108108,0.6182432432432432,0.07180743243243243,0.375,0.5,0.59375,0.05784928895993432,0.625
143,0.5439695945945946,0.6267567567567568,0.08278716216216217,0.5,0.5,0.5,0.06419045687163707,0.5
144,0.5427871621621622,0.6150337837837838,0.07224662162162161,0.625,0.5,0.46875,0.05875588732957831,0.5
145,0.5384290540540541,0.6085472972972973,0.07011824324324323,1.0,0.875,0.875,0.020130079159646347,0.875
146,0.5405236486486487,0.613277027027027,0.07275337837837834,0.75,0.625,0.59375,0.022705358847445296,0.625
147,0.5400337837837837,0.6210810810810811,0.08104729729729729,0.875,0.625,0.625,0.061508364855692665,0.625
148,0.5421790540540541,0.6339695945945946,0.09179054054054053,0.875,0.75,0.71875,0.056244765877014075,0.75
149,0.5416047297297297,0.6263344594594594,0.08472972972972971,0.625,0.625,0.625,0.05991373800703612,0.625
150,0.5427027027027027,0.6441891891891892,0.1014864864864865,1.0,0.625,0.75,0.08251592342304294,0.75
151,0.5445101351351351,0.6456756756756756,0.10116554054054057,0.625,0.625,0.625,0.008621726159745333,0.625
152,0.5409797297297297,0.648902027027027,0.10792229729729731,0.625,0.375,0.375,0.02262352021768814,0.375
153,0.5345101351351351,0.6463682432432433,0.11185810810810809,0.75,0.625,0.5625,0.027760223555265754,0.625
154,0.5328378378378379,0.6514020270270271,0.11856418918918919,0.375,0.375,0.46875,0.039161226110716596,0.5
155,0.531875,0.6491216216216216,0.11724662162162161,0.625,0.625,0.625,0.020745572592318483,0.625
156,0.5296452702702703,0.6459121621621622,0.11626689189189189,0.625,0.75,0.625,0.029258667311392067,0.75
157,0.5266891891891892,0.6427871621621621,0.11609797297297295,0.25,0.25,0.46875,0.06635640144191986,0.5
158,0.523902027027027,0.6366216216216216,0.11271959459459457,0.375,0.625,0.6875,0.03123667564137069,0.75
159,0.5151858108108108,0.6340371621621621,0.11885135135135134,0.75,0.875,0.84375,0.029615263869418068,0.875
160,0.5118918918918919,0.6301858108108108,0.11829391891891895,0.5,0.5,0.5,0.027645917590246934,0.5
161,0.5134628378378379,0.6251689189189189,0.11170608108108109,0.625,0.625,0.5625,0.04792913881151066,0.625
162,0.512195945945946,0.6286148648648648,0.11641891891891891,0.625,0.75,0.6875,0.024625511598319227,0.75
163,0.5101182432432433,0.6283445945945946,0.11822635135135136,0.75,0.75,0.75,0.039148888931242666,0.875
164,0.5117398648648649,0.6198310810810811,0.10809121621621623,0.625,0.5,0.5,0.010050561034924825,0.5
165,0.5089358108108109,0.6220945945945946,0.1131587837837838,0.625,0.75,0.71875,0.01624641174945428,0.75
166,0.507956081081081,0.620777027027027,0.11282094594594594,0.75,0.625,0.65625,0.01605779375116071,0.75
167,0.5056756756756757,0.6187668918918918,0.11309121621621619,0.375,0.75,0.96875,0.01596917533906162,1.0
168,0.5124155405405405,0.6314189189189189,0.11900337837837838,0.5,0.5,0.5,0.007938464388544482,0.5
169,0.5125844594594594,0.6325844594594595,0.12000000000000002,0.375,0.375,0.5,0.0064943992965680415,0.5
170,0.5129054054054054,0.6317398648648649,0.11883445945945946,0.875,0.875,1.0,0.014977466885302534,1.0
171,0.513902027027027,0.6324662162162162,0.11856418918918918,0.625,0.875,0.8125,0.01302933643995636,0.875
172,0.5158614864864864,0.6363344594594594,0.12047297297297299,0.5,0.5,0.40625,0.007710822495806776,0.5
173,0.5185135135135135,0.637804054054054,0.11929054054054052,0.625,0.75,0.75,0.022901686708763896,0.75
174,0.5179054054054054,0.6410810810810811,0.12317567567567567,0.5,0.5,0.5,0.029135758033444578,0.5
175,0.5159121621621622,0.6358614864864864,0.11994932432432434,0.625,0.75,0.6875,0.040429452626119126,0.75
176,0.5155912162162162,0.6385304054054054,0.1229391891891892,0.5,0.625,0.5625,0.013726609982958075,0.625
177,0.5105236486486486,0.6339358108108109,0.12341216216216216,0.75,0.75,0.71875,0.01961997102799171,0.75
178,0.505472972972973,0.6307939189189189,0.12532094594594595,0.5,0.5,0.5625,0.016018521467852178,0.625
179,0.5051182432432433,0.6327702702702702,0.127652027027027,0.5,0.375,0.375,0.01613423193145622,0.375
180,0.507820945945946,0.6307432432432433,0.12292229729729731,0.375,0.375,0.3125,0.007313382005202725,0.375
181,0.5116216216216216,0.6376182432432432,0.12599662162162162,0.375,0.375,0.375,0.006949072841555552,0.375
182,0.5135641891891892,0.6396621621621621,0.12609797297297298,0.875,0.75,0.75,0.010816447433506203,0.75
183,0.5047972972972973,0.6309797297297297,0.12618243243243243,0.625,0.625,0.53125,0.012118689161635703,0.625
184,0.5027027027027027,0.6271114864864865,0.12440878378378377,0.75,0.5,0.46875,0.00713716169061932,0.5
185,0.4977871621621621,0.6238175675675676,0.12603040540540542,0.875,0.875,0.84375,0.01306169919266174,0.875
186,0.4969256756756757,0.6219425675675676,0.12501689189189188,0.25,0.5,0.4375,0.008119958189393935,0.5
187,0.5001013513513514,0.6198817567567567,0.11978040540540541,0.75,0.75,0.75,0.009658145695467676,0.75
188,0.512820945945946,0.6257770270270271,0.1129560810810811,0.25,0.25,0.3125,0.004305057668081144,0.375
189,0.5067567567567568,0.623902027027027,0.11714527027027027,0.375,0.375,0.46875,0.007940280722886045,0.5
190,0.5077195945945946,0.6223986486486486,0.11467905405405404,0.75,0.875,0.84375,0.010852119046421378,0.875
191,0.5066216216216216,0.6276013513513514,0.12097972972972976,0.75,0.75,0.75,0.008923521256769148,0.875
192,0.5057263513513514,0.6262162162162163,0.12048986486486488,0.25,0.25,0.3125,0.004339549073733261,0.375
193,0.5042736486486487,0.6304054054054054,0.12613175675675675,0.75,0.875,0.78125,0.027328404872791704,0.875
194,0.5002702702702703,0.6275168918918919,0.12724662162162162,0.875,0.75,0.65625,0.030152171801333078,0.75
195,0.49798986486486485,0.6215878378378379,0.12359797297297297,0.625,0.625,0.625,0.0293150156064052,0.625
196,0.4941554054054054,0.6245777027027026,0.1304222972972973,0.875,0.75,0.6875,0.028978419330399414,0.75
197,0.4911655405405405,0.6212668918918919,0.13010135135135137,0.25,0.25,0.15625,0.006497669737444096,0.25
198,0.4871114864864865,0.6230067567567568,0.1358952702702703,0.5,0.375,0.375,0.01318260364651282,0.375
199,0.48326013513513516,0.6296621621621622,0.146402027027027,0.5,0.625,0.5625,0.012035328544469096,0.625
200,0.46837837837837837,0.622804054054054,0.1544256756756757,0.625,0.75,0.6875,0.01049806925449733,0.75
201,0.4700844594594594,0.6243074324324325,0.15422297297297297,0.5,0.5,0.5,0.0213895218870511,0.5
202,0.4720945945945946,0.618277027027027,0.14618243243243245,0.625,0.375,0.375,0.024791088452581916,0.375
203,0.47476351351351354,0.6249493243243244,0.1501858108108108,0.375,0.375,0.5625,0.025987551659012193,0.625
204,0.47540540540540543,0.6206756756756757,0.14527027027027026,0.375,0.5,0.4375,0.02267871913227526,0.5
205,0.47469594594594594,0.6063513513513513,0.1316554054054054,0.75,0.75,0.71875,0.025186035183785024,0.75
206,0.4745101351351351,0.6007770270270271,0.12626689189189189,0.75,0.625,0.59375,0.028003818576339094,0.625
207,0.4716722972972973,0.615,0.14332770270270268,0.375,0.5,0.5,0.01051777702622201,0.5
208,0.47214527027027026,0.6202364864864865,0.14809121621621624,0.625,0.75,0.65625,0.01836971388898866,0.75
209,0.47402027027027027,0.622179054054054,0.14815878378378375,0.625,0.75,0.875,0.011675444989624162,0.875
210,0.45599662162162163,0.6059628378378379,0.14996621621621625,0.25,0.25,0.1875,0.0030577402840086037,0.25
211,0.4529391891891892,0.6002871621621622,0.14734797297297297,0.5,0.5,0.34375,0.011140312191816616,0.5
212,0.4566216216216216,0.6082094594594595,0.15158783783783783,0.25,0.375,0.34375,0.011006972074268182,0.375
213,0.44641891891891894,0.5966385135135135,0.1502195945945946,0.625,0.75,0.6875,0.07389842832330326,0.75
214,0.4502195945945946,0.5968581081081081,0.14663851351351348,0.75,0.75,0.75,0.08154979480281849,0.75
215,0.45261824324324323,0.5949155405405405,0.14229729729729731,0.5,0.625,0.59375,0.06476814840962564,0.625
216,0.4497972972972973,0.5961655405405405,0.14636824324324324,0.5,0.5,0.46875,0.05830327447644303,0.5
217,0.45141891891891894,0.596418918918919,0.14500000000000002,0.5,0.5,0.5,0.07952831643148159,0.5
218,0.4318581081081081,0.5710304054054054,0.1391722972972973,0.375,0.375,0.375,0.11571521128770208,0.375
219,0.43515202702702704,0.573445945945946,0.1382939189189189,0.125,0.0,0.09375,0.11415222309483497,0.125
220,0.43405405405405406,0.5710472972972973,0.13699324324324325,0.375,0.25,0.375,0.14400761871222842,0.375
221,0.41822635135135133,0.5656756756756757,0.14744932432432434,0.5,0.625,0.53125,0.11809023256188013,0.625
222,0.4392398648648649,0.5843243243243244,0.14508445945945947,0.25,0.125,0.375,0.16174970161850952,0.375
223,0.44135135135135134,0.5822804054054054,0.14092905405405406,0.375,0.375,0.375,0.16189451008615566,0.375
224,0.44077702702702704,0.5741722972972972,0.13339527027027026,0.25,0.375,0.28125,0.16169247652152088,0.375
225,0.4352533783783784,0.5524662162162162,0.11721283783783784,0.5,0.5,0.5,0.17506281076654118,0.5
226,0.43922297297297297,0.5509628378378378,0.11173986486486487,0.25,0.125,0.21875,0.15278157795485245,0.25
227,0.4386655405405406,0.5537331081081082,0.11506756756756757,0.25,0.375,0.3125,0.15806950505961678,0.375
228,0.4371114864864865,0.5491216216216216,0.11201013513513512,0.375,0.375,0.375,0.16767212309542703,0.375
229,0.4481756756756757,0.5605067567567568,0.11233108108108107,0.5,0.5,0.5,0.16356127505966178,0.5
230,0.43986486486486487,0.5573648648648649,0.1175,0.25,0.125,0.09375,0.1318054234732061,0.125
231,0.44548986486486486,0.5422804054054055,0.09679054054054056,0.375,0.5,0.5,0.14843356197718036,0.5
232,0.45011824324324323,0.5438851351351351,0.09376689189189188,0.375,0.125,0.25,0.140241749986218,0.25
233,0.4473141891891892,0.5499324324324324,0.10261824324324326,0.25,0.125,0.1875,0.1733619591813282,0.25
234,0.4300506756756757,0.5298648648648648,0.09981418918918919,0.625,0.375,0.5,0.14995546825603578,0.5
235,0.43805743243243245,0.5296114864864865,0.09155405405405406,0.375,0.5,0.59375,0.1439735781329076,0.625
236,0.43885135135135134,0.5352702702702703,0.09641891891891892,0.25,0.25,0.40625,0.1519367013230304,0.5
237,0.44405405405405407,0.5344932432432432,0.09043918918918921,0.625,0.5,0.46875,0.15075187574649845,0.5
238,0.44135135135135134,0.5309966216216216,0.08964527027027026,0.375,0.375,0.3125,0.1525285363960121,0.375
239,0.4481418918918919,0.5216047297297297,0.07346283783783783,0.75,0.75,0.71875,0.1436265076171931,0.75
240,0.45133445945945944,0.507972972972973,0.05663851351351351,0.25,0.25,0.21875,0.15339049195492885,0.25
241,0.4596283783783784,0.5083445945945946,0.048716216216216225,0.625,0.5,0.46875,0.21005198319264698,0.5
242,0.45768581081081083,0.5035979729729729,0.045912162162162165,0.75,0.5,0.5,0.22524314320157027,0.5
243,0.4495777027027027,0.5011317567567568,0.05155405405405404,0.625,0.5,0.5,0.24607154242790694,0.5
244,0.45221283783783783,0.4964189189189189,0.04420608108108108,0.75,0.5,0.59375,0.2687695968629848,0.625
245,0.45489864864864865,0.49927364864864865,0.044375,0.625,0.25,0.25,0.1729309611112935,0.25
246,0.45609797297297294,0.4941554054054054,0.03805743243243244,0.5,0.625,0.53125,0.1635113598365781,0.625
247,0.45478040540540543,0.4926858108108108,0.037905405405405386,0.5,0.625,0.59375,0.1554809628839866,0.625
248,0.45910472972972977,0.48755067567567567,0.028445945945945926,0.5,0.25,0.3125,0.2196048118434751,0.375
249,0.4534628378378378,0.4908445945945946,0.03738175675675676,0.375,0.5,0.46875,0.2206334610882408,0.5
250,0.45472972972972975,0.49032094594594594,0.03559121621621619,0.5,0.5,0.46875,0.23286116122355316,0.5
251,0.4549831081081081,0.489847972972973,0.03486486486486488,0.75,0.75,0.6875,0.14487972962710927,0.75
252,0.4557939189189189,0.4889189189189189,0.033124999999999995,0.5,0.375,0.3125,0.13285634676434815,0.375
253,0.4540202702702703,0.48353040540540543,0.029510135135135125,0.625,0.625,0.4375,0.14726493935547108,0.5
254,0.4545777027027027,0.4877364864864865,0.033158783783783764,0.375,0.125,0.5,0.29103260123008795,0.5
255,0.45559121621621623,0.4875168918918919,0.03192567567567569,0.625,0.625,0.5625,0.28155822869990565,0.625
