seed,window,step,state,accuracy,correct_detect,recon_total
361001,3,172,D,0.8761538461538462,1.0,27
361001,3,175,S,0.8753846153846154,,28
361001,3,180,S,0.8761538461538462,,32
361001,3,185,S,0.8703846153846154,,34
361001,3,190,S,0.8738461538461538,,35
361001,3,195,S,0.8738461538461538,,35
361001,3,200,S,0.8734615384615385,,36
361001,3,205,S,0.8742307692307693,,38
361001,3,210,S,0.8784615384615385,,40
361001,3,215,S,0.8780769230769231,,41
361001,3,220,S,0.8780769230769231,,41
361001,3,225,S,0.8857692307692308,,44
361001,3,230,S,0.8846153846153846,,46
361001,3,235,S,0.8861538461538462,,47
361001,3,240,S,0.8861538461538462,,47
361001,3,245,S,0.8807692307692307,,49
361001,3,250,S,0.8842307692307693,,51
361001,3,255,S,0.8842307692307693,,51
361001,3,260,S,0.8784615384615385,,52
361001,3,263,D,0.8857692307692308,1.0,52
361001,3,265,S,0.8857692307692308,,52
361001,3,270,S,0.885,,53
361001,3,271,D,0.8803846153846154,0.0,53
361001,3,272,D,0.885,1.0,53
361001,3,273,D,0.8861538461538462,1.0,53
361001,3,275,D,0.8880769230769231,1.0,53
361001,3,280,S,0.8873076923076924,,55
361001,3,285,S,0.8873076923076924,,55
361001,3,286,D,0.8826923076923077,1.0,55
361001,3,290,S,0.8865384615384615,,56
361001,3,294,D,0.8842307692307693,1.0,57
361001,3,295,S,0.8842307692307693,,57
361001,3,300,S,0.8861538461538462,,58
361001,5,5,S,0.8784615384615385,,0
361001,5,10,S,0.8784615384615385,,0
361001,5,11,D,0.8746153846153846,1.0,0
361001,5,15,S,0.8746153846153846,,0
361001,5,20,S,0.8746153846153846,,0
361001,5,25,S,0.8746153846153846,,0
361001,5,30,S,0.8746153846153846,,0
361001,5,31,D,0.8738461538461538,1.0,0
361001,5,35,D,0.88,1.0,0
361001,5,36,D,0.8873076923076924,0.0,0
361001,5,40,S,0.8873076923076924,,0
361001,5,45,S,0.8873076923076924,,0
361001,5,50,S,0.8873076923076924,,0
361001,5,55,S,0.8873076923076924,,0
361001,5,60,S,0.8873076923076924,,0
361001,5,65,S,0.8873076923076924,,0
361001,5,70,S,0.8873076923076924,,0
361001,5,75,S,0.8873076923076924,,0
361001,5,80,S,0.8873076923076924,,0
361001,5,83,D,0.8623076923076923,1.0,0
361001,5,85,S,0.8623076923076923,,0
361001,5,86,D,0.8530769230769231,1.0,0
361001,5,87,D,0.8476923076923077,1.0,0
361001,5,90,S,0.8476923076923077,,0
361001,5,95,S,0.83,,1
361001,5,100,S,0.8553846153846154,,2
361001,5,105,S,0.8553846153846154,,2
361001,5,110,S,0.8553846153846154,,2
361001,5,115,S,0.8665384615384616,,3
361001,5,120,S,0.8734615384615385,,4
361001,5,125,S,0.875,,5
361001,5,130,S,0.875,,5
361001,5,135,S,0.8746153846153846,,6
361001,5,140,S,0.8746153846153846,,6
361001,5,145,S,0.8746153846153846,,6
361001,5,150,S,0.8746153846153846,,6
361001,5,155,S,0.8746153846153846,,6
361001,5,160,S,0.8746153846153846,,6
361001,5,165,S,0.8696153846153846,,8
361001,5,170,S,0.8696153846153846,,8
361001,5,172,D,0.8569230769230769,0.0,8
361001,5,175,S,0.8569230769230769,,8
361001,5,180,S,0.8696153846153846,,9
361001,5,185,S,0.8696153846153846,,9
361001,5,190,S,0.8696153846153846,,9
361001,5,195,S,0.8726923076923077,,11
361001,5,200,S,0.8726923076923077,,11
361001,5,205,S,0.8726923076923077,,11
361001,5,210,S,0.8726923076923077,,11
361001,5,215,S,0.8742307692307693,,12
361001,5,220,S,0.8742307692307693,,12
361001,5,225,S,0.8742307692307693,,12
361001,5,230,S,0.8742307692307693,,13
361001,5,235,S,0.8742307692307693,,13
361001,5,240,S,0.8742307692307693,,13
361001,5,245,S,0.8742307692307693,,13
361001,5,250,S,0.8742307692307693,,13
361001,5,255,S,0.8742307692307693,,13
361001,5,260,S,0.8753846153846154,,14
361001,5,263,D,0.8857692307692308,1.0,14
361001,5,265,S,0.8857692307692308,,14
361001,5,270,S,0.8857692307692308,,14
361001,5,271,D,0.875,0.0,14
361001,5,272,D,0.8819230769230769,1.0,14
361001,5,273,D,0.8865384615384615,1.0,14
361001,5,275,D,0.8884615384615384,1.0,14
361001,5,280,S,0.8884615384615384,,14
361001,5,285,S,0.8884615384615384,,14
361001,5,286,D,0.885,1.0,14
361001,5,290,S,0.885,,14
361001,5,294,D,0.8807692307692307,1.0,14
361001,5,295,S,0.8807692307692307,,14
361001,5,300,S,0.8807692307692307,,14
361001,8,5,S,0.8784615384615385,,0
361001,8,10,S,0.8784615384615385,,0
361001,8,11,D,0.8746153846153846,1.0,0
361001,8,15,S,0.8746153846153846,,0
361001,8,20,S,0.8746153846153846,,0
361001,8,25,S,0.8746153846153846,,0
361001,8,30,S,0.8746153846153846,,0
361001,8,31,D,0.8738461538461538,1.0,0
361001,8,35,D,0.88,1.0,0
361001,8,36,D,0.8873076923076924,0.0,0
361001,8,40,S,0.8873076923076924,,0
361001,8,45,S,0.8873076923076924,,0
361001,8,50,S,0.8873076923076924,,0
361001,8,55,S,0.8873076923076924,,0
361001,8,60,S,0.8873076923076924,,0
361001,8,65,S,0.8873076923076924,,0
361001,8,70,S,0.8873076923076924,,0
361001,8,75,S,0.8873076923076924,,0
361001,8,80,S,0.8873076923076924,,0
361001,8,83,D,0.8623076923076923,1.0,0
361001,8,85,S,0.8623076923076923,,0
361001,8,86,D,0.8530769230769231,1.0,0
361001,8,87,D,0.8476923076923077,1.0,0
361001,8,90,S,0.8476923076923077,,0
361001,8,95,S,0.8476923076923077,,0
361001,8,100,S,0.8476923076923077,,0
361001,8,105,S,0.8569230769230769,,1
361001,8,110,S,0.8569230769230769,,1
361001,8,115,S,0.8569230769230769,,1
361001,8,120,S,0.8476923076923077,,2
361001,8,125,S,0.8446153846153847,,3
361001,8,130,S,0.8446153846153847,,3
361001,8,135,S,0.8446153846153847,,3
361001,8,140,S,0.8503846153846154,,5
361001,8,145,S,0.8503846153846154,,5
361001,8,150,S,0.8503846153846154,,5
361001,8,155,S,0.8503846153846154,,5
361001,8,160,S,0.8503846153846154,,5
361001,8,165,S,0.8503846153846154,,5
361001,8,170,S,0.8503846153846154,,5
361001,8,172,D,0.8353846153846154,0.0,5
361001,8,175,S,0.8353846153846154,,5
361001,8,180,S,0.8353846153846154,,5
361001,8,185,S,0.8353846153846154,,5
361001,8,190,S,0.8353846153846154,,5
361001,8,195,S,0.8353846153846154,,5
361001,8,200,S,0.8353846153846154,,5
361001,8,205,S,0.8353846153846154,,5
361001,8,210,S,0.8353846153846154,,5
361001,8,215,S,0.8353846153846154,,5
361001,8,220,S,0.8353846153846154,,5
361001,8,225,S,0.8353846153846154,,5
361001,8,230,S,0.8353846153846154,,5
361001,8,235,S,0.8353846153846154,,5
361001,8,240,S,0.8353846153846154,,5
361001,8,245,S,0.8353846153846154,,5
361001,8,250,S,0.8353846153846154,,5
361001,8,255,S,0.8353846153846154,,5
361001,8,260,S,0.8353846153846154,,5
361001,8,263,D,0.8757692307692307,1.0,5
361001,8,265,S,0.8757692307692307,,5
361001,8,270,S,0.8757692307692307,,5
361001,8,271,D,0.8684615384615385,0.0,5
361001,8,272,D,0.8715384615384615,1.0,5
361001,8,273,D,0.8838461538461538,1.0,5
361001,8,275,D,0.8873076923076924,1.0,5
361001,8,280,S,0.8873076923076924,,5
361001,8,285,S,0.8873076923076924,,5
361001,8,286,D,0.885,1.0,5
361001,8,290,S,0.885,,5
361001,8,294,D,0.8811538461538462,1.0,5
361001,8,295,S,0.8811538461538462,,5
361001,8,300,S,0.8811538461538462,,5
361001,13,5,S,0.8784615384615385,,0
361001,13,10,S,0.8784615384615385,,0
361001,13,11,D,0.8746153846153846,1.0,0
361001,13,15,S,0.8746153846153846,,0
361001,13,20,S,0.8746153846153846,,0
361001,13,25,S,0.8746153846153846,,0
361001,13,30,S,0.8746153846153846,,0
361001,13,31,D,0.8738461538461538,1.0,0
361001,13,35,D,0.88,1.0,0
361001,13,36,D,0.8873076923076924,0.0,0
361001,13,40,S,0.8873076923076924,,0
361001,13,45,S,0.8873076923076924,,0
361001,13,50,S,0.8873076923076924,,0
361001,13,55,S,0.8873076923076924,,0
361001,13,60,S,0.8873076923076924,,0
361001,13,65,S,0.8873076923076924,,0
361001,13,70,S,0.8873076923076924,,0
361001,13,75,S,0.8873076923076924,,0
361001,13,80,S,0.8873076923076924,,0
361001,13,83,D,0.8623076923076923,1.0,0
361001,13,85,S,0.8623076923076923,,0
361001,13,86,D,0.8530769230769231,1.0,0
361001,13,87,D,0.8476923076923077,1.0,0
361001,13,90,S,0.8476923076923077,,0
361001,13,95,S,0.8476923076923077,,0
361001,13,100,S,0.8476923076923077,,0
361001,13,105,S,0.8476923076923077,,0
361001,13,110,S,0.8476923076923077,,0
361001,13,115,S,0.8476923076923077,,0
361001,13,120,S,0.8476923076923077,,0
361001,13,125,S,0.85,,1
361001,13,130,S,0.85,,1
361001,13,135,S,0.85,,1
361001,13,140,S,0.85,,1
361001,13,145,S,0.85,,1
361001,13,150,S,0.85,,1
361001,13,155,S,0.85,,1
361001,13,160,S,0.85,,1
361001,13,165,S,0.85,,1
361001,13,170,S,0.85,,1
361001,13,172,D,0.8415384615384616,0.0,1
361001,13,175,S,0.8415384615384616,,1
361001,13,180,S,0.8415384615384616,,1
361001,13,185,S,0.8415384615384616,,1
361001,13,190,S,0.8415384615384616,,1
361001,13,195,S,0.8415384615384616,,1
361001,13,200,S,0.8415384615384616,,1
361001,13,205,S,0.8415384615384616,,1
361001,13,210,S,0.8415384615384616,,1
361001,13,215,S,0.8415384615384616,,1
361001,13,220,S,0.8415384615384616,,1
361001,13,225,S,0.8415384615384616,,1
361001,13,230,S,0.8415384615384616,,1
361001,13,235,S,0.8415384615384616,,1
361001,13,240,S,0.8415384615384616,,1
361001,13,245,S,0.8415384615384616,,1
361001,13,250,S,0.8415384615384616,,1
361001,13,255,S,0.8415384615384616,,1
361001,13,260,S,0.8415384615384616,,1
361001,13,263,D,0.8792307692307693,1.0,1
361001,13,265,S,0.8792307692307693,,1
361001,13,270,S,0.8792307692307693,,1
361001,13,271,D,0.8784615384615385,0.0,1
361001,13,272,D,0.8746153846153846,1.0,1
361001,13,273,D,0.8876923076923077,1.0,1
361001,13,275,D,0.8873076923076924,1.0,1
361001,13,280,S,0.8873076923076924,,1
361001,13,285,S,0.8873076923076924,,1
361001,13,286,D,0.8846153846153846,1.0,1
361001,13,290,S,0.8846153846153846,,1
361001,13,294,D,0.8796153846153846,1.0,1
361001,13,295,S,0.8796153846153846,,1
361001,13,300,S,0.8796153846153846,,1
361019,2,5,S,0.8892307692307693,,0
361019,2,10,D,0.8661538461538462,1.0,1
361019,2,15,S,0.8711538461538462,,3
361019,2,20,S,0.8819230769230769,,5
361019,2,25,S,0.89,,7
361019,2,30,S,0.8903846153846153,,9
361019,2,34,D,0.8873076923076924,1.0,11
361019,2,35,S,0.8873076923076924,,11
361019,2,40,S,0.8915384615384615,,14
361019,2,45,S,0.8907692307692308,,17
361019,2,50,S,0.8911538461538462,,20
361019,2,55,D,0.8861538461538462,1.0,22
361019,2,56,D,0.8907692307692308,1.0,22
361019,2,60,S,0.8907692307692308,,24
361019,2,65,S,0.8896153846153846,,26
361019,2,70,S,0.8884615384615384,,28
361019,2,75,S,0.8853846153846154,,30
361019,2,80,D,0.8853846153846154,1.0,32
361019,2,85,S,0.8873076923076924,,34
361019,2,87,D,0.8873076923076924,1.0,35
361019,2,90,S,0.8876923076923077,,36
361019,2,95,S,0.8819230769230769,,38
361019,2,100,S,0.8711538461538462,,39
361019,2,105,D,0.8838461538461538,1.0,42
361019,2,106,D,0.8919230769230769,1.0,42
361019,2,110,S,0.8915384615384615,,44
361019,2,115,S,0.8926923076923077,,47
361019,2,120,S,0.8873076923076924,,49
361019,2,125,S,0.8846153846153846,,52
361019,2,130,S,0.8915384615384615,,53
361019,2,135,S,0.8923076923076924,,55
361019,2,140,S,0.8923076923076924,,58
361019,2,142,D,0.8923076923076924,1.0,58
361019,2,145,S,0.8884615384615384,,59
361019,2,150,S,0.8873076923076924,,62
361019,2,155,S,0.8846153846153846,,64
361019,2,160,S,0.8838461538461538,,67
361019,2,165,S,0.8846153846153846,,69
361019,2,170,D,0.8569230769230769,1.0,71
361019,2,171,D,0.8888461538461538,1.0,71
361019,2,175,D,0.8680769230769231,0.0,71
361019,2,176,D,0.8396153846153847,1.0,71
361019,2,180,S,0.8415384615384616,,73
361019,2,185,D,0.8619230769230769,1.0,75
361019,2,186,D,0.8553846153846154,1.0,75
361019,2,190,D,0.8438461538461538,1.0,76
361019,2,195,S,0.8415384615384616,,78
361019,2,200,S,0.84,,79
361019,2,201,D,0.8357692307692308,1.0,79
361019,2,202,D,0.8438461538461538,1.0,79
361019,2,205,S,0.8461538461538461,,80
361019,2,210,S,0.8442307692307692,,82
361019,2,215,S,0.8473076923076923,,85
361019,2,220,S,0.8492307692307692,,88
361019,2,225,S,0.8480769230769231,,90
361019,2,227,D,0.8365384615384616,1.0,91
361019,2,230,S,0.8357692307692308,,92
361019,2,235,S,0.838076923076923,,95
361019,2,240,S,0.838076923076923,,95
361019,2,245,S,0.8423076923076923,,97
361019,2,246,D,0.8369230769230769,1.0,97
361019,2,250,S,0.8384615384615385,,98
361019,2,255,S,0.84,,101
361019,2,260,S,0.8257692307692308,,104
361019,2,265,S,0.8334615384615385,,108
361019,2,270,S,0.8392307692307692,,111
361019,2,275,S,0.8373076923076923,,114
361019,2,280,S,0.8388461538461538,,118
361019,2,285,S,0.8369230769230769,,119
361019,2,290,S,0.8488461538461538,,122
361019,2,294,D,0.8407692307692308,1.0,122
361019,2,295,S,0.8407692307692308,,122
361019,2,300,S,0.8423076923076923,,125
361019,3,5,S,0.8892307692307693,,0
361019,3,10,D,0.865,1.0,0
361019,3,15,S,0.8638461538461538,,1
361019,3,20,S,0.8788461538461538,,3
361019,3,25,S,0.8826923076923077,,4
361019,3,30,S,0.8826923076923077,,4
361019,3,34,D,0.8834615384615384,1.0,5
361019,3,35,S,0.8834615384615384,,5
361019,3,40,S,0.8892307692307693,,6
361019,3,45,S,0.8884615384615384,,8
361019,3,50,S,0.89,,10
361019,3,55,D,0.8857692307692308,1.0,11
361019,3,56,D,0.8907692307692308,1.0,11
361019,3,60,S,0.8907692307692308,,12
361019,3,65,S,0.8911538461538462,,13
361019,3,70,S,0.8915384615384615,,14
361019,3,75,S,0.89,,15
361019,3,80,D,0.8873076923076924,1.0,17
361019,3,85,S,0.8688461538461538,,18
361019,3,87,D,0.8865384615384615,1.0,18
361019,3,90,S,0.8869230769230769,,19
361019,3,95,S,0.8892307692307693,,20
361019,3,100,S,0.8888461538461538,,22
361019,3,105,D,0.8861538461538462,1.0,22
361019,3,106,D,0.8876923076923077,1.0,22
361019,3,110,S,0.8876923076923077,,22
361019,3,115,S,0.8861538461538462,,24
361019,3,120,S,0.8861538461538462,,24
361019,3,125,S,0.8915384615384615,,25
361019,3,130,S,0.8865384615384615,,26
361019,3,135,S,0.8892307692307693,,27
361019,3,140,S,0.8873076923076924,,29
361019,3,142,D,0.8926923076923077,1.0,29
361019,3,145,S,0.895,,30
361019,3,150,S,0.8934615384615384,,31
361019,3,155,S,0.895,,32
361019,3,160,S,0.8911538461538462,,33
361019,3,165,S,0.8903846153846153,,34
361019,3,170,D,0.8792307692307693,1.0,36
361019,3,171,D,0.8911538461538462,1.0,36
361019,3,175,D,0.8711538461538462,0.0,37
361019,3,176,D,0.8488461538461538,1.0,37
361019,3,180,S,0.8488461538461538,,38
361019,3,185,D,0.8607692307692307,1.0,39
361019,3,186,D,0.8784615384615385,0.0,39
361019,3,190,D,0.8761538461538462,1.0,39
361019,3,195,S,0.8784615384615385,,40
361019,3,200,S,0.8784615384615385,,40
361019,3,201,D,0.8538461538461538,1.0,40
361019,3,202,D,0.8511538461538461,1.0,40
361019,3,205,S,0.8511538461538461,,40
361019,3,210,S,0.8492307692307692,,41
361019,3,215,S,0.8519230769230769,,43
361019,3,220,S,0.8519230769230769,,44
361019,3,225,S,0.8515384615384616,,45
361019,3,227,D,0.8473076923076923,1.0,45
361019,3,230,S,0.8446153846153847,,46
361019,3,235,S,0.8365384615384616,,47
361019,3,240,S,0.8373076923076923,,50
361019,3,245,S,0.8488461538461538,,52
361019,3,246,D,0.8430769230769231,1.0,52
361019,3,250,S,0.8442307692307692,,53
361019,3,255,S,0.8446153846153847,,55
361019,3,260,S,0.833076923076923,,56
361019,3,265,S,0.8438461538461538,,58
361019,3,270,S,0.8415384615384616,,59
361019,3,275,S,0.8407692307692308,,61
361019,3,280,S,0.8426923076923077,,62
361019,3,285,S,0.8423076923076923,,63
361019,3,290,S,0.8423076923076923,,63
361019,3,294,D,0.8473076923076923,1.0,63
361019,3,295,S,0.8473076923076923,,63
361019,3,300,S,0.8473076923076923,,64
361019,5,5,S,0.8892307692307693,,0
361019,5,10,D,0.865,1.0,0
361019,5,15,S,0.8707692307692307,,1
361019,5,20,S,0.8707692307692307,,1
361019,5,25,S,0.8734615384615385,,2
361019,5,30,S,0.8884615384615384,,3
361019,5,34,D,0.8842307692307693,1.0,4
361019,5,35,S,0.8842307692307693,,4
361019,5,40,S,0.8857692307692308,,5
361019,5,45,S,0.8857692307692308,,5
361019,5,50,S,0.8888461538461538,,6
361019,5,55,D,0.8823076923076923,1.0,7
361019,5,56,D,0.8919230769230769,1.0,7
361019,5,60,S,0.8919230769230769,,7
361019,5,65,S,0.8884615384615384,,9
361019,5,70,S,0.885,,10
361019,5,75,S,0.885,,10
361019,5,80,D,0.8484615384615385,0.0,10
361019,5,85,S,0.8484615384615385,,10
361019,5,87,D,0.8892307692307693,1.0,10
361019,5,90,S,0.8892307692307693,,10
361019,5,95,S,0.89,,11
361019,5,100,S,0.8888461538461538,,12
361019,5,105,D,0.8861538461538462,1.0,12
361019,5,106,D,0.885,1.0,12
361019,5,110,S,0.885,,12
361019,5,115,S,0.8903846153846153,,13
361019,5,120,S,0.8888461538461538,,14
361019,5,125,S,0.8896153846153846,,15
361019,5,130,S,0.8896153846153846,,15
361019,5,135,S,0.8853846153846154,,16
361019,5,140,S,0.8846153846153846,,17
361019,5,142,D,0.8896153846153846,1.0,17
361019,5,145,S,0.8896153846153846,,17
361019,5,150,S,0.8911538461538462,,18
361019,5,155,S,0.8911538461538462,,18
361019,5,160,S,0.8888461538461538,,19
361019,5,165,S,0.8907692307692308,,20
361019,5,170,D,0.8726923076923077,1.0,20
361019,5,171,D,0.8888461538461538,0.0,20
361019,5,175,D,0.8738461538461538,0.0,20
361019,5,176,D,0.8492307692307692,1.0,20
361019,5,180,S,0.8492307692307692,,20
361019,5,185,D,0.8646153846153846,1.0,21
361019,5,186,D,0.8815384615384615,0.0,21
361019,5,190,D,0.8726923076923077,1.0,21
361019,5,195,S,0.8738461538461538,,22
361019,5,200,S,0.8738461538461538,,22
361019,5,201,D,0.875,0.0,22
361019,5,202,D,0.8796153846153846,1.0,22
361019,5,205,S,0.8796153846153846,,22
361019,5,210,S,0.8784615384615385,,23
361019,5,215,S,0.8784615384615385,,23
361019,5,220,S,0.8784615384615385,,23
361019,5,225,S,0.8784615384615385,,23
361019,5,227,D,0.8619230769230769,1.0,23
361019,5,230,S,0.8619230769230769,,23
361019,5,235,S,0.8607692307692307,,24
361019,5,240,S,0.8634615384615385,,25
361019,5,245,S,0.8634615384615385,,25
361019,5,246,D,0.8673076923076923,1.0,25
361019,5,250,S,0.8673076923076923,,25
361019,5,255,S,0.8638461538461538,,26
361019,5,260,S,0.8576923076923076,,27
361019,5,265,S,0.8623076923076923,,28
361019,5,270,S,0.8611538461538462,,29
361019,5,275,S,0.8638461538461538,,30
361019,5,280,S,0.8638461538461538,,30
361019,5,285,S,0.8561538461538462,,31
361019,5,290,S,0.8576923076923076,,32
361019,5,294,D,0.8569230769230769,0.0,32
361019,5,295,S,0.8569230769230769,,32
361019,5,300,S,0.8673076923076923,,33
361019,8,5,S,0.8892307692307693,,0
361019,8,10,D,0.865,1.0,0
361019,8,15,S,0.865,,0
361019,8,20,S,0.865,,0
361019,8,25,S,0.8696153846153846,,1
361019,8,30,S,0.8696153846153846,,1
361019,8,34,D,0.8857692307692308,1.0,1
361019,8,35,S,0.8857692307692308,,1
361019,8,40,S,0.8857692307692308,,1
361019,8,45,S,0.8857692307692308,,1
361019,8,50,S,0.8857692307692308,,1
361019,8,55,D,0.8738461538461538,1.0,2
361019,8,56,D,0.8903846153846153,1.0,2
361019,8,60,S,0.8903846153846153,,2
361019,8,65,S,0.8903846153846153,,2
361019,8,70,S,0.8903846153846153,,2
361019,8,75,S,0.8903846153846153,,2
361019,8,80,D,0.8565384615384616,0.0,3
361019,8,85,S,0.8565384615384616,,3
361019,8,87,D,0.8846153846153846,1.0,3
361019,8,90,S,0.8846153846153846,,3
361019,8,95,S,0.8846153846153846,,3
361019,8,100,S,0.8880769230769231,,4
361019,8,105,D,0.8869230769230769,1.0,4
361019,8,106,D,0.8873076923076924,1.0,4
361019,8,110,S,0.8873076923076924,,4
361019,8,115,S,0.8873076923076924,,4
361019,8,120,S,0.8884615384615384,,5
361019,8,125,S,0.8884615384615384,,5
361019,8,130,S,0.8884615384615384,,5
361019,8,135,S,0.8857692307692308,,6
361019,8,140,S,0.8857692307692308,,6
361019,8,142,D,0.8846153846153846,1.0,6
361019,8,145,S,0.8846153846153846,,6
361019,8,150,S,0.8846153846153846,,6
361019,8,155,S,0.8846153846153846,,6
361019,8,160,S,0.8861538461538462,,7
361019,8,165,S,0.8861538461538462,,7
361019,8,170,D,0.8680769230769231,1.0,7
361019,8,171,D,0.885,0.0,7
361019,8,175,D,0.8692307692307693,0.0,7
361019,8,176,D,0.85,1.0,7
361019,8,180,S,0.85,,7
361019,8,185,D,0.8657692307692307,1.0,8
361019,8,186,D,0.9023076923076923,0.0,8
361019,8,190,D,0.9046153846153846,1.0,8
361019,8,195,S,0.9046153846153846,,8
361019,8,200,S,0.9046153846153846,,8
361019,8,201,D,0.8934615384615384,0.0,8
361019,8,202,D,0.9088461538461539,1.0,8
361019,8,205,S,0.9088461538461539,,8
361019,8,210,S,0.9088461538461539,,9
361019,8,215,S,0.9088461538461539,,9
361019,8,220,S,0.9088461538461539,,9
361019,8,225,S,0.9042307692307693,,10
361019,8,227,D,0.9034615384615384,1.0,10
361019,8,230,S,0.9034615384615384,,10
361019,8,235,S,0.9034615384615384,,10
361019,8,240,S,0.9015384615384615,,11
361019,8,245,S,0.9015384615384615,,11
361019,8,246,D,0.9030769230769231,1.0,11
361019,8,250,S,0.9030769230769231,,11
361019,8,255,S,0.9030769230769231,,11
361019,8,260,S,0.8973076923076924,,12
361019,8,265,S,0.8957692307692308,,13
361019,8,270,S,0.8957692307692308,,13
361019,8,275,S,0.8961538461538462,,14
361019,8,280,S,0.8961538461538462,,14
361019,8,285,S,0.8961538461538462,,14
