event_idx,correct_detection,no_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
26,0.625,0.375,0.6358333333333334,0.7516666666666667,0.7516071428571429,-5.952380952378711e-05,0.10300595238095238
27,0.125,0.625,0.6760119047619048,0.7697916666666667,0.7730952380952381,0.0033035714285714196,0.08151785714285716
28,0.75,0.25,0.6104464285714286,0.7452678571428571,0.7472916666666667,0.002023809523809525,0.10732142857142857
29,0.5,0.5,0.6090178571428572,0.7477678571428571,0.7423511904761905,-0.005416666666666653,0.11226190476190476
30,0.375,0.625,0.634702380952381,0.752172619047619,0.7507440476190477,-0.0014285714285714318,0.10386904761904762
31,0.875,0.125,0.636875,0.6039880952380953,0.7636904761904761,0.15970238095238096,0.09092261904761906
32,0.625,0.25,0.6320535714285714,0.7646726190476191,0.784047619047619,0.01937499999999999,0.0705654761904762
33,0.0,0.875,0.5982738095238095,0.7707440476190476,0.7693452380952381,-0.0013988095238095244,0.08526785714285716
34,0.875,0.125,0.5760119047619048,0.5682142857142857,0.735654761904762,0.1674404761904762,0.11895833333333332
35,0.0,0.75,0.5714880952380953,0.7324999999999999,0.7692857142857142,0.03678571428571428,0.08532738095238097
36,0.625,0.25,0.5181845238095238,0.7474404761904762,0.7719047619047619,0.024464285714285744,0.08270833333333331
37,1.0,0.0,0.5585119047619047,0.6083333333333333,0.7697321428571429,0.16139880952380956,0.08488095238095238
38,0.375,0.625,0.5673511904761904,0.7504166666666667,0.7523214285714286,0.0019047619047618952,0.10229166666666667
39,0.5,0.125,0.6032142857142857,0.7716964285714285,0.7631249999999999,-0.008571428571428577,0.09148809523809526
40,1.0,0.0,0.549404761904762,0.571577380952381,0.7646130952380953,0.19303571428571428,0.09
41,0.5,0.375,0.5516964285714285,0.7405952380952381,0.7784821428571429,0.03788690476190475,0.0761309523809524
42,0.25,0.75,0.5772916666666666,0.7882440476190476,0.7888690476190476,0.0006250000000000006,0.06574404761904763
43,1.0,0.0,0.6181547619047619,0.6383928571428571,0.7883333333333333,0.14994047619047618,0.06627976190476191
44,0.75,0.25,0.6126785714285714,0.7622321428571428,0.7962797619047619,0.03404761904761905,0.05833333333333335
45,0.25,0.5,0.5805654761904762,0.7852380952380953,0.7824702380952381,-0.0027678571428571414,0.07214285714285715
46,1.0,0.0,0.6623214285714286,0.5642857142857143,0.779047619047619,0.21476190476190476,0.0755654761904762
47,0.75,0.25,0.6396130952380952,0.7829464285714286,0.7867857142857143,0.0038392857142857117,0.06782738095238097
48,0.25,0.75,0.6038988095238095,0.7626785714285714,0.7683035714285714,0.005625000000000005,0.08630952380952381
49,0.625,0.375,0.5907142857142857,0.7040773809523809,0.742470238095238,0.03839285714285712,0.11214285714285716
50,0.125,0.75,0.5938988095238096,0.7377083333333333,0.7455059523809524,0.007797619047619053,0.10910714285714285
51,0.0,0.75,0.6197916666666667,0.7661607142857143,0.7744345238095238,0.008273809523809517,0.08017857142857143
52,1.0,0.0,0.515625,0.5879166666666666,0.7690178571428572,0.1811011904761905,0.08559523809523807
53,0.5,0.5,0.5094940476190476,0.7605952380952381,0.7617559523809524,0.0011607142857142788,0.09285714285714287
54,0.125,0.875,0.536577380952381,0.7738392857142857,0.7751488095238095,0.001309523809523802,0.07946428571428574
55,1.0,0.0,0.5889583333333334,0.5123214285714286,0.7750892857142857,0.26276785714285716,0.07952380952380952
56,0.5,0.5,0.5952380952380952,0.7811309523809524,0.783779761904762,0.0026488095238095255,0.07083333333333333
57,0.125,0.625,0.5697916666666667,0.7724404761904762,0.7703571428571429,-0.002083333333333326,0.08425595238095239
58,1.0,0.0,0.5713392857142857,0.5778571428571428,0.7760119047619047,0.1981547619047619,0.07860119047619049
59,0.875,0.125,0.5773511904761904,0.7758333333333334,0.7778273809523809,0.0019940476190476036,0.0767857142857143
60,0.875,0.125,0.536547619047619,0.7517559523809524,0.7779761904761905,0.026220238095238074,0.07663690476190477
61,1.0,0.0,0.5371130952380953,0.5658035714285714,0.7685119047619048,0.20270833333333332,0.08610119047619047
62,0.375,0.5,0.5330654761904762,0.7652083333333333,0.7680654761904762,0.0028571428571428636,0.08654761904761905
63,0.125,0.875,0.5633035714285715,0.7887500000000001,0.783154761904762,-0.005595238095238084,0.07145833333333332
64,1.0,0.0,0.5686309523809524,0.6991071428571428,0.7939880952380952,0.09488095238095237,0.06062500000000001
65,0.5,0.5,0.5697916666666667,0.7942261904761905,0.7933333333333333,-0.0008928571428571536,0.06127976190476192
66,0.375,0.625,0.5922619047619048,0.802172619047619,0.7987797619047619,-0.003392857142857128,0.05583333333333333
67,1.0,0.0,0.5466071428571428,0.652172619047619,0.802202380952381,0.15002976190476192,0.05241071428571428
68,0.5,0.5,0.5204464285714285,0.7673511904761905,0.7951488095238095,0.027797619047619043,0.05946428571428572
69,0.25,0.5,0.49276785714285715,0.7866964285714286,0.7906547619047619,0.0039583333333333415,0.06395833333333333
70,1.0,0.0,0.5153571428571428,0.7386607142857143,0.7804761904761904,0.04181547619047617,0.07413690476190478
71,0.5,0.5,0.5200595238095238,0.7875892857142857,0.7814583333333334,-0.00613095238095239,0.07315476190476192
72,0.375,0.625,0.4825892857142857,0.7618452380952381,0.7722619047619048,0.010416666666666671,0.08235119047619048
73,1.0,0.0,0.4530654761904762,0.5462202380952381,0.7603571428571428,0.21413690476190478,0.09425595238095237
74,0.625,0.375,0.4689583333333333,0.7352380952380952,0.7544642857142857,0.019226190476190466,0.10014880952380953
75,0.125,0.875,0.500297619047619,0.7736607142857143,0.7734821428571428,-0.0001785714285714307,0.0811309523809524
76,1.0,0.0,0.47169642857142857,0.5720833333333333,0.7813095238095238,0.2092261904761905,0.07330357142857141
77,0.5,0.5,0.4686904761904762,0.7801190476190476,0.781547619047619,0.001428571428571418,0.0730654761904762
78,0.25,0.75,0.49178571428571427,0.7928869047619048,0.7878273809523809,-0.005059523809523819,0.06678571428571428
79,1.0,0.0,0.5729166666666666,0.6594345238095238,0.7836011904761905,0.12416666666666665,0.07101190476190478
80,0.125,0.875,0.5726488095238096,0.7854464285714285,0.7863392857142857,0.0008928571428571397,0.06827380952380951
81,0.125,0.375,0.5504464285714286,0.7725,0.774702380952381,0.0022023809523809557,0.0799107142857143
82,1.0,0.0,0.5462797619047619,0.49857142857142855,0.7814583333333334,0.28288690476190476,0.0731547619047619
83,0.5,0.5,0.5436607142857143,0.7725892857142858,0.778452380952381,0.005863095238095251,0.07616071428571428
84,0.25,0.75,0.5101190476190476,0.753095238095238,0.7623511904761905,0.009255952380952392,0.09226190476190475
85,1.0,0.0,0.5367857142857143,0.6579761904761905,0.7450595238095238,0.08708333333333333,0.10955357142857142
86,0.5,0.5,0.5389583333333333,0.7509523809523809,0.7422619047619048,-0.008690476190476193,0.11235119047619048
87,0.375,0.5,0.5621428571428572,0.7639880952380952,0.7496428571428572,-0.014345238095238105,0.10497023809523812
88,1.0,0.0,0.5215773809523809,0.5229464285714286,0.7563988095238096,0.23345238095238097,0.09821428571428571
89,0.625,0.375,0.5208333333333334,0.7366071428571428,0.7581845238095238,0.021577380952380973,0.09642857142857143
90,0.0,1.0,0.5400595238095238,0.7723809523809524,0.7723809523809524,0.0,0.08223214285714286
91,0.875,0.125,0.5584821428571428,0.7079166666666666,0.7741071428571429,0.0661904761904762,0.08050595238095239
92,0.25,0.75,0.554375,0.7733333333333333,0.7768452380952381,0.0035119047619047578,0.07776785714285714
93,0.0,0.75,0.5319047619047619,0.7607142857142857,0.7650297619047619,0.004315476190476189,0.08958333333333333
94,1.0,0.0,0.538154761904762,0.5447023809523809,0.7611904761904762,0.21648809523809526,0.09342261904761906
95,0.5,0.5,0.5394345238095238,0.761875,0.7626488095238095,0.0007738095238095238,0.0919642857142857
96,0.75,0.25,0.5076785714285714,0.7361309523809524,0.763095238095238,0.02696428571428572,0.09151785714285714
97,1.0,0.0,0.4872321428571429,0.5277678571428571,0.7594940476190476,0.23172619047619047,0.09511904761904762
98,0.375,0.625,0.47767857142857145,0.7294047619047619,0.7396130952380953,0.010208333333333333,0.11499999999999999
99,0.25,0.75,0.49988095238095237,0.7622321428571428,0.7580357142857143,-0.004196428571428559,0.09657738095238094
100,1.0,0.0,0.45839285714285716,0.6361309523809524,0.7850892857142857,0.1489583333333333,0.06952380952380954
101,0.5,0.5,0.4600595238095238,0.7763690476190476,0.7800892857142857,0.003720238095238082,0.07452380952380956
102,0.25,0.75,0.4776785714285714,0.7898214285714286,0.7941666666666667,0.0043452380952380965,0.06044642857142858
103,1.0,0.0,0.4473511904761905,0.5846428571428571,0.7922023809523809,0.2075595238095238,0.06241071428571428
104,0.875,0.125,0.4498809523809524,0.7768452380952381,0.8027380952380953,0.025892857142857134,0.051875000000000004
105,0.375,0.625,0.4292559523809524,0.7909821428571429,0.7928571428571429,0.0018750000000000155,0.06175595238095237
106,1.0,0.0,0.45473214285714286,0.6328571428571429,0.7883035714285714,0.15544642857142854,0.06630952380952383
107,0.5,0.5,0.4686011904761905,0.7866964285714286,0.7908928571428572,0.004196428571428573,0.0637202380952381
108,0.625,0.375,0.4354166666666667,0.7731845238095238,0.7778273809523809,0.004642857142857129,0.0767857142857143
109,1.0,0.0,0.44910714285714287,0.579375,0.7748214285714285,0.19544642857142858,0.07979166666666668
110,0.25,0.75,0.44547619047619047,0.7752083333333333,0.7693154761904761,-0.005892857142857144,0.08529761904761905
111,0.25,0.75,0.46714285714285714,0.7895535714285714,0.7796130952380952,-0.00994047619047618,0.07500000000000001
112,0.875,0.125,0.47333333333333333,0.7168154761904761,0.7641964285714286,0.0473809523809524,0.09041666666666666
113,0.375,0.5,0.4753571428571428,0.7614583333333333,0.7702976190476191,0.008839285714285744,0.08431547619047618
114,0.375,0.625,0.494375,0.778452380952381,0.7846130952380952,0.006160714285714269,0.07
115,1.0,0.0,0.44779761904761906,0.6382142857142857,0.7757738095238095,0.1375595238095238,0.07883928571428574
116,0.625,0.25,0.44142857142857145,0.7720833333333333,0.780625,0.008541666666666656,0.07398809523809523
117,0.0,0.75,0.42232142857142857,0.7696428571428571,0.7689880952380952,-0.0006547619047618941,0.085625
118,1.0,0.0,0.49714285714285716,0.5705357142857143,0.7772619047619047,0.20672619047619048,0.07735119047619049
119,0.875,0.125,0.4975595238095238,0.7542559523809524,0.7795833333333333,0.025327380952380935,0.0750297619047619
120,0.875,0.125,0.47226190476190477,0.7596130952380952,0.7789583333333333,0.01934523809523811,0.07565476190476192
121,1.0,0.0,0.45571428571428574,0.585,0.7687797619047619,0.18377976190476192,0.08583333333333334
122,0.5,0.5,0.4459821428571429,0.7645833333333334,0.7696130952380953,0.005029761904761898,0.08499999999999999
123,0.5,0.375,0.4625297619047619,0.7798511904761904,0.7730952380952381,-0.0067559523809523625,0.08151785714285714
124,1.0,0.0,0.5169345238095238,0.6042261904761904,0.7763690476190477,0.17214285714285715,0.07824404761904762
125,0.375,0.5,0.5087797619047619,0.772172619047619,0.7758928571428572,0.0037202380952381098,0.0787202380952381
126,0.5,0.5,0.518154761904762,0.783779761904762,0.7713095238095238,-0.012470238095238104,0.08330357142857144
127,1.0,0.0,0.489375,0.6356547619047619,0.7765773809523809,0.14092261904761902,0.07803571428571432
128,0.625,0.375,0.5078869047619048,0.7613095238095238,0.7699107142857142,0.00860119047619047,0.08470238095238096
129,0.25,0.75,0.4949702380952381,0.7602083333333334,0.7662797619047619,0.006071428571428575,0.08833333333333333
130,1.0,0.0,0.445,0.565952380952381,0.7612202380952381,0.19526785714285713,0.09339285714285717
131,0.375,0.625,0.43642857142857144,0.7538095238095238,0.7613690476190477,0.007559523809523794,0.09324404761904762
132,0.375,0.625,0.41970238095238094,0.7445535714285715,0.7523214285714286,0.007767857142857132,0.10229166666666667
133,0.5,0.5,0.4307738095238095,0.7080059523809524,0.7461011904761905,0.038095238095238085,0.10851190476190477
134,0.5,0.5,0.42857142857142855,0.7179166666666666,0.7212797619047618,0.0033630952380952345,0.13333333333333336
135,0.125,0.875,0.4440773809523809,0.7366666666666667,0.7436309523809523,0.0069642857142857145,0.11098214285714288
136,1.0,0.0,0.45907738095238093,0.6252083333333334,0.7507142857142857,0.12550595238095236,0.10389880952380952
137,0.625,0.375,0.4648214285714286,0.7398511904761905,0.7522321428571429,0.012380952380952381,0.10238095238095238
138,0.375,0.625,0.47854166666666664,0.7601785714285714,0.7569940476190476,-0.0031845238095238038,0.09761904761904762
139,1.0,0.0,0.4938392857142857,0.5579761904761905,0.7562202380952381,0.1982440476190476,0.09839285714285716
140,0.25,0.75,0.48580357142857145,0.7546130952380953,0.7526785714285714,-0.0019345238095238027,0.10193452380952381
141,0.0,1.0,0.4719642857142857,0.7438988095238095,0.7438988095238095,0.0,0.11071428571428571
142,1.0,0.0,0.450625,0.5951190476190477,0.7385416666666667,0.14342261904761908,0.11607142857142855
143,0.625,0.375,0.44455357142857144,0.7249107142857143,0.7450297619047619,0.02011904761904762,0.10958333333333335
144,0.375,0.625,0.4257440476190476,0.7285714285714285,0.7285119047619047,-5.9523809523800986e-05,0.12610119047619045
145,1.0,0.0,0.40517857142857144,0.49333333333333335,0.7297023809523809,0.2363690476190476,0.1249107142857143
146,0.625,0.25,0.39166666666666666,0.7194642857142857,0.7061011904761905,-0.013363095238095243,0.14851190476190476
147,0.25,0.5,0.40461309523809524,0.719375,0.7246428571428571,0.005267857142857144,0.1299702380952381
148,1.0,0.0,0.4019345238095238,0.5601190476190476,0.7257440476190476,0.16562499999999997,0.12886904761904763
149,0.625,0.375,0.40211309523809524,0.7060416666666667,0.7133333333333334,0.0072916666666666685,0.14127976190476194
150,0.125,0.875,0.4110714285714286,0.7216071428571429,0.7179761904761904,-0.0036309523809523875,0.13663690476190476
151,1.0,0.0,0.45223214285714286,0.6111904761904762,0.733095238095238,0.12190476190476188,0.12151785714285716
152,0.625,0.375,0.4336607142857143,0.730922619047619,0.7365178571428571,0.0055952380952380976,0.1180952380952381
153,0.125,0.625,0.42354166666666665,0.73,0.7316666666666667,0.0016666666666666635,0.12294642857142857
154,0.875,0.125,0.4375892857142857,0.6619642857142858,0.718452380952381,0.056488095238095226,0.1361607142857143
155,0.0,1.0,0.44345238095238093,0.7194047619047619,0.7194047619047619,0.0,0.13520833333333332
156,0.125,0.875,0.4299404761904762,0.7083630952380953,0.7061904761904761,-0.0021726190476190482,0.14842261904761905
157,0.75,0.25,0.3567261904761905,0.6061309523809524,0.6782440476190477,0.07211309523809524,0.17636904761904762
158,0.375,0.625,0.3620535714285714,0.6469642857142857,0.6666964285714285,0.019732142857142858,0.18791666666666668
159,0.125,0.5,0.3701488095238095,0.6802083333333333,0.6987797619047619,0.018571428571428572,0.15583333333333332
160,0.875,0.125,0.3811904761904762,0.5462202380952381,0.6952083333333333,0.14898809523809525,0.15940476190476188
161,0.5,0.5,0.3911309523809524,0.6977083333333334,0.6913988095238095,-0.006309523809523786,0.1632142857142857
162,0.125,0.875,0.40133928571428573,0.6999107142857143,0.7026190476190476,0.0027083333333333404,0.1519940476190476
163,0.875,0.125,0.4097321428571428,0.5992261904761905,0.6907142857142857,0.09148809523809523,0.16389880952380953
164,0.625,0.25,0.39574404761904763,0.6958333333333333,0.7182440476190476,0.022410714285714298,0.1363690476190476
165,0.25,0.625,0.38729166666666665,0.7104166666666667,0.7116964285714286,0.0012797619047619085,0.1429166666666667
166,1.0,0.0,0.39785714285714285,0.48601190476190476,0.7051190476190476,0.21910714285714286,0.1494940476190476
167,0.75,0.25,0.4029464285714286,0.6899107142857143,0.7093452380952381,0.019434523809523797,0.14526785714285714
168,0.875,0.125,0.38839285714285715,0.6915476190476191,0.710922619047619,0.01937500000000001,0.1436904761904762
169,1.0,0.0,0.4062797619047619,0.612470238095238,0.7050892857142858,0.0926190476190476,0.14952380952380953
170,0.125,0.875,0.4068154761904762,0.6987797619047619,0.6974702380952381,-0.001309523809523816,0.15714285714285714
171,0.25,0.625,0.4179761904761905,0.7102083333333333,0.7072916666666667,-0.0029166666666666785,0.14732142857142858
172,1.0,0.0,0.3711904761904762,0.541547619047619,0.71,0.16845238095238094,0.14461309523809524
173,0.625,0.375,0.38297619047619047,0.6867559523809523,0.695297619047619,0.008541666666666656,0.1593154761904762
174,0.5,0.5,0.39151785714285714,0.7040178571428571,0.6929761904761905,-0.011041666666666686,0.16163690476190476
175,0.875,0.125,0.39455357142857145,0.6550595238095238,0.6667261904761904,0.011666666666666659,0.18788690476190478
176,0.125,0.875,0.3913392857142857,0.6705059523809523,0.6713392857142857,0.0008333333333333248,0.18327380952380953
177,0.0,1.0,0.3807142857142857,0.6617559523809524,0.6617559523809524,0.0,0.19285714285714287
178,1.0,0.0,0.3894345238095238,0.5397619047619048,0.6925297619047619,0.15276785714285718,0.1620833333333333
179,0.75,0.25,0.3744940476190476,0.6919345238095238,0.7002083333333333,0.00827380952380953,0.1544047619047619
180,0.25,0.75,0.3630654761904762,0.6866369047619048,0.6957142857142857,0.009077380952380948,0.15889880952380953
181,1.0,0.0,0.39803571428571427,0.5334523809523809,0.6935714285714286,0.16011904761904763,0.16104166666666667
182,0.25,0.75,0.3881547619047619,0.684404761904762,0.6824404761904762,-0.001964285714285717,0.17217261904761905
183,0.25,0.75,0.3975892857142857,0.6973511904761904,0.6941666666666667,-0.0031845238095238176,0.16044642857142857
184,1.0,0.0,0.3717261904761905,0.5595238095238095,0.6895535714285714,0.1300297619047619,0.16505952380952382
185,0.375,0.625,0.37970238095238096,0.6882440476190477,0.6895535714285714,0.001309523809523802,0.16505952380952382
186,0.0,1.0,0.38645833333333335,0.6985119047619047,0.6985119047619047,0.0,0.15610119047619048
187,1.0,0.0,0.414375,0.5231845238095238,0.7038690476190477,0.18068452380952382,0.1507440476190476
188,0.375,0.625,0.4069940476190476,0.7001785714285714,0.7096130952380952,0.00943452380952381,0.14500000000000002
189,0.125,0.875,0.4025892857142857,0.7003869047619048,0.7011607142857142,0.0007738095238095238,0.15345238095238095
190,1.0,0.0,0.3657738095238095,0.6105059523809524,0.6960119047619048,0.08550595238095238,0.15860119047619048
191,0.625,0.375,0.365,0.6992261904761905,0.698125,-0.0011011904761904848,0.15648809523809526
192,0.5,0.5,0.3574107142857143,0.6833035714285715,0.6931547619047619,0.009851190476190493,0.16145833333333331
193,1.0,0.0,0.36407738095238096,0.5306547619047619,0.6868154761904762,0.1561607142857143,0.16779761904761906
194,0.875,0.125,0.357827380952381,0.6814285714285714,0.6895535714285714,0.008125000000000021,0.1650595238095238
195,0.25,0.625,0.3651488095238095,0.7033630952380953,0.6983035714285715,-0.005059523809523819,0.1563095238095238
196,0.875,0.125,0.3762202380952381,0.6755357142857142,0.6902678571428571,0.014732142857142853,0.1643452380952381
197,0.125,0.625,0.38264880952380953,0.6846130952380952,0.6954166666666667,0.010803571428571433,0.15919642857142857
198,0.25,0.625,0.3890773809523809,0.7020535714285714,0.6995238095238095,-0.0025297619047619166,0.1550892857142857
199,1.0,0.0,0.38375000000000004,0.6105059523809524,0.698422619047619,0.08791666666666664,0.1561904761904762
200,0.5,0.5,0.3787797619047619,0.6949404761904762,0.7010119047619048,0.006071428571428561,0.15360119047619047
201,0.25,0.625,0.37276785714285715,0.6959226190476191,0.6988095238095238,0.0028869047619047503,0.15580357142857146
202,1.0,0.0,0.3570535714285714,0.5066964285714286,0.698125,0.19142857142857145,0.15648809523809523
203,0.75,0.25,0.3520833333333333,0.680625,0.7032738095238095,0.02264880952380951,0.15133928571428573
204,0.5,0.5,0.3458630952380952,0.6888392857142858,0.6999107142857143,0.011071428571428565,0.15470238095238098
205,0.875,0.125,0.35092261904761907,0.5099107142857143,0.6663392857142857,0.15642857142857142,0.18827380952380954
206,0.5,0.375,0.35428571428571426,0.6530357142857143,0.6829464285714285,0.02991071428571429,0.1716666666666667
207,0.375,0.625,0.35970238095238094,0.7006845238095238,0.6933630952380953,-0.007321428571428569,0.16125
208,1.0,0.0,0.38125,0.5845238095238096,0.7007440476190476,0.11622023809523807,0.15386904761904763
209,0.625,0.375,0.36854166666666666,0.6861011904761904,0.6911309523809523,0.005029761904761905,0.16348214285714285
210,0.125,0.875,0.3742857142857143,0.699672619047619,0.7021428571428572,0.002470238095238095,0.1524702380952381
211,1.0,0.0,0.339375,0.6251190476190476,0.6970833333333333,0.07196428571428572,0.15752976190476192
212,0.5,0.5,0.3358035714285714,0.705595238095238,0.7116071428571429,0.006011904761904767,0.1430059523809524
213,0.125,0.625,0.33032738095238096,0.7018154761904762,0.7131547619047619,0.011339285714285705,0.14145833333333335
214,1.0,0.0,0.34154761904761904,0.5669345238095238,0.7157440476190476,0.14880952380952378,0.13886904761904764
215,0.375,0.625,0.33907738095238094,0.716547619047619,0.7197321428571428,0.0031845238095238176,0.13488095238095238
216,0.625,0.375,0.33130952380952383,0.7021428571428572,0.733125,0.03098214285714286,0.12148809523809523
217,1.0,0.0,0.3620238095238095,0.6695833333333333,0.7313392857142857,0.061755952380952384,0.12327380952380952
218,0.5,0.375,0.36973214285714284,0.7169047619047619,0.7258333333333333,0.008928571428571438,0.12877976190476192
219,0.5,0.375,0.3767261904761905,0.7389285714285714,0.7208928571428571,-0.01803571428571428,0.13372023809523811
220,1.0,0.0,0.36976190476190474,0.5654761904761905,0.7343154761904762,0.16883928571428572,0.12029761904761904
221,0.5,0.375,0.3644642857142857,0.7261904761904762,0.7360714285714286,0.009880952380952393,0.11854166666666667
222,0.25,0.75,0.36910714285714286,0.7429761904761905,0.7372321428571429,-0.005744047619047621,0.11738095238095239
223,1.0,0.0,0.3551190476190476,0.5624404761904762,0.7382440476190476,0.17580357142857142,0.11636904761904762
224,0.875,0.125,0.3584226190476191,0.7303869047619048,0.7458630952380952,0.015476190476190456,0.10875000000000001
225,0.125,0.75,0.35354166666666664,0.7372916666666667,0.7384821428571429,0.0011904761904761932,0.1161309523809524
226,1.0,0.0,0.3533630952380952,0.5519642857142857,0.7355952380952381,0.18363095238095237,0.11901785714285715
227,0.5,0.5,0.3525595238095238,0.7239285714285715,0.7370535714285714,0.013125000000000019,0.1175595238095238
228,0.625,0.375,0.3469940476190476,0.7208035714285714,0.7312797619047618,0.010476190476190451,0.12333333333333335
229,1.0,0.0,0.34532738095238097,0.5541964285714286,0.7220535714285714,0.16785714285714287,0.1325595238095238
230,0.0,1.0,0.3455357142857143,0.7213095238095238,0.7213095238095238,0.0,0.1333035714285714
231,0.375,0.5,0.3504761904761905,0.7332738095238095,0.7266071428571428,-0.006666666666666675,0.12800595238095241
232,0.875,0.125,0.3910119047619047,0.6179166666666667,0.7019642857142857,0.08404761904761907,0.15264880952380952
233,0.5,0.375,0.4012202380952381,0.6894642857142858,0.7152083333333333,0.02574404761904761,0.13940476190476192
234,0.375,0.5,0.4069047619047619,0.7254761904761905,0.7201785714285714,-0.005297619047619037,0.1344345238095238
235,1.0,0.0,0.42657738095238096,0.5535714285714286,0.722172619047619,0.16860119047619046,0.13244047619047622
236,0.5,0.375,0.42967261904761905,0.7142559523809524,0.7227083333333333,0.008452380952380961,0.1319047619047619
237,0.0,0.875,0.42354166666666665,0.7114285714285714,0.7152678571428571,0.0038392857142857256,0.13934523809523808
238,1.0,0.0,0.40324404761904764,0.689970238095238,0.7064880952380952,0.01651785714285714,0.148125
239,0.875,0.125,0.3913690476190476,0.6426190476190476,0.713125,0.07050595238095236,0.14148809523809525
240,0.625,0.375,0.38538690476190474,0.6952380952380952,0.7101190476190476,0.01488095238095237,0.1444940476190476
241,1.0,0.0,0.35104166666666664,0.5160119047619047,0.7041071428571428,0.1880952380952381,0.15050595238095238
242,0.625,0.375,0.35235119047619046,0.705952380952381,0.6886904761904762,-0.01726190476190475,0.16592261904761904
243,0.375,0.5,0.3569940476190476,0.7041964285714286,0.7080654761904762,0.0038690476190476122,0.14654761904761904
244,1.0,0.0,0.40226190476190476,0.5410416666666666,0.7153273809523809,0.1742857142857143,0.1392857142857143
245,0.125,0.75,0.40116071428571426,0.7091964285714285,0.7121726190476191,0.0029761904761904934,0.14244047619047617
246,0.125,0.875,0.40514880952380955,0.7226488095238095,0.7221428571428571,-0.0005059523809523847,0.1324702380952381
247,0.875,0.125,0.3970238095238095,0.6003869047619048,0.7213988095238095,0.12101190476190476,0.13321428571428573
248,0.375,0.625,0.3977380952380952,0.7058035714285714,0.7076190476190476,0.0018154761904761868,0.1469940476190476
249,0.125,0.75,0.3936309523809524,0.6929166666666666,0.6943154761904762,0.0013988095238095175,0.16029761904761905
250,1.0,0.0,0.3564880952380952,0.47077380952380954,0.6998809523809524,0.22910714285714287,0.15473214285714287
251,0.375,0.625,0.36625,0.6875,0.7025892857142857,0.015089285714285715,0.15202380952380956
252,0.5,0.5,0.36005952380952383,0.6804166666666667,0.6819642857142857,0.0015476190476190546,0.17264880952380954
253,1.0,0.0,0.34964285714285714,0.5689880952380952,0.685029761904762,0.11604166666666668,0.16958333333333334
254,0.75,0.25,0.35538690476190476,0.6715476190476191,0.6815178571428572,0.009970238095238108,0.1730952380952381
