generation,rank,fitness,mean_acc,final_acc,detection,b,wC,wD,wCD
4,15,0.7673847888222889,0.8693055555555556,0.8752380952380953,0.4568764568764569,0.10589568440393665,0.24122013948501703,0.0810168302621036,-0.17898286443258643
4,16,0.7672964951714952,0.8690873015873016,0.8753968253968254,0.4568764568764569,0.1060451217144116,0.26369505985722635,0.11791894421066652,-0.2
5,1,0.8034801587301588,0.8096031746031747,0.8138095238095238,0.7817460317460317,0.12,0.04641723969794797,0.15049350213405563,0.19851257068771558
5,2,0.8022936507936509,0.810952380952381,0.8190476190476191,0.7698412698412698,0.11638504592215108,0.13790903269726734,0.21564787396144314,0.2992566052821037
5,3,0.8011220238095238,0.8046230158730158,0.8157142857142857,0.7817460317460317,0.11013749257907834,0.07961331648051798,0.23031793499839714,0.20346894528554862
5,4,0.801078373015873,0.8045436507936508,0.8157142857142857,0.7817460317460317,0.12,0.08458973029358252,0.17734002747069205,0.2284988871682404
5,5,0.8010684523809524,0.8045833333333333,0.8155555555555555,0.7817460317460317,0.10972097508955173,0.09068990250483694,0.19428692686534343,0.22635150457259004
5,6,0.8010575396825397,0.8045634920634921,0.8155555555555556,0.7817460317460317,0.12,0.061849230401975985,0.16875233915275453,0.2780813483377728
5,7,0.7983095238095239,0.8049206349206349,0.8157142857142858,0.7698412698412698,0.12,0.057471175306049845,0.26574770929467373,0.28933941536647934
5,8,0.798156746031746,0.8046428571428571,0.8157142857142857,0.7698412698412698,0.10416307634691217,0.09462225001325852,0.2841406875065944,0.13940594621214528
5,9,0.7980962301587302,0.8048214285714286,0.8149206349206349,0.7698412698412698,0.10337039055676737,0.07832807353584957,0.25660216391108703,0.23412428828074974
5,10,0.7980833333333334,0.8046825396825397,0.8152380952380952,0.7698412698412698,0.11177475480447568,0.1351511468468981,0.20624575719471133,0.2618271833468205
5,11,0.7980039682539682,0.8043650793650793,0.8157142857142857,0.7698412698412698,0.12,0.10355296097343812,0.2016983799993036,0.24444712726551684
5,12,0.7979503968253968,0.8043253968253968,0.8155555555555556,0.7698412698412698,0.12,0.10484853204240559,0.24113472092516364,0.3
5,13,0.7978343253968254,0.8043452380952382,0.814920634920635,0.7698412698412698,0.1052090142559549,0.12444982126218301,0.19888967621162476,0.3
5,14,0.7976240079365079,0.8037896825396825,0.8153968253968253,0.7698412698412698,0.12,0.15146572295064817,0.1866618681053354,0.1836603421192483
5,15,0.7975952380952381,0.8066666666666666,0.8222222222222223,0.7579365079365079,0.10466558866600917,0.028596606975058433,0.2965702142083219,0.21709180708497983
5,16,0.7973809523809524,0.8065079365079365,0.8215873015873015,0.7579365079365079,0.09183185637014388,0.08267742174273786,0.24886116002944356,0.1646281438419458
6,1,0.8293789682539683,0.8519444444444444,0.8457142857142856,0.7666666666666666,0.09603623353710236,0.1024176510290184,0.26022817343165483,0.14675821943219947
6,2,0.8293581349206349,0.8519642857142857,0.8455555555555557,0.7666666666666666,0.11013749257907834,0.07961331648051798,0.23031793499839714,0.20346894528554862
6,3,0.8291428571428572,0.8523809523809524,0.8433333333333334,0.7666666666666666,0.10115126654536774,0.06223070824977296,0.1914754725850015,0.17683042043413505
6,4,0.8290575396825397,0.8523412698412699,0.8430158730158731,0.7666666666666666,0.12,0.04641723969794797,0.15049350213405563,0.19851257068771558
6,5,0.8289692460317462,0.8514880952380953,0.844920634920635,0.7666666666666666,0.11569783437994188,0.06754111340436628,0.1711514202409419,0.21236724696368048
6,6,0.8284692460317461,0.8513293650793651,0.842857142857143,0.7666666666666666,0.11233144859590076,0.11430821162348331,0.24113447006094238,0.19944301642507034
6,7,0.8282857142857143,0.851111111111111,0.8425396825396826,0.7666666666666666,0.1055562614740442,0.1158539529153473,0.21049019340550523,0.20800796314145872
6,8,0.8282569444444445,0.8512896825396825,0.8419047619047619,0.7666666666666666,0.0921450315977905,0.1277854210889005,0.2096276307706482,0.15631374612845028
6,9,0.8282539682539684,0.8511111111111113,0.8423809523809523,0.7666666666666666,0.12,0.07972041023731176,0.2818608760176386,0.28929696974763475
6,10,0.8282271825396825,0.8514087301587301,0.8414285714285713,0.7666666666666666,0.12,0.16816503944293146,0.27746527351172184,0.3
6,11,0.8282261904761905,0.8513492063492064,0.8415873015873016,0.7666666666666666,0.12,0.17030861314631598,0.21476479198357656,0.3
6,12,0.8282132936507938,0.8512103174603175,0.8419047619047619,0.7666666666666666,0.12,0.08458973029358252,0.17734002747069205,0.2284988871682404
6,13,0.8280386904761905,0.8508928571428571,0.8419047619047619,0.7666666666666666,0.11638504592215108,0.13790903269726734,0.21564787396144314,0.2992566052821037
6,14,0.8280376984126985,0.8508333333333334,0.8420634920634921,0.7666666666666666,0.12,0.13634903215820163,0.21110410443616098,0.27722435380577254
6,15,0.8279662698412699,0.8509920634920635,0.8412698412698413,0.7666666666666666,0.12,0.18983960878076242,0.19604214007449397,0.3
6,16,0.8017301587301587,0.8455555555555555,0.8292063492063493,0.6833333333333332,0.11984548864002156,0.0006058415463550057,0.12289402829808375,0.201614934943862
7,1,0.8178598484848486,0.8278968253968254,0.8201587301587302,0.793939393939394,0.12,0.04641723969794797,0.15049350213405563,0.19851257068771558
7,2,0.817632665945166,0.8275992063492064,0.8198412698412699,0.793939393939394,0.10032258961748144,0.10344331778312521,0.16996569656208033,0.09334072532894122
7,3,0.8175602453102453,0.8276984126984127,0.8192063492063492,0.793939393939394,0.1170869226147279,0.10836104422472868,0.2855896267258162,0.2878718531573702
7,4,0.8174669913419914,0.8271825396825396,0.8201587301587301,0.793939393939394,0.09839811414751821,0.12139269683954758,0.2565168064501886,0.005410247610658975
7,5,0.8173727453102454,0.8272420634920635,0.8195238095238095,0.793939393939394,0.09826962424908113,0.07766920000409729,0.1979848797093617,0.2089754787878673
7,6,0.8172209595959596,0.8270238095238095,0.8193650793650793,0.793939393939394,0.08948732474033402,0.1162977975521165,0.2535770004570785,0.08642926666115905
7,7,0.8171604437229437,0.8272023809523809,0.8185714285714285,0.793939393939394,0.11636748103336181,0.16595152662528762,0.2724129028005027,0.13179284713713416
7,8,0.8171356421356423,0.826984126984127,0.8190476190476191,0.793939393939394,0.09603623353710236,0.1024176510290184,0.26022817343165483,0.14675821943219947
7,9,0.8170066738816739,0.8268650793650792,0.8187301587301588,0.793939393939394,0.11013749257907834,0.07961331648051798,0.23031793499839714,0.20346894528554862
7,10,0.8143421717171718,0.8298809523809524,0.8198412698412699,0.7757575757575758,0.0960769418483532,0.008860085424984468,0.18093232167744255,0.23330586567726505
7,11,0.8119382215007216,0.8303769841269841,0.8253968253968255,0.7606060606060606,0.0837879885326428,0.06580230801244251,0.17773785814789472,0.21262712252335564
7,12,0.8111654040404042,0.8290873015873016,0.8250793650793651,0.7606060606060606,0.1178647440814861,0.08491016669937387,0.19544404015555505,0.24488344520916774
7,13,0.8107794913419913,0.8300595238095237,0.8204761904761905,0.7606060606060606,0.12,0.03683259505869373,0.16219496048273263,0.18754760105946244
7,14,0.8107368326118327,0.8300396825396826,0.8203174603174603,0.7606060606060606,0.10115126654536774,0.06223070824977296,0.1914754725850015,0.17683042043413505
7,15,0.8105096500721501,0.8284722222222222,0.8234920634920635,0.7606060606060606,0.12,0.07694986703180258,0.22608042310477675,0.25681304375382985
7,16,0.8075987554112555,0.8309325396825397,0.8211111111111111,0.7454545454545455,0.10805266795014573,-0.005430061111143407,0.09173347632144355,0.1348120048777183
