seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610001,79,1,rotation,0.81140625,0.3421875,0.310625,0.310625,-0.03156249999999999,0.0,0.020023973479682596,2.947022306414102e-20,0.0433923353863296,0.005671806135435079,1,0,1
610001,80,2,bias,0.81140625,0.34328125,0.3084375,0.3084375,-0.03484375000000001,0.0,0.12257952619943864,1.5762160253511757e-05,0.05922977354895141,0.007064637329219251,1,0,1
610001,81,1,scale,0.81140625,0.33953125,0.30765625,0.30765625,-0.03187499999999999,0.0,0.04683017462872144,0.10140820182952948,0.05674985376490542,0.008200179966077158,0,0,0
610001,82,2,bias,0.81140625,0.339375,0.30640625,0.30640625,-0.03296874999999999,0.0,0.08664283809215653,2.103603698242735e-06,0.06272845063035565,0.006600552017918688,1,0,1
610001,83,1,rotation,0.81140625,0.33828125,0.30640625,0.30640625,-0.03187499999999999,0.0,0.06496825399287703,6.875542906598808e-16,0.06317641130285993,0.00632508218372868,1,0,1
610001,84,2,rotation,0.81140625,0.3378125,0.3065625,0.3065625,-0.03125,0.0,0.04774758558738026,1.5578773950544695e-30,0.060090646159764,0.006093538312100104,1,0,1
610001,85,0,rotation,0.81140625,0.335,0.30515625,0.30515625,-0.029843750000000002,0.0,0.03944107919383222,1.7155046231417887e-06,0.05596073276657764,0.005969219667942909,1,0,1
610001,86,2,bias,0.81140625,0.3321875,0.30265625,0.30265625,-0.02953125000000001,0.0,0.08231008923055465,0.019211684937130217,0.06123060405937304,0.006919184275978401,1,0,1
610001,87,1,rotation,0.81140625,0.335625,0.299375,0.299375,-0.036250000000000004,0.0,0.0376682028147891,0.016734639068335038,0.056518123810456254,0.006255981794668825,0,0,0
610001,88,1,rotation,0.81140625,0.339375,0.3059375,0.3059375,-0.03343750000000001,0.0,0.05122421149159162,1.8277139688632072e-14,0.05545934134668333,0.006107617107960046,1,0,1
610001,89,0,rotation,0.81140625,0.339375,0.30625,0.30625,-0.03312499999999996,0.0,0.023614328980718923,6.133746318085914e-20,0.04909033887349045,0.005744901746100202,1,0,1
610001,90,1,bias,0.81140625,0.34546875,0.30546875,0.30546875,-0.03999999999999998,0.0,0.03486128993502928,0.2450333707111827,0.046244529085798215,0.012141228378666845,0,0,0
610001,91,1,bias,0.81140625,0.34578125,0.30578125,0.30578125,-0.03999999999999998,0.0,0.07554098842610842,0.1283235541176189,0.05210382095386026,0.009360578323484735,0,0,0
610001,92,0,rotation,0.81140625,0.345,0.3075,0.3075,-0.03749999999999998,0.0,0.058026760351012105,1.15239146868177e-06,0.053288408833290626,0.00617744073793144,1,0,1
610001,93,2,scale,0.81140625,0.346875,0.30890625,0.30890625,-0.037968749999999996,0.0,0.0408337948227122,0.08417069541429645,0.05079748603117495,0.0076526375915957736,0,0,0
610001,94,1,bias,0.81140625,0.34609375,0.30875,0.30875,-0.03734374999999995,0.0,0.029559046615719228,0.003682875220078602,0.04654979814808381,0.005862592728259406,1,0,1
610001,95,2,rotation,0.81140625,0.34359375,0.31171875,0.31171875,-0.03187499999999999,0.0,0.038493119728475765,1.0732475138272482e-23,0.04493846246416221,0.0058930254413826644,1,0,1
610001,96,1,scale,0.81140625,0.3434375,0.31,0.31,-0.03343750000000001,0.0,0.05032418199709826,0.029758797177927,0.04601560637074942,0.006600026983343232,1,0,1
610001,97,0,rotation,0.81140625,0.34328125,0.31078125,0.31078125,-0.03249999999999997,0.0,0.027899221554346647,1.0650345852461206e-07,0.042392329407468864,0.005755604862989008,1,0,1
610001,98,1,bias,0.81140625,0.33796875,0.30875,0.30875,-0.02921874999999996,0.0,0.027647177533292416,0.15401080690273383,0.03944329903263358,0.009073970804649762,0,0,0
610001,99,2,rotation,0.81140625,0.33375,0.30671875,0.30671875,-0.027031250000000007,0.0,0.07025330796126121,0.0006513617672072704,0.045605300818359104,0.006293440830445834,1,0,1
610001,100,2,scale,0.81140625,0.3403125,0.31,0.31,-0.03031250000000002,0.0,0.07819081842375385,0.016426004460644676,0.05212240433943806,0.006744785576151928,0,0,0
610001,101,1,scale,0.81140625,0.3359375,0.306875,0.306875,-0.02906249999999999,0.0,0.06354418702109486,0.003266472748361025,0.05440676087576942,0.006313663868467453,0,0,0
610001,102,1,scale,0.81140625,0.3346875,0.30609375,0.30609375,-0.02859375000000003,0.0,0.08008931685436894,0.010258793104210996,0.05954327207148933,0.006696164366221047,0,0,0
610001,103,2,bias,0.81140625,0.33375,0.305625,0.305625,-0.02812500000000001,0.0,0.06844419518978978,0.0020237196087392402,0.06132345669514942,0.006395675567204121,0,0,0
610001,104,0,rotation,0.81140625,0.335,0.30796875,0.30796875,-0.027031250000000007,0.0,0.0652307548327893,2.3248395194683093e-24,0.0621049163226774,0.006321648358562507,1,0,1
610001,105,1,rotation,0.81140625,0.33671875,0.3075,0.3075,-0.029218750000000016,0.0,0.018776021218006606,0.00026073494881996724,0.05343913730174324,0.0057189959202774724,0,0,0
610001,106,1,bias,0.81140625,0.334375,0.30578125,0.30578125,-0.028593749999999973,0.0,0.036151878854481845,4.752387704478221e-05,0.049981685612290966,0.005895974732350725,0,0,0
610001,107,2,rotation,0.81140625,0.33546875,0.29921875,0.29921875,-0.036250000000000004,0.0,0.0207008334066721,4.3325066142246904e-41,0.044125515171167196,0.005683587641015303,1,0,1
610001,108,2,bias,0.81140625,0.3346875,0.29875,0.29875,-0.03593750000000001,0.0,0.08779139306302317,2.431595420842427e-05,0.05285869074953839,0.0065515170354687865,0,0,0
610001,109,1,bias,0.81140625,0.334375,0.2996875,0.2996875,-0.03468749999999998,0.0,0.08107950317820109,0.00024057275321922979,0.058502853235270935,0.006505268175596223,0,0,0
610001,110,0,bias,0.81140625,0.3384375,0.293125,0.293125,-0.04531249999999998,0.0,0.11780843779817778,2.7632713086431615e-09,0.07036397014785231,0.007075481527007012,1,0,1
610001,111,2,scale,0.81140625,0.3428125,0.29109375,0.29109375,-0.051718750000000036,0.0,0.1031155082878903,0.0013316666918148092,0.07691427777585992,0.006944340482555145,1,0,1
610001,112,1,bias,0.81140625,0.34234375,0.28828125,0.28828125,-0.05406250000000001,0.0,0.08724496146642714,0.020098421135969567,0.07898041451397338,0.007130383031791891,0,0,0
610001,113,1,bias,0.81140625,0.34421875,0.290625,0.290625,-0.053593749999999996,0.0,0.08209282579442295,0.00156269200624358,0.0796028967700633,0.006682731043783681,0,0,0
610001,114,1,rotation,0.81140625,0.3303125,0.2946875,0.2946875,-0.03562500000000002,0.0,0.07923762717716058,0.0001452875162978553,0.07952984285148276,0.006616442314332012,1,0,1
610001,115,1,bias,0.81140625,0.343125,0.29328125,0.29328125,-0.04984375000000002,0.0,0.06735905738295744,0.06762413480044267,0.0770956857577777,0.007881582257480417,0,0,0
610001,116,2,scale,0.81140625,0.34921875,0.29453125,0.29453125,-0.0546875,0.0,0.086915204076505,0.06157153912091738,0.07905958942152316,0.008062828176544471,0,0,0
610001,117,0,scale,0.81140625,0.34625,0.2934375,0.2934375,-0.052812499999999984,0.0,0.06160338187489379,0.040416185658362365,0.0755683479121973,0.0071748242070018035,0,0,0
610001,118,2,bias,0.81140625,0.34390625,0.295625,0.295625,-0.04828125,0.0,0.04310438469478453,0.008039137694107225,0.06907555526871476,0.006239487094926567,0,0,0
610001,119,0,scale,0.81140625,0.34296875,0.289375,0.289375,-0.053593749999999996,0.0,0.033191579218024604,0.0034500666556773482,0.06189876005857673,0.005991714871519408,1,0,0
610001,120,2,rotation,0.81140625,0.33625,0.29484375,0.29484375,-0.04140624999999998,0.0,0.09924738160487698,1.7579761640702113e-19,0.06936848436783678,0.006812659380894179,1,0,1
610001,121,2,rotation,0.81140625,0.33875,0.29234375,0.29234375,-0.04640624999999998,0.0,0.02739053275224667,9.137716694443448e-05,0.06097289404471876,0.005858581792841486,1,0,1
610001,122,2,bias,0.81140625,0.3353125,0.29265625,0.29265625,-0.04265625000000001,0.0,0.07110412660405314,0.08196467356621752,0.06299914055658565,0.00817149297471841,0,0,0
610001,123,1,scale,0.81140625,0.33328125,0.29078125,0.29078125,-0.04249999999999998,0.0,0.07026245466952033,0.11280390091131785,0.06445180337917258,0.008954434886908566,0,0,0
610001,124,0,rotation,0.81140625,0.3396875,0.28640625,0.28640625,-0.05328125,0.0,0.052027384367609175,0.03282351989280619,0.0619669195768599,0.006789888244231974,0,0,0
610001,125,0,rotation,0.81140625,0.3309375,0.2928125,0.2928125,-0.03812500000000002,0.0,0.05332735177009193,0.0010318230223894517,0.06023900601550631,0.006181394413536579,1,0,1
610001,126,1,scale,0.81140625,0.3353125,0.29640625,0.29640625,-0.03890625000000003,0.0,0.06043576832734313,0.10835918149907664,0.060278358477873675,0.008630605404944485,1,0,1
610001,127,0,scale,0.81140625,0.32953125,0.29515625,0.29515625,-0.03437499999999999,0.0,0.023290031980341033,0.18900837612101137,0.05288069317836715,0.01011555261159489,0,0,0
610001,128,0,rotation,0.81140625,0.33515625,0.2953125,0.2953125,-0.03984375000000001,0.0,0.03097560400187239,0.044112509900427095,0.0484996753430682,0.006645078045909473,1,0,1
610001,129,1,rotation,0.81140625,0.33890625,0.29609375,0.29609375,-0.04281250000000003,0.0,0.008393702592043457,1.7856326504894983e-17,0.04047848079286325,0.005526085804832754,1,0,1
610001,130,1,scale,0.81140625,0.33875,0.29484375,0.29484375,-0.04390624999999998,0.0,0.053055448813578515,0.42907719777701464,0.042993874397006304,0.021590737782941575,0,0,1
610001,131,2,rotation,0.81140625,0.349375,0.29515625,0.29515625,-0.05421874999999998,0.0,0.021644383773431176,3.171786162874317e-15,0.03872397627229128,0.005663761015284582,1,0,1
610001,132,1,scale,0.81140625,0.34203125,0.2965625,0.2965625,-0.04546875,0.0,0.02480980580107662,0.3414802012439263,0.03594114217804835,0.01567330900926318,0,0,0
610001,133,0,bias,0.81140625,0.344375,0.29546875,0.29546875,-0.048906249999999984,0.0,0.027815042467459125,0.3011878377545765,0.03431592223593051,0.013973914347937117,0,0,0
610001,134,2,scale,0.81140625,0.3478125,0.2965625,0.2965625,-0.05125000000000002,0.0,0.06361889756310914,0.23376133557067844,0.04017651730136623,0.012354521690754594,0,0,0
610001,135,0,bias,0.81140625,0.34296875,0.3,0.3,-0.04296875,0.0,0.0709076566530988,0.0009460549734567934,0.04632274517171275,0.006311667044534218,1,0,1
610001,136,2,bias,0.81140625,0.3428125,0.30015625,0.30015625,-0.04265625000000001,0.0,0.041600967685445495,0.14704212357872767,0.0453783896744593,0.009191033990609013,1,0,1
610001,137,2,bias,0.81140625,0.34078125,0.2996875,0.2996875,-0.041093749999999984,0.0,0.025623019400646235,0.4803035552889271,0.04142731561969669,0.02374351322957341,0,0,0
610001,138,0,scale,0.81140625,0.3484375,0.29765625,0.29765625,-0.05078125,0.0,0.04034010294106505,0.0637792668697789,0.04120987308397036,0.007126577220858552,1,0,1
610001,139,2,bias,0.81140625,0.34796875,0.29796875,0.29796875,-0.04999999999999999,0.0,0.10426213206791468,0.1210677281431004,0.053820324880759225,0.009713744311612319,1,0,1
610001,140,1,rotation,0.81140625,0.346875,0.2971875,0.2971875,-0.049687499999999996,0.0,0.06828538099566359,4.519311919565588e-06,0.0567133361037401,0.0063262433740017545,1,0,1
610001,141,0,bias,0.81140625,0.3434375,0.2965625,0.2965625,-0.046875,0.0,0.10157348109242666,5.307894323379507e-08,0.06568536510147742,0.006819220626922762,0,0,0
610001,142,2,bias,0.81140625,0.3434375,0.29703125,0.29703125,-0.04640624999999998,0.0,0.05950024587504995,3.926485923894321e-08,0.06444834125619193,0.006264632280387448,0,0,0
610001,143,2,scale,0.81140625,0.34390625,0.296875,0.296875,-0.047031250000000024,0.0,0.12720183477219058,3.3947216514688515e-08,0.07699903995939167,0.007256338022932847,0,0,0
610001,144,0,bias,0.81140625,0.346875,0.299375,0.299375,-0.04749999999999999,0.0,0.1355542477545582,3.2707988945508214e-30,0.08871008151842498,0.007463928861698421,1,0,1
610001,145,2,bias,0.81140625,0.3471875,0.29890625,0.29890625,-0.04828125,0.0,0.0406817913807876,0.037724291796812436,0.07910442349089751,0.006851863882807439,1,0,0
610001,146,0,rotation,0.81140625,0.34515625,0.2990625,0.2990625,-0.04609374999999999,0.0,0.05392794855626001,2.526252790812003e-11,0.07406912850397002,0.006255152391993072,1,0,1
610001,147,1,scale,0.81140625,0.34734375,0.29796875,0.29796875,-0.049375,0.0,0.02968027158643275,0.14817317422518492,0.06519135712046256,0.009185250644760504,0,0,0
610001,148,0,rotation,0.81140625,0.3453125,0.29953125,0.29953125,-0.045781249999999996,0.0,0.05550821631317088,0.0020323924179033864,0.06325472895900423,0.0062454834204625186,1,0,1
610001,149,1,bias,0.81140625,0.3475,0.29796875,0.29796875,-0.04953124999999997,0.0,0.05857561250858623,0.029926846577575723,0.062318905668920635,0.006822053453080092,0,0,0
610001,150,0,rotation,0.81140625,0.345625,0.29796875,0.29796875,-0.04765625000000001,0.0,0.07503304389165706,0.010059180237838165,0.06486173331346792,0.006660389536992088,0,0,0
610001,151,2,bias,0.81140625,0.3453125,0.29890625,0.29890625,-0.04640625000000004,0.0,0.06993382613159527,0.018070845650092926,0.06587615187709339,0.006759367392526334,0,0,0
