seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331001,70S_30D,no_reconsolidation,199,S,0.549375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,200,S,0.549375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,201,S,0.549375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,202,D,0.50875,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,203,S,0.50875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,204,D,0.503125,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,205,D,0.488125,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,206,D,0.461875,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,207,D,0.665,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,208,D,0.651875,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,209,S,0.651875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,210,S,0.651875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,211,D,0.663125,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,212,S,0.663125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,213,D,0.660625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,214,S,0.660625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,215,S,0.660625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,216,S,0.660625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,217,S,0.660625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,218,D,0.750625,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,219,D,0.764375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,220,S,0.764375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,221,D,0.818125,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,222,D,0.865,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,223,D,0.86625,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,224,S,0.86625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,225,S,0.86625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,226,S,0.86625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,227,D,0.860625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,228,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,229,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,230,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,231,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,232,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,233,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,234,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,235,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,236,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,237,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,238,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,239,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,240,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,241,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,242,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,243,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,244,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,245,S,0.860625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,246,D,0.86375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,247,S,0.86375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,248,D,0.863125,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,249,S,0.863125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,250,S,0.863125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,251,S,0.863125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,252,S,0.863125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,253,S,0.863125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,254,S,0.863125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,255,S,0.863125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,256,S,0.863125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,257,D,0.85375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,258,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,259,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,260,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,261,D,0.756875,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,262,S,0.756875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,263,S,0.756875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,264,S,0.756875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,265,S,0.756875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,266,D,0.739375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,267,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,268,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,269,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,270,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,271,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,272,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,273,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,274,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,275,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,276,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,277,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,278,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,279,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,280,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,281,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,282,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,283,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,284,S,0.739375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,285,D,0.77625,1.0,0,0.7166666666666667,0.46666666666666645
