seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,stable_false_world
1201001,plain_v01,132,WORLD_VISIBLE,0.7298039215686275,,0.0,0.0,
1201001,plain_v01,134,INVISIBLE,0.7325490196078431,,,,
1201001,plain_v01,135,STABLE,0.7325490196078431,,,,0.0
1201001,plain_v01,136,WORLD_VISIBLE,0.7678431372549019,,0.0,0.0,
1201001,plain_v01,138,VIEW,0.8070588235294117,1.0,,,
1201001,plain_v01,140,STABLE,0.8070588235294117,,,,0.0
1201001,plain_v01,141,WORLD_VISIBLE,0.6192156862745098,,1.0,0.0,
1201001,plain_v01,145,VIEW,0.6564705882352941,0.0,,,
1201001,plain_v01,146,WORLD_VISIBLE,0.6321568627450981,,0.0,0.0,
1201001,plain_v01,148,INVISIBLE,0.6423529411764706,,,,
1201001,plain_v01,150,STABLE,0.6423529411764706,,,,0.0
1201001,plain_v01,153,VIEW,0.6447058823529411,1.0,,,
1201001,plain_v01,155,STABLE,0.6447058823529411,,,,0.0
1201001,plain_v01,156,WORLD_VISIBLE,0.6031372549019608,,0.0,0.0,
1201001,plain_v01,160,STABLE,0.6031372549019608,,,,0.0
1201001,instant_gate,1,VIEW,0.8066666666666666,0.0,,,
1201001,instant_gate,4,VIEW,0.7745098039215687,1.0,,,
1201001,instant_gate,5,STABLE,0.7745098039215687,,,,1.0
1201001,instant_gate,6,VIEW,0.7847058823529411,0.0,,,
1201001,instant_gate,10,STABLE,0.7847058823529411,,,,0.0
1201001,instant_gate,11,VIEW,0.788235294117647,0.0,,,
1201001,instant_gate,15,STABLE,0.788235294117647,,,,0.0
1201001,instant_gate,18,VIEW,0.796078431372549,0.0,,,
1201001,instant_gate,20,STABLE,0.796078431372549,,,,0.0
1201001,instant_gate,24,WORLD_VISIBLE,0.8101960784313725,,0.0,0.0,
1201001,instant_gate,25,STABLE,0.8101960784313725,,,,0.0
1201001,instant_gate,27,VIEW,0.7925490196078432,1.0,,,
1201001,instant_gate,30,VIEW,0.7392156862745098,1.0,,,
1201001,instant_gate,33,VIEW,0.7419607843137255,0.0,,,
1201001,instant_gate,35,STABLE,0.7419607843137255,,,,0.0
1201001,instant_gate,38,VIEW,0.7250980392156863,1.0,,,
1201001,instant_gate,40,VIEW,0.7898039215686274,1.0,,,
1201001,instant_gate,45,STABLE,0.7898039215686274,,,,0.0
1201001,instant_gate,49,WORLD_VISIBLE,0.7917647058823529,,0.0,1.0,
1201001,instant_gate,50,STABLE,0.7917647058823529,,,,0.0
1201001,instant_gate,54,VIEW,0.8235294117647058,1.0,,,
1201001,instant_gate,55,STABLE,0.8235294117647058,,,,0.0
1201001,instant_gate,60,STABLE,0.8235294117647058,,,,0.0
1201001,instant_gate,62,WORLD_VISIBLE,0.82,,0.0,0.0,
1201001,instant_gate,63,VIEW,0.8352941176470589,1.0,,,
1201001,instant_gate,65,STABLE,0.8352941176470589,,,,0.0
1201001,instant_gate,69,VIEW,0.8380392156862745,0.0,,,
1201001,instant_gate,70,WORLD_VISIBLE,0.7003921568627451,,0.0,0.0,
1201001,instant_gate,74,VIEW,0.7082352941176471,1.0,,,
1201001,instant_gate,75,STABLE,0.7082352941176471,,,,0.0
1201001,instant_gate,80,STABLE,0.7082352941176471,,,,0.0
1201001,instant_gate,85,STABLE,0.7082352941176471,,,,0.0
1201001,instant_gate,87,WORLD_VISIBLE,0.8290196078431372,,0.0,1.0,
1201001,instant_gate,90,STABLE,0.8290196078431372,,,,0.0
1201001,instant_gate,95,WORLD_VISIBLE,0.7901960784313725,,0.0,0.0,
1201001,instant_gate,100,STABLE,0.7901960784313725,,,,0.0
1201001,instant_gate,105,STABLE,0.7901960784313725,,,,0.0
1201001,instant_gate,107,WORLD_VISIBLE,0.7745098039215687,,0.0,1.0,
1201001,instant_gate,110,STABLE,0.7745098039215687,,,,0.0
1201001,instant_gate,115,STABLE,0.7745098039215687,,,,0.0
1201001,instant_gate,120,STABLE,0.7745098039215687,,,,1.0
1201001,instant_gate,125,STABLE,0.7745098039215687,,,,0.0
1201001,instant_gate,127,WORLD_VISIBLE,0.7717647058823529,,0.0,0.0,
1201001,instant_gate,130,VIEW,0.76,1.0,,,
1201001,instant_gate,132,WORLD_VISIBLE,0.7784313725490196,,0.0,1.0,
1201001,instant_gate,134,INVISIBLE,0.7807843137254902,,,,
1201001,instant_gate,135,STABLE,0.7807843137254902,,,,0.0
1201001,instant_gate,136,WORLD_VISIBLE,0.7737254901960784,,0.0,0.0,
1201001,instant_gate,138,VIEW,0.7490196078431373,1.0,,,
1201001,instant_gate,140,STABLE,0.7490196078431373,,,,0.0
1201001,instant_gate,141,WORLD_VISIBLE,0.7545098039215686,,0.0,0.0,
1201001,instant_gate,145,VIEW,0.8333333333333334,1.0,,,
1201001,instant_gate,146,WORLD_VISIBLE,0.7992156862745098,,0.0,0.0,
1201001,instant_gate,148,INVISIBLE,0.8152941176470588,,,,
1201001,instant_gate,150,STABLE,0.8152941176470588,,,,0.0
1201001,instant_gate,153,VIEW,0.8188235294117647,1.0,,,
1201001,instant_gate,155,STABLE,0.8188235294117647,,,,1.0
1201001,instant_gate,156,WORLD_VISIBLE,0.7133333333333334,,0.0,1.0,
1201001,instant_gate,160,STABLE,0.7133333333333334,,,,0.0
1201001,spatiotemporal_gate,1,VIEW,0.8211764705882353,0.0,,,
1201001,spatiotemporal_gate,4,VIEW,0.7705882352941177,1.0,,,
1201001,spatiotemporal_gate,5,STABLE,0.7705882352941177,,,,0.0
1201001,spatiotemporal_gate,6,VIEW,0.7552941176470588,1.0,,,
1201001,spatiotemporal_gate,10,STABLE,0.7552941176470588,,,,0.0
1201001,spatiotemporal_gate,11,VIEW,0.7333333333333333,0.0,,,
1201001,spatiotemporal_gate,15,STABLE,0.7333333333333333,,,,0.0
1201001,spatiotemporal_gate,18,VIEW,0.7458823529411764,1.0,,,
1201001,spatiotemporal_gate,20,STABLE,0.7458823529411764,,,,0.0
1201001,spatiotemporal_gate,24,WORLD_VISIBLE,0.7349019607843137,,0.0,0.0,
1201001,spatiotemporal_gate,25,STABLE,0.7349019607843137,,,,0.0
1201001,spatiotemporal_gate,27,VIEW,0.7635294117647059,1.0,,,
1201001,spatiotemporal_gate,30,VIEW,0.7180392156862745,1.0,,,
1201001,spatiotemporal_gate,33,VIEW,0.7462745098039215,1.0,,,
1201001,spatiotemporal_gate,35,STABLE,0.7462745098039215,,,,0.0
1201001,spatiotemporal_gate,38,VIEW,0.7392156862745098,1.0,,,
1201001,spatiotemporal_gate,40,VIEW,0.7466666666666667,1.0,,,
1201001,spatiotemporal_gate,45,STABLE,0.7466666666666667,,,,0.0
1201001,spatiotemporal_gate,49,WORLD_VISIBLE,0.7564705882352941,,0.0,0.0,
1201001,spatiotemporal_gate,50,STABLE,0.7564705882352941,,,,0.0
1201001,spatiotemporal_gate,54,VIEW,0.743921568627451,0.0,,,
1201001,spatiotemporal_gate,55,STABLE,0.743921568627451,,,,0.0
1201001,spatiotemporal_gate,60,STABLE,0.743921568627451,,,,0.0
1201001,spatiotemporal_gate,62,WORLD_VISIBLE,0.7478431372549019,,0.0,0.0,
1201001,spatiotemporal_gate,63,VIEW,0.764313725490196,0.0,,,
1201001,spatiotemporal_gate,65,STABLE,0.764313725490196,,,,0.0
1201001,spatiotemporal_gate,69,VIEW,0.7803921568627451,0.0,,,
1201001,spatiotemporal_gate,70,WORLD_VISIBLE,0.8054901960784314,,0.0,0.0,
1201001,spatiotemporal_gate,74,VIEW,0.8305882352941176,1.0,,,
1201001,spatiotemporal_gate,75,STABLE,0.8305882352941176,,,,0.0
1201001,spatiotemporal_gate,80,STABLE,0.8305882352941176,,,,0.0
1201001,spatiotemporal_gate,85,STABLE,0.8305882352941176,,,,0.0
1201001,spatiotemporal_gate,87,WORLD_VISIBLE,0.5474509803921569,,0.0,0.0,
1201001,spatiotemporal_gate,90,STABLE,0.5474509803921569,,,,0.0
1201001,spatiotemporal_gate,95,WORLD_VISIBLE,0.5745098039215686,,0.0,0.0,
1201001,spatiotemporal_gate,100,STABLE,0.5745098039215686,,,,0.0
1201001,spatiotemporal_gate,105,STABLE,0.5745098039215686,,,,0.0
1201001,spatiotemporal_gate,107,WORLD_VISIBLE,0.38823529411764707,,0.0,0.0,
1201001,spatiotemporal_gate,110,STABLE,0.38823529411764707,,,,0.0
1201001,spatiotemporal_gate,115,STABLE,0.38823529411764707,,,,0.0
1201001,spatiotemporal_gate,120,STABLE,0.38823529411764707,,,,0.0
1201001,spatiotemporal_gate,125,STABLE,0.38823529411764707,,,,0.0
1201001,spatiotemporal_gate,127,WORLD_VISIBLE,0.356078431372549,,0.0,0.0,
1201001,spatiotemporal_gate,130,VIEW,0.4792156862745098,1.0,,,
1201001,spatiotemporal_gate,132,WORLD_VISIBLE,0.3772549019607843,,0.0,1.0,
1201001,spatiotemporal_gate,134,INVISIBLE,0.40352941176470586,,,,
1201001,spatiotemporal_gate,135,STABLE,0.40352941176470586,,,,0.0
1201001,spatiotemporal_gate,136,WORLD_VISIBLE,0.3976470588235294,,0.0,0.0,
1201001,spatiotemporal_gate,138,VIEW,0.38588235294117645,0.0,,,
1201001,spatiotemporal_gate,140,STABLE,0.38588235294117645,,,,0.0
1201001,spatiotemporal_gate,141,WORLD_VISIBLE,0.3847058823529412,,0.0,0.0,
1201001,spatiotemporal_gate,145,VIEW,0.39725490196078433,0.0,,,
1201001,spatiotemporal_gate,146,WORLD_VISIBLE,0.41568627450980394,,0.0,0.0,
1201001,spatiotemporal_gate,148,INVISIBLE,0.3196078431372549,,,,
1201001,spatiotemporal_gate,150,STABLE,0.3196078431372549,,,,0.0
1201001,spatiotemporal_gate,153,VIEW,0.31882352941176473,1.0,,,
1201001,spatiotemporal_gate,155,STABLE,0.31882352941176473,,,,1.0
1201001,spatiotemporal_gate,156,WORLD_VISIBLE,0.31019607843137254,,0.0,1.0,
1201001,spatiotemporal_gate,160,STABLE,0.31019607843137254,,,,0.0
1201024,plain_v01,5,STABLE,0.8023529411764706,,,,0.0
1201024,plain_v01,6,INVISIBLE,0.5925490196078431,,,,
1201024,plain_v01,8,WORLD_VISIBLE,0.49058823529411766,,0.0,0.0,
1201024,plain_v01,10,WORLD_VISIBLE,0.47333333333333333,,0.0,0.0,
1201024,plain_v01,15,VIEW,0.5121568627450981,1.0,,,
1201024,plain_v01,17,VIEW,0.5219607843137255,1.0,,,
1201024,plain_v01,18,VIEW,0.5494117647058824,0.0,,,
1201024,plain_v01,20,WORLD_VISIBLE,0.5325490196078432,,0.0,0.0,
1201024,plain_v01,25,VIEW,0.5411764705882353,0.0,,,
1201024,plain_v01,30,VIEW,0.5541176470588235,0.0,,,
1201024,plain_v01,31,WORLD_VISIBLE,0.5372549019607843,,0.0,0.0,
1201024,plain_v01,35,STABLE,0.5372549019607843,,,,0.0
1201024,plain_v01,40,STABLE,0.5372549019607843,,,,0.0
1201024,plain_v01,41,WORLD_VISIBLE,0.5494117647058824,,0.0,0.0,
1201024,plain_v01,45,STABLE,0.5494117647058824,,,,0.0
1201024,plain_v01,47,VIEW,0.6043137254901961,1.0,,,
1201024,plain_v01,48,VIEW,0.6015686274509804,1.0,,,
1201024,plain_v01,49,WORLD_VISIBLE,0.5972549019607843,,1.0,0.0,
1201024,plain_v01,50,VIEW,0.5835294117647059,0.0,,,
1201024,plain_v01,53,WORLD_VISIBLE,0.5603921568627451,,0.0,0.0,
1201024,plain_v01,55,STABLE,0.5603921568627451,,,,0.0
1201024,plain_v01,60,STABLE,0.5603921568627451,,,,0.0
1201024,plain_v01,65,STABLE,0.5603921568627451,,,,0.0
1201024,plain_v01,69,WORLD_VISIBLE,0.5701960784313725,,0.0,0.0,
1201024,plain_v01,70,STABLE,0.5701960784313725,,,,0.0
1201024,plain_v01,75,STABLE,0.5701960784313725,,,,0.0
1201024,plain_v01,76,WORLD_VISIBLE,0.5733333333333334,,0.0,0.0,
1201024,plain_v01,80,STABLE,0.5733333333333334,,,,0.0
1201024,plain_v01,85,VIEW,0.5862745098039216,1.0,,,
1201024,plain_v01,90,STABLE,0.5862745098039216,,,,0.0
1201024,plain_v01,95,STABLE,0.5862745098039216,,,,0.0
1201024,plain_v01,99,VIEW,0.5780392156862745,1.0,,,
1201024,plain_v01,100,INVISIBLE,0.4294117647058823,,,,
1201024,plain_v01,105,STABLE,0.4294117647058823,,,,0.0
1201024,plain_v01,106,VIEW,0.4329411764705882,0.0,,,
1201024,plain_v01,109,VIEW,0.43137254901960786,1.0,,,
1201024,plain_v01,110,WORLD_VISIBLE,0.41411764705882353,,0.0,0.0,
1201024,plain_v01,115,STABLE,0.41411764705882353,,,,0.0
1201024,plain_v01,120,STABLE,0.41411764705882353,,,,0.0
1201024,plain_v01,125,STABLE,0.41411764705882353,,,,0.0
1201024,plain_v01,130,STABLE,0.41411764705882353,,,,0.0
1201024,plain_v01,135,STABLE,0.41411764705882353,,,,0.0
1201024,plain_v01,136,VIEW,0.4125490196078431,1.0,,,
1201024,plain_v01,138,WORLD_VISIBLE,0.43607843137254904,,0.0,0.0,
1201024,plain_v01,139,VIEW,0.43019607843137253,0.0,,,
1201024,plain_v01,140,STABLE,0.43019607843137253,,,,0.0
1201024,plain_v01,144,VIEW,0.41019607843137257,0.0,,,
1201024,plain_v01,145,VIEW,0.40784313725490196,0.0,,,
1201024,plain_v01,150,STABLE,0.40784313725490196,,,,0.0
1201024,plain_v01,155,STABLE,0.40784313725490196,,,,0.0
1201024,plain_v01,156,VIEW,0.3976470588235294,0.0,,,
1201024,plain_v01,160,VIEW,0.40078431372549017,1.0,,,
1201024,instant_gate,5,STABLE,0.8023529411764706,,,,0.0
1201024,instant_gate,6,INVISIBLE,0.8015686274509803,,,,
1201024,instant_gate,8,WORLD_VISIBLE,0.6964705882352941,,0.0,1.0,
1201024,instant_gate,10,WORLD_VISIBLE,0.7054901960784313,,0.0,0.0,
1201024,instant_gate,15,VIEW,0.6941176470588235,0.0,,,
1201024,instant_gate,17,VIEW,0.7411764705882353,1.0,,,
1201024,instant_gate,18,VIEW,0.7494117647058823,0.0,,,
1201024,instant_gate,20,WORLD_VISIBLE,0.44509803921568625,,0.0,1.0,
1201024,instant_gate,25,VIEW,0.5850980392156863,1.0,,,
1201024,instant_gate,30,VIEW,0.5498039215686275,1.0,,,
1201024,instant_gate,31,WORLD_VISIBLE,0.5619607843137255,,0.0,0.0,
1201024,instant_gate,35,STABLE,0.5619607843137255,,,,0.0
1201024,instant_gate,40,STABLE,0.5619607843137255,,,,0.0
1201024,instant_gate,41,WORLD_VISIBLE,0.5905882352941176,,0.0,1.0,
1201024,instant_gate,45,STABLE,0.5905882352941176,,,,0.0
1201024,instant_gate,47,VIEW,0.5956862745098039,0.0,,,
1201024,instant_gate,48,VIEW,0.5843137254901961,1.0,,,
1201024,instant_gate,49,WORLD_VISIBLE,0.5933333333333334,,0.0,0.0,
1201024,instant_gate,50,VIEW,0.5901960784313726,0.0,,,
1201024,instant_gate,53,WORLD_VISIBLE,0.5776470588235294,,0.0,0.0,
1201024,instant_gate,55,STABLE,0.5776470588235294,,,,0.0
1201024,instant_gate,60,STABLE,0.5776470588235294,,,,0.0
1201024,instant_gate,65,STABLE,0.5776470588235294,,,,0.0
1201024,instant_gate,69,WORLD_VISIBLE,0.5627450980392157,,0.0,0.0,
1201024,instant_gate,70,STABLE,0.5627450980392157,,,,0.0
1201024,instant_gate,75,STABLE,0.5627450980392157,,,,0.0
1201024,instant_gate,76,WORLD_VISIBLE,0.7407843137254903,,0.0,1.0,
1201024,instant_gate,80,STABLE,0.7407843137254903,,,,0.0
1201024,instant_gate,85,VIEW,0.7823529411764706,1.0,,,
1201024,instant_gate,90,STABLE,0.7823529411764706,,,,0.0
1201024,instant_gate,95,STABLE,0.7823529411764706,,,,0.0
1201024,instant_gate,99,VIEW,0.8031372549019608,1.0,,,
1201024,instant_gate,100,INVISIBLE,0.7905882352941176,,,,
1201024,instant_gate,105,STABLE,0.7905882352941176,,,,0.0
1201024,instant_gate,106,VIEW,0.7913725490196079,1.0,,,
1201024,instant_gate,109,VIEW,0.7749019607843137,0.0,,,
1201024,instant_gate,110,WORLD_VISIBLE,0.735686274509804,,0.0,1.0,
1201024,instant_gate,115,STABLE,0.735686274509804,,,,0.0
1201024,instant_gate,120,STABLE,0.735686274509804,,,,1.0
1201024,instant_gate,125,STABLE,0.735686274509804,,,,0.0
1201024,instant_gate,130,STABLE,0.735686274509804,,,,0.0
1201024,instant_gate,135,STABLE,0.735686274509804,,,,0.0
1201024,instant_gate,136,VIEW,0.7780392156862745,1.0,,,
1201024,instant_gate,138,WORLD_VISIBLE,0.7901960784313725,,0.0,0.0,
1201024,instant_gate,139,VIEW,0.6937254901960784,0.0,,,
1201024,instant_gate,140,STABLE,0.6937254901960784,,,,0.0
1201024,instant_gate,144,VIEW,0.6835294117647058,0.0,,,
1201024,instant_gate,145,VIEW,0.58,0.0,,,
1201024,instant_gate,150,STABLE,0.58,,,,0.0
1201024,instant_gate,155,STABLE,0.58,,,,0.0
1201024,instant_gate,156,VIEW,0.5396078431372549,0.0,,,
1201024,instant_gate,160,VIEW,0.5596078431372549,1.0,,,
1201024,spatiotemporal_gate,5,STABLE,0.8023529411764706,,,,0.0
1201024,spatiotemporal_gate,6,INVISIBLE,0.615686274509804,,,,
1201024,spatiotemporal_gate,8,WORLD_VISIBLE,0.6250980392156863,,0.0,0.0,
1201024,spatiotemporal_gate,10,WORLD_VISIBLE,0.576078431372549,,0.0,0.0,
1201024,spatiotemporal_gate,15,VIEW,0.5780392156862745,1.0,,,
1201024,spatiotemporal_gate,17,VIEW,0.5752941176470588,0.0,,,
1201024,spatiotemporal_gate,18,VIEW,0.5733333333333334,1.0,,,
1201024,spatiotemporal_gate,20,WORLD_VISIBLE,0.47411764705882353,,0.0,0.0,
1201024,spatiotemporal_gate,25,VIEW,0.47215686274509805,0.0,,,
1201024,spatiotemporal_gate,30,VIEW,0.5164705882352941,1.0,,,
1201024,spatiotemporal_gate,31,WORLD_VISIBLE,0.528235294117647,,0.0,0.0,
1201024,spatiotemporal_gate,35,STABLE,0.528235294117647,,,,0.0
1201024,spatiotemporal_gate,40,STABLE,0.528235294117647,,,,0.0
1201024,spatiotemporal_gate,41,WORLD_VISIBLE,0.5901960784313726,,0.0,0.0,
1201024,spatiotemporal_gate,45,STABLE,0.5901960784313726,,,,0.0
1201024,spatiotemporal_gate,47,VIEW,0.587843137254902,1.0,,,
1201024,spatiotemporal_gate,48,VIEW,0.5772549019607843,0.0,,,
1201024,spatiotemporal_gate,49,WORLD_VISIBLE,0.5568627450980392,,0.0,0.0,
1201024,spatiotemporal_gate,50,VIEW,0.5466666666666666,0.0,,,
1201024,spatiotemporal_gate,53,WORLD_VISIBLE,0.5309803921568628,,0.0,1.0,
1201024,spatiotemporal_gate,55,STABLE,0.5309803921568628,,,,0.0
1201024,spatiotemporal_gate,60,STABLE,0.5309803921568628,,,,0.0
1201024,spatiotemporal_gate,65,STABLE,0.5309803921568628,,,,0.0
1201024,spatiotemporal_gate,69,WORLD_VISIBLE,0.5301960784313725,,0.0,0.0,
1201024,spatiotemporal_gate,70,STABLE,0.5301960784313725,,,,0.0
1201024,spatiotemporal_gate,75,STABLE,0.5301960784313725,,,,0.0
1201024,spatiotemporal_gate,76,WORLD_VISIBLE,0.5180392156862745,,0.0,1.0,
1201024,spatiotemporal_gate,80,STABLE,0.5180392156862745,,,,0.0
1201024,spatiotemporal_gate,85,VIEW,0.5274509803921569,1.0,,,
1201024,spatiotemporal_gate,90,STABLE,0.5274509803921569,,,,0.0
1201024,spatiotemporal_gate,95,STABLE,0.5274509803921569,,,,0.0
1201024,spatiotemporal_gate,99,VIEW,0.5286274509803922,1.0,,,
1201024,spatiotemporal_gate,100,INVISIBLE,0.3996078431372549,,,,
1201024,spatiotemporal_gate,105,STABLE,0.3996078431372549,,,,1.0
1201024,spatiotemporal_gate,106,VIEW,0.3596078431372549,0.0,,,
1201024,spatiotemporal_gate,109,VIEW,0.38941176470588235,0.0,,,
1201024,spatiotemporal_gate,110,WORLD_VISIBLE,0.3650980392156863,,0.0,1.0,
1201024,spatiotemporal_gate,115,STABLE,0.3650980392156863,,,,0.0
1201024,spatiotemporal_gate,120,STABLE,0.3650980392156863,,,,1.0
1201024,spatiotemporal_gate,125,STABLE,0.3650980392156863,,,,0.0
1201024,spatiotemporal_gate,130,STABLE,0.3650980392156863,,,,0.0
1201024,spatiotemporal_gate,135,STABLE,0.3650980392156863,,,,0.0
1201024,spatiotemporal_gate,136,VIEW,0.37254901960784315,0.0,,,
1201024,spatiotemporal_gate,138,WORLD_VISIBLE,0.3784313725490196,,0.0,0.0,
1201024,spatiotemporal_gate,139,VIEW,0.4356862745098039,0.0,,,
1201024,spatiotemporal_gate,140,STABLE,0.4356862745098039,,,,0.0
1201024,spatiotemporal_gate,144,VIEW,0.4427450980392157,0.0,,,
1201024,spatiotemporal_gate,145,VIEW,0.45176470588235296,0.0,,,
1201024,spatiotemporal_gate,150,STABLE,0.45176470588235296,,,,0.0
1201024,spatiotemporal_gate,155,STABLE,0.45176470588235296,,,,0.0
1201024,spatiotemporal_gate,156,VIEW,0.4454901960784314,1.0,,,
1201024,spatiotemporal_gate,160,VIEW,0.44941176470588234,1.0,,,
1201047,plain_v01,5,STABLE,0.9133333333333333,,,,0.0
1201047,plain_v01,9,VIEW,0.8925490196078432,1.0,,,
1201047,plain_v01,10,STABLE,0.8925490196078432,,,,0.0
1201047,plain_v01,15,WORLD_VISIBLE,0.8447058823529412,,1.0,0.0,
1201047,plain_v01,16,VIEW,0.8964705882352941,1.0,,,
1201047,plain_v01,20,STABLE,0.8964705882352941,,,,0.0
1201047,plain_v01,25,STABLE,0.8964705882352941,,,,0.0
1201047,plain_v01,28,VIEW,0.8819607843137255,0.0,,,
1201047,plain_v01,30,STABLE,0.8819607843137255,,,,0.0
1201047,plain_v01,35,STABLE,0.8819607843137255,,,,0.0
1201047,plain_v01,40,STABLE,0.8819607843137255,,,,0.0
1201047,plain_v01,42,VIEW,0.8298039215686275,1.0,,,
1201047,plain_v01,45,STABLE,0.8298039215686275,,,,0.0
1201047,plain_v01,46,VIEW,0.8070588235294117,0.0,,,
1201047,plain_v01,50,STABLE,0.8070588235294117,,,,0.0
1201047,plain_v01,55,STABLE,0.8070588235294117,,,,0.0
1201047,plain_v01,60,STABLE,0.8070588235294117,,,,0.0
1201047,plain_v01,64,VIEW,0.8023529411764706,1.0,,,
1201047,plain_v01,65,STABLE,0.8023529411764706,,,,0.0
1201047,plain_v01,67,VIEW,0.7388235294117647,1.0,,,
1201047,plain_v01,69,WORLD_VISIBLE,0.7623529411764706,,1.0,0.0,
1201047,plain_v01,70,VIEW,0.7525490196078432,1.0,,,
1201047,plain_v01,75,STABLE,0.7525490196078432,,,,0.0
1201047,plain_v01,80,WORLD_VISIBLE,0.7282352941176471,,0.0,0.0,
1201047,plain_v01,81,INVISIBLE,0.7023529411764706,,,,
1201047,plain_v01,85,STABLE,0.7023529411764706,,,,0.0
1201047,plain_v01,90,STABLE,0.7023529411764706,,,,0.0
1201047,plain_v01,95,STABLE,0.7023529411764706,,,,0.0
1201047,plain_v01,100,STABLE,0.7023529411764706,,,,0.0
1201047,plain_v01,102,VIEW,0.7015686274509804,1.0,,,
1201047,plain_v01,104,VIEW,0.7184313725490196,1.0,,,
1201047,plain_v01,105,STABLE,0.7184313725490196,,,,0.0
1201047,plain_v01,110,VIEW,0.7254901960784313,1.0,,,
1201047,plain_v01,115,STABLE,0.7254901960784313,,,,0.0
1201047,plain_v01,116,WORLD_VISIBLE,0.683921568627451,,1.0,0.0,
1201047,plain_v01,118,WORLD_VISIBLE,0.6007843137254902,,1.0,0.0,
1201047,plain_v01,119,WORLD_VISIBLE,0.6913725490196079,,1.0,0.0,
1201047,plain_v01,120,STABLE,0.6913725490196079,,,,0.0
1201047,plain_v01,121,VIEW,0.635686274509804,1.0,,,
1201047,plain_v01,125,STABLE,0.635686274509804,,,,0.0
1201047,plain_v01,126,VIEW,0.6517647058823529,0.0,,,
1201047,plain_v01,130,STABLE,0.6517647058823529,,,,0.0
1201047,plain_v01,131,WORLD_VISIBLE,0.6898039215686275,,1.0,0.0,
1201047,plain_v01,135,STABLE,0.6898039215686275,,,,0.0
1201047,plain_v01,138,VIEW,0.6831372549019608,0.0,,,
1201047,plain_v01,140,STABLE,0.6831372549019608,,,,0.0
1201047,plain_v01,141,VIEW,0.7007843137254902,1.0,,,
1201047,plain_v01,143,WORLD_VISIBLE,0.6733333333333333,,0.0,0.0,
1201047,plain_v01,145,STABLE,0.6733333333333333,,,,0.0
