seed,kind,ratio,clean_acc,view_drift_acc,world_drift_acc,composite
261091,euclidean_scaled,10.0,0.5785714285714286,0.49142857142857144,0.5871428571428572,0.5523809523809524
261091,euclidean_scaled,20.0,0.5328571428571428,0.4957142857142857,0.5328571428571428,0.5204761904761904
261091,torus_scaled,1.0,0.6228571428571429,0.6485714285714286,0.6257142857142857,0.6323809523809524
261091,torus_scaled,2.0,0.6528571428571428,0.6657142857142857,0.6385714285714286,0.6523809523809524
261091,torus_scaled,5.0,0.6442857142857142,0.66,0.6285714285714286,0.6442857142857142
261091,torus_scaled,10.0,0.6428571428571429,0.6528571428571428,0.6214285714285714,0.6390476190476191
261091,torus_scaled,20.0,0.6357142857142857,0.65,0.6142857142857143,0.6333333333333333
261109,euclidean_scaled,1.0,0.6857142857142857,0.6928571428571428,0.6342857142857142,0.670952380952381
261109,euclidean_scaled,2.0,0.7157142857142857,0.7142857142857143,0.6785714285714286,0.7028571428571428
261109,euclidean_scaled,5.0,0.7171428571428572,0.7171428571428572,0.67,0.7014285714285715
261109,euclidean_scaled,10.0,0.7128571428571429,0.7128571428571429,0.6714285714285714,0.699047619047619
261109,euclidean_scaled,20.0,0.7042857142857143,0.69,0.6614285714285715,0.6852380952380952
261109,torus_scaled,1.0,0.64,0.6185714285714285,0.69,0.6495238095238095
261109,torus_scaled,2.0,0.5957142857142858,0.5657142857142857,0.6314285714285715,0.5976190476190476
261109,torus_scaled,5.0,0.66,0.5685714285714286,0.67,0.6328571428571429
261109,torus_scaled,10.0,0.6871428571428572,0.5742857142857143,0.6842857142857143,0.6485714285714286
261109,torus_scaled,20.0,0.7271428571428571,0.5928571428571429,0.71,0.6766666666666666
261127,euclidean_scaled,1.0,0.5785714285714286,0.4157142857142857,0.5714285714285714,0.521904761904762
261127,euclidean_scaled,2.0,0.6271428571428571,0.5214285714285715,0.6142857142857143,0.5876190476190476
261127,euclidean_scaled,5.0,0.6071428571428571,0.5271428571428571,0.6142857142857143,0.5828571428571429
261127,euclidean_scaled,10.0,0.6171428571428571,0.48142857142857143,0.62,0.5728571428571428
261127,euclidean_scaled,20.0,0.62,0.29,0.6228571428571429,0.5109523809523809
261127,torus_scaled,1.0,0.6557142857142857,0.41714285714285715,0.6342857142857142,0.5690476190476191
261127,torus_scaled,2.0,0.6371428571428571,0.37857142857142856,0.6314285714285715,0.549047619047619
261127,torus_scaled,5.0,0.6742857142857143,0.4685714285714286,0.6485714285714286,0.5971428571428571
261127,torus_scaled,10.0,0.6185714285714285,0.5914285714285714,0.6114285714285714,0.6071428571428571
261127,torus_scaled,20.0,0.6357142857142857,0.6514285714285715,0.5671428571428572,0.6180952380952381
261145,euclidean_scaled,1.0,0.6942857142857143,0.6685714285714286,0.6828571428571428,0.6819047619047619
261145,euclidean_scaled,2.0,0.7528571428571429,0.7442857142857143,0.7114285714285714,0.7361904761904762
261145,euclidean_scaled,5.0,0.7357142857142858,0.7385714285714285,0.7128571428571429,0.7290476190476189
261145,euclidean_scaled,10.0,0.7085714285714285,0.71,0.7014285714285714,0.7066666666666667
261145,euclidean_scaled,20.0,0.6871428571428572,0.6628571428571428,0.6785714285714286,0.6761904761904761
261145,torus_scaled,1.0,0.6542857142857142,0.6242857142857143,0.65,0.6428571428571428
261145,torus_scaled,2.0,0.6485714285714286,0.6042857142857143,0.6557142857142857,0.6361904761904762
261145,torus_scaled,5.0,0.67,0.5857142857142857,0.6942857142857143,0.65
261145,torus_scaled,10.0,0.75,0.6285714285714286,0.7542857142857143,0.710952380952381
261145,torus_scaled,20.0,0.6185714285714285,0.6828571428571428,0.63,0.6438095238095238
261163,euclidean_scaled,1.0,0.5285714285714286,0.5257142857142857,0.5342857142857143,0.5295238095238095
261163,euclidean_scaled,2.0,0.58,0.5828571428571429,0.6071428571428571,0.59
261163,euclidean_scaled,5.0,0.6057142857142858,0.5985714285714285,0.6228571428571429,0.609047619047619
261163,euclidean_scaled,10.0,0.5342857142857143,0.53,0.5685714285714286,0.5442857142857144
261163,euclidean_scaled,20.0,0.5871428571428572,0.5785714285714286,0.6128571428571429,0.592857142857143
261163,torus_scaled,1.0,0.71,0.7114285714285714,0.7114285714285714,0.7109523809523809
261163,torus_scaled,2.0,0.6628571428571428,0.6671428571428571,0.6771428571428572,0.669047619047619
261163,torus_scaled,5.0,0.5871428571428572,0.5828571428571429,0.5942857142857143,0.5880952380952381
261163,torus_scaled,10.0,0.6242857142857143,0.61,0.6428571428571429,0.6257142857142858
261163,torus_scaled,20.0,0.6528571428571428,0.6514285714285715,0.6742857142857143,0.6595238095238095
