event_idx,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,eta_mean,novelty_mean,relative_coherence_mean,slow_update_rate
18,0.80623046875,0.78267578125,0.78267578125,-0.023554687500000004,0.0,0.09841417196176318,0.22321969546868842,0.46082052388936706,0.0
19,0.8186718749999999,0.8013671875,0.8013671875,-0.017304687500000013,0.0,0.07464149841349624,0.197253028778264,0.3463714055727154,0.0
20,0.83044921875,0.8180078125,0.8180078125,-0.012441406249999995,0.0,0.05574524032306325,0.14759576373298172,0.2661589848085197,0.0
21,0.8251171875,0.816640625,0.816640625,-0.008476562499999993,0.0,0.07777732777667197,0.2240274257606316,0.3441348329774669,0.0
22,0.8282031249999999,0.82490234375,0.82490234375,-0.0033007812499999817,0.0,0.08143161087534737,0.21980222039634154,0.38894603885349877,0.0
23,0.82486328125,0.8148828124999999,0.8148828124999999,-0.009980468750000027,0.0,0.10685230742299093,0.1578848414102868,0.5252622288307555,0.0
24,0.79607421875,0.78513671875,0.78513671875,-0.010937499999999975,0.0,0.07684346366850812,0.16474583745039925,0.34678011677755416,0.0
25,0.78322265625,0.7585546875,0.7585546875,-0.02466796875000002,0.0,0.1033914571723576,0.19941178160716685,0.46899262446482054,0.0
26,0.7912890625,0.78705078125,0.78705078125,-0.004238281249999976,0.0,0.06676775513719604,0.1880808686527289,0.29317280329341955,0.0
27,0.79271484375,0.78423828125,0.78423828125,-0.00847656250000002,0.0,0.08490551020103179,0.21132894432901797,0.36763741498923197,0.0
28,0.79701171875,0.79193359375,0.79193359375,-0.005078124999999961,0.0,0.07204395409600965,0.1754973987099691,0.3575545931826507,0.0
29,0.806796875,0.80623046875,0.80623046875,-0.0005664062499999983,0.0,0.06814468853883729,0.19300754309951204,0.2737445482863937,0.0
30,0.80466796875,0.80197265625,0.80197265625,-0.002695312500000005,0.0,0.08463489473569828,0.15442179703026365,0.4413124233696915,0.0
31,0.80412109375,0.79994140625,0.79994140625,-0.004179687499999987,0.0,0.07500893300555414,0.1902089231617352,0.32379700959338953,0.0
32,0.7829296875,0.7798828125,0.7798828125,-0.0030468750000000183,0.0,0.07631545173988158,0.13339522405403814,0.4073913525279624,0.0
33,0.7726953125,0.7711328125,0.7711328125,-0.0015624999999999944,0.0,0.10695344803891743,0.25169484021142235,0.49671640517664745,0.0
34,0.76716796875,0.7646875,0.7646875,-0.0024804687499999784,0.0,0.10050521421780534,0.2061911433389833,0.46623575143062845,0.0
35,0.764453125,0.760625,0.760625,-0.003828124999999974,0.0,0.09313745850658446,0.19751252323570417,0.4880211096727079,0.0
36,0.77697265625,0.77189453125,0.77189453125,-0.005078124999999989,0.0,0.06942424067471464,0.20391332775166912,0.3209031092223844,0.0
37,0.7543359375,0.75330078125,0.75330078125,-0.001035156250000016,0.0,0.07897461106207286,0.24103720833238407,0.3521236199913636,0.0
38,0.75275390625,0.75482421875,0.75482421875,0.0020703124999999767,0.0,0.08228135423183033,0.22985628773096553,0.3979165663427426,0.0
39,0.74404296875,0.7545703125000001,0.7545703125000001,0.010527343750000001,0.0,0.07404318672756671,0.22346650297872156,0.31670485875518245,0.0
40,0.7459375,0.74982421875,0.74982421875,0.0038867187500000178,0.0,0.05068300071677142,0.18969413172379693,0.2222578985816088,0.0
41,0.7715234375,0.758828125,0.758828125,-0.012695312499999986,0.0,0.052959073503135085,0.16394341180655117,0.18013234782330972,0.0
42,0.76041015625,0.75294921875,0.75294921875,-0.007460937499999973,0.0,0.06648064105334878,0.20275940671178985,0.3030386141576735,0.0
43,0.74830078125,0.7536328125,0.7536328125,0.005332031249999994,0.0,0.07784122625127685,0.19708043663373903,0.3625318176722387,0.0
44,0.743125,0.7421484375,0.7421484375,-0.0009765624999999722,0.0,0.059249542148587006,0.1758607672406959,0.2343631590822503,0.0
45,0.73669921875,0.7299609375,0.7299609375,-0.006738281249999992,0.0,0.05629691656189396,0.1865345689027681,0.21784233059841807,0.0
46,0.71107421875,0.712109375,0.712109375,0.0010351562500000022,0.0,0.06368533299049607,0.2899295248474234,0.260018981419763,0.0
47,0.72001953125,0.7092968749999999,0.7092968749999999,-0.01072265624999999,0.0,0.0802324925175878,0.17143661955224393,0.4069837405463407,0.0
48,0.73232421875,0.72443359375,0.72443359375,-0.007890624999999991,0.0,0.04707439977562653,0.2294801243721855,0.18467210131361925,0.0
49,0.72873046875,0.69388671875,0.69388671875,-0.034843749999999986,0.0,0.08493805606140778,0.24277629233675557,0.39168630599908993,0.0
50,0.73234375,0.70498046875,0.70498046875,-0.027363281249999996,0.0,0.06608630143075767,0.22764503308306153,0.2878809293039907,0.0
51,0.7090625,0.6798828125,0.6798828125,-0.029179687500000002,0.0,0.07018176196192781,0.237321591036568,0.2980828275120876,0.0
52,0.68275390625,0.6559375,0.6559375,-0.02681640625000002,0.0,0.08624983096310379,0.23461134468339764,0.3883798348380378,0.0
53,0.69951171875,0.676171875,0.676171875,-0.023339843749999985,0.0,0.07285299510521359,0.185302834565967,0.3379741444425081,0.0
54,0.72033203125,0.68005859375,0.68005859375,-0.040273437500000016,0.0,0.07818569362667853,0.22127307255585368,0.34354714175220963,0.0
55,0.7210156249999999,0.677109375,0.677109375,-0.043906249999999994,0.0,0.0831630077455813,0.22530923770662234,0.353041982029159,0.0
56,0.7287109375,0.69330078125,0.69330078125,-0.03541015624999999,0.0,0.07216204107356101,0.19876959053003673,0.32784897167821364,0.0
57,0.7331640625,0.69501953125,0.69501953125,-0.038144531249999995,0.0,0.09356138515308395,0.23956066826144246,0.42232779440223056,0.0
58,0.70359375,0.69443359375,0.69443359375,-0.00916015625000001,0.0,0.051583696870816396,0.1978897496484724,0.19025380383289456,0.0
59,0.6847460937500001,0.7113671875,0.7113671875,0.026621093749999998,0.0,0.09504694871860392,0.13447965035933254,0.505303210090251,0.0
60,0.6710546875,0.7094921875,0.7094921875,0.0384375,0.0,0.07850720227259433,0.16697256433251542,0.35884193486194466,0.0
61,0.66640625,0.7017187500000001,0.7017187500000001,0.035312500000000004,0.0,0.08961850340763378,0.1350448988732843,0.47503318284655566,0.0
62,0.65951171875,0.708828125,0.708828125,0.04931640625000001,0.0,0.07245593817470276,0.2140299055580437,0.32537836835521994,0.0
63,0.667734375,0.698125,0.698125,0.030390625000000032,0.0,0.07336529460260378,0.14895760983703452,0.3332431146886521,0.0
64,0.66908203125,0.68841796875,0.68841796875,0.019335937499999983,0.0,0.0736737002729711,0.13793502370648092,0.37247159298169746,0.0
65,0.67443359375,0.6908984375,0.6908984375,0.01646484374999998,0.0,0.09192902949606284,0.16955284278397856,0.4585374279493251,0.0
66,0.66296875,0.67904296875,0.67904296875,0.016074218750000008,0.0,0.09096166025933823,0.1356790360189211,0.4821898334776742,0.0
67,0.66927734375,0.67578125,0.67578125,0.00650390624999999,0.0,0.05838801193130798,0.20344329669287337,0.27352210991655657,0.0
68,0.66544921875,0.65390625,0.65390625,-0.01154296875,0.0,0.041106302273834716,0.1629757080285181,0.1700154108221723,0.0
69,0.66822265625,0.65599609375,0.65599609375,-0.012226562500000017,0.0,0.0892740986398387,0.16036345136164,0.4433763390434385,0.0
70,0.66369140625,0.65388671875,0.65388671875,-0.009804687500000013,0.0,0.07281848717274511,0.14251314613715851,0.3665171528886076,0.0
71,0.6644726562500001,0.6459374999999999,0.6459374999999999,-0.01853515625000003,0.0,0.08069013707417791,0.1542803315022838,0.4527109504853125,0.0
72,0.63181640625,0.63744140625,0.63744140625,0.005625000000000012,0.0,0.055779943989593225,0.1767190130124131,0.2682793354822965,0.0
73,0.658203125,0.64939453125,0.64939453125,-0.008808593749999975,0.0,0.0821042940192728,0.12101119380576547,0.4900259248559005,0.0
74,0.64662109375,0.65296875,0.65296875,0.006347656249999986,0.0,0.06820334925784699,0.14823411772312473,0.411779617707854,0.0
75,0.63015625,0.64046875,0.64046875,0.010312499999999995,0.0,0.0681774361987812,0.17225214174936504,0.37391628156942197,0.0
76,0.604375,0.63732421875,0.63732421875,0.03294921875,0.0,0.05848428596730301,0.18324016253168562,0.2793271167818897,0.0
77,0.619609375,0.6373046875,0.6373046875,0.017695312499999977,0.0,0.06894542360369368,0.25906984661147575,0.30855412886941397,0.0
78,0.6180859375000001,0.64375,0.64375,0.025664062499999994,0.0,0.058544793097966785,0.23360485384173563,0.27834048728227123,0.0
79,0.58951171875,0.6384960937499999,0.6384960937499999,0.048984375,0.0,0.0808304406604569,0.19946705796954617,0.40945684011341027,0.0
80,0.60421875,0.64482421875,0.64482421875,0.040605468750000005,0.0,0.09528007690295709,0.19223080986538324,0.48199307851670914,0.0
81,0.6093359375,0.64697265625,0.64697265625,0.03763671875000001,0.0,0.07299884028781399,0.19268808153396752,0.36062036283496013,0.0
82,0.61044921875,0.63474609375,0.63474609375,0.02429687499999998,0.0,0.054209460616085066,0.14445145915359386,0.26593466005080546,0.0
83,0.60716796875,0.637265625,0.637265625,0.030097656249999986,0.0,0.057326702213709294,0.1398812056669168,0.286250477090089,0.0
84,0.60623046875,0.629609375,0.629609375,0.023378906250000005,0.0,0.07158263641615922,0.17488349382055562,0.3863866889363776,0.0
85,0.61162109375,0.6229296875,0.6229296875,0.011308593750000005,0.0,0.06839529596297653,0.17047068332840007,0.38263125074780535,0.0
86,0.59341796875,0.61818359375,0.61818359375,0.024765624999999986,0.0,0.07573065196118964,0.167405323462105,0.41311196611984885,0.0
87,0.5898046875,0.61107421875,0.61107421875,0.02126953125,0.0,0.09115994627013155,0.2026283417450945,0.4583751435979176,0.0
88,0.59107421875,0.6127734375,0.6127734375,0.021699218749999992,0.0,0.07964942442374363,0.14626130645578356,0.4262424934232562,0.0
89,0.5901953125,0.61767578125,0.61767578125,0.027480468749999987,0.0,0.06836722752272385,0.1699103073409849,0.34346180307055085,0.0
90,0.57578125,0.6141015625,0.6141015625,0.03832031249999999,0.0,0.07353722037963621,0.1467034771150655,0.3974527539112887,0.0
91,0.572890625,0.6095703125,0.6095703125,0.03667968749999999,0.0,0.06330074001183247,0.17245863465582725,0.3558157890032407,0.0
92,0.58607421875,0.623125,0.623125,0.03705078124999999,0.0,0.0967256957576254,0.1573084719817168,0.5437840005278154,0.0
93,0.59271484375,0.61689453125,0.61689453125,0.024179687500000005,0.0,0.0786574769373905,0.1505407119415403,0.4506677659848489,0.0
94,0.60150390625,0.6194921875,0.6194921875,0.01798828125,0.0,0.07033751674751261,0.16507607953616088,0.35799086493459115,0.0
95,0.58361328125,0.61662109375,0.61662109375,0.033007812500000004,0.0,0.08859632001420431,0.12990275765949533,0.49569107224744313,0.0
96,0.582890625,0.61302734375,0.61302734375,0.030136718750000013,0.0,0.058321962104383215,0.1910294905617762,0.31107409154915866,0.0
97,0.5775,0.6140625,0.6140625,0.036562499999999984,0.0,0.10210213074815419,0.17830811468011637,0.5395561361887022,0.0
98,0.5734375,0.5957421875,0.5957421875,0.022304687500000003,0.0,0.08297605345847922,0.1310925239649463,0.42023835915792845,0.0
99,0.5783007812500001,0.598828125,0.598828125,0.020527343750000003,0.0,0.07610899693820943,0.10782789171498039,0.42098532477027883,0.0
100,0.5871875,0.602265625,0.602265625,0.01507812499999999,0.0,0.07999781482609257,0.1622942581382105,0.4081847451857068,0.0
101,0.5853125,0.59099609375,0.59099609375,0.00568359375,0.0,0.08879739552225936,0.14140227932194305,0.4796657960730091,0.0
102,0.58767578125,0.59517578125,0.59517578125,0.007499999999999965,0.0,0.07463801179622959,0.14309168753359985,0.391413517472977,0.0
103,0.5860546875,0.58935546875,0.58935546875,0.0033007812499999886,0.0,0.08069503362445125,0.1409474655914397,0.4575111313041774,0.0
104,0.58482421875,0.5876953125,0.5876953125,0.0028710937500000047,0.0,0.08984765945978766,0.11922522430314983,0.510264536836871,0.0
105,0.57580078125,0.57908203125,0.57908203125,0.0032812499999999925,0.0,0.05622553193510915,0.14574873050693138,0.2683727586220224,0.0
106,0.56244140625,0.56791015625,0.56791015625,0.005468750000000008,0.0,0.0702981549528189,0.14377769180111472,0.36209185482801215,0.0
107,0.5703125,0.5678515625,0.5678515625,-0.00246093750000001,0.0,0.10293284566456319,0.14261100226094642,0.5342617801207624,0.0
108,0.55662109375,0.555703125,0.555703125,-0.0009179687499999839,0.0,0.08759309530330173,0.14381560374505448,0.4472505407152278,0.0
109,0.55861328125,0.557109375,0.557109375,-0.001503906250000027,0.0,0.07497823117686184,0.14768005439953072,0.4188148354640401,0.0
110,0.567265625,0.56337890625,0.56337890625,-0.00388671874999999,0.0,0.07184415434801604,0.18168075287612012,0.3666211668228651,0.0
111,0.5621484375,0.55951171875,0.55951171875,-0.0026367187500000028,0.0,0.09119195335227237,0.13772168131792573,0.5191396389949993,0.0
112,0.5584765625,0.5747265625,0.5747265625,0.016250000000000007,0.0,0.08911937950738617,0.15544034087154357,0.5073310045444942,0.0
113,0.55748046875,0.57615234375,0.57615234375,0.018671874999999998,0.0,0.07718796588536818,0.1313629969779674,0.43673647969049056,0.0
114,0.55873046875,0.58044921875,0.58044921875,0.021718749999999995,0.0,0.085363525630275,0.16935986854273366,0.4572927007182693,0.0
115,0.5604296875,0.57947265625,0.57947265625,0.019042968750000028,0.0,0.07201273926082118,0.12933888894268897,0.3986071872175766,0.0
116,0.5514453125,0.59181640625,0.59181640625,0.040371093749999996,0.0,0.07485622138585671,0.1469361588597579,0.45182707013675727,0.0
117,0.5443359375,0.5821484375,0.5821484375,0.03781250000000001,0.0,0.060569926493638356,0.11386136007074066,0.3514632849619221,0.0
118,0.54048828125,0.5788671875,0.5788671875,0.03837890625000001,0.0,0.07028156132258881,0.13839443257048467,0.3791876779967401,0.0
119,0.5721875,0.58873046875,0.58873046875,0.016542968749999984,0.0,0.05115147559911189,0.14597726057776395,0.3035147539247618,0.0
120,0.57630859375,0.59396484375,0.59396484375,0.01765624999999999,0.0,0.061793680970363814,0.1555264157915472,0.33732675055617223,0.0
121,0.57865234375,0.602265625,0.602265625,0.023613281249999993,0.0,0.08349227484254974,0.16535523736266558,0.48463618189113045,0.0
122,0.57994140625,0.60513671875,0.60513671875,0.02519531250000001,0.0,0.07961970796070401,0.16083555847740627,0.443516631900107,0.0
123,0.58013671875,0.60947265625,0.60947265625,0.029335937500000013,0.0,0.0903847928730252,0.1814516934429139,0.48001682391563877,0.0
124,0.57814453125,0.607890625,0.607890625,0.029746093750000008,0.0,0.056689212530900014,0.23996590518455566,0.24526204607108648,0.0
125,0.57857421875,0.60771484375,0.60771484375,0.02914062499999996,0.0,0.08079353944157876,0.16850790212196276,0.43115906731241693,0.0
126,0.57783203125,0.6060546875,0.6060546875,0.028222656250000006,0.0,0.08381819734696595,0.20595517202348843,0.4150396789694206,0.0
127,0.57779296875,0.6159765625,0.6159765625,0.03818359375000001,0.0,0.0815732051566718,0.16547397376381043,0.40563680545487124,0.0
128,0.57767578125,0.62169921875,0.62169921875,0.0440234375,0.0,0.09020173199673111,0.16241511129219705,0.48742185077110906,0.0
129,0.5778515625,0.61935546875,0.61935546875,0.04150390625,0.0,0.08485788406331055,0.17480147942002397,0.4464068236400859,0.0
130,0.572109375,0.613359375,0.613359375,0.04125000000000001,0.0,0.08822873261363123,0.17516479216395478,0.4638413031188008,0.0
131,0.57603515625,0.6158203125,0.6158203125,0.03978515625,0.0,0.0765360921491422,0.16405747393056447,0.4194344097337685,0.0
132,0.575625,0.613671875,0.613671875,0.03804687499999999,0.0,0.09900244265333288,0.19944043915682985,0.47427158612325054,0.0
133,0.5712890625,0.5959375,0.5959375,0.024648437500000002,0.0,0.06274921061348912,0.15588566332411574,0.3233794846249258,0.0
134,0.5790234375000001,0.6036328125,0.6036328125,0.024609374999999996,0.0,0.07715216488562097,0.1984262705387545,0.39226627914603157,0.0
135,0.5786328125,0.6070703125,0.6070703125,0.02843750000000001,0.0,0.07910595121571985,0.19508742156963058,0.4156648712546592,0.0
136,0.57224609375,0.59544921875,0.59544921875,0.023203124999999998,0.0,0.07417153644158697,0.15413317172715948,0.42093634645524003,0.0
137,0.57357421875,0.60171875,0.60171875,0.02814453125,0.0,0.07318911252406644,0.19609531516557863,0.3650389507463073,0.0
138,0.569765625,0.60009765625,0.60009765625,0.030332031249999995,0.0,0.07654979215417107,0.16842271702007716,0.3912838639294075,0.0
139,0.57837890625,0.61140625,0.61140625,0.033027343750000014,0.0,0.07220518063268838,0.16951187285553418,0.36996475798042844,0.0
140,0.5658203125,0.6040625,0.6040625,0.03824218750000001,0.0,0.08737876225973787,0.1608836232681597,0.4336724506980818,0.0
141,0.5776171875,0.6096875,0.6096875,0.03207031250000002,0.0,0.11135459009660942,0.15639838702654113,0.5969448519317421,0.0
142,0.57416015625,0.6162109375,0.6162109375,0.04205078125000001,0.0,0.10232028860551438,0.1809486871569468,0.5184660988199007,0.0
143,0.57267578125,0.61404296875,0.61404296875,0.04136718750000001,0.0,0.10805430773528088,0.1808449756464056,0.5312516519695343,0.0
144,0.5715625,0.60755859375,0.60755859375,0.03599609374999999,0.0,0.10107902421788313,0.18499918624204217,0.4973065459204889,0.0
145,0.5709765625,0.58298828125,0.58298828125,0.012011718750000011,0.0,0.10415933404091783,0.15553321691757624,0.5296132644225167,0.0
146,0.566875,0.58609375,0.58609375,0.01921875,0.0,0.09922321415579967,0.17894233185073305,0.46146499804765406,0.0
147,0.5640625,0.5847265625,0.5847265625,0.020664062499999983,0.0,0.06813363682053894,0.162459582169908,0.34142281439854294,0.0
148,0.566796875,0.58380859375,0.58380859375,0.01701171875,0.0,0.08139961940371158,0.12785785268032926,0.4238375123660627,0.0
149,0.57029296875,0.58439453125,0.58439453125,0.014101562499999998,0.0,0.08714953485633513,0.16003509001151453,0.4297837363113218,0.0
150,0.57822265625,0.58251953125,0.58251953125,0.004296874999999992,0.0,0.06695263570074073,0.1411057714285555,0.3279744561551178,0.0
151,0.57619140625,0.58626953125,0.58626953125,0.010078125000000007,0.0,0.10081813701635933,0.20728172547499335,0.4772991695179376,0.0
152,0.57416015625,0.5960546875,0.5960546875,0.02189453125000003,0.0,0.0782431831765507,0.1605965131199351,0.339253995551222,0.0
153,0.57458984375,0.59927734375,0.59927734375,0.024687499999999973,0.0,0.10288071695167983,0.15715228830854572,0.5073543015915191,0.0
154,0.5634375,0.592109375,0.592109375,0.028671875000000006,0.0,0.0986686465595273,0.16378363880047803,0.4573931978461851,0.0
155,0.5698046875,0.5931640625,0.5931640625,0.023359375,0.0,0.10539273420811807,0.14594484502805383,0.5293678173594171,0.0
156,0.5665234375,0.5944140625000001,0.5944140625000001,0.027890625000000023,0.0,0.08849425466408309,0.15022736091825664,0.4252564834830392,0.0
157,0.56177734375,0.5901953125,0.5901953125,0.028417968749999994,0.0,0.08029419523420851,0.19819257151897496,0.37231341563869746,0.0
158,0.5634375,0.60158203125,0.60158203125,0.03814453125,0.0,0.10152119319967576,0.13452175235161865,0.531046862264621,0.0
159,0.55501953125,0.6096874999999999,0.6096874999999999,0.05466796875000001,0.0,0.08950421384199873,0.1533691905799686,0.442253733679142,0.0
160,0.55814453125,0.61021484375,0.61021484375,0.05207031249999999,0.0,0.11302952020414729,0.16180262066067003,0.5496292433129735,0.0
161,0.5558398437500001,0.60794921875,0.60794921875,0.052109375,0.0,0.09505896891318823,0.10711769394696373,0.4837757829536304,0.0
162,0.549140625,0.61060546875,0.61060546875,0.06146484374999998,0.0,0.10705620436948846,0.1297965679978596,0.5560203416490301,0.0
163,0.548984375,0.60453125,0.60453125,0.055546875,0.0,0.09455754884649925,0.12841270073824934,0.4731780599318235,0.0
164,0.5456640625,0.599375,0.599375,0.05371093749999998,0.0,0.09367580137494733,0.13795524757195896,0.5157067559229632,0.0
165,0.54658203125,0.59978515625,0.59978515625,0.05320312499999998,0.0,0.11884427591442195,0.16179746063502584,0.5824108704299686,0.0
166,0.54845703125,0.60412109375,0.60412109375,0.05566406250000002,0.0,0.10201004125348007,0.15938791515568018,0.5107875917961058,0.0
167,0.55412109375,0.60109375,0.60109375,0.046972656250000015,0.0,0.11248898192794703,0.12012714479251582,0.5831303901615114,0.0
168,0.5472265625,0.5991015625,0.5991015625,0.051875000000000004,0.0,0.10159461513862562,0.1167421266295345,0.5442182305051082,0.0
169,0.5474609375,0.60087890625,0.60087890625,0.053417968749999975,0.0,0.11595604617925995,0.15341167717999432,0.6017547941345692,0.0
170,0.55126953125,0.592578125,0.592578125,0.04130859375,0.0,0.06263415120252805,0.12161922728828803,0.3154759470111255,0.0
171,0.54490234375,0.590625,0.590625,0.04572265624999999,0.0,0.0984500700625972,0.13308565501663217,0.5251274451232766,0.0
172,0.55044921875,0.59064453125,0.59064453125,0.04019531250000001,0.0,0.07586111726139391,0.1588199509583307,0.330954725486523,0.0
173,0.55220703125,0.59552734375,0.59552734375,0.0433203125,0.0,0.09379604708833565,0.17272897970950715,0.4967386393525779,0.0
174,0.5543359375,0.5983203125000001,0.5983203125000001,0.043984375000000006,0.0,0.08342272787789026,0.11564645727408462,0.45443249907290684,0.0
175,0.55654296875,0.613125,0.613125,0.05658203125000001,0.0,0.08756815522019927,0.13833665085901584,0.46847659952121573,0.0
176,0.5523046875000001,0.61169921875,0.61169921875,0.05939453124999999,0.0,0.09281562367308543,0.1371713196676677,0.5161784544205521,0.0
177,0.55162109375,0.608515625,0.608515625,0.056894531250000005,0.0,0.08687688782585648,0.16647354534959813,0.41476463953588766,0.0
178,0.5469921875,0.61787109375,0.61787109375,0.07087890625000001,0.0,0.09898595762417717,0.12976920091337726,0.5262219199331043,0.0
179,0.54740234375,0.61044921875,0.61044921875,0.06304687500000002,0.0,0.075705517325595,0.10754272648238088,0.43248307202989844,0.0
180,0.5454296875,0.61037109375,0.61037109375,0.06494140624999999,0.0,0.09902769704814922,0.19028580410447546,0.5048215894066213,0.0
181,0.54732421875,0.61388671875,0.61388671875,0.06656250000000002,0.0,0.09273668047702426,0.10775878132437151,0.4593312937361443,0.0
182,0.5650195312499999,0.61837890625,0.61837890625,0.053359375,0.0,0.08376623655103721,0.11019473918150012,0.4278477932347902,0.0
183,0.56955078125,0.62494140625,0.62494140625,0.055390624999999985,0.0,0.09507577816922468,0.1492817716398807,0.48062021973565705,0.0
184,0.5691601562499999,0.63095703125,0.63095703125,0.061796875,0.0,0.0999927871327756,0.18297858378741202,0.48307765151810556,0.0
185,0.5691015625,0.63083984375,0.63083984375,0.06173828125,0.0,0.11194290342219675,0.1426788529909011,0.5805748566439293,0.0
186,0.5661328125,0.63126953125,0.63126953125,0.06513671874999998,0.0,0.08312243931699372,0.12166660352289665,0.4802504207807099,0.0
187,0.5605859375,0.62146484375,0.62146484375,0.06087890625000003,0.0,0.0844020880422736,0.13960565086460577,0.4259736145629555,0.0
188,0.5596484375,0.62583984375,0.62583984375,0.06619140624999997,0.0,0.09761032598697178,0.1312657468006459,0.5164196434173896,0.0
189,0.5724218750000001,0.62607421875,0.62607421875,0.05365234375000002,0.0,0.08050015691451878,0.14986241584119345,0.4055102578283427,0.0
190,0.5655859375,0.6106640624999999,0.6106640624999999,0.04507812500000001,0.0,0.09613382868916233,0.12591942001716128,0.4953606491298316,0.0
191,0.57140625,0.6189843749999999,0.6189843749999999,0.047578125,0.0,0.08256863101378788,0.18938805433492864,0.4343668809576804,0.0
192,0.57396484375,0.62095703125,0.62095703125,0.046992187500000004,0.0,0.05330565486888944,0.10873725262224107,0.25291299867337624,0.0
193,0.5663671875,0.60908203125,0.60908203125,0.04271484374999999,0.0,0.07828819664452621,0.13790012568824264,0.38790493252687136,0.0
194,0.56205078125,0.5998046875,0.5998046875,0.037753906250000004,0.0,0.07749929170079584,0.10890194694139227,0.47451462297840263,0.0
195,0.55861328125,0.59201171875,0.59201171875,0.03339843750000002,0.0,0.08830703117037127,0.12299320144949832,0.4752330704677251,0.0
196,0.55822265625,0.59591796875,0.59591796875,0.037695312499999994,0.0,0.05467304836691944,0.09904854112888124,0.2586381841727088,0.0
197,0.56,0.59814453125,0.59814453125,0.03814453125,0.0,0.09917362978902484,0.14694895451024192,0.5344564266660822,0.0
198,0.55796875,0.59439453125,0.59439453125,0.036425781249999976,0.0,0.07688005811694273,0.10818958437295763,0.40922968550898575,0.0
199,0.5510546875,0.59517578125,0.59517578125,0.044121093750000014,0.0,0.07109376615797448,0.11630357018143475,0.38833490034423745,0.0
200,0.57462890625,0.60005859375,0.60005859375,0.0254296875,0.0,0.05846846507221242,0.13786505175888336,0.2737420637599317,0.0
201,0.5744140625,0.597734375,0.597734375,0.023320312500000016,0.0,0.07581086103651327,0.12290431152216788,0.4214658892206189,0.0
202,0.58365234375,0.60671875,0.60671875,0.023066406250000015,0.0,0.07175723322916569,0.16568522545820225,0.320811505814205,0.0
203,0.57447265625,0.600625,0.600625,0.026152343749999998,0.0,0.08635666880670605,0.1365954169770473,0.45451175932953947,0.0
204,0.574375,0.598828125,0.598828125,0.02445312500000003,0.0,0.10627540741645437,0.14318992158317362,0.583764313325877,0.0
205,0.57302734375,0.59376953125,0.59376953125,0.02074218750000001,0.0,0.06986581231829134,0.1426964357812729,0.361604233603826,0.0
206,0.56830078125,0.5942968750000001,0.5942968750000001,0.02599609375,0.0,0.08494259690451272,0.11673706346456711,0.47381799542479824,0.0
207,0.5637890624999999,0.59115234375,0.59115234375,0.02736328125000001,0.0,0.06693075374278729,0.11896014046702022,0.3686506134382364,0.0
208,0.5623828125,0.59033203125,0.59033203125,0.027949218749999984,0.0,0.06010884574292495,0.19319179985000284,0.2490021221144676,0.0
