seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101001,18,0.8333333333333334,0.06666666666666665,0.0332205011097542,0.0011861695767315876,0.018119827207490266,4.541969316255873,1
101001,19,0.7566666666666667,0.1433333333333333,0.035821506733474215,0.0005456576362373297,0.017770119357465624,4.70847357528693,1
101001,20,0.8366666666666667,0.06333333333333335,0.04328494086007158,0.0008579542756603846,0.014820565251031313,4.617626503592564,1
101001,21,0.8166666666666667,0.08333333333333337,0.04218395522741026,0.001001934508912613,0.015298483786025946,4.617626503592564,0
101001,22,0.87,0.030000000000000027,0.05172120551360123,0.000849825854570257,0.014204607311773079,4.819851659992865,1
101001,23,0.8766666666666667,0.023333333333333317,0.05172120551360123,0.000849825854570261,0.01420460731174963,4.819851659992865,0
101001,24,0.8833333333333333,0.01666666666666672,0.05172120551360124,0.0008498258545702702,0.01420460731174963,4.819851659992865,0
101001,25,0.87,0.030000000000000027,0.05131376438211103,0.0008924916968559634,0.014778914705267081,4.819851659992865,0
101001,26,0.78,0.12,0.04775287330824865,0.0008919389601737368,0.017623338673654062,5.009633165410179,1
101001,27,0.79,0.10999999999999999,0.05326979674302571,0.0016542572780522632,0.018858674669686073,4.879655873199247,1
101001,28,0.83,0.07000000000000006,0.053989203131987074,0.0019216138999428873,0.02519360877083488,5.127628542086413,1
101001,29,0.8033333333333333,0.09666666666666668,0.05331232016133539,0.0018456354633563554,0.024570338527982453,5.127628542086413,0
101001,30,0.7666666666666667,0.1333333333333333,0.053312320161335414,0.001845635463356377,0.024570338527977933,5.127628542086413,0
101001,31,0.6566666666666666,0.2433333333333334,0.05331232016133538,0.001845635463356283,0.024570338527982453,5.127628542086413,0
101001,32,0.6566666666666666,0.2433333333333334,0.05283310881341106,0.0017798288492239665,0.024581696577265978,5.127628542086413,0
101001,33,0.7533333333333333,0.14666666666666672,0.05283310881341109,0.0017798288492240834,0.024581696577270495,5.127628542086413,0
101001,34,0.37333333333333335,0.5266666666666666,0.6127743539070084,0.07280507296356416,0.08017844884926738,5.127628542086413,0
101001,35,0.38,0.52,0.6127743539070084,0.07280507296356416,0.08017844884926738,5.127628542086413,0
101001,36,0.3566666666666667,0.5433333333333333,0.6309840362992547,0.07522570690096882,0.09257234857691073,5.127628542086413,0
101001,37,0.3566666666666667,0.5433333333333333,0.6433123546318016,0.07657918321907306,0.10105205766038389,5.127628542086413,0
101001,38,0.6933333333333334,0.20666666666666667,0.05734138922491297,0.0013000380119071093,0.023655816354369866,5.093879808405769,1
101001,39,0.7033333333333334,0.19666666666666666,0.057341389224912956,0.001300038011907203,0.023655816354365176,5.093879808405769,0
101001,40,0.72,0.18000000000000005,0.05729956281055607,0.0012776187028946421,0.02429512409653513,5.093879808405769,0
101001,41,0.7333333333333333,0.16666666666666674,0.0574901032682668,0.0013253384889099298,0.023888132449368042,5.093879808405769,0
101001,42,0.67,0.22999999999999998,0.0575983447896064,0.0016016947434762071,0.022630733797630385,5.104737112498342,1
101001,43,0.6466666666666666,0.2533333333333334,0.13541879744823068,0.0009813320316724528,0.028800205517679648,5.104737112498342,0
101001,44,0.6433333333333333,0.2566666666666667,0.13541879744823065,0.000981332031672556,0.028800205517679648,5.104737112498342,0
101001,45,0.64,0.26,0.13541879744823065,0.0009813320316724807,0.02880020551766808,5.104737112498342,0
101001,46,0.6433333333333333,0.2566666666666667,0.13541879744823065,0.000981332031672533,0.028800205517679648,5.104737112498342,0
101001,47,0.66,0.24,0.130462052233181,0.0009522973784152302,0.0294724813042701,5.104737112498342,0
101001,48,0.5233333333333333,0.3766666666666667,0.3308503873361428,0.016128123962324107,0.03066463215586788,5.104737112498342,0
101001,49,0.5366666666666666,0.3633333333333334,0.3308503873361428,0.016128123962324072,0.030664632155857015,5.104737112498342,0
101001,50,0.49,0.41000000000000003,0.3806227040041795,0.027243626621855668,0.022085279304729595,5.284832889556067,1
101001,51,0.4166666666666667,0.48333333333333334,0.5291199025221317,0.051444363487058414,0.01844975879553521,5.752261575662728,1
101001,52,0.4066666666666667,0.49333333333333335,0.5291199025221317,0.05144436348705842,0.018449758795547246,5.752261575662728,0
101001,53,0.36666666666666664,0.5333333333333334,0.5894254491475563,0.0649627163578482,0.01891420942895903,6.995331475470966,1
101001,54,0.36666666666666664,0.5333333333333334,0.5581907020912843,0.05643019221025138,0.021292849031340627,7.932456338806483,1
101001,55,0.38666666666666666,0.5133333333333334,0.5441520357585562,0.0534263742184067,0.024377407622108948,7.391899549083186,1
101001,56,0.37333333333333335,0.5266666666666666,0.5434059467141112,0.05329312990531014,0.02547636180362631,7.391899549083186,0
101001,57,0.3466666666666667,0.5533333333333333,0.5504750656509824,0.054780756771995474,0.020646384572810463,7.652590369773075,1
101001,58,0.37666666666666665,0.5233333333333334,0.5460353611639219,0.05390828172746898,0.01952755154314917,7.089884389777583,1
101001,59,0.38666666666666666,0.5133333333333334,0.5565902657289391,0.049128978574064876,0.01936625928785123,7.089884389777583,0
101001,60,0.38333333333333336,0.5166666666666666,0.5565902657289391,0.04912897857406484,0.01936625928785123,7.089884389777583,0
101001,61,0.37,0.53,0.5461237535660002,0.054423318821229326,0.018246254717538407,7.301428880434279,1
101001,62,0.37666666666666665,0.5233333333333334,0.5463287942678433,0.0535643549613691,0.018649515691308464,7.548000519355848,1
101001,63,0.36666666666666664,0.5333333333333334,0.5471868400413469,0.05357031923715256,0.01789808833700465,7.99795290148154,1
101001,64,0.3566666666666667,0.5433333333333333,0.548063933846415,0.05316716397045766,0.01887265027287471,8.028320089269188,1
101001,65,0.36333333333333334,0.5366666666666666,0.547875654375505,0.05165395626457422,0.01948698504316897,7.816244276462001,1
101001,66,0.36666666666666664,0.5333333333333334,0.5471015644294427,0.05203871217352006,0.02031610599896558,7.694802877382169,1
101001,67,0.36,0.54,0.5471817359469506,0.05203160866064965,0.020661898821869782,7.694802877382169,0
101001,68,0.3466666666666667,0.5533333333333333,0.5459809034458342,0.051316322794884725,0.02570838190340792,8.115314276075274,1
101001,69,0.36333333333333334,0.5366666666666666,0.5459809034458342,0.05131632279488474,0.02570838190339928,8.115314276075274,0
101001,70,0.35,0.55,0.5478322497290337,0.05306621397399752,0.020559146526464768,7.553311387527032,1
101001,71,0.3333333333333333,0.5666666666666667,0.5477638806559293,0.05344425813333488,0.01680479464669098,7.0514608167418125,1
101001,72,0.3333333333333333,0.5666666666666667,0.5477520868413793,0.05340959109606255,0.0170133773033787,7.0514608167418125,0
101001,73,0.3466666666666667,0.5533333333333333,0.5472594147185376,0.05227624365697953,0.015602343943928553,7.200468280744349,1
101001,74,0.3333333333333333,0.5666666666666667,0.5472594147185376,0.05227624365697957,0.015602343943928553,7.200468280744349,0
101001,75,0.36,0.54,0.545909405756156,0.05335316204063196,0.017643604851407462,7.048720782076785,1
101001,76,0.34,0.56,0.5429271250532739,0.05398252961772765,0.013906982182200127,6.414469934094433,1
101001,77,0.33,0.5700000000000001,0.5422356982748799,0.055749193536953574,0.01548947811557504,6.430349143696643,1
101001,78,0.33666666666666667,0.5633333333333334,0.5420347678710109,0.055644305901257976,0.015642912596790497,6.430349143696643,0
101001,79,0.33666666666666667,0.5633333333333334,0.5424031600224103,0.055832794143358296,0.015991375432480495,6.430349143696643,0
101001,80,0.32666666666666666,0.5733333333333334,0.5408039507435181,0.05755268110046964,0.015658922267705613,6.3924277625732415,1
101001,81,0.33,0.5700000000000001,0.5405962007313833,0.056462873980674184,0.015406282871022301,6.606632529445844,1
101001,82,0.33,0.5700000000000001,0.5413755645025443,0.05479184364659549,0.01999544879872212,6.536941156021619,1
101001,83,0.3333333333333333,0.5666666666666667,0.5420424292010898,0.05496603871403804,0.022737670991178835,7.3411580301789146,1
101001,84,0.32666666666666666,0.5733333333333334,0.53998154869325,0.05493853690928851,0.01714728838563053,8.116394458736709,1
101001,85,0.31666666666666665,0.5833333333333334,0.540682682155748,0.05600789630640853,0.016914949837138815,8.290924482409835,1
101001,86,0.33,0.5700000000000001,0.540682682155748,0.05600789630640844,0.01691494983714538,8.290924482409835,0
101001,87,0.3433333333333333,0.5566666666666666,0.5401229197585015,0.0546697550222273,0.020787731723978235,8.562132960443913,1
101001,88,0.32666666666666666,0.5733333333333334,0.5406280090940854,0.0563511103528774,0.021099105948395584,8.638874791494,1
101001,89,0.32666666666666666,0.5733333333333334,0.5409900451831416,0.056602237415199624,0.020630770860500868,8.64996477601058,1
101001,90,0.33,0.5700000000000001,0.5427086886124207,0.0571149434695491,0.020056225888083784,8.199775934808326,1
101001,91,0.31666666666666665,0.5833333333333334,0.5447563230364164,0.05557379681265216,0.01707804611969572,7.338365340792369,1
101001,92,0.32666666666666666,0.5733333333333334,0.5436302874441579,0.05799012301648779,0.020189518921476836,7.770712825346027,1
101001,93,0.31666666666666665,0.5833333333333334,0.543912972344839,0.05588528440376315,0.02226121254135243,7.681766896734957,1
101001,94,0.31666666666666665,0.5833333333333334,0.5437126362386573,0.056713134134748794,0.0174214932631621,7.942956275970293,1
101001,95,0.31666666666666665,0.5833333333333334,0.54352517061671,0.05538365905060458,0.02445521140927605,7.244215400178445,1
101001,96,0.32666666666666666,0.5733333333333334,0.5441473990331391,0.056054053487901837,0.023668073300861632,7.058625364472718,1
101001,97,0.3233333333333333,0.5766666666666667,0.5449581182867301,0.0554703328108085,0.023815645359392772,7.277001047298472,1
101001,98,0.32666666666666666,0.5733333333333334,0.5449581182867302,0.0554703328108085,0.02381564535941142,7.277001047298472,0
101001,99,0.33,0.5700000000000001,0.5450037259651267,0.05544232228259658,0.024141950178904317,7.277001047298472,0
101001,100,0.33666666666666667,0.5633333333333334,0.5468057970545747,0.05531216071020834,0.01800191620922368,7.788757654941901,1
101001,101,0.3333333333333333,0.5666666666666667,0.5468057970545747,0.05531216071020829,0.018001916209211346,7.788757654941901,0
101001,102,0.32666666666666666,0.5733333333333334,0.5478025045088428,0.05498701336035153,0.012853977274984392,7.55857612718891,1
101001,103,0.32,0.5800000000000001,0.5475282362046477,0.057239154148253646,0.012635054579947486,7.612570692988896,1
101001,104,0.31333333333333335,0.5866666666666667,0.5480776064350422,0.05579090673317316,0.016965899738680554,7.0806673268118265,1
101001,105,0.31666666666666665,0.5833333333333334,0.5501182617515638,0.05546376329604514,0.01701912549132355,7.017995630562107,1
101001,106,0.31666666666666665,0.5833333333333334,0.5515869906256741,0.05603372574667248,0.016590898852810804,7.010793272391009,1
101001,107,0.3333333333333333,0.5666666666666667,0.5515869906256741,0.05603372574667235,0.016590898852810804,7.010793272391009,0
101001,108,0.32666666666666666,0.5733333333333334,0.5517071392292511,0.05595473495892549,0.016265002448984368,7.010793272391009,0
101001,109,0.3333333333333333,0.5666666666666667,0.5515909782070911,0.05603094243071598,0.01656462852426376,7.010793272391009,0
101001,110,0.32666666666666666,0.5733333333333334,0.5515177737379133,0.05604882057305816,0.01733272409292076,7.010793272391009,0
101001,111,0.31333333333333335,0.5866666666666667,0.5515177737379133,0.05604882057305817,0.017332724092927163,7.010793272391009,0
101001,112,0.32,0.5800000000000001,0.552294404097597,0.057371945859686184,0.01919443558804819,7.7282413178464004,1
101001,113,0.3233333333333333,0.5766666666666667,0.5514205331263353,0.05868333799313783,0.01802969498328755,7.931015051884607,1
101001,114,0.31666666666666665,0.5833333333333334,0.5514130567451608,0.05853557005020454,0.017602240489111184,7.931015051884607,0
101001,115,0.32666666666666666,0.5733333333333334,0.5511734763135365,0.05814380486383936,0.013231803248072172,7.585053601756588,1
101001,116,0.32666666666666666,0.5733333333333334,0.5519363964979743,0.059324432543291054,0.018447655463839908,8.026660841808164,1
101001,117,0.32,0.5800000000000001,0.5556249425958637,0.05964689503428739,0.01913737388530952,8.0978328897418,1
101001,118,0.32,0.5800000000000001,0.5530248748179311,0.05826115234724124,0.01769734979143969,7.946762099779203,1
101001,119,0.32666666666666666,0.5733333333333334,0.5551613876279728,0.05575004195947648,0.015398202046877574,7.466223425198099,1
101001,120,0.33,0.5700000000000001,0.5548627084437014,0.05468576894619657,0.01796184234858064,7.853537675871006,1
101001,121,0.33,0.5700000000000001,0.5533223583326193,0.056590680014733365,0.012581563355021147,7.615221307759751,1
101001,122,0.33,0.5700000000000001,0.5549827294600812,0.05523424248135812,0.016339494469834535,7.399428506200745,1
101001,123,0.33,0.5700000000000001,0.5548983624223358,0.05529852398607095,0.016239854508006097,7.399428506200745,0
101001,124,0.33,0.5700000000000001,0.5549768798106779,0.05523864285971626,0.016327778610167733,7.399428506200745,0
101001,125,0.32666666666666666,0.5733333333333334,0.5544501845865606,0.05768293108485998,0.01932486434501006,7.399428506200745,0
101001,126,0.32666666666666666,0.5733333333333334,0.5574447327620421,0.058761316548178205,0.023167816519846857,7.697177896294913,1
101001,127,0.3466666666666667,0.5533333333333333,0.5574447327620421,0.05876131654817819,0.023167816519846857,7.697177896294913,0
101001,128,0.3433333333333333,0.5566666666666666,0.55837796095117,0.05771967519392351,0.01851900470108578,6.999927308788116,1
101001,129,0.3333333333333333,0.5666666666666667,0.5666687185082269,0.05896717411817304,0.017659835364696973,6.843744057826966,1
101001,130,0.3433333333333333,0.5566666666666666,0.566916817437625,0.05900277454850226,0.01913215474270279,6.843744057826966,0
101001,131,0.34,0.56,0.5669077310527332,0.05900298985285957,0.019558331825595424,6.843744057826966,0
101001,132,0.3433333333333333,0.5566666666666666,0.568128061652853,0.05917815761761222,0.01852654757543146,6.9152859090492385,1
101001,133,0.3566666666666667,0.5433333333333333,0.5741267727405625,0.05890891025603456,0.020276707100300446,7.349317476130867,1
101001,134,0.3433333333333333,0.5566666666666666,0.5741771146545459,0.05973174424115296,0.020117886784525172,7.0846455903693375,1
101001,135,0.3433333333333333,0.5566666666666666,0.5742656807345491,0.05973638568079353,0.020454512616995924,7.0846455903693375,0
101001,136,0.3233333333333333,0.5766666666666667,0.5743172849867719,0.05856917237289903,0.01617731514169215,6.709282804783956,1
101001,137,0.3333333333333333,0.5666666666666667,0.5759244549088102,0.058203309835682907,0.014598819299266402,6.636606843543653,1
101001,138,0.33,0.5700000000000001,0.5759244549088103,0.05820330983568283,0.014598819299251192,6.636606843543653,0
101001,139,0.33,0.5700000000000001,0.5759244549088103,0.05820330983568302,0.014598819299243585,6.636606843543653,0
101001,140,0.3233333333333333,0.5766666666666667,0.5759244549088103,0.05820330983568289,0.014598819299251192,6.636606843543653,0
101001,141,0.3333333333333333,0.5666666666666667,0.5788986579321865,0.05857520724861224,0.011868544549308538,6.8617179910604875,1
101001,142,0.32666666666666666,0.5733333333333334,0.5788986579321865,0.058575207248612246,0.011868544549308538,6.8617179910604875,0
101001,143,0.32666666666666666,0.5733333333333334,0.5789230256873215,0.05861002053325845,0.012227391511546991,6.8617179910604875,0
101001,144,0.3333333333333333,0.5666666666666667,0.5783712669679539,0.05904047140346238,0.016359654586719268,6.943988624985543,1
101001,145,0.32666666666666666,0.5733333333333334,0.5783759160154716,0.05890906162526607,0.015527958629314616,6.943988624985543,0
101001,146,0.3333333333333333,0.5666666666666667,0.5798754885382663,0.05943407503051578,0.016330050871712035,6.990192459390035,1
101001,147,0.3233333333333333,0.5766666666666667,0.5810573323043897,0.059327393387202484,0.015061031204696075,6.760254026741208,1
101001,148,0.33,0.5700000000000001,0.5803294070559021,0.05927502390879351,0.01692405048245807,6.678639403651974,1
101001,149,0.33666666666666667,0.5633333333333334,0.580174523176837,0.059451567686049055,0.01858409464046956,6.678639403651974,0
101001,150,0.3333333333333333,0.5666666666666667,0.5825588738018755,0.058880709519084994,0.011786796484651129,6.771276027382157,1
101001,151,0.33,0.5700000000000001,0.5820531603222461,0.0595791991445591,0.018364549701454527,6.651178671917066,1
101001,152,0.3333333333333333,0.5666666666666667,0.5824430063934619,0.05916002763611923,0.011225810368146944,6.629290677273633,1
101001,153,0.33666666666666667,0.5633333333333334,0.5822319703494662,0.05900512170429,0.013266293933516353,6.629290677273633,0
101001,154,0.33666666666666667,0.5633333333333334,0.582177034230496,0.05890690980440537,0.014705563604615862,6.629290677273633,0
101001,155,0.3233333333333333,0.5766666666666667,0.582177034230496,0.058906909804405376,0.014705563604608313,6.629290677273633,0
101001,156,0.33666666666666667,0.5633333333333334,0.5838504854134602,0.05959898746047646,0.01257250425488593,6.893537268565505,1
101001,157,0.3466666666666667,0.5533333333333333,0.5871721402768654,0.05987634014850015,0.01896572570472923,6.7621599676700725,1
101001,158,0.32666666666666666,0.5733333333333334,0.5915424402216167,0.06159437355786029,0.02105537464656165,6.376193951463754,1
101001,159,0.3466666666666667,0.5533333333333333,0.5938449053232175,0.06127733508696844,0.021390275211517467,6.24983402053924,1
101001,160,0.33666666666666667,0.5633333333333334,0.5944483806293365,0.06148213931572454,0.012585164669893007,6.049931038779479,1
101001,161,0.34,0.56,0.5942652724285067,0.06152137544399551,0.01674324270376911,5.732005409896897,1
101001,162,0.33666666666666667,0.5633333333333334,0.5933496684397284,0.062170442125113495,0.023359699818371927,6.248715155993472,1
101001,163,0.3333333333333333,0.5666666666666667,0.591798409096275,0.061492807717953166,0.022384681114255876,6.457910193990845,1
101001,164,0.3466666666666667,0.5533333333333333,0.5907579642773607,0.060392070972441196,0.014582319766714955,6.319003149988124,1
101001,165,0.3466666666666667,0.5533333333333333,0.5907668047037357,0.06038915249135163,0.014557747362225424,6.319003149988124,0
101001,166,0.34,0.56,0.5913291839434925,0.06113207159541907,0.024290591591493462,6.689493612619522,1
101001,167,0.34,0.56,0.589446228813528,0.060905042721482436,0.01311658594277685,6.379990557451106,1
101001,168,0.3433333333333333,0.5566666666666666,0.5916078330634122,0.06100136654670561,0.01464495049161688,6.715804179820684,1
101001,169,0.3333333333333333,0.5666666666666667,0.592109379371571,0.06073088272686339,0.01787804377848159,6.624691116576396,1
101001,170,0.34,0.56,0.5920241188974855,0.06005142698235741,0.0153484594824275,6.459304187529625,1
101001,171,0.33666666666666667,0.5633333333333334,0.594145166166856,0.06030034589711711,0.01923930298302744,6.208483775038105,1
101001,172,0.35,0.55,0.5948259097404152,0.06031009789472279,0.015477618299393368,6.192067986185119,1
101001,173,0.36333333333333334,0.5366666666666666,0.5956862990747758,0.05960651759073632,0.01587559337578602,6.0814734599814875,1
101001,174,0.35333333333333333,0.5466666666666666,0.5956753266173199,0.059727931985614977,0.01701445933334851,6.0814734599814875,0
101001,175,0.3566666666666667,0.5433333333333333,0.595819062111839,0.059766039879811945,0.017090599725644803,6.0814734599814875,0
101001,176,0.3566666666666667,0.5433333333333333,0.5958190621118389,0.05976603987981186,0.017090599725651297,6.0814734599814875,0
101001,177,0.36,0.54,0.5958190621118389,0.05976603987981192,0.017090599725651297,6.0814734599814875,0
101001,178,0.3466666666666667,0.5533333333333333,0.5974030611772716,0.059736710366569315,0.014904143047629987,5.989573652598754,1
101001,179,0.3233333333333333,0.5766666666666667,0.5986064648621324,0.05902751258664674,0.024497912342592187,6.6092463195126525,1
101001,180,0.33666666666666667,0.5633333333333334,0.5986064648621324,0.05902751258664672,0.024497912342592187,6.6092463195126525,0
101001,181,0.34,0.56,0.5986064648621324,0.05902751258664667,0.024497912342592187,6.6092463195126525,0
101001,182,0.34,0.56,0.5987321899954033,0.059026418922142256,0.024898998025077033,6.6092463195126525,0
101001,183,0.33666666666666667,0.5633333333333334,0.5927591332302636,0.059855560133973404,0.012147841893693664,6.159652603293442,1
101001,184,0.33666666666666667,0.5633333333333334,0.5929175648623054,0.05977680334977363,0.012124771321062424,6.159652603293442,0
101001,185,0.3466666666666667,0.5533333333333333,0.5944650686936924,0.06043124639435387,0.014899139639081948,5.982477842288714,1
101001,186,0.3466666666666667,0.5533333333333333,0.5944459020691624,0.06051273375767134,0.015056314321854601,5.982477842288714,0
101001,187,0.33,0.5700000000000001,0.5952769945687902,0.058428099096094234,0.01058225816235761,5.989983167430867,1
101001,188,0.3333333333333333,0.5666666666666667,0.5952769945687901,0.058428099096094276,0.010582258162378594,5.989983167430867,0
101001,189,0.33,0.5700000000000001,0.5949706276190695,0.05670315347020451,0.011163708980817717,6.220555591864962,1
101001,190,0.32666666666666666,0.5733333333333334,0.5964588561010697,0.05644181164457605,0.010536087684110206,6.456003163477667,1
101001,191,0.33,0.5700000000000001,0.5964588561010697,0.056441811644576,0.010536087684068055,6.456003163477667,0
101001,192,0.3333333333333333,0.5666666666666667,0.5949071021428877,0.056051623824442114,0.009264449154427968,6.303447777704675,1
101001,193,0.3333333333333333,0.5666666666666667,0.5953304318333438,0.05580235229284703,0.013721890894085768,6.420657245146399,1
101001,194,0.33666666666666667,0.5633333333333334,0.5975048681563662,0.05666777611785978,0.012473690241978811,6.513754975038137,1
101001,195,0.33,0.5700000000000001,0.6003733163161445,0.05626137311919673,0.014569528640020375,6.638376546309369,1
101001,196,0.33,0.5700000000000001,0.5981911004709654,0.05683062203570881,0.012409907291930785,6.239432115087692,1
101001,197,0.3466666666666667,0.5533333333333333,0.5981911004709654,0.05683062203570873,0.01240990729193973,6.239432115087692,0
101001,198,0.3566666666666667,0.5433333333333333,0.598191186382632,0.056984244337203734,0.012325746749795297,6.239432115087692,0
101001,199,0.35333333333333333,0.5466666666666666,0.5963952568198446,0.056062377747034285,0.017936386944610052,6.099078847294941,1
101001,200,0.37,0.53,0.5957562340260063,0.055308630738000714,0.01734582787494995,6.037351942600797,1
101001,201,0.36333333333333334,0.5366666666666666,0.5940604195086178,0.05518158999241765,0.02237866251553622,6.177907034928875,1
101001,202,0.35333333333333333,0.5466666666666666,0.5970826628596794,0.05487622807105623,0.025585094373001046,6.595211912841591,1
101001,203,0.35333333333333333,0.5466666666666666,0.5969948331028735,0.05496354138799025,0.025769409231049693,6.595211912841591,0
101001,204,0.37,0.53,0.5936371213207591,0.05608570093626074,0.022576677877048694,6.1223152426541345,1
101001,205,0.37,0.53,0.596690579834846,0.05488357116672176,0.024064184196946076,6.352725300468048,1
101001,206,0.36666666666666664,0.5333333333333334,0.5965641309376172,0.054931693352903134,0.02430150339766751,6.352725300468048,0
101001,207,0.36666666666666664,0.5333333333333334,0.5936118075093827,0.05610232701570603,0.022705339828702566,6.113306254103104,1
101001,208,0.36333333333333334,0.5366666666666666,0.5959548518243167,0.054813204078032834,0.020031907350798222,5.821970186912178,1
101001,209,0.3566666666666667,0.5433333333333333,0.5961325909577551,0.05471430602680394,0.02042043266213787,5.821970186912178,0
101001,210,0.34,0.56,0.5969293726291627,0.056199786339730017,0.016024333756585057,5.243708421150376,1
101001,211,0.3333333333333333,0.5666666666666667,0.598663025779261,0.0563749407798201,0.016125985003097896,5.215131206288391,1
101001,212,0.32666666666666666,0.5733333333333334,0.5990326898306035,0.05731813541413621,0.017260508187916093,5.704640007725552,1
101001,213,0.35333333333333333,0.5466666666666666,0.5985999266686229,0.05715596841220344,0.014771532499004456,6.105301989684775,1
101001,214,0.32666666666666666,0.5733333333333334,0.5969774160203646,0.05812798984699307,0.01958630244058887,6.378991317249008,1
101001,215,0.33,0.5700000000000001,0.5971018339221683,0.05776683601572159,0.020436571367811955,6.025841515718284,1
101001,216,0.33,0.5700000000000001,0.5973851533155469,0.058716131843975165,0.02001408214151046,6.463631015802087,1
101001,217,0.32666666666666666,0.5733333333333334,0.5976239008419274,0.05796296120017252,0.018899867638936182,6.407862608365529,1
101001,218,0.3333333333333333,0.5666666666666667,0.6007687510424805,0.05756255885791423,0.01621763361173293,5.746438934967574,1
101001,219,0.32666666666666666,0.5733333333333334,0.601082227723914,0.05711639457602417,0.013425975551549436,5.984075483771162,1
101001,220,0.3333333333333333,0.5666666666666667,0.6041320745609179,0.057520438496434664,0.01884277497958534,5.96098804632895,1
101001,221,0.34,0.56,0.6040432377081776,0.05801673192966593,0.020884393262132508,6.1051758084653835,1
101001,222,0.3433333333333333,0.5566666666666666,0.6041175370099556,0.05800730428571809,0.02125916561398482,6.1051758084653835,0
101001,223,0.3333333333333333,0.5666666666666667,0.603364249510368,0.05810707006425064,0.018893405942743528,6.127759749690146,1
101001,224,0.3333333333333333,0.5666666666666667,0.6032779104255603,0.058123839450512686,0.01933214532532289,6.127759749690146,0
101001,225,0.3233333333333333,0.5766666666666667,0.6048027260281456,0.05845698051012622,0.017748325405208112,6.2556580119488645,1
101001,226,0.3233333333333333,0.5766666666666667,0.6064992661184715,0.05910319235464398,0.01800921215273585,6.211184498573225,1
101001,227,0.33,0.5700000000000001,0.6061565175314975,0.0596671508742554,0.01843000928032263,6.3344718935906625,1
101001,228,0.32666666666666666,0.5733333333333334,0.6087783304897303,0.05920012844269891,0.01849727635062867,6.280827463092819,1
101001,229,0.32666666666666666,0.5733333333333334,0.6101573227420439,0.058809418805165194,0.01954388498891397,6.385575464284899,1
101001,230,0.33,0.5700000000000001,0.610157322742044,0.05880941880516525,0.019543884988936694,6.385575464284899,0
101001,231,0.32666666666666666,0.5733333333333334,0.6118160721045229,0.05922081078021243,0.014821276056553407,6.346837925393795,1
101001,232,0.3333333333333333,0.5666666666666667,0.6142259690638882,0.0592799150635885,0.015289016426110335,6.199410504111911,1
101001,233,0.32,0.5800000000000001,0.6141620750055737,0.0589485509372193,0.014253493703677357,6.174445696562219,1
101001,234,0.3333333333333333,0.5666666666666667,0.6172228285695119,0.05924643960812784,0.015775339448015253,5.884601787838896,1
101001,235,0.32666666666666666,0.5733333333333334,0.6159414474866479,0.05883451076635893,0.013730564612324563,6.045421809275443,1
101001,236,0.33,0.5700000000000001,0.6185873578295431,0.059736742794631065,0.01655010312486495,5.8132638836521435,1
101001,237,0.34,0.56,0.6172334084094588,0.05937733724934397,0.018445452764297383,5.8655249574068895,1
101001,238,0.33666666666666667,0.5633333333333334,0.6171293428810564,0.05963264726817222,0.01611142186158606,5.784404732086769,1
