seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
0,0.05,6,0.7615384615384615,0.8061538461538461,0.04461538461538461,1,0,0,0
0,0.05,7,0.7915384615384615,0.8061538461538461,0.014615384615384586,0,1,1,0
0,0.05,8,0.7684615384615384,0.8061538461538461,0.03769230769230769,2,1,1,0
0,0.05,9,0.7823076923076923,0.8061538461538461,0.02384615384615385,0,1,1,0
0,0.05,10,0.72,0.8061538461538461,0.08615384615384614,0,0,0,0
0,0.1,1,0.8084615384615385,0.8061538461538461,-0.002307692307692344,2,1,1,1
0,0.1,2,0.8038461538461539,0.8061538461538461,0.002307692307692233,0,0,0,0
0,0.1,3,0.8046153846153846,0.8061538461538461,0.0015384615384614886,2,1,1,1
0,0.1,4,0.8053846153846154,0.8061538461538461,0.0007692307692307443,1,1,1,1
0,0.1,5,0.8038461538461539,0.8061538461538461,0.002307692307692233,1,1,1,1
0,0.1,6,0.7615384615384615,0.8061538461538461,0.04461538461538461,1,0,0,0
0,0.1,7,0.7915384615384615,0.8061538461538461,0.014615384615384586,0,1,1,0
0,0.1,8,0.7684615384615384,0.8061538461538461,0.03769230769230769,2,1,1,0
0,0.1,9,0.7823076923076923,0.8061538461538461,0.02384615384615385,0,1,1,0
0,0.1,10,0.72,0.8061538461538461,0.08615384615384614,0,0,0,0
0,0.2,1,0.8084615384615385,0.8061538461538461,-0.002307692307692344,2,1,1,1
0,0.2,2,0.8038461538461539,0.8061538461538461,0.002307692307692233,0,0,0,0
0,0.2,3,0.8046153846153846,0.8061538461538461,0.0015384615384614886,2,1,1,1
0,0.2,4,0.8053846153846154,0.8061538461538461,0.0007692307692307443,1,1,1,1
0,0.2,5,0.8038461538461539,0.8061538461538461,0.002307692307692233,1,1,1,1
0,0.2,6,0.7615384615384615,0.8061538461538461,0.04461538461538461,1,0,0,0
0,0.2,7,0.7907692307692308,0.8061538461538461,0.01538461538461533,0,1,1,0
0,0.2,8,0.7684615384615384,0.8061538461538461,0.03769230769230769,2,1,1,0
0,0.2,9,0.7823076923076923,0.8061538461538461,0.02384615384615385,0,1,1,0
0,0.2,10,0.72,0.8061538461538461,0.08615384615384614,0,0,0,0
1,0.0,1,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.0,2,0.8623076923076923,0.8684615384615385,0.006153846153846176,0,1,1,1
1,0.0,3,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,1
1,0.0,4,0.8630769230769231,0.8684615384615385,0.005384615384615432,1,1,1,1
1,0.0,5,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.0,6,0.8515384615384616,0.8684615384615385,0.01692307692307693,2,1,1,0
1,0.0,7,0.8607692307692307,0.8684615384615385,0.007692307692307776,1,1,1,0
1,0.0,8,0.8553846153846154,0.8684615384615385,0.013076923076923097,1,1,1,1
1,0.0,9,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,0
1,0.0,10,0.85,0.8684615384615385,0.01846153846153853,1,0,0,0
1,0.005,1,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.005,2,0.8623076923076923,0.8684615384615385,0.006153846153846176,0,1,1,1
1,0.005,3,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,1
1,0.005,4,0.8630769230769231,0.8684615384615385,0.005384615384615432,1,1,1,1
1,0.005,5,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.005,6,0.8515384615384616,0.8684615384615385,0.01692307692307693,2,1,1,0
1,0.005,7,0.8607692307692307,0.8684615384615385,0.007692307692307776,1,1,1,0
1,0.005,8,0.8553846153846154,0.8684615384615385,0.013076923076923097,1,1,1,1
1,0.005,9,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,0
1,0.005,10,0.85,0.8684615384615385,0.01846153846153853,1,0,0,0
1,0.01,1,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.01,2,0.8623076923076923,0.8684615384615385,0.006153846153846176,0,1,1,1
1,0.01,3,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,1
1,0.01,4,0.8630769230769231,0.8684615384615385,0.005384615384615432,1,1,1,1
1,0.01,5,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.01,6,0.8515384615384616,0.8684615384615385,0.01692307692307693,2,1,1,0
1,0.01,7,0.8607692307692307,0.8684615384615385,0.007692307692307776,1,1,1,0
1,0.01,8,0.8553846153846154,0.8684615384615385,0.013076923076923097,1,1,1,1
1,0.01,9,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,0
1,0.01,10,0.85,0.8684615384615385,0.01846153846153853,1,0,0,0
1,0.02,1,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.02,2,0.8623076923076923,0.8684615384615385,0.006153846153846176,0,1,1,1
1,0.02,3,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,1
1,0.02,4,0.8630769230769231,0.8684615384615385,0.005384615384615432,1,1,1,1
1,0.02,5,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.02,6,0.8515384615384616,0.8684615384615385,0.01692307692307693,2,1,1,0
1,0.02,7,0.8607692307692307,0.8684615384615385,0.007692307692307776,1,1,1,0
1,0.02,8,0.8553846153846154,0.8684615384615385,0.013076923076923097,1,1,1,1
1,0.02,9,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,0
1,0.02,10,0.85,0.8684615384615385,0.01846153846153853,1,0,0,0
1,0.05,1,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.05,2,0.8623076923076923,0.8684615384615385,0.006153846153846176,0,1,1,1
1,0.05,3,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,1
1,0.05,4,0.8630769230769231,0.8684615384615385,0.005384615384615432,1,1,1,1
1,0.05,5,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.05,6,0.8515384615384616,0.8684615384615385,0.01692307692307693,2,1,1,0
1,0.05,7,0.8607692307692307,0.8684615384615385,0.007692307692307776,1,1,1,0
1,0.05,8,0.8553846153846154,0.8684615384615385,0.013076923076923097,1,1,1,1
1,0.05,9,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,0
1,0.05,10,0.8484615384615385,0.8684615384615385,0.020000000000000018,1,0,0,0
1,0.1,1,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.1,2,0.8623076923076923,0.8684615384615385,0.006153846153846176,0,1,1,1
1,0.1,3,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,1
1,0.1,4,0.8630769230769231,0.8684615384615385,0.005384615384615432,1,1,1,1
1,0.1,5,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.1,6,0.8515384615384616,0.8684615384615385,0.01692307692307693,2,1,1,0
1,0.1,7,0.8607692307692307,0.8684615384615385,0.007692307692307776,1,1,1,0
1,0.1,8,0.8546153846153847,0.8684615384615385,0.013846153846153841,1,1,1,1
1,0.1,9,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,0
1,0.1,10,0.8484615384615385,0.8684615384615385,0.020000000000000018,1,0,0,0
1,0.2,1,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.2,2,0.8623076923076923,0.8684615384615385,0.006153846153846176,0,1,1,1
1,0.2,3,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,1
1,0.2,4,0.8630769230769231,0.8684615384615385,0.005384615384615432,1,1,1,1
1,0.2,5,0.8584615384615385,0.8684615384615385,0.010000000000000009,0,1,1,1
1,0.2,6,0.8515384615384616,0.8684615384615385,0.01692307692307693,2,1,1,0
1,0.2,7,0.8607692307692307,0.8684615384615385,0.007692307692307776,1,1,1,0
1,0.2,8,0.8546153846153847,0.8684615384615385,0.013846153846153841,1,1,1,1
1,0.2,9,0.8623076923076923,0.8684615384615385,0.006153846153846176,1,1,1,0
1,0.2,10,0.85,0.8684615384615385,0.01846153846153853,1,0,0,0
2,0.0,1,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,1,1,0,0
2,0.0,2,0.7623076923076924,0.7630769230769231,0.0007692307692307443,1,1,1,1
2,0.0,3,0.7730769230769231,0.7630769230769231,-0.010000000000000009,0,0,0,0
2,0.0,4,0.7646153846153846,0.7630769230769231,-0.0015384615384614886,0,1,1,1
2,0.0,5,0.7661538461538462,0.7630769230769231,-0.003076923076923088,2,1,1,1
2,0.0,6,0.7769230769230769,0.7630769230769231,-0.013846153846153841,0,0,0,0
2,0.0,7,0.7730769230769231,0.7630769230769231,-0.010000000000000009,2,0,0,0
2,0.0,8,0.7784615384615384,0.7630769230769231,-0.01538461538461533,1,1,1,0
2,0.0,9,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,2,0,0,0
2,0.0,10,0.7707692307692308,0.7630769230769231,-0.007692307692307665,1,0,0,0
2,0.005,1,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,1,1,0,0
2,0.005,2,0.7623076923076924,0.7630769230769231,0.0007692307692307443,1,1,1,1
2,0.005,3,0.7730769230769231,0.7630769230769231,-0.010000000000000009,0,0,0,0
2,0.005,4,0.7646153846153846,0.7630769230769231,-0.0015384615384614886,0,1,1,1
2,0.005,5,0.7661538461538462,0.7630769230769231,-0.003076923076923088,2,1,1,1
2,0.005,6,0.7769230769230769,0.7630769230769231,-0.013846153846153841,0,0,0,0
2,0.005,7,0.7730769230769231,0.7630769230769231,-0.010000000000000009,2,0,0,0
2,0.005,8,0.7784615384615384,0.7630769230769231,-0.01538461538461533,1,1,1,0
2,0.005,9,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,2,0,0,0
2,0.005,10,0.7707692307692308,0.7630769230769231,-0.007692307692307665,1,0,0,0
2,0.01,1,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,1,1,0,0
2,0.01,2,0.7623076923076924,0.7630769230769231,0.0007692307692307443,1,1,1,1
2,0.01,3,0.7730769230769231,0.7630769230769231,-0.010000000000000009,0,0,0,0
2,0.01,4,0.7646153846153846,0.7630769230769231,-0.0015384615384614886,0,1,1,1
2,0.01,5,0.7661538461538462,0.7630769230769231,-0.003076923076923088,2,1,1,1
2,0.01,6,0.7769230769230769,0.7630769230769231,-0.013846153846153841,0,0,0,0
2,0.01,7,0.7730769230769231,0.7630769230769231,-0.010000000000000009,2,0,0,0
2,0.01,8,0.7784615384615384,0.7630769230769231,-0.01538461538461533,1,1,1,0
2,0.01,9,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,2,0,0,0
2,0.01,10,0.7707692307692308,0.7630769230769231,-0.007692307692307665,1,0,0,0
2,0.02,1,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,1,1,0,0
2,0.02,2,0.7623076923076924,0.7630769230769231,0.0007692307692307443,1,1,1,1
2,0.02,3,0.7730769230769231,0.7630769230769231,-0.010000000000000009,0,0,0,0
2,0.02,4,0.7646153846153846,0.7630769230769231,-0.0015384615384614886,0,1,1,1
2,0.02,5,0.7661538461538462,0.7630769230769231,-0.003076923076923088,2,1,1,1
2,0.02,6,0.7769230769230769,0.7630769230769231,-0.013846153846153841,0,0,0,0
2,0.02,7,0.7730769230769231,0.7630769230769231,-0.010000000000000009,2,0,0,0
2,0.02,8,0.7784615384615384,0.7630769230769231,-0.01538461538461533,1,1,1,0
2,0.02,9,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,2,0,0,0
2,0.02,10,0.7707692307692308,0.7630769230769231,-0.007692307692307665,1,0,0,0
2,0.05,1,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,1,1,0,0
2,0.05,2,0.7623076923076924,0.7630769230769231,0.0007692307692307443,1,1,1,1
2,0.05,3,0.7730769230769231,0.7630769230769231,-0.010000000000000009,0,0,0,0
2,0.05,4,0.7646153846153846,0.7630769230769231,-0.0015384615384614886,0,1,1,1
2,0.05,5,0.7661538461538462,0.7630769230769231,-0.003076923076923088,2,1,1,1
2,0.05,6,0.7769230769230769,0.7630769230769231,-0.013846153846153841,0,0,0,0
2,0.05,7,0.7730769230769231,0.7630769230769231,-0.010000000000000009,2,0,0,0
2,0.05,8,0.7784615384615384,0.7630769230769231,-0.01538461538461533,1,1,1,0
2,0.05,9,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,2,0,0,0
2,0.05,10,0.7707692307692308,0.7630769230769231,-0.007692307692307665,1,0,0,0
2,0.1,1,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,1,1,0,0
2,0.1,2,0.7623076923076924,0.7630769230769231,0.0007692307692307443,1,1,1,1
2,0.1,3,0.7730769230769231,0.7630769230769231,-0.010000000000000009,0,0,0,0
2,0.1,4,0.7646153846153846,0.7630769230769231,-0.0015384615384614886,0,1,1,1
2,0.1,5,0.7661538461538462,0.7630769230769231,-0.003076923076923088,2,1,1,1
2,0.1,6,0.7769230769230769,0.7630769230769231,-0.013846153846153841,0,0,0,0
2,0.1,7,0.7730769230769231,0.7630769230769231,-0.010000000000000009,2,0,0,0
2,0.1,8,0.7784615384615384,0.7630769230769231,-0.01538461538461533,1,1,1,0
2,0.1,9,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,2,0,0,0
2,0.1,10,0.7707692307692308,0.7630769230769231,-0.007692307692307665,1,0,0,0
2,0.2,1,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,1,1,0,0
2,0.2,2,0.7623076923076924,0.7630769230769231,0.0007692307692307443,1,1,1,1
2,0.2,3,0.7730769230769231,0.7630769230769231,-0.010000000000000009,0,0,0,0
2,0.2,4,0.7646153846153846,0.7630769230769231,-0.0015384615384614886,0,1,1,1
2,0.2,5,0.7661538461538462,0.7630769230769231,-0.003076923076923088,2,1,1,1
2,0.2,6,0.7769230769230769,0.7630769230769231,-0.013846153846153841,0,0,0,0
2,0.2,7,0.7730769230769231,0.7630769230769231,-0.010000000000000009,2,0,0,0
2,0.2,8,0.7784615384615384,0.7630769230769231,-0.01538461538461533,1,1,1,0
2,0.2,9,0.7669230769230769,0.7630769230769231,-0.0038461538461538325,2,0,0,0
2,0.2,10,0.7707692307692308,0.7630769230769231,-0.007692307692307665,1,0,0,0
3,0.0,1,0.7923076923076923,0.7884615384615384,-0.0038461538461538325,2,1,1,1
3,0.0,2,0.796923076923077,0.7884615384615384,-0.00846153846153852,0,1,1,1
3,0.0,3,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.0,4,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.0,5,0.786923076923077,0.7884615384615384,0.0015384615384614886,2,0,1,1
3,0.0,6,0.796923076923077,0.7884615384615384,-0.00846153846153852,2,1,1,1
3,0.0,7,0.7984615384615384,0.7884615384615384,-0.010000000000000009,1,1,1,0
3,0.0,8,0.7907692307692308,0.7884615384615384,-0.002307692307692344,0,1,1,0
3,0.0,9,0.7853846153846153,0.7884615384615384,0.003076923076923088,1,1,1,1
3,0.0,10,0.7892307692307692,0.7884615384615384,-0.0007692307692307443,2,1,1,0
3,0.005,1,0.7923076923076923,0.7884615384615384,-0.0038461538461538325,2,1,1,1
3,0.005,2,0.796923076923077,0.7884615384615384,-0.00846153846153852,0,1,1,1
3,0.005,3,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.005,4,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.005,5,0.786923076923077,0.7884615384615384,0.0015384615384614886,2,0,1,1
3,0.005,6,0.796923076923077,0.7884615384615384,-0.00846153846153852,2,1,1,1
3,0.005,7,0.7984615384615384,0.7884615384615384,-0.010000000000000009,1,1,1,0
3,0.005,8,0.7907692307692308,0.7884615384615384,-0.002307692307692344,0,1,1,0
3,0.005,9,0.7853846153846153,0.7884615384615384,0.003076923076923088,1,1,1,1
3,0.005,10,0.7892307692307692,0.7884615384615384,-0.0007692307692307443,2,1,1,0
3,0.01,1,0.7923076923076923,0.7884615384615384,-0.0038461538461538325,2,1,1,1
3,0.01,2,0.796923076923077,0.7884615384615384,-0.00846153846153852,0,1,1,1
3,0.01,3,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.01,4,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.01,5,0.786923076923077,0.7884615384615384,0.0015384615384614886,2,0,1,1
3,0.01,6,0.796923076923077,0.7884615384615384,-0.00846153846153852,2,1,1,1
3,0.01,7,0.7984615384615384,0.7884615384615384,-0.010000000000000009,1,1,1,0
3,0.01,8,0.7907692307692308,0.7884615384615384,-0.002307692307692344,0,1,1,0
3,0.01,9,0.7853846153846153,0.7884615384615384,0.003076923076923088,1,1,1,1
3,0.01,10,0.7892307692307692,0.7884615384615384,-0.0007692307692307443,2,1,1,0
3,0.02,1,0.7923076923076923,0.7884615384615384,-0.0038461538461538325,2,1,1,1
3,0.02,2,0.796923076923077,0.7884615384615384,-0.00846153846153852,0,1,1,1
3,0.02,3,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.02,4,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.02,5,0.786923076923077,0.7884615384615384,0.0015384615384614886,2,0,1,1
3,0.02,6,0.796923076923077,0.7884615384615384,-0.00846153846153852,2,1,1,1
3,0.02,7,0.7984615384615384,0.7884615384615384,-0.010000000000000009,1,1,1,0
3,0.02,8,0.7907692307692308,0.7884615384615384,-0.002307692307692344,0,1,1,0
3,0.02,9,0.7853846153846153,0.7884615384615384,0.003076923076923088,1,1,1,1
3,0.02,10,0.7892307692307692,0.7884615384615384,-0.0007692307692307443,2,1,1,0
3,0.05,1,0.7923076923076923,0.7884615384615384,-0.0038461538461538325,2,1,1,1
3,0.05,2,0.796923076923077,0.7884615384615384,-0.00846153846153852,0,1,1,1
3,0.05,3,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.05,4,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.05,5,0.786923076923077,0.7884615384615384,0.0015384615384614886,2,0,1,1
3,0.05,6,0.796923076923077,0.7884615384615384,-0.00846153846153852,2,1,1,1
3,0.05,7,0.7984615384615384,0.7884615384615384,-0.010000000000000009,1,1,1,0
3,0.05,8,0.7907692307692308,0.7884615384615384,-0.002307692307692344,0,1,1,0
3,0.05,9,0.7853846153846153,0.7884615384615384,0.003076923076923088,1,1,1,1
3,0.05,10,0.7892307692307692,0.7884615384615384,-0.0007692307692307443,2,1,1,0
3,0.1,1,0.7923076923076923,0.7884615384615384,-0.0038461538461538325,2,1,1,1
3,0.1,2,0.796923076923077,0.7884615384615384,-0.00846153846153852,0,1,1,1
3,0.1,3,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.1,4,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.1,5,0.786923076923077,0.7884615384615384,0.0015384615384614886,2,0,1,1
3,0.1,6,0.796923076923077,0.7884615384615384,-0.00846153846153852,2,1,1,1
3,0.1,7,0.7984615384615384,0.7884615384615384,-0.010000000000000009,1,1,1,0
3,0.1,8,0.7907692307692308,0.7884615384615384,-0.002307692307692344,0,1,1,0
3,0.1,9,0.7853846153846153,0.7884615384615384,0.003076923076923088,1,1,1,1
3,0.1,10,0.7892307692307692,0.7884615384615384,-0.0007692307692307443,2,1,1,0
3,0.2,1,0.7923076923076923,0.7884615384615384,-0.0038461538461538325,2,1,1,1
3,0.2,2,0.796923076923077,0.7884615384615384,-0.00846153846153852,0,1,1,1
3,0.2,3,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.2,4,0.7915384615384615,0.7884615384615384,-0.003076923076923088,1,1,1,1
3,0.2,5,0.786923076923077,0.7884615384615384,0.0015384615384614886,2,0,1,1
3,0.2,6,0.796923076923077,0.7884615384615384,-0.00846153846153852,2,1,1,1
3,0.2,7,0.7984615384615384,0.7884615384615384,-0.010000000000000009,1,1,1,0
3,0.2,8,0.7907692307692308,0.7884615384615384,-0.002307692307692344,0,1,1,0
3,0.2,9,0.7853846153846153,0.7884615384615384,0.003076923076923088,1,1,1,1
3,0.2,10,0.7892307692307692,0.7884615384615384,-0.0007692307692307443,2,1,1,0
4,0.0,1,0.7892307692307692,0.7892307692307692,0.0,2,1,1,1
4,0.0,2,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,1
4,0.0,3,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,1
4,0.0,4,0.7930769230769231,0.7892307692307692,-0.0038461538461539435,2,1,1,1
4,0.0,5,0.79,0.7892307692307692,-0.0007692307692308553,1,1,1,1
4,0.0,6,0.7884615384615384,0.7892307692307692,0.0007692307692307443,2,1,1,0
4,0.0,7,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,0
4,0.0,8,0.7923076923076923,0.7892307692307692,-0.003076923076923088,1,1,1,0
4,0.0,9,0.7915384615384615,0.7892307692307692,-0.002307692307692344,2,1,1,0
4,0.0,10,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,0
4,0.005,1,0.7892307692307692,0.7892307692307692,0.0,2,1,1,1
4,0.005,2,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,1
4,0.005,3,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,1
4,0.005,4,0.7930769230769231,0.7892307692307692,-0.0038461538461539435,2,1,1,1
4,0.005,5,0.79,0.7892307692307692,-0.0007692307692308553,1,1,1,1
4,0.005,6,0.7884615384615384,0.7892307692307692,0.0007692307692307443,2,1,1,0
4,0.005,7,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,0
4,0.005,8,0.7923076923076923,0.7892307692307692,-0.003076923076923088,1,1,1,0
4,0.005,9,0.7915384615384615,0.7892307692307692,-0.002307692307692344,2,1,1,0
4,0.005,10,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,0
4,0.01,1,0.7892307692307692,0.7892307692307692,0.0,2,1,1,1
4,0.01,2,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,1
4,0.01,3,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,1
4,0.01,4,0.7930769230769231,0.7892307692307692,-0.0038461538461539435,2,1,1,1
4,0.01,5,0.79,0.7892307692307692,-0.0007692307692308553,1,1,1,1
4,0.01,6,0.7884615384615384,0.7892307692307692,0.0007692307692307443,2,1,1,0
4,0.01,7,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,0
4,0.01,8,0.7923076923076923,0.7892307692307692,-0.003076923076923088,1,1,1,0
4,0.01,9,0.7915384615384615,0.7892307692307692,-0.002307692307692344,2,1,1,0
4,0.01,10,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,0
4,0.02,1,0.7892307692307692,0.7892307692307692,0.0,2,1,1,1
4,0.02,2,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,1
4,0.02,3,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,1
4,0.02,4,0.7930769230769231,0.7892307692307692,-0.0038461538461539435,2,1,1,1
4,0.02,5,0.79,0.7892307692307692,-0.0007692307692308553,1,1,1,1
4,0.02,6,0.7892307692307692,0.7892307692307692,0.0,2,1,1,0
4,0.02,7,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,0
4,0.02,8,0.7923076923076923,0.7892307692307692,-0.003076923076923088,1,1,1,0
4,0.02,9,0.7915384615384615,0.7892307692307692,-0.002307692307692344,2,1,1,0
4,0.02,10,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,0
4,0.05,1,0.7892307692307692,0.7892307692307692,0.0,2,1,1,1
